original_tweet,processed_tweet,hashtags
karmas a bitch ain’t it❤️ https://t.co/LtfAA1MQIY,karma bitch aint,
Please die from covid https://t.co/JrcrCvaM6H,please die,
What a phenomenal plot twist to kick off the third act of this shit show horror movie that has been 2020 https://t.co/ZipDxmXLSB,phenomenal plot twist kick third act shit show horror movie,
RT @FordOConnell: Jobs report: unemployment rate fell to 7.9% from 8.4%. https://t.co/gNEbJYdY4T,job report unemployment rate fell,
"RT @Rparkerscience: You Know Cuomo Killed Grandma!!
Worst Corona Virus Lie!!! 🤬🤬🤬
WHAT? Andrew Cuomo Now Claiming New York Didn't Put Coron…",know cuomo kill grandmaworst lie andrew cuomo claim new york didnt put coron,
"RT @johncardillo: COVID will most likely be another big win for @realDonaldTrump.

Left loses their minds and wishes death on him night and…",likely another big win leave lose mind wish death night,
@realDonaldTrump But it is a HOAX? You also REFUSED to wear a mask! And you KEEP having rallies! 🤦🏽‍♂️ mfk!,hoax also refuse wear mask keep rally mfk,
RT @chloebennet: It must be hard to be this fucking stupid. 👇🏼,must hard fucking stupid,
"WEAR A DAMN MASK, PEOPLE!! DENIAL WON’T SAVE YOU! https://t.co/SUUWQyxv7l",wear damn mask people denial wont save,
"RT @mstrilliviapope: I’m sorry, but my sympathy is only extending to the more than 200,000 people who have lost their lives when they didn’…",sorry sympathy extend people lose life,
"COVID scare on cruise ship in Mediterranean is false alarm, line says https://t.co/lnFVZz4xm3",scare cruise ship mediterranean false alarm line say,
"@CitizenWonk GOOD‼️ @GovAbbott Lt Gov @DanPatrick @JohnCornyn &amp; @TedCruz doing enough damage killing Texans with #COVID19. Don't need a #Trump #SuperSpreader❗️

#TrumpTexasToll 16,251 deaths to date &amp; almost 800K confirmed cases❗️

#TrumpToll 213,305 total victims‼️  

https://t.co/7O9XNrT9F3",good lt gov amp enough damage kill texan dont need death date amp almost confirm case total victim,COVID19 Trump SuperSpreader TrumpTexasToll TrumpToll
"RT @Cleavon_MD: I've now seen the horrors of two wars - the Iraq War and this terrible pandemic that's killed 17,589 New Yorkers in 8 weeks…",see horror two war iraq war terrible pandemic thats kill new yorkers week,
What a lousy excuse to avoid the second debate https://t.co/OCyf4adIBh,lousy excuse avoid second debate,
"RT @JimGold: @DeAnna4Congress No, Trump catching COVID after science shows you how to avoid it should be viewed as a suicide attempt by our…",trump catch science show avoid view suicide attempt,
@jammach He was one sick mutha before he caught Covid,one sick mutha caught,
Good. https://t.co/yQRDXDUNUR,good,
@markrich2200 @stace_actually I told you so. wear a mask.,tell wear mask,
RT @sagastumecris: god...i see what you’re doing. now please just finish the job.,godi see youre please finish job,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
Covid-19 killing the president https://t.co/vZvUnA9D7g,covid19 kill president,
Trump’s Positive Coronavirus Test Leads To Vile Attacks By Critics https://t.co/CTZV4xDC5g https://t.co/Y9oPjo48uC,trump positive test lead vile attack critic,
RT @JonFlan: The sympathy for Trump almost makes me ill.  He brought this on himself.  Had he done what he should have done and fought this…,sympathy trump almost make ill bring do do fought,
Okay 😐 https://t.co/XtKCrUSc2O,okay,
BEST DAY EVER https://t.co/Mnqlnp3HtG,best day ever,
Fox News is making COVID sound real scary all of a sudden...,fox news make sound real scary sudden,
RT @MohanadElshieky: I guess Covid voted early,guess vote early,
Just got home from work and forgot that Bryson tiller and 21 dropped 😭,get home work forget bryson tiller drop,
RT @AidanNoon11: Not a single cunt mate,single cunt mate,
we stay winning https://t.co/rFp09vbI3H,stay win,
my mom just yelled at me for laughing at trash bag getting covid😒😒😒😒,mom yell laugh trash bag get,
RT @malaymango: not home alone star 💀,home alone star,
RT @bencasselman: The worst news in this report: The number of people reporting they have lost their jobs permanently (as opposed to being…,bad news report number people report lose job permanently oppose,
Get better soon 👑 https://t.co/HK6vrjEWbH,get good soon,
How does it feel Donnie? https://t.co/CWifgaW80h https://t.co/RKvxJUwxs2,feel donnie,
RT @realTuckFrumper: The Biden Campaign Is Angry That Trump Exposed Them To COVID https://t.co/aIufy8zVV8,biden campaign angry trump expose,
"Of course he did , it’s always someone else’s fault https://t.co/r8nuAj8Z5L",course always someone elses fault,
"RT @arii: DONALD DUMP HAS COVID?? LMFAOOOO, but i thought it was a hoax sir?",donald dump lmfaoooo think hoax sir,
He will try no doubt about that! https://t.co/UdMElKdNZl,try doubt,
RT @scooperachi: My mama fighting either COVID or sepsis either way the devil a mf lie and we gon walk out this emergency room better than…,mama fight either sepsis either way devil mf lie gon walk emergency room well,
just inject yourself w lysol or somethin u nasty orange whore 🙄 https://t.co/kwpDNOtVJ8,inject lysol somethin you nasty orange whore,
"@MadlChris @doctorjenn If your 87 year old mother can’t wear a mask, KEEP HER HOME, you idiot! Take care of your mother and worry about her health instead of posting some douchey insult.",year old mother cant wear mask keep home idiot take care mother worry health instead post douchey insult,
RT @tracybeanz: Not only that- several world leaders have governed with Coronavirus. These people are sick.,several world leader govern people sick,
RT @joelockhart: This is really sick.  First raise money off of him denying the risks of coronavirus and then raise money off of him contra…,really sick first raise money deny risk raise money contra,
I’m sure that’s true https://t.co/atJ9LUNUHK,sure thats true,
"RT @milkblocks: heyo can covid come get mike pence's ass too??? 
i know him and trump have been kissin....",heyo come get mike pences ass know trump kissin,
what the fuck did i do? https://t.co/K6P5shpJZd,fuck,
RT @briantylercohen: NEW: Joe Biden and Kamala Harris have both tested NEGATIVE for coronavirus.,new joe biden kamala harris test negative,
RT @RealDLHughley: It’s ironic that schools are open but the #WhiteHouse is on lockdown! #TeamDl,ironic school open lockdown,WhiteHouse TeamDl
RT @fwtoney: Hey #MAGA this virus shit.  It's real.  Wear a fucking mask!,hey shit real wear fucking mask,MAGA
"RT @MusingsHistory: Didn’t you expose your entire family to COVID, and fall off a stage performing while you knew you were sick?",didnt expose entire family fall stage perform know sick,
RT @kirstiealley: Sweet 💪😌,sweet,
you’re rich but you’re stupid https://t.co/nuzQmQfciO,youre rich youre stupid,
"RT @1caaake: try drinking bleach, heard it helps! ☺️",try drink bleach heard help,
@EvelDick Trump has covid😂 I guess the hydroxi didn’t work! SAD!,trump guess hydroxi didnt work sad,
RT @lemonpuree: trump has covid AND hq is coming back wow the stars are truly aligned today,trump hq come back wow star truly align today,
"RT @KarenLance18: Lying POS Biden Said 6,114 Military Service Members Died From Covid. The Real Number Is 7. https://t.co/6jdS33zh5i",lie po biden say military service member die real number,
RT @GotJanie: My dad thinks he’s not sick.   He thinks he’s playing the covid card to get out of the other two debates.,dad think he sick think he play card get two debate,
RT @davemacladd: really shocked that coronavirus has been infected with Donald Trump,really shock infect donald trump,
Our #NHS should be treating all and not just the few. https://t.co/ilvzDUpppJ,treat,NHS
RT @thehill: JUST IN: Harris tests negative for coronavirus https://t.co/JgiXz2Y8AG https://t.co/SFlOekd5q7,harris test negative,
"RT @briantylercohen: Here's Trump mocking Biden for wearing a mask at the debate on Tuesday. He traveled to that debate with Hope Hicks, wh…",here trump mock biden wear mask debate tuesday travel debate hope hick wh,
YES AND WHAT ABOUT IT ?????? https://t.co/7yNprSLUan,yes,
"RT @PrdLiberal7: So will the Covid non believers and idiot mask haters now believe in Covid, and that it's a real threat? I doubt it...",non believer idiot mask hater believe real threat doubt,
"RT @clim_dynamicist: My mother died of COVID-19 one month ago. 

I am going to share the story of her illness in the hope that it helps som…",mother die covid19 one month ago go share story illness hope help som,
"RT @robbeckettcomic: We did everything you asked. Don’t blame us. You’ve fucked it up. I know, you know, we all know.",everything ask dont blame youve fuck know know know,
"Remember ""suckers"" and ""losers"". https://t.co/JlEcJDAHMd",remember sucker loser,
I love this app so much https://t.co/P3tIngx4II,love app much,
RT @sjdemas: I foolishly assumed almost everyone would take #COVID19 seriously because of the health risk to them and their families. It’s…,foolishly assume almost everyone would take seriously health risk family,COVID19
RT @JackPosobiec: Take down the CCP,take ccp,
I just want to know if the Biden’s tests are negative. Please be negative! https://t.co/ZhWYntMEfN,want know bidens test negative please negative,
I’m always praying for you and your family. Stay safe and healthy. https://t.co/pp8jLRRpZH,always pray family stay safe healthy,
You are literally the worst president we have ever had. https://t.co/t1q3STWL5l,literally bad president ever,
RT @jtLOL: China did this to you. Be angry at them.,china angry,
Ahhhh the irony... https://t.co/ov85PBIcC3,ahhhh irony,
"RT @housing4allNY: There are 65 LIVE EVICTION WARRANTS ready to be served in Albany today. 

Evictions are starting today, no matter what @…",live eviction warrant ready serve albany today eviction start today matter,
Trump having COVID is just ahhh *chefs kiss*,trump ahhh chef keep it simple stupid,
Happy to hear it https://t.co/Z3mhJbN76v,happy hear,
RT @ElaineSharon245: @brad_dickson I hope they shout themselves hoarse over that. It is four years ago today that Trump mocked HRC for havi…,hope shout hoarse four year ago today trump mock hrc havi,
RT @lateblum: @Ilhan I am sorry to hear you lost you father to COVID19. Perhaps you should take some time to mourn and leave us alone.,sorry hear lose father covid19 perhaps take time mourn leave alone,
The amount is not funny 😰😰 https://t.co/88bZHYstpH,amount funny,
RT @Nexqal: Trump after people show him all the times he called Covid a hoax #TrumpHasCovid https://t.co/C3V6eXevhB,trump people show time call hoax,TrumpHasCovid
"RT @abzard: TURN THIS UP, I LOVE THIS SONG https://t.co/pj8ha6nb85",turn love song,
"RT @mewtwo8339: @weijia Corona, when Trump called it a hoax https://t.co/H22WufGSGf",trump call hoax,
"RT @RealTina40: President Trump and the First Lady got Covid, the left is already wishing death on him!  
#DemocratsTheEnemyWithin",president trump first lady get left already wish death,DemocratsTheEnemyWithin
So what if we mocked you now huh @POTUS https://t.co/45WREWxxaU,mock huh,
"@mommamia1217 The Proud Boys hope he'll be okay!!
https://t.co/xLjkeDDi2R",proud boy hope hell okay,
"RT @Tombx7M: All the best to the toughest first family ever
🙏🙏🙏 @realDonaldTrump 

#RememberinNovember #MorningJoe
#FoxAndFriends  #MAGA #C…",best tough first family ever,RememberinNovember MorningJoe FoxAndFriends MAGA
RT @alexisregina_: I hope corona whoop trumps ASS,hope whoop trump as,
RT @missremiashten: well this didn’t age well,well didnt age well,
"Yikes, this is a bad take. https://t.co/ZAUIRq6ahW",yikes bad take,
"@Mi3Jules_xo @sloyoroll01973 We simply want him GONE. We don't care how. We don't want more violence and death, so that simply means no more 45. If it's Covid, it's Covid. If it's prison or a gulag, that's fine too.",simply want go dont care dont want violence death simply mean prison gulag thats fine,
"@HD2onPBdotcom @EricSmith107 One can only hope dw gets covid now, I will dance to that.",one hope dw get dance,
Trump is kawalising he has COVID you dumb fucks😂,trump kawalising dumb fuck,
RT @robert_spalding: Sick,sick,
Saying you hope he dies ... isn’t okay. Wishing death on anyone is evil. There are no exceptions or excuses. #COVID19 #TrumpHasCovid,say hope dy isnt okay wish death anyone evil exception excuse,COVID19 TrumpHasCovid
RT @MikeHolden42: From the fucker who told people schools were safe and people had a moral duty into go into the office.,fucker tell people school safe people moral duty go office,
Praise God https://t.co/Ect3HLxAJk,praise god,
RT @_MsirhC21: Everyone in that bitch sick,everyone bitch sick,
"@garvangrant 😖 You'd almost feel sorry for poor Covid. 🤣
#TrumpVirus",youd almost feel sorry poor,TrumpVirus
"RT @SierraWhiskee: For those wishing @realDonaldTrump will die from #COVID19... be careful what you wish for. 

Karma is a bitch!",wish die careful wish karma bitch,COVID19
you niggas going to hell 😂😂 https://t.co/X3IQdW0aW7,niggas go hell,
RT @snitchery: oh shit TURN IT UP I love this song,oh shit turn love song,
"They are pigs, exposing them selves. https://t.co/VRkcaYH3Cb",pig expose self,
"RT @atrupar: ""It affects virtually nobody,"" Trump says of the coronavirus, which has now killed 200,000 Americans and counting https://t.co…",affect virtually nobody trump say kill american count,
RT @cathywilcox1: Before you jump for joy...,jump joy,
RT @The_A_Prentice: This is the fastest “This didn’t age well” video ever. https://t.co/8IajKDfVxj,fast didnt age well video ever,
RT @OliviaKuffner: It’s almost like wearing a mask helps 😐,almost like wear mask help,
RT @ja_cynic: Ok. Time to get up out of bed cuz there won't be any sleeping tonight,ok time get bed cuz wont sleep tonight,
RT @theangiestanton: Something ain’t right! I can feel it in my spirit..,something aint right feel spirit,
"RT @ResisterSis20: Donald J. Trump was a racist when he refused to rent to Black families, when went after the Central Park 5, when he prop…",donald trump racist refuse rent black family go central park prop,
Great Theory!!! https://t.co/jpEPwv8ctF,great theory,
She has a right to be angry. https://t.co/8s4RvRBVqS,right angry,
"RT @tehknuxlight: .... I just lost a friend to #COVID19... because the American medical system refused to test him... 

he died of cardiac…",lose friend american medical system refuse test die cardiac,COVID19
RT @stillgray: What do Biden and Covid have in common? Trump is beating both of them this year.,biden common trump beating year,
"@Prettyboyj Don’t forget The Simpson had and@episode about Trump dying, COVID, and murder hornets.",dont forget simpson trump die murder hornet,
RT @Samsora_: I should not be laughing that trump got covid but its just so damn ironic,laugh trump get damn ironic,
"Nobody:

Corona hearing you talk shit: https://t.co/FHV60CiIb7",nobodycorona hear talk shit,
So can we make jokes about covid or is it to early?,make joke early,
RT @NlCACHUCKY: oh man i sure hope that trump doesn’t die of covid 19! 🤞🏻,oh man sure hope trump doesnt die,
If you are celebrating the #President and #FirstLady getting #COVID19 YOU are the reason he must win and what we are fighting against.,celebrate get reason must win fight,President FirstLady COVID19
"Excuse me but, I am better than Trump, I haven't allowed 200,000 to die because I did nothing, you need better friends! https://t.co/Zap31Hbse7",excuse well trump havent allow die nothing need good friend,
"RT @GrantTanaka: of course we want trump to get well soon, we don't want him to die from covid, we want him to die in prison",course want trump get well soon dont want die want die prison,
RT @thistallawkgirl: Maybe next time you guys should honor a woman’s dying wish,maybe next time guy honor woman die wish,
"RT @Alt_FedEmployee: Those people on team ""watch what you say because of Barron who has 2 sick parents"" didn't give two fucks about the chi…",people team watch say barron sick parent didnt give two fuck chi,
"RT @SurfnFitnes: We learned something last night.... 

Not only does Covid attack lungs, it also attacks ASSHOLES!",learn something last night attack lung also attack asshole,
RT @AngrierWHStaff: They look terrified,look terrify,
People LOVE #homeschooling LIKE WE DO! https://t.co/ZeaU4dbaNw,people love like,homeschooling
I don’t like Presidents that get Covid. SAD! #TrumpHasCovid,dont like president get sad,TrumpHasCovid
"Well, damn. Again. 👀

Dare I say it? 

Aaaahhh. Ingesu. https://t.co/4MueBbgMhN https://t.co/fMa4RWJXwD",well damn dare say aaaahhh ingesu,
@DineshDSouza I mean wasnt he joking around calling it the Kung Flu?,mean wasnt joke around call kung flu,
Don't give him a FUCKING inch. Keep roasting his ass. We can do better than England. https://t.co/kCAc05PN2i,dont give fucking inch keep roast ass well england,
Well trump got covid,well trump get,
"RT @ResisterSis20: Donald J. Trump was a racist when he refused to rent to Black families, when went after the Central Park 5, when he prop…",donald trump racist refuse rent black family go central park prop,
RT @nbakademiks1: Lmao this is coming from the group of people who refused to wear masks and called covid a hoax ☠☠☠☠ https://t.co/CtwKOpeZ…,laughing come group people refuse wear mask call hoax,
"RT @karaforcongress: Friends, please wear a mask.  🙏",friend please wear mask,
Still a hoax? https://t.co/YxmfgSmyNT,still hoax,
"RT @PalmerReport: Donald Trump's day so far:

- Hope Hicks has coronavirus
- She exposed Donald Trump and his family
- #MelaniaTapes leak
-…",donald trump day far hope hick expose donald trump family leak,MelaniaTapes
I ain't supposed to laugh... but come on I'm gonna laugh https://t.co/SFeKZBA0jE,aint suppose laugh come gonna laugh,
RT @StephenSmitley: Anyone wishing death upon the President due to Covid can go fuck themselves.  Wishing death on anyone especially your P…,anyone wish death upon president due go fuck wish death anyone especially p,
"RT @JuliaDavisNews: Bad idea. Facts are facts.
https://t.co/ZIbgbkylRt",bad idea fact fact,
"208,000 dead americans of which 80 % died because daddy lied !!! https://t.co/o7c32V0zmJ",dead american die daddy lie,
RT @Lynixity: “that mf kept calling covid a hoax so i told him pack his shit up bro” https://t.co/ZTXdpiB9qi,mf keep call hoax tell pack shit bro,
i DoNt WeAr MaSk LiKe HiM https://t.co/RKvBcxbAjm https://t.co/JiJL53kSEv,dont wear mask like,
@B52Malmet Yes. The COVID cure.,yes cure,
RT @andyrosebrook: Ignorance kills.,ignorance kill,
turn that shit up to 🗣SEVERE! https://t.co/cvN7W2HUyS,turn shit severe,
"""He’s never cared about us."" Yes, we know. WE KNOW. https://t.co/vcZZNRBTQu",he never care yes know know,
Donald Trump knew he was infected with the virus but still exposing others. Really sad. Trump is putting his family in danger and others around him. It is time to take the coronavirus seriously.#TrumpVirus .#Coronavirus,donald trump know infect still expose others really sad trump put family danger others around time take seriously,TrumpVirus Coronavirus
"RT @TeeBern: .@JoeBiden please be careful w/your health! We need you healthy 🙏🏾That POS, knew he was exposed to #COVID19 from #HopeHicks &amp;…",please careful wyour health need healthy po know expose amp,COVID19 HopeHicks
So says an anti-American witch most probably elected via voter fraud. https://t.co/HIt1YjvnHa,say antiamerican witch probably elect via voter fraud,
RT @JamesMelville: Over 4 million people in the world this year have died from hunger. There is a vaccine for hunger. It is called food. Bu…,million people world year die hunger vaccine hunger call food bu,
@realDonaldTrump @FLOTUS Is A Bluff .. This Fucker want a PITY VOTE..He dont have Covid.. He only hv TRUMP VIRUS..A CONMAN,bluff fucker want pity votehe dont hv trump virusa conman,
USPS is just as bad. https://t.co/kpCSz0jUAa,usps bad,
RT @GymShortsStuds: Would not put it past Trump to lie and do this 👇🏼 Or if he has Covid and dies before the election it will be a legal di…,would put past trump lie die election legal di,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
CAN DEMOCRATS STOP BEING PAPER TISSUE SOFT PLEASE HOLY SHIT. https://t.co/rPCPfu3l9B,democrat stop paper tissue soft please holy shit,
"RT @realkimeisen: @ABC I wonder how pissed the staff at Walter Reed is, for having to take care of the man who is the reason for this natio…",wonder piss staff walter reed take care man reason natio,
@tsb_blaze @2dJazz Trump has coronavirus twitter is wishing death upon him and his family,trump twitter wish death upon family,
RT @cameronpIauche: I was gonna go to bed but then trump got covid and i had to make this https://t.co/EnckBxvck0,gonna go bed trump get make,
RT @boomerbats: covid the second trump called it a hoax https://t.co/SaMDxX7l9c,second trump call hoax,
"RT @Chica_LeoLatina: Well I’ll be dammed! 
#KarmaForTrump 😈 https://t.co/2nCzV61ZZO",well ill dam,KarmaForTrump
All of us https://t.co/3KuR78dkcR,u,
RT @bobcesca_go: I just... wow.,wow,
RT @h4nnahyoung: ✨the replies under this are disgusting✨,reply disgust,
"RT @FutureDocs: #COVID19 is REAL!!!! 
please #WearAMask !!!!!",real please,COVID19 WearAMask
RT @vox_n_thecosmos: We are getting sick &amp; dying while caring for patients. But tRump doesn’t care. He had his toadie Azar at HHS take over…,get sick amp die care patient trump doesnt care toadie azar hhs take,
RT @snipstweets: Try bleach dickhead,try bleach dickhead,
RT @xoxo_charr: corona... do us the favor.,u favor,
"@GhostingDani I hope so. Seriously. Covid has fucked up my life and there’s a huge light at the end of the tunnel so all of this has been oddly appropriate.
Thank you! This was cool. Haven’t had a reading in years.",hope seriously fuck life there huge light end tunnel oddly appropriatethank cool havent reading year,
@PopCrave the devil when trump dies from covid : https://t.co/kld9XzmPNi,devil trump dy,
@Matthew98081049 @Independent 😂 guess you missed the pre-covid news about the #MelaniaTapes,guess miss precovid news,MelaniaTapes
"@peaceofcotton Do you not think that you can believe that job losses, suicide, fear, mishandling by the government are all big issues and still wear a mask?",think believe job loss suicide fear mishandling government big issue still wear mask,
RT @jeremyslevin: .@IlhanMN gets *actual death threats* on this platform all the time and Twitter doesn’t do shit,get actual death threat platform time twitter doesnt shit,
"RT @goldenerin: @AngrierWHStaff 4 years ago today, Trump mocked @HillaryClinton for having pneumonia. Is this Karma? 

https://t.co/UB1fqab…",year ago today trump mock pneumonia karma,
Hell yeah inject some bleach and take that shit that kills you faster plz https://t.co/xfXw7tgizw,hell yeah inject bleach take shit kill faster plz,
"When have not vaped for some hours while sleeping, the corona feels worse, than after some cannabis vapor
https://t.co/xOkZwW6G6U",vaped hour sleep feel bad cannabis vapor,
"Why should God listen to your prayers, when you intentionally put yourself in harm. #ItsNotRealUntilItHappensToYou.  Wear a fucking #Mask!",god listen prayer intentionally put harm wear fucking,ItsNotRealUntilItHappensToYou Mask
Ah shit.. https://t.co/l5rbpbVrq0,ah shit,
I hope he is dead in 10 days https://t.co/kNnyAszkJl,hope dead day,
@priyankagandhi must protest against @capt_amarinder https://t.co/hkzrYd4GuE,must protest,
What if Trumps faking coronavirus like Kim Jong-Un faked his death to weed out the fakes,trump fake like kim jongun fake death weed fake,
"RT @CllrBSilvester: Before that bus hits you.........please cough.... so you can go down as a #COVID death.
#Boris needs more #COVID deaths…",bus hit youplease cough go death need death,COVID Boris COVID
"Swak guys, Covid got infected with Trump.",swak guy get infected trump,
Facts= Dumbass https://t.co/q6mSBaFgke,fact dumbass,
Okay these tweets are killing me 😂 https://t.co/PT8o4oUOdA,okay tweet kill,
"Once again the “tolerant” left shows their true colors of hate.
#DemocratsAreDestroyingAmerica 
#TrumpHasCovid #Trump2020 https://t.co/fm1j2q6GlW",tolerant leave show true color hate,DemocratsAreDestroyingAmerica TrumpHasCovid Trump2020
RT @oocsitcoms: miss corona said:,miss say,
"RT @SamWitwer: Nope. I'm saying if he gets through this too easy, we're really screwed because he's gonna thump his chest, say ""See? Covid…",nope say get easy really screwed he gonna thump chest say see,
RT @HiBush: @hunterw @JohnJHarwood Can you do the same for the health care workers she’ll expose? To all the staff she exposed? What about…,health care worker shell expose staff expose,
RT @might_be_broom: Savage mode 2 and trump got corona???? October cant get any better,savage mode trump get october cant get well,
i haven’t been this happy since early march 😭 https://t.co/fISBrVU5n8,havent happy since early march,
RT @ImmunizedotCa: Roll your #SleeveUp and #fightflu | @CDCgov | No one has time for flu. Make time to roll your sleeve up &amp; get your flu v…,roll one time flu make time roll sleeve amp get flu v,SleeveUp fightflu
"RT @dullhaelf: #MenteriKPTsilaletakjawatan yes i dont get affected much but my friends, and other students out there lost their money just…",yes dont get affected much friend student lose money,MenteriKPTsilaletakjawatan
As if 2020 couldn’t get crazy enough👀 https://t.co/EuDyb0gzd4,couldnt get crazy enough,
RT @HawleysJadefav: .This is the leftie at work they are brain dead with little to no feeling for  nobody but them selves,leftie work brain dead little feeling nobody self,
aint that the truth! https://t.co/ZlNjFXUMvl,aint truth,
RT @gtconway3d: Trump the racist story gave us a break from the Trump taxes story ....,trump racist story give break trump tax story,
RT @SavinTheBees: Covid said: https://t.co/W9VwNW7lpa,say,
Oh the IRONY https://t.co/uaHtc8Oygr,oh irony,
@DeAnna4Congress This is a stupid comment. Wear a fucking mask.,stupid comment wear fuck mask,
THANK YOU @LanaDelRey ❤️ #TrumpHasCovid https://t.co/0vxEn66d0W https://t.co/uJ4iKwQ7Ok,thank,TrumpHasCovid
If the virus takes Trump it’ll be like when Kyrie got hurt in game 1 of the 2015 finals smh https://t.co/nxNjkrA74m,take trump itll like kyrie get hurt game final smh,
RT @AlexUsherHESA: HUGE. https://t.co/ELVugDlV2e,huge,
TRUMP HAS COVID A WIN,trump win,
This keeps getting better and better https://t.co/sfIXhLKMii,keep get well well,
RT @crystallen_27: I was just saying this! He finna use this for his campaign or some shit.,say finna use campaign shit,
RT @ProudSocialist: Moral of the Story: Wear a damn mask. #TrumpHasCovid https://t.co/B9ETguBMFU,moral story wear damn mask,TrumpHasCovid
poor you trump https://t.co/pg4Nta7Yly,poor trump,
@Scattered211 Yes. This is a way to take any negative aspect of him and his campaign away and put all blame on Covid and not his failures.,yes way take negative aspect campaign away put blame failure,
What a relief 😅 https://t.co/m1iSFXJ3is,relief,
This the shit im talking about 😂 https://t.co/ARFWdw1LqL,shit talk,
Well Donald Trump dosen't have to worry about shaking hands with the disgusting supporters anymore today! https://t.co/7IYDpwKhRk,well donald trump dosent worry shake hand disgust supporter anymore today,
RT @Phil_Lewis_: Twitter says that it will suspend people who openly hope for Trump’s death on the platform. https://t.co/1KcO7sJ0Z5,twitter say suspend people openly hope trump death platform,
@TheBeach2018 @NBCNews Hope Hicks is taking the fall. She has COVID my ass. It’s a hoax so@he doesn’t have to debate. #fakenews,hope hick take fall as hoax doesnt debate,fakenews
RT @Councillorsuzie: What a vile individual this man is. You should never be pleased to hear that someone is ill!,vile individual man never please hear someone ill,
I try not to wish anything bad on people but this is karma finally biting someone in the ass. https://t.co/9ZaiTl9lZ5,try wish anything bad people karma finally bite someone as,
Hope you die 😌😘 https://t.co/mZZybQ6ZZL,hope die,
hahahahaha @realDonaldTrump you alone in this one https://t.co/ASeBmiYOJ2,hahahahaha alone one,
"RT @DBarkhuff: You’re a lying piece of shit. He’s male, 74, obese. This is bad and no amount of spin will make it go away. Do you have any…",youre lie piece shit he male obese bad amount spin make go away,
@MichaelRapaport why because her idiot mom gave her covid and she's pissed?,idiot mom give shes piss,
RT @GovMurphy: Wishing @realDonaldTrump and @FLOTUS a speedy and complete return to good health.,wish speedy complete return good health,
"RT @mmpadellan: The GOP spent this whole fucking year screaming in our faces, mocking us for wearing masks, having massive super spreader r…",gop spend whole fuck year scream face mock wear mask massive super spreader r,
"RT @cryborg: Ask the thousands of men, women and children drinking water from a toilet in Trump's COVID-19 death camps if we should feel so…",ask thousand men woman child drink water toilet trump covid19 death camp feel,
@andersoncooper Here we go.  If every show was about how much you all hate Trump.  What now that he tested positive for Covid?,go every show much hate trump test positive,
The Tragedy of Donald Trump https://t.co/UKSJmPPKaw,tragedy donald trump,
@realDonaldTrump @FLOTUS Haha you have COVID,haha,
I’lll LOSE IT https://t.co/Rb5wdDVBMF,illl lose,
"Feel sorry for this douchbag, Nah. https://t.co/CZHEaVvWgM",feel sorry douchbag nah,
@KamalaHarris @DouglasEmhoff and wash your hands ... 💐,wash hand,
"@griff7210 @ChristianWalk1r If its the flu, why did his team say it was covid?",flu team say,
Now you wear a mask?  Idiots.... https://t.co/48EU5ICxw6,wear mask idiot,
Joe Biden says he and Jill Biden tested negative for coronavirus https://t.co/wktmJ27scF #FoxNews. But not for STUPIDITY,joe biden say jill biden test negative stupidity,FoxNews
"That's the point, they don't care. It's all an excuse for manipulation. These are the shakeouts. Everyone stay strong and #hodl! https://t.co/IwSXABrkWt",thats point dont care excuse manipulation shakeouts everyone stay strong,hodl
RT @MeidasTouch: Trump should be charged and sentenced with the same crimes. It is what it is. https://t.co/VopDUAovKf,trump charge sentence crime,
RT @NickKristof: Worth pondering,worth ponder,
I sure hope trump isn't lying about having covid to get out of doing the next debate.,sure hope trump isnt lie get next debate,
RT @ZelenskyyUa: #Covid19 is a huge challenge for the entire world. @RealDonaldTrump and @FLOTUS stay strong! Wishing you fast and full rec…,huge challenge entire world stay strong wish fast full rec,Covid19
"Maybe the real conspiracy is that Donald has COVID, but his wife actually does not, but they don’t want to admit this to the world? https://t.co/KgNJC24iCt",maybe real conspiracy donald wife actually dont want admit world,
But I thought you said the virus was a hoax? https://t.co/SIiJJ7cc8O,think say hoax,
@mmpadellan Good things happen to good people. Bad things happen to those who ignore the danger of the Coronavirus. Pretty simple math.,good thing happen good people bad thing happen ignore danger pretty simple math,
"RT @JoeTalkShow: Can we stop with the ridiculous notion that #PresidentTrump ""killed"" 200k people with Covid?  Can we?  240k died of the se…",stop ridiculous notion kill people die se,PresidentTrump
RT @westendproducer: News just in. ‘Home Alone 2’ actor Donald Trump tests positive for coronavirus. #dear,news home alone actor donald trump test positive,dear
Might #Trump be getting ready to fulfill his exit scam? https://t.co/vRRyYrJTaF,might get ready fulfill exit scam,Trump
"RT @prayingmedic: Chaos. Upheaval. Panic. 

4 years and they still don't get it.",chaos upheaval panic year still dont get,
RT @DebFrancis47: @RedPillMaC @76Eagle76 Covid doesn't want Nancy!,doesnt want nancy,
On the toilet screaming out to my mum and dad about it @Mohamed2Sana @DjSappey https://t.co/SM2uXuJ4uK,toilet scream mum dad,
