original_tweet,processed_tweet,hashtags
"RT @ioproducer: There was a nasty flu that went round in December / early Jan. I’m telling you, that was corona. Bare ppl were sick (includ…",nasty flu go round december early jan tell bare ppl sick includ,
We are fighting with two enemy corona and terrorist... https://t.co/j0db3hWICm,fight two enemy terrorist,
@yonela_mbali 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 yerrr isenzile le corona shame 💔,yerrr isenzile le shame,
This bitch is the reason https://t.co/U48EgE30Q0,bitch reason,
"Beauty in the Time of Corona, VII https://t.co/wjSWMWplSR https://t.co/wRPjRwmxs7",beauty time vii,
"@bangtanstrick eu

BBB #BBBB20 follow trick #followtrick corona virus #COVID2019 

https://t.co/6QNccWuAmk",eubbb follow trick,BBBB20 followtrick COVID2019
"RT @aamltheonlyone: makes everyone nervous cause we are afraid that corona will ruin our plans, our summer but he dont care as long as he s…",make everyone nervous cause afraid ruin plan summer dont care long,
@Jaiiempire corona the one that ain’t letting them be great not me. 😂,one aint letting great,
"@dekaabdullahi6 @AntohLibra Maybe that is why they tried to bring Corona to kill most of us, but mungu nae ni Nani? Jokes on them. We shall overcome.",maybe try bring kill mungu nae ni nani joke shall overcome,
"RT @Khushbu1194: When we are in danger so what, we are not together in person, even we are far from each other let's unite in fight against…",danger together person even far let unite fight,
"Mr Rao  talks like @Suhelseth , no bullshit just to the point. Well the gentlemen makes point. I’m sure he is not from @BJP4India , is he? https://t.co/S7qlIq9vyq",mr rao talk like bullshit point well gentleman make point sure,
RT @revoshots_: @DrJitendraSingh We Are Fighting Both Corona And Unemployment. Can't Imagine How Frustrating It Is. Had Worked Hard For JK…,fight unemployment cant imagine frustrating work hard jk,
How long can the Corona virus stay on the mask and what can kill it? https://t.co/YK9Mvgo3tq via @YouTube,long stay mask kill via,
@dverdier01 @PodSaveAmerica It’s the death by repeated trump Corona Virus briefings.  It’s almost as if we’ve all been forced to stay home to suffer through MAGA rallies.  Tough to tell which is the worse way to go.,death repeat trump briefing almost weve force stay home suffer maga rally tough tell bad way go,
RT @sugukriss: bet he don’t want that corona no more,bet dont want,
RT @hjmcgrath1: @MaralynBurstein @IngrahamAngle People with HIV die of something else brought on because they had HIV. That doesn't mean th…,people hiv die something else bring hiv doesnt mean th,
5 Ways How the #Corona Crisis Will Change #Organisations - by @VanRijmenam https://t.co/4XK8iYXwPC #Remote #Digital #Transformation https://t.co/VgHqL5yXAf,way crisis change,Corona Organisations Remote Digital Transformation
you should have tagged Adam Housely. his sources forgot to tell him this. https://t.co/0qTsWEI6wG,tag adam housely source forget tell,
RT @jerrysaiyan: Remember this photo of @mattgaetz Alcohol Whore mocking ppl about The Corona Virus? Well I’m pretty sure he wants us to fo…,remember photo alcohol whore mock ppl well pretty sure want fo,
RT @mahsyako: if corona takes my bday i will take my life,take bday take life,
@Guard_Up I was going to go before this corona shit 😔,go go shit,
"@SchaerWords @erikbryn the real reason
#covid #covid19 #coronavirus #Germany #france #Italy #corona https://t.co/HkCIgeHuPw",real reason,covid covid19 coronavirus Germany france Italy corona
I hope the rappers aren’t gonna corona virus bar us to death,hope rapper arent gonna bar death,
Is racism a side affect of corona cause I think some of y’all caught it,racism side affect cause think yall caught,
"RT @RanaAyyub: A young muslim man commits suicide after he is boycotted, a newborn dies after hospital refuses to accept a muslim patient,…",young muslim man commit suicide boycott newborn dy hospital refuse accept muslim patient,
@zerospacer @mtracey How many people does fly kill each year in the states? In a year? And how many has corona killed in three weeks? Think you can do the math ;(,many people fly kill year state year many kill three week think math,
@Kwanele_Tibana Then came corona 😭💔,come,
@Mohansinha Maybe the heat will beat the hell out of corona..,maybe heat beat hell,
Kenyans led by Ndii would rather fight Raila and Luos rather than fight corona virus,kenyan lead ndii would rather fight raila luo rather fight,
"RT @MalikAamir_115: #PMIKFightsCorona
We are 
Appreciate the IK's effort toward fighting against Corona https://t.co/CrhdHI48RJ",appreciate iks effort toward fight,PMIKFightsCorona
Ffs first corona now these giant hornet things. Kmt.,ffs first giant hornet thing kmt,
RT @OlooBeryl: @Bernardwanjala5 @LungayiaMike I like how you have put it : Corona virus would have feared developed nations. Let us fear GO…,like put would fear developed nation let fear go,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
"Doesn't care about your profession 
Doesn't care about your religion 
Doesn't care about your wealth 

It will do its job and it doesn't care for ANYONE or ANYTHING. https://t.co/DobXGppRa5",doesnt care profession doesnt care religion doesnt care wealth job doesnt care anyone anything,
RT @xoxodxxo: i need to see the beach ASAP.. corona bitch pls leave us alone,need see beach as soon as possible bitch pls leave alone,
Fight club  #corona #SOKAĞACIKMAYASAĞI https://t.co/xHrMQWfdxH,fight club,corona SOKAĞACIKMAYASAĞI
This corona bullshit better quit soon,bullshit well quit soon,
"""I GOT THE CORONA IN MY COOTER AND THAT SHIT BURNING SO BAD MY DEAD MAMA CAN FEEL IT WHERE IS THAT GOOD SALVE YOU ALL GOT?!!"" 

#StayClassyNorwood",get cooter shit burn bad dead mama feel good salve get,StayClassyNorwood
RT @Aravindrheum: Srilanka has controlled the corona well. But India is planning to help other nations when its own corona war is failing a…,srilanka control well india plan help nation war fail,
Very sad but true could have been avoided https://t.co/uObtbnLZID,sad true could avoid,
What are you doing to stay corona free?,stay free,
well https://t.co/gVOKF7h1G3,well,
@havie44838470 @doolsetbangtan Yk there’s stuff I want corona to ruin but There’s also stuff I want to be able to go,yk there stuff want ruin there also stuff want able go,
"Isolation Walk // 15

#fujifilm #fujifilm_xseries #fujix100f #x100f #fujifilmx100f #fuji #covid_19 #corona #coronavirus #isolation #walk #landscape #kent #gardenofengland #fujiframez #blackandwhite #southborough #tunbridgewells #rollinghills #fujifeed https://t.co/N1u97SdgZ5 https://t.co/E2n7GJoFaW",isolation walk,fujifilm fujifilm_xseries fujix100f x100f fujifilmx100f fuji covid_19 corona coronavirus isolation walk landscape kent gardenofengland fujiframez blackandwhite southborough tunbridgewells rollinghills fujifeed
God what is this https://t.co/R0JEtY3MUp,god,
Corona killed the XFL,kill xfl,
So like this now we will not see all those people that use to act Jesus today.. Corona God punish you oh!!! 😢😢 https://t.co/9yT6zrPN2g,like see people use act jesus today god punish oh,
"RT @folarinbabs_: I’m tired. Corona, we need our lives back. https://t.co/zDKXWJFcc4",tired need live back,
I just got told “you don’t gota wash your hands anymore bruh corona about to be over” ... WHAT U MEAN ANYMORE??? 😭,get tell dont gota wash hand anymore bruh you mean anymore,
RT @rudydagoat_: CORONA GOT NIGGAS PARANOID @ SONIC LIKE 😂😂😂💀 https://t.co/e92O4zG2Ye,get niggas paranoid sonic like,
"RT @sunnymalik58: #IndiasHateVirus
After corona, which is killing thousands all over the world, india’s target is Muslims.....the world nee…",kill thousand world indias target muslimsthe world nee,IndiasHateVirus
"RT @skb_sara: I find this amazing no one is dying from heart attacks, suicide, car accidents &amp; strokes anymore‼️

Nobody talks about the  F…",find amazing one die heart attack suicide car accident amp stroke anymorenobody talk f,
Corona cancelled my plans of being a hoe🙄,cancel plan hoe,
@officialmcafee @JadaMartinique Its fake if people say its exacerbates corona virus,fake people say exacerbates,
RT @LizMartinezES: @ScottAdamsSays There are fears of massive UNDERreporting of corona deaths in Spain as those who die in care homes or at…,fear massive underreporting death spain die care home,
Thank GOD my pops beat that Corona shit 💯 been scared as hell the last 2 weeks,thank god pop beat shit scar hell last week,
RT @smashin26: @ramirez_lia94 Yes who cares about the corona virus nobody wanted to touch her stuff as if she was infected or something,yes care nobody want touch stuff infect something,
RT @IbriTrammell: Me: I want quarantine to be over so I can hang with my friends 🥺…,want quarantine hang friend,
@DLoesch @AZPhillyThom This feels like political posturing. 1 person has died from the virus in my county. That person was in a nursing home and had existing health issues. Likely one of the people who have been listed as dying WITH Corona and NOT dying FROM Corona.,feel like political posture person die county person nurse home exist health issue likely one people list die die,
"Day 9 :Mnuchin’s relief $$ message before the American people and no one had received any personal $($1200)No SBA EIDL loans advances, PPP loans still not funded. What happened to keeping Americans from starving &amp;paying their bills? We now have depression era Food lines! https://t.co/uADpkBNzpQ",day mnuchins relief message american people one receive personal 1200no sba eidl loan advance ppp loan still fund happen keep american starve ampaying bill depression era food line,
@yourpocahontass @O_Kostis_ Corona year https://t.co/PqwgLxEKWe,year,
"RT @trepeserafin: Someone made this for dumb people

#Corona #CoronaVirus #COVID19 #코로나 https://t.co/Fgnir5EBfu",someone make dumb people,Corona CoronaVirus COVID19 코로나
@PhilippineStar Even God fearing men are afraid of corona,even god fear men afraid,
RT @Bijiganja: Kill them https://t.co/yv63r2qWlC,kill,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
@CNN @kikimordi So am not then only one that has been having dreams about corona.,one dream,
Yep. They smear racism anywhere they can. https://t.co/8sLTRglwqZ,yep smear racism anywhere,
"Corona bitch , you can’t keep me down",bitch cant keep,
"In corona tension , the melody https://t.co/2RSv36m8pB",tension melody,
@IsabelOakeshott Corona is more reason to leave and quickly before the EU asks for crisis money!,reason leave quickly eu asks crisis money,
Pls take action pls @DubaiPoliceHQ https://t.co/vsIgF6WjgW,pls take action pls,
"RT @khafakigama: @NaPoha_ I just got a news , a corona victim from lower dir, that  mulla Sb refused to lead  nemaz e janaza of his  deceas…",get news victim lower dir mulla sb refuse lead nemaz janaza deceas,
"RT @SardarAliSKhan: While the world is fighting against deadly #corona virus 🦠, so-called largest democracy named #India is fighting &amp; kill…",world fight deadly socalled large democracy name fight amp kill,corona India
RT @Aravinddr3: @NorbertElekes Put hefty fine sir. Later we can reduce the fine after ending corona https://t.co/IysCVfuqzO,put hefty fine sir later reduce fine end,
"18,000 people died from corona 😒",people die,
eating each others ass so that you can both be immune to corona &gt;&gt;&gt;,eat others ass immune gtgtgt,
RT @DrSuneilJain: Hell NO,hell,
RT @sadspeIl: before corona virus kills us all anybody wanna admit they got a crush on me,kill anybody wanna admit get crush,
if it was my bday i would simply wish away corona,bday would simply wish away,
"Evil eyes, darkness in their souls! https://t.co/HOFtEcn3DK",evil eye darkness soul,
"‘Hide this form, save it from Corona ..’, Urvashi Rautela killed by wearing a hot dress. https://t.co/S3ruTmW2a1",hide form save urvashi rautela kill wear hot dress,
twitter live gots to be next after this corona shit 😭👏🏾👏🏾,twitter live gots next shit,
It’s better there. I hate corona :( https://t.co/HC5oyUJVwN,well hate,
Isolation In Time of Corona https://t.co/pEHRwE91kJ https://t.co/hKrwYyxAMA,isolation time,
The Corona Cut has reached our house! 💇💇💇 https://t.co/swhyZFPVzZ,cut reach house,
"Donate @Dream11 for corona fight .
#ShameOnDream11",donate fight,ShameOnDream11
RT @goldenkiiwii: Corona needs to fuck off i want tour to happen.  https://t.co/0XIEMSYGRL,need fuck want tour happen,
*snorts* https://t.co/aJg21T7loG,snort,
"RT @SMAgogetter: ""Will ignorance and illiteracy let us fight Corona Pandemic?""😑
#CoronaInPakistan",ignorance illiteracy let fight pandemic,CoronaInPakistan
@In_a_Pickel @TaherShahh Hahaha that’s so true. Corona is enough to kill us slowly.,hahaha thats true enough kill slowly,
RT @erigganewmoney: I go tell am 😂😂😂 https://t.co/7M5T0gt4VU,go tell,
Everyone every morning until Corona fucks off https://t.co/GY0EouL3WI,everyone every morning fuck,
@bigmeishh Safe from Corona but not from stupid,safe stupid,
"RT @sebastopeteee: corona you gotta dip, i could’ve been at coachella today living it up w my friends...",gotta dip couldve coachella today live friend,
@raereallyreal Aye no cap it’s gon be a sad day when Corona over cause I been letting my shit grow 😭😭😭😐😂😂😂😂😂😂,aye cap gon sad day cause let shit grow,
"News: Coronavirus live news: global deaths pass 95,000 a... https://t.co/8je9LU32T9",news live news global death pas,
RT @randomman007: @republic Ppl more died because of PMc bank rather than corona virus.,ppl die pmc bank rather,
"@randywhorton They don't get Corona, lucky creatures 😂😂😂",dont get lucky creature,
RT @WolfMalca: Happy #Corona Easter! 😜 https://t.co/u7EO9TcBnF,happy easter,Corona
Is this man who died of vivid-19 part of know victims of corona virus https://t.co/pJKDfrQ4Qg,man die vivid19 part know victim,
"RT @JoyantaKarmoker: The deadly corona virus, when the world is still in the throes of death &amp; death, perpetrator doesn’t stop at the idol-…",deadly world still throes death amp death perpetrator doesnt stop idol,
@SydakVO Very glad it's not corona!,glad,
"RT @leoausz: Corona will end soon,

💖💖💖           💖💖💖
💖💖💖        💖💖💖
💖💖💖    💖💖💖
💖💖💖💖💖💖
💖💖💖💖💖💖
💖💖💖   💖💖💖
💖💖💖      💖💖💖
💖💖💖        💖💖💖
💖💖💖…",end soon,
3 Idiots must be Dancing. https://t.co/EKcm2Vtt1B,idiot must dance,
YOOOOO i shivered. holy shit. https://t.co/TpJaoP9Gac,yooooo shiver holy shit,
@DineshDSouza You really will say anything to sell your book!  rooting for corona to kill more Americans. 34243 ppl is not enough for you?,really say anything sell book root kill american ppl enough,
RT @AfricanDynasty3: Come and see what my president is doing to fight corona😌🙈 https://t.co/MkYi5vFC5s,come see president fight,
RT @delaneygrant_: Mood every time something new gets cancelled because of corona https://t.co/ABtD6Ch1hn,mood every time something new get cancel,
"i feel so inspired to paint right now but i left all my paint &amp; brushes at school, fuck corona",feel inspire paint right leave paint amp brush school fuck,
RT @nazheds: So glad I don’t have corona https://t.co/mWcpNcFXkp,glad dont,
"China must pay corona penalty 

https://t.co/ig2iM76jNK via @YouTube

I think china should share its money with the world.

 #WaqarZaka",china must pay penalty via think china share money world,WaqarZaka
"RT @inixox_: after this whole corona show, I’m wishing everyone happy new year again cos this can’t be my 2020. kai.",whole show wish everyone happy new year co cant kai,
"https://t.co/JQKowmZMqR

@narendramodi @aajtak @PMOIndia @AmitShah 

Corona virus weapon use by China.",weapon use china,
Life post corona is gonna be weird,life post gonna weird,
corona virus love got me sick asf,love get sick asf,
tell me again mother how corona virus is fake.,tell mother fake,
RT @AngelYashian: @Yash_Dasgupta I hope. Sob ki6o ager moto hoye jak prey Kori. Din er por din bar6e corona. God k prey Kori . Take care yo…,hope sob ki6o ager moto hoye jak prey kori din er por din bar6e god prey kori take care yo,
@GeoohhM 👀👀👀 i’ll go half fuck corona,ill go half fuck,
"@JohnHop74932831 @Moonshi84280504 Yeah, we know all about that Corona Guy.",yeah know guy,
@regularhwang cmon corona i’m sick of this,cmon sick,
I hope king kenny doesn’t get too effected from corona virus 😭 https://t.co/BXRLZASqQd,hope king kenny doesnt get effect,
Can corona leave us tf alone already so we can get back to our pathetic lives,leave tf alone already get back pathetic life,
"RT @AmWorkCo: Bring it home!

#MadeInAmerica 🇺🇸",bring home,MadeInAmerica
@groupfazza KEEP VERY VERY SAFE. CORONA Army has built up https://t.co/nrJ7F3o8lh,keep safe army built,
One more joker whom none want to listen 😅😅 https://t.co/YC5jx0tJA4,one joker none want listen,
"Not that great but some lines kill it:  ""Curve doesn't look flatter to me"" https://t.co/XPWurVHzEa",great line kill curve doesnt look flatter,
RT @ThePerezHilton: Fuck this rat! He's got a lot worse to worry about than corona now that he's out of jail! https://t.co/2VhUe3urxj,fuck rat he get lot bad worry he jail,
Grateful for Sins https://t.co/983bkId1qI,grateful sin,
@Nupur_Nupur_ Say Thanks to CORONA.,say thanks,
"African health workers struggle in 49 seconds I hope the corona gets you, dildo of a man! https://t.co/EcHXiyQt85",african health worker struggle second hope get dildo man,
I'd rather get Corona and infect my grandma than talk to another dumb bitch,id rather get infect grandma talk another dumb bitch,
@nickmangwana What a shame. I recall people in gvt saying they are ready for the corona epidemic.,shame recall people gvt say ready epidemic,
What if this Corona virus is rapture and those dying are the saints #covid-19 #fact,rapture die saint,covid fact
RT @dezmond_16: @bayleyprince_ I hope they get corona. Like CONGRATS YOU DONT GET SICK BUT BABIES AND OLD PEOPLE DO YA FUCK,hope get like congrats dont get sick baby old people ya fuck,
@RobertAlai It's come to show the public on how police disobey order and forcing people to follow order always people we are enemy to police they forgot that ur enemy is Corona for now,come show public police disobey order force people follow order always people enemy police forget ur enemy,
"RT @bharatjain1973: @abbas_nighat Check yamuna how much clean bec of this corona no dirts going
@PMOIndia @narendramodi @narendramodi_in @H…",check yamuna much clean bec dirt go,
"Hey fake propagandist @amitmalviya

Do you have shame? https://t.co/KvNlzsOKhs",hey fake propagandist shame,
RT @AlexussIrene: Done came in and messed everything up.,do come mess everything,
Corona Ready even in GTA 😂 https://t.co/VtIMCRPU8D,ready even gta,
RT @BramtyJuliette: Me and Penelope are talking about places and things we miss because of the corona virus and she says “I miss Chuck E. C…,penelope talk place thing miss say miss chuck c,
"The best alone time I can have. Wanted to share 🙏
#stayhome #staysafe #socialdistancing #stayhomestaysafe #inspiring #fun #creative #art #collab #teamwork #newmusic #newalbum #cancel #corona #solo #guitar #life… https://t.co/edpaPmXrHa",best alone time want share,stayhome staysafe socialdistancing stayhomestaysafe inspiring fun creative art collab teamwork newmusic newalbum cancel corona solo guitar life
"Well silver lining, maybe all the extra care for Corona has slowed the flu also! https://t.co/5CMque2cFY",well silver line maybe extra care slow flu also,
RT @fuckmoods789: This corona shit ruin all my plans 😭 https://t.co/0QjaAwU3qF,shit ruin plan,
"RT @krantikari_yuva: Rather than dying of Corona, the workers are dying due to Corona because of lack of relief, subsistence, and shutting…",rather die worker die due lack relief subsistence shut,
Love in the Time of Corona.,love time,
They not letting me move into my spot rn im sick😭 this corona shit need to go away bitch i got a residence waiting on me tf,let move spot rn sick shit need go away bitch get residence wait tf,
100k people have died from Corona.  That's known deaths https://t.co/IOBUfyuL5j,k people die thats know death,
"RT @lewpeeta: You miss your ex, I miss my life before the Corona Virus. We ain’t the same 🤠",miss ex miss life aint,
That’s if we are still having one ... damn corona 😒,thats still one damn,
RT @dagothfangirl: @ggreenwald Praying for his corona to come out of this okay 👏,pray come okay,
can corona be a memory already damn,memory already damn,
So the latest victim to corona is one of my mom students' dad 😥,late victim one mom student dad,
"@Radhika_Khera @narendramodi @AmitShah Fake News : Muslim man spitting on fruits to spread Corona -
https://t.co/BWXgrM3r4g",fake news muslim man spit fruit spread,
me everytime I see myself in the mirror during this corona shit https://t.co/i8E1chFaSF,everytime see mirror shit,
If Corona virus does not make you a programmer you have failed in life.,make programmer fail life,
@Darshan76052639 i won die from corona but ill die from heartburn instead hshshava,die ill die heartburn instead hshshava,
@MattHancock your party are a fucking disgrace to the UK https://t.co/Ik8XHRbDWw,party fuck disgrace uk,
so mad at corona - like if you had to why not take away our winter. how dare you come for the big bad bank hols when I should be sat in a beer garden :((((((,mad like take away winter dare come big bad bank hols sit beer garden,
When In the corona virus was it Friday today ???,friday today,
Great work! https://t.co/J4iAGLryCy,great work,
@ANI @BSYBJP What are your MLAs doing? In this way will India defeat CORONA? @BJP4India take strict action against these idiots in your party.,mlas way india defeat take strict action idiot party,
Listening slipknot to kills corona virus,listen slipknot kill,
if renee can’t come bc corona i’m gonna be PISSED,renee cant come bc gonna piss,
thinking about this today. maybe we can fight off corona with dance https://t.co/Y2hppdFRSe,think today maybe fight dance,
@_dagenae_ When Corona leave only place yah guh a school🤦🏽‍♂️,leave place yah guh school,
"This shit pisses me off. 
WTF 🤦🏻‍♀️ https://t.co/w8qCxCSeUc",shit piss surprised,
RT @Brexit4me: We as a country are united in our fight against the corona virus. But there is a sickness we have not cured. The poison that…,country unite fight sickness cure poison,
"I'm not saying  I'll be a better god than your god but if I had the power to stop corona virus from killing people, I would.",say ill good god god power stop killing people would,
RT @koordell: niggas when the corona test comes back negative https://t.co/uaYhKDIAXz,niggas test come back negative,
we 'll see then..... https://t.co/N4ufpz42rl,see,
RT @NawalElZoghbi: Corona patients die alone in a hospital bed without a family member to hold hands with.... think about that before you g…,patient die alone hospital bed without family member hold hand think g,
"After this corona shit I got some catching up to do @djrockandsoul records 💯💯👍🏿👍🏿
#recordshopping 
#digginginthecrates 
#wheredidyoufindthat 
#beeblackbeats 
#beeblackremix @ New York, New York https://t.co/9LDLCtcahe",shit get catch record new york new york,recordshopping digginginthecrates wheredidyoufindthat beeblackbeats beeblackremix
Me &amp; my friends lit after this Corona shit ! And that’s period,amp friend light shit thats period,
RT @Zakreee: Shit I hope MF so,shit hope mf,
@jacksfilms SPREADING CORONA PRANK (GONE WRONG) (COPS CAME) #YIAYwalk,spread prank go wrong cop come,YIAYwalk
@anjanaomkashyap @SushantBSinha @sardanarohit @AMISHDEVGAN @sudhirchaudhary @RajatSharmaLive What kind of jihaad is this? 👇 https://t.co/sgOADYFr0x,kind jihaad,
RT @realdr7: ROOTING FOR KERALA HM FOR NATIONAL HM. PLEASE THIS IS CORONA WAR. WHICH IS BIGGER THAN 3RD WORLD WAR https://t.co/ztWrN7IcPC,root kerala hm national hm please war big rd world war,
Hope you are not talking of @MamataOfficial https://t.co/H45rKMDwZ3,hope talk,
"RT @gandabherunda: When they were ready to strap bombs &amp; die, flow a plane into towers &amp; die  for their religion, getting self infected wit…",ready strap bomb amp die flow plane tower amp die religion get self infected wit,
"@SherrySheSherry @KTHopkins In Germany, every death from and with corona is counted as  a corona death as well. Source: Robert-Koch-Institut.",germany every death count death well source robertkochinstitut,
En die history book vir those wat gedood en die corona danki.. https://t.co/sjhkJVKimk,en die history book vir wat gedood en die danki,
Liberals will say it’s corona that killed her! So sad what we are becoming here in America. 😔 https://t.co/rvl8cOPgS9,liberal say kill sad become america,
this bitch corona really caught us slipping smh https://t.co/BcrKwZKRCM,bitch really catch slip smh,
If this doesn’t happen because of corona I’ll fight #OneDirection2020 https://t.co/giqAXcW2vS,doesnt happen ill fight,OneDirection2020
RT @probablynick_: @new_tajae @warmfourloko if this corona shit dont take u out can i?,shit dont take you,
RT @eboneezza: AFTER ALL THIS CORONA SHIT OVER WITH @WWE GIVE MY MANS BACK HIS TITLE https://t.co/zdIBT91lpI,shit give man back title,
I’m ready for this corona shit to be over with so i can get my haircut man.,ready shit get haircut man,
"@imlovingdakota Forget about corona killing us off, the Dornan's are doing a fine job even stuck at home",forget kill dornans fine job even stick home,
Wake me up when corona ends,wake end,
"RT @saikiran_84: Please share stories of Corona Heroes #YouthAgainstCorona #YAAC
@yaac2020 #IndiaFightsCorona #YouthAgainstCorona",please share story hero,YouthAgainstCorona YAAC IndiaFightsCorona YouthAgainstCorona
RT @realrthanDmoney: Idk but corona virus better watch out.,idk good watch,
"RT @Paramkaur6767: To make human life successful and to get a cure from all evils and to live a happy life, take name initiation from Sant…",make human life successful get cure evils live happy life take name initiation sant,
T O L O L ! https://t.co/YjsneFZGhM,l l,
"RT @Bev_Nasserian: Just like it is today, all people hight and lowly all under Corona virus scare, after The Rapture of the Church, whoever…",like today people hight lowly scare rapture church whoever,
"#LockdownCoronavirus #CoronavirusPandemic #ChineseVirus #CoronaVirusUpdate 
Learning we can take from #ChineseVirus https://t.co/INJuAcrxMe",learn take,LockdownCoronavirus CoronavirusPandemic ChineseVirus CoronaVirusUpdate ChineseVirus
my jb concert got postponed bc of corona somebody kill this bitch already,jb concert get postponed bc somebody kill bitch already,
@ThatBrightDude Told you Corona kills blacks too,told kill black,
"Nobody cares about Russia. Nobody. 

Funny how that works. 

Nobody cares about a Ukraine phone call. Nobody gives a crap. Corona, corona. Keep the economy down. Open it up, people will die. Keep it closed, people will die? Trump’s fault either way. That’s how they think. Devils",nobody care russia nobody funny work nobody care ukraine phone call nobody give crap keep economy open people die keep closed people die trump fault either way thats think devil,
And just like that corona has been washed away,like wash away,
RT @MarieAnnUK: Wow you cotton on fast!,wow cotton fast,
RT @kripram: So true @PrakashJavdekar @PMOIndia #stopecocide,true,stopecocide
RT @Cbnarmyvizag: The five mistakes Jagan should have avoided in AP’s fight against corona https://t.co/EO8KMNzhhu via @telugu360,five mistake jagan avoid aps fight via,
@lizzyp224 @JaneLizzyBennet @PoohBearoness @AllThatJazz324 @ekletik1017 @lenee11 He does not deny that it's real and people actually dying. But he does point out a few instances where a death has been attributed to Corona when the person didn't have it. Of course he and I feel for those who really are suffering.,deny real people actually die point instance death attribute person didnt course feel really suffer,
RT @Biercomics: #beer #coronapocalypse Who underestimated Corona? Panic? When does it stop? https://t.co/3VF5s0XW44,underestimated panic stop,beer coronapocalypse
@ScHoolboyQ Drop a corona virus freestyle,drop freestyle,
And Amit Malaria Fakes it again.. https://t.co/aQIlMBSh0J,amit malaria fake,
"RT @RayofHappiness: @PMOIndia @moefcc @PrakashJavdekar 
Save our forests.
#StopEcocide
#LearnFromCovid https://t.co/9GoSyV5clT",save forest,StopEcocide LearnFromCovid
"The fact I’m in a towel, drinking a corona refresca #4, and blasting a bachata mix not giving a fuck feels amazing.",fact towel drink refresca blast bachata mix give fuck feel amaze,
"At this point, we are all one or two degrees of separation away from someone whose died of corona. 
So sad 😢😢😢",point one two degree separation away someone whose die sad,
RT @Mfundoyakhe_S: I don't know what #Shimza did or said but what ever we decide as a Country count me in. We can't fight Corona Virus and…,dont know say ever decide country count cant fight,Shimza
niggas when they heard their school is shutting down because of the corona virus https://t.co/XFk4WH7pGv,niggas heard school shut,
@justanurse25 My only question would be how many of those Corona 19 deaths are truly Corona 19 deaths,question would many death truly death,
"RT @shaayziahbackup: I want a bf, but we out of those due to the corona virus🥺",want bf due,
"Go on kill urself, b4 Corona does https://t.co/dCnO06tyBQ",go kill urself before,
Corona virus rn be like : https://t.co/j4Z9C1WGQ0,rn like,
@jesse_riddim @GSlifeguards @ABC7 @POTUS This is false I have already have close people in my life who have been infected by the corona virus. You guys are all full of shit spreading these lies,false already close people life infect guy full shit spread lie,
@cnni China 🇨🇳  should have to pay for damages so far after the corona,china pay damage far,
RT @bhak_sala: One sad part of the Corona crisis in India is the sad display of opportunism by many traders. Many mask guys are buying PPEs…,one sad part crisis india sad display opportunism many trader many mask guy buy ppes,
"Help the Poor people give food to them.! Help others.! And fight corona we will Win this battle.!
#AmericaWorksTogether 
#FightAgainstCoronavirus https://t.co/bPKgjaoeGJ",help poor people give food help others fight win battle,AmericaWorksTogether FightAgainstCoronavirus
"@Oprah getting so sad watching all the corona news then found this on my dvr. Your last episode.... 
just what I needed. Miss your shows Oprah 😢❤️ https://t.co/OT3vvo3Ig0",get sad watch news find dvr last episode need miss show oprah,
"RT @champagnekaki: after this corona shit, imma need 10 of these",shit imma need,
RT @tshepomekoa: I feel some how I’m at my lowest point in my life. I have month coming. I’m suppose to pay salaries. How can I when we sur…,feel low point life month come suppose pay salary sur,
RT @EmekaGift: Corona Virus is a Radiation poison from 5G https://t.co/wRs46l3Dhi via @YouTube,radiation poison via,
"@ChinaDaily Brainwashing made in 🇨🇳 labeling is a outcry of people who lose their family through the #ChineseVirus and don’t want you to forget where #Corona #COVID19 came from, you only need to ask yourself one question, who is making $$$$$$$$$$$$$ with this crisis",brainwash make label outcry people lose family dont want forget come need ask one question making crisis,ChineseVirus Corona COVID19
"https://t.co/Y7A1aD9zSF
Everything you want to know about the #coronavirus #COVIDー19 #coronahaiti #ConspiracyTheory #YouTubers #youtube. Tout saw dwe konnen sou Corona. #follow #share",want know tout saw dwe konnen sou,coronavirus COVIDー19 coronahaiti ConspiracyTheory YouTubers youtube follow share
"fuck corona, I just wanna hug mikayla and sophi",fuck wanna hug mikayla sophi,
"RT @mayahrosee: This corona shit needs to end, because I NEED to go the fuck shopping",shit need end need go fuck shopping,
"No citizen  will worry about covid-19 when hungry .
1. it takes about 2 weeks to die from hunger.
2. It takes about 3 weeks to die from Corona.
3. It takes about 3days only to die from hunger while suffering from Corona.",citizen worry covid19 hungry 1 take week die hunger2 take week die corona3 take day die hunger suffer,
@narendramodi Today is BAD Friday due to Corona PM sahab,today bad friday due pm sahab,
5G dosen't cause corona. Playing fighting games on wifi does though,g dosent cause play fight game wifi though,
"RT @DatBlackGurl: I’M FUMING!!! @Omojuwa @UrbanTVUganda @BlackInformant @Freeyourmindkid @thesavoyshow, you all seen this??? https://t.co/D…",fume see,
