original_tweet,processed_tweet,hashtags
Will miss Herman Cain and his smile. One of a kind. So sad he fell (on earth) to China’s abuse of the world w/ coronavirus. He’s with the angels now. RIP 🙏 https://t.co/XZAKQZRgQO,miss herman cain smile one kind sad fell earth chinas abuse world he angel rip,
"RT @HPCL: As the world fights against #COVID19, our team at HP Aviation has made every effort to aid and assist in this deadly battle again…",world fight team hp aviation make every effort aid assist deadly battle,COVID19
RT @B52Malmet: One American dies every minute from #covid. Trump did this.,one american die every minute trump,covid
I’m dying😂 https://t.co/qYjyKlRQtM,die,
🤣 Facts unfortunately...😥😕 https://t.co/xmyKLEj166,fact unfortunately,
@FatTimothee It’s not ok to laugh at gunshot victim but it’s ok to laugh at a man dying from Covid... these folks remedial 🤣,ok laugh gunshot victim ok laugh man die folk remedial,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
"RT @ProfGoat: REPORT this travesty! How DARE they say to do this to @ass_deans !

https://t.co/5OmRi9SOov",report travesty dare say,
So Scalise had to kill a tree to try to make a point that trump is on top of Covid.  What a joke.,scalise kill tree try make point trump top joke,
Let's clear up this 'Herman was a COVID denier' nonsense https://t.co/Zm2vxRQgwW,let clear herman denier nonsense,
RT @kelly2277: 😷 Watch this before you decide that not wearing a mask is the hill that you may die on... #coronavirus #covidhearing #WearAD…,watch decide wear mask hill may die,coronavirus covidhearing
The only crisis is the govenors keeping jobs closed!  This covid is not as bad as the flu! https://t.co/HND6wdX6Mr,crisis govenors keep job close bad flu,
"@realDonaldTrump Trump is not well. Trump is not well. Trump is not well. Trump is not well. Trump is not well. Trump is not well. 

#TrumpIsNotWell 

#COVID19 #coronavirus #COVIDIOT #TrumpKillsUS #LiarInChief

https://t.co/zVS7wUdRUt",trump well trump well trump well trump well trump well trump well,TrumpIsNotWell COVID19 coronavirus COVIDIOT TrumpKillsUS LiarInChief
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"COVID-19 Deaths Could Hit 300,000 by Year's End https://t.co/UiX1vq4Fho via @medscape",covid19 death could hit year end via,
Seriously #TrumpIsLosing https://t.co/QiN6woFSSP,seriously,TrumpIsLosing
"RT @BlueTX2020: Friday #TexasCOVID updates:

• 8,839 new cases
• 295 more deaths
• 9,336 hospitalizations

Meanwhile @GovAbbott refuses to…",friday update new case death hospitalizationsmeanwhile refuse,TexasCOVID
"RT @RepMaxRose: Now more than ever, with heightened strain and stress from the pandemic, we cannot rest in our fight to beat the opioid epi…",ever heighten strain stress pandemic cannot rest fight beat opioid epi,
"Distilleries are finding a new calling, making #handsanitizer to help fight COVID: https://t.co/rNEWdHG2Xq https://t.co/NtIBN5C2zV",distillery find new call make help fight,handsanitizer
It would suck to die of covid -19 because of a Trump supporter who won’t wear a mask 😡,would suck die trump supporter wont wear mask,
"RT @davidaxelrod: Never in the history of the Republic, through war, depression or pandemic, has a national election been delayed.  But now…",never history republic war depression pandemic national election delay,
"RT @michaelharriot: Yesterday, they had 1,505 new cases. 

Of the 1,605 Mississipians who died from the coronavirus, 140 died in the last 7…",yesterday new case mississipians die die last,
"@DrRPNishank 
#cancelcompartmentexams2020 Due to covid plz #cancelcompartmentexams2020 @HRDMinistry @cbseindia29 @narendramodi @AmitShah @ShaktiP26117320 Plz plz",due plz plz plz,cancelcompartmentexams2020 cancelcompartmentexams2020
"RT @maddenifico: Over 154,000 US deaths from coronavirus — and no end in sight.

""It is what it is.""
— Trump, when asked about the death co…",u deaths end sightit trump ask death co,
"RT @channel_nation: #Maharashtra reported 10,320 new #COVID19 cases &amp; 265 deaths today, taking total cases to 4,22,118 including 2,56,158 d…",report new case amp death today take total case include,Maharashtra COVID19
Oh the rich b*tch energy that this  stance and the suicide doors are giving me https://t.co/b6sYjHuAvt,oh rich btch energy stance suicide door give,
@RealGodzly @TribeGaming Hope I can win i don't have any sources of income anymore because of the covid 19 this,hope win dont source income anymore,
RT @NomikiKonst: Help me with the math here: 40% of $0 is what?,help math 0,
"RT @emmyzen: There was no need for Britain to end up with the worst death rate in Europe. 

#CovidBritain
#BrexitBritain https://t.co/kjpkM…",need britain end bad death rate europe,CovidBritain BrexitBritain
"Proper #Masks4All with #PhysicalDistancing and #WashingHands help #FlattenTheCurve of #coronavirus 

#COVID19 #COVID_19 #SARSCoV2 #SARS_CoV_2
#COVID19PH #COVID19US #COVID19UK https://t.co/dzW0Q15kFA",proper help,Masks4All PhysicalDistancing WashingHands FlattenTheCurve coronavirus COVID19 COVID_19 SARSCoV2 SARS_CoV_2 COVID19PH COVID19US COVID19UK
"RT @amsafavi: #Iran: Coronavirus Update, Over 80,100 Deaths, July 31, 2020, 6:00 PM CEST - NCRI https://t.co/GcqQuAOuVJ  @NCRIUS @statedeps…",update death july 00 pm cest ncri,Iran
RT @BethLynch2020: neither party gives a fuck about you.  Wake up.,neither party give fuck wake,
Insanely evil https://t.co/yeWl5xdHid,insanely evil,
I don’t even care anymore.. 2020 can suck a fat dick https://t.co/k1FT4cdfHZ,dont even care anymore suck fat dick,
RT @AALIVESMATTER: How dare @RepMaxineWaters blame a @POTUS rally for @THEHermanCain death by #COVID19 1. He was a Cancer survivor 2. Havin…,dare blame rally death cancer survivor havin,COVID19
@psyckology Like even before COVID?,like even,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @PeterRatemo4: Who will win #FACupFinal ?

#lockdownextension #ruiru #COVID19KE #COVID19 #bbnaija2020lockdown #TheUmbrellaAcademy #FACup…",win,FACupFinal lockdownextension ruiru COVID19KE COVID19 bbnaija2020lockdown TheUmbrellaAcademy
"RT @PathogenScribe: When you risk yourself, you risk doctors and nurses who could end up caring for you. My brother is one of them. My frie…",risk risk doctor nurse could end care brother one frie,
"""The Risk That Students Could Arrive at School With the Coronavirus is huge""  https://t.co/88jjZFX1h7",risk student could arrive school huge,
RT @georgegalloway: Don’t miss this Sunday! @MoatsTV #Moats #EpsteinFiles #GhislaineMaxwell #Trump #Biden #Hiroshima #Nagasaki #coronavirus…,dont miss sunday,Moats EpsteinFiles GhislaineMaxwell Trump Biden Hiroshima Nagasaki coronavirus
Oh. So baseball is fucked. Neat. https://t.co/nzT2eS64u3,oh baseball fuck neat,
“Person dies after being hit by train... dies of Covid-19”,person die hit train dy covid19,
@Waylon9152 @realDonaldTrump Be sorry for the families of the 300 people who died in Florida today from Covid. Or the 1500 people across the country.,sorry family people die florida today people across country,
RT @5_Coogs: She can eat a bag of dicks too.,eat bag dick,
RT @tonyposnanski: The saddest part of Herman Cain’s death is he overcame cancer but had to own the libs by insinuating Coronavirus is a ho…,sad part herman cains death overcame cancer libs insinuate ho,
"RT @TheDeshBhakt: Don't worry. We'll peak at 56,000 - Corona won't dare to be go beyond that. 💪🏽🦠🔥 - #BhaktBanerjee 
https://t.co/ViyT5glmKf",dont worry well peak wont dare go beyond,BhaktBanerjee
"If i kill myself today, the news will say my death was caused by covid.",kill today news say death cause,
"RT @KagroX: 156,000+ COVID-19 deaths in the US now.",covid19 death u,
"#CoronaInfoCH #COVID19 #corona #uk 
Free flu ...
https://t.co/zraSJn2bsR",free flu,CoronaInfoCH COVID19 corona uk
"@atDavidHoffman Should all right now be charged with murder. For EVERY SINGLE AMERICAN THAT HAS DIED BECAUSE OF COVID-19.

YES WE ALL KNOW WHY IT'S CALLED THAT!!
#KUSHNERHASBLOODONHISHANDS
#CHARGEKUSHNERWITHMURDWE",right charge murder every single american die covid19yes know call,KUSHNERHASBLOODONHISHANDS CHARGEKUSHNERWITHMURDWE
"RT @JayePersists: If you have cancer &amp; die in an accident, injuries from the accident killed you, not cancer.

George Floyd had heart disea…",cancer amp die accident injury accident kill cancergeorge floyd heart disea,
RT @workingoncrying: y’all okay with the 150k ppl who died from covid though,yall okay ppl die though,
+1000 people die every day in brazil because of the coronavirus... +1000...,1000 people die every day brazil 1000,
RT @beeple: THE BATTLE OF COVID https://t.co/Gkj8NSOwYE,battle,
"@WhiteHouse Why the fuck would you try to save folks from a hurricane?  You'd very obviously rather kill us with covid.
#TrumpLiesAmericansDie https://t.co/u7URITdXlD",fuck would try save folk hurricane youd obviously rather kill u,TrumpLiesAmericansDie
Well this was a stupid idea https://t.co/832f0iqnTa,well stupid idea,
"RT @DWUhlfelderLaw: BREAKING:  1,529 deaths today in the US from COVID-19, the most since May 14th. 

70K new cases.",break death today covid19 since may th new case,
"RT @fleetstreetfox: He's lost 2.5m tests, wasted mi££ions on tracers who don't trace, and ignored a 56% infection rate in care homes while…",he lose test waste miions tracer dont trace ignore infection rate care home,
Ha! His friend is funny! Worth the listen! https://t.co/HYmfRMq0TU,ha friend funny worth listen,
seams good https://t.co/sx0YNeJEMb,seam good,
@ms_florrer Especially with this corona! They have to twist it in any way for the blame to come to us. It’s mad 😡,especially twist way blame come mad,
RT @uhhlieee: I’m so tired of this Covid quarantine bullshit lol will life ever be the same again 😭,tired quarantine bullshit laughing out loud life ever,
RT @UniteNEYH: .@sheffielduni plans to fire and rehire thousands of employees on lower pay. Join @unitetheunion today and join the fight to…,plan fire rehire thousand employee low pay join today join fight,
RT @gamblor5555: #HermanCain died from #COVID19 #coronavirus . Press F to pay respects,died press pay respect,HermanCain COVID19 coronavirus
@cspan He's doing a great job of killing us with Covid19,he great job kill covid19,
RT @AP: BREAKING: Former GOP presidential candidate Herman Cain has died after battling the coronavirus. He was 74. https://t.co/ve8qxgiqtq,break former gop presidential candidate herman cain die battle,
I swear if Corona doesn’t let me see my friends babies once they’re born i’m gonna lose it😭,swear doesnt let see friends baby theyre bear gonna lose,
please don't tell me this virus isn't real bc it very much is https://t.co/UuvcvgcbrH,please dont tell isnt real bc much,
"A war is raging here. It's not about money, religion, party or the flag. It's waged with limited weapons and no backup. The enemy is coronavirus and our healthcare workers face this enemy alone. They need a break. Stop the spread. Save a life. Wear a mask. #nhpolitics #MaskUp",war rag money religion party flag wag limited weapon backup enemy healthcare worker face enemy alone need break stop spread save life wear mask,nhpolitics MaskUp
"RT @BeWaterHKG: Fuck you too China

Warning: profanity.
It's not even 1 August 2020 yet and we are running out of curses",fuck chinawarning profanityits even august yet run curse,
"RT @Avik: New @FREOPP: Our updated charts comparing your risk of death from #COVID19 vs. influenza, and other top causes of death, by age b…",new update chart compare risk death influenza top cause death age b,COVID19
We're so fucking doomed. https://t.co/EP3Nac01ft,fucking doom,
@JaySekulow God’s laws will always trump man’s laws. If God said not to vex the stranger or fatherless or he would use his sword to kill. He meant it. If he said that anyone who touched his lttile ones by making them stumble would drown. He meant it. 150k deaths with COVID-19 is too much! https://t.co/tWQjNZ3ByH,god law always trump man law god say vex stranger fatherless would use sword kill mean say anyone touch lttile one make stumble would drown meant death covid19 much,
"RT @aleeyun_nvaazun: Covid 19 probably didn't help Cain.
But stage 4 colon cancer definitely killed him.",probably didnt help cainbut stage colon cancer definitely kill,
"RT @Huge2na: This is Damning! This is Murder!
#Trump #COVID #coronavirus https://t.co/XqCl5TmE3w",damn murder,Trump COVID coronavirus
RT @DemFromCT: the country's dumbest congressman wants you to know he'll fight hard to keep his crown https://t.co/vbnkiNki1h,country dumb congressman want know hell fight hard keep crown,
How low will he go? https://t.co/n886oLCPla,low go,
@OfWudan But there is a .2 percent chance of you dying of COVID.,2 percent chance die,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
RT @theykiltkenny__: A COVID test is NOT FUN,test fun,
"RT @mariaressa: Binay on death penalty: Why now, when people are already dying? https://t.co/JlWvee5z4l #CourageON #HoldTheLine",binay death penalty people already die,CourageON HoldTheLine
Well isnt this interesting... https://t.co/8lQUxp1hRz,well isnt interest,
RT @JimCarlson16: @realDonaldTrump @realDonaldTrump has #America in an #Endless #War with #CoronaVirus (#TrumpHoaxVirus); #Putin told @real…,told,America Endless War CoronaVirus TrumpHoaxVirus Putin
I hate it here 😭 https://t.co/RKyBoWcAf6,hate,
@shisuwui Tell them it’s COVID-19 shit and to give you more time,tell covid19 shit give time,
@standardnews It’s says Covid mentioned on the death certificate but how many have died as a direct resulr of Covid?,say mention death certificate many die direct resulr,
RT @chrishbenge: Well this destroys trump’s Coronavirus BS,well destroy trump b,
Obviously this is really bad https://t.co/mnE7flKdzV,obviously really bad,
Why the hell is any plane flying out of Victoria? https://t.co/Y7gPUpxpLX,hell plane fly victoria,
"COVID said “imma spin the block one more time, just to be sure” https://t.co/hSnh73VULA",say imma spin block one time sure,
RT @aileenwthenews: The first dog in the US to test positive for COVID-19 has died  https://t.co/OacNZd1899,first dog test positive covid19 die,
So great having you on the show! Please come and talk to us again soon. Keep up the good work - it's amazing!!! 😎 https://t.co/rsCvubSXKA,great show please come talk soon keep good work amaze,
All I can say is WOW!!! 😳 https://t.co/rUQG67s4Sm,say wow,
@bonglez pathetic rules. more people struggling with no income and hunger than covid.. But The ANC is arresting people for smoking? eish🙈,pathetic rule people struggle income hunger anc arrest people smoke eish,
"New story on NPR: 'If Coronavirus Doesn't Kill Me, Hunger Will': Mexico's Poor Bear Brunt Of Pandemic https://t.co/v6DIDZw1U1",new story npr doesnt kill hunger mexico poor bear brunt pandemic,
@realDonaldTrump No one wants to come here anymore.  They don’t want to be part of this Covid infected mess you’ve created out of this country.,one want come anymore dont want part infect mess youve create country,
RT @JaysonsRage: School kids are FUCKED,school kid fuck,
"RT @toddeherman: This is very sad. 

Tony Fauci IS the policy and this is what happens when he tells hospitals to code any death they even…",sad tony fauci policy happen tell hospital code death even,
Apparently it kills the elderly but leaves the younger ones very sick for a very long time. https://t.co/COedmMK9Z0,apparently kill elderly leaf young one sick long time,
RT @kandiskardash: i miss being stocko 😭💔,miss stocko,
"RT @Deloitte: The 2020 #MillennialSurvey asked over 27,000 of your peers how they feel about their careers, their lives, and the effects of…",ask peer feel career life effect,MillennialSurvey
"RT @QuaterKutti: The karnataka CORONA SCAMS 
- Sanitizer Scam
- Face Mask Scam
- Thermal Scanner Scam
- Ventilator Scam
- Bed Scam
- PPE Ki…",karnataka scam sanitizer scam face mask scam thermal scanner scam ventilator scam bed scam ppe ki,
RT @zenzele: So they went all out to make sure there are no protests today but they can't put same effort in fighting #COVID19 . #Asakhe,go make sure protest today cant put effort fight,COVID19 Asakhe
"Holy shit, he actually said this and is still in a job 🤦🏼‍♂️ 

Horrendous https://t.co/dfeMrCEdgM",holy shit actually say still job horrendous,
RT @jackbaker1994: I wank so many times a day working from home in my boxers 😂 which one of you is gonna come and be ready to suck my dick…,wank many time day work home boxer one gonna come ready suck dick,
RT @DavidFinfrock: More #COVID19 news today https://t.co/QpWB6Ty0LR,news today,COVID19
RT @nypost: Grocery store owner reportedly sets own shop on fire to kill coronavirus germs https://t.co/9mtIfRBgsg https://t.co/JOE8ljqyfV,grocery store owner reportedly set shop fire kill germ,
"Harsh &amp; it didn't work. Are you aware of 21,000+ people who've died during &amp; since #lockdown, George? https://t.co/l5MXz4MSQj",harsh amp didnt work aware people whove die amp since george,lockdown
RT @cbouzy: More proof reopening schools is a terrible idea.,proof reopen school terrible idea,
Teachers Unions Unveil New COVID Demand: Pay Us For Doing Nothing https://t.co/659PvCHSTf,teacher union unveil new demand pay nothing,
"@RudeDoglife @realDonaldTrump So why did all the doctors who told the truth about Covid go missing or die? Very, very suspicious",doctor tell truth go miss die suspicious,
"RT @glamelegance: @realDonaldTrump #HermanCain died from #coronavirus after attending #TrumpTulsaRally, where are the masks and social dist…",die attend mask social dist,HermanCain coronavirus TrumpTulsaRally
@drake_chambers That is really sad...☹️☹️ Covid took out the Wild West in SA too💔,really sad take wild west sa,
RT @mehdirhasan: Almost a quarter of a million deaths between Trump and Bolsonaro alone.,almost quarter million death trump bolsonaro alone,
HOW THE HELL DOES TRUMP KNOW ANYTHING?  OF COURSE HE'S GOING TO SAY THIS.  WAIT TILL OTHERS FROM THE RALLY DROP DEAD.  HE IS A LYING DEMON. https://t.co/vR5iR13tSC,hell trump know anything course hes go say wait till others rally drop dead lie demon,
"RT @IsaLeeWolf: SERIOUSLY.

What is wrong with people??",seriouslywhat wrong people,
You don’t need polls!!! Look at how many people are dying https://t.co/IksGPZdjCZ,dont need poll look many people die,
RT @bodysouls: Dear #DrFauci is THIS a crowd?   @Jim_Jordan @realDonaldTrump,dear crowd,DrFauci
RT @eva_hembree: I've got about 25 homeless camps on my street no on has died as of today of this oh so deadly virus. True,get homeless camp street die today oh deadly true,
"RT @JanePlaceCLT: With the deepening economic and public health crisis, we know that Black residents are even more at risk of job loss, eco…",deepen economic public health crisis know black resident even risk job loss eco,
King shit fr https://t.co/JoEXvJ8qr0,king shit fr,
"RT @Louise_katz: My daughter tonight said she couldn't see the point of life anymore. The young want to live, they want to socialise, they…",daughter tonight say couldnt see point life anymore young want live want socialise,
RT @bellingersworId: @JeffPassan Rob Manfred looking for the person who isn’t doing their job managing corona https://t.co/LsmR8qbnq0,rob manfred look person isnt job manage,
@POTUUS @NBCNews Wait.  So they refuse to do what it takes to survive on their own before covid.,wait refuse take survive,
RT @stephenatap: Don’t take elections for granted.,dont take election grant,
RT @EdConwaySky: The UK had one of the very worst #COVID19 outbreaks in Europe. Look at England alone and it was the very worst. Nothing ve…,uk one bad outbreak europe look england alone bad nothing,COVID19
"RT @DrEricDing: Last 24 hours alone:

📌Rep Gohmert (R-TX) refused masks. Blames masks for maybe getting 🦠. 

📌Herman Cain: died of #COVID19…",last hour alonerep gohmert rtx refuse mask blame mask maybe get herman cain die,COVID19
RT @ScottAdamsSays: Makes you wonder why so many doctors all over the world are taking the drug themselves. Either they are all crazy or...,make wonder many doctor world take drug either crazy,
People are dying because of many things the GOP is doing. #KidsInCages #coronavirus #Genocide #defundingsocialservices ... https://t.co/6HGf7q0vXO,people die many thing gop,KidsInCages coronavirus Genocide defundingsocialservices
@kosi8650 @FunwelaEdward @StevenZiesemer @bobbrady1 @senatemajldr As it should be doa... None of that has anything to do with covid,doa none anything,
"RT @KegsnEggs: ""Shit.""

- The bus driver https://t.co/6OAU8tmapo",shit bus driver,
me crying my whole way home from work bc i got so stressed out today yea that’s a low,cry whole way home work bc get stress today yea thats low,
@ChadPergram While she is dancing on the graves of soon to be victims of COVID by delay after delay.,dance graf soon victim delay delay,
And crime is up. Cool story bro. https://t.co/I3yUpXyfzA,crime cool story bro,
"RT @RevDrBarber: Imagine: Two large planes crashing every day in the U.S., killing everyone on board. Or the 9/11 attacks 50 times over.

T…",imagine two large plane crash every day kill everyone board 11 attack time overt,
"🔥🔥🔥🔥
Today at 4PM
#PostponeJEE_NEETSept 
💪💪💪💪💪💪💪💪💪 https://t.co/2x2g4EI49O",today pm,PostponeJEE_NEETSept
RT @NBK_MB_cult: Please spread this 🙏🙏🙏,please spread,
"RT @Sambad_English: BREAKING! 9 more #COVID19 patients die in #Odisha 

@HFWOdisha #Sambad #SambadEnglish 

https://t.co/4W0hzkjYAN",break patient die,COVID19 Odisha Sambad SambadEnglish
Damn @realDonaldTrump !  Think they’re catching on? 😂😂😂 https://t.co/YamkLzE9oO,damn think theyre catch,
"RT @sardesairajdeep: Friends, what do you think should be the top story at 9? A) debate on Sushant Singh Rajput suicide mostly with netas/p…",friend think top story debate sushant singh rajput suicide mostly netasp,
"RT @beyincredible: corona might work hard, but Beyoncé works harder in 2020 https://t.co/2sFsRZLtrF",might work hard beyonc work hard,
RT @ConnieG1025: If anyone can help out. 2 kids lost two parents due to covid. Uncle is now raising them. 🙏🏻💔😔,anyone help kid lose two parent due uncle raise,
Fucking authoritarian bullshit. https://t.co/iI5awNsQCv,fuck authoritarian bullshit,
Corona i hate you feep in my soul,hate feep soul,
Love you❣ https://t.co/Rw15ewvGOD,love,
RT @ArvindKejriwal: I am sure your father will be fine soon and home. My best wishes to him.,sure father fine soon home best wish,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
"RT @SeedingTheLight: @fordnation @JustinTrudeau @CPHO_Canada what your excuse for keeping the covid hoax up, why are you not telling the pe…",excuse keep hoax tell pe,
Are we talking about the Australian Boofhead Farce here @andrewprobyn and @KKeneally ? https://t.co/SGZ4ewwLGT,talk australian boofhead farce,
What is the biggest issue you have incurred since this COVID crisis started? https://t.co/hPmtxg0gRn https://t.co/trbQtdl14B,big issue incur since crisis start,
RT @DrSumitSingh9: Students are in depression .Please postpone neet jee as 1lakh corona cases in last 48 hrs. Its about 30 lakh students. S…,student depression please postpone neet jee lakh case last hrs lakh student,
"RT @sarahelago: from doh to duh! pls lang po. amid a pandemic, bad data kills; data integrity saves lives.",doh duh pls lang po amid pandemic bad data kill data integrity save life,
RT @ItsSammy_West: Guys. Please help?,guy please help,
"RT @Brillskymedia: Play ball!
Uh, not so fast...

TONIGHT at 5:30 and 10 on @arizonapbs:

@rickdebruhl talks with @bradcesmat about the eff…",play balluh fasttonight 30 talk eff,
"Yes, the Coronavirus Is in the Air https://t.co/nBf7k5OJPS",yes air,
"#Dutch #KLM group  ✈️ to cut 4,500-5,000 jobs due to pandemic   🦠 #FYI #coronavirus #CoronaCrisis #pandemic #COVID19   https://t.co/OFZEjGIWIQ",group cut 5000 job due pandemic,Dutch KLM FYI coronavirus CoronaCrisis pandemic COVID19
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"RT @HillReporter: Turning Point USA Has Railed Against Masks, Then Co-Founder of the Group Died of COVID https://t.co/6azGSRgW7U",turn point usa rail mask cofounder group die,
RT @KarenSHudson: We #resisters know that feeling! https://t.co/dvENzWeOCD,know feel,resisters
"RT @michellemalkin: YES. Yes, it is.",yes yes,
shut this bitch down. https://t.co/Dwp8mn8LE2,shut bitch,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌼#dahlia🌾❤🎨❤#HappyWeekend Friends!🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https://t.…,today friendspeacelove war,hamburg dahlia HappyWeekend COVIDー19 staysafe
But he would not say it should stop. https://t.co/E7ErJW1jPE,would say stop,
"RT @JoeSkucinski5: #Herman_Cain, C.E.O. of #GodfathersPizza  &amp; former #Presidental_Candidate, passed away at age 74. 
He had colon cancer,…",ceo amp former pass away age colon cancer,Herman_Cain GodfathersPizza Presidental_Candidate
RT @UNIfan2: THIS kind of #leadership please! https://t.co/VxESSsSbTp,kind please,leadership
Greenland Coronavirus Deaths at 0 Persons https://t.co/6lOUq2WGDL https://t.co/1Ou5qpqlkD,greenland death person,
"RT @SunilSarwal: Since this is taking off, I'm going to add: wear a mask. It slows the coronavirus, and it fucks with the fascist technodys…",since take go add wear mask slow fuck fascist technodys,
A while fucking idiot https://t.co/iH8a8AVMEK,fuck idiot,
@SkyNews Fuck of ffs...... are they not social distancing ?,fuck ffs social distancing,
I’m getting more paranoid about COVID. Shit getting to close,get paranoid shit get close,
RT @Willie700WLW: The CDC says that more kids have died from suicide.. or.. Drug Abuse.. or accidents.. or drowning.. or the Flu..Literally…,cdc say kid die suicide drug abuse accident drown fluliterally,
"@vrushyyyy Daru pi ni to get your hand on my way home from work and the other side of your life with my friends with me and the other 
This really doesn't make just like me when I get drunk 😂😂😂😂😂",daru pi ni get hand way home work side life friend really doesnt make like get drunk,
RT @PeterDawsonUSA: @CurtisHouck I wish @NYGovCuomo no peace for the awful &amp; fatal decision he made to force #Covid19 patients into Nursing…,wish peace awful amp fatal decision make force patient nurse,Covid19
RT @_Love_Anon: (It's why the left is freaking out) #SaveTheChildren https://t.co/cU4ZPrlJkx https://t.co/v63183JueV,leave freaking,SaveTheChildren
Cool. Let's open up those schools! https://t.co/PHawb09YVs,cool let open school,
"RT @soloyochapin: @EricTrump Hey @EricTrump 
how about @realDonaldTrump offering to pay for the funeral of @THEHermanCain who died after at…",hey offer pay funeral die,
This is true! https://t.co/mWNVo68tYU,true,
RT @WatchChad: The left has no soul. In fact they are absolute trash that kills babies and hates America. This pure bitch right here is a p…,left soul fact absolute trash kill baby hate america pure bitch right p,
@randyhillier Probably 90%. Stage 4 cancer deaths listed Covid on the death certificates.,probably stage cancer death list death certificate,
And will you feel safer in New Jersey as a result? https://t.co/igce00kK6I,feel safe new jersey result,
I say don't come on TV please https://t.co/YZDmChGVad,say dont come tv please,
"RT @boxersforlife: I don’t care what anyone says, Dr. F is a fraud and has been wrong on everything. We need to stop listening to this insu…",dont care anyone say dr fraud wrong everything need stop listening insu,
"This is so sad. #COVID19 #coronavirus 

https://t.co/u1kAja7l1l",sad,COVID19 coronavirus
It is crazy busy today at work and I wish I knew why. I just wanna scream in people’s faces that we are in a pandemic still 🙄,crazy busy today work wish know wanna scream people face pandemic still,
Suicide? This is getting embarrassing now https://t.co/8cHHOohAfp,suicide get embarrass,
@BarackObama  Save these people. https://t.co/qcJTF2sNOF,save people,
RT @MollyJongFast: Oh you have to be fucking kidding me https://t.co/RCEv2jewv8,oh fuck kid,
"RT @CNNnewsroom: Aaron Burch’s mother died last month from coronavirus. He now wears a mask with the words, “My mom died. That’s why I’m li…",aaron burchs mother die last month wear mask word mom die thats li,
Jesus fucking Christ! https://t.co/PLqXu1MNos,jesus fuck christ,
RT @ProfessorMutch: It’s time to see the bar exam for what it truly is: the relic of a racist club. https://t.co/FcARvYguL1 via @slate,time see bar exam truly relic racist club via,
RT @B52Malmet: A dead American every minute on Trump’s watch.,dead american every minute trump watch,
Trump’s New COVID Doctor Says Sex With Demons Makes You Sick https://t.co/PTAeuAMDsW via @thedailybeast,trump new doctor say sex demon make sick via,
@ericfisher @ryanhanrahan Those of us with seasonal depression... being on lockdown again when it's cold and dark out is going to absolutely be the worst winter you could think of,u seasonal depression lockdown cold dark go absolutely bad winter could think,
"RT @DailyNews_lk: US records a #coronavirus death every minute as toll tops 150,000

 https://t.co/daWepKJ3ct 

#COVID19 19 #Recovered #inf…",u record death every minute toll top,coronavirus COVID19 Recovered
"RT @its_mdasim: September is going to be celebrated as 'National Corona Spreading Month'.
Students facing mental depression so we demand fu…",september go celebrated national spreading monthstudents face mental depression demand fu,
"RT @lisakirbie: NZ to US: “You guys are fucked, eh?” 🤣🤣🤣 https://t.co/MbgzXsV3G5",nz guy fucked eh,
Schools opening soon gonna be a disaster! https://t.co/Rtt2dDKBbB,school open soon gonna disaster,
"RT @itsashlyperez: 2,977 people died on 9/11. So far 152,000+ people have died from Covid-19 in the US. That’s as if 9/11 happened every da…",people die 11 far people die covid19 thats 11 happen every da,
"@Jordan_Sather_ Suicide has become too obvious for her. They are gonna say it was ""covid""",suicide become obvious gonna say,
"RT @spectatorindex: BREAKING: Mexico coronavirus deaths reach 46,000, the third-highest in the world after the US and Brazil.",break mexico death reach thirdhighest world brazil,
i have to get tested for corona ffs i hate it here bye,get test ffs hate bye,
"@chrisrankin @LeakyCon This stupid COVID ruined everything, that could be us rn 😫",stupid ruin everything could rn,
"RT @winningatmylife: When you look at how many people have died from Covid who have been allowed

no more than 50, or in a case I know, onl…",look many people die allowedno case know onl,
"RT @takavet1: In Japan, the prevalence of the new coronavirus in Japan is low and the fatality rate is low. The reason for this is unclear,…",japan prevalence new japan low fatality rate low reason unclear,
