original_tweet,processed_tweet,hashtags
Just got home from work and excited to watch the @futureislands live stream!!! 4 more minutes!! https://t.co/iemv6vleNF,get home work excite watch live stream minute,
@enzoriverss everyone i pickup gets injured or has covid im so tired enzo,everyone pickup get injure tired enzo,
RT @yeonkfm: bh saw us moas getting distracted and fighting with each other even tho its txt lockdown so he decided to unite the fandom and…,bh saw moas get distract fight even tho txt lockdown decide unite fandom,
@BarbraStreisand I’m betting Barr &amp; a few others are most likely laying low with Covid 🤔,bet barr amp others likely lay low,
RT @chrislhayes: This is a very bad day. https://t.co/NudxXVNaAs,bad day,
RT @KingKhanyani: @KtTsoari Yeah. Like forcing then there's Corona as well so many places are not hiring. So just make peace. If something…,yeah like force there well many place hire make peace something,
RT @MichelleKeefe15: @DelVecchioF @politicususa @UROCKlive1 OR he’s AFRAID to debate Jaime again and knows that refusing to take a Covid te…,he afraid debate jaime know refuse take te,
RT @lexi4prez: no matter the outcome of this election there will be a crisis in this country. covid has killed hundreds of thousands of peo…,matter outcome election crisis country kill hundred thousand peo,
RT @ChrisJZullo: Republicans don’t care about you. Your dreams. Your future. They care about themselves. Where they are. How they maintain…,republican dont care dream future care maintain,
It’s only like 8 to 10 of us at work and half have already had coronavirus or a scare 😖...,like work half already scare,
RT @Slippy_Sally: @ProjectLincoln I wonder why @LindseyGrahamSC refuses to take a COVID test,wonder refuse take test,
SHARE https://t.co/Ii1upBFh9g,share,
RT @JRubinBlogger: @mkraju Shorter: R's can't pass a covid package because they care about the S Ct but not you,short cant pas package care ct,
"@DesignationSix Him saying, ""I was blessed with Covid"" after 218,000 have died with it. That one is the latest of the shittiest of the shitty things he's done",say bless die one late shittiest shitty thing he do,
RT @houseandhens: Just say no to covid❤️ https://t.co/GzJNk4yLUP,say,
I don’t know what is more damming — @LindseyGrahamSC backing out of a debate because he’s scared of being owned or refusing to taken a Covid test because he’s just plain stupid.,dont know dam back debate he scar owned refuse take test he plain stupid,
#LindseyGrahamHasCovid that's why he got that fake doctor note saying he doesn't need to test for Covid.,thats get fake doctor note say doesnt need test,LindseyGrahamHasCovid
This is v v good https://t.co/qkBsvXqdt8,v good,
RT @traytaymakeup: So it’s not just the flu?  https://t.co/SxOszeUXDS,flu,
RT @ShropshireStar: Inviting friends into your home and meeting people down the pub are set to be banned under tough new measures set to be…,invite friend home meeting people pub set ban tough new measure set,
"#Guam #USA #NorthAmerica
  Cases: 2,989
  Death: 58
  Recovered: 2,072 (+5)
  Critical: 6
  New %: 1.8%
  Death %: 1.9%
  Population %: 1.8%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/TlH7tH88yi https://t.co/AbnDGeITUM",case death recover 5 critical new death population,Guam USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
"RT @Antipolluters: Thousands of coronavirus deaths recorded by ONS not due to Covid, new figures show https://t.co/0DV9tSX4DB",thousand death record ons due new figure show,
"Disgusting, the lot of them 😤 #ToryCorruption #GTTO #3Point5Percent 💪🏻 https://t.co/AoHh46E2DX",disgusting lot,ToryCorruption GTTO 3Point5Percent
Lucky you🙁 https://t.co/spNtPunaEX,lucky,
"RT @Says_Once: BJP is offshoot of RSS
RSS got inspired By Nazi,
Hitler Killed 6M Jews,
#ModhiHitler intends to kill 10M Muslims

Teenagers…",bjp offshoot rssrss get inspired nazihitler kill jew intend kill muslimsteenagers,ModhiHitler
On my way from work! And YES we are streaming #HybridTheory20 I hope that when i come home my package will be there waiting for me! Damn what is it good to be a Linkin Park fan!! ❤🤟🏼 @LPLive @linkinpark @LPNederland #linkinpark #HybridTheory20 #HybridTheory #HT20 https://t.co/wavQgVJbED,way work yes stream hope come home package wait damn good linkin park fan,HybridTheory20 linkinpark HybridTheory20 HybridTheory HT20
"""I Lost My Mother to COVID-19. Don't Let Anyone Tell You It's Not Something to Fear."" A moving must-read from my colleague @ArpitaAneja  https://t.co/zv7THTphyD",lose mother covid19 dont let anyone tell something fear move mustread colleague,
Who does this?!? That’s so weird! https://t.co/9JyajxPyoI,thats weird,
"#InTheNews

In The Last 24 Hours, UK Records New 13,864 #COVID19 Cases &amp; 87 Deaths",last hour uk record new case amp death,InTheNews COVID19
"RT @BenjaminMateus7: Who are the one million plus who died from COVID-19?

#COVID #pandemic #SARS_CoV_2

https://t.co/GC4uOHx8Bh",one million plus die covid19,COVID pandemic SARS_CoV_2
RT @tify330: @JoyfullySunTzu @PettyLupone One of those bastards will have a coughing fit and expose themselves and everyone to COVID. Assho…,one bastard cough fit expose everyone assho,
Stinking to HIGH HEAVEN!!! https://t.co/JziWHjB4Ul https://t.co/niDfhN9iSC,stink high heaven,
@realDonaldTrump @SenatorDole people are free to be biased against trump just like they're free to be biased against COVID-19,people free bias trump like theyre free bias covid19,
"RT @peterjukes: Forgive my cold fury about this, but I’ve talked to too many people who have lost relatives due to Covid, too many with lon…",forgive cold fury talk many people lose relative due many lon,
"RT @RaynorLaw: @ananavarro Don't cry for me Covid victims
The truth is I never loved you
All through my wild days
My mad existence
I broke…",dont cry victimsthe truth never love youall wild daysmy mad existencei break,
"RT @MsladyG007: @TMZ The mental state of 45 should be examined!!!!   Over 200,000 + people have died due to COVID-19. but he just doesn’t g…",mental state examine people die due covid19 doesnt g,
he's talking about the earth https://t.co/IHUcQfCvAM,he talk earth,
We will be fixing Trump and Pence’s damage for years and years to come. https://t.co/MnR2MyOjZg,fix trump pences damage year year come,
"FIFA have blood on their hands. These stupid international games had no reason to happen, now look where we are. Honestly fuck you @FIFAcom https://t.co/oRIzn2dcBp",fifa blood hand stupid international game reason happen look honestly fuck,
RT @unseen1_unseen: And this is the guy the left says knows how to fight Covid?  Really?,guy leave say know fight really,
RT @ak_ritaja: @travisakers Well significant percentages of his supporters either already died from Covid or are too sick from it to attend…,well significant percentage supporter either already die sick attend,
"RT @cvpayne: The Trade War did not result in the loss of 300,000 jobs.  I know in politics there are fibs and then there humdingers.  Manuf…",trade war result loss job know politics fibs humdinger manuf,
"RT @Variety: Stevie Nicks says COVID-19 shouldn't be political: ""It’s a virus. It doesn’t care what side you’re on. It’s going to kill you.…",stevie nick say covid19 shouldnt political doesnt care side youre go kill,
"A child is missing the fun he used to had with his friends in school. 

#reopnecollege #reopenschools #reopenschool #DoorToHappiness #FridayVibes #Covid_19 https://t.co/bmJphL6IBI",child miss fun use friend school,reopnecollege reopenschools reopenschool DoorToHappiness FridayVibes Covid_19
"RT @Cleavon_MD: @realDonaldTrump Karen Bradwell, 53, Educator at Elementary school in Fort Braden #Florida died from #COVID.
#TrumpKillsFlo…",karen bradwell educator elementary school fort braden die,Florida COVID
RT @journalschism: He fucking deserves to lose.,fuck deserves lose,
"At the end of the day, we will find out who profited from all of these #FakeContracts to combat #COVID19 https://t.co/UhyjuedSCD",end day find profited combat,FakeContracts COVID19
🤔well look here https://t.co/WEwgCya1mu,well look,
@realDonaldTrump you have COVID stupid!,stupid,
"@marcorubio @BelenJesuitNews Where are the signs that read ""Coronavirus kills our elderly""?  You cannot be the pro-life party if you turn a blind eye one the 210K+ COVID-10 deaths.",sign read kill elderly cannot prolife party turn blind eye one covid10 death,
Striking stuff https://t.co/u5eZa1iTbR,strike stuff,
"RT @WillMcAvoyACN: When the last time he got a negative COVID test. Wait, no... https://t.co/GrzC7D4YHL",last time get negative test wait,
"RT @ReinaUsmc: #COVID #Regeneron - 
breakthru drug 
free free free free free free free free
free free free free free free free free
free fr…",breakthru drug free free free free free free free freefree free free free free free free freefree fr,COVID Regeneron
RT @smileyspointns: @reneeygraham I am a senior. I am voting in person. (I don’t trust USPS right now). But I think the only free stuff I w…,senior vote person dont trust usps right think free stuff w,
RT @SCMPNews: China may win the war against coronavirus but lose the battle of the narrative https://t.co/2OT9c95CaY,china may win war lose battle narrative,
Top intellectual here. https://t.co/P7BIGvYBxh,top intellectual,
"MPs to get £3,300 pay rise as coronavirus puts millions of jobs at risk https://t.co/l3LGrP4TvK via @MetroUK",mp get pay rise put million job risk via,
"Yes! #TrumpIsNotWell #TrumpHasCovid &amp; shld be treated like other #COVID19 victims, lose his job, be evicted from his #whitehouse. It's infested anyway, #WhiteHouseVirus. #votehimout #VoteOutTrump #VoteOutEveryRepublican #VoteBidenHarris2020 #VoteBlue2020 #VoteBlueDownBallot #VOTE https://t.co/ZQW1VwwghG",yes amp shld treat like victim lose job evict infest anyway,TrumpIsNotWell TrumpHasCovid COVID19 whitehouse WhiteHouseVirus votehimout VoteOutTrump VoteOutEveryRepublican VoteBidenHarris2020 VoteBlue2020 VoteBlueDownBallot VOTE
"RT @maloonds: happy ""is it a cold or is it covid"" season everyone",happy cold season everyone,
RT @Linda__Connolly: Women's mental health deteriorating as Covid crisis forces people to work longer hours https://t.co/5w49BP5K6I,woman mental health deteriorate crisis force people work long hour,
RT @curtisisbooger: My father died of Covid alone in a hospital. I had to say goodbye to him over a phone. Trump got a joyride to sooth his…,father die alone hospital say goodbye phone trump get joyride sooth,
RT @wiginducing: i’m so sorry @ the rest of the world,sorry rest world,
RT @RealDealBeal23: So are they vulnerable or not?,vulnerable,
"RT @lm31356: @PhilArballo2020 How come Trump voters do not know or do not care that he is fighting to take away their healthcare, social se…",come trump voter know care fight take away healthcare social se,
"RT @TheLastWord: After it was revealed that the FBI thwarted a plot to kidnap and kill the governor of Michigan, @SenGaryPeters tells @Lawr…",reveal fbi thwart plot kidnap kill governor michigan tell,
RT @shamir6711: This how COVID came &amp; ruined everybody plans,come amp ruin everybody plan,
RT @barbvas: Just heartbreaking.,heartbreaking,
It’s all fake https://t.co/oj9Cp85yUp,fake,
@Gussy73530446 @OgundanaAyomid5 @chocolateatlast @taylorswift13 @vmagazine @KamalaHarris @inezandvinoodh @JoeBiden Nope coronavirus and Trump did that to be honest,nope trump honest,
"""Lockdowns ... make poor people a whole lot poorer"" https://t.co/mbTaVhsC0w",lockdown make poor people whole lot poorer,
"RT @BandyXLee1: There is a name for this: a lack of mental capacity.

Mental capacity is not about mental illness, criminal negligence, or…",name lack mental capacitymental capacity mental illness criminal negligence,
Love to pay to be infected with that presidential covid https://t.co/vd3BJ3TmYT,love pay infect presidential,
"@realDonaldTrump - YOU LOST THE RIGHT TO EVER ADDRESS NJ THE SECOND YOU SAT BACK AND WATCHED OVER 16,000 NJians die of Covid - ur a disaster https://t.co/pN5jPcUw6c",lose right ever address nj second sit back watched njians die ur disaster,
CDC finally accepts the most dangerous part of coronavirus https://t.co/ngnLULV0Zn,cdc finally accept dangerous part,
@OregonGovBrown How many cycles are you running PCR COVID tests?  Stop making policies on fake tests!,many cycle run pcr test stop make policy fake test,
WWWWTTTTFFFFF 🤯 each video in this thread is the 🍊 being the 🍊 and he sucks so bad #VOTE https://t.co/b2xonLmx3j,wwwwttttfffff video thread suck bad,VOTE
i want to see the destruction of the empire ☹️ https://t.co/yzn1cv9ppp,want see destruction empire,
RT @RampCapitalLLC: How big we talking? Go on margin or buy 3x ETFs big? https://t.co/ceuYxCb6eR,big talk go margin buy etfs big,
RT @FlyLahaina: @TeamPelosi Don’t worry @TeamPelosi I will be voting everyone who is in office out if you can’t get a Covid relief bill pas…,dont worry vote everyone office cant get relief bill pa,
I’m back on my bullshit until COVID ends https://t.co/jB8LVA6lbc https://t.co/a8zyLeqr1L,back bullshit end,
"@KamalaHarris @gregsart Donald Trump did very well against the Covid conspiracy, and that is why the US is not funding the corrupt WHO anymore.
#plandemic  #FaucitheFraud",donald trump well conspiracy fund corrupt anymore,plandemic FaucitheFraud
RT @LizMair: They’ve fucking got COVID too now don’t they?,theyve fuck get dont,
"A coronavirus long hauler describes her hell: ""You feel lonely. Isolated. Scared. Dirty. You don't even know if you are going to live."" https://t.co/Dn114dTOfC",long hauler describes hell feel lonely isolate scared dirty dont even know go live,
RT @AjakInTheBox: You’re tagging the same BBC that was saying Africans were not dying enough from COVID to come and help talk about ending…,youre tag bbc say african die enough come help talk end,
@KatytheOldLady Covid Sick N Eating My own $h!t,sick eat ht,
@Claire Oh no! So sorry to hear that. Wishing you guys a swift and easy quarantine.,oh sorry hear wish guy swift easy quarantine,
"RT @Lady_Star_Gem: There it is

I f*cking knew it

Rats abandoning ship https://t.co/T2YseztB6M",isi fcking know itrats abandon ship,
"RT @ddale8: Trump today on Gold Star families: ""They come within an inch of my face sometimes. They want to hug me and they want to kiss me…",trump today gold star family come within inch face sometimes want hug want keep it simple stupid,
💥M O A B💥 https://t.co/0Axmj3JRaJ,b,
RT @ArmaanMalik22: Lost 3 kgs 👀 #FridaysWithArmaan,lose kg,FridaysWithArmaan
"@ALdemwomen Yeah, all while you are the head of a pandemic where over 200K people died.  GTFOH!",yeah head pandemic people die gtfoh,
"RT @CREWcrew: But the CEO of Regeneron is a member of a Trump golf club, who has talked with Trump about Regeneron drugs.",ceo regeneron member trump golf club talk trump regeneron drug,
Wher in the world is #BillBarr is he hiding? Sick? Does he have COVID and hiding it? Why haven't we seen his ugly mug? https://t.co/RQEtXC80gQ,wher world hide sick hiding havent see ugly mug,BillBarr
"About time someone sorts it out 
Ridiculous answers from highly paid 
People https://t.co/4ChX1WXTng",time someone sort ridiculous answer highly pay people,
"RT @ZJemptv: THREAD: When someone shows you that they want you to die, believe them https://t.co/uKxJ1XZ6gN",thread someone show want die believe,
RT @destinyy_jude: Are y’all seriously complaining about not being able to play sports during a PANDEMIC when people are fucking DYING. I k…,yall seriously complain able play sport pandemic people fuck die k,
"RT @camayusa1: @AliMc61 @peggyperez @chuckmassart @cruisingbug @LindseyGrahamSC @harrisonjaime @JoeBiden Not that easy... @AliMc61 .. 

 @J…",easy,
Did he just blame COVID as one of the reasons for the shooting? Is one of the side affects of COVID make you murder a 3 year old? https://t.co/4uKjcuik3y,blame one reason shoot one side affect make murder year old,
@DrZ_84 The question is: what is the percentage of those who died because of covid as opposed to those who died of other causes and happened to have covid as well?,question percentage die oppose died cause happen well,
Cutie🥺 https://t.co/Y5iM4feKka,cutie,
Sound Table closed and my whole Friday is ruined. Fuck covid.,sound table close whole friday ruin fuck,
".@LindseyGrahamSC is it true you have #COVID19 or are you just a coward?

#LindseyGrahamHasCovid",true coward,COVID19 LindseyGrahamHasCovid
@LindseyGrahamSC @harrisonjaime All you have to do is take a Covid test like he did...it seems he cares about people's health more than you do...STFU,take test like didit seem care people health dostfu,
Things that aren’t talked about but should be https://t.co/i81o3LROQA,thing arent talk,
"RT @ashishkjha: This -- from the amazing @Stefanie2000 

We have all lived through this -- the huge burden in the Northeast in the spring,…",amaze live huge burden northeast spring,
"More #pinkeyepence and #TrumpIsALoser failures

Coronavirus updates: Wisconsin, Dakotas scramble for hospital beds; COVID outbreak kills nearly 8K minks at Utah farms; 212K US deaths

https://t.co/qJK2hQokPE",failurescoronavirus update wisconsin dakota scramble hospital bed outbreak kill nearly mink utah farm u death,pinkeyepence TrumpIsALoser
Easily lifts her up with one hand--. https://t.co/eVt9iBH0ie,easily lift one hand,
@EricTrump How irresponsible.  Very few masks being worn by the audience. Are you proud about putting innocent people at risk of catching the coronavirus?  Shame on you.  #GOP,irresponsible mask worn audience proud put innocent people risk catch shame,GOP
RT @j88KBF: You haven’t lost your job because of the “covid crisis”. You’ve lost it because they’re purposely crashing the economy.,havent lose job crisis youve lose theyre purposely crash economy,
RT @Camila_Cabello: .@Anitta I see u killing work from home at ur show last night my Brazilian sister!!!!!!!! 👀👀👀 ANITTA GOSTOSAAAAAA ❣🇧🇷,see you kill work home ur show last night brazilian sister anitta gostosaaaaaa,
"RT @shanlonwu: WSJ exploring why US has failed so badly with Covid one reason: lack of testing.  Eg, research showing now virus arrived &amp; s…",wsj explore fail badly one reason lack test eg research show arrive amp,
"RT @ericgeller: Key point from this new WSJ story, and something to remember when Trump touts his China travel ban: ""While the country was…",key point new wsj story something remember trump tout china travel ban country,
RT @ARCTIC_ST0RM: We're doomed,doom,
RT @RepJoeKennedy: Donald Trump put the lives of Gold Star families at risk because he thought Covid-19 tests were too painful.,donald trump put life gold star family risk think covid19 test painful,
@PressSec @realDonaldTrump GREAT NEWS he can go to prison when he loses. Wheres the covid test !! 🤬🤡☠,great news go prison lose wheres test,
"RT @GMunson10: Disgusting, millions of people had no Income all through lockdown and these Lazy F****** get a pay rise!",disgust million people income lockdown lazy get pay rise,
RT @TheRickWilson: Weird,weird,
I'm glad this is being traced. https://t.co/6briYdKLg1,glad trace,
RT @KurtSchlichter: I think you should be more worried about STDs,think worried std,
@LindseyGrahamSC @senjudiciary Doubt you guys have enough covid negative members to get anything done.,doubt guy enough negative member get anything do,
"RT @Kanew: For anyone who just saw Trump’s “low black unemployment” ad during the football game — here’s the real story 👇🏾

90% of the drop…",anyone saw trumps low black unemployment ad football game here real story drop,
@realDonaldTrump Go wash your filthy dirty hands. https://t.co/3R1Pb1YJZC,go wash filthy dirty hand,
4 more families @SpencerJCox @GovHerbert #shameful https://t.co/lyVLqVbbmf https://t.co/l2vFaCfNAb,family,shameful
RT @JuddApatow: He is a murderer.  This is him shooting people on fifth avenue.,murderer shoot people fifth avenue,
RT @frankiefatgold: I’ll be chatting on this today my loves &lt;3,ill chat today love lt3,
"For people worried, about the fakenews story, that the Covid drug which helped POTUS is made from fetus cells, stop spreading the left’s propaganda.  https://t.co/fBq7MyN7QY",people worry fakenews story drug help potus make fetus cell stop spread left propaganda,
"RT @MMA_Realist: Just a heads up, you have a better chance of dying doing practically anything that you do than you from Covid",head well chance die practically anything,
"@brandsintheair @ianbrown I hope he can cope with the ppe regulations,I hear he has form for rebelling in such matters......",hope cope ppe regulationsi hear form rebel matter,
RT @Mom5960: @politicususa @donwinslow @LindseyGrahamSC   Two choices 1. You’re too much of a coward to debate Jaime or 2. You’re Covid pos…,two choice youre much coward debate jaime youre po,
"RT @DrDenaGrayson: ⚠️Bad news. The US had more than 58,000 new #coronavirus cases, and 904 people DIED from #COVID19.

Today's new case cou…",bad news new case people die todays new case cou,coronavirus COVID19
"@juice384 @AdamSchefter Jesus fucking christ, dumb assholes like this are exactly why we are still dealing with COVID.",jesus fuck christ dumb asshole like exactly still deal,
RT @Biggan4Congress: .@GovAbbott there is blood on your hands. https://t.co/NOwgya62P7,blood hand,
fucking outrageous https://t.co/gKaaPLuUDf,fuck outrageous,
RT @FINALLEVEL: Dude really says some Wild Shit.... Wtf??,dude really say wild shit surprised,
RT @cheo_coker: Devastating. https://t.co/EJzM1NgxQV,devastate,
Hope someone sneak in with the fye https://t.co/xUlOmocYtq,hope someone sneak fye,
Pentagon Study: Flu Shot Raises Risk of Coronavirus by 36% https://t.co/kcgR1wDXdm via @johnosullpsi,pentagon study flu shot raise risk via,
Does #billbarr have #COVID19 ? OR is #BillBarr just hiding? https://t.co/n0Y9EkCS4F,hiding,billbarr COVID19 BillBarr
RT @ZacBissonnette: Is there really anyone left at this point who isn’t worried the response to covid is going to cause more damage than th…,really anyone leave point isnt worry response go cause damage th,
RT @yeahshewrites: The people “following the science” and making life and death decisions for the nation 🙃,people follow science make life death decision nation,
"@radioleary Mental health due to coronavirus is now worse for children. We want to start a charity https://t.co/v1ydzNG6Ve to support them. 200 school children die a year from suicide in the UK. This figure may rise. We are looking for an investor to help us. Thank you, Lisa https://t.co/UVAr2mh3AX",mental health due bad child want start charity support school child die year suicide uk figure may rise look investor help thank lisa,
RT @MsAvaArmstrong: We are being played by the lying media about Covid.,play lie medium,
"RT @KristenHagg: COVID, I’m guessing https://t.co/mYFHNtMIdg",guess,
RT @tonyann_: your eyes tell.. 💜 @BTS_twt #bts #kpop #JUNGKOOK #JIMIM #army #suga #v #BTSARMY #jin #JHOPE #RM #vote #lockdown #love #SEOKJI…,eye tell,bts kpop JUNGKOOK JIMIM army suga v BTSARMY jin JHOPE RM vote lockdown love
"@BalasCheri @AnnieGabstonH @SenatorDole @realDonaldTrump You mean the one that said only 6% died solely due to Covid?

Don’t tell me what to do",mean one say die solely due coviddont tell,
"RT @bubbleluffs: trump dies of covid. 

your 4th emoji is your reaction",trump die th emoji reaction,
it’s okay we made it x https://t.co/x6y1fVxn7b https://t.co/38OCYcAYCd,okay make x,
@kbutler127 @AriFleischer Wrong. But our health care will be taken away by trump during a pandemic,wrong health care take away trump pandemic,
Does he not get the same healthcare?? Bummer! https://t.co/LZi9gTx3H9,get healthcare bummer,
RT @realTuckFrumper: ‘I could be one of the diers’: Trump reportedly feared COVID might kill him while hospitalized at Walter Reed https://…,could one diers trump reportedly fear might kill hospitalize walter reed http,
Impressive 👏 https://t.co/UtyfgRkXcY,impressive,
"RT @CpmGray: We have a thieving gang of crooks in place of a government.
How much longer are we going to put up with them robbing us and ru…",thieve gang crook place governmenthow much longer go put rob ru,
"#StayHome🏠
#StaySafe🦺

Remember to keep yourself safe from the Grim Reaper ⚡️
...or maybe just become a Grim Reaper?

iOS🔗:https://t.co/vsiPbNUDBs

#lockdown  #QuarantineLife  #mobilegames  #yologame #Livestream  #YoutubeGaming https://t.co/KLvwAWvqQw",keep safe grim reaper maybe become grim reaperios,StayHome StaySafe lockdown QuarantineLife mobilegames yologame Livestream YoutubeGaming
"RT @mwtingley: A side effect of #WFH is that the dog now expects to be walked by *both* dads at once. He'll whimper to be taken out, but th…",side effect dog expect walked dad hell whimper take th,WFH
RT @DrEricDing: I don’t know what this is. But I can’t unsee anymore. So I might as well share with y’all. #COVID19 #TrumpCovid https://t.c…,dont know cant unsee anymore might well share yall,COVID19 TrumpCovid
@Darren_wiles How many died due to complications to do with Covid the other side of the 28 days?,many die due complication side day,
RT @uptonbell: Death Be Not Proud. They are killing Us,death proud kill u,
"#COVID19 

Not. Just. Flu. 

Thread 👇🏻 https://t.co/qspBwirA4z",flu thread,COVID19
Unbelievable.  Boris and his liars need to be gone. https://t.co/r146TbmmFz,unbelievable boris liar need go,
RT @atryingwoman: This is batshit crazy,batshit crazy,
"@WelshGovernment @ONS Yeah, but if someone dies of a heart attack, they don’t put it down to flu, unlike COVID so that makes the figures false",yeah someone die heart attack dont put flu unlike make figure false,
RT @Supersk62991308: @SunSentinel It’s a shame that tRump is allowed to spread hate and coronavirus again in a pandemic. How many innocent…,shame trump allow spread hate pandemic many innocent,
This is bogus distraction while they shove their latest zealot on to the court. https://t.co/crBkbydKcK,bogus distraction shove late zealot court,
RT @Joee_Blackkk: 💜hello my dear friends happy day💜🙏 #StaySafe #WearYourMask #WearAMask 🙏 https://t.co/6MYJGiDePR,hello dear friend happy day,StaySafe WearYourMask WearAMask
@FrontierCare The FA just said “I guess we are demanding everyone wear a mask” ummm,fa say guess demand everyone wear mask ummm,
"RT @SuriyaMaara: we need this for #SooraraiPottru pls
@Suriya_offl @rajsekarpandian 🙏",need pls,SooraraiPottru
"RT @MichelineCarv12: @chrisgeidner How about this one who is gravely ill?👇
https://t.co/Y9cDdqVDg0",one gravely ill,
We have to share - no choice! https://t.co/Myxp5ISTsh,share choice,
RT @Camzino_: Raheem sterling and friends break COVID-19 rules in  Essex gang war,raheem sterling friend break covid19 rule essex gang war,
"RT @Cleavon_MD: @realDonaldTrump ⚠️dead at 19
Briana Davis died from #COVID. In March, students were sent home from college in #Michigan b/…",dead briana davis die march student send home college b,COVID Michigan
@AmyAThatcher Yes I am thinking that the demand are using covid as a weapon.,yes think demand use weapon,
Today's coronavirus update 🙆 https://t.co/HGkMJIDqgL,today update,
"Easy money work from home https://t.co/6Q12oGq8vs
#freetojoin
#maleandfemale  
#model 
#mondaymotivation",easy money work home,freetojoin maleandfemale model mondaymotivation
"Oh well, so long as they're alright then.

 Fucking. Grifters. https://t.co/xu1yBcttyw",oh well long theyre alright fuck grifter,
"@politicususa @ladiesgun Graham, shouldn’t even be given an option. He should’ve taken the test. Covid 19 can kill someone, whether he thinks so, or not. It’s not about him, it’s about other peoples safety.",graham shouldnt even give option shouldve take test kill someone whether think people safety,
RT @SunnySkyes53: @travisakers @LindseyGrahamSC Why did you refuse a Covid test? What do you have to fear? What are you hiding?,refuse test fear hiding,
RT @laurie_ohio: Trump sounds like the douche bag you broke up with.... promising all kinds of shit to get you to come back. Health care pl…,trump sound like douche bag break promising kind shit get come back health care pl,
"RT @Channel4News: UK Covid cases rise by 13,864 with 87 deaths.

https://t.co/hkR1cVmqJQ",uk case rise death,
"@fordnation You fucked us really bad, Doug. You can still try to do the right thing. #lockdown",fuck really bad doug still try right thing,lockdown
"Appreciated!! 

#Mufc https://t.co/iicyVx813E",appreciate,Mufc
"RT @congatime: Wow 
Who knew the many uses",wow know many us,
"@WHO @superm #alcoholawarenesss Avoid Alcohol consumption,anytime,including #COVID19!",avoid alcohol consumptionanytimeincluding,alcoholawarenesss COVID19
RT @jackhutton: @senatemajldr This is worth so much $$ to you that you’ll kill people; turn the Senate Judiciary into a covid hotspot in se…,worth much youll kill people turn senate judiciary hotspot se,
@Memers08 How to make people not want to take the vaccine.  Good job Donnie!,make people want take vaccine good job donnie,
"RT @23WIFR: 3,000 MORE CASES: A Winnebago County woman in her 90's was among the new deaths.  https://t.co/ujoNSATcXQ",case winnebago county woman among new death,
RT @themajorityscot: Where is @piersmorgan now that Sturgeon's COVID strategy has failed? Why isn't he talking about her 150 scandals? #use…,sturgeon strategy fail isnt talk scandal,
"RT @unanka: @RepJasonSmith Really? We are dying of COVID, and this is what is important to you?",really die important,
RT @southbreeze706: Do one for all the folks that died from Covid under this administration,one folk die administration,
"Holy shit. Get this on Fox.

cw: coronavirus death count

Stomach churning honestly https://t.co/lbiLlVo7n6",holy shit get foxcw death countstomach churn honestly,
@EricTopol Vaccine is a poisons,vaccine poison,
RT @jonfavs: Trump thought he was gonna die from Covid but also thinks the rest of us “don’t be afraid of it.” https://t.co/NRD03YFBTI,trump think gonna die also think rest dont afraid,
RT @Darien4Commish: I am tired of our county being singled out for our embarrassing leadership. We need adults in the room to fight this. P…,tired county single embarrassing leadership need adult room fight p,
This covid made me wonder how crazy @bretmanrock is if he legit gets PMS and a period😂,make wonder crazy legit get pms period,
FAKE NEWS @realDonaldTrump  ! Can't stop don't you ? https://t.co/j8AuorXsMt,fake news cant stop dont,
ratiod again https://t.co/wm0cH37Qch,ratiod,
⚡️ “How the White House Ignored Basic Coronavirus Rules” by @nytimes https://t.co/6Eo7dWriyg,white house ignore basic rule,
RT @JakeFro66515222: @DavidMatthewBy1 @politstrip @Takerschevygirl 0.056 of our population. And that’s the faulty numbers. Not bad for a pa…,population thats faulty number bad pa,
"RT @HermanPowell11: @PatrickSvitek @JohnCornyn 1 senator can only TALK. And that's ALL cornyn does. And of course, set in a bar drinking co…",senator talk thats cornyn course set bar drinking co,
"RT @BremainInSpain: He's right, the NHS is not at fault",he right nhs fault,
RT @SLandP: The new death penalty: COVID has now killed as many US prisoners as has a quarter century of capital punis... https://t.co/S5X0…,new death penalty kill many prisoner quarter century capital punis,
@MayorAdler You know the feces on the street are more of a health hazard than covid. Do you want people to get cholera? Geez do you think of anything other than covid? Your annoying and lame. Open this city back up! How do you even sleep at night with everyone that’s upset with you!!!,know feces street health hazard want people get cholera geez think anything annoy lame open city back even sleep night everyone thats upset,
RT @spikedonline: The lockdown has caused depression rates to double. More and more adults and young people say they are experiencing menta…,lockdown cause depression rate double adult young people say experience menta,
"RT @Radioapparaten: Coronavirus killed three times as many people as flu and pneumonia combined, figures show https://t.co/ZebwirknhY",kill three time many people flu pneumonia combine figure show,
The best @TIME cover! 👌🏾 https://t.co/lmwStm6CB2,best cover,
"RT @LaynieR: Add to that, Jamie killed him in their first debate",add jamie kill first debate,
"RT @MaximeBernier: Today I signed the #GreatBarringtonDeclaration, which denounces the devastating effects of current #lockdown policies an…",today sign denounces devastate effect current policy,GreatBarringtonDeclaration lockdown
RT @Falilatt_: Religious leaders swore that the pandemic was from the devil to take people away from their God because it was affecting the…,religious leader swear pandemic devil take people away god affect,
