original_tweet,processed_tweet,hashtags
"RT @AbuzarSpeaks: The real battle is now beginning 
 
Hunger and Poverty is more dangerous than corona
 😢😢
Do You know The Position of Indi…",real battle begin hunger poverty dangerous know position indi,
"RT @marknorm: I wish Corona had worked for Ellen, it woulda quit a long time ago.",wish work ellen woulda quit long time ago,
Kinda sad my sophomore year is over and feeling super bad for all the seniors who has work so hard to walk the stage and can’t even do that anymore. Corona sucks...,kinda sad sophomore year feel super bad senior work hard walk stage cant even anymore suck,
i hope these are corona proof @goldbrushmusic https://t.co/oWolLD0jI6,hope proof,
"RT @TheFightCity: Brand new #podcast from @AldenChodash with plenty of #boxing talk, including a look back at ""The Battle Of The Ages,"" ref…",brand new plenty talk include look back battle age ref,podcast boxing
"RT @antikoronakoor1: Refugees all alone against corona. be their voice for equal rights!
#RefugeesatCoronaTime https://t.co/z18XHANEsf",refugee alone voice equal right,RefugeesatCoronaTime
"I just Lysol'd all my mf money because I'll be damned if Corona just chilling on my bread like that. Call me paranoid, but if they been telling us how dirty money is all these years, it's not that far out of the realm of possibility that money got the virus on it.",lysold mf money ill damn chill bread like call paranoid tell dirty money year far realm possibility money get,
RT @shady2405: It's one of our VERY BEST Friends Funeral today but I am worried sick about going for many reasons including my Mental Healt…,one best friends funeral today worry sick go many reason include mental healt,
I doubt there is Corona in North Korea.... https://t.co/ZUvnB0OUt5,doubt north korea,
RT @AcaciaMarcel: Fuck you corona bc I’m supposed to be at my first actual fest today.🥺🥺,fuck bc suppose first actual fest today,
"RT @1gegodon: Badmind worst dan corona, yuh know",badmind bad dan yuh know,
@washingtonpost Wouldn’t it be good to open the economy in places where corona isn’t hitting because people are running out of money and 1-7 mile lines for food banks already more people will die from starving And suicide if something isn’t done,wouldnt good open economy place isnt hit people run money 7 mile line food bank already people die starve suicide something isnt do,
RT @geekednayx: This corona shit really robbed us of our Senior year 🙄,shit really robbed senior year,
RT @KAGEBUSHINN: corona cock blocking like fuck,cock block like fuck,
"@iAnkurSingh make this world free from corona, terrorist and deshdrohis 🙏",make world free terrorist deshdrohis,
RT @Ilyas2xx: corona got me fucked up https://t.co/06P6PrtMGv,get fucked,
it was all fun and well until corona started screwing with NEXT year's seniors too,fun well start screw next year senior,
I'm so f*cking pissed https://t.co/k2Bmw3DnFc,fcking piss,
had a dream last night that dexamethasone is the cure for corona which definitely means my brain is stupid,dream last night dexamethasone cure definitely mean brain stupid,
niggas no dey joke. Dollars dem go count😃 https://t.co/tf9VrAb3UD,niggas dey joke dollar dem go count,
Funeral attended by 5 people for fear of Corona and semolina truck attended by 500 people for fear of hunger 🤔 https://t.co/zvQGvG0H3r,funeral attend people fear semolina truck attend people fear hunger,
i had a dream all this corona shit was over soon,dream shit soon,
RT @im_that_matthew: This Corona ain’t nothing to play with.,aint nothing play,
"Check out fight covid-19 
Corona Virus Song 👇👇👇❤
https://t.co/eSENqAgh1O

#coronavirusindia #Covid_19 #tranding  #CoronavirusUSA #CoronavirusOutbreakindia #italycovid19",check fight covid19 song,coronavirusindia Covid_19 tranding CoronavirusUSA CoronavirusOutbreakindia italycovid19
They're all gonna get corona and DIE! https://t.co/pa9JqIPZQG,theyre gonna get die,
a m a z i n g . corona a bitch fr ! https://t.co/ZJjEGgMHt2,z g bitch fr,
Corona is fucking up everything ! I can’t even go out with my boyfriend to eat !,fuck everything cant even go boyfriend eat,
this corona bitch got my thicc ass in a serious relationship with a guy i hooked up with 4 years ago. i love dating during a pandemic bitch 💋💋💋 xoxo gossip girl,bitch get thicc ass serious relationship guy hook year ago love date pandemic bitch xoxo gossip girl,
RT @indiffer: Love in time of Corona https://t.co/jb7H1hVZ3X,love time,
"@wigTVv24 Bro fa I been paying off debt, credit went up like 20 points. I’m going adult shit...thanks corona🤣🤣🤣",bro fa pay debt credit go like point go adult shitthanks,
"I need a new job. My fucking boss assigned us a quiz to do. A quiz. At a job. My job isn't ""being a high school student"" fucking Corona fucking job market fuck all this",need new job fuck bos assign quiz quiz job job isnt high school student fuck fuck job market fuck,
RT @AkshayKatariyaa: Before elections Ajaz Khan was abusing Shiv Sena and asked every Muslims to boycott them and today same Shiv Sena is s…,election ajaz khan abuse shiv sena ask every muslim boycott today shiv sena,
"RT @Rene: I don’t care how bad the corona virus gets, I’m not dancing on Tik Tok 😂",dont care bad get dance tik tok,
"RT @geronimoz392: Dear corona, thank you for ruining my senior year. 🖕🏻",dear thank ruin senior year,
I haven't said anything like that. https://t.co/uU1O3HxkO2,havent say anything like,
RT @TCChoco: How close I was to getting my driving license then corona fucked it up,close get drive license fuck,
It's these type of Vile one eyed fuckers that turn people away from the Labour Party in the first place https://t.co/K9uYcHk1i5,type vile one eyed fucker turn people away labour party first place,
"RT @claudia_stauber: What NO ONE is Saying About The Corona Crisis https://t.co/akiMNKaaJ5 
James Corbett!

@naomirwolf @wcax @ChrisLynnHed…",one say crisis james corbett,
RT @Oscar_Luna___: Fuck corona virus all my homies got Bieber fever,fuck homies get bieber fever,
"RT @parameswari_: Corona In India, be safe stay home https://t.co/OPeOgSFIZH via @YouTube
#மே1அஜித்குபாடைகட்டு #June22BlackdayForVijay
#tam…",india safe stay home via,மே1அஜித்குபாடைகட்டு June22BlackdayForVijay
RT @hoodiewolf212: I’m back baby no corona virus. That shit was scary. So back on my wave wat up @PreGamingGG wat up #pReCruits https://t.c…,back baby shit scary back wave wat wat,pReCruits
Corona iishe. Even politicians are getting pissed😂😂😂 https://t.co/JmO1jf2m0E,iishe even politician get piss,
RT @EnemyAandA: when the corona disappears https://t.co/ba8Shqm4G3,disappears,
Lmao that shit is funny seeing all these scientists on the TL talk about corona,laughing shit funny see scientist tl talk,
RT @5Lacko: @silentxzx when y’all get paid 1k2 each 😅 Corona Fee,yall get pay k2 fee,
RT @Olafweshy: The world waiting for the Corona Virus to end,world wait end,
"RT @scotlandsaysyes: The worst pension in Europe and they want to make it worse  ! 
under the cover of Corona 
https://t.co/ejwcc7TivU",bad pension europe want make bad cover,
@KabarakFinest01 its not like corona is gonna kill us all lmao,like gonna kill laughing,
Thinking about life after Corona is a whole other level of stress I tell you,think life whole level stress tell,
"RT @cmorris021: i know the earth will recover from the corona virus because it's already suffered a worse plague, men",know earth recover already suffer bad plague men,
There is 351 new Positive cases &amp; 1260 new deaths In China through Corona Virus #Covid_19 #ChinaLiedPeopleDied #ChinaMustPay #COVID19 https://t.co/6R2MkoRKwU,new positive case amp new death china,Covid_19 ChinaLiedPeopleDied ChinaMustPay COVID19
Worst part about corona is that I have to wait until this shit blows over to get my own place. Can’t wait until it’s just me n my dog,bad part wait shit blow get place cant wait dog,
"""Corona can't kill me, i died long ago when he left""
-15 y/o Amna,  city school",cant kill die long ago left15 yo amna city school,
@c0ntagiouss Waiting on mine corona got the shipping all delayed 😫,wait mine get ship delay,
"@markaustintv @SkyNews It would be interesting to hear how many secondary deaths there are to Corona virus, many, many, thousands of people not getting vital cancer treatment, those with mental illness &amp; eating disorders are being neglected, the social &amp; financial impact will see suicide rise too.",would interest hear many secondary death many many thousand people get vital cancer treatment mental illness amp eat disorder neglect social amp financial impact see suicide rise,
RT @Rahmat60602744: Corona virus shit is getting real....this happened in ebutte metta https://t.co/LahOGVYXcr,shit get realthis happen ebutte metta,
Give the people what they want. Corona https://t.co/aifq3RTMgS,give people want,
"RT @Hana13673: Corona is a good excuse for Al-Khalifa to die so that anyone who speaks against his aqeedah will die !!

#أطلقوا_سجناء_البحر…",good excuse alkhalifa die anyone speaks aqeedah die,
RT @YomYom_: *I'll keep coming back to this Tweet till Covid19 Ends 🤣,ill keep come back tweet till covid19 end,
@BDUTT WHAT HELP YOU ARE DOING IN FIGHTING CORONA VIRUS,help fighting,
@_tamato_ “Goodbye Corona Virus” like they were just a guest in your home that is finally leaving.,goodbye like guest home finally leave,
"@rgandy2_gandy Yeah, he was a legend. Shit corona.",yeah legend shit,
"World death rate 2 %
New York 5 %
Maharashtra death rate by CORONA is  highest in the world 7%
Demands for more introspection

#Covid_19 #Coronasverige #CoronaFighters #COVID19 #CoronavirusOutbreakindia #CoronaUpdatesInIndia #covidindia",world death rate new york maharashtra death rate high world demand introspection,Covid_19 Coronasverige CoronaFighters COVID19 CoronavirusOutbreakindia CoronaUpdatesInIndia covidindia
"Ditch the Bitch of #Covid_19
#coronavirus #Corona
#OpeningUpAmericaAgain by @realDonaldTrump

https://t.co/twFWiRPnC9",ditch bitch,Covid_19 coronavirus Corona OpeningUpAmericaAgain
RT @ngwedza: @MamoyoT @LynneStactia Even corona virus lockdown fails to remove it. Stay away won't do what forced stay away failed to do. O…,even lockdown fails remove stay away wont forced stay away fail,
RT @Leomie_Anderson: It’s comingggggg just a slight delay because of corona! But I’m itching to drop 😭,comingggggg slight delay itch drop,
@DannyShawBBC @PoliceChiefs Why not? What driving a care got to do with spreading the corona virus?,drive care get spread,
"RT @DanielNewman: Governor Cuomo outing Trump! Retweet and share this. Trump has BLOCKED TESTING from the beginning, killing over 25,000 pe…",governor cuomo out trump retweet share trump block test begin kill pe,
"RT @AlyssaniaNSFW: Lady Truehearts secondary Profession~

Was not there for a while. Life sucks and now with Corona it sucks even more !

B…",lady truehearts secondary professionwas life suck suck even b,
Get familiar with the current #coronavirus #scams and how you can avoid being a victim #Covid19 https://t.co/QL42Uynnvw,get familiar current avoid victim,coronavirus scams Covid19
RT @chrissynonumber: @FollowWives @DennisG60867771 Yes a bat they were testing corona virus strains in. Those bats 🦇 don’t even live within…,yes bat test strain bat dont even live within,
Ready for Trump's sorry ass to get Corona.,ready trump sorry as get,
"@_wangwe @Eryr_ Low fatality rate like Corona but when it works, it works 😆",low fatality rate like work work,
@chartdata @theestallion Ended Corona B with ease https://t.co/8Vi5YI4vqY,end ease,
"For those that don't know, Corona Relief Done Quick(CRDQ) is now LIVE!  https://t.co/SBnoVAtIFG #speedrunning #speedrunner #youtube #twitch #speedruncom",dont know relief do quickcrdq live,speedrunning speedrunner youtube twitch speedruncom
RT @brookerackleyy: If corona makes me miss @codyjohnson I am going to be extremely upset.,make miss go extremely upset,
@Danresist65 @WhiteHouse @realDonaldTrump No dan it is real and these asses justify this Nursing home prison with Corona Virus.. #EndShutDown,dan real ass justify nursing home prison,EndShutDown
@Papasoza Is die Corona cut,die cut,
"@News24 Depression oh depression, please take your corona and leave us in peace.😭",depression oh depression please take leave peace,
What NO ONE is Saying About The Corona Crisis https://t.co/5sFZUt33Mb via @YouTube,one say crisis via,
"#Dear #God,  Sorrows on us, deaths #heap

Human lives, due to #Corona, have become #cheap

We are unable to keep peace or in the bed #sleep

The cuts made by deaths are sharp and so #deep?",sorrow deaths life due become unable keep peace bed cut make death sharp,Dear God heap Corona cheap sleep deep
RT @twitch4eva: Come for a hug 🥺,come hug,
Playing 2k with Nolan and he says: THERES NO WAY MARCUS SMART MAKES THAT PLAY HES LITERALLY DYING FROM CORONA,play nolan say theres way marcus smart make play he literally die,
I can’t wait to go on a date again when this corona shit is over I feel like I’m about to die of lack of attention,cant wait go date shit feel like die lack attention,
RT @Dlaureate: That's why this corona won't stop. God is still angry https://t.co/lwPKsakqU0,thats wont stop god still angry,
Shame https://t.co/KlkFngK8W6,shame,
@RahulGandhi Sir please stop politics and help in fight with corona,sir please stop politics help fight,
"I’m scared we’re gonna open too early and all the poor people working in all the jobs that were laid off, will get corona and if there are deaths, nobody will care because the all mighty dollar.",scar gonna open early poor people work job lay get death nobody care mighty dollar,
@timesofindia Should the govt had allowed them to get infected by Corona Virus killing them including their whole families?,govt allow get infect kill include whole family,
RT @whopperme1: Who wants a corona? https://t.co/j1V7og0SUe,want,
@briantylercohen damn those 5g towers giving us corona virus and tap water is making all the frogs gay  shout out to @InfoWarsMedia https://t.co/j2jwkCVTU3,damn tower give tap water make frog gay shout,
@mabu_18 @silver_stacker @Mike_IMC @Huawei_Europe In South Africa we have no 5G but we have corona. Every case has been traced to someone who has been exposed. Only an idiot would believe this nonsense,south africa every case trace someone expose idiot would believe nonsense,
what he say im blocked https://t.co/eAMRgS41b6,say blocked,
@codermitch Showed the girls this. They say corona virus is no excuse for not visiting,showed girl say excuse visit,
This isolating is even worse than the corona virus 😭,isolate even bad,
worse cause people nave no ears https://t.co/nZGBLeyBLk,bad cause people nave ear,
RT @Yaseenaslam381: @OwenJones84 @United_PHD Unfortunately @United_PHD lost another member today due to corona virus. Uber drivers in Londo…,unfortunately lose another member today due uber driver londo,
"RT @manjeet_sudan: @JPNadda Do u all care for Cries of PMC Depositors,Why our Tweets r not reaching or purposely ignoring .. WHY So ? Why r…",you care cry pmc depositorswhy tweet reach purposely ignore r,
If i die from Corona virus I wouldn't even be mad,die wouldnt even mad,
Corona is upsetting me &amp; my homegirls 🙄,upset amp homegirl,
"#NSAForVillians if people, out of fear pelting stones then you have to accept, people mistrusting Muslims out of fear of corona virus spread. Can it be?",people fear pelt stone accept people mistrust muslim fear spread,NSAForVillians
Fucking sad bro . niggas never drop music 🤦🏽‍♂️ https://t.co/oF9eOOOiRS,fuck sad bro nigga never drop music,
I don’t have corona or know anyone with it but for some reason I don’t find jokes about it funny,dont know anyone reason dont find joke funny,
Talking stage ya corona? https://t.co/fsp8jwWM1o,talk stage ya,
"@realDonaldTrump , @POTUS  Trump's stupid policy is behind the #Death of many #innocent people around the #world, #Americans with #Corona &amp; #Yemen #Children by #American #weapons
#shameful stupid #decisions.
#Anonymous
#HumanityFirst
#Covid_19
#CoronavirusPandemic
#YemenCantWait https://t.co/y5M1Rtz0MH https://t.co/Ujj7BfFMvm",trump stupid policy behind many people around amp stupid,Death innocent world Americans Corona Yemen Children American weapons shameful decisions Anonymous HumanityFirst Covid_19 CoronavirusPandemic YemenCantWait
RT @KohliMyJaan: What the hell is happening in #MadhyaPradesh !! Why so careless government?? Our CM has done nothing for corona cases ! Th…,hell happen careless government cm do nothing case th,MadhyaPradesh
@thakur_shivangi Today corona Good news update for you,today good news update,
RT @osbanz123: I swear i was this close 🤏to getting my shit together before corona 😴,swear close get shit together,
"@FredMatiangi @KenyaAirways What kind of medicines?
Don't tell us corona bcz every sane n insane human knows corona has no cure ... Smh 😠 😠",kind medicinesdont tell bcz every sane insane human know cure smh,
i wanna be back on camp😒 fuck this corona shit tbh,wanna back camp fuck shit tbh,
RT @PimpMasterYoda1: Yoda gives his new friend their Corona test results. https://t.co/15gttR8Jnl,yoda give new friend test result,
Fuck the corona I’m walking wit God,fuck walk wit god,
Missing the season @Lakers  fucking rat ass corona 😒,miss season fuck rat as,
This is so cute https://t.co/l7VCRIg76T,cute,
"What the hell happening here?

नाम बड़े, दर्शन छोटे @ArvindKejriwal Ji.

#Delhi #Lockdown2 #Lockdownextention #LockdownExtended #StayAtHomeSaveLives #COVID2019india #covid #IndiaFightsCorona #IndiaUnitedAgainstCorona #India #USACOVID19 #USA #CoronaWillEndSoon #coronaupdatesindia https://t.co/lTo72dhJ9m",hell happen ji,Delhi Lockdown2 Lockdownextention LockdownExtended StayAtHomeSaveLives COVID2019india covid IndiaFightsCorona IndiaUnitedAgainstCorona India USACOVID19 USA CoronaWillEndSoon coronaupdatesindia
Hope this kind of situation will come back ASAP:) Fuck the Corona virus https://t.co/Gmu2NSPzrF,hope kind situation come back as soon as possible fuck,
"I don’t wear sweats while wfh but bitch, dont fucking judge or tell people how to deal and work through corona.

Calm yo ass down. https://t.co/fSyqE4b27h",dont wear sweat wfh bitch dont fuck judge tell people deal work coronacalm yo as,
I was proud before the Corona Crisis too!,proud crisis,
Me this 10 mins ago when they gave me my results corona not killing a bad bitch https://t.co/h6IWXr5J2s,min ago give result kill bad bitch,
@lee_b65 They will just blame the wreck on Corona.,blame wreck,
"@glamelegance @AngelaBelcamino @realDonaldTrump Right now you’re 19x more likely to be struck by lightning than to die from corona in California and 5.4x as likely to die in a car accident. By your logic, you should never ever leave your house...",right youre likely strike lightning die california likely die car accident logic never ever leave house,
Am I the only one who's tired of hearing celebrities talk about corona like they're the ones saving lives?,one who tire hear celebrity talk like theyre one save life,
"@Iovvingsomeone corona really said ""lemme ruin myla's plans its not as if thats one of the only things keeping that depressed ass bitch alive"" 😔💔",really say lemme ruin mylas plan thats one thing keep depressed as bitch alive,
@greafr___ Think they stopped that for corona. They’re just haters tbh😪,think stop theyre hater tbh,
"RT @stungbybeauty: I miss this so so much 

I am feeling sick already 

Can corona just go😪😪😪

Enugbe oh https://t.co/zvCHBtxOLe",miss much feeling sick already goenugbe oh,
"(Corona) Support for the Mendez family, which lost two family members to COVID-19. https://t.co/sSvOvlGcar",support mendez family lose two family member covid19,
@IndiaToday @nagarjund Money people as well as power but can they stop Corona,money people well power stop,
"@citizentvkenya If God is for us, even Corona can't shake us. In God we trust.",god even cant shake god trust,
corona sucks and all but a simple text made me so happy today &lt;3 okie that’s all i wanted to share,suck simple text make happy today lt3 okie thats want share,
RT @Delicious_Tacos: If I get corona and lose smell/ taste I will eat ass,get lose smell taste eat as,
"No, stank boo boo smelling rose got that Coronavirus and is being blocked on my time line to stop the spread. Bye Corona Heifer. https://t.co/5zGqlnLWNb https://t.co/FZE4CB2DP7",stank boo boo smell rise got blocked time line stop spread bye heifer,
WHAT THE FUCK DOES THIS HAVE TO DO WITH THE CORONA VIRUS  ???? WHAT A FUCKIN STUPID THING TO WASTE TAX DOLLARS ON AT A TIME LIKE THIS !!!! https://t.co/W175HB5SE2,fuck fuckin stupid thing waste tax dollar time like,
STAY HOME AND SAVE LIFE CORONA IS REAL. https://t.co/nJKrZIDYu9,stay home save life real,
I’m so fed up with all this corona shit!!!!,fed shit,
@TMikaMouse Tissue ain’t gone save you from corona,tissue aint go save,
@ChrisMahogany See that be strong but the first drink once corona is over in the club will be the one,see strong first drink club one,
@charliekirk11 U sure like to criticize other people but when trump was throwing rallies while the corona virus was hitting here u sure were fucking quiet,you sure like criticize people trump throw rally hit you sure fuck quiet,
@Tsentsho1 @Blacksh90139340 @EFFSouthAfrica Maybe it's better if they die from corona virus.,maybe well die,
@MegzBrim LMAO girl if corona don’t kill me my house slippers will do it first! Literally slipped and almost died 💀,laughing girl dont kill house slipper first literally slip almost die,
"i wanna play xbox games, my xbox is still dead and the new power supply is stuck in china because of the corona :D",wanna play xbox game xbox still dead new power supply stick china,
"Crazy friend #Corona must fall 
@AdvoBarryRoux @danielmarven 😂 https://t.co/CaB0xGGPt9",crazy friend must fall,Corona
"Again from #China, this time masks defective! https://t.co/R0TGNTywVv",time mask defective,China
A Few Months Ago I Was Hella Sick Like On Some Real Shit I Felt Like I Could’ve Died How Weak I Was. Moms Said She Think I Had The Corona And The Fact I Didn’t Have My I.D Or Med Card I Couldn’t See A Dr..I Survived And I’m Healthy But If That Was It Then I Pray Yall Dont Get It,month ago hella sick like real shit felt like couldve die weak mom say think fact didnt id med card couldnt see dri survive healthy pray yall dont get,
@himantabiswa i am a hater of BJP's ideology..but no one can hate this man.. salute to him for his efforts to fight corona,hater bjps ideologybut one hate man salute effort fight,
Such an odd take. https://t.co/ZBNpWIDtIp,odd take,
My nigga clear this bitch out like he got corona ! 🤷🏽‍♂️,nigga clear bitch like get,
@pencilnib It is worthless to die for worthless... and by the way they have enough cows to take care of corona.... u r precious to me even if u are not precious for urself.... 😉,worthless die worthless way enough cow take care you precious even you precious urself,
@Reuters He is busy killing all covid-19 victims without any mercy&gt;let's pray that this ruthless murderer will die of Corona Virus soon...,busy kill covid19 victim without mercygtlets pray ruthless murderer die soon,
More like corona - WHY? - rus,like ru,
"RT @Scooba____Steve: Sadly someone in my family has past away due to corona and gave it to his son, it’s not a joke stay your asses home.",sadly someone family past away due give son joke stay asses home,
@MichaelDavSmith Reminder that some people like living in fear. Some people are ok with people losing their jobs. I realize that common sense has left the building. Stay home corona bro. It’s time to get the US going again. Death or not.,reminder people like live fear people ok people lose job realize common sense leave building stay home bro time get go death,
@CMOyeks Don’t let corona win.,dont let win,
when will corona stop i miss my friends:(,stop miss friend,
Each #NBA team has dropped a face mask with their logo on it. Would you get one or is this a bad move by the league? https://t.co/MT8TxVc7vb … https://t.co/fQZi43pV9s https://t.co/DCrqB7Cmqw,team drop face mask logo would get one bad move league,NBA
Low key don’t want this corona vaccination,low key dont want vaccination,
"RT @JafriUme: These are Front line soldiers war against corona..
#NBC https://t.co/PtVpozDRiy",front line soldier war,NBC
"RT @Jay_Baraka: I shared a few lines on Corona and misinformation in the Media. 
#covid19kenya 
#COVID19 
@David_Indeje @Shiundu @oleshitem…",share line misinformation medium,covid19kenya COVID19
RT @Zeekncashe: he not doing none of this when the corona clear up,none clear,
"@iAGB4REAL @SpeakerGbaja @HouseNGR Here one idiot accusing me not mourning a one among the cruel leaders who doesn't care about me staving, who doesn't about SARS killing its citizen like chicken, corona lo ma pa gbogbo yin",one idiot accuse mourn one among cruel leader doesnt care stave doesnt sars kill citizen like chicken lo pa gbogbo yin,
@ashokhavarshini madam waiting anxiously for your tweet on today’s TN corona numbers..,madam wait anxiously tweet today tn number,
My mum is out here spraying the bottom of our shoes with salt water because a WhatsApp video said it will kill the corona virus,mum spray bottom shoe salt water whatsapp video say kill,
"Listen everyone Corona Virus is bullshit, 14 people died last week but they didnt mention that 10 of them had Cancer. Most of the people that they are saying that are dying are not dying from the Corona Virus. The social media are scaring everyone.",listen everyone bullshit people die last week didnt mention cancer people say die die social medium scar everyone,
RT @gIitterboyyy: me leaving my dorm after i had to move out cuz of corona this isn’t supposed to be a funny tweet i’m actually very sad ok…,leave dorm move cuz isnt suppose funny tweet actually sad ok,
"@CarlaKatjie Yep, a guarantee of dying of hunger or a 1% change of dying of Corona. What to do?",yep guarantee die hunger change die,
Do you even know the crime you committing ? This doesn't look like joke as well https://t.co/qjYVuDAtMV,even know crime commit doesnt look like joke well,
"@KameronBennett It’s corona season, take as long as you want",season take long want,
@JamieBrunson4 @MSNBC @chrislhayes @realDonaldTrump @POTUS @SpeakerPelosi @SenateGOP @SenateDems @CNN Get back to work lazy do nothing fear monger if Dems. More people die of other diseases than this Corona virus! https://t.co/zLwfFxLKOy,get back work lazy nothing fear monger dems people die disease,
fucking nice https://t.co/SO4lQANmkC,fuck nice,
@QuranAasan @AhmadAlig3 but its safe to offer in homes when needed ..corona,safe offer home need,
"RT @MMA_KOCH: #KnuckledDownTroopers_IOK

The cure for the Corona virus will soon be available, 

but even more dangerous and cruel  is the…",cure soon available even dangerous cruel,KnuckledDownTroopers_IOK
i want pizza but corona,want pizza,
Ppl bitch &amp; complain about the corona virus yet still go &amp; hang out w/ friends🙃🤦🏻‍♀️🙄,ppl bitch amp complain yet still go amp hang friend,
So sad but it was a fake news though he was released in the prison due to Corona virus so that he won't spread it in the prison https://t.co/X65ElDqhuv,sad fake news though release prison due wont spread prison,
RT @roxdinero: no matter how much I say fuck corona this dumb bitch won’t go away,matter much say fuck dumb bitch wont go away,
RT @synclaire808: My Haiti’s trip has been cancelled 😞 🖕🏽 corona,haiti trip cancel,
Fuck I hate corona I should be turnt tf off molly singing Splash along with @OGaquafina and @L1LDebbie rn.  🥺,fuck hate turnt tf molly sing splash along rn,
@debbietweets4 @KurtSchlichter You are so dumb. They call every death the corona virus you idiot.,dumb call every death idiot,
"#CoronaVirus: #China and G-20 give #Nigeria and others debt relief
https://t.co/GxajQml5lR #news #COVID19 https://t.co/WaFHPqUiYM",g20 give others debt relief,CoronaVirus China Nigeria news COVID19
@WehbeGaming First they delay my life and now they delay my LIFE? fuck Corona fr,first delay life delay life fuck fr,
"@realDonaldTrump 35,000 and counting for corona. But hey, we are Number 1 in corona death. USA USA!!",count hey number death usa usa,
damn it's gotten dark around here since corona shit,damn gotten dark around since shit,
"Mixed with Corona, recipe for confusion https://t.co/1bpHTEe3zO",mixed recipe confusion,
RT @fxtimaaaa: corona really taking people’s lives and it’s really heartbreaking man,really take people live really heartbreaking man,
@paushinski @BernardNdong 😂😂 trying to abandon a friend in Corona times. Not on my watch.,try abandon friend time watch,
"C is a killer letter. CORONA, CHISMIS.",c killer letter chismis,
RT @lucy_mccourt: People should not need a family member or someone they know to die from Corona to know they need to stay the fuck inside.,people need family member someone know die know need stay fuck inside,
As soon as this corona shit is over Catch me at the beach,soon shit catch beach,
"RT @ProdigyDDK: might fuck around and do 100$ daily giveaways until corona is over to help you guys🥰

or 200$ if u wash ur hands🧼",might fuck around daily giveaway help guysor you wash ur hand,
@MrJHoban @Conservatives They just spent 16mill on dodgy Corona tests. Nothing should shock us about this lot.,spent mill dodgy test nothing shock lot,
65-year-old woman dies in Corona crash https://t.co/wpxLp3Puo1,yearold woman die crash,
RT @ginnylourn: No to 5G!! It is NOT safe!! https://t.co/uS0X6RXBv7,g safe,
"@LewisForMN Great, less republican voters after they all die from corona.",great less republican voter die,
They talking about how the death toll from the corona in the US is the highest ever.. uh DUHHH wtf yall expect? Got doctors naming COD to be from Corona when the person died of natural causes or things as such.,talk death toll high ever uh duhhh surprised yall expect get doctor name cod person die natural cause thing,
These are for sure the same people who thought you could catch the virus by drinking Corona beers... https://t.co/DKu75hmzgL,sure people think could catch drink beer,
"@Shimza01
We are sorry, we were affected by the corona virus, the #lockdown being extended messed up with our emotions #CeegaMustFall https://t.co/UayDltHfXh",sorry affect extend messed emotion,lockdown CeegaMustFall
I miss my MacBook. I hope whoever stole it tastes corona wallah you ruined my life,miss macbook hope whoever stole taste wallah ruin life,
@joelycett Corona virus really fucked you over for people caring about this...,really fucked people care,
"Ngl, my niggaa Lucci poppin’ his shit on this Corona Pack EP🔥",ngl niggaa lucci poppin shit pack ep,
"RT @LBCNews: The UK's coronavirus death toll has reached 14,576 - up 847 from Thursday. Follow our live updates here https://t.co/ESp0BM7nLE",uks death toll reach thursday follow live update,
RT @PRAVESHPARAS: Dr J P Yadav lost his life not while treating #corona but because after duty when his car broke down but he couldn’t get…,dr p yadav lose life treat duty car break couldnt get,corona
RT @hardhittakd: We done been in shoot-outs bitch we ain’t hiding from no corona😂🐐🐐@YFNLUCCI,do shootout bitch aint hiding,
"Police brutality must stop now.
Police kills more than the Corona Virus.
#NkporKilling
#SPHarunaMustGo
#SPHarunaMustGo
#SPHarunaMustGo

@renoomokri @segalink @UlokaChuks @PoliceNG @mikeupgraded @AdannaPapa @Kene_Nnewi @Nobsdaslushhkid https://t.co/7ntqQIbOae",police brutality must stop nowpolice kill,NkporKilling SPHarunaMustGo SPHarunaMustGo SPHarunaMustGo
RT @church143: Corona virus is a terrible thing. huge numbers sick and even killing some.  unbelievable as it will sound the sin condition…,terrible thing huge number sick even kill unbelievable sound sin condition,
I DONT HAVE CORONA PRAISE THE FUCKING LORD,dont praise fucking lord,
"ITS UPSETTING ME AND MY HOMEGIRL CAUSE DAMN, WE FEEL LIKE WELL DAMN IF YOU CAN’T GO OUTSIDE, WHERE DA HELL COULD YOU GO?! https://t.co/LIc5KoChtj",upset homegirl cause damn feel like well damn cant go outside da hell could go,
"Me to Corona:
""#FetchTheBoltCutters, I've been in here too long.""",long,FetchTheBoltCutters
"RT @Modelfanscom: Corona Virus 🦠 has @Lindsay_capuano bored in the house, bored in the house BORED! https://t.co/FksN5YRyUR",bore house bore house bore,
RT @prettysharice: I’m not the type of person to hope that someone gets the corona (unless it’s Trump) but I HOPE these mfs get it,type person hope someone get unless trump hope mf get,
"@sambitswaraj You can only laugh , you were busy in  Namaste Trump , when Corona was spreading .Shame on you people , a looser",laugh busy namaste trump spread shame people looser,
How quick corona canceled my plans https://t.co/CTXKQ1cWKs,quick cancel plan,
@KANYEISMYDAD She’s gonna talk to corona for us and set us free. A queen https://t.co/5oPu2meZah,shes gonna talk set free queen,
RT @dirtboxdisco: DOUBLE Fuck off CORONA VIRUS Twat. https://t.co/WOJrTHHwza,double fuck twat,
RT @CPHydCity: Fight Corona Stay indoors https://t.co/ymARgGazaT,fight stay indoors,
Her beauty 😍 https://t.co/O9Q37xuJsu,beauty,
