original_tweet,processed_tweet,hashtags
This fucking asshole is a genocidal maniac. I hope he suffers and chokes to death on his own liquified lung tissue. https://t.co/EA56XSKwKW,fuck asshole genocidal maniac hope suffers choke death liquify lung tissue,
@KiaraaNaomi The COVID 19 advertisements,advertisement,
"RT @spectatorindex: Coronavirus in Australia

Cases: 7,095

Deaths: 101

Recoveries: 6,478",australiacases death recovery,
"Just horrific, what the hell is the matter with people.. https://t.co/yvqJVkl5TK",horrific hell matter people,
RT @KatiePhang: Well color me not shocked.  https://t.co/5LWAijxvKK,well color shock,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"RT @juneymb: Unfortunately, the coronavirus is a virus. 
#SARS_CoV_2",unfortunately,SARS_CoV_2
RT @derekahunter: Voting for Democrats kills people.,vote democrat kill people,
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
"#dlaminizuma weak leader she is, she had many years to fight liqour and cigarettes sales/consumption. Now she's using covid to fight her wars",weak leader many year fight liqour cigarette salesconsumption shes use fight war,dlaminizuma
RT @enricomolinari: ⏩ #FF #FollowFriday my #digital friends 👉 what's your goals for an #HappyWeekend?! TY @stephanpastis #leadeship #market…,friend whats goal ty,FF FollowFriday digital HappyWeekend leadeship
"RT @RaychelTania: I'm sure NY wasn't the only one. We don't talk much about how many people died in nursing homes. We should, though. Wasn'…",sure ny wasnt one dont talk much many people die nursing home though,
RT @andrew_omahony: So they tell us what we already knew.  All reasons for lockdown were fucking bullshit.,tell already know reason lockdown fuck bullshit,
"RT @stephphilip8: DOCTORS CALL OUT HARMS FROM LOCK-DOWNS:
MORE DEATHS FROM SUICIDE THAN COVID-19: 
Dr. Mike deBoisblanc: “The numbers are u…",doctor call harm lockdownsmore death suicide covid19 dr mike deboisblanc number you,
RT @hijadepusa: lol my mom always said he wasn’t the smartest even when they were dating,laughing out loud mom always say wasnt smart even date,
"fuck a cure for the corona virus, us females need a cure for period cramps",fuck cure female need cure period cramp,
BIG NAMES MISSING FROM COVID DEATH LIST https://t.co/Hqojy4kS5m,big name miss death list,
RT @dgordon52: Donald Trump did shoot people on 5th Avenue... https://t.co/DxkVgTC9U3,donald trump shoot people th avenue,
RT @JustinBashbro: Covid not stopping the celebrations‼️Time to go crazy 🤪🎓🕺🏾👨🏾‍⚕️ #GoCrazyChallenge #ClassOf2020 #DancingDoctor #Dentist #…,stop celebrationstime go crazy,GoCrazyChallenge ClassOf2020 DancingDoctor Dentist
Kevin Love talks mental health amid coronavirus pandemic: ‘You don’t have to suffer through it alone’ https://t.co/KLk482ENms #sports #feedly,kevin love talk mental health amid pandemic dont suffer alone,sports feedly
RT @leach_deanna: Andrew Cuomo is no hero. He's to blame for New York's coronavirus catastrophe | Andrew Cuomo is arguably the most loathed…,andrew cuomo hero he blame new york catastrophe andrew cuomo arguably loathe,
"RT @cela_erisa: The #COVID19 crisis hits women harder than men: low pay, job loss, more unpaid care work.   This is why we are calling for…",crisis hit woman harder men low pay job loss unpaid care work call,COVID19
"RT @trishgreenhalgh: Mary Daly: ""There have been 14835 deaths in UK care homes from COVID-19 to date. This will in the future be regarded a…",mary daly death uk care home covid19 date future regard,
Former White House employee who served 11 presidents dies of coronavirus at 91 https://t.co/NrySUpnuLV via @nbcnews,former white house employee serve president die via,
RT @Buhle_Emjay: I hate this Corona shit and am tired😓😓,hate shit tire,
@MF_Greatest It is corona-friendly bc the virus loves shit like that. so irresponsible and careless,coronafriendly bc love shit like irresponsible careless,
RT @ThatTimWalker: ‘There will be no tolerance at all for a government that is both useless and cruel.’ https://t.co/z8s14tNq2T,tolerance government useless cruel,
"RT @JUSTICETIME7: MSM Media is TOXIC &amp; SICK. 
100% Fake Fear producing psyop https://t.co/71HrDkZz9k",msm medium toxic amp sick fake fear produce psyop,
RT @Nclarke30: This is such a sad loss. Mona Mahmoud spent her time helping refugee children reunite with their families in the UK. Very sa…,sad loss mona mahmoud spent time help refugee child reunite family uk sa,
"RT @Mike_Pence: As a Nation, we mourn every life lost to the Coronavirus pandemic and we join all of America in praying for the families wh…",nation mourn every life lose pandemic join america pray family wh,
"I Am Trapped...
 #MentalHealthWeek #Covid19 
https://t.co/v4ApEnsz2j",trap,MentalHealthWeek Covid19
It's almost like they're trying to kill off liberals. https://t.co/IbdMkj5Icc,almost like theyre try kill liberal,
"RT @Melski1: So why is everyone on the left telling you this drug that's been around for 60 yrs with little side effects will kill you? 

I…",everyone leave telling drug thats around yrs little side effect kill,
RT @fbunational: The coronavirus crisis in care homes is a national scandal - and senior health officials have asked firefighters to help h…,crisis care home national scandal senior health official ask firefighter help h,
Old Fox  at  a  point  of his  death https://t.co/YbqPyttpPC,old fox point death,
Tributes paid to cab driver who died of Covid-19 after being spat at https://t.co/YxNhvVyb6Z,tribute pay cab driver die covid19 spat,
RT @lisakirbie: We’re doomed.,doom,
I need a tat covered sooo bad I just need corona over,need tat cover sooo bad need,
@peterjukes Ps if he was suffering with Covid would this make him unfit to drive,p suffer would make unfit drive,
@MeowMonster97 COVID said FUCK any and ALL plans people had throughout all of 2020,say fuck plan people throughout,
RT @pink_lady56: The same people (liberals) that are so worried about catching #coronavirus AND dying are THE same ones that don't think tw…,people liberal worry catch die one dont think tw,coronavirus
"RT @UKLabour: The hidden cost of the pandemic is the toll it's taking on mental health. On our key workers, those who've lost loved ones, o…",hidden cost pandemic toll take mental health key worker whove lose loved one,
RT @genuke1: Cuomo not only killed seniors in nursing homes he also might have killed NYC.,cuomo kill senior nurse home also might kill nyc,
"@JamesMartinSJ Tell it to the poor who were already struggling and are now pushed deeper into poverty from a dead economy
https://t.co/SEAHMH28zx",tell poor already struggle push deeper poverty dead economy,
RT @simonhoupt: Why are we so bad at this?,bad,
RT @animetv_jp: Put a pic of an anime character who could kill the virus coronavirus ⚔️🦠 https://t.co/6dD1sJdC3o,put pic anime character could kill,
"RT @georgiotesta: @ClayTravis @JordanSchachtel Same in PA, 80% of our deaths in nursing.  Our health czar Rachel Levine moved her Mom to a…",pa death nurse health czar rachel levine move mom,
"Thailand reports no new coronavirus cases, no new deaths
https://t.co/cbOSfYdtvZ",thailand report new case new death,
RIP Dom. #Durham did it for u... Did you alone take #covid north? https://t.co/R2NpW1Q7Nc,rip dom you alone take north,Durham covid
"RT @morethanmySLE: People w/#coronavirus treated with hydroxychloroquine were more likely to DIE of sudden cardiac death.

I'm sad for the…",people treat hydroxychloroquine likely die sudden cardiac deathim sad,coronavirus
"RT @amylaurajones: Today a rando man at the hardware store told me HE COULD TELL I WASN’T SMILING UNDER MY MASK, so glad to see that not ev…",today rando man hardware store tell could tell wasnt smile mask glad see ev,
The sick rich take their children to grans 30 miles away while the poor sick single mom has to take care of children while possibly dying. Ain't the rich extremely disgusting? https://t.co/J079MHAPkb,sick rich take child gran mile away poor sick single mom take care child possibly die aint rich extremely disgust,
"RT @SarahBurris: Well, this is awkward. 

Key Putin ally is sick with coronavirus after calling for COVID-19 patients to be killed: report…",well awkward key putin ally sick call covid19 patient kill report,
Lost my aunt to Covid yesterday.....,lose aunt yesterday,
"@kylamb8 Over 90K Americans have died from COVID19.  They were family members, friends, co-workers, etc.  While the virus may not be as deadly as once feared, over 90K people have died.",k american die covid19 family member friends coworkers etc may deadly fear people die,
"RT @ClayTravis: San Francisco Bay Area doctors say they have seen more suicide deaths than coronavirus deaths since the shutdown, worry abo…",san francisco bay area doctor say see suicide death death since shutdown worry abo,
Damn bruh.. fuck the Rona https://t.co/20wfFAScR9,damn bruh fuck rona,
"@nocksies Get a bug guy, they're cheaper than you think. You can haggle now during the great Covid depression.",get bug guy theyre cheap think haggle great depression,
"RT @Mohamma70684456: Israel is worse than #COVIDー19. Because Covid19 has mercy on children, but Israel kills children.
Israel is a real dan…",israel bad covid19 mercy child israel kill childrenisrael real dan,COVIDー19
"We are now living in the Wild West. 😩

It is as if each of us is carrying a gun, except only some of the guns are loaded. 

We can shoot whenever we want at whomever we want. 

Scary times.  https://t.co/4wVL7oRGsj",live wild west carry gun except gun load shoot whenever want whomever want scary time,
"Coronavirus Special Podcast #14 | Studio Talk: is #Madagascar's herbal drink worth the hype?

https://t.co/O6WYbPfibG",special podcast studio talk herbal drink worth hype,Madagascar
"RT @Millie__Weaver: -Respiratory disease kills 151K per year
😷Mandatory masks permanently?

-Medical error kills 250K per year
🏥Shut down m…",respiratory disease kill per yearmandatory mask permanentlymedical error kill per yearshut,
"I graduated but I ain't happy, I'm anxious about my future career and the world post COVID and I don't like not being able to find a job right now.",graduate aint happy anxious future career world post dont like able find job right,
"RT @JeremyKonyndyk: The clear message here is ""hey, we don't shut down the country over unintentional injury or suicide, why should we for…",clear message hey dont shut country unintentional injury suicide,
"RT @duncanpoundcake: #Covid19
1. Men twice as likely to die than women. 
2. Construction, cleaning, caring &amp; leisure most likely to die. 
3…",men twice likely die woman construction clean care amp leisure likely die,Covid19
"RT @todd_poirier: Trump is going to lose 200,000 voters by stupidity.",trump go lose voter stupidity,
"RT @AnieshChacko: Kargil War - Coffin Scam 

Covid War - Ventilator Scam 

One after death &amp; other one before death 

#PMCareFraud comes be…",kargil war coffin scam war ventilator scam one death amp one death come,PMCareFraud
@AUThackeray Danger then corona virus https://t.co/7sjQ8ab7Fc,danger,
RT @NBomb: My god. The GOP is actually a death cult now. 🧃 https://t.co/j8jCPep9Np,god gop actually death cult,
RT @drharshvardhan: I said I’m well aware that I’m taking over as Chair of #EB @WHO at a time when world is facing a grave health threat fr…,say well aware take chair time world face grave health threat fr,EB
RT @jbouie: seems bad that the president’s preferred remedy killed people and also that he wanted to “flood” new jersey and new york with t…,seem bad president prefer remedy kill people also want flood new jersey new york,
RT @littlemore20: just vile,vile,
Love this guy. #COVIDー19 https://t.co/mueBB3S79L,love guy,COVIDー19
This is stressing me out 😭💔 https://t.co/5bS4y7wB9C,stress,
Coronavirus 3 Why You Are Now In Great Danger https://t.co/xlA3HQdVZM via @YouTube,great danger via,
"RT @Mr_MAGA1776: Sounds like Cuomo put himself in a real mess in New York. 

Death toll numbers for cancer, lupus, heart disease, and many…",sound like cuomo put real mess new york death toll number cancer lupus heart disease many,
"@dananessel @GovWhitmer @JocelynBenson Really? Ask the patients in the nursing home in Warren whether you care about them being beaten, and the families of those who died from Covid  because you forced homes to take infected patients. https://t.co/mAToFaXDbl",really ask patient nurse home warren whether care beaten family die force home take infected patient,
Sadness. https://t.co/Gb2lSpQeHS,sadness,
"Sad news,  107 people all died from Covid-19 in plane crash https://t.co/O2HwrL6lrp",sad news people die covid19 plane crash,
"RT @david_darmofal: 100 days. Nearly 95,000 deaths. https://t.co/HuGSXMDvuF",day nearly death,
"RT @MercedesAMGF1: This is the story of how @F1 united against the threat of #Covid19.

This is the story of how F1 is making a difference.…",story united threat story f1 making difference,Covid19
I Believe #covid19 exposed us.,believe expose u,covid19
@Shrewzer @piersmorgan They are covid related deaths as in covid was a factor in the death,related death factor death,
"RT @56blackcat: The horror story of #COVID19 
  
     in PERU 🇵🇪 💔",horror story peru,COVID19
RT @RepJayapal: Our frontline heroes were already having to fight the virus; now they’re having to fight culture wars stoked by politicians…,frontline hero already fight theyre fight culture war stoke politician,
"@ArseGrammatica @mrorangevale @thenextweb Apparently, I'll be COVID-free for the rest of my life.",apparently ill covidfree rest life,
RT @DeplrbleRzistr: Stress if unemployment and lockdowns leading to more suicides than lives saved from Covid in Northern Cali according to…,stress unemployment lockdown lead suicide live saved northern cali accord,
"RT @FrancescoLari: You remember the drug @realDonaldTrump is taking and that was derided on the BBC as ""useless"" and ""dangerous""? Now the N…",remember drug take derided bbc useless dangerous n,
RT @Reagan_Girl: SHOCKING: More New Yorkers Died from Governor Cuomo's Coronavirus Nursing Home Policy than Died on 9/11 https://t.co/QuLe6…,shock new yorkers die governor cuomos nursing home policy die 11,
"RT @DailyNewsEgypt: #Egypt reports 783 new #coronavirus cases and 11 new deaths, raising the country's total to 15786 cases and 707 deaths.…",report new case new death raise countrys total case death,Egypt coronavirus
"😔😔😔🙏🙏🙏
when this will end https://t.co/u4iu1TNTwA",end,
Glad for them. https://t.co/QPeTWzqfM4 https://t.co/wUD3aKCbaO,glad,
"Sky: mom did I do a great job from staying away from corona virus?

😂😂😂😂😂😂😂😂",sky mom great job stay away,
"RT @RealSaavedra: FL has 2 million more people than NY and yet:

FL has 2,096 total deaths

NY has *5,847 deaths in nursing homes alone* be…",fl million people ny yetfl total deathsny 5847 death nurse home alone,
RT @SullengerCheryl: On target! #VoterSuppression #VoterFraud ⬇️,target,VoterSuppression VoterFraud
RT @CobWasDreaming: Ok that's enough covid spraying gotta give the virus a fighting chance innit,ok thats enough spray gotta give fight chance innit,
"Sensing opportunity. 
.
.
#buyertip #value #wilkhuhomes #opportunity #winstonchurchill #crisis #realestate #videography #dainfern #realestatevideo #virtualtour #realtors #realestatelife #forsale #johannesburg #corona… https://t.co/aqauCyS6gA",sense opportunity,buyertip value wilkhuhomes opportunity winstonchurchill crisis realestate videography dainfern realestatevideo virtualtour realtors realestatelife forsale johannesburg corona
"RT @ParagShahBJP: Corona is taking lives, ruining the economy, citizens are crying for help but the 3-party Government in Maharashtra is cl…",take life ruin economy citizen cry help party government maharashtra cl,
🙏 2020 have mercy 🙏 #coronavirus #planecrash,mercy,coronavirus planecrash
Wtf this is so violating https://t.co/vJGvGH0z5o,surprised violating,
Unbelievable. https://t.co/8csmQErXCg,unbelievable,
RT @business: The coronavirus pandemic is pushing the developing world to the brink of a debt crisis https://t.co/PbgPi1Sk7H via @BW,pandemic push develop world brink debt crisis via,
"Why, them dirty yellow Reds. https://t.co/tBLn9R8HAi",dirty yellow red,
This is very real. And let's not turn a blind eye. https://t.co/Bveo29Cpku,real let turn blind eye,
@dmuthuk Stopping Covid ?,stop,
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
"RT @DrMartyFox: Todays Feel Good Story @GovRonDeSantis 
Calls Out #FakeNews 

For Attacking His #CoronaVirus Response

Because He Exposed T…",today feel good story call attack responsebecause expose,FakeNews CoronaVirus
"RT @ShelbyKStewart: If I'm hearing this correctly, Dems got 5.17M worldwide to fake an illness and close to 100K in the U.S. to die a horri…",hear correctly dems get worldwide fake illness close u die horri,
This is a travesty! https://t.co/VnnE9QW7SV,travesty,
Holy what the shit Batman https://t.co/ukJqIt7ViT,holy shit batman,
RT @JamesPidd: Suicide &amp; Coronavirus -- California Doctor Calls for End to Lockdown due “Unprecedented” Spike in Suicide Attempts | Nationa…,suicide amp california doctor call end lockdown due unprecedented spike suicide attempt nationa,
RT @Saminsunderland: What study? Did you pay for it? Liar! https://t.co/HS6BCrQtr3,study pay liar,
RT @TheBabylonBee: Liberal Treated With Hydroxychloroquine Hopes He Still Dies Of COVID-19 To Prove Trump Is Stupid https://t.co/3eJR84eWw7,liberal treat hydroxychloroquine hope still die covid19 prove trump stupid,
Rising at an alarming rate😨 https://t.co/N0JDxWCFOY,rise alarm rate,
"#COVIDー19 
donate now  help poor people
https://t.co/zVxDPypMsI https://t.co/tWKBiYVvxX",donate help poor people,COVIDー19
"RT @ichikawado: It was supposed to be YAROU FEST 2020 today. Though it's cancelled due to COVID-19 (sad!), the online event is sill on. Don…",suppose yarou fest today though cancel due covid19 sad online event sill,
fuck that bihh named COVID-19 https://t.co/VLYeXetwRr,fuck bihh name covid19,
Corona belike* https://t.co/KuYjCRfCyM,belike,
RT @wheres_koolss: I’m still in shock that corona virus came and canceled all 2020 pretty much... where’s the reset button,still shock come cancel pretty much wheres reset button,
"RT @RMConservative: CDC estimates  the death rate from COVID for those under 50 is 1 in 6,725 overall, but again, almost all those who die…",cdc estimate death rate overall almost die,
"RT @Firesnakious: England, you have to stop this shit",england stop shit,
RT @rachstark_: STOP CUTTING COLLEGE SPORTS,stop cut college sport,
Not a WORD from Trump in condolence for people who have died from Covid or the terror it has cause their families and friends.  Thank you @SpeakerPelosi  and @SenSchumer for finally shaming him into doing the right thing. https://t.co/dBixlQnTTM,word trump condolence people die terror cause family friends thank finally sham right thing,
RT @RMConservative: People need to go to prison for this sick lie of lockdown.,people need go prison sick lie lockdown,
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
RT @BASSA_2000: .@thewhitecompany Do you agree with blatant #opportunism .@British_Airways #BAbetrayal #FridayFeeling BetrAyed,agree blatant betray,opportunism BAbetrayal FridayFeeling
"@PattyMurray This is why this is a really bad idea.
https://t.co/HWAFGBV4bH https://t.co/KLKnX0Ht62",really bad idea,
RT @pattonoswalt: How. Are they this. Fucking. Stupid.,fuck stupid,
"Just ban 5g end of every covid hotspot has 5g masts up, birds going mad everywhere it’s no needed, wanted or safe!! https://t.co/UuclnJp63d",ban end every hotspot mast bird go mad everywhere need want safe,
"While we complain about China punishing doctors who spoke up on Coronavirus, we follow the same methods https://t.co/t2l9xDh1Oo",complain china punish doctor speak follow method,
FFS San Antonio https://t.co/9gCdLOfHo5,ffs san antonio,
RT @Tony__Heller: The virus is not putting anyone out of business. Media induced panic and fear mongering is.,put anyone business medium induce panic fear mongering,
"RT @no1_nicola: Putting the lie once again to Tory bullshit. 
@Conservatives @ScotTories

#ToryLies #ToryShambles #COVIDー19 https://t.co/8e…",put lie tory bullshit,ToryLies ToryShambles COVIDー19
RT @Independent: The hidden cost of this coronavirus crisis is to the nation’s mental health | Keir Starmer https://t.co/zYfNYgSUwZ,hidden cost crisis nation mental health keir starmer,
"RT @ACSouthAsia: .@AkshayaPatra, which runs the world’s largest school meal programme, has fed lakhs of poor families across #India during…",run world large school meal programme feed lakhs poor family across,India
"RT @BordenNatalieg: @burgessev @marianne_levine No wonder 
https://t.co/Ypmjq2cm31",wonder,
RT @jeepers60: @BoSnerdley @gramyc44 @BIZPACReview Life means nothing to these barbaric liberal democrats kill babies sell their tiny baby…,life mean nothing barbaric liberal democrat kill baby sell tiny baby,
"Lockdown end: California doctor’s plea for lockdown end as suicide rates soar | World | News #coronavirus #california #doctors #lockdown #news #p...
https://t.co/erQVnHRzEs",lockdown end california doctor plea lockdown end suicide rate soar world news,coronavirus california doctors lockdown news p
"RT @KPCResearch: So crazy, is this even 'science'? What sort of madness is this?",crazy even science sort madness,
"@stevol321 @LindaLeavitt16 @MySocialMedia6 @AlboMP How many has Morrison killed with his disastrous handling of the bushfire crisis and coronavirus crisis?

He has blood on his hands.",many morrison kill disastrous handle bushfire crisis crisishe blood hand,
@IGTV_official Yeah fuck you corona🖕🏾,yeah fuck,
New York Auto Show is now fully canceled #DigitalHealth #digital #health  https://t.co/NPudPg38IA,new york auto show fully cancel,DigitalHealth digital health
"RT @ThePubliusUSA: Donald Trump views the 1,600,000 COVID-19 cases and 95,000 American deaths as a ""badge of honor.""  He really will kill u…",donald trump view covid19 case american death badge honor really kill you,
Congratulations sir . https://t.co/JwkqnSHL34,congratulation sir,
RT @ABSCBNNews: More Filipino families go hungry amid #COVID19 crisis – SWS https://t.co/I1lsgBWHqr,filipino family go hungry amid crisis sw,COVID19
"RT @JUSTICETIME7: 💯 #InformationWarfare 
[They] hate you. Who are They?",hate,InformationWarfare
"RT @Yveerangnayen: #Letusfightthispandemic #COVIDー19 @NITIAayog @PMOIndia  In this time of crisis due to the coronavirus in the country, #Y…",time crisis due country,Letusfightthispandemic COVIDー19
@sheen365 All this time I was scared that Covid was gonna be my cause of death WOW 🥵🥵🥵🥵🥵,time scar gonna cause death wow,
RT @rezaaslan: I really really hope Ramzan Kadyrov dies and I don’t care what twitter has to say to me about it so don’t bother.   https://…,really really hope ramzan kadyrov die dont care twitter say dont bother http,
Its  sad that our society is this Intellectually and Compassionately  immature. https://t.co/JXskNfw472,sad society intellectually compassionately immature,
"RT @Kshitiz09561539: Corona is taking lives, ruining the economy, citizens are crying for help but the 3-party Government in MH  is clueles…",take life ruin economy citizen cry help party government mh clueles,
Beshaq https://t.co/H3W6o0V3ML,beshaq,
"RT @kurteichenwald: Our health care workers are dying from COVID-19. When you see someone screaming like a toddler about masks, or some pol…",health care worker die covid19 see someone scream like toddler mask pol,
RT @Toniob38: Update FedEx called and told me to take down this video and fired both of us Today .. I’m reposting this video because people…,update fedex call tell take video fire today reposting video people,
"@JoshuaPotash Yep. None of that saved us from coronavirus, did it?",yep none save u,
"RT @WajahatAli: Over 90,000 Americans are dead.",american dead,
Uhhh... girl this is creepy as hell and... just... wtf https://t.co/fICvv2AqF8,uhhh girl creepy hell surprised,
"RT @spikedonline: “1.5million people died of TB in 2018. 620,000 died of malaria in 2017. Nearly three times as many as from Covid. Why is…",million people die tb die malaria nearly three time many,
"@FaerieWhings @LaurenBrillante The debate is going to be a train wreck.

https://t.co/gG1vvLOLec",debate go train wreck,
RT @dansinker: Death Cult.,death cult,
"The number of coronavirus cases in India stands at 1,24,586 with the death toll at 3,719. Hindu",number case india stand death toll hindu,
He’s sending them to their deaths.  And he couldn’t  care less https://t.co/BG3aw5sciR,he send death couldnt care less,
The caused the increase in deaths by their actions! https://t.co/mhNFxDyT0K,caused increase death action,
"RT @deray: no shit, sherlock.",shit sherlock,
"RT @FacesOfCOVID: 1,261 people died of COVID-19 today in the United States. 

5,606 have died of the virus in the last 5 days. 

There is a…",people die covid19 today united state die last day,
Democrats literally want you dead. https://t.co/cBXZUGcqDS,democrat literally want dead,
"RT @MAJTOURE: Time for this dumb ass “lockdown” to end. #ReopenAmerica 

https://t.co/zJo5BEeHy7",time dumb as lockdown end,ReopenAmerica
I've never cheered for hackers before. https://t.co/8NNtmJ5zr3,never cheer hacker,
Ain't that the truth https://t.co/amtG7lTLod,aint truth,
Yeah 🤣 https://t.co/ICm49rMlRm,yeah,
"Being a member of police family, I'm feeling very proud 🙏🙏🙏🙏 https://t.co/3QGcA3fZVS",member police family feeling proud,
"RT @WajahatAli: Getting #COVID is worse, Karen.",get bad karen,COVID
MIS-C Is Brutal. Kids Aren’t As Safe From Coronavirus As We Thought. https://t.co/IPdRGojx28,misc brutal kid arent safe thought,
RT @MollyJongFast: Oh wut a bad look @GovRonDeSantis,oh wut bad look,
Huge crisis awaiting in #Mumbai #coronavirus #COVIDー19,huge crisis await,Mumbai coronavirus COVIDー19
"@GReschenthaler @realDonaldTrump South Korea has a 3.8 unemployment rate today. It ticked up from 3.3 (in 2 months). The USA had a 3.4 unemployment rate before Coronavirus. Today, it’s 14.7 (in 2 months).

S. Korea has 5 deaths per million. 
US has 238 deaths per million.",south korea unemployment rate today tick month usa unemployment rate today month korea death per million death per million,
RT @AnthonyAlmojera: All of them deserved the same pay and benefits as the other 911 agencies not only in life but death. @NYCMayor @NYCMay…,deserve pay benefit agency life death,
Coronavirus crisis: Boris Johnson has ‘lost his edge’ says senior Tory MP https://t.co/MXyPJXyaev,crisis boris johnson lose edge say senior torymp,
Yes. And tell that to Estonians https://t.co/YExvoOA4uZ https://t.co/or3w3OQ6wI,yes tell estonian,
David Puddy is not very happy about this pandemic. #seinfeld https://t.co/Dcm7PC9Fez,david puddy happy pandemic,seinfeld
"RT @ttindia: As a civilized nation, we must force ourselves to take care of India’s poor #COVID19India
https://t.co/5FZtsE35c4",civilized nation must force take care indias poor,COVID19India
"RT @sri50: Today, May 22 #COVID19 cases in #TN = 786

Total cases in TN= 14,753

Today #Chennai =  569 cases out of 786

Total Deaths = 98…",today may case total case tn today case total death,COVID19 TN Chennai
RT @NazranaYusufzai: Please pray for my extended family in Swat. Too many cases of corona. I am really saddened by two deaths and now anoth…,please pray extend family swat many case really sadden two death anoth,
deFiCitS Don’T mATtER. https://t.co/qgvF2TpqbT,deficit dont matter,
RT @nancygedge: So. 1. Guarantee sick pay. 2. Ask people to isolate.,guarantee sick pay ask people isolate,
"RT @AbhishekTawarg3: #JusticeForKarnatakaAyushDoctors 
#BSY 
#Sriramulubjp
#ayush 
We Ayush doctors are also fighting day and night in this…",ayush doctor also fight day night,JusticeForKarnatakaAyushDoctors BSY Sriramulubjp ayush
@Zexduh One of the most unfortunate missed events because of Covid :/,one unfortunate miss event,
Heartbreaking to see this. https://t.co/lVrJAkNRWA,heartbreaking see,
Once corona is over I'll recreate this thing 😂😂 https://t.co/fSujyZcasF,ill recreate thing,
"RT @educate_girls: People from all walks of life are affected by #Covid19 Hence, to help them during this time of crisis, the government ha…",people walk life affect hence help time crisis government ha,Covid19
"RT @walkinmyshoes: How is the #COVID19 crisis impacting school children, and how can we best support them? @colnoc77 has shared some intere…",crisis impact school child best support share intere,COVID19
"@JaniceDean I am so sorry about your parents. I am 72 now, and on oxygen plus have severe COPD. I cannot get covid 19 or I will die. I am sorry and wish you the best always. God Bless you. I am so sorry, Les Stowe - Hemet CA.",sorry parent oxygen plus severe copd cannot get die sorry wish best always god bless sorry les stowe hemet ca,
RT @juniorbachchan: 👏🏽👏🏽👏🏽👏🏽👏🏽 truth!,truth,
RT @limeboiler: fetty wap will destroy the coronavirus,fetty wap destroy,
RT @_suviii__: Ban this fucking app...this will be a great revenge for #COVIDー19 .,ban fuck appthis great revenge,COVIDー19
RT @RuthDavidsonMSP: Coronavirus: Demand for answers after top medics fail to explain lack of care home testing… https://t.co/G6Wk4dp8Bz vi…,demand answer top medic fail explain lack care home test vi,
"RT @cat396june: @realDonaldTrump I voted for you the first time. But as you scream insults, you don't follow the White House Covid 19 rules…",vote first time scream insult dont follow white house rule,
@aybukeloves maybe who knows if miss corona allows it,maybe know miss allows,
"RT @JamesMelville: This is appalling. London taxi driver, Trevor Belle, dies of #COVIDー19 after being spat at by a £9 fare dodger. The gran…",appal london taxi driver trevor belle die spat fare dodger gran,COVIDー19
RT @EdselSalvana: All the hate I’m seeing is distracting us from the fight and this only helps the virus spread further. Let’s give each ot…,hate see distract fight help spread let give ot,
"RT @Fr33Sp33ch5: Just making this crap up as they go along! Playing god with OUR lives. #StopSocialDistancing #stopthelockdown
#NewWorldOrd…",make crap go along play god life,StopSocialDistancing stopthelockdown
Go help https://t.co/EXUcWehMBI,go help,
RT @pimpmytweeting: This very clever lady consistently talks more sense about the virus than anyone. #DeloresCahill #COVID19 https://t.co/0…,clever lady consistently talk sense anyone,DeloresCahill COVID19
I’ll take it all https://t.co/8yU20mh4P2,ill take,
Isolating #coronavirus #patients isn’t as easy as it sounds https://t.co/sbtgKJxezn,isolate isnt easy sound,coronavirus patients
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌺🌹#peonies🌺🎨❤🌱🌼#HappyWeekend Friends🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https://…,today friendspeacelove war http,hamburg peonies HappyWeekend COVIDー19 staysafe
RT @UdtaHathi: AAP Punjab volunteers helping people in need in this corona crises....👌👌👌 https://t.co/GcyaSPD7bo,aap punjab volunteer help people need crisis,
"Cuomo: Wear a mask! You’re going to kill your grandparents if you don’t!

Also Cuomo: *puts covid patients in nursing homes which kills our grandparents*",cuomo wear mask youre go kill grandparent dontalso cuomo put patient nurse home kill grandparent,
Happening now: Vancouver Police talk about hate crime investigations during the #coronavirus pandemic. Nobody charged so far. Spike in reports began prior to 1% budget cut. #vanpoli #bcpoli #covid19 https://t.co/EAEZOhvu1f,happen vancouver police talk hate crime investigation pandemic nobody charge far spike report begin prior budget cut,coronavirus vanpoli bcpoli covid19
RT @AnjiPassion: @NYGovCuomo Putting Covid patients in nursing homes is about DEATH,put patient nurse home death,
