original_tweet,processed_tweet,hashtags
How A Boston Dynamics Robot Is Helping To Fight Coronavirus #Topbuzz https://t.co/81Vj5pKZqG,boston dynamic robot help fight,Topbuzz
Yeah https://t.co/rqs8oXWZoe,yeah,
Coronavirus brain damage is sad https://t.co/7wyYCFPEyA,brain damage sad,
"https://t.co/T5ZMfYYzcO 
According to the CDC up to 650 000 people die anually from flu. Today we stand at 197 246 deaths globally from corona, at about 6 months in. Is it only me or does it seem like there is no real threat here? #lockdownSouthAfrica #cyrilramaphosa #news24",accord cdc people die anually flu today stand death globally month seem like real threat,lockdownSouthAfrica cyrilramaphosa news24
RT @SitaramYechury: Every single life matters. India cannot have more non-Covid deaths or put innocent young lives at risk by its faulty po…,every single life matter india cannot noncovid death put innocent young life risk faulty po,
F*ckin idiot https://t.co/Bgsw8jL3LO,fckin idiot,
@lisa_dixon77 @ajc Yep and you'll be the 1st family with Covid...dumb as hell!,yep youll st family coviddumb hell,
"RT @TeaPainUSA: The Trump crime spree never stops.

https://t.co/6skmhK2cm7",trump crime spree never stop,
@bandaidb0y but the President of the United States says it kills Coronavirus,president unite state say kill,
I want the number of bleach vaping deaths to be on a running chyron on every TV channel. https://t.co/eiKpw49Yqu,want number bleach vaping death run chyron every tv channel,
RT @Victoria_Hudson: And suicides from Family court! The amount of suicides because of the post seperation control theough Family Court is…,suicide family court amount suicides post seperation control theough family court,
RT @territhomas0274: Amazing! https://t.co/ExXBLtndgD,amaze,
RT @vaniIlaessence: A cloying paen for a fascist minister  for allegedly doing his job is sad enough. But to break out into bhajan over TEN…,cloy paen fascist minister allegedly job sad enough break bhajan ten,
"Michigan reports 1,350 new cases and 108 new deaths bringing total confirmed cases there to 36,641 and 3,085 total deaths.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",michigan report new case new death bring total confirmed case total death,CoronaVirus Covid19 CoronaVirusOutbreak
I like this https://t.co/OEQd5rluKO,like,
"@maggieNYT Please Don't Drink Disinfectant, Lysol And Dettol Maker Says After Trump Claimed People Could Inject It To Kill The Coronavirus https://t.co/P8SaDovBmS via @elashton",please dont drink disinfectant lysol dettol maker say trump claim people could inject kill via,
"RT @M1APatriot: @NA55477034 @foreverachief @NRA Tell that to @DICKS...

https://t.co/cKxyJLNvjK",tell,
"RT @RawStory: Dr. Birx appears utterly horrified as Trump babbles about killing coronavirus with disinfectant injections 
 https://t.co/I3T…",dr birx appear utterly horrify trump babble kill disinfectant injection,
@cnn @ABC @NBCNews @MSNBC @HuffPost  please please please!! Tune out the PO(TU)S in the White House!! Wasting valuable time with stupid talk!! #TrumpIsNotADoctor #TrumpDisinfectant #COVID19,please please please tune potus white house waste valuable time stupid talk,TrumpIsNotADoctor TrumpDisinfectant COVID19
"RT @granny_st: Sometimes when I see the death toll count for coronavirus victims, I get choked up and cry. I actually feel the grief of peo…",sometimes see death toll count victim get choke cry actually feel grief peo,
"RT @AjajwalJayne: 💥3.8m #50sWomen fighting for stolen pensions amid discrimination during the crisis of #COVID19

💥60+ at risk too say @WHO…",fight steal pension amid discrimination crisis risk say,50sWomen COVID19
"RT @AJEnglish: US reports 3,176 #coronavirus deaths in 24 hours https://t.co/3yY60BBTyC https://t.co/Zrt2yYYXt9",u report death hour,coronavirus
"Agency life during Covid 19 as told by @NoContextHearn ... (a thread) 

When you first get told to go work from home... https://t.co/gxZx4VQNsP",agency life tell thread first get told go work home,
My god https://t.co/PrxG7iyNY0,god,
RT @IngrahamAngle: The GOP is worried about debt.  Maybe they should have thought about this problem before all they left town.  https://t.…,gop worry debt maybe think problem leave town,
wow so nice this is https://t.co/CjwDehCcUa,wow nice,
"RT @SenTomCotton: Coronavirus has destroyed countless lives – Here's how to make China pay cc: @RepDanCrenshaw 

https://t.co/UGxNtroHBg",destroyed countless live here make china pay cc,
RT @j082298: Is this the reason so many are dying in the nursing homes?,reason many die nursing home,
While some of y’all still scared of corona I’ll be hiding from the real threat https://t.co/ZNKubHL3ch,yall still scar ill hide real threat,
"RT @guardian: Coronavirus live news: Brazil’s health system on verge of collapse, medics warn https://t.co/4FuwN4evP9",live news brazils health system verge collapse medic warn,
"RT @MirrorRoyal: Prince Charles 'heartbroken' as he pays tribute to healthy teen who died alone of coronavirus
https://t.co/hgkm69RTPj http…",prince charles heartbroken pay tribute healthy teen die alone http,
US is keeping down coronavirus deaths far better than most of Europe  https://t.co/cECpKmOGMR,u keep death far well europe,
"I saw this and shook my head. My friends and I were on a video chat and they saw all that too, thinking it was “great.” Fucking dumbasses. https://t.co/kpgEEYMLgf",saw shook head friends video chat saw think great fucking dumbass,
????....... Why.?.... so all the morons can shoot them down thinking they will make a wedge of dosh from what's inside the box. STUPID BOY https://t.co/xirDgdxfsV,moron shoot think make wedge dosh whats inside box stupid boy,
Coronavirus may cut wine sales in Europe by half: OIV https://t.co/LER5LlCEH6 #wine https://t.co/WjSOvJCqih,may cut wine sale europe half oiv,wine
"@kenclempants @KTHopkins Hope it is nice weather for you.

https://t.co/WVdvVUlwGO",hope nice weather,
RT @ATasteOfAfrica7: Is this for real 🤔,real,
Fighting off covid 19 by making smoothies out of Dabi’s cum,fight make smoothy dabis cum,
RT @TIME: Trump’s comment on disinfectant prompts experts to warn against inhaling bleach to kill coronavirus https://t.co/vyEir64ypf,trumps comment disinfectant prompt expert warn inhale bleach kill,
RT @TribeccaAngie: This guys is so hell bent on Making everyone vote for Biden huh?😂🤣,guy hell bent make everyone vote biden huh,
"RT @jvn: For his next trick, Donald is gonna suggest injecting sunscreen and or bronzer to kill Coronavirus",next trick donald gonna suggest inject sunscreen bronzer kill,
"RT @Cat_Kapow: The majestic #Tiger the world's most iconic species and critically #endangered 🐯😿😭 
In #China they starve them to death and…",majestic world iconic specie critically starve death,Tiger endangered China
"US should launch a war against covid-19 now and bomb those labs where covid was programmed... They know where those ""labs"" are... https://t.co/I5CXiJkyQj",u launch war covid19 bomb labs program know lab,
RT @rac_canberra: Sick refugee takes on Peter Dutton over coronavirus detention fears https://t.co/zAkz7tOeJ1 via @SBSNews,sick refugee take peter dutton detention fear via,
"Exciting??!!?? Not a word about the 50,000+ plus families grieving? Or the 800,000+ fighting to live? Just... exciting?? They are anything but excited and this is the most thoughtless, careless, cold-hearted take I’ve seen. https://t.co/WtMVv3Ql6U",excite word plus family grieve fight live excite anything excited thoughtless careless coldhearted take see,
"RT @pourmecoffee: ""He said what? Are you shitting me? Is that something we need to worry about? That's not a thing is it?"" -- COVID-19",say shit something need worry thats thing covid19,
"Corona, did I invite you to my BBQ?",invite bbq,
"RT @santiagomayer_: Okay I get that Lysol kills 99.9% of viruses and bacteria but, and stick with me here, what if corona is the .1%?",okay get lysol kill viruses bacteria stick 1,
"The one trick, low tax ponies are bereft of ideas. https://t.co/Bj9py2yo1W",one trick low tax pony bereft idea,
damn scary https://t.co/h6bwIoNBaE,damn scary,
"RT @CheriJacobus: @samstein we just hit 50,000 American coronavirus deaths.  It took 21 years of Vietnam war to kill that many Americans.…",hit american death take year vietnam war kill many american,
"RT @Iran: Iran coronavirus death toll rises by 93 to 5,574: health official @drjahanpur

#Iran #CoronaVirusIran 

https://t.co/eNTFwCSoDx",iran death toll rise health official,Iran CoronaVirusIran
"RT @DonnyFreePress: Some very sad news to bring you tonight.
https://t.co/2iAfq9yMzR",sad news bring tonight,
"RT @Tincan989: Sounds about right, putting others at risk to stroke his fragile fucking ego. Unfortunately, these cadets will be forced int…",sound right put others risk stroke fragile fuck ego unfortunately cadets forced int,
RT @sidharth_shukla: Not a lot out there... not much to do .. just hoping all’s fine with you ... take care of yourself n family too ....an…,lot much hop alls fine take care family,
They suffering enough https://t.co/8pG2G3BWM3,suffer enough,
"RT @BBCNews: A further 684 people have died with coronavirus in UK hospitals, with the total number of deaths rising to 19,506 https://t.co…",people die uk hospital total number death rise,
How do you fight a locust invasion amid coronavirus? https://t.co/RPg2LQJZCW,fight locust invasion amid,
"RT @BCA_eco: When isolated, most people are more likely to develop depression and anxiety, and even have a higher risk of premature death.…",isolated people likely develop depression anxiety even high risk premature death,
"#Ireland #covid19live #COVID19

        Cases: 17607
        New Cases: no data
        Deaths: 794
        New Deaths: no data
        Recovered: 9233
        Active: 7580
        Serious : 147
        Tests: 111584
        
        Live -https://t.co/0nsbwimSl4",case new case data death new death data recover active serious test live,Ireland covid19live COVID19
"RT @breadpitt4eva: what, and I mean this sincerely, the fuck are these people on?",mean sincerely fuck people,
Gilead disputes report that its coronavirus drug failed in China trial https://t.co/IU7NnuaWRQ #FoxBusiness,gilead dispute report drug fail china trial,FoxBusiness
"AP battling COVID 19 with robust systems - @RameshPV2010 sir

#APFightsCorona https://t.co/EbAqbWGfj8",ap battle robust system sir,APFightsCorona
RT @CecilsJustice: ‘Filthy bloody business:’ #Poachers kill more animals as #coronavirus crushes tourism to #Africa  https://t.co/SAmnhY2fvb,filthy bloody business kill animal crush tourism,Poachers coronavirus Africa
RT @iam_doctormayor: Plz stay at home. Don't be part of the people saying #COVID19 is not real that it's a scam. Don't be a victim of a str…,plz stay home dont part people say real scam dont victim str,COVID19
RT @Lexialex: If this virus had mostly killed white people rather than Black people this Governor would have never reopened so fast...this…,mostly kill white people rather black people governor would never reopen fastthis,
"RT @ChrisLu44: H1N1 (swine flu) led to 12,469 deaths in the U.S. over a 12-month period

With 49,963 deaths, #COVID19 has killed four times…",h1n1 swine flu lead death month periodwith death kill four time,COVID19
"RT @CurlyJungleJake: We have just crossed 50,000 #COVID19 deaths in the USA. This is now killing more Americans than an average flu season,…",cross death usa kill american average flu season,COVID19
RT @secretnstrange9: Is it Coronavirus or mad cow disease 🤔,mad cow disease,
Do we think bath salts kill COVID-19 the same way bleach does?,think bath salt kill covid19 way bleach,
"Sorry honey but nahh, this is not cool https://t.co/7FvNunyDLC",sorry honey nahh cool,
"RT @redsteeze: Pretty much, which is why media is running with he killed a man with fishtank cleaner.",pretty much medium run kill man fishtank cleaner,
Corona needs to be cancelled,need cancel,
"RT @GeorgeTakei: You know, I gotta say. If Trump wants to inject himself with disinfectant to kill the coronavirus, I'm not going to rush t…",know gotta say trump want inject disinfectant kill go rush,
5 +ve case from mod attacked area Today 😡 https://t.co/3Ts1e3zMyZ,case mod attack area today,
@RealDeniseWelch @SparkleyJane Most covid19 deaths in the UK are in London.  This is why,covid19 death uk london,
Does #realDonaldTrump want to inject people with disinfectant to kill the Corona Virus? https://t.co/4oFuBSFfaU,want inject people disinfectant kill,realDonaldTrump
"The Coronavirus Crisis: Who is the Government Trying to Fool – Us or Itself? 

https://t.co/rwAccrvnMH",crisis government try fool u,
"RT @fleonyleon: Young and middle-aged people, barely sick with covid-19, are dying from strokes https://t.co/iMoSgGujd3",young middleaged people barely sick covid19 die stroke,
"RT @ABC11_WTVD: Coronavirus NC: At least 388 more COVID-19 cases, 11 more deaths reported as testing ramps up https://t.co/CaLYAc3JYP",nc least covid19 case death report test ramp,
Unethical and illegal #Swansea https://t.co/VILdCpSYmM,unethical illegal,Swansea
RT @leahmcelrath: “Doctors sound alarm about patients in their 30s and 40s left debilitated or dead. Some didn’t even know they were infect…,doctor sound alarm patient leave debilitate dead didnt even know infect,
RT @mikestuartani: happy to ride again,happy ride,
Our dog @NanoSuperDog wins most of the time. #petraces #qtineolympics #covid19 #sip https://t.co/kTMmT5GKGY,dog win time,petraces qtineolympics covid19 sip
RT @HRZone: New @fosway research shows HR suffers people data gap during coronavirus crisis: https://t.co/DADl8XCtpw #HR #Peopleanalytics h…,new research show hr suffers people data gap crisis h,HR Peopleanalytics
This is great news that will help our most disadvantaged families. https://t.co/7Viij2oMW1,great news help disadvantage family,
"RT @jilevin: Healthy people in their 30s and 40s, barely sick with COVID-19, are dying from strokes https://t.co/MHt5cKvqH8 https://t.co/5n…",healthy people barely sick covid19 die stroke,
"RT @ABCWorldNews: BREAKING: U.S. death toll from the novel coronavirus surpasses 50,000. https://t.co/dzsP5aYFab",break death toll novel surpasses,
"RT @BillyDomineau: As US covid deaths pass 50k, here's what to remember when bad people conflate and confuse. 50k die of flu in a bad year…",u death pass here remember bad people conflate confuse die flu bad year,
RT @sirDukeDevin: The Trump shit show will go on until the very last day.,trump shit show go last day,
"RT @GordonGChang: How can we work with a #China that has just killed 51,000 Americans? Elites in this country have for decades put the inte…",work kill american elite country decade put inte,China
"RT @VoteBlueIn2020: Ivanka Trump slams Biden for saying only Fauci should speak about coronavirus.
https://t.co/lRH237tGeo",ivanka trump slam biden say fauci speak,
"RT @Plymouth1620USA: @DrJudyAMikovits She’s saying that this #COVID19 virus would be ineffective against humans, but is attacking humans be…",shes say would ineffective human attack human,COVID19
"RT @Tawneemi: @morningmika @39811thacr More than 50,000 lives in America have been lost to the coronavirus and over 800,000 people in Ameri…",life america lose people ameri,
RT @TommyMcFLY: Speaking the truth @nbcwendy,speak truth,
RT @furqantsiddiqui: I was talking to a friend who works at SIUT #Karachi. According to him 11 doctors and 85 staff are #Covid19 positive t…,talk friend work siut accord doctor staff positive,Karachi Covid19
"RT @FreitagWolf: ONS: 41 000 deaths the UK is now number one in the world by #Covid19 deaths per capita!

#1 The UK with 1 death per 1600 p…",ons death uk number one world death per caput uk death per p,Covid19
"@trvrb Sad that ventilators are killing more people than #coronavirus itself, or even any underlying conditions:
1
https://t.co/Ge0TBoJ71u

2
https://t.co/MAJ2FKrrah

3
https://t.co/B7C954Ha4l",sad ventilator kill people even underlie conditions1,coronavirus
RT @CentrlPotential: @AstroKatie If I set myself on fire I will certainly kill the coronavirus,set fire certainly kill,
@realDonaldTrump: All of the innocent American lives lost is your fault. https://t.co/jcUYkdefGw,innocent american live lose fault,
RT @CaslerNoel: When your excuse is you were making light of a virus that has killed over 50k Americans in 5 weeks. @realDonaldTrump,excuse make light kill american week,
Her face says it all. My god https://t.co/As539xhpSz,face say god,
Yall going to risk getting coronavirus all for some laughs 🤦🏾‍♂️ https://t.co/tyqhTSqKrc,yall go risk get laugh,
"And, here is how to fight Coronavirus by another route! Enjoy. https://t.co/wx0TL2yVoA https://t.co/kAujDcL9GB",fight another route enjoy,
RT @ChattJazz: .@SenSchumer .@SpeakerPelosi .@B52Malmet .@MalcolmNance .@JoeBiden .@JoeNBC I hope voters realize just how freaking insane t…,hope voter realize freak insane,
RT @LabourRichard: I support @GMBScotOrg's call for a Fatal Accident Inquiry for any NHS or care worker who dies as a result of coronavirus…,support call fatal accident inquiry nh care worker die result,
"”The rich are afraid of Covid-19 and want the poor to stay at home. The poor are afraid of hunger at home” – Comedian, AY https://t.co/ZAJj3uvJ7F https://t.co/tTeCFVlMYT",rich afraid covid19 want poor stay home poor afraid hunger home comedianay,
Great effort https://t.co/p5kE6YhYQd,great effort,
"RT @nytimesworld: Even as the coronavirus spreads across Afghanistan, anywhere between 25-40 Afghan forces have been killed in Taliban atta…",even spread across afghanistan anywhere 40 afghan force kill taliban atta,
"RT @ItsTosin: Future girl friend oooh, where are you 😂 solution to corona virus 🏃🏃🏃🏃🏃CNN don kill me o https://t.co/6psZ0MBSkX",future girl friend oooh solution cnn kill,
RT @faatimahE: The western cape ALONE has 134 cases in one day? What are y’all up to 🧐,western cape alone case one day yall,
RT @Killah_Kam84: 🤣🤣🤣🤣🤣 she was like Da Fuck???,like da fuck,
"RT @davidplouffe: Or to @realDonaldTrump, a job well done.",job well do,
"RT @ABPNews: 50 Militants Killed In #JammuAndKashmir In 2020; 18 During #Covid19 Lockdown

Details: https://t.co/bShvMtoPzN https://t.co/5I…",militant kill lockdowndetails,JammuAndKashmir Covid19
"RT @maggieNYT: Please Don't Drink Disinfectant, Lysol And Dettol Maker Said After Trump Suggested People Could Inject It To Kill The Corona…",please dont drink disinfectant lysol dettol maker say trump suggest people could inject kill,
"RT @SydneyLWatson: ""Even if you died of a clear alternate cause, but you had COVID at the same time, it's still listed as a COVID death.""…",even die clear alternate cause time still list death,
Bird should lose her license. https://t.co/l6hKLwUgOM,bird lose license,
"Coronavirus live updates: Total US cases near 900,000 as nationwide deaths top 51,000 https://t.co/fx2Pk6KtsN https://t.co/dr49adgWvT",live update total case near nationwide death top,
"RT @khaleejtimes: #Covid19 cases in #China's #Hubei drops below 50 for first time
https://t.co/FtKL632Tpg https://t.co/iC1qbzt2N5",case drop first time,Covid19 China Hubei
"RT @JKavJA: COVID is nothing at all like that. You can have it and not show symptoms, pass it on to someone and it literally KILLS them. He…",nothing like show symptom pass someone literally kill,
#boycottramdan to fight corona,fight,boycottramdan
Happy to be a part of this - for a great cause!! https://t.co/kOJ4njmBGL,happy part great cause,
"RT @PDarbyshire: That moment of “How the absolute fuck did I end up here, and what do I do now?”",moment absolute fuck end,
"@balfralf @ProfKarolSikora I fear this will be far worse than covid19.  Taking long term lowering of life expectancy due to poverty, mental health etc",fear far bad covid19 take long term lower life expectancy due poverty mental health etc,
Covid-19 is World War III in disguise.,covid19 world war iii disguise,
RT @TODAYshow: There have been more than 1200 cases of coronavirus within the Navajo Nation and over 40 deaths. If Navajo Nation were a sta…,case within navajo nation death navajo nation sta,
In case you want your wine to do more than whine..... https://t.co/fpMIhygKR8,case want wine whine,
"My God, your son is dead!!! https://t.co/WoWAtTxlTJ",god son dead,
RT @MollyJongFast: Oh President is a fucking moron and the fact that he’s still in office should make us all deeply depressed and mildly ho…,oh president fuck moron fact he still office make deeply depressed mildly ho,
OH HELL NO!  https://t.co/m592t0GNcx,oh hell,
"Oil rises, but ends wild week lower as #Covid19  slashes fuel demand https://t.co/qn2Z4MePgu",oil rise end wild week lower slash fuel demand,Covid19
"RT @9NEWSNANCY: Sen. Rand Paul: ""NO amount of money -- NOT ALL THE MONEY IN CHINA — WILL SAVE US FROM OURSELVES. Our only hope of rescuing…",sen rand paul amount money money china save hope rescue,
RT @apolyakova: This is worrisome  https://t.co/9WOKQDnwAh,worrisome,
Where's the media outrage? @CNN https://t.co/jMjnU9HgED,wheres medium outrage,
"Fucking red hats, if only mini nukes were a thing 😒 https://t.co/Cq8PCi8lBf",fuck red hat mini nuke thing,
@CharlotteCGill @ConHome Tbh this lockdown has made my depression 100% worse I went for a drive today so my wife could get some shopping . It's ironic in 1960 when the Spanish flu epedemic claimed more lives then Covid 19 in the UK people carried on as normal 2020 everything goes to peices.,tbh lockdown make depression worse go drive today wife could get shop ironic spanish flu epedemic claim life uk people carry normal everything go peices,
"RT @gletherby: This is the sort of stupid, stupid macho sh*t we've come to expect from the Tories #Covid19UK 

Elwood should be sacked for…",sort stupid stupid macho sht weve come expect tory elwood sacked,Covid19UK
@BibleBeltDarlin 👇🏽Says he had both jobs and lived two places but didn’t say he died of Covid. https://t.co/sEr2rRnut5,say job live two place didnt say die,
@Jtg1284 @JohnCena Thought that was the invisible enemy  Corona,think invisible enemy,
How will we know what snake oil is going to kill us next? - asked everyone with a college diploma and a sense of self. https://t.co/SsTuSfbk4F,know snake oil go kill next ask everyone college diploma sense self,
@cjtruth Does it have boobs? He probably want to spray the corona all around and blame it on someone else! What a sick man! Hope he knows how to repent for all his dirty sins.,boob probably want spray around blame someone else sick man hope know repent dirty sin,
You two have been entertaining the shit out of me this morning! #covid19 #disinfectantinjections https://t.co/IO6L5OWqa6,two entertain shit morning,covid19 disinfectantinjections
RT @Baddiel: Well done the amazing Royal Free!,well do amaze royal free,
"RT @RepMarciaFudge: The coronavirus is disproportionately infecting and killing minorities across the nation.

I joined @CedricRichmond, @S…",disproportionately infect kill minority across nationi join,
RT @people: Tom Hanks Gifts Corona Brand Typewriter to Bullied Boy Named Corona: 'You Got a Friend in Me' https://t.co/fLXr0BtFZi,tom hank gift brand typewriter bully boy name get friend,
"RT @Chrisitv: 1 in 6 shop workers abused “on every shift” in coronavirus crisis -survey of 4,928 staff from USDAW Union",shop worker abuse every shift crisis survey staff usdaw union,
RT @Teafieldsteas: #FreebieFriday at @Teafieldsteas #Follow &amp; #retweet to #win our award winning #earlgreytea 100g pouch. Signup to our new…,amp award win pouch signup new,FreebieFriday Follow retweet win earlgreytea
"Stay home , stay safe people! https://t.co/sD8Gn4aqk2",stay home stay safe people,
"RT @CP24: “You can fairly safely predict that, in fact, rates of depression will go up as the summer comes on.” https://t.co/oKqVSSW9vN",fairly safely predict fact rate depression go summer come,
"RT @davidaxelrod: TV ratings decent.  Canceled for bad reviews.
https://t.co/njhjPCMjTJ",tv rating decent cancel bad review,
i can’t wait until we are in talks with dortmund it’s not gonna happen tho till this corona shit is over :(,cant wait talk dortmund gonna happen tho till shit,
"RT @piersmorgan: BREAKING: UK #Coronavirus hospital deaths rise by 684 to 19,506. Many 1000s more have died in care homes &amp; community, but…",break uk hospital death rise many die care home amp community,Coronavirus
"RT @chorkygirl1: For all the liberals that are scoffing about Trump suggesting light therapy to kill the #COVID19

https://t.co/T4w0TNALnw",liberal scoff trump suggest light therapy kill,COVID19
@realMortyC137 @mr233 @SethAbramson This is their new hoax just like the last two hoaxes. First it was the Russian hoax then the corona hoax now this.,new hoax like last two hoax first russian hoax hoax,
It’s a shame that only disinfectant stops Coronavirus because WD-40 is so much easier to inject https://t.co/VEiu4Mxth2,shame disinfectant stop wd40 much easy inject,
I genuinely feel suck after reading this. #Trump #appauling #OMG  #Covid19usa https://t.co/N5zgE4H4AX,genuinely feel suck reading,Trump appauling OMG Covid19usa
"The same Covid19 that killed a popular figure  a political noise? 

#covid19 is real https://t.co/LLV6r5y4Wj",covid19 kill popular figure political noise real,covid19
"RT @readheadreader: I could use any and ALL prayers. Being admitted into ICU. I’m scared

#COVID19 #coronavirus https://t.co/GMPvJa9h4O",could use prayer admit icu scared,COVID19 coronavirus
"@espnmma @bokamotoESPN @danawhite This is some DUNMB ASSS SHIT just like TRUMP . Lest make a bet on how many of the crew and fighters come down with Covid -19, Plus 10 or under 10.
https://t.co/U9P1COaGjP",dunmb ass shit like trump make bet many crew fighter come plus,
RT @JoellasWorld: FUCK YOU BITCH @COVID19 !!!!!!!,fuck bitch,
RT @AdelesBabyDaddy: you niggas were summoning it at groove what did you expect?,niggas summon groove expect,
You’d love that wouldn’t you. https://t.co/h1g60i4Ewx,youd love wouldnt,
@Parker0_5 @CarpeDonktum @JoeBiden No she murdered him. She was in fact a Democrat https://t.co/ZrwsthHPxn,murder fact democrat,
RT @RaeHendrix_: There was so many other ways that this could have been handled. He wanted to kill that boy.,many way could handle want kill boy,
Crazy takes a vacation. https://t.co/VOfYq5WLWm,crazy take vacation,
"RT @enjoyingthewind: ‘Instead of Coronavirus, the Hunger Will Kill Us.’ A Global Food Crisis Looms. https://t.co/NL7VmJvx3A",instead hunger kill global food crisis loom,
"RT @jilevin: More than 50,000 Americans have died of coronavirus. This is how they lived — and what was lost when they died. https://t.co/w…",american die live lose die,
"RT @TheSolarSpirit: I mean, why are people so upset that a bunch of dumbasses drink bleach to kill #COVID19 ? Have you heard of the theory…",mean people upset bunch dumbass drink bleach kill hear theory,COVID19
"Arrest and abuse in Rwanda during Covid -19.
https://t.co/MwFfDgFszo",arrest abuse rwanda,
"RT @BBCWorld: 'I faked having Covid-19 on Facebook and got arrested' 

https://t.co/Dt0Dxge1gu",fake covid19 facebook get arrest,
@kcakez91 They cancelled all their shit due to coronavirus,cancel shit due,
I feel like this is karma for asking if the swine flu was really that bad if I didn’t personally know anyone that got sick or died from it then comparing it to corona. . . lol,feel like karma ask swine flu really bad didnt personally know anyone get sick die compare laughing out loud,
"RT @Acosta: At least 50,000 people in the US have lost their lives to Covid-19. If you have a family member you'd like to honor, share your…",least people lose life covid19 family member youd like honor share,
RT @PaulWestonEden: It's gotten so silly. The fear mongers have made a religion out of coronavirus.,get silly fear monger make religion,
RT @OHdeptofhealth: High risk groups for #COVID19. https://t.co/jU4ZAkm3Py #InThisTogetherOhio https://t.co/ZGHJlE0Ir9,high risk group,COVID19 InThisTogetherOhio
I swear America is a whole new level of stupid 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/EVyu1mqDSY,swear america whole new level stupid,
RT @RuchiMathurMD: We’ve already shown that the #Healight kills bacteria. Now we show that it can also kill #coronavirus. We’re excited to…,weve already show kill bacteria show also kill excite,Healight coronavirus
They’d better!! https://t.co/kwmeWmvQPT,theyd well,
"RT @HeerJeet: ""some experts"" -- jesus fucking christ. https://t.co/yFOQV57gt3",expert jesus fuck christ,
"RT @emptywheel: This is excuse number 4, in just over 24 hours.",excuse number hour,
not a fake tweet https://t.co/q0gVttOesR,fake tweet,
Vlad told him to do this so he can kill our young military officers-to-be. @JoeBiden https://t.co/I9VU59WFst,vlad tell kill young military officerstobe,
#COVID19 stay at home and don't forget your mask https://t.co/gLzebleNY6,stay home dont forget mask,COVID19
RT @EsqHumbug: The truth https://t.co/AlWe6Esa2K,truth,
Hope it works that way in India https://t.co/jLOLo8KoRc,hope work way india,
PPE masks made in memory of boss who lost his life to Covid-19 https://t.co/R98X2l8Juh,ppe mask make memory bos lose life covid19,
@PanaPhobe @ayesharascoe Call up these fools  Tell them they killed most eveyone of those people with ignorant actions like this  https://t.co/XnOH6adZE0,call fool tell kill eveyone people ignorant action like,
Palestinians aren't Surprised at Trump's Malign Incompetence on Coronavirus: He already Ruined their Lives https://t.co/rmL6AeIR6h via @infcomment,palestinian arent surprised trump malign incompetence already ruin life via,
"UK coronavirus hospital death toll rises to 19,506 after 684 more deaths https://t.co/tEM9TMfLqq",uk hospital death toll rise death,
lmfao omg this shit is really fucking embarrassing 🥴 https://t.co/x95YfptsQo,laugh lot omg shit really fuck embarrass,
@Idea #4G worst than 2G @reliancejio @JioCare @airtelindia #coronavirus https://t.co/lBL5OLHEiD,bad g,4G coronavirus
"RT @CNN: Eight of her friends and relatives have died due to complications from coronavirus.

But instead of falling into depression, she h…",eight friend relatives die due complication coronavirusbut instead fall depression h,
"RT @thenanaaba: A win for Dr. @MBawumia. This is a good piece in the @TIME. 

https://t.co/87nVagIV3v",win dr good piece,
"RT @ItzQuauhtli: Coronavirus: Stories of unemployment, fear and hope in the US https://t.co/feL382793V",story unemployment fear hope u,
"Take your sweet ass to sleep and let the world fuck itself, let the world know they're a bunch of fucking slaves https://t.co/HkR4fi5bnr",take sweet as sleep let world fuck let world know theyre bunch fuck slave,
RT @thugvis: Me and the homies after this corona shit over with  https://t.co/Fxx5uE8Iaz,homies shit,
"RT @monicaonairtalk: Well, now this is new one. @WSBSlade @robynwalensky1",well new one,
Ain't gonna happen!! Good luck with that!! https://t.co/VNlmOcl7I5,aint gonna happen good luck,
"Trump Asks if Sunlight Can Kill Viruses. ‘Not as a Treatment,’ Birx Says. https://t.co/JYXLzXozMz",trump asks sunlight kill virus treatment birx say,
RT @cameronks: Many physicians sounded the alarm 😊 But I am very happy it was sounded! https://t.co/HZZDUEZyXq,many physician sound alarm happy sound,
"RT @ErieNewsNow: First COVID-19 Death in Erie County, 7 New Cases Reported Friday https://t.co/8W0YuXc92O",first covid19 death erie county new case report friday,
"RT @PTI_News: It is because of efforts of people, entire world today is talking about how India has responded to COVID-19 crisis: PM Modi",effort people entire world today talk india respond covid19 crisis pm modi,
@GovPritzker is doing an excellent job. We're damn lucky Rauner lost. https://t.co/bUxRuYfOJr,excellent job damn lucky rauner lose,
"RT @bettinabettin10: @RealJamesWoods @MSNBC So when people die from the Coronavirus , that’s good because it may damage President Trump’s a…",people die thats good may damage president trump,
"@cierrazacchaeus Bitch, 

https://t.co/Aj4jdM3sX7",bitch,
"RT @4thTriProject: “The most important thing to know about postpartum depression and anxiety is that you are not alone. 
You are not to bla…",important thing know postpartum depression anxiety alone bla,
"RT @Catmandu50: Hate much?

MSNBC’s Wallace: Coronavirus ‘Silver Lining’ Is Damage to Trump

https://t.co/GaSKyGWvKl",hate muchmsnbcs wallace silver lining damage trump,
Not. Good. News. https://t.co/I5xweOz5hY,good news,
