original_tweet,processed_tweet,hashtags
So which is the true result? https://t.co/SQItRDE5JS,true result,
"#World🗺️ #Covid19
➖➖➖➖➖➖➖➖➖➖➖
➕ 252,465 New Cases,
➕ 5,755 New Deaths,
➖➖➖➖➖➖➖➖➖➖➖
➡️ 19,501,988 Cases,
➡️ 722,491 Deaths,
➡️ 12,528,275 Recovered,
➖➖➖➖➖➖➖➖➖➖➖
#StayHome #FicaEmCasa",new case new deaths case death recover,World Covid19 StayHome FicaEmCasa
"COVID-19 stressing out U.S. more than other nations, survey says https://t.co/QF5shXEj3O https://t.co/HHMuKGD1WZ",covid19 stress nation survey say,
RT @Innamo: Capitalism is a hell of a drug.,capitalism hell drug,
"@GiannoCaldwell If this guy was an African American they would've killed him and called him a thug 
https://t.co/76Ybqpv6Le",guy african american wouldve kill call thug,
RT @krystalball: Our health system is immoral and insane. $1.9 mill for covid treatment. You know we don't have to do this! We could join t…,health system immoral insane 19 mill treatment know dont could join,
@TheDamaniFelder Truth! https://t.co/5tKwxvWF0G,truth,
"Unfit @realDonaldTrump Liar, 160k dead because of incompetence! https://t.co/lDDD0SzmX6 https://t.co/Y0BGXeU3Z4",unfit liar dead incompetence,
Coming Next: The Greater Recession https://t.co/0VkwVIPa7V   r t,come next great recession r,
"Blood on the hands of @realDonaldTrump ....
#VoteBlueToEndThisNightmare https://t.co/CYJDe7D8PL https://t.co/Bly33Rqttl",blood hand,VoteBlueToEndThisNightmare
RT @Tearraaa_: Wow smh,wow smh,
But our kids are supposed to go to school with this shit. My oldest will be 6 in December and I'll be damned if I risk her life for assholes who don't give a damn about our children. https://t.co/w8I4LgQjMu,kid suppose go school shit old december ill damn risk life asshole dont give damn child,
i want to take a year off until this covid shit is over fr i can’t do online,want take year shit fr cant online,
RT @Boyd_2650: 🔥🔥The U.S. is doing great! And THE BEST IS YET TO COME! In July we added 1.8M new jobs &amp; unemployment went down to 10.2%! Th…,u great best yet come july add new job amp unemployment go th,
Work it. You are a biohazard if you refuse to wear a damn mask. https://t.co/AwmviRZVJy,work biohazard refuse wear damn mask,
RT @wusa9: Alexandria Police say that a rape suspect released from jail in the wake of the coronavirus pandemic went on to kill the woman w…,alexandria police say rape suspect release jail wake pandemic go kill woman w,
RT @LesserFrederick: The grants will not be available to public school systems whose governments have bankrupted themselves fighting COVID…,grant available public school system whose government bankrupt fight,
RT @dal102942: The developing world is at a critical juncture in its fight against COVID19. Not taking action NOW will put lives at risk! @…,develop world critical juncture fight covid19 take action put life risk,
"Police: Rape Suspect Released Because of Coronavirus Fears Kills Accuser

Her family need to sue the pants off the Judge and Lawyers that recommended his release. 
Disgusting https://t.co/5YcG4mlfJJ",police rape suspect release fear kill accuserher family need sue pant judge lawyer recommend release disgusting,
RT @BillGertz: @SpokespersonCHN China needs to stop lying and tell the truth about the virus from Wuhan that made the world sick and destro…,china need stop lying tell truth wuhan make world sick destro,
@tman9940 @Out5p0ken @PressSec @realDonaldTrump My daughter in law lost her job to covid and now she's had to take a job that pays $6 less than her old job.  I'm sure she is not the only one he is taking a pay cut.,daughter law lose job shes take job pay 6 less old job sure one take pay cut,
"RT @YahooNews: California tops 10,000 coronavirus deaths https://t.co/K8JO6bGVs5 https://t.co/rifAq08S37",california top death,
"RT @JamesTodaroMD: Number of children in the USA who have died from novel-coronavirus: 86

Number of children in the USA who die every year…",number child usa die novelcoronavirus number child usa die every year,
@alienboiisgay @BrimWinchester @FeizalMoolla @MrRaceBannon Well my dad is dead from a heart attack so...too late you psychotic freak. But I hope you die a horrendous death from Covid and cancer. All alone. Painfully,well dad dead heart attack sotoo late psychotic freak hope die horrendous death cancer alone painfully,
RT @TheRealKMcKidd: People are not happy with how you have handled this pandemic,people happy handle pandemic,
"@GovParsonMO https://t.co/mBAs2wFTef
You can save lives.",save life,
"RT @utkarsh_aanand: In spite of a rap on the knuckles by the #SupremeCourt, it has taken more than 36 hours for the #Maharashtra Govt to fr…",spite rap knuckle take hour govt fr,SupremeCourt Maharashtra
"""Mistake"" 🙄 https://t.co/N2SjkyDGaA",mistake,
RT @QasimKhanSuri: #Delhi police arrested a doctor who killed 125 patients on the pretext of #Covid_19 Positive for kidney trade. When inte…,police arrest doctor kill patient pretext positive kidney trade inte,Delhi Covid_19
"RT @JulianLennon: Every little Helps.... 🙏🏻

https://t.co/ERNP1dzWGv

#JulianLennon #IndigenousCommunities #WhiteFeatherFoundation #Love",every little help,JulianLennon IndigenousCommunities WhiteFeatherFoundation Love
"RT @UNICEF: More than 100 killed, 4,000 injured and 300,000 displaced by the explosion in #Beirut, Lebanon.

Our teams on the ground need y…",kill injured displaced explosion lebanonour team grind need,Beirut
"RT @_imbeautifulll: The day I signed my lease, I had to quit my job......

God just blessed me w/ a HIGHER paying job working from home 🥺🥺🥺",day sign lease quit jobgod bless higher pay job work home,
"RT @DavidMeadeLive: COVID-19: We Can't #FightBack 
Please watch, share, and take care. https://t.co/VgycIfwu2i",covid19 cant please watch share take care,FightBack
"RT @UNDPGhana: Today, @UNDPGhana joins @mestighofficial, @mohgovgh @mlgrdgov, @WHO and @theGEF to launch the Health Care Waste Management P…",today join launch health care waste management p,
"RT @va_shiva: Watching this video will want to make you Laugh. Sing. &amp; Live LIFE again!!#NoMasks. 

To hell with Social Distancing! 

Build…",watch video want make laugh sing amp live life hell social distancing build,NoMasks
"RT @CovidFoodFuture: 🇰🇪 Read how #Covid19 is impacting Kenya’s #foodsystems: The Good, The Bad, and The Ugly by @olareeh https://t.co/yUNPM…",read impact kenyas good bad ugly,Covid19 foodsystems
"RT @pjdrummerman: What do you bloody know ??? . C5 news talking about more excess deaths, this time because of the heat. Oh I wonder how ma…",bloody know c5 news talk excess death time heat oh wonder,
RT @SaraHaboubi1: @indepdubnrth The 637 non COVID19 deaths have not been taken off the 1764 total. That means the total is really 1127 of w…,non covid19 death take total mean total really w,
RT @BACP: @caroline_pbo @CovidJusticeUk @de_prudhoe @AppgCoronavirus We're so sorry to hear what you and your family are going through. We…,sorry hear family go,
@NoTyAnWi tbh i kinda want the ban to be because of his 5G coronavirus shungite take,tbh kinda want ban shungite take,
RT @AnthonyMKreis: Clear the streets and close the indoor dining so we can open the schools. https://t.co/qFOhjh60C7,clear street close indoor din open school,
RT @OffGuardian0: #Melbourne have declared an emergency #curfew for a disease which has killed 208 people in 4 months. That's 0.004% of the…,declare emergency disease kill people month thats,Melbourne curfew
"RT @Artemis888Infin: Michelle Obama opens up about managing 'low-grade depression' 

 ""Not just because of the quarantine, but because of t…",michelle obama open manage lowgrade depression quarantine,
RT @TheRickyDavila: The world sees a portion of the United States attack or send death threats to Dr. Fauci for trying to save lives during…,world see portion united state attack send death threat dr fauci try save life,
"RT @cnni: Former US first lady Michelle Obama says she's suffering from ""low-grade depression"" due to the coronavirus pandemic, race relati…",former first lady michelle obama say shes suffer lowgrade depression due pandemic race relati,
RT @AlannaBennett: Wild how wealthy people are just fully pretending covid doesn’t exist anymore. They’re not the only ones doing it but yo…,wild wealthy people fully pretend doesnt exist anymore theyre one yo,
"FFS. What can you say but ""Welcome to Darwin's waiting room?""

https://t.co/PRjFHbqyLE",ffs say welcome darwin wait room,
RT @reneernv: @Julius_Kim That Covid wipes out the entire family,wipe entire family,
The fear monger language in this tweet is disgusting https://t.co/FTvSfoTGX8,fear monger language tweet disgust,
RT @Whisky_Lactone: corona is made up of 0.01% germs that most cleaners don't kill.,make germ cleaner dont kill,
You just have to open the schools https://t.co/dg07ZJBUEI,open school,
RT @NamitaS16877617: @akshaykumar Hello friend how are you. Ap ak achha insane he sab ko help karte he. Please mere ko thora help karey to…,hello friend ap ak achha insane sab ko help karte please mere ko thora help karey,
"RT @robjh1: Depression? What? Wait a minute. If she push away from the table she wouldn't be depressed, but let me help her out. It's COVID…",depression wait minute push away table wouldnt depress let help,
"RT @sarahekite: When I went to donate, it was sad to see how little had been raised. The Navajo Nation is suffering mightily. Please consid…",go donate sad see little raise navajo nation suffer mightily please consid,
😂😂😂 You have to laugh. https://t.co/IYy9McNFfm,laugh,
RT @CrocVillage: Egoistic son of a bitch,egoistic son bitch,
"RT @RepMarkGreen: What about the kids whose parents both work? If schools are prevented from reopening, it will place an undue burden on fa…",kid whose parent work school prevent reopen place undue burden fa,
RT @WajahatAli: Smart. They want to live. https://t.co/Y1DsPsvGyN,smart want live,
Thank you!!! https://t.co/wu6shYzxlL,thank,
RT @wmiddelkoop: Sweden: No Lockdown. No Panic. https://t.co/KL4O6tZFEo,sweden lockdown panic,
I told my boss i had a fever but it wasn’t Covid and she told me then i could come into work as if Covid is the only true illness. I- https://t.co/7O3PK6XSEo,tell bos fever wasnt tell could come work true illness,
"@_thefalse9_ not any more, had nice run from corona lows.",nice run low,
God bless https://t.co/IFaxvpnniR,god bless,
"@NathanMackBrown No. We are taking Covid very seriously.  

https://t.co/l3VJvz4qyM https://t.co/MRIo0IHFSs",take seriously,
Great Ad.     #DefendOurPostOffice https://t.co/9uRk6cBCyP,great ad,DefendOurPostOffice
"RT @Mojahedineng: Over 83,800 people have died of the novel #coronavirus in 369 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
RT @DARKWINTERTOKYO: wear a mask bitch https://t.co/Zxnaw1zfyG,wear mask bitch,
@katelambe_ @9NewsAdel Another covid death,another death,
RT @Loudwire: MASK UP: @CoreyTaylorRock to ‘dumbasses’: ‘Stop whining and put your God damn mask on’: https://t.co/GMC2bo0Ulu,mask dumbasses stop whining put god damn mask,
"RT @Brooqs: @ArloSchenk @MrDarkDFW @KalhanR People will be like ""if you come on my property I have the legal right to shoot you dead"" and a…",people like come property legal right shoot dead,
RT @DrTomFrieden: 12/ US will have &gt;650 deaths/day through end of August. We must not lose sight of the horror of these numbers. These deat…,u gt650 deathsday end august must lose sight horror number deat,
"RT @gulf_news: Nearly 300,000 #Americans could be dead from #COVID19 by December 1  https://t.co/tQz1vHzgX5",nearly could dead december,Americans COVID19
"RT @Katmai1113: JFC. It only took them 6 months and 160,000 dead!",jfc take month dead,
"Since the Devil always knows what is best, let it DO IT! https://t.co/F00jArNMMK",since devil always know best let,
RT @BLeeForCongress: My mother almost died while giving birth to me because the hospital refused to admit her. These stories are far too co…,mother almost die give birth hospital refuse admit story far co,
RT @ABC7: Police in Virginia say that a rape suspect released from jail in the wake of the coronavirus pandemic went on to kill the woman w…,police virginia say rape suspect release jail wake pandemic go kill woman w,
Who else thinks a mom working from home is sexy?,else think mom work home sexy,
"RT @StarKhulu: People lost their homes, their cars in this pandemic because they lost their jobs in this pandemic, but somehow they are bei…",people lose home car pandemic lose job pandemic somehow bei,
"RT @MANvsGAME: Well, fuck Schumer forever then, I guess. Children already DYING of COVID and you say this shit? Abject failures, the lot of…",well fuck schumer forever guess child already die say shit abject failure lot,
RT @drphiliplee1: Wear a goddamn mask,wear goddamn mask,
"Wear a mask, save lives! #WearAMask #COVID19 #coronavirus #SaveLives #alltogether #Texas #WearAMaskSaveALife #Trending #today #USA #FridayThoughts https://t.co/Zm4LqPrL1v",wear mask save life,WearAMask COVID19 coronavirus SaveLives alltogether Texas WearAMaskSaveALife Trending today USA FridayThoughts
"RT @MoondanceGiving: @SenDuckworth 2,247 Veterans have died of Covid under VA ""care"" and Trump has not one word. #VetsAgainstTrump #VetsRes…",veteran die va care trump one word,VetsAgainstTrump
I don’t think “very well” means what #Trump thinks it means. https://t.co/R2Gm0fmjeq,dont think well mean think mean,Trump
Gross https://t.co/by1KZ2K54J,gross,
"RT @Avik: To repeat: we *know* that the risk of children dying of #COVID19 is comparable to, or much lower than, dying of influenza/pneumon…",repeat know risk child die comparable much low die influenzapneumon,COVID19
@kgaott We all coming out of this lockdown on some nasty tip,come lockdown nasty tip,
"RT @steveweinstein: 160,000 dead.",dead,
"No audience, no party, no danger, no COVID cases and many deaths avoided ... idk why it’s so damn hard to get 🤯 https://t.co/Trhg6ZQ4O7",audience party danger case many death avoid idk damn hard get,
"Some parents saying the Schools ain’t safe and that might be true  to an extent but for some students, School was their safe zone, Home is where the virus is at and I’m not talking about Coronavirus",parent say school aint safe might true extent student school safe zone home talk,
RT @WendyMeer11: The govt has denied Realty Winner’s plea for #CompassionateRelease. The Bureau of Prisons have ignored her two requests. H…,govt deny realty winner plea bureau prison ignore two request h,CompassionateRelease
Just got tested for Covid for the 4th time 🙄 Lets hope this one is negative.,get test th time let hope one negative,
RT @realRobinHood2: Stop acting like death is the worst thing that can happen to your children &amp; they’ll be fine as long as they don’t die.…,stop act like death bad thing happen child amp theyll fine long dont die,
"Freed from jail amid coronavirus, VA rape suspect kills accuser: report

https://t.co/Owv6he56jk

Explore the Fox News apps that are right for you at https://t.co/1ivRxK1J08.",free jail amid va rape suspect kill accuser report fox news apps right,
"#IStandWithPicard #ITrustDrTam and while we're at it, I like @drstrangsties https://t.co/96cIwq1dJH",like,IStandWithPicard ITrustDrTam
"RT @DrEricDing: 📍Huge excess deaths—200k more people have died than usual from March 15 to July 25, according to C.D.C.

➡️ That number is…",huge excess deaths200k people die usual march july accord cdc number,
@BlacWeird This year was shit for me long before Covid.,year shit long,
RT @WesJohnsonVoice: The Night Mother loves... my new mask. #WearAMask #WeKnow https://t.co/txX4leyhdg,night mother love new mask,WearAMask WeKnow
Sounds good to me!! Haha https://t.co/Isj6xrVsTX,sound good haha,
+ enforcement of their current dress code won’t save lives https://t.co/3IveMQUP9s,enforcement current dress code wont save life,
Wow! If you are dumb enough to drink hand sanitizers then maybe your blood line was meant to fail. Just saying https://t.co/o8JyKJtaAP,wow dumb enough drink hand sanitizers maybe blood line mean fail say,
RT @EdConwaySky: The likelihood of someone with #COVID19 dying in intensive care has dropped from nearly 45% to not much above 20%! That’s…,likelihood someone die intensive care drop nearly much thats,COVID19
Agreed https://t.co/l2iWVbDGH1,agree,
RT @BeeNewsDaily: @WhipClyburn The Great Depression was an #economic pandemic and the #China’s #COVID19 10 times more deadly— the economy i…,great depression pandemic time deadly economy,economic China COVID19
I really miss doing shows back to back bro this corona Shit needs to go,really miss show back back bro shit need go,
If you don’t wear a mask you’re a dickhead,dont wear mask youre dickhead,
"RT @cangal21: It's  quite shocking to see that a journalist thinks he knows better than a doctor about how to treat Covid 19.

I am so sick…",quite shock see journalist think know good doctor treat sick,
"RT @Corvid_Crone: @LuckieKathy @MailOnline I hate to say it, but it’ll take the deaths of a few dozen children before people snap the hell…",hate say itll take death dozen child people snap hell,
"RT @GlobalRegina: #BREAKING: 20th #coronavirus-related death reported in #Sask, 23 new cases https://t.co/UfCDzpaJZs #covid19sk #yqr",th relate death report new case,BREAKING coronavirus Sask covid19sk yqr
Florida is the worst at Covid. https://t.co/QxfvToI8Ta,florida bad,
"“Let them eat shit”, they say https://t.co/KVNaloTM7H",let eat shit say,
"@TommyThompsonWI 
Not good enough #TommyG
Please get serious about this:
https://t.co/agD6vaDBjX",good enough get serious,TommyG
"RT @JudeFeranmi: There is a nationwide curfew from 10PM to 4AM because of COVID19

Nigerians in Kaduna were killed and their houses burnt b…",nationwide curfew pm covid19nigerians kaduna kill house burn b,
"Bloody hell, Ted. https://t.co/ncfcTCvgCY https://t.co/INBxxyfqbM",bloody hell ted,
"@przybylanick Sorry that was my covid talking, she’s kinda crazy",sorry talk shes kinda crazy,
"RT @Matthew82069336: Another 98 people, 
Tragically died today, 
Whilst @BorisJohnson talks more shit,
That's Covid -19 the Tory way. 
A sh…",another people tragically die today whilst talk shitthats tory way sh,
"Cain died July 30 of complications from COVID-19. He was 74.
https://t.co/RdPoF1IRn5",cain die july complication covid19,
RT @PremSha39231593: #cancelcompartmentexam2020 HELP us sir please cancel the exam and promote us . @DrRPNishank @PMOIndia @HRDMinistry @cb…,help sir please cancel exam promote u,cancelcompartmentexam2020
Rape suspect freed from jail amid COVID-19 allegedly kills accuser https://t.co/JKraOVHywA via @nypost,rape suspect free jail amid covid19 allegedly kill accuser via,
"RT @ChefLindaBoston: @realDonaldTrump Wow, you're pathetic. I'm sure the 1 million people with covid &amp; the families of the 160K dead are th…",wow youre pathetic sure million people amp family dead th,
Unbelievable https://t.co/zHRSLZ1EgO,unbelievable,
These guys are super cool and it's sucks their team is out. https://t.co/SslN2sGDyX,guy super cool suck team,
RT @xDiegoMontana: I’m real sick of people acting like I’m boujee or stuck up because I don’t wanna go to the club/parties in the middle of…,real sick people act like boujee stuck dont wanna go clubparties middle,
I could've been mentally ill in may not saying covid-19 in #canada than the us! I've would've been dead hate to say it!,couldve mentally ill may say covid19 wouldve dead hate say,canada
@AngelRoark13 @DonnaFoss6 @GOAT330 @Truth33truth @Acosta We're fine with 161k Covid deaths including my father huh?  Got it.,fine death include father huh get,
RT @Angela68060318: 871 new recorded cases of covid and 98 deaths today. #BorisHasFailedUK,new record case death today,BorisHasFailedUK
We suck https://t.co/gYgdAwIVtj,suck,
"RT @StockLizardKing: $AIM mid 2s WAS A FUCKING STEAL. One of the only COVID plays working on chronic fatigue syndrom

https://t.co/JaH5Y8O5…",aim mid fuck steal one play work chronic fatigue syndrom,
Them killer clowns in 2016 kept people inside more than corona has,killer clown keep people inside,
If I wear a mask today I will actually die,wear mask today actually die,
"@tedcruz hey, raphael, how many people died of COVID in Texas today? last week? stick to your day job.",hey raphael many people die texas today last week stick day job,
RT @JustnRZimmerman: I missed this but more people need to hear it.,miss people need hear,
"RT @LavanyaBallal: Hahaha no shortage of feel good scripts.
Does anyone care about the truth anymore in @BJP4India ? https://t.co/OmsXE4txpI",hahaha shortage feel good scriptsdoes anyone care truth anymore,
"RT @distracted_db: @ColonelDaughter @thejtlewis @JoeBiden Wanted to nuke a hurricane, thought you could inject bleach to kill the virus, th…",want nuke hurricane thought could inject bleach kill th,
"We can crush this virus if we have the will to do so. 

https://t.co/44iblFvXrr",crush,
RT @rahnamepting: What good is a fed govt if it refuses to support the most vulnerable in a time of a global pandemic &amp; economic depression…,good fed govt refuse support vulnerable time global pandemic amp economic depression,
"@realDonaldTrump What about the 170,000 Americans dead from COVID",american dead,
RT @ItsMizzyyy: Man homecoming after COVID gonna be lit as fuck 😭😭😭,man homecoming gonna lit fuck,
RT @cmyeaton: Today I had the honor of testifying on reopening K12 schools for the House Select Committee on the Coronavirus Crisis. Here i…,today honor testify reopen k12 school house select committee crisis,
CROSBY AND MCDAVID TODAY I HATE YOU FRIDAY I HATE YOU 2020 I HATE YOU ALTERED COVID SEASON (but i love you fireball),crosby mcdavid today hate friday hate hate alter season love fireball,
"Not wearing a mask just shows everyone you don't care about anyone but yourself 🤷‍♀️

I don't make the rules, but I I just follow them https://t.co/dSvdwFmwqj",wear mask show everyone dont care anyone dont make rule follow,
"RT @ajc: BREAKING: Georgia passes 4,000 coronavirus deaths https://t.co/El9LicZNvO",break georgia pass death,
@Pun_Starr All Rws should go and stay in ram mandir when they loose their jobs or get Covid,rws go stay ram mandir loose job get,
"Too many people I know , whether close or not have Covid. Shit is getting to close to home.",many people know whether close shit get close home,
RT @LeslieM3355: @JakeSherman Added? Or people returning to jobs that they had lost due to pandemic?,added people return job lose due pandemic,
"RT @HiralJoshi77: Wats more to come??? I m really scared... World pls dont End, I want to Live😭.. I just hate this year #2020worstyear why…",wats come really scared world pls dont end want live hate year,2020worstyear
"RT @realStanVG: When the 9/11 attacks killed 3,000 Americans security at airports increased and people didn’t bitch about loss of freedom.…",11 attack kill american security airport increase people didnt bitch loss freedom,
"RT @Robbinsnest56: Went to this school a long, long, long time ago. So sad to hear this horrible news.",go school long long long time ago sad hear horrible news,
RT @anildash: People are getting numb to the numbers. The mass deaths are being normalized.,people get numb number mass death normalize,
RT @fud31: Cuomo and his Health Dept. at odds over total New York COVID-19 deaths https://t.co/pwGHvK9oUe via @nypmetro,cuomo health dept odds total new york covid19 death via,
RT @dobie_girl: Stolen today in Farnborough. Let’s make this too hot to handle. This poor lad lost his mum (a friend of mine) to COVID just…,steal today farnborough let make hot handle poor lad lose mum friend mine,
"#California just passed 10,000 #COVID19 deaths. What a disaster.",pass death disaster,California COVID19
"So why tell us when they have their usual platforms??  SMH! 
#ZimbabweanLivesMatter https://t.co/d9Z2sG9qRt",tell usual platform smh,ZimbabweanLivesMatter
same shit w publix https://t.co/9aDkSrsPDY,shit publix,
"RT @DoctorTanMD: ""When it comes to health, place matters""
#HealthyLongevity @JeanAccius @firekrone @DrUrbanPolicy @AARPLivable @ihoc718 @St…",come health place matter,HealthyLongevity
RT @AstridSame: Covid jokes are really not funny I don’t know what you thought this was gonna accomplish but people are dying Junior this s…,joke really funny dont know think gonna accomplish people die junior,
"@CulinaryOasis79 @TheBabylonBee BTW when was the last time a president won re-election during a recession, let alone a depression and pandemic. If you are too lazy to look it up, NEVER!",by the way last time president reelection recession let alone depression pandemic lazy look never,
Should COVID-19 cancel school? Experts weigh in. https://t.co/KhPOoWQkTg,covid19 cancel school expert weigh,
RT @reneiscursed: That was a great episode but fuck it hurts knowing this season was going to have 10 episodes but Corona fucked everything…,great episode fuck hurt know season go episode fuck everything,
"#SKorea #Asia
  Cases: 14,562 (+43)
  Death: 304 (+1)
  Recovered: 13,629 (+86)
  Critical: 17 (-1)
  New %: 0.3% (+0.3%)
  Death %: 2.1%
  Population %: 0.0%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/o3xafntYIC https://t.co/ozLpE5Y5Lp",case 43 death 1 recover 86 critical 1 new 03 death population,SKorea Asia CoronaVirus Covid19 SarsCov2 Forecast
"RT @womensmarch: Latinas are the most likely to have lost jobs, hours, and pay in this COVID-19 crisis. 

More than half can't afford basic…",latinas likely lose job hour pay covid19 crisis half cant afford basic,
"RT @Acosta: Trump expected to talk about collapse of coronavirus relief talks, we are told.",trump expect talk collapse relief talk tell,
RT @_Vs_The_World: I hate that I've spent the whole lockdown doing nothing. I should have been more proactive or something but you don't re…,hate spend whole lockdown nothing proactive something dont,
@realDonaldTrump It’s called the CoronaVirus you racist piece of shit.,call racist piece shit,
RT @justin_hart: The odds of a kid under the age of 15 dying of #COVID19 are 1 in 1.7 million... but since most kids do NOT suffer from com…,odds kid age die million since kid suffer com,COVID19
"@realDonaldTrump Yes, but what about the 160,737 Americans killed by Covid-19 as of 4:50pm today?  So much precious blood is on your hands. 
 #IncompetentEvilDonaldTrump",yes american kill covid19 50pm today much precious blood hand,IncompetentEvilDonaldTrump
RT @Naveen_Odisha: Deeply saddened by the loss of lives in the fire accident in a Covid Hospital in #Ahmedabad. Wish the bereaved families…,deeply saddened loss live fire accident hospital wish bereave family,Ahmedabad
WHY DOES HE WANT TEACHERS TO DIE!? https://t.co/pqFBQLj8Kd,want teacher die,
"RT @Student82725522: @nidhiindiatv @exdavian Yes mam. Please🙏🙏🙏🙏🙏🙏🙏
#cancelcompartmentexam2020
Due to covid 19 😔😔😔😔😔😔",yes mam please,cancelcompartmentexam2020
🤔 Did he fake covid to get out of the Trump rally?? https://t.co/JNELdwrn3O,fake get trump rally,
I’m screaming😂😂🙊 💀💀this thread https://t.co/31foJhMffo,scream thread,
@AnonymousSage1 This as well; the deadly #COVID19 https://t.co/llW1xDU0KE,well deadly,COVID19
RT @marcusjdl: 98 people died yesterday in the UK of Covid-19.,people die yesterday uk covid19,
"@arandy1243 @prayingmedic Great point! We know the numbers are all wrong including the corona numbers!
#TheBestIsYetToCome",great point know number wrong include number,TheBestIsYetToCome
@gnocchiwizard Gnocchi!! I have missed your voice on Covid. You might never see this tweet but I’m glad you’re ok.,gnocchi miss voice might never see tweet glad youre ok,
@envyme_binks Idk when I’m coming home now with corona,idk come home,
"RT @QuickTake: NEW: Sweden reports no new deaths from #Covid19

Read more via @business: https://t.co/Ybnvm52UHF https://t.co/l3w3xa3LFv",new sweden report new death via,Covid19
"RT @mmpadellan: What kind of stupid ass country do we live in where a guy trying to save lives like Dr. Fauci gets DEATH threats, while tru…",kind stupid as country live guy try save life like dr fauci get death threat tru,
36 years old in #Arizona. He died because of Donald Trump and @GOP Gov. Doug Ducey. https://t.co/ZHLNcaxAhU,year old die donald trump gov doug ducey,Arizona
"RT @kondekturbus_: An #AirIndiaExpress #IX1344 flight coming from Dubai has crash landed at an airport in Kerala, India, killing several. T…",flight come dubai crash land airport kerala india kill several,AirIndiaExpress IX1344
"RT @latimeralder: In UK 1,200 people died of/with COVID in the last 3 weeks.

And 30,000 died of other things (just as in 'normal' times)…",uk people die ofwith last weeksand die thing normal time,
RT @AmirRozali: The covid u mock today might be the covid u commit tomorrow 😔😔😔,you mock today might you commit tomorrow,
RT @rhol51: Just heard the west coast colleges football players say they won’t play unless their safety DEMANDS are met. So if they don’t p…,heard west coast college football player say wont play unless safety demand meet dont p,
RT @drharshvardhan: It’s really sad that Gandhi family chooses to demoralise our countrymen by likening a serious global crisis as #CoronaO…,really sad gandhi family choose demoralise countryman liken serious global crisis,
RT @amybchan: This is the last time Gov Ducey tweeted about any of the COVID deaths.,last time gov ducey tweet death,
This should be FORBIDDEN in Corona Times https://t.co/goM8QSUyDu,forbidden time,
RT @F4c3800k4dm1n: @lagenie24 @MarcusTriton @cynthiamckinney More people die from bad reactions to flu vaccine than from flu. But productiv…,people die bad reaction flu vaccine flu productiv,
RT @Laurie_Garrett: Harsh lesson for teens: shoot the messenger. Teens suspended for daring to post images of their crowded Georgia highsch…,harsh lesson teen shoot messenger teen suspend dare post image crowd georgia highsch,
Have you cut your own hair while on lockdown/quarantine @HamillHimself? https://t.co/JgJk2nHgUh,cut hair lockdownquarantine,
"RT @SarahBCalif: While many are faced with eviction, hunger, illness, death and poverty, the Senate GOP dines on Salmon mac and cheese and…",many face eviction hunger illness death poverty senate gop dines salmon mac cheese,
Feeling like a bird in a cage #lockdown #COVID__19 #corona,feel like bird cage,lockdown COVID__19 corona
"RT @agraphix: US coronavirus death toll surpasses 160,000 https://t.co/VK3ahSQBvO",u death toll surpasses,
RT @RenukaJain6: Gratitude 🙏,gratitude,
"RT @molly_mix: Wow. More nasty ethics violations. Shocking, right?",wow nasty ethic violation shock right,
"RT @DougColtart: WATCH 🎥👇🏽

“[Police] did not do this this [when we protested the killing of #GeorgeFloyd.] They supported us. But now we c…",watch police protest kill support c,GeorgeFloyd
"RT @kissedutainment: @InGodIDoTrust Eject the ‘’experts”. 
They bloody thought it up.

Like Dr. Fraudi... warning in 2017 “No doubt Trump w…",eject expert bloody think uplike dr fraudi warn doubt trump w,
#Barcelona &amp; #Covid19 - The truth. https://t.co/l8LObygaxh,amp truth,Barcelona Covid19
"@Duke_Lucas_ If she's ugly, tell her to wear a mask. For safety reasons. LMFAO.",shes ugly tell wear mask safety reason laugh lot,
"but we were talking about the case in jb, not in kedah. so? salah faham ni https://t.co/9kThrNA4Qw",talk case jb kedah salah faham ni,
@GOP @realDonaldTrump An American dies every 80 seconds from COVID. FU!,american dy every second fu,
Don't forget it's not really about a virus. #FreedomOverFear https://t.co/JYwnmCgHJ1,dont forget really,FreedomOverFear
"Happy Friday !

High COVID Five 

#letsDoThis https://t.co/RhpiDptc8A",happy friday high five,letsDoThis
RT @Pollyfronks: Good grief. That is truly spine chilling. https://t.co/zHBYgHWQuB,good grief truly spine chilling,
RT @YMPCB: this pandemic shit whack af,pandemic shit whack af,
I fully expect @GovMurphy puts Trump and these idiots in the #KnuckleheadHallofFame https://t.co/Cl00o0Y3tJ,fully expect put trump idiot,KnuckleheadHallofFame
this needs to stop https://t.co/My6SjqflkI,need stop,
RT @i_am_an_nitian: We urge @TheQuint @ttindia @fayedsouza @aajtak @indiatv @ZeeNewsEnglish @BBCIndia @PragNews @DY365 to help us raise our…,urge help raise,
RT @IRBFUK_org_uk: @LBC @mrjamesob The Govt is ready to blame all the economic hurt of Brexit on Covid.,govt ready blame economic hurt brexit,
RT @KhandaniM: What is illegal mining?,illegal mining,
