original_tweet,processed_tweet,hashtags
"RT @Gurpyar65036007: #TrueBloodPump
Covid-19      blood daan good job https://t.co/cnHPa2jtzZ",blood daan good job,TrueBloodPump
"RT @AbdulAziztareq3: Arrest this Barking dog .He is more dangerous than corona virus.

#journalism 
#Indian_Muslims_in_danger
#Islamophobia…",arrest bark dog dangerous,journalism Indian_Muslims_in_danger
You are absolutely right..people appear to have forgotten that Corona Virus is A KILLER!! https://t.co/pcNObRLwvk,absolutely rightpeople appear forget killer,
"RT @Intelwar: China Says That If It Has To Pay For Coronavirus, US Has to Pay for AIDS, 1918 Spanish Flu https://t.co/SAneNvMopM",china say pay pay aid spanish flu,
"RT @staronline: Covid-19: 68 new cases, death toll remains at 107
https://t.co/RF5vuIGqmz  https://t.co/RF5vuIGqmz",covid19 new case death toll remain,
RT @TwitterMoments: Ariana Grande and Justin Bieber unite in the fight against coronavirus with their new single #STUCKWITHU. https://t.co/…,ariana grande justin bieber unite fight new single,STUCKWITHU
There are fools in every country. https://t.co/HZUKa3sv8m,fool every country,
"RT @naijonam: Same ppl forget to tell that 

1. Delhi has the lowest rate of Death in India or otherwise 

2. Cases in delhi including 1800…",ppl forget tell delhi low rate death india otherwise case delhi include,
RT @pimlicat: Disgusting https://t.co/qgiSYu0wME,disgust,
And that horrid mayor wanted to reopen Las Vegas.  I don't even know what to say. https://t.co/LMPvx5idSr,horrid mayor want reopen la vegas dont even know say,
RT @Thinker_Jon: Why is #Democracy failing to remove the worst President ever ?,fail remove bad president ever,Democracy
"RT @HongKongFP: US accuses China and Russia of coordinating on coronavirus conspiracies 

https://t.co/p3v5uaZiLd https://t.co/4PSeYjZpkn",u accuse china russia coordinate conspiracy,
"RT @peterdaou: I don't wish #COVID19 on #StephenMiller.

I wish him a trial in The Hague for crimes against humanity.",dont wish wish trial hague crime humanity,COVID19 StephenMiller
"@ChristmasCount We're lucky that the coronavirus didn't hit during #Christmas hope it's very very low by then. 
#StayHome #StaySafe",lucky didnt hit hope low,Christmas StayHome StaySafe
"RT @DC_Draino: CNN: Murder Hornet Dies of Coronavirus, Trump at Fault",cnn murder hornet die trump fault,
"RT @CBPost_Sharon: Some more sad news in #NovaScotia. The province is reporting two more #COVID19 related deaths, both at the Northwood lon…",sad news province report two related death northwood lon,NovaScotia COVID19
"India's #coronavirus fatality rate is the lowest in the world: Health Minister

https://t.co/fMWi7RmUu0",indias fatality rate low world health minister,coronavirus
Scientists have developed antibodies that can kill coronavirus #COVID19  https://t.co/VPqYQS296b,scientist develop antibody kill,COVID19
@CBSNews Are they going to call it a Corona death or racist related death?,go call death racist relate death,
RT @MrStephenMc: This is truly heartbreaking. So so sad!,truly heartbreaking sad,
"RT @Agrizzi8: Unfortunately in its very nature, the ANC is incapable of ever admitting a mistake and is only likely to double down on the m…",unfortunately nature anc incapable ever admit mistake likely double,
@coronavirus Why did you do this to us 🥺,u,
Super. .. https://t.co/DzKolrRVPY,super,
"@mmpadellan #TrumpDepression   👍 he wants to be protected by Coronavirus, but fuck the rest of us!",want protected fuck rest u,TrumpDepression
"RT @UROCKlive1: If only Trump was this upset about the more than 77,000 dead Americans.",trump upset dead american,
RT @tribelaw: 100 people die from guns in the U.S. daily. 20 to 30 times that many die from COVID-19 in the U.S. daily. That’s nearly one 9…,people die gun daily time many die covid19 daily thats nearly one,
"RT @NBCLatino: The job losses caused by the Coronavirus crisis hit Latinos the hardest, 18.9 percent unemployment.  @SuzGamboa https://t.co…",job loss cause crisis hit latinos hard percent unemployment,
RT @davidgeorge265: My heart hurts. I’m so fucking angry at @NYGovCuomo and his disgusting prison system. I requested medical parole for Mr…,heart hurt fuck angry disgust prison system request medical parole mr,
"Puerto Rico reports 125 new cases and 5 new deaths bringing total confirmed cases there to 2,156 and 107 total deaths.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",puerto rico report new case new death bring total confirmed case total death,CoronaVirus Covid19 CoronaVirusOutbreak
"RT @POCX100: Why are we even talking about lifting the lockdown? 

Coronavirus: Six-week-old baby among latest to die with COVID-19 as UK d…",even talk lift lockdown sixweekold baby among late die covid19 uk,
"RT @DickandSharon: #RT @shaunking: We are live now, speaking with @BernieSanders about the awful collision of mass incarceration and the co…",live speaking awful collision mass incarceration co,RT
The bad news on #India #migrants never stops https://t.co/mHCWq5nUNE,bad news never stop,India migrants
RT @Allchanges: After the Coronavirus Crisis - What is the Point of the Conservative Party? – Byline Times https://t.co/yPK6tQy9Pu,crisis point conservative party byline time,
Good fight again covid -19. https://t.co/dnUBcjhZgz,good fight,
I want to be as happy as that bear splashing in the tub. https://t.co/QwUfLKfGbs,want happy bear splash tub,
RT @dannyvena: 1 Factor Took #Hasbro From Profit to Loss. Hint: It Wasn't #Coronavirus. @themotleyfool #stocks #PeppaPig #EntertainmentOne…,factor take profit loss hint wasnt,Hasbro Coronavirus stocks PeppaPig EntertainmentOne
"RT @kparveen2005: #TrainAccident
It's a shocking news . They were not affected by #corona  but faced many hardship and died due to #train a…",shock news affect face many hardship die due,TrainAccident corona train
"RT @1980Dorothy: #FoxNews is KILLING PEOPLE!!! Good people, with family and friends that love them and grieve their loss, are dying because…",kill people good people family friends love grieve loss die,FoxNews
RT @abati1990: Confusion In Niger After A COVID-19 Died In A Commercial Bus https://t.co/q8BvC4kopG,confusion niger covid19 die commercial bus,
RT @morethanmySLE: I guess we have to get a job at the White House to secure a test for #Covid_19,guess get job white house secure test,Covid_19
Tired of these corona nights #BYB 😂,tired night,BYB
"Where are the pictures of the dead? When there is a school shooting we are flooded with photos and bios of the victims. People are dying at the rate of 2,000 a day and they seem invisible except in obituaries. WHERE ARE THE DEAD? WHO ARE THE DEAD? #coronavirus",picture dead school shoot flood photos bios victim people die rate day seem invisible except obituary dead dead,coronavirus
"@BN9 A lot of talk of Duval county Covid 19 testing. Talked to a friend who lives in Duval, NO testing going on in the poorest areas?????",lot talk duval county test talk friend life duval test go poor area,
Let Them Go And Take Those Two Men Who Killed Ahmaud Arbery https://t.co/ALRaFQX23O,let go take two men kill ahmaud arbery,
I will miss this one. But there was no way. https://t.co/DjmtB3nMau,miss one way,
RT @NST_Online: #NSTworld The next #Covid19 crisis in the US could be a wave of suicides https://t.co/yJWcUnZCIc,next crisis could wave suicide,NSTworld Covid19
RT @laveronurse: Greed vs public health safety: Nurse died from coronavirus after order to admit sick man into upscale retirement home. htt…,greed vs public health safety nurse die order admit sick man upscale retirement home htt,
Good Lord!  Scums have nothing to do but harass. True Hitler’s. https://t.co/UPy42LNFHc,good lord scum nothing harass true hitler,
RT @MollyJongFast: I had no idea. How heartbreaking,idea heartbreaking,
"Horrific. But, how? https://t.co/ZrYranZwNI",horrific,
RT @TsikiMabala: 😂😂😂 That nigga was making up for lost time,nigga make lose time,
RT @AmbassadorRice: God Help Us,god help u,
RT @zas_leo: When they said Coronavirus has finally killed more people than Ronaldo's freekicks 😭,say finally kill people ronaldos freekicks,
This pos won't be around much longer anyway https://t.co/KOQrImxmkw,po wont around much long anyway,
RT @wendi543: They don’t want you to see this! Why???,dont want see,
The US government has failed us. 2nd Great Depression is here because our failed government. Time to fire all politicians! #coronavirus #2020 #USA #depression #recession #recession2020 #unemployment #ItWasGoodUntilItWasnt #ImpeachedTrump #firepoliticians #newgovernment,u government fail nd great depression fail government time fire politician,coronavirus USA depression recession recession2020 unemployment ItWasGoodUntilItWasnt ImpeachedTrump firepoliticians newgovernment
Franklin Graham: The Hope of Christ in the COVID-19 Crisis https://t.co/fmlBzg444y,franklin graham hope christ covid19 crisis,
"RT @spectatorindex: JUST IN: US coronavirus death toll passes 75,000",u death toll pass,
"Good job San Diego, well most of you anyway. https://t.co/Z4XjMKIZi3",good job san diego well anyway,
RT @PsychBrownBag: #COVID19 has increased suicide risk. My lab is putting together infographics to help lower the risk associated with fire…,increase suicide risk lab put together infographics help low risk associate fire,COVID19
https://t.co/DU6VND6YbC Coincidence?,coincidence,
"#TaiwanCanHelp #TaiwanModel #Taiwan 
must be allowed into @WHO again. https://t.co/8PskEabUeQ",must allow,TaiwanCanHelp TaiwanModel Taiwan
"RT @workingboxwala: @chintan20 @pokershash @coolfunnytshirt I'd told u matter of time before ""minorities suffering from Corona in fascist s…",id tell you matter time minority suffer fascist,
"RT @Reuters: The U.S. economy lost a staggering 20.5 million jobs in April, the steepest plunge in payrolls since the Great Depression and…",u economy lose staggering million job april steep plunge payroll since great depression,
RT @ludar52: @dgs313 @JoJoFromJerz Nows a good time to stick an UV lamp up his butt to kill the coronavirus exposed by his valet.,nows good time stick uv lamp butt kill expose valet,
RT @Mabelais63: Something doesn't fit.. https://t.co/XF185Fa7Ge,something doesnt fit,
RT @ChristineRomans: Disease. Then debt. https://t.co/kcGAg2b5k8,disease debt,
Arrogance. https://t.co/AeSMgUYwQv,arrogance,
"RT @bianet_eng: “We defend life, above all else”: 393 women have pressed nine demands so that the right to life and health of arrested and…",defend life else woman press nine demand right life health arrest,
RT @TruthsOverTrump: @joncoopertweets The worst jobs report on record has occurred under Trump. His poor handling of the #coronavirus #pand…,bad job report record occur trump poor handling,coronavirus
"#coronavirus update in #US. New deaths 4. Total cases in US confirmed 1321785, recovered 223603, deaths 78615.",update new death total case confirm recovered death,coronavirus US
The only conspiracy theory I am accepting https://t.co/fLu32bbvF2,conspiracy theory accept,
"Scotland ‘fleshing out’ support actions for oil sector following crisis talks @PaulWheelhouse @ScotGovEnergy
https://t.co/S56Gjuu3Lc",scotland flesh support action oil sector follow crisis talk,
"RT @USATODAY: The US unemployment rate surged to 14.7% in April, with 20.5 million jobs lost, the bleakest picture yet of damage caused by…",u unemployment rate surge april million job lose bleak picture yet damage cause,
RT @RAPPcampaign: We told @NYGovCuomo’s office Mr. Smalls was going to die. We urged them to grant clemency. We told DOCCS Mr. Smalls was g…,told office mr smalls go die urge grant clemency tell doccs mr small g,
RT @BrianKarem: Depression level unemployment. 72K COVID19 deaths. Epicenter of a global pandemic. “Enjoy” @realDonaldTrump who claims all…,depression level unemployment covid19 death epicenter global pandemic enjoy claim,
RT @moshwithtyler: Don't forget to wash your hands during Covid season https://t.co/91WqA2Tm8P,dont forget wash hand season,
Impossible idiot . https://t.co/HzItEhJOBY,impossible idiot,
Fuck you Covid19 I fucking hate you,fuck covid19 fuck hate,
Coronavirus Conspiracy Theories Are a Public Health Hazard https://t.co/eLsw5SxUuU via @wired,conspiracy theory public health hazard via,
RT @CGTNOfficial: Story of Fighting #COVID19: The revitalization of #Wuhan https://t.co/M4mtKP5L3p,story fight revitalization,COVID19 Wuhan
"RT @IanMCohen: .@80k_0k8, @SassBaller, we need to shut it down until we know what the hell is going on. https://t.co/qvqR82nmTn",need shut know hell go,
To the coronavirus; you are almost there #FuckTrump,almost,FuckTrump
"RT @TeeRico_LinMan: Time to #RaiseUp! @Lin_Manuel, his family, and friends have joined with @Prizeo and @charitybuzz to create a collection…",time family friend join create collection,RaiseUp
"It's really alarming for Bengal...
We all should take care

https://t.co/dbXYs49p7O",really alarm bengalwe take care,
RT @kazweida: Indeed.,indeed,
RT @GordonGChang: The death toll from #China's attack is rising every hour. We must never forget what Chinese leaders did.,death toll attack rise every hour must never forget chinese leader,China
"RT @PoliticalEd3: @thehill Of all the people in the world you could call to get coronavirus help, why the hell would anyone call Trump? He'…",people world could call get help hell would anyone call trump,
"RT @latimes: On Venice's hip Abbot Kinney, there are signs of retail life after devastating coronavirus closures https://t.co/Abei8EB1B8",venice hip abbot kinney sign retail life devastate closure,
RT @DeathBattleBot: DEATH BATTLE! Cory Baxter VS Coronavirus https://t.co/RPZnBLJ7FW,death battle cory baxter v,
DON'T DO THIS TO THE INNOCENT BEINGS! PLEASE GO VEGAN!! https://t.co/zm6UlmQptu,dont innocent being please go vegan,
@oflynnsocial You might like this: https://t.co/qFYT2o1eS6,might like,
RT @tribelaw: 100 people die from guns in the U.S. daily. 20 to 30 times that many die from COVID-19 in the U.S. daily. That’s nearly one 9…,people die gun daily time many die covid19 daily thats nearly one,
Is this what they told themselves before the Great Depression? https://t.co/K1qHgfdUp5,told great depression,
"RT @CNNSitRoom: As many as 75,000 Americans could die because of drug or alcohol misuse and suicide as a result of the coronavirus pandemic…",many american could die drug alcohol misuse suicide result pandemic,
RT @cleantechnica: Why Is Bill Gates Being Attacked For Fighting COVID-19? https://t.co/FN1gld78Fz,bill gate attack fightingcovid19,
"@javeednusrat @ImranKhanPTI Is IK elected member and representative, equals to non/responsive reporters 😂; you are restricted to enter covered hall to protect you from Corona 🤗 your safety is against you, because govt is denied you the chance to commit suicide ☹️🤥",ik elect member representative equal nonresponsive reporter restrict enter cover hall protect safety govt deny chance commit suicide,
"RT @YusufDFI: China warns the UK against a new 'cold war'. 
https://t.co/u4PZXZxwGb",china warns uk new cold war,
"RT @chunkled: upon hearing his loyal servant had fallen ill,  trumpchrist said unto them ""fucking tell me next time so I can fucking fire t…",upon hear loyal servant fall ill trumpchrist say unto fucking tell next time fuck fire,
RT @Shivadeep_7: #One_Nation_One_Stipend should come into act and Our #HealthcareHeroes must be taken care. Don't be so cruel as @UPGovt @B…,come act must take care dont cruel,One_Nation_One_Stipend HealthcareHeroes
"Nearly 200,000 people in Africa could die of coronavirus, WHO warns https://t.co/H8DlgAWmG4",nearly people africa could die warns,
Quarantine Blues: How Caregivers Can Deal With Depression During the COVID-19 Crisis https://t.co/P6KYxhl1CA via @HealthyVoyager,quarantine blue caregiver deal depression covid19 crisis via,
"@forcemultstevea @maggieNYT According to Roylab, you now have 78,409 covid deaths, 1,316,572 total cases.",accord roylab death total case,
I want it so bad! But corona... 😭 https://t.co/JP2oJ1C0T9,want bad,
RT @tribelaw: 100 people die from guns in the U.S. daily. 20 to 30 times that many die from COVID-19 in the U.S. daily. That’s nearly one 9…,people die gun daily time many die covid19 daily thats nearly one,
@Islandbelle_876 We gonna get through this covid mess though ✨,gonna get mess though,
RT @maggieNYT: Dysfunction within the Trump administration hurt the distribution of a coronavirus drug ⁦@jonathanvswan⁩ scoop  https://t.co…,dysfunction within trump administration hurt distribution drug scoop,
"RT @bindyb123: #FourFailures The 4 big mouths FAILED NewYork.... More than 5000 seniors died in Queens, the Bronx and Staten Island...#COVI…",big mouth fail newyork senior die queen bronx staten island,FourFailures
"Sorry to hear of any loss of life but had your mom won the election, we would be seeing way more deaths. https://t.co/quwd41PH2x",sorry hear loss life mom election would see way death,
Ban racist sky news Australia #Coronavirus,ban racist sky news australia,Coronavirus
"Stay home, stop coronavirus

#COVID_19 #coronavirus #wearecput #wearecputmedia",stay home stop,COVID_19 coronavirus wearecput wearecputmedia
I hate everything about this virus https://t.co/el8lP30Cka,hate everything,
RT @dyrbert: Republicans 2009-2010: “Obama wants to kill your grandma by putting her on a ‘death panel’ to decide if she lives or dies” (A…,republican 2010 obama want kill grandma put death panel decide live dy,
RT @colinmacdonald_: Wow... this solidifies my thoughts on how fucking shit our government is.,wow solidifies thought fuck shit government,
"RT @GlblCtzn: Thank you, @oprah, for joining us for One World: #TogetherAtHome and fighting for global health! Help us stop the spread of C…",thank join one world fight global health help stop spread c,TogetherAtHome
"Makes me nostalgic for GW Bush.  Better a moron than a maniac.

@realDonaldTrump IS #ConservaVirus https://t.co/EgoUEwsLam",make nostalgic gw bush good moron maniac,ConservaVirus
#OpenUpAmerica this has been a disaster https://t.co/BpNWLuuumq,disaster,OpenUpAmerica
"RT @Tombx7M: And just like that..

#FoxNews #FoxAndFriends #MorningJoe #KAG #KAG2020 #TrumpPressConf #FridayFeeling #DeepStateCabal #COVID1…",like,FoxNews FoxAndFriends MorningJoe KAG KAG2020 TrumpPressConf FridayFeeling DeepStateCabal
@jaysee I hope you don’t have corona,hope dont,
"RT @Nicole86011757: Italy disputes 25,000 deaths that were claimed to be due to coronavirus. 96% of the deaths were due to other diseases.…",italy dispute death claim due death due disease,
"RT @WIONews: A new study claims as many as 75,000 Americans could die from drug or alcohol misuse, and suicide amid the #COVID19 pademic

h…",new study claim many american could die drug alcohol misuse suicide amid pademich,COVID19
"Being Asian-American in the time of the coronavirus pandemic 

Anti-Asian hate crimes are on the rise. It is a scary time – but we must fight for diversity

https://t.co/csKzNAmZQ6",asianamerican time pandemic antiasian hate crime rise scary time must fight diversity,
"RT @_naaeexo: my mom is covid free , thank god ! 💙🙏🏾",mom free thank god,
@Faizafabz Hunger kills more than covid. You're left behind,hunger kill youre leave behind,
RT @Rabiiy_: COVID-19 Relief For Nurse Fighting For Her Life ❤️ https://t.co/K4CEasuLe7,covid19 relief nurse fight life,
"Funny how we all agree that women are in danger... until a woman reports something then suddenly, danger does not exist anymore. https://t.co/VLSoNFBNZm",funny agree woman danger woman report something suddenly danger exist anymore,
RT @KeishaBottoms: Flags lowered to half-staff at Atlanta City Hall in honor of all who have lost their lives to Covid-19. They will remain…,flag lower halfstaff atlanta city hall honor lose life covid19 remain,
RT @stephenkruiser: Or just doing their fucking jobs.,fuck job,
RT @gxtwxllsoon: What has corona cancelled for you guys??😕,cancel guy,
RT @b_b_baconator: Oh for crying out loud,oh cry loud,
WE WANT THE TRUTH! @realDonaldTrump @PressSec @seanhannity @ChanelRion @RepMattGaetz https://t.co/QxvORxJiJw,want truth,
RT @Beer_Parade: Q just dropped this.,q drop,
Infuriating https://t.co/hUT9idnl7i,infuriate,
Trump and Pence exposed to Covid??? https://t.co/OpVVisu50t,trump penny expose,
Gonna miss everything 😭 https://t.co/kAhboGuHfj,gonna miss everything,
"RT @Rethink_: ✅ Support people living with mental illness 

Just one of a number of ways that you can help others during the #COVID19 outbr…",support people live mental illness one number way help others outbr,COVID19
RT @jamesrbuk: What a mess this is becoming… https://t.co/XlqemI2T1g,mess become,
"RT @Stonekettle: And nobody cared, @SenatorCollins. Why? Because you have no credibility. Your threats are as empty as your promises. Every…",nobody care credibility threat empty promise every,
"@joebiden And you, Grunt, are singlehandedly killing the art of conversation. https://t.co/nDjyoIL9DH",grunt singlehandedly kill art conversation,
"RT @Newsday: Saturday's @Newsday cover: The U.S. unemployment rate hit 14.7% in April, the highest rate since the Great Depression, stark e…",saturday cover unemployment rate hit april high rate since great depression stark e,
RT @AuthorKimberley: @DineshDSouza Agreed. Trump has been accused of sexual assault by more than 25 women. He's told more than 18k lies. Bo…,agree trump accuse sexual assault woman he tell lie bo,
"RT @bri_sacks: Costco Meatpacking Worker: ""We’re All Worried About Getting Sick"" https://t.co/Q0WVWYA8An via @melissadsegura",costco meatpacking worker worry get sick via,
RT @LRPow79: Did he fire the valet in a tweet yet? https://t.co/I4Zu2YcPmR,fire valet tweet yet,
@historylvrsclub Looks like it could be the latest corona virus killing kit 👍,look like could late kill kit,
"RT @ColorOfChange: ""The inconvenient truth is that black people are more vulnerable to this health crisis not because our community is weak…",inconvenient truth black people vulnerable health crisis community weak,
"RT @ndtv: 2 Indian-origin doctors, father and daughter, die of #coronavirus in US https://t.co/qUzETkqW4Y https://t.co/DZBRQtc1fU",indianorigin doctor father daughter die u,coronavirus
"RT @ScramNews: This is how he will be remembered.
https://t.co/MaJUDE5QrE",remember,
"RT @keithboykin: @realDonaldTrump Unemployment rate: 14.7%
Jobs lost: 33 million
U.S. coronavirus cases: 1.2 million
U.S. coronavirus death…",unemployment rate job lose millionus case millionus death,
"RT @Acosta: Record 20.5 million American jobs lost in April. Unemployment rate soars to 14.7%
https://t.co/tlIOuxLaUH",record million american job lose april unemployment rate soar,
RT @Rosie: because trump is the worst,trump bad,
RT @mbachelet: We can’t say it enough: stop the hate. #FightRacism and put an end to hate speech. We are all human. https://t.co/VB3hlI9e2A,cant say enough stop hate put end hate speech human,FightRacism
"RT @AJENews: US deaths hit 75,000; Second COVID-19 wave feared https://t.co/JUgsod5JB6 https://t.co/IZGkV4bOiZ",u death hit second covid19 wave fear,
"RT @thecableng: .@NCDCgov: It's unfortunate #Kogi rejected our offer to help https://t.co/idbZiDbC03 via @thecableng 

#COVID19 #coronavirus",unfortunate reject offer help via,Kogi COVID19 coronavirus
"RT @Lrihendry: Folks, they locked us down, closed our businesses and arrested us over a FAKE number of Covid deaths— a number well under se…",folk lock close business arrest fake number death number well se,
3 Reminders for Pastors Enduring a Coronavirus Crash https://t.co/A7xHKdXBAE,reminder pastor endure crash,
"RT @Trey_VonDinkis: @realDonaldTrump .
☑️ VIRUS CRIME

- VERITAS EXPOSES MORE PROOF that 'DEATH' NUMBERS are BEING INFLATED

Project Verita…",crime veritas expose proof death number inflatedproject verita,
RT @SteveDeaceShow: If only someone had warned us,someone warn u,
"RT @DailyMonitor: I want to quit my job but worried about Coronavirus financial crisis  https://t.co/XmPuKShNXl
#MonitorUpdates https://t.c…",want quit job worry financial crisis,MonitorUpdates
RT @tylan_allen17: I wish the coronavirus came around my senior year,wish come around senior year,
"RT @TalbertSwan: Hey @BrianKempGA 

This is one of your supporters. He’s a murderer. He and his son killed an innocent 25-yr-old Black man…",hey one supporter hes murderer son kill innocent yrold black man,
"RT @Imani_Barbarin: Go fuck yourself in the name of Jesus. 

Amen.",go fuck name jesus amen,
If I killed someone tomorrow... would I go to jail or would their cause of death be covid-19? Asking for a friend,kill someone tomorrow would go jail would cause death covid19 ask friend,
"@realDonaldTrump You are mocked by World Leaders 😡

https://t.co/JbFXiQZXqU https://t.co/lJKjIB9wtg",mock world leader,
"RT @edwardnh: Sweden: 134 more people have died from the coronavirus. The number of reported deaths has risen to 3,175, according to Swedis…",sweden people die number report death rise accord swedis,
"RT @OnlyOneCreator1: @sudhirchaudhary @SwamyChronicle Let's clean our hearts from hate virus..

Obviously hate virus is more dangerous for…",let clean heart hate virusobviously hate dangerous,
Oh this is such sad news. ❤️ https://t.co/uwhdWU8jjV,oh sad news,
@TasteOfCountry @opry Covid is a political scare tactic,political scare tactic,
"RT @ndtv: ""Will lose if #coronavirus fight restricted to PM's Office"": Rahul Gandhi https://t.co/Rus8t7AJ5q https://t.co/DVVHJfliUu",lose fight restrict pms office rahul gandhi,coronavirus
By The Numbers: Is Warmer #WEATHER Helping Slow The Coronavirus Spread? https://t.co/kL5uoYb1Kf,number warmer help slow spread,WEATHER
"RT @gregggonsalves: So, past 48 hours, the hate emails have come rushing in, same with #Facebook &amp; less @twitter. Many go low, with ""die of…",past hour hate email come rush amp less many go low die,Facebook
Happy Friday and ENJOY @WhittleSchool @washingtonpost https://t.co/8p2aZwjEgu,happy friday enjoy,
"Coronavirus: Six-week-old baby among latest to die with COVID-19 as UK deaths increase by 626 to 31,241 #SmartNews  https://t.co/PfjQmMY6oh",sixweekold baby among late die covid19 uk death increase,SmartNews
RT @CaslerNoel: It’s a Pencedemic. @VP,pencedemic,
RT @davidsirota: The Trump administration’s incompetence and corruption are gonna end up killing thousands of people — and both parties are…,trump administration incompetence corruption gonna end kill thousand people party,
"RT @PaulCogan: DNC Chair Tom Perez blames Trump for record job losses, coronavirus deaths https://t.co/jJeJIfEOKG #COVID19 #unemployment",dnc chair tom perez blame trump record job loss death,COVID19 unemployment
A #COVID who done it .... Researcher On Cusp Of COVID-19 Breakthrough Killed In Bizarre Murder-Suicide | Zero Hedge https://t.co/HExnAvvwPk,do researcher cusp covid19 breakthrough kill bizarre murdersuicide zero hedge,COVID
"RT @icedscorpio_: Fk corona, I'm already dead inside",fk already dead inside,
"RT @jamewils: ""Will Lose If Coronavirus Fight Restricted To PM's Office"": @RahulGandhi

This man is damn spot on!

https://t.co/9bIGg1HO8d",lose fight restrict pms office man damn spot,
Corona is bad but still not as bad as you bitches Randi-rona.,bad still bad bitch randirona,
RT @iIovewooyoung: u know what i am tired of calling covid miss rona this virus is def a man with the way it ruins everything,you know tired call miss rona def man way ruin everything,
RT @MollyJongFast: This is so tacky and gross  https://t.co/BFmx4q4K9E,tacky gross,
RT @Covensure: Trump says coronavirus worse 'attack' than Pearl Harbor - BBC News https://t.co/JzLV6E7jTL https://t.co/1Ag8k5mTqn,trump say bad attack pearl harbor bbc news,
RT @RanaAyyub: COVID India https://t.co/IsSmWLS1pU,india,
"RT @billmcgarry52: In the past two months, the Covid-19 virus killed MORE Americans than were killed during the ENTIRE Vietnam war! https:/…",past two month covid19 kill american kill entire vietnam war http,
RT @DrRupaJoshi1: Thank you @sheinazs @NikkiKF #timeforcare @ELCworks @BerksWestCCG @BritSocLM #VGC #COVID19,thank,timeforcare VGC COVID19
enough teasing just wipe us all out corona,enough tease wipe u,
RT @AzezJenny: If Corona come here I will kill him. https://t.co/ZOlFnGPnU6,come kill,
"RT @MillerCrime: Do you miss your pre-pandemic life? 

#StayHome #COVID19 #coronavirus",miss prepandemic life,StayHome COVID19 coronavirus
I’m crying so hard rn https://t.co/ZXEHwQfIPy,cry hard rn,
Today's No. 18: Still Remains - In Place of Hope #yomequedoencasa #coronavirus #covid19 #nowplaying #music #metal https://t.co/CoDTKwIcmX,today still remain place hope,yomequedoencasa coronavirus covid19 nowplaying music metal
@SpeakerPelosi Mummy we the less previlage black people are dying of hunger from this coronavirus,mummy le previlage black people die hunger,
"Shock, fear and unease loom over BAME athletes before return to action https://t.co/JfKAWWxxZv",shock fear unease loom bame athletes return action,
"The smoking gun, but the public will sadly let the Tories get away with it. https://t.co/781XL7FbDP",smoke gun public sadly let tory get away,
"RT @MobilePunch: [BREAKING] COVID-19: Stop blaming us, China slams US
https://t.co/q11WFgPDJw",break covid19 stop blame china slam u,
@Dchautala Please help https://t.co/Wn6EcTKo5O,please help,
Hell yeah!! We are not hearing the whole truth by our “leaders”. https://t.co/lpl7W2F8U8,hell yeah hear whole truth leader,
"RT @40_head: I'll just leave this right here. I have no words.

https://t.co/fNIdrcL6gH",ill leave right word,
Cat and owner both die after catching coronavirus in Spain https://t.co/Mz4yssOkkK via @MailOnline,cat owner die catch spain via,
Cry baby https://t.co/Z9HTMGI4eG,cry baby,
RT @BALANCE_dFORCE: @JournalismRetro @realTT2020 @KyleClark @PatrickForCO @BillGates @realDonaldTrump @NYGovCuomo @NYCMayor Myself NEVER we…,never,
I’m paying rent during corona for this Shìt,pay rent sht,
And they forget that there end is very near🤷 https://t.co/gIcKMERK5c,forget end near,
This is devastating. https://t.co/ACmGF9O4y3,devastate,
So sad we must end this. https://t.co/lIcvReG19n,sad must end,
RT @SkyNews: Coronavirus: Black people four times more likely to die with COVID-19 - ONS https://t.co/fvhd5M0u8S,black people four time likely die covid19 ons,
RT @tomhfh: Funny how whilst was so much criticism of Boris for not being at PMQs while he almost lost his life to Coronavirus and had a ba…,funny whilst much criticism boris pmqs almost lose life ba,
Can’t wait to celebrate our #Classof2020 💙💜💙💜 We are so proud of you!! #DelayedNotDenied https://t.co/Y7I8UvWC95,cant wait celebrate proud,Classof2020 DelayedNotDenied
RT @AdvoBarryRoux: Coronavirus Ignorance from our people will be the end of us. #covid19mojalove,ignorance people end u,covid19mojalove
"RT @ad_solanki: We shall not forget. 

In all likelihood, those people had almost ZERO risk of dying of COVID-19.

#मजदूर_विरोधी_मोदी_सरकार…",shall forget likelihood people almost zero risk die covid19,मजदूर_विरोधी_मोदी_सरकार
@seanhannity Great job: https://t.co/MKQstifXF1,great job,
RT @UROCKlive1: Yes why is that?,yes,
@ChelseaClinton Are they coding all #ClintonBodyCount fatalities to COVID now???,cod fatality,ClintonBodyCount
Sad that 😢 https://t.co/h6AGPZkQ1V,sad,
RT @lexxipro: has anyone heard of coronavirus? ❤️ it sounds scary 😔,anyone heard sound scary,
Literally who cares... I mean #FakeNewsMedia is awful... I hate @CNN it’s bs https://t.co/WijtthyMFd,literally care mean awful hate b,FakeNewsMedia
A D feels generous tbh https://t.co/aAxM5aLu2Q,feel generous tbh,
