original_tweet,processed_tweet,hashtags
@TimMurtaugh Bad optics if true 👁👁⤵️ https://t.co/sCH2BKxVyg,bad optic true,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
Fuck wendy Roger's and anybody that love her https://t.co/ZhHuoOBwIx,fuck wendy rogers anybody love,
After the race war and pandemic tho,race war pandemic tho,
Wow this might be the worst take I've ever fucking seen https://t.co/0POIE08pxM,wow might worst take ever fuck see,
RT @ArtwalksEurope: For those who missed the event like me: https://t.co/BqEUkTUyjO https://t.co/uQPSg6isxD,missed event like,
"RT @seemescotland: If you were already struggling with your mental health before the lockdown then it might be worse right now, so make sur…",already struggle mental health lockdown might worse right make sur,
"@LaraLeaTrump THE TRUMP PANDEMIC
DEATH TRACKER:
Americans Killed by Inaction, Neglect, Incompetence and Corruption
121,118
(out of 2,282,420 current cases)",trump pandemicdeath trackeramericans kill inaction neglect incompetence corruption121118out current case,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @SenSanders: I’ll be damned if when a COVID-19 vaccine is developed, more people die because they can’t afford to purchase it. Any life-…",ill damn covid19 vaccine develop people die cant afford purchase life,
@bdavisauthor @RevJohnboy https://t.co/94iVLYMeHV this is why they think its okay,think okay,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @JSRodZ77: @bfs2020 ...the 118,000 Americans that have died thus far is more..than have been killed in every War since WW2-145,000 death…",american die thus far morethan kill every war since ww2145000 death,
"RT @maryann_penza: NJ Governor @GovMurphy you are refusing to be transparent about Covid deaths in Long term care facilities? 

Refusing to…",nj governor refuse transparent death long term care facility refuse,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @ghaywan: Horrible tragedy! Unthinkable pain.

A family of four in Pune allegedly killed themselves over financial burden during the loc…",horrible tragedy unthinkable paina family four pune allegedly kill financial burden loc,
This guy fucks. https://t.co/TEnZns3NYh https://t.co/eR3l6nFuPn,guy fuck,
RT @HoffmanAndy: Truth!,truth,
"RT @Becky_Slack: This means sick people not receiving care, abuse victims not getting support, the vulnerable remaining at risk, mental ser…",mean sick people receive care abuse victim get support vulnerable remain risk mental ser,
I guess @RonDeSantisFL blames this on testing also. https://t.co/cY3QatvyRf,guess blame test also,
to the people on snapchat i see you and fuck every single one of you ! https://t.co/MTt0B9oBaB,people snapchat see fuck every single one,
RT @BlueGhost40_: Bullshit.,bullshit,
RT @JoeNBC: What. The. Hell. https://t.co/ARxi8siIMd,hell,
"HM @Sadiya_farouq @FMHDSD @npower_ng @NSIP_NG 
#ResolveOurUnpaidStipends 
#PayOurMarchAprilAndMayStipends 
#NpowerWeeps 
#GODisWatchingU
#coronavirus #lockdown 
Our family lives are in danger.
#hungerstrike kills faster than #coronavirus 
We're physically &amp; emotionally suffering. https://t.co/lEu5xNYAlz",hm family live danger kill faster physically amp emotionally suffer,ResolveOurUnpaidStipends PayOurMarchAprilAndMayStipends NpowerWeeps GODisWatchingU coronavirus lockdown hungerstrike coronavirus
Just wow https://t.co/CcC3lyVaQX,wow,
It's his name or his entire family's 😳 https://t.co/70PASCOZij,name entire family,
"Weird, almost like I said for a long time. https://t.co/ksYDhw4ovJ",weird almost like say long time,
"RT @TerryGipsonNY: “It’s hard to see how this ends. There are just going to be more and more people infected, and more and more deaths. It’…",hard see end go people infected death,
RT @TheBrunchBoot: Y’all really said f*ck a covid. I truly hate to see it!,yall really say fck truly hate see,
"RT @HempleLouise: @CoronaDoubter Yep with you on that ! I know of cancer sufferers having their treatment stopped and one of them dying , I…",yep know cancer sufferer treatment stop one die,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"“It’s sad to me that people with Italian last names created the coronavirus.. de Blasio, Fauci, Pelosi, Cuomo..”

-@chrisdcomedy",sad people italian last name create de blasio fauci pelosi cuomo,
"RT @NoKidHungryGA: If you’ve lost your job due to #COVID19 and need help putting food on the table for your kids, you’re not alone. Learn m…",youve lose job due need help put food table kid youre alone learn,COVID19
"RT @Tommy_USA: 🚨 CRISIS for schools in lower income areas due to #covid 🚨 #SchoolChoice NOW or closing forever!

Closed schools-&gt; No tuitio…",crisis school low income area due closing foreverclosed schoolsgt tuitio,covid SchoolChoice
RT @Polo_Capalot: Corona u dirty lyin bitch Where tf u been at???😂,you dirty lyin bitch tf you,
I don’t know anything else that’s airborne and killing ppl like this besides SARS and Bird Flu and they are all in the same family... https://t.co/mghUuGh5Wv,dont know anything else thats airborne kill ppl like besides sars bird flu family,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @GaydosAndChad: Today at 3pm: @AZDHS Director, @drcarachrist, will join the show live on @KTAR923 to talk about the surging Coronavirus…",today pm director join show live talk surge,
RT @RadioFreeTom: tell me about it,tell,
Why some people refusing to where a mask out side there home one reason they want to weaponize covid-19 to kill more people that they hate perfect crime Police should take notice it's has already started,people refuse mask side home one reason want weaponize covid19 kill people hate perfect crime police take notice already start,
Karma is a bitch https://t.co/g392TGkb8e,karma bitch,
RT @_Taaooma: Fight against CORONA. Young Money T 😂 https://t.co/YzmXdsuVBy,fight young money,
"RT @Kylie_alberr: Having asthma is tough in a Covid world, ya girl just having an asthma attack not dying of disease 😂😪🤦🏻‍♀️",asthma tough world ya girl asthma attack die disease,
"From the 🦉 Blog: Top Work From Home Jobs &gt;&gt;&gt; https://t.co/bhOuyACJN1  

#WFH #RemoteWork #RemoteWorkExperts",blog top work home job gtgtgt,WFH RemoteWork RemoteWorkExperts
Hooooly shit https://t.co/mxqDYNarny,hooooly shit,
"RT @IpobosisiomaLga: We are Putting the world on notice to know About the Evil against Biafrans that is going on in #Niger_Area, they refus…",put world notice know evil biafrans go refus,Niger_Area
@realDonaldTrump Corona is not finished nor less dangerous now. To consider it as a simple flu is very naive. Take care of yourself. https://t.co/Kz1YheCwg5,finish less dangerous consider simple flu naive take care,
Love her! https://t.co/m0p48yYx3i,love,
RT @lane_bryanalane: #Leronlimab for the win!  $cydy @CytoDyn  #COVID19 https://t.co/Mjq8wywm4o,win cydy,Leronlimab COVID19
"@_oluwatobiiiii Kill a certain relationship
Destroy the origin of covid",kill certain relationshipdestroy origin,
Cool 👓 https://t.co/xEOnAoKCTx,cool,
RT @rasikajy: Shocking! @PodujanaParty ally Karuna Amman says he is more dangerous than #COVID19 as he has killed 2000-3000 Army personnel…,shock ally karuna amman say dangerous kill 3000 army personnel,COVID19
"RT @LuxLisbonMusic: Alan Sugar says we are too slow out of lockdown. Reasoning? ""Who's dead? I'm not dead, none of my friends are dead"". Ca…",alan sugar say slow lockdown reason whos dead dead none friend dead ca,
"RT @pinkk9lover: 😂The #Democrats are in such a frenzy over #TrumpRallyTulsa they’ve screamed #coronavirus , filed mutiple lawsuits, &amp; even…",frenzy theyve scream file mutiple lawsuit amp even,Democrats TrumpRallyTulsa coronavirus
"RT @Free_Media_Hub: LIVE: Brazil nears 50,000 coronavirus deaths and 1 million cases - https://t.co/ErkCXwiZLb",live brazil near death million case,
"RT @susan_welch7: Children Have 0.00% Chance of Dying from COVID but are Harmed for Life by Social Distancing, Which has its Roots in CIA T…",child chance dying harm life social distance root cia,
@PTI_News hopefully he gets well soon. worked so hard during the covid crisis.,hopefully get well soon work hard crisis,
"RT @Independent: UK coronavirus death toll rises by 173 to 42,461 https://t.co/aU7kdSIg1C",uk death toll rise,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @JimMFelton: Who’s dead? I mean at the very least 41,000 people, Alan.",who dead mean least people alan,
So good points raised https://t.co/bCmn5sq5jK,good point raise,
"Can yall leave the ""who's the villain in Devil Wears Prada"" memes behind? 
It's corona! It's 2020! It's late.",yall leave who villain devil wear prada meme behind late,
best joke 2020 https://t.co/bMQoXo5Mge,best joke,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @ylecun: Why aren't more people mad as hell about such murderous incompetence?
At today's rate of deaths, we are talking about one 9/11/…",arent people mad hell murderous incompetenceat today rate death talk one 11,
Threat to Hindu under #BJP Rule https://t.co/iWiYay5Efv,threat hindu rule,BJP
"Oops, I meant AREN'T rich. Holy hell. https://t.co/lWW26tbVbQ",oops mean arent rich holy hell,
@AnikethArya @Abovethelies1 @tyler_tmb @eugenegu @realDonaldTrump I can follow your theory. I suppose they place the dying near the COVID dying to get the Gov. To pay is what I hear.,follow theory suppose place die near die get gov pay hear,
Fire https://t.co/FTNOVRknZX,fire,
"That’s why the upper crust of scum are stealing as much as they can as fast as they can. Rape, Pillage and run away. https://t.co/9MimSgTdib",thats upper crust scum steal much fast rape pillage run away,
Racist @GovRonDeSantis https://t.co/HZTCwCzMf0,racist,
The truth is racist. https://t.co/mVa41Zy6pj,truth racist,
"RT @SlowJames037: #BringBackOverseas
Laborers and daily wagers, who lost their jobs due to the coronavirus crisis or those whose visas have…",daily wager lose job due crisis whose visa,BringBackOverseas
"While rest of 179 countries are fighting Coronavirus. India is only country which is fighting virus and source of virus at same time.,
#WeWillCrushChina",rest country fight india country fight source time,WeWillCrushChina
"RT @HidalgoCounty: As number of people tested passes 30,000 mark, another person has died from COVID-19. The death comes as 109 other resid…",number people tested pass mark another person die covid19 death come resid,
6 More Die; 37 More Infected With Coronavirus In New Hampshire https://t.co/cA23qNjMm2,die infect new hampshire,
RT @BCFamilyDoctors: BC Family Doctor and Board Member @drmzeineddin shares how her fear and grief about COVID-19 are linked to her childho…,bc family doctor board member share fear grief covid19 link childho,
"RT @tarunkrbanerjee: is it justified that during Corona pendemic crisis when people are loosing job, economy is in lower stage, workers are…",justified pendemic crisis people loose job economy low stage worker,
trump  is true Evil https://t.co/Crahbb8TCj,trump true evil,
RT @DJKGRADY_JC: Fuck Covid-19 &amp; 2020,fuck covid19 amp,
"RT @spettypi: At 118,000 coronavirus deaths, we have surpassed U.S. casualties in WWI",death surpass casualty wwi,
RT @AshleySchapitl: Awful.,awful,
"RT @talk2Akplug: Which of this statement will make you really happy today ?....

A) No more Coronavirus 

B) Take this visa and leave the c…",statement make really happy today take visa leave c,
This is incredibly sad 😥 https://t.co/GQg9kdHjXp,incredibly sad,
"@QuinnGaney @Ksd2N @HKrassenstein @realDonaldTrump @parscale @DrEricDing Then you know that 44% of the deaths are from nursing homes, like the ones Cuomo forced to take COVID patients.",know death nurse home like one cuomo force take patient,
@rtenews Yes @LeoVaradkar. That will end well https://t.co/QJw0juVkrE,yes end well,
"RT @_cinnamonro11_: if you can’t afford to tip AT LEAST 20% during a fucking PANDEMIC, you cannot afford to be eating out. servers are risk…",cant afford tip least fucking pandemic cannot afford eat server risk,
"RT @ravikikan: #Qurantine Hack Version 6.0

How To Fight #COVID19 ?

#Developer #Tips :) 

#programming #coding #hacking #startups #DevOps…",hack version fight,Qurantine COVID19 Developer Tips programming coding hacking startups DevOps
We’re so fucked for having sports this year. 😞 https://t.co/aZYd3d5joC,fuck sport year,
"The Tories really do shoot themselves in the foot. Just when they are bombing in polls, screwing up on school meals, covid apps and the rest they send James Cleverly (sic) to fight their corner on #bbcqt",tory really shoot foot bomb poll screw school meal apps rest send james cleverly sic fight corner,bbcqt
"RT @Bing0Buddy: @realDonaldTrump Why do you keep posting fake news about @CNN, racist babies, anti-fascists, @BarackObama, @JoeBiden, #COVI…",keep post fake news racist baby antifascists,
Another day another 'fuck you' 😍 #BAbetrayal #NationalDisgrace #StandWithBAWorkers https://t.co/Mfktm4y2Gc,another day another fuck,BAbetrayal NationalDisgrace StandWithBAWorkers
RT @yelyahwilliams: your photos from that Tour 5 show in Philly are all so good. sad to not be playin for you tonight. hope you’re well 🙏🏼,photo tour show philly good sad playin tonight hope youre well,
"RT @Craigpjohnston: Scotland, cutting the Covid death rate and the grass 🏴󠁧󠁢󠁳󠁣󠁴󠁿🏴󠁧󠁢󠁳󠁣󠁴󠁿 https://t.co/F6ndO4OdtX",scotland cut death rate grass,
RT @TonyAtamanuik: I hope that vile hateful racist piece of shit @realdonaldtrump enjoys spending over an hour in an enclosed space with 19…,hope vile hateful racist piece shit enjoys spending hour enclose space,
I DONT WORK FOR A WEEK HELL YES corona is killing me,dont work week hell yes kill,
"Ah fuck.  

MLB on thin ice. https://t.co/CuCuWXlLa8",ah fuck mlb thin ice,
"RT @MarkJacob16: By discouraging mask use and lying that COVID-19 is “dying out,” Trump is killing Americans. Yes, that’s harsh. It’s also…",discourage mask use lie covid19 die trump kill american yes thats harsh also,
Holy shit. https://t.co/zQ5T0H3khs,holy shit,
RT @JackieFarnham: Exactly! The people who don’t care are called SELFISH MORONS!🤨 https://t.co/40NNIyQ5wm,exactly people dont care call selfish moron,
"Facts about covid-19""84"" death rates, 602.2K views is not enough https://t.co/uFaczjsH8s",fact covid1984 death rate view enough,
I FUCKING HATE THIS COUNTRY!! https://t.co/0swSpPcIx8,fuck hate country,
"RT @wef: Fighting coronavirus and plastic waste.

📕 Read more: https://t.co/vnt2Txyb8x https://t.co/TntqOXWmyM",fight plastic waste read,
RT @nypost: 'Friends' reunion will resume shooting in August after coronavirus delay https://t.co/PF6TZy4qsn https://t.co/omASI2Dl8n,friend reunion resume shoot august delay,
@poik007 *laughs in coronavirus*,laugh,
Congratulations 🎈 https://t.co/W8volcWu5W,congratulation,
RT @Mart1nAsher: She’s got a point! Stop bullying her!,shes get point stop bullying,
"@Adesanwo_Mary @bluegirlolu @toyor_pr Lmao😂😂
Baby girl Covid is fucking things up mehn 😂😂💔",lmaobaby girl fuck thing mehn,
"@RalphGarman Are you talking directly to this ""No Mask"" asshole @aubrey_huff? He would rather die than wear a mask, he said while buckled in safely in his truck. 
https://t.co/C2HGtV5Ma8",talk directly mask asshole would rather die wear mask say buckle safely truck,
Germany to talk coronavirus aid to poor countries-488425 https://t.co/9qG8OzFKNX,germany talk aid poor countries488425,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
I’ll drink to that https://t.co/BOfonZW2wl,ill drink,
"Drop the name of that one crazy friend you have that would do the silly walk with you.

#heyzizpodcast #podcast #podcastlife #spotify #iTunes #podbean #fridayvibes #fridaymood #lockdown #FridayMotivation #GoodFridayonKaya https://t.co/VKh8Kj4JhQ",drop name one crazy friend would silly walk,heyzizpodcast podcast podcastlife spotify iTunes podbean fridayvibes fridaymood lockdown FridayMotivation GoodFridayonKaya
"RT @jamesheezy: 3,246 NEW CASES IN 1 DAY. Stay the fuck home Arizona! Wear your mask if you aren’t!",new case day stay fuck home arizona wear mask arent,
RT @ZO35: Ain’t nobody wearing that trust me 🤣,aint nobody wear trust,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @rweingarten: We're facing 3 crises in America: a public health crisis with #COVID19, a financial crisis, and a justice crisis. Our unio…",face crisis america public health crisis financial crisis justice crisis unio,COVID19
Covid 19 killed alot of pple world wide. https://t.co/OrOjCPzalw,kill alot pple world wide,
"@Fidel__Garza I guess you are really mad at Fauci then 

https://t.co/dVLCo437ZY",guess really mad fauci,
"@BBCDanielS 3 X Flu &amp; Pneumonia Deaths Than CV
https://t.co/JseCpWZLVF",x flu amp pneumonia death cv,
@kaner463 @TrumpDeathClock @oldschool48 @realDonaldTrump The families of people who have died of the coronavirus aren’t laughing.,family people die arent laughing,
RT @Tsunami65: It's very upsetting to hear friends saying that the lockdown was worse than the virus. Where are they getting this horseshit…,upset hear friend say lockdown bad get horseshit,
Not that Turkey #bojoke told us to be terrified about joining the EU and how terrible a country it was! #confusedbythelies https://t.co/YKS8cFAvQ1,turkey tell terrify join eu terrible country,bojoke confusedbythelies
"RT @nbc4i: #BREAKING: Coronavirus in Ohio Friday update: 43,731 cases, 2,667 deaths. https://t.co/W9ocyrYhMv",ohio friday update case death,BREAKING
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @BEAT_TWITTAR: RON DESANTIS IS STILL A FUCKING RACIST. STILL A FUCKING IDIOT.,ron desantis still fuck racist still fuck idiot,
"RT @RawStory: ‘Heartbreaking,’ say global experts, alarmed at signs US has ‘given up’ fight to stop COVID-19

https://t.co/XnH0H4kWh3",heartbreaking say global expert alarm sign give fight stop covid19,
"RT @MSNBC: .@MaddowBlog: VP Pence's coronavirus claims go from bad to worse
https://t.co/vamU5lOudt",vp pences claim go bad worse,
"@Cynthia0259 @catturd2 @Acosta Gee I don't know, maybe ask the families of the 100,000 ppl who died from it. #COVID19",gee dont know maybe ask family ppl die,COVID19
RT @Bashola_Balogun: FAKE NEWS.,fake news,
"In the coronavirus crisis, when https://t.co/bFDYPFqoLD",crisis,
It's Steak &amp; Shake and Publix https://t.co/rQW96vH5yo,steak amp shake publix,
RT @scottlincicome: Smart.,smart,
RT @SaniaaAshiq: Jummah Mubarak. Prayers for the families who lost their loved ones to Corona and all those suffering from it. May Allah ha…,jummah mubarak prayer family lose loved one suffer may allah ha,
"@DanRather @JohnLegere For those who don't want to wear masks, think of it like drunk driving (1+ people die per hour). Only, since March 2+ people die per hour on average. Yesterday alone, 29 people died per hour. COVID is like alcohol and masks like un-driven cars.",dont want wear mask think like drunk drive 1 people die per hour since march people die per hour average yesterday alone people die per hour like alcohol mask like undriven car,
This isnt good https://t.co/atLJ0ifgG9,isnt good,
"RT @Scottcrates: Does everyone else wish him as well as I do?
 https://t.co/rAZuwy0K3U",everyone else wish well,
"RT @washingtonpost: WHO warns of ""new and dangerous phase"" as coronavirus accelerates 

Live updates: https://t.co/sJrl1Bb190",warns new dangerous phase accelerate live update,
Racist POS https://t.co/IYdpNNPWW2,racist po,
RT @adamfeuerstein: Trump says #COVID19 is ‘dying out.’ Experts fear his dismissiveness could prolong the crisis https://t.co/uGKJ859Vaw vi…,trump say die expert fear dismissiveness could prolong crisis vi,COVID19
"RT @Sheshallcrush: @iamgregk @Charles33359581 Did you hear the one about how we cured the corona virus? 

It's a riot. 🤣😋😜😂",hear one cure riot,
"RT @shereenskee: 😳😳 Navy fires captain who warned about coronavirus.
What the fuck?!!",navy fire captain warn coronaviruswhat fuck,
Republicans working overtime to kill Americans. https://t.co/eY0t9ybvBc,republican work overtime kill american,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
I love this wisdom! https://t.co/iN3lOy9qAS,love wisdom,
Come listen to the whiny bitch — go home to die. GOOD TIMES! https://t.co/i8ybE0ju8d,come listen whiny bitch go home die good time,
RT @uchebaby_: I just thought about this but why tf is 45 having a fucking rally in the middle of a pandemic?,think tf fuck rally middle pandemic,
RT @timotheechalz: ppl in yemen are still suffering. children are still losing their parents. ppl are still suffering from a famine. they’r…,ppl yemen still suffer child still lose parent ppl still suffer famine theyr,
RT @nmssupporter: If the Covid-19 Alert level is lowered to a 3 can we now please talk about getting prisoners back in touch with their fam…,covid19 alert level lower please talk get prisoner back touch fam,
"RT @XopherKyle: #trump is such a failure, he’s even failing is base. Just look at his face, even he knows it. #MAGA #COVID19 #TrumpIsANatio…",failure he even fail base look face even know,trump MAGA COVID19
"RT @Tomas_Mier: If you know someone who died of coronavirus in California, please send me a DM so the @latimes can honor their life with an…",know someone die california please send dm honor life,
@Indian_Bronson @balajis Kind of. https://t.co/DsAnjjxAGS,kind,
Coronavirus: South Asian people most likely to die in hospital https://t.co/BDf7Rxzs5Z,south asian people likely die hospital,
"RT @anylaurie16: She died not at home, surrounded  by people she‘d never met. #COVID",die home surround people shed never meet,COVID
Cutting hair? What a novel idea. https://t.co/M6IAmzfgza,cut hair novel idea,
RT @DEPLORABLEREEG1: Racism is a pandemic.,racism pandemic,
RT @mariahsreverie: men tall ill nest. https://t.co/HXSkEocl0J,men tall ill nest,
GENIAL ☺️🙌 https://t.co/XhdfOGjFvH,genial,
Cheese slave? Lol fucking weird https://t.co/dordvsPQPg,cheese slave laughing out loud fuck weird,
"RT @Laurie_Garrett: The #Republican leader of the Senate, #MitchMcConnell is blocking a bill to expand jobs &amp; unemployment in the #COVID19…",leader senate block bill expand job amp unemployment,Republican MitchMcConnell COVID19
RT @StevenBeschloss: Just what the death cult wanted. https://t.co/v2BhiWFq86,death cult want,
"RT @gulf_news: In print today: How did #coronavirus resurface in #Beijing ?; #IndiaChinaBorder clash: 'India hurt, angry'; 11 inch, 460gm b…",print today resurface clash india hurt angry inch gm b,coronavirus Beijing IndiaChinaBorder
Ya boy tested negative!! https://t.co/xWMwrn2gy6,ya boy test negative,
RT @askjillian: Please adopt if you can. https://t.co/PhOK5C1amE,please adopt,
Clubs a fraud and lockdown break don't change the fact Levy has fucked us over and over and over. Just delayed the falling apart of our club,club fraud lockdown break dont change fact levy fuck delayed fall apart club,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @Wideawake2020: I am so bored of this covid lark! I am so bored of this BLM lark! I am so bored of division at every single point in my…,bore lark bore blm lark bore division every single point,
RT @adameatspho: Lying ass bitch,lie as bitch,
"I’d tell Tom to get his ass in there, but I’m sure all the beer he drinks has kept him Coronavirus free. 

🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 https://t.co/NBhEYLV1so",id tell tom get ass sure beer drink keep free,
Another injustice https://t.co/LsYSPvUDTE,another injustice,
Thank you @TucsonRomero. https://t.co/uPO4Wk6keu,thank,
RT @youngchase907: Who ever came up with these couldn’t have played...,ever come couldnt played,
But it’s a hoax... Leave it to Flori Duh 😒😡. https://t.co/I0NtiOfsYp,hoax leave flori duh,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
"RT @coolfunnytshirt: All the Depression experts yesterday, who were Covid expert the day before, are today Defence, foreign relations and w…",depression expert yesterday expert day today defence foreign relation w,
"Tired of this corona man , my days off don’t mean shit for real smh",tired man day dont mean shit real smh,
RT @Iouisavontrapp: bitch where,bitch,
@GregAbbott_TX fight https://t.co/DgbJEfKSXi,fight,
@Sam_Dean @andyholloway Also because if you think covid is fake then you won't be mad about people getting thrown off their unemployment,also think fake wont mad people get thrown unemployment,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
The left should be pushing for this #DonaldTrump s #rally if covid was such a threat... right?,left push threat right,DonaldTrump rally
RT @sodaglo: all @chicagosmayor knows is fund killer cops let people die of coronavirus serve wealthy white people and lie https://t.co/yCK…,know fund killer cop let people die serve wealthy white people lie,
Corona sigh 😔,sigh,
Haha. Doesn't say much for God n all his hues. https://t.co/AhtfhQRJ1b,haha doesnt say much god hue,
"If you're from any other country, please be safe and smart. Don't come here! My friends around the world are so worried for us. 
https://t.co/WXdyD5YaZe",youre country please safe smart dont come friend around world worry u,
RT @trshnnrys: huhuhu I really miss how life was before the corona virus 🥺👉🏼👈🏼,huhuhu really miss life,
RT @IngrahamAngle: Covid-19 is killing Catholic schools — and hurting the minorities that attend them - The Washington Post https://t.co/m1…,covid19 kill catholic school hurt minority attend washington post,
@QueenofHell6969 I’m so sorry your mom died. Sending love and condolences. ❤️ Covid19 almost killed me. It’s a brutal murderer of a virus. 💔,sorry mom die send love condolence covid19 almost kill brutal murderer,
@aloe_steven run for your life😃😃😃😃😃 because am now engaged to corona life,run life engage life,
RT @molarawood: A system that wants to kill you will not mind too much if it's a pandemic that gets the job done.,system want kill mind much pandemic get job do,
"Lagbaja: Rape is evil, if you did it in the past it will hunt your future https://t.co/kYEwB8HqZq #SayNoToRapist #JerusalemaRemix #MUFC #WorldSickleCellDay #BlackLivesMatter #COVID19 #seyi #Jeossyjsblog",lagbaja rape evil past hunt future,SayNoToRapist JerusalemaRemix MUFC WorldSickleCellDay BlackLivesMatter COVID19 seyi Jeossyjsblog
RT @JeffYoung: Absolutely insane https://t.co/z9oldckXWs,absolutely insane,
"RT @David_J_Bier: H-1B Workers Are Helping to Save Jobs During the COVID-19 Recession
https://t.co/qyntFccKYx https://t.co/siDBMHeEWz",h1b worker help save job covid19 recession,
RT @BajpaiDeepak: Wishes of millions of Delhites are with you @SatyendarJain . U led our fight against Corona from the front. What a fighte…,wish million delhites you lead fight front fighte,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
FOR THE LOVE OF ANIMALS!  THIS IS REAL! https://t.co/JOMG37r2II,love animal real,
@SophiaBrandenb1 Damn him telling the nice people who die of terminal cancer that covid19 will go down as cause of death even though they never had it.,damn tell nice people die terminal cancer covid19 go cause death even though never,
@madeincanada10 @Hairyback4 @StolteAngela @GL0RYHallelujah @ericsslater @KamVTV @Acosta Many of the covid deaths suffered from multiple underlying health issues and would have died during the year anyway. 40% of deaths have come from nursing homes.,many death suffer multiple underlying health issue would die year anyway deaths come nursing home,
"RT @dnunan79: This gets it just about right. Anything to do with you @d_spiegel ?

BBC News - Coronavirus: How many more people are dying?…",get right anything bbc news many people die,
"It's the people that are ""dying out"" President Clorox. https://t.co/0ufcKgSINU",people die president clorox,
"@HKrassenstein @realDonaldTrump He forgot to warn mr.covid, who will be there trying to kill everyone.",forgot warn mrcovid try kill everyone,
RT @JasperDolphin: Give this shit to the doctors and nurses wtf,give shit doctor nurse surprised,
RT @laviejoem: Me coming up to my friends after COVID,come friend,
So I guess this whole Covid19 is just over? And all them dead people eh who cares... right cuz y’all need a fucking crab cake and a house salad 🙄,guess whole covid19 dead people eh care right cuz yall need fuck crab cake house salad,
Hope she gets the virus and gives it to her boss. https://t.co/wP8ZlnnLVl,hope get give bos,
They killed a nigga and got $500 bonus https://t.co/ZpiJRhQlGS,kill nigga get 500 bonus,
"“Don’t trust the opinion of the man I mocked for months for saying 100-200k people would die but listen to me, the man who said he would be shocked if one thousand people died” https://t.co/zSrzuzx3Yr",dont trust opinion man mock month say 200k people would die listen man say would shock one thousand people die,
@GenMhayden what is your take on this https://t.co/Xdoj0c5lqy,take,
"God bless Texas. The God of Guns, that is. https://t.co/QCs0hUHEkf",god bless texas god gun,
RT @greglc541: #DeSantisBetrayedFlorida To the morons who are praising DeSantis...3200 new cases and 43 deaths in the last 24 hours.  Total…,moron praise desantis3200 new case death last hour total,DeSantisBetrayedFlorida
FAUCIE AND BIRX CANNOT PROVIDE REAL NUMBERS! ALL DEATHS ARE COUNTED AS CORONAVIRUS DEATHS! BY THESE BOZO'S https://t.co/MZolIG48Sf,faucie birx cannot provide real number death count death bozos,
"Wait, what? The unemployment rate is 20% and we’re in the middle of a pandemic, hell no https://t.co/EYYBBmmHqu",wait unemployment rate middle pandemic hell,
"RT @JohnsHopkinsSPH: “ICU survivors have a 50% rate of dementia, a third have depression, and 15% have PTSD,” @WesElyMD, a pulmonary and cr…",icu survivor rate dementia third depression ptsd pulmonary cr,
"June 20, 2020
Fight COVID-19
#KapwaKoSagotKo
#PNPKakampiMoLabanSaCovid19
#TeamPNP
#WeServeAndProtect
#PNP4A
#TeamCALABARZON
#TatakManongEntengDanao https://t.co/OIZ5MSCd9g",june fight covid19,KapwaKoSagotKo PNPKakampiMoLabanSaCovid19 TeamPNP WeServeAndProtect PNP4A TeamCALABARZON TatakManongEntengDanao
Destiny Point providing hope to hurting women through covid 19... https://t.co/Ej9fcfFqN8,destiny point provide hope hurt woman,
"RT @xtinatinoco: Hell to the no. Give it to the people who don’t wanna wear a mask, first :)",hell give people dont wanna wear mask first,
Warren wants to know why Pence rejected U.S. goods in COVID fight https://t.co/ebrBP10W0p,warren want know penny reject good fight,
RT @Patriotize: What’s more terrorizing COVID or riots?,whats terrorize riot,
@realDonaldTrump It’s such a shame that you will lose so many of your supporters to coronavirus after the rally,shame lose many supporter rally,
"RT @KaraRBrown: What
      a
                      bunch
           of
                                            losers",bunch loser,
