original_tweet,processed_tweet,hashtags
RT @LMplusG: Trump talked about the virus in the past tense again last night. He said we’re over it. So what do we expect from the Covidiot…,trump talk past tense last night say expect covidiot,
"@DarkLight333 @Eisuto_ @DRMovieNews1 it's a fucking virus and a pandemic you idiot, no one should be losing their life for a movie",fuck pandemic idiot one lose life movie,
RT @MMR_s386: .@SenRickScott Is this how your office is responding on the plight of 1000s of immgrant families. Shame on you for your dirty…,office respond plight immgrant family shame dirty,
"RT @LavanyaBallal: What’s wrong with @sambitswaraj ? Why is he giggling like that ? Are farmer issues, Covid crisis a joke? 
#ShamelessSamb…",whats wrong giggle like farmer issue crisis joke,
RT @rajshekharTOI: Hope they are not being served hot bat curry anymore. The entire world is suffering and cursing you guys for the #Chines…,hope serve hot bat curry anymore entire world suffer curse guy,
⚠️possible tw⚠️ “If u have depression eat healthier” no I don’t eat🙈 “meet with ppl irl” corona and social anxiety🙈 “plan ur day” ok I’ll sleep🙈,possible tw you depression eat healthy dont eat meet ppl in real life social anxiety plan ur day ok ill sleep,
Lot of dumb in this video. https://t.co/qk9yKqEQek,lot dumb video,
@EddieHa35418086 @W1LB3RT91 @ClydeSSB Well why am I not shocked at that answer thicko? So not having COVID is more serious than having it then aye 😂,well shock answer thicko serious aye,
RT @trudyasiima: Being in school can be a good source of income.,school good source income,
"RT @MattWalshBlog: Colon cancer kills 1,000 times more Americans in a year than the Las Vegas shooting did. But I’m not sure what the hell…",colon cancer kill time americans year la vega shoot sure hell,
Sir care to elaborate cos what the fuck https://t.co/u9WYOnH8Rx,sir care elaborate co fuck,
"RT @Reuters: Brazil coronavirus deaths rise above 130,000 https://t.co/uKYmC1yeMW https://t.co/yYhZIIOhZC",brazil death rise,
Covid violation fine slashed to €99; No mark on criminal record https://t.co/7rrXPBXtzn,violation fine slash mark criminal record,
"RT @Luvnediting: @senatemajldr If Americans are not the enemy then why have you let Trump ""Play it Down""(COVID) this whole time? He KILLED…",american enemy let trump play downcovid whole time kill,
"RT @gobidad11: @realDonaldTrump more good people murdered by trump w/covid 19 #TrumpLiedPeopleDied 
https://t.co/KeDJU7kCUa",good people murder trump wcovid,TrumpLiedPeopleDied
"RT @JejeNazariel: Again I'm not saying that it's not horrible that 3000 people lost their lives in this event, but if you're gonna call tha…",say horrible people lose life event youre gonna call tha,
RT @fthealth: Covid: why Spain is hit worse than the rest of Europe https://t.co/2lyvEK7Jwp,spain hit bad rest europe,
RT @SassyKadiK: What the fuck is wrong with these people? https://t.co/ejgeHx4AKv,fuck wrong people,
"When you think of Covid samples I hope you think of Lena and how hard she is working for everyone! 
@taylornation13 @taylorswift13 ❣️ https://t.co/pIGnI3fV2S",think sample hope think lena hard work everyone,
22 times Trump wanted you to panic despite saying he doesn't 'want to create panic' | By Emily Singer https://t.co/U1Z4atsj6g,time trump want panic despite say doesnt want create panic emily singer,
"RT @artist_formerly: If one were to read out the names of those in the US who have died from Coronavirus, at one name per second, it would…",one read name die one name per second would,
wait i thought it was China's fault https://t.co/ttDTPKcElT,wait think china fault,
"@realDonaldTrump And more dead people dying from Covid-19. Sucker &amp; monster trump. You didn't fail, you murdered.",dead people die covid19 sucker amp monster trump didnt fail murder,
@BonerWizard Perhaps she’s merely died of Covid,perhaps shes merely die,
"WE IN A PANDEMIC WHERE ""HIV"" KILLS AND ""CORONAVIRUS"" KILLS AMERICAN SLOGANS WITH NO CURE ""WRAP IT UP""  ""MASK IT UP"" AMERICA !",pandemic hiv kill kill american slogan cure wrap mask america,
RT @ToryFibs: 562 schools now infected with Coronavirus,school infect,
"@gojiball That'd be nice, fuck covid",thatd nice fuck,
"RT @Mistywoman1: Really? 

No fucking shit, Sherlock.",really fuck shit sherlock,
"People never stop talking or forgetting about the people who died on 9/11, but then they turn their head when it comes to all the people Americans have killed or the people who died from corona",people never stop talk forget people die 11 turn head come people american kill people die,
"RT @LiSandOberstFan: Bush: Ignored warnings of terror threats and downplayed it, called it fake

9/11, 3,000 people died

Trump: Ignored wa…",bush ignore warning terror threat downplay call fake911 people diedtrump ignore wa,
"RT @seethakkaMLA: Reality of 
New India &amp;
New Telangana !! 
lost his job in unplanned lockdown attempts suicide near by Telangana assembly…",reality new india ampnew telangana lose job unplanned lockdown attempt suicide near telangana assembly,
"RT @NeilFindlay_MSP: I wish there was as big an outcry from SNP MSPs, MPs and activists about thousands of Covid deaths and the appalling t…",wish big outcry snp msps mp activists thousand death appal,
At this point I would say Trump &amp; stupidity is what is destroying the USA. https://t.co/X7Kh2qFCct,point would say trump amp stupidity destroy usa,
RT @LouiseRawAuthor: YOU AMAZE ME https://t.co/ED9mQvQM3f,amaze,
RT @nowthisnews: ‘He let us get sick and die because he thought it was better for him.’ — CNN’s Chris Cuomo raged against Trump for admitti…,let get sick die think good cnns chris cuomo rag trump admitti,
RT @Dafibonaccii: Covid Hoax https://t.co/ImcIT3fMA8,hoax,
"RT @TrumpWarRoom: Joe Biden on February 28: ""It's not a time to panic about coronavirus"" https://t.co/y5ZLeAFRal",joe biden february time panic,
"THIS. IS. DANGEROUS.
They're hoping to kill kids so they can blame it on ""children get Covid-19""..... https://t.co/Hb2LMKN452",dangeroustheyre hop kill kid blame child get covid19,
RT @jreganwilliams: Wow! I love this!,wow love,
"RT @tedlieu: -Over 190,000 Americans have died from #COVID19, which @realDonaldTrump knew was far worse than the flu.

-Putin paid money to…",american die knew far bad fluputin pay money,COVID19
@Protectourh20 @CNN No. Only churches and schools lead to covid silly.,church school lead silly,
"#P_A_T_H_E_T_I_C__L_O_S_E_R
how's that gig pay? https://t.co/uDxq3SvjNe",gig pay,P_A_T_H_E_T_I_C__L_O_S_E_R
"RT @Leo_Puglisi6: #BREAKING: Victoria has recorded 37 new cases of Coronavirus, as well as 6 further deaths.

#6NewsAU #COVID19Vic #Stage4…",victoria record new case well death,BREAKING 6NewsAU COVID19Vic Stage4
Lost my nan to COVID and a good friend took his life all in the space of hours💔life is unbelievably cruel and unfair😔,lose nan good friend take life space hourslife unbelievably cruel unfair,
Missing those days_sssss badlyy 😥 https://t.co/a4lzcwqzps,miss days badlyy,
"Damn surfers.  #COVID19,#dolphins,#pandemic https://t.co/l0q0VKDmWt",damn surfer,COVID19 dolphins pandemic
182 kes covid for today guysss,kes today guy,
"RT @SocialM85897394: MIA SADIQ KHAN HAS FAILED US ALL

London's black cab drivers has had enough of London's Mayor. Khan has messed up Lond…",mia sadiq khan fail alllondons black cab driver enough london mayor khan mess lond,
Mayo Clinic Q and A: Lung cancer care during the COVID-19 pandemic https://t.co/3KYqs08lRg,mayo clinic lung cancer care covid19pandemic,
"@Jim_Jordan How about the 190,000 dead from covid asshole.",dead asshole,
shocking! @BBCScotlandNews @BBCScotNine 🏴󠁧󠁢󠁳󠁣󠁴󠁿😷 https://t.co/IZcTkjsZGV,shock,
BITCH SMD! Who tf is this mf fr this dead ass just blew tf outta me https://t.co/SGLTus5bwv,bitch smd tf mf fr dead as blow tf outta,
"I love the American people.
I just don't trust them to know the truth about #Covid.
Or #RussianInterference.
Or to talk about #Racism.
Or to #VoteByMail.

BELIEVE ME.",love american peoplei dont trust know truth talk believe,Covid RussianInterference Racism VoteByMail
"SO, which do you want Fraud or Make it count. Screw what they tell you, One Day, One Day, just go and vote in person and you know your vote will count, if you mail it, shows you just want to bitch and cry about what ever. SO GET UP AND GO - YOU SHOW AND TELL, I AM HERE IT COUNTS https://t.co/D9gIkLDRpu",want fraud make count screw tell one day one day go vote person know vote count mail show want bitch cry ever get go show tell count,
"nom this is gonna hurt me so bad, catch me answering on priv https://t.co/R0MqfCoEZ9",nom gonna hurt bad catch answer priv,
Boy was seeing 9/11 comparisons to Covid infuriating today.,boy see 11 comparison infuriate today,
"@TulsiGabbard Trump:  ""Losers die every day.  But I can't let the suckers panic.  Hell, my stock market might crash!""

https://t.co/o1hBkBg4Al",trump loser die every day cant let sucker panic hell stock market might crash,
RT @RockboltG: OK this thread is cool,ok thread cool,
End it! @GregAbbott_TX !!!!! https://t.co/m3KgOuK30m,end,
#TGIF have a great Friday everyone!  #shihtzu #dogs Smurf not happy with her mum working from home. 🐶🐶🐾🐾❤️❤️ https://t.co/pCZ5ztv5xm,great friday everyone smurf happy mum work home,TGIF shihtzu dogs
4 Ways #Technology Is Helping to Fight the #Coronavirus #ManagedServices #HybridCloud  https://t.co/S2FafwK8M4 https://t.co/rwoOwAIqfF,way help fight,Technology Coronavirus ManagedServices HybridCloud
@GOPChairwoman @realDonaldTrump So wear a mask. Be a hero.,wear mask hero,
RT @lyta_gold: so ICE caused a massive COVID outbreak that got hundreds of people sick and killed an elderly man just so their agents could…,ice cause massive outbreak get hundred people sick kill elderly man agent could,
@Ad_Astra7 @Micsash @murdo_fraser Imagine if someone in your family dies of covid 19 because they didn't have access to the latest info. Will that still be class?,imagine someone family die didnt access late info still class,
RT @poli_comm: Trump Says He Downplayed Coronavirus Threat In U.S. To Avert Panic ⁦@jenmercieca⁩ on ⁦@MorningEdition⁩ !!! https://t.co/b0n8…,trump say downplay threat avert panic,
"RT @WilliamMcwhirt8: News for you, I haven't got time or the patience for this crazy crap anymore DARE the next person to tell me that I ne…",news havent get time patience crazy crap anymore dare next person tell ne,
"RT @Sweetie_Alphys: @clovervevoo Americans: I do everything for my Country!
I kill, I fight and do worse for my County!
Doctors: Please wea…",american everything countryi kill fight bad countydoctors please wea,
"RT @Childhelpindia: DONATE TODAY 👇
https://t.co/rHhuHse4wD
#childhelpfoundation
#sdg
#feedingfood
#food
#helpinghands
#bringingsmiles
#supp…",donate today,childhelpfoundation sdg feedingfood food helpinghands bringingsmiles
"RT @TheTinaVasquez: Oh, the rage I am feeling. https://t.co/UVCkFltdxk",oh rage feeling,
"RT @simimoonlight: Everyday, I remember that we’re in the middle of a fucking pandemic, that the world is on fire and that nothing and ever…",everyday remember middle fuck pandemic world fire nothing ever,
"Coronavirus strikes again, shakes up UFC Vegas 10 fight card - MMA Mania https://t.co/SB4R9qkT1I",strike shake ufc vega fight card mma mania,
Talk about trajectory beyond “inferior goods.” Sigh ! https://t.co/cMQHn6jimo,talk trajectory beyond inferior good sigh,
Trump Boasts That He Already Defeated Second Wave of COVID in U.S. https://t.co/IrTdnlPZ7I https://t.co/S0mQiL4eQU,trump boast already defeat second wave u,
"RT @pattonoswalt: So... we arrest him, right? Someone arrest him? Criminal negligence? Nearly 200,000 dead? Arrest him? Right? Right? Anyon…",arrest right someone arrest criminal negligence nearly dead arrest right right anyon,
RT @mark_w_1: So why bother? https://t.co/yfJm3Y54Ex,bother,
"RT @LindaC18589938: @Mike_Pence @VP Quiet larvae. We are mourning almost 200,000 deaths due to you and #FakePresident failed response to Co…",quiet larva mourn almost death due fail response co,FakePresident
"RT @ChristinaHaeus2: I don't know about you guys, but this scares the hell out of me.  Really wish I trusted our government... BUT, I DON'T…",dont know guy scare hell really wish trusted government dont,
RT @mercurialblonde: Fuck Trump https://t.co/bAKOUq049T,fuck trump,
RT @mads_butcher: More people died from depression last month than corona .... which is the problem,people die depression last month problem,
"#COVID19 Extending sincere condolences and sympathies to the family and friends of the most recent death bringing the awful total to 1781 💔💔💔

211 new cases 😢😢😢",extend sincere condolence sympathy family friends recent death bring awful total new case,COVID19
"RT @WitnessBorder: Almost 9,000 children. Alone. What happens, and will happen, to them? The trauma. It is torture. There is no other word.…",almost child alone happen happen trauma torture word,
"RT @victmill: &amp; @BurtonsBiscuits are threatening to fire ppl for taking action! https://t.co/Z1JVNzjOtj
""...this action may only serve to j…",amp threaten fire ppl take action action may serve j,
"@SenatorCollins How about the people who died from Corona, blood on your hands",people die blood hand,
@donwinslow Maybe they’ll just all catch covid and we’ll be better off...,maybe theyll catch well well,
"RT @RobertGehrke: The Friday Covid update from @UtahDepOfHealth isn’t good …

656 new cases, 56,675 total
1 new death, 431 total
123 curren…",friday update isnt good new case total1 new death total123 curren,
STOP BEING PRETORIO https://t.co/FFv8WpwVK2,stop pretorio,
Quarantine doesn't mean you stay on your property and have friends over 😭😭😭 I hate everything right now. Jesus fuck. https://t.co/9Isieo8pfZ,quarantine doesnt mean stay property friend hate everything right jesus fuck,
"RT @NicolaSturgeon: This by @JennyLConstable is v good and worth a read. Young people are more exposed to Covid, but that’s not their fault…",v good worth read young people expose thats fault,
RT @careisthekey: We might have an increase in suicides from those with cognitive dissonance that didn't want to believe #COVID was being u…,might increase suicide cognitive dissonance didnt want believe you,COVID
"RT @KatieHill4CA: 2,974 Americans tragically died in the attacks on 9/11. We still mourn. 

We’ve lost 192,616 from COVID-19 since the firs…",american tragically die attack 11 still mourn weve lose covid19 since fir,
RT @STArmstrong1966: Please RETWEET: Covid and Mental Health - The Crisis to come... https://t.co/pc8rfYsbR8 via @YouTube,please retweet mental health crisis come via,
"RT @RexChapman: He’s trying to distinguish covid depression from suicide depression. Insane.

Depression is depression.

Offensive non-apol…",he try distinguish depression suicide depression insanedepression depressionoffensive nonapol,
i’m bored so i’m doing this https://t.co/mb6TQu7VSJ,bore,
RT @JoyAnnReid: Ask him again why he lied to the American people about coronavirus.,ask lied american people,
"RT @WriterJen: All lives matter, your asses. This is heartbreaking.",life matter asses heartbreaking,
"RT @ProtoMagazine: The first surge of #COVID19 led to burnout, debilitating stress and suicide among hospital workers. How can we protect t…",first surge lead burnout debilitate stress suicide among hospital worker protect,COVID19
"RT @guardian: Depressed and with my income gone, one simple question saved me https://t.co/Hr235OJquk",depressed income go one simple question save,
"i told RBL bank that i lost my job in the month of april 2020 because of the lockdown, they said ""BY HOOK OR BY CROOK"", i have to pay my emi's they just can't help on this......@RBLBankCares @nsitharaman @RBI @DasShaktikanta @PMOIndia @narendramodi @FinMinIndia",tell rbl bank lose job month april lockdown say hook crook pay emis cant help,
So sick.... power is more important than the people he represents. https://t.co/ImutsqfD8I,sick power important people represent,
RT @softlikewater: @IngrahamAngle @IngrahamAngle If you ignore Coronavirus it will go away? That's just plain silly.  If you or a loved one…,ignore go away thats plain silly love one,
"RT @rtrajceski: Lifeline Statistics 

Suicide in Australia our real pandemic 

- 65,000 Aussie Suicide attempts per year

- 75% are men

-…",lifeline statistic suicide australia real pandemic aussie suicide attempt per year men,
this person is fucking insane https://t.co/FW18dxNFT1,person fuck insane,
"RT @donwinslow: Donald Trump had the same strategy for talking with Bob Woodward that he had for fighting #COVID19 

No strategy at all.",donald trump strategy talk bob woodward fight strategy,COVID19
Our government truly hate us 😌 https://t.co/gRulrtNkCW,government truly hate u,
@IMYourAnswerMan @AllisonYarns @newbury3186 People have died all over the country/ world because of Covid you idiot.,people die country world idiot,
RT @shannonrwatts: “@Everytown found that the rate of firearm suicides increased 51% for 15-24 year olds in the decade ending in 2018. Amon…,find rate firearm suicide increase 24 year old decade end amon,
RT @EdwardTHardy: #NeverForget the individuals who were killed on #September11 and the emergency workers who are suffering with or have pas…,individual kill emergency worker suffer pa,NeverForget September11
"RT @PhilEhr: No one should have to weigh going to work over their health. All workers should have adequate sick leave, and not have to worr…",one weigh go work health worker adequate sick leave worr,
"RT @jayblackisfunny: @realDonaldTrump You’re, like, four weeks away from promising to raise all the people who died from Covid from the dea…",youre like four week away promise raise people die dea,
"RT @soloyochapin: @itsJeffTiedrich @realDonaldTrump #NeverForget the nearly 200,000 innocent Americans who were senselessly killed by #COVI…",nearly innocent american senselessly kill,NeverForget
Lost my cousin to complications from COVID today...,lose cousin complication today,
"RT @NYTMetro: “Everyone in New York knew someone who was killed on 9/11. And everyone in New York now knows somebody who died of Covid-19,”…",everyone new york know someone kill 11 everyone new york know somebody die covid19,
RT @sbg1: Dept of Tragic But True:,dept tragic true,
"RT @reeseynem: 200,000 Americans Have died from Covid , all this racist shit y’all put brown ppl through over “terrorism” just to turn arou…",american die racist shit yall put brown ppl terrorism turn arou,
@CBCNews @CBCArts They wont allow anything ever again until the sheep are frightened into a vaccine.,wont allow anything ever sheep frightened vaccine,
"RT @PiePony1: @dodi_rains @FLTitan27 Ivermectin. The Complete Guide To Health.
https://t.co/8tBmeCKgQz
Ivermectin kills RNA viruses includi…",ivermectin complete guide health kill rna virus includi,
Thieves  : @narendramodi @amitshah @ambani @gautam_adani https://t.co/6PxPX05AQb,thief,
@Rosemar42894219 The Covid lockdown was against Trump to make him powerless they failed.. https://t.co/XjwimEGUOC,lockdown trump make powerless fail,
RT @randomtwtsforU_: COVID FREE COVID FREE COVID FREE COVID FREE COVIDE FREE COVID FREE COVID FREE COVID FREE COVID FREE COVID FREE COVID F…,free free free free covide free free free free free free f,
RT @blondiesa: @JohnFernandez1 @EdinburghWatch @BBCRadioScot @BBCLauraMac @Billwhiteford @NicolaSturgeon Why is @BBCScotland banning us fro…,ban fro,
crazy how much this pandemic has effected people https://t.co/Sm3IkhwZGR,crazy much pandemic effect people,
"@thehill Pure irony at its best here.  Doesn’t anybody notice the Pro Life sign behind this moron?  If you are Pro Life, wear a fucking mask.",pure irony best doesnt anybody notice pro life sign behind moron pro life wear fuck mask,
"RT @the_resistor: @JohnJHarwood September 11, 2020

196,328 DEAD 💀 Americans from COVID-19

70 TIMES the number of people who DIED on 9/11…",september dead american covid1970 time number people die 11,
I would’ve immediately dropped his shit no thx 👋🏼 https://t.co/esJiwIcyB5,wouldve immediately drop shit thank you,
Me 🤝 having to unfriend all of my anti-Covid/ anti- BLM family members because if I don’t I’ll say something ridiculously mean to them for being so unbelievably fucking stupid,unfriend anticovid anti blm family member dont ill say something ridiculously mean unbelievably fuck stupid,
Worth watching. https://t.co/Bdzr5cWtE9,worth watch,
RT @pankhuripathak: Aren't we proud? https://t.co/BfafknuwrJ,arent proud,
"RT @i_sheenu: #RepublicGhatiyaChannelHai 
For Sure! 
@republic is a shame on Journalism.

Don't talk about -23.9 GDP.
Don't talk about Farm…",sure shame journalismdont talk gdpdont talk farm,RepublicGhatiyaChannelHai
COVID date night #kidfreenight #nba #torontoraptors #coviddatenight https://t.co/oTfQuYD05s,date night,kidfreenight nba torontoraptors coviddatenight
"RT @Sandeep84802084: #राष्ट्रीय_बेरोजगार_दिवस
#speakup
#sscreforms
 DMRC candidates are denied job due to corona virus this is insane and i…",dmrc candidate deny job due insane,राष्ट्रीय_बेरोजगार_दिवस speakup sscreforms
I'm gonna have to say nah. https://t.co/kOVZa3HUbk,gonna say nah,
Trump Says He Lied About Covid-19 To Avoid ‘Panic.’ He Incites Panic All The Time. https://t.co/zk21HNNZFB,trump say lie covid19 avoid panic incite panic time,
They fill your drinks up for you and the tables are spread out so you don’t have random people sitting on your lap anymore. Corona nandos is fab,fill drink table spread dont random people sit lap anymore nandos fab,
"@RickCrainium From your MAGA friends: 

https://t.co/39cFFIrlZ0",maga friend,
RT @EricG1247: He wants people to die for him https://t.co/UjINUZQBYB,want people die,
"RT @LavenderLives: @Techno_Fog @GenFlynn is amazing 😭

He is fighting for all of us that have suffered at the hands of injustice and courtr…",amaze fight suffer hand injustice courtr,
"RT @catvalente: I’m not surprised Fauci is depressed that we “can’t” get our Covid numbers down

No one is even trying anymore. There is no…",surprised fauci depress cant get number downno one even try anymore,
Fake News https://t.co/iCeBiFUdkN,fake news,
RT @gregmoodie: Dump the BBC. #BBCScotlandSwitchOff,dump bbc,BBCScotlandSwitchOff
"@Bill__755 @PeteThamel @YahooSports @KevinFWarren Okay, but imagine you lose YOUR spot because you didnt want to engage with a pandemic.",okay imagine lose spot didnt want engage pandemic,
The gates of hell shall not prevail...he is evil. https://t.co/7VXAlH1eBe,gate hell shall prevailhe evil,
Omg if you can't see this now you never will.... He wants to test everyone even if you have no symptoms!!! This is abuse of power and just control https://t.co/9qIpFwjFX7,omg cant see never want test everyone even symptom abuse power control,
"That second gentleman is right! If they die, they die! 🤷‍♂️ https://t.co/FrDU4FzRmF",second gentleman right die die,
"RT @PplsCityCouncil: The leaders of LA are failing us in yet another crisis. As smoke and fire clog the skies, organizers are coming togeth…",leader la fail yet another crisis smoke fire clog sky organizer come togeth,
"RT @chakrabortty: Eat Out to Help Covid. 

Via @swissadam1 https://t.co/MD450X1zRz",eat help via,
RT @MailOnline: Sweden got the last laugh on coronavirus: Infections and deaths fall to record lows https://t.co/G3unOtCcYc,sweden get last laugh infection death fall record low,
Because nobody really wants to kill Social Security or Medicare maybe. https://t.co/4jMB8Wx0yO,nobody really want kill social security medicare maybe,
RT @NorskLadyWolf: This is why we have the worst COVID numbers in the world. The idiocy right here👇👇👇👇,bad number world idiocy right,
"New #blogpost -&gt; ""#FamilyOffices &amp; #LTCMA in our Top Five"": https://t.co/VctlnoG38y #2020 #coronavirus #global #index #inflation https://t.co/PDCsJKyZsB",new gt amp top five,blogpost FamilyOffices LTCMA coronavirus global index inflation
"RT @JenGranholm: We should have a national day of mourning when we hit the tragic marker of 200,000 COVID deaths.  Souls who died alone, fo…",national day mourn hit tragic marker death souls die alone fo,
"This is Why #COVID19 #CoronaVirus spread in China.

Seems these two didn't talk with each other, but still wanted to settle their dispute and this was how they did it. https://t.co/Bj2QIyobEi",spread chinaseems two didnt talk still want settle dispute,COVID19 CoronaVirus
"RT @Manny_Funes: No wonder,  we have over 192k deaths 
Over 6.45 millions cases",wonder death million case,
oh fck im laughing so hard https://t.co/qe9XoQKKPu,oh fck laugh hard,
"RT @ABC7Brandi: Hard to believe it was 19 years ago when the 9/11 attacks took place. We’re remembering the lives lost now on @ABC7, and ho…",hard believe year ago 11 attack take place remember life lose ho,
"@ingefern @theage @JoshButler No they died because covid19 plus vulnerable is exceptionally dangerous

Ie but for the virus they would not have died",die covid19 plus vulnerable exceptionally dangerousie would die,
No fuckin shit you morons https://t.co/Kdrocddpxv,fuckin shit moron,
This seems fair. https://t.co/ABz6UB2ecQ,seem fair,
"@YNB Covid should be called ""The Hate Plague"".",call hate plague,
RT @Callie_lin: “Remember 9/11!” They shout while refusing to wear a mask to help slow the spread of a disease that has killed 189k more Am…,remember 11 shout refuse wear mask help slow spread disease kill k,
RT @SolomonYue: Talk is cheap! Just do it! We #StandWithIndia!,talk cheap,StandWithIndia
RT @Hamilton4Joe: @RealJamesWoods Breaking News --  driving worse then Covid -- Approximately 1.35 million people die in road crashes each…,break news drive worse approximately million people die road crash,
"I love how stupid the @GOP is, just look @Jonkoznick https://t.co/RnmTvUZbrG",love stupid look,
"@RealSkipBayless @undisputed Everyone heard what you said. You berated and disparaged a man who was brave enough to share his suffering. Even now, you say you were talking about Covid depression &amp; not depression from his brother's death. You are a disgrace.",everyone heard say berate disparaged man brave enough share suffer even say talk depression amp depression brother death disgrace,
"Please help 🙏🏻
#PlasmaDonation 
@CampaignYolo https://t.co/mA6XTFwgTe",please help,PlasmaDonation
"RT @SocialM85897394: MIA SADIQ KHAN HAS FAILED US ALL

London's black cab drivers has had enough of London's Mayor. Khan has messed up Lond…",mia sadiq khan fail alllondons black cab driver enough london mayor khan mess lond,
RT @chadfelixg: You are a bad person. https://t.co/nB3mDF8ZSr,bad person,
Track and trace doomed to fail unless sick pay raised. Read: https://t.co/sE9bZFLmH5 #COVID19 #HealthAndSafety https://t.co/Tprxs2Z9tF,track trace doom fail unless sick pay raise read,COVID19 HealthAndSafety
"A million times YES. Decriminalize suicide. They need help, not feel even more trapped. https://t.co/Mv3Y1yPcfj",million time yes decriminalize suicide need help feel even trap,
"RT @consueloyd: @JaniceDean @MslillieMaga Cuomo alone, is responsible for 11K deaths.. he ignored the nearly empty Javits Center and the ho…",cuomo alone responsible death ignore nearly empty javits center ho,
"RT @sevensatans: Don’t forget gun control, since two thirds of gun violence are self inflicted and 51% of suicides are from gun violence. E…",dont forget gun control since two third gun violence self inflict suicide gun violence e,
"When I ride around Broadway, all I see are empty storefronts. Sad. https://t.co/IziOnWEIWy",ride around broadway see empty storefront sad,
"RT @Sue_Levitan: @mikiebarb I wonder when people will truly reflect on the horror faced by those who have died, and how they've died, from…",wonder people truly reflect horror face died theyve die,
"RT @SendHelp_hurry: @realDonaldTrump Keep calm and be killed by trumps lies about Covid19.

Americans could have handled the truth. That do…",keep calm kill trump lie covid19americans could handle truth,
"RT @kevinault: look in on @FacesOfCOVID today for first responders from September 11, 2001 who have died of #COVIDー19.",look today first responder september die,COVIDー19
RT @gkatz: Approximately 192k Americans have died of COVID. That's 64.5 9/11s.,approximately american die thats 11,
Stop lying and go get your hair roots touched up. https://t.co/W2Ub397esP,stop lying go get hair root touch,
"True fact!!! 
#TrumpKnew #TrumpLiedPeopleDied #TrumpResignNow https://t.co/0MrQLQq6PE",true fact,TrumpKnew TrumpLiedPeopleDied TrumpResignNow
"RT @Courtney2688: 100,000 deaths from Coronavirus, a Black man killed by police officers in Minnesota, millions of Americans unemployed, an…",death black man kill police officer minnesota million american unemployed,
@BommanhalliBBMP @Captain_Mani72 @BommanahalliJC We are there to fight with corona. We will save all.,fight save,
RT @dona17_mc: Do you think that we will ever have a remembrance day for all of the people who died from COVID?,think ever remembrance day people die,
I need these covid alerts to stop,need alert stop,
RT @DeepikaSRajawat: Shame 😡 https://t.co/yNwe0tDVho,shame,
"RT @BreesAnna: Even if it’s safe too many people think it’s not. More angst and civil unrest will ensue. We’ve had the mask war, now next y…",even safe many people think angst civil unrest ensue weve mask war next,
RT @EzequielTrumper: @9NewsAUS @LanaMurphy People protesting against the abuse of power by @DanielAndrewsMP are NOT 'Covid-deniers'. That s…,people protest abuse power coviddeniers,
RT @SueSuezep: PLEASE SHARE- PLEASE SHARE- PLEASE SHARE,please share please share please share,
Trump seems to be going all out to sicken &amp; kill his committed base with #COVID19 just prior to the 2020 election. https://t.co/fsD5bDe2tP,trump seem go sicken amp kill commit base prior election,COVID19
"RT @TaylorInSeattle: #seattleprotest #seattleprotests #seattle #seattlesmoke

This is an emergency, please help spread the word! Our housel…",emergency please help spread word housel,seattleprotest seattleprotests seattle seattlesmoke
"This is the highest number of deaths in Sweden during the first half of the year since 1869, when the country was struck by famine and 55,431 people died. #CovidDeniers #onpoli #cdnpoli

https://t.co/lUqwFWCAO4",high number death sweden first half year since country strike famine people die,CovidDeniers onpoli cdnpoli
@ReversedRam Like the corona virus ?,like,
RT @johnis44: This is the only was we will defeat the evil that is killing us! Listen up and please do what he says! #BlueDot #ONEV1 #Biden…,defeat evil kill listen please say,BlueDot ONEV1
RT @Zakiyyah6: More people died from our government's inaction on Covid than died in the 9/11 attacks.,people die government inaction die 11 attack,
Chuff me those covid tests are grim 🤢🤢,chuff test grim,
Trump supporters...who knew they were so dumb! https://t.co/N9mv5LwzRO,trump supporterswho know dumb,
Every last one who died DESERVED BETTER https://t.co/r7WtfXTSqr,every last one die deserve well,
Worrisome #MaskUp  #Isolation  #bekind https://t.co/WhCYqAl6EU,worrisome,MaskUp Isolation bekind
This guy brings up a big republican talking point all along.  The idea that the covid deaths are all people who would have died anyway.   Actuaries have already studied excess population deaths in 2020 and the results are WORSE than reported covid deaths. https://t.co/K5Y83DL3FW,guy bring big republican talk point along idea death people would die anyway actuary already study excess population death result worse reported death,
"Saw a fake post on my fb of someone saying they might have corona, you really that bored???",saw fake post fb someone say might really bore,
RT @TheSun: Flu and pneumonia killed ten times as many Brits as Covid last week https://t.co/IzjYLcsttf,flu pneumonia kill ten time many brit last week,
Co-ops Can Lay a Path to Just Economies Amid the #COVID Crisis. #Cooperatives https://t.co/1LyYx9yTRF,coop lay path economy amid crisis,COVID Cooperatives
"RT @NBCNews: At least 193,116 people in the US have died of coronavirus. https://t.co/Zu7ZQOtpJY",least people die,
RT @OldCodger15: Well well. You know that they are telling the truth when google blocks their website but it can be accessed on other searc…,well well know tell truth google block website access searc,
"Same here 
Fudged for sure
Cluster here cluster there and todays figures 7
No aged care deaths 
 ... what a load ... FFS https://t.co/u8y37XCTbN",fudge surecluster cluster todays figure age care death load ffs,
RT @thevegansnuts: Wear a damn mask !😷 🤣🤣😂,wear damn mask,
