original_tweet,processed_tweet,hashtags
RT @CareFreeNorene: Also if you take a Covid test and it comes back negative STOP GOING IN FUCKING PUBLIC!,also take test come back negative stop go fuck public,
"RT @smoking_cigars: If @CNN had the national debt on the screen as much as the COVID death toll, people would be screaming for balanced bud…",national debt screen much death toll people would scream balance bud,
"Sean Hannity Urges Wearing Mask, Lists Reason as 'I Choose To Do It' | https://t.co/HMUFzXu3TQ https://t.co/t06XqFmNGq via @Newsmax 
@seanhannity @karaswisher @benshapiro @ivan_bezdomny @brithume 
Are we to forget all of the nonsense you have been talking about concerning mask?",sean hannity urge wear mask list reason choose via forget nonsense talk concern mask,
"RT @LibDemPress: .@munirawilson """"The devastating scale of the coronavirus crisis in our care homes is heartbreaking. It shows the Governme…",devastate scale crisis care home heartbreaking show governme,
"Care home offers hope in coronavirus fight after 23 residents survive deadly infection

https://t.co/JzDdFw8gWP https://t.co/Qzknm2A0lG",care home offer hope fight resident survive deadly infection,
"RT @Roberta64852816: So he has just pissed  it all away, been home since March 9 th, doing all the right things, @GovRonDeSantis is an abso…",piss away home since march th right thing abso,
"RT @slaskow: ""For months this spring, many of us stayed home, canceled vacations, and avoided friends and family. It was awful, but it work…",month spring many stay home cancel vacation avoid friend family awful work,
@GovAbbott Shame on you! Enough! Step DOWN! https://t.co/C3LS7W9bGW,shame enough step,
"RT @BBCNews: A further 137 people have died with coronavirus in the UK, bringing the official total number of deaths to 44,131

https://t.c…",people die uk bring official total number death,
"RT @NoMoreElitists: Duh, it saved my sister-in-law’s life #fact",duh save sisterinlaws life,fact
"RT @chestermissing: Dan Plato the mayor of CT, thinks people with no power getting naked to stop their shack homes being destroyed in the m…",dan plato mayor ct think people power get naked stop shack home destroy,
"RT @Ash_Costello: I think we can all agree we are trying our best. 
Pay bills. Drink water. Fight racism. Love family. Exercise. Cancel ped…",think agree try best pay bill drink water fight racism love family exercise cancel ped,
RT @latimes: Truck driver posts regrets about party a day before dying of coronavirus https://t.co/r2F5SFIq4v,truck driver post regret party day die,
"Watch out your risk folks
#covid19 #CoronaUpdate #LockdownLife https://t.co/UeYVlP8ndD",watch risk folk,covid19 CoronaUpdate LockdownLife
President Death. https://t.co/PAqdlTMAkP,president death,
@StephenTweeted @Gerrrty Surely not a bottle of #Corona?,surely bottle,Corona
More layoffs coming. Dont be fooled. https://t.co/6e057uIm9N,layoff come dont fool,
People suck. https://t.co/BxNMON8q86,people suck,
"RT @Laurie_Garrett: In the last few days 3 children have died in #Florida of #COVID19, ages 17, 16 and 11.

https://t.co/kIVLqh0PaO",last day child die age,Florida COVID19
"RT @pashulman: ""The problem is that while you may not die and you may not even know you're sick, you may be killing other people,"" he said.",problem may die may even know youre sick may kill people say,
"https://t.co/vXqLeXsNvv I'm live now. 
#StudentsLivesMatter #COVID19 #YouTubeLive #writerscommunity #lifecoach #motivation #livestream https://t.co/b98ZIBx6DS",live,StudentsLivesMatter COVID19 YouTubeLive writerscommunity lifecoach motivation livestream
RT @Stellablue9: Just reporting 11 year old has died from COVID in FL.,report year old die fl,
"RT @scoutckayt: masses: mass testing now!!! junk terror bill!!! 
palace: oh JUNK mass testing, terror bill NOW? ok",mass mass test junk terror bill palace oh junk mass test terror bill ok,
Read this thread and then tell me this shit isn’t real. https://t.co/bVJ1BASexS,read thread tell shit isnt real,
"RT @JollyGall91: Smokers, now no more worries. Just light up and be happy! https://t.co/eTHNBJiXNj",smoker worry light happy,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"@RichardBurgon Stop with the BS !
https://t.co/Qr93Ox75SL https://t.co/iTPw2Mn4QR",stop b,
RT @DaniTheWriter_: It’s so sad to see how seriously old people are taking this coronavirus bc it’s literally life or death for them while…,sad see seriously old people take bc literally life death,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @StephBMore: I'm so tired of the Covid hoax shit. I didn't spend the last 3 months of my life, busting my ass in damn ER and fever clini…",tire hoax shit didnt spend last month life bust as damn er fever clini,
RT @adamsteinbaugh: how I learned to stop worrying and love the coronavirus,learn stop worrying love,
RT @ScotsFyre: The politicization of this drug by the idiots in the @whpresscorps will go down as THE MOST TRAGIC MISTAKE in the pandemic.…,politicization drug idiot go tragic mistake pandemic,
Scary stuff https://t.co/1Oufvkm8g0,scary stuff,
RT @Holly_WV: It burns my ASS to retweet #CNN But just knowing how much they were choking on these words as they wrote this tweet makes it…,burn ass retweet know much choking word write tweet make,CNN
@piersmorgan You're insane. End the lockdown.,youre insane end lockdown,
"“If COVID is airborne, that gets in your HOUSE. you got all them cracks &amp; shit.” 😂😂😂",airborne get house get crack amp shit,
RT @BrianKarem: The U.S has been stunned by nearly 3M cases and more than 130K deaths. We mourn the losses of our loved ones and are ashame…,u stun nearly case death mourn loss love one ashame,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
@TxWomanForTrump @Breaking911 @GregAbbott_TX Jesus wants you to die of covid19.,jesus want die covid19,
"RT @neontaster: I love that it's just a ""controversial"" drug now.",love controversial drug,
yep. trump lost us 50 million jobs ....that why we have mobs no ones at work.....     duh.. https://t.co/A7Q3N9qix4,yep trump lose million job mobs one work duh,
"RT @BigFish3000: Only surprising to #FakeNews
How many died because of your smear campaign? https://t.co/Ju9aAy2ZRW",surprise many die smear campaign,FakeNews
"RT @LynnSharig8: Trump doesn't care about our soldiers, he's a coward who thinks they're expendable.
He doesn't care about his own voters,…",trump doesnt care soldier hes coward think theyre expendablehe doesnt care voter,
"RT @DemocratFed: New York county issues subpoenas to people refusing to talk to contact tracers

#ContactTracing 
#COVID
#coronavirus

http…",new york county issue subpoena people refuse talk contact tracer,ContactTracing COVID coronavirus
"@NYGovCuomo What kind of respect does it show when you send Covid patients to nursing home that ends up killing the most vulnerable. Oh wait, that’s not Respect, that’s Murder!",kind respect show send patient nurse home end kill vulnerable oh wait thats respect thats murder,
@AhronYoung Are you “that” person? (I am not on tiktok) Person who has Covid test: that was awful I’m never going through that again.,person tiktok person test awful never go,
"#Washington #USA #NorthAmerica
  Cases: 35,538 (+58)
  Death: 1,342
  Recovered: 11,083
  Critical: 196
  New %: 1.7% (+0.2%)
  Death %: 3.8%
  Population %: 0.5%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/RmBGVgaXYG https://t.co/L1EnwBPVd5",case 58 death recover critical new 02 death population,Washington USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
RT @elijahdaniel: yo the LA COVID outbreak is real is fuck and bad. WEAR A GOD DAMN MASK. GO BACK INSIDE. i know like 12 people infected fr…,yo la outbreak real fuck bad wear god damn mask go back inside know like people infect fr,
RT @MollyJongFast: Or maybe it’s just very contagious?,maybe contagious,
RT @MBOKSR_MAGA: A damn shame sir but you’re an #Idiot. #VoteOutAbbott2022,damn shame sir youre,Idiot VoteOutAbbott2022
And he calls himself a leader. What a shame! How can the American  people be proud of this? https://t.co/wTFQvUPBZ7,call leader shame american people proud,
@realDonaldTrump should indict @NYGovCuomo for murder. He put #COVIDー19 patients in nursing homes with the elderly.,indict murder put patient nurse home elderly,COVIDー19
"RT @iScotNews: What an unfortunate Freudian slip.

@iScotNews @broadcastscot @IndyLiveStream",unfortunate freudian slip,
Americans trapped. https://t.co/yJRKqHo41w,american trap,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
“Trump To Nation: ‘Drop Dead’” https://t.co/7k6eQ7nbK6,trump nation drop dead,
RT @GmanFan45: If anyone died or suffered unnecessarily due to @CNN shitty lying reporting delivering #fakenews about the safety and effect…,anyone die suffered unnecessarily due shitty lie report deliver safety effect,fakenews
"RT @InsanityIsFree: ""The spike in [#COVIDー19] cases is not coming with a spike in deaths, sadly enough.""

- Neil Cavuto

Gotta love it when…",spike case come spike death sadly enough neil cavutogotta love,COVIDー19
RT @JamesEFoster: Excuse my French but this is f*cking stupid. https://t.co/ZaXJLi6Jbs,excuse french fcking stupid,
RT @linda94861521: Covid did not have to end so badly for the US… #IBlameTrump,end badly u,IBlameTrump
Nothing works better https://t.co/rBa7maD6Bt,nothing work well,
"@LionelMedia why??? haven't you heard the word ""COVID 19"" enough?????!!!!!   I'm sick of hearing about this crap.",havent heard word enough sick hearing crap,
RT @Qanon76: A real shocker... https://t.co/cV8dM1a5K5,real shocker,
"RT @murray_nyc: @DanRather Reasons to NOT wear a mask:

- don't care about self
- don't care about others
- don't care about society
- to b…",reason wear mask dont care self dont care others dont care society b,
@terragonzalo Why Temperature Screening for COVID-19 Alone is Not Enough https://t.co/TYgDyk9pxH,temperature screen covid19 alone enough,
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
RT @Lawrence: Trumpism kills.,trumpism kill,
"Masks don't save lives. People do.
#covidsurvivor https://t.co/fyc9J3gnMI",mask dont save life people,covidsurvivor
"RT @JEarleSkembear: Why would he? If he knows he can get away with murder, he doesn't give a toss https://t.co/0340MRYDIw",would know get away murder doesnt give toss,
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
Is the COVID Surge More Fake News? https://t.co/uktOXcFoAC,surge fake news,
"RT @ryanstruyk: CNN: 129,000 people in the United States have died from coronavirus.",cnn people united state die,
RT @sean_spicier: So I guess the democrats who banned it will get an award now https://t.co/wA8XkzRw4L,guess democrat ban get award,
I'm not crying honest... https://t.co/8bC2nipRi9 https://t.co/TzmiDzc7w8,cry honest,
"RT @9Storytellers: In the midst of the mess of COVID-19 and George Floyd protests, a jetliner crashed in Pakistan in May killing 97 people.…",midst mess covid19 george floyd protest jetliner crash pakistan may kill people,
"RT @RakeshS24603604: Mental health is affected and it is natural to have depression, stress, irritability. #TogetherAgainstCovid19 #Reachin…",mental health affect natural depression stress irritability,TogetherAgainstCovid19
"RT @MarilynShephe15: @RosemaryFreiTO @OffGuardian0 @patco8 https://t.co/yHY0YpMkbZ  Have you seen this, THEY WERE DYING OF THIRST.   A glas…",see die thirst glas,
RT @nijjo_: What a fucker!,fucker,
"RT @pandarevol: I think it’s a great idea for the men who have threatened to kill, forcibly banish me from the US, or sexually assault me o…",think great idea men threaten kill forcibly banish sexually assault,
@gunaaa @MaddyLove2018 @3AW693 Did you know that in Victoria alone there has been 375 suicides in the same time frame of 20 deaths from Covid19? The lock down has been far more damaging to people than the so called virus.,know victoria alone suicides time frame death covid19 lock far damaging people call,
The CDC is cheating.  Why? https://t.co/WDEriyHGRs,cdc cheating,
"RT @JoanneWT09: @drdavidsamadi @realDonaldTrump @drdavidsamadi 
You are so on point! 
COVID does not scare me.
Being locked in my house and…",point scare mebeing lock house,
"Trump's now a drug kingpin ,watch him fuck that up too. https://t.co/qakwaxaquz",trump drug kingpin watch fuck,
I ... just. Wow https://t.co/zNHn1isGU2,wow,
RT @BrutIndia: Mumbai’s Bada Qabristan is helping both Hindus and Muslims perform last rites for people killed by the coronavirus. https://…,mumbai bada qabristan help hindu muslim perform last rite people kill http,
"The aim is not to stop covid 19
The aim of these policys is to destroy jobs our economy wipe away savings https://t.co/3kB8NDJmJM",aim stop aim policy destroy job economy wipe away saving,
it's sad how the government took this crisis as an opportunity to ruin the country even more haha yokonasa earth https://t.co/6iYdsUtdMU,sad government take crisis opportunity ruin country even haha yokonasa earth,
@goodfoodgal Making sure idiots who have COVID do the right thing and stay at home?,make sure idiot right thing stay home,
@MadHatterZTA75 @2getherWehave @styln94 @CryptosquaWatch @DarrenBaileyIL @GovPritzker @ILAttyGeneral @JBPritzker You mean the ones in nursing homes that the govs slammed with covid cases. They died from pre-existing issues.,mean one nurse home govs slam case die preexist issue,
RT @NiggazWILIN: Can’t believe Corona was up 3-0 and lost in the finals to racism,cant believe 0 lost final racism,
RT @Politics_PR: Dr. Anthony Fauci: We Can’t “Balance Lives Against the Economy” in Coronavirus Fight https://t.co/hUu1h7kFMP https://t.co/…,dr anthony fauci cant balance life economy fight,
"RT @gregmoran: Scott Erskine, on death row for the murder of two boys in 1993 in one of the worst cases in county history, died today at Sa…",scott erskine death row murder two boys one worst case county history die today sa,
RT @343max: Cool. https://t.co/5RdYNO2Bpw,cool,
All a big laugh to him.. https://t.co/wBGIAMN682,big laugh,
"RT @NoelCastanza: Imagine being on your death bed and an ""i told you so"" nigga is tweeting about masks and social distancing 

I hate all o…",imagine death bed tell nigga tweet mask social distancing hate,
RT @iSmashFizzle: We coming in first in all the wrong races,come first wrong race,
RT @ScottAdamsSays: I wish there were a betting market for the experts (any) versus Elon Musk. What’s the track record? https://t.co/mjDMTZ…,wish bet market expert versus elon musk whats track record,
RT @timoconnorbl: The MAGA of the Red Death. https://t.co/DM8Mid22Bc,maga red death,
Crush it! https://t.co/NiOuK9bZ46,crush,
"#TamilNadu | #COVID19 | 03 July

●  TN - 4,329

●  Total Cases  - 1,02,721

●  Chennai - 2,082

●  Today's Deaths - 64

#TNCoronaUpdates #CoronavirusIndia",july tn total case chennai today death,TamilNadu COVID19 TNCoronaUpdates CoronavirusIndia
"RT @WendyMeer11: Call to Action Now! 

The cruel and evil DOJ is fighting Reality Winner’s Appeal for #CompassionateRelease 

It’s emergent…",call action cruel evil doj fight reality winner appeal emergent,CompassionateRelease
"RT @imajsaclaimant: Coronavirus: Disabled man who starved to death ‘had obeyed stay at home message’ https://t.co/CDJVDmvP7E

The man, from…",disabled man starve death obey stay home message man,
@dmgbnagar missing regular Covid updates from you Sir. Hope to see them soon,miss regular update sir hope see soon,
RT @fatherdowling: Am I experiencing my normal level global pandemic election year depression or is it something new and worse?,experience normal level global pandemic election year depression something new worse,
"@kerpen Following PGA lead I hope

https://t.co/wwghgvkIM2",follow pga lead hope,
"RT @kaapicoder: Job searching during the pandemic sucks.

#employment #100DaysOfCode #Software #developers",job search pandemic suck,employment 100DaysOfCode Software developers
RT @why_wemustlove: ME FEW DAYS FROM NOW GOING JAILED BC I HATE THIS GOVERNMENT AND MIGHT BE LABELED AS TERRORIST LOL WHAT THE ACTUAL FUCK…,day go jailed bc hate government might label terrorist laughing out loud actual fuck,
"RT @MosslerRebecca: @temporalmix @PvLWWG1WGA @Iwantthetruth3 And of the 125,000 deaths in the US, 50,000 died because they were placed in r…",death die place r,
Lying POS https://t.co/ooZvQJ96Nz,lie po,
"Dear Mr. President, @realDonaldTrump 
we need accountability from the CDC. This is tragic, many people have died from despair &amp; lack of medical care bc #WuhanVirus took precedence over any other disease. I have lost a family member 2 suicide after she lost everything bc of COVID. https://t.co/oNdsKtmjIq",dear mr president need accountability cdc tragic many people die despair amp lack medical care bc take precedence disease lose family member suicide lose everything bc,WuhanVirus
Fucktard! https://t.co/cnA1jhDc7G,fucktard,
Bruhhh my neck hurts sooo much bc of these dammmm tonsils ima be sick when they tell me its not corona and i have to take these tonsils out,bruhhh neck hurt sooo much bc dammmm tonsil ima sick tell take tonsil,
"RT @reedgalen: Yes, Doug, it is. Our biggest threat is evening cable news hosts. https://t.co/FGx5a0DZJq",yes doug big threat even cable news host,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"#Coronavirus: If you’re classed ‘high risk’ and don’t have a will, please read this… https://t.co/qXDYQWCsCW #RulesOfIntestacy #Covid19 #HighRisk #CPD #Diabetic https://t.co/mzkCZbg0gc",youre class high risk dont please read,Coronavirus RulesOfIntestacy Covid19 HighRisk CPD Diabetic
@itvnews When they talk about winter they basically mean when you get the normal flu deaths they will blame it on covid,talk winter basically mean get normal flu death blame,
"RT @tuneoutandLOOK: @AliBeckZeck The .01% that died were murdered in vents or dead already &amp; labeled #COVID19 even George Floyd! 
SCARY FAK…",01 die murdered vent dead already amp label even george floyd scary fak,COVID19
RT @theroyalbadness: Update: I was fired for this post.,update fire post,
"@all_eddy MAGAts = COVIDiots

COVID-19 = the red death",magats covidiotscovid19 red death,
Oh shit https://t.co/LotSAO3t3F,oh shit,
"RT @TIME: U.S. prison inmate coronavirus cases soar past 50,000 https://t.co/asHDeNVrbM",u prison inmate case soar past,
RT @bananashlamma: Since he's trending for the first time. Dan Forest can suck my dick. You're not getting my vote because I've already see…,since he trend first time dan forest suck dick youre get vote already see,
"Almost 20,000 care home residents in England and Wales have died with coronavirus, the majority dying in their care home https://t.co/jNed7SUVcL",almost care home resident england wale die majority die care home,
RT @55mmbae: It’s weird being in corona times and watching shows/films that aren’t lmao I be like WHY YALL SO CLOSE 😭,weird time watch showsfilms arent laughing like yall close,
RT @studyabolition: show out for prisoners,show prisoner,
"RT @samditzhazy: Out of their hatred for Trump, the media tried to scare Americans away from a drug that could save their lives.",hatred trump medium try scare americans away drug could save life,
Risking corona for this https://t.co/Ql3ogx3po2,risk,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @MrSamJamz: Like Tru South said in #PeopleInPrison, not every one in prison really wants to be free...",like tru south say every one prison really want free,PeopleInPrison
"RT @delhichatter: *Tested Negative for covid*
Earthquake: https://t.co/AoyFH6PQYH",test negative covidearthquake,
RT @BASSA_2000: .⁦@British_Airways⁩ 'should lose Heathrow landing slots amid coronavirus jobs row' #WeAreBA  https://t.co/VVUeANz0yR,lose heathrow land slot amid job row,WeAreBA
"RT @thomaschattwill: I wrote about how sad it is to see the inept handling of COVID-19 in the U.S. from Europe, where the response was seri…",write sad see inept handle covid19 europe response seri,
2020 Has Put Americans in a Very Bad Mood https://t.co/FnHqHdGwDJ,put american bad mood,
So social distancing is a farce? https://t.co/1GLb5lMquy,social distancing farce,
RT @Magda_Skipper: A guide to R — the pandemic’s misunderstood metric - all you ever wanted to know...  #pandemic #coronavirus #SARS_CoV_2…,guide pandemic misunderstand metric ever want know,pandemic coronavirus SARS_CoV_2
RT @soniya_agg: Well said @varusarath ..I so agree wid u on this ..sad world we all living in,well say agree wid you sad world living,
Well what do you know about that... https://t.co/ntHmyNUSMB,well know,
@ItsBingyBaby Just don’t do it with hand sanitizer. https://t.co/c8oecaqpHt,dont hand sanitizer,
"RT @FintanSheerin: This is so utterly sad. This man has been giving so much for the rest of us, whilst dealing with the pain within his own…",utterly sad man give much rest whilst deal pain within,
"RT @Goss30Goss: Breaking: 10,109 new coronavirus cases &amp; 67 Floridians have died.

@GovRonDeSantis remains silent while failing to lead.…",break new case amp floridian die remains silent fail lead,
"RT @BetteMidler: Trump told #Fox he thinks coronavirus will, ""just sort of disappear, I hope."" He ""hopes"".  How the fuck have 130K American…",trump tell think sort disappear hope hop fuck american,Fox
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
"RT @ASlavitt: Why is it taking so long for the CDC and what isn’t Trump sharing?

https://t.co/aHvzQS33yL",take long cdc isnt trump share,
@DailyCaller Damn.  20 more COVID deaths.  :-(,damn death,
@DY365 more people will die from non Covid diseases than Covid.Why is HBS playing games with our lives.,people die non disease covidwhy hbs play game life,
"Brazil death toll: 
Girl, 1, died with coronavirus as she was learning to say first words and walk https://t.co/qWTtzAXe6d",brazil death toll girl die learn say first word walk,
"RT @DrEricDing: We lost again to Vietnam. This time, the casualty is much higher. https://t.co/K6MOXqr0vQ",lose vietnam time casualty much high,
"Idk, probably covid https://t.co/yEJ1hYJUS3",idk probably,
Demand Racial Data on Coronavirus - Black Lives Matter: https://t.co/zPPYdnAJhr,demand racial data black life matter,
"RT @BanglarGorboMB: The farmers of Sunderbans stand strong even after battling all the crises.

#Covid19 #Amphan #Lockdown #Sunderban #West…",farmer sunderbans stand strong even battle crisis,Covid19 Amphan Lockdown Sunderban
@GautmaxxMusic You talking about being positive for covid right ?,talk positive right,
RT @donmoyn: It’s absolutely beyond fucking parody at this point. “We need to live” with mass illness and death in order to preserve the GO…,absolutely beyond fuck parody point need live mass illness death order preserve go,
Makes ya think. (I hope) https://t.co/KlMcJEkosQ,make ya think hope,
RT @tedlieu: The @WhiteHouse has not denied that Trump’s Feb 27 PDB contained info that Russia paid people to kill US troops. @realDonaldTr…,deny trump feb pdb contain info russia pay people kill troop,
So true my friend! https://t.co/SrDxjx4n6f,true friend,
"@cnnbrk Ain't no one letting us in,with our infected asses 😅😅😅😅😅😅😅😅😅😅😅

#COVID19 #coronavirusworldtour🦠 https://t.co/UOfVTlSSa6",aint one let inwith infected ass,COVID19 coronavirusworldtour
why the fuck would you bring 20+ people into a restaurant in the middle of a pandemic? it’s a scary kind of stupid out here.,fuck would bring people restaurant middle pandemic scary kind stupid,
'Greed Is a Danger to Public Health': Progressive Caucus Urges Ban on Big Pharma Coronavirus Price-Gouging - https://t.co/ib567bch01 via @commondreams,greed danger public health progressive caucus urge ban big pharma pricegouging via,
RT @excitebikee: Posting themselves having fun in the middle of a pandemic and peak of unemployment? I’m offended😤,post fun middle pandemic peak unemployment offend,
RT @Oddy4real: Me when i see 'Young person died of covid-19' news flashes https://t.co/66Cngekpwi,see young person die covid19 news flash,
RT @AllenciaMiguel: How many people died because the media said hydroxychloroQuine was bad and governors made it hard or illegal to get to…,many people die medium say hydroxychloroquine bad governor make hard illegal get,
RT @CBSNews: 51-year-old who posted regret about going out died of coronavirus a day later https://t.co/vhvrxP3h1s,yearold post regret go die day later,
"RT @GaleTStrong: Don't forget, the GOP does not care if you live or die. 
 Congress stares down funding cliff for coronavirus aid https://t…",dont forget gop care live die congress star fund cliff aid,
"RT @UppityWomanBlog: Coronavirus death toll today:  131,663",death toll today,
It is for the good https://t.co/RdDRsvTHxy,good,
"@B52Malmet #TrumpVirus 

What do you have to lose at the #TrumpRally ??!!

128,000+ DEAD #Americans due to #Trump FAILURE to manage #coronavirus",lose 128000 dead due failure manage,TrumpVirus TrumpRally Americans Trump coronavirus
"RT @HeyBuckHey: People are sick, dying and dead. You are tweeting how good we are at testing. Your desire to be bigger and better has derai…",people sick die dead tweet good testing desire big well derai,
1.2% seems good https://t.co/zNlDrk1BO2,seem good,
We love this #inspirational story https://t.co/hBPQf14L6m,love story,inspirational
@MoreCatsRBest @WolffMarketing Struggling mom with POST PASTRUM DEPRESSION🙏🏿 No work since march😌 My baby needs milk and diaper😌 I have to pay our rent and bills😭 I'm $500 short🥺 This pandemic really stressing me out😭 any help or RT really matters to me🙏🏿🙏🏿 https://t.co/lDJMnjTgHJ,struggle mom post pastrum depression work since march baby need milk diaper pay rent bill 500 short pandemic really stress help rt really matter,
"I really wish that i can hang out with my mutuals and friendos so badly. 

goddamn COVID.",really wish hang mutuals friendos badly goddamn,
@mmpadellan Corona Zombies are on the loose! https://t.co/QPZJAYncoM,zombie loose,
RT @Freedland: The double danger of a no deal Brexit in the time of corona. Latest column https://t.co/UQTLjh1oIF,double danger deal brexit time late column,
@Justin_isRight @vancemurphy What the left want is to have you goddamned idiots to have a shred of common sense and humanity and wear a mask in the midst of a global pandemic you fucking chud,leave want goddamned idiot shred common sense humanity wear mask midst global pandemic fucking chud,
"RT @enin_andrew: I miss friends 
I miss church
I miss shaking hands 
I miss going out 
I miss the normal life 

Covid-19 please go away l🙏🙏",miss friend miss churchi miss shake hand miss go miss normal life covid19 please go away l,
RT @Crypto_Bitlord: The media is the enemy of the people https://t.co/vNtfa5VjbM,medium enemy people,
RT @VeeCeeMurphy76: The fuck we do! November 3rd. https://t.co/zlgJguLrh4,fuck november rd,
@SMQureshiPTI @nailainayat India has nothing to do with this please https://t.co/ugVuPoueAI,india nothing please,
RT @simmo_dwyer: You've got to be fucking kidding me.,youve get fuck kid,
I hate Trump and his constant lies..! https://t.co/SFLKdXAHjc,hate trump constant lie,
RT @BrandonHathaw12: Sad but true https://t.co/1Oj7Vn2sEA,sad true,
@Tipsy_in_Texas @AngieJaber Wonder what the tipping point was- BLM? COVID? Ignoring the Bounty on US soldiers?,wonder tip point blm ignore bounty soldier,
"RT @EUflagmafia: You get what you voted for. And we told you so 4 years ago #BrexitReality 

UK in urgent talks to join EU coronavirus vacc…",get vote told year ago uk urgent talk join eu vacc,BrexitReality
@taosnews W.H.O. says: https://t.co/0QABhum1CQ,say,
@perlmutations I mean what about of this pandemic is Trumps fault? Idiot.,mean pandemic trump fault idiot,
"No.  Just not crazy but, angry. https://t.co/tliXSSMM52",crazy angry,
RT @muskeln4fun: it´s a hard fight against Corona 💉#Staysafe❤️@allmalepics @PeteSafarikid @piercegaveston @DEPierce75 @twinkerdoodel @senio…,hard fight,Staysafe
"RT @BetteMidler: Trump told #Fox he thinks coronavirus will, ""just sort of disappear, I hope."" He ""hopes"".  How the fuck have 130K American…",trump tell think sort disappear hope hop fuck american,Fox
RT @aksportsmassage: @eiamw @carlosirie @suzy661 @CMOIreland @roinnslainte @HSELive We counted all deaths no matter where they happened eve…,count death matter happen eve,
@PhilC273 Died because of Covid or died with covid?,die die,
@Crypto_Bitlord @TheNotoriousMMA Leave them alone? He wished his father his best wishes when he became ill only for khabibs team to mock him and make jokes about covid 19 or did you miss that part of the story,leave alone wished father best wish become ill khabibs team mock make joke miss part story,
"RT @davidgura: ""We'll put out the fires,"" @realDonaldTrump has said. 
 
According to @PressSec, ""We see rising cases. We see embers.""",well put fire say accord see rise case see ember,
"RT @JuliaDavisNews: Mexico wants the wall now.
https://t.co/oONKlAucqD",mexico want wall,
"RT @CarhinaShark: ""Live with it?""

No. Fuck you, you useless circus peanut. Let me tell you what I already live with. I live with the const…",live itno fuck useless circus peanut let tell already live live const,
"RT @Rachael_Swindon: Almost 20,000 care home residents have died with coronavirus up to June 12. 

Many of the dead were sent to care homes…",almost care home resident die june many dead send care home,
@LouiseInniss @alicecrumbs I’m suffering from tattoo overload as a result of lockdown. I have NEEDS.,suffer tattoo overload result lockdown need,
See how Canada crushed the curve while the US struggles https://t.co/wB3YFmC9KD https://t.co/cgUWTbqsJz,see canada crush curve struggle,
RT @TheCaptainSauce: Please never forget the people who said COVID was no more dangerous than the flu. Please don't let them forget their s…,please never forget people say dangerous flu please dont let forget,
RT @JUDGEJUSTIN777: Just imagine what will happen to him if you take  all sugar products away from him? Or Ban him from taking any more? He…,imagine happen take sugar product away ban take,
RT @DailyMailUK: One care home resident died every minute during peak of the Covid-19 crisis in England and Wales https://t.co/RQonoPgS48,one care home resident die every minute peak covid19 crisis england wale,
I really hope this doesn’t happen. X https://t.co/IFZFbdVOQf,really hope doesnt happen x,
"RT @DaktariGatero: The numbers are faked at Lancet . Uhuru should just lift the Lockdown !

Evelyn Rotich said 20/21 samples that tested po…",number fake lancet uhuru lift lockdown evelyn rotich say 21 sample test po,
"RT @InsaafNGO: Such brutality should be punished #HumanRights
#CrimesAgainstHumanity

'Police inserted batons in their rectums': DMK moves…",brutality punish police insert baton rectum dmk move,HumanRights CrimesAgainstHumanity
"RT @ClarkeMicah: Indeed, let us not forget that.",indeed let forget,
"RT @aroseblush: 🇺🇸🦠   1 PM  US COVID Update🦠🇺🇸

24,931 new cases so far today  😱
240 new deaths so far
131,725 Total US Deaths to date

**…",pm update24931 new case far today new death far131725 total death date,
"RT @tatendam82: #Zimbabwe &amp; #SouthAfrica mines have been open yet they are not dying of #COVID19

U make noise about extending lockdown for…",amp mine open yet die make noise extend lockdown,Zimbabwe SouthAfrica COVID19
