original_tweet,processed_tweet,hashtags
RT @KANTBOT20K: Corona is the largest scale prisoner’s dilemma of all time. The Nash Equilibrium is everyone fucking each other over and re…,large scale prisoner dilemma time nash equilibrium everyone fucking,
The Trojan Horse during the fight against Corona is the ignorance of our people 😔 goodnight,trojan horse fight ignorance people goodnight,
"RT @iSanjivNaruka: India's fight against Corona and struggle for CAA go hand in hand.104
#AntiCAA_ProCorona",indias fight struggle caa go hand hand104,AntiCAA_ProCorona
"AND our ramen night??? but lets be honest, ZACH was truly the culprit of ruining that😒😂 https://t.co/UQtIk9FciG",ramen night let honest zach truly culprit ruin,
No doubt #pakistan zindabad https://t.co/eatXfSMGSj,doubt zindabad,pakistan
RT @LBCNews: 919 people died from coronavirus in Italy in the past 24 hours #coronalockdown https://t.co/U2Le5zQRO9,people die italy past hour,coronalockdown
"@Verbalfury @WebMD Because it basically is. More people die from the flu each day that this corona crap has killed so far.

Corona virus pretty much just causes untreatable pneumonia in some people.",basically people die flu day crap kill farcorona pretty much cause untreatable pneumonia people,
RT @JIDsv: how many times u said corona today?,many time you say today,
"RT @nightfury326: tw terrorism, white supremacy. https://t.co/yVNwbOooNZ",tw terrorism white supremacy,
@ramrod_98 This corona thing is sure sucking the fun outta life,thing sure suck fun outta life,
@xtiandela Corona sio street life ..stick to where you belong,sio street life stick belong,
@MsTyma_ My king can't be gentle plix... Not in this time of Corona and fake news... 🙄,king cant gentle plix time fake news,
RT @TylianMTB: This corona shit aggravating,shit aggravate,
Wish the corona virus would bog off,wish would bog,
"Can we finally put this conspiracy theory to rest?
https://t.co/FzMdAm5h4C",finally put conspiracy theory rest,
RT @EngnrDan: What happened today at Likoni Ferry is quite unfortunate. It's sad to see police beat people whose only crime is to 'hustle'…,happen today likoni ferry quite unfortunate sad see police beat people whose crime hustle,
RT @jeisleyzz: mood rn after being fully recovered from corona shit,mood rn fully recover shit,
"Aaah happy 40th Doc, I hope you've been spoiled❤️ https://t.co/muHcP4uRhX",aaah happy th doc hope youve spoil,
@muscati i hope all these services stay for the post corona era,hope service stay post era,
RT @Ky_Square: Don’t let corona stop you. It’s hoe life or no life 🗣,dont let stop hoe life life,
@MrDavidQuinn You didn’t even know this BEFORE the corona virus,didnt even know,
RT @SimpleBehn: This corona shit no joke 😳 https://t.co/6LGfHtRmni,shit joke,
Greg it must make you happy to always be right. You and Dana are the best. https://t.co/CzEGemXaGA,greg must make happy always right dana best,
"RT @iihtishamm: 7,377 new cases of Corona Virus reported in New york just today.",new case report new york today,
"RT @CharlsForde: If you’re in crisis and have no access to money, food, family or friends to help, call the corona virus hotline 1800 675 3…",youre crisis access money food family friends help call hotline,
"RT @thakur_shivangi: Italy records almost 1,000 corona virus deaths in one day via AFP.",italy record almost death one day via afp,
"RT @HarrisD63432503: Under Modi's rule, Corona will kill us and Economy will kill us too. 

Modi’s poorly planned lockdown won’t save us fr…",modis rule kill economy kill modis poorly plan lockdown wont save fr,
RT @ssuwaidii_: Corona got me depressed,got depress,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @InGodIDoTrust: Adam Schiff says his whistle blower has now died from the Corona virus.
Move along folks, nothing to see here.
@realDona…",adam schiff say whistle blower die virusmove along folk nothing see,
@ABC 38% wont drink Corona beer either,wont drink beer either,
RT @nyeshalenee: This corona shit is iinnn the way..,shit iinnn way,
"RT @jaaackiiem: once disney reopens and corona is over, I’m goin alone or w people idc",disney reopen goin alone people idc,
"RT @SurtChilling: @nycsouthpaw It was all prepared for them, too. I hate this so much.

https://t.co/ABVPxDd2P8",prepared hate much,
@MarkInNorthWest @BethRigby @BorisJohnson He was also shaking hands with Corona patients according to himself. How f‘in stupid. That’s the person leading the fight. It can only get worse.,also shake hand patient accord fin stupid thats person lead fight get worse,
Stupidity😏 https://t.co/Z45j2Ljv7A,stupidity,
@tinyabuki when corona takes her out https://t.co/9DJjjGSSES,take,
Oh yeah..I just don't know what the day is today..👍🙃😉 https://t.co/xyFmcQUuZo,oh yeahi dont know day today,
RT @ThatsSoColby_: I want corona to go away omg I’m so fucking bored,want go away omg fuck bore,
I was really  going to bein Italy drinking wine and eating pasta for a month I’ll never forgive you PINCHE CORONA https://t.co/8O6qRLONJd,really go bein italy drinking wine eat pasta month ill never forgive pinche,
"RT @__kashyap__: China passing Kheer with poison to Earth. Just like Corona to all the world.
🥺🥺#ChinaLiesPeopleDie😠😠 #21daylockdown  Jese…",china pass kheer poison earth like world jese,ChinaLiesPeopleDie 21daylockdown
@LydiaAdrianMarE I'm just so ANGRY that I personally met know and have hugged people that actual believe this asshole and think all these Corona deaths are fake. just LIVID,angry personally meet know hug people actual believe asshole think death fake livid,
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
"damn, corona so bad that even Jesus says it’s cool to eat meat during lent now.",damn bad even jesus say cool eat meat lent,
"RT @Cam_Walker: For all the conspiracy theorists out there ...

https://t.co/0JG9GkZjyT",conspiracy theorist,
"The flu kills many each year, so wondering might this just be the flu &amp; they’re calling it the corona virus just too have something too show?",flu kill many year wonder might flu amp theyre call something show,
RT @heisphee: Damn! Dude you predicted the future.. abeg when coronavirus go end? https://t.co/foEyidJZZb,damn dude predict future abeg go end,
Corona is after the dirty politicians. Give em up and we'll be saved.,dirty politician give em well save,
i’m gonna fight my mom if she doesn’t start taking this corona shit seriously 😠,gonna fight mom doesnt start take shit seriously,
@LativaJ_ Ever since corona hit my luck been SHOT! 😂,ever since hit luck shot,
"I’m my opinion if I were to catch the  “ corona virus “ then it was gods plan Lmaoo , fuck I look like being scared of this bullshit",opinion catch god plan lmaoo fuck look like scar bullshit,
@nuxxiie Stupid Corona virus ruining all the self improvement for peeps,stupid ruin self improvement peep,
"Thanks for making me laugh, delta fu. https://t.co/5Fq2crQU6x",thanks make laugh delta fu,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@LeanneManas @DrZweliMkhize @MYANC ...after that, Life esidimeni and now Corona virus. I'm fearing for my life",life esidimeni fear life,
"RT @drunkJournalist: Modi Govt fighting Corona.

#IndiaFightsCorona https://t.co/5rVOtpkDgp",modi govt fight,IndiaFightsCorona
"The Netherlands: euthanasia, assist suicide, elderly out of hospitals...The Westerbork Camp is the next step. https://t.co/dJh1XDVB28",netherlands euthanasia assist suicide elderly hospitalsthe westerbork camp next step,
fuck corona i wanna meet and hang out with my tlist:(,fuck wanna meet hang tlist,
this aged well https://t.co/EAAOg1UXhY,age well,
@themacketlady The tragedy of Corona,tragedy,
#Corona talk #2020 https://t.co/2aAQVW8Iit,talk,Corona
"@_minaph I hope it’s from ya crib, it’s corona out there",hope ya crib,
@KeeganMoodley96 @Unathi_Kwaza There only reality at the moment is that corona kills the poor and the rich alike and we need to safe lives now and your rights will follow later on.,reality moment kill poor rich alike need safe live right follow later,
RT @CErikco: ...the reason why am at home 😷,reason home,
Sad indeed! https://t.co/W2YL1FZcAQ,sad indeed,
"RT @TellWilliamsIV: Miss. Corona foldin her arms like, ‘It’s okay, I can wait’ https://t.co/C9RcAX2jqc",miss foldin arm like okay wait,
RT @BlackWomenMadeU: I miss corona free Brooklyn so much,miss free brooklyn much,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @MrMoeOthman: Expect a lot of celebrities, billionaires, and politicians to suddenly get “sick with the Corona Virus” and die, or kill t…",expect lot celebrity billionaires politician suddenly get sick die kill,
RT @jaden_oconnell: Congrats to corona for hitting 100k subscribers just in the US alone🥳 keep up the work 🤝,congrats hit subscriber alone keep work,
"@realDonaldTrump Don’t forget that because of your inaction and trying to pass Corona Virus off as a “hoax”, many people are dying. And it’s all on you",dont forget inaction try pas hoax many people die,
RT @thatgoddess____: Shuku shaker. Sorry,shuku shaker sorry,
"RT @Joyti96885186: #StayAwareStaySafe 
Plz aware about corona and safe life.
@Gurmeetramrahim 
@derasachasauda https://t.co/zeBBZDmg1A",plz aware safe life,StayAwareStaySafe
"RT @marieabesamis: I'm getting so paranoid!!!! If first world countries weren't able to contain and handle the corona virus, how the fuck a…",get paranoid first world country werent able contain handle fuck,
Doris Burke got the corona smh,doris burke get smh,
I don’t really know if you guys care or anything because of the corona virus like killing everyone and all.... but gas is $1.96😩🥵,dont really know guy care anything like kill everyone gas 196,
RT @ZungulaVuyo: Corona Virus is exposing a lot of things.,expose lot thing,
what the hell in the world is wrong with Uttar Pradesh Govt. @narendramodi hope u don't approve of this? https://t.co/9n3o1pH5YH,hell world wrong uttar pradesh govt hope you dont approve,
@yungmagii corona god “Joe”,god joe,
Now I don’t care if corona virus infections in Gh rise or not. If a judge in his right senses can rule like this. I don’t care anymore. We are all in it together. #COVID2019Ghana,dont care infection gh rise judge right sense rule like dont care anymore together,COVID2019Ghana
you're mad https://t.co/LYkunriAb2,youre mad,
BREAKING: Kerala records first Corona Virus death.,break kerala record first death,
Big Facts!!!  There is also a lot I will not lose sleep over anymore either https://t.co/RUVnutkHBZ,big fact also lot lose sleep anymore either,
"I don't do drugs now, or drink but years ago when I lost a hommie to suicide I was sad so I took a que of coke swear I went brain dead but if that didn't kill me im sure corona won't",dont drug drink year ago lose hommie suicide sad take que coke swear go brain dead didnt kill sure wont,
RT @Josholuga: @citizentvkenya We make 10 steps forward in fighting Corona then make 50 steps backwards in reverse. This is sad. This is ho…,make step forward fight make step backwards reverse sad ho,
"RT @Sach_Bolta_Hai: @Chatterj1Asking Away from my home &amp; family, i am taking care of my 2000 people who are away from their home, with food…",away home amp family take care people away home food,
"@nsitharaman @FollowCII @ficci_india @ASSOCHAM4India @phdchamber @FinMinIndia Madam please see this. 
https://t.co/fXdUzPpEZA",madam please see,
Glory holes.. if you can't see the person then they don't have corona virus #SafeSexTipsDuringQuarantine,glory hole cant see person dont,SafeSexTipsDuringQuarantine
@ikkyBellz @iam_elmars Corona no go reach us,go reach u,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @Gastro_o: Corona might be so disappointed in this country and decide to leave...,might disappointed country decide leave,
boris said some people are gonna die and corona said yeah mf ur one of them,boris say people gonna die say yeah mf ur one,
@Imamofpeace 🤣🤣🤣🤣am loving this.....hunger will kill people faster than this fucking virus .....things are now very expensive.....total lockdown is a joke...I can't come and die before Corona virus  kill me,love thishunger kill people faster fuck thing expensivetotal lockdown jokei cant come die kill,
"RT @juliannjacobb: corona please, leave us alone 😞👉🏼👈🏼",please leave alone,
RT @officia_endowed: Stay safe!,stay safe,
Fight against corona virus https://t.co/GKIqHEDUOP,fight,
@RealJamesWoods I thought the greatest threat was the corona virus you fucking don’t care about Americans like Trump your a horrible person.,think great threat fuck dont care american like trump horrible person,
Ohh hell... lockdown until April 29th?? Fuck you miss corona🤦🏾,ohh hell lockdown april th fuck miss,
@hempresskc I’m about to go out now nobody will stop me coz they too scared to catch corona,go nobody stop coz scared catch,
RT @DE_RandyW: #CoronaVirus - @DukeEnergy donates $43K to fight hunger with Second Harvest Food Bank during #COVID19 threat #energytwitter…,donates 43k fight hunger second harvest food bank threat,CoronaVirus COVID19 energytwitter
RT @ZoeyDollaz: I AINT LAUGH THIS MUCH THIS WHOLE CORONA 😭😭😭😭😭😭😭 https://t.co/oid9SXPeCr,aint laugh much whole,
"RT @VGBC_GimR: Me avoiding Corona by self quarantining

https://t.co/GlgT9k4sLS",avoid self quarantine,
People revealing their stupidity 😲 https://t.co/P53xZqcmRC,people reveal stupidity,
No matter #Presidentcovikk and #Corona do Prick must enter Toto. https://t.co/PbvyP8pxEE,matter prick must enter toto,Presidentcovikk Corona
Best 😂😂😂😂😂 https://t.co/Pykrq1Rl3F,best,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@Tushae_ @SuperTobii They should text the corona virus well so it can disappear,text well disappear,
RT @ohenedanquahh: smh Calvin Acquaye,smh calvin acquaye,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @dr_bowale: Keep corona at bay. Wash those hands! https://t.co/d0wA5iUPYZ,keep bay wash hand,
RT @ssojo81: A whole night of rain. How I wish it would wash away all the Corona,whole night rain wish would wash away,
RT @Xclusivesheikh1: This tweet is a must read! Scary asf 😓,tweet must read scary asf,
"RT @1_santos_: This virus is showing me how needy people are. Can’t be online pleading for company, cuddles and dick. Corona or not. Yuck.",show needy people cant online plead company cuddle dick yuck,
"@RahulGandhi The real fight is
Hunger Vs corona
Really sad that almost no one is realising the disaster we have in hand...",real fight ishunger vs coronareally sad almost one realising disaster hand,
"Corona will have the last laugh on thier lives.

#staysafe #stayhome #COVID2019 #Quarantine #21DaysChallenge #SocialDistancing #IndiaFightsCorona #LockedDown",last laugh thier life,staysafe stayhome COVID2019 Quarantine 21DaysChallenge SocialDistancing IndiaFightsCorona LockedDown
"RT @SciTheComedist: 2 deaths deaths of Corona Virus in South Africa 

Cases rised to over 1000.

It's getting real now!",death death south africa case rise get real,
RT @Main_Moazam: Very bad news about Corona.💔 https://t.co/fsYZGmEvC1,bad news,
I don't blame corona virus. I blame to only me. I'm not .....,dont blame blame,
RT @Pali_Dwabz: Very same gents who cry about there being no war or fight against abelungu lack the ‘discipline’ to sit home for less than…,gent cry war fight abelungu lack discipline sit home le,
The illuminati can suck a dick &amp; die!!! I hope they catch corona !!😡😡,illuminati suck dick amp die hope catch,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"RT @harishjharia: #CoronaLockdown
Congress party is one of the #CoronaVillains who are creating obstructions in the fight against deadly Co…",party one create obstruction fight deadly co,CoronaLockdown CoronaVillains
"Fuck the police
Fuck the president
Fuck corona virus",fuck policefuck presidentfuck,
Iight now Corona needs to knock it the fuck off https://t.co/tf5vXyirGl,iight need knock fuck,
"@13Ecos @SteveDavid845 No i m  smart because i m an  indian not because i m young😉
I think u r above 70 take care corona is very dangerous for u. Good luck!",smart indian youngi think you take care dangerous you good luck,
RT @s0_l0w: Corona virus got us all locked in the house like we on Beyond Scared Straight,get lock house like beyond scared straight,
"@HenokTessema @SIMON_TE Corona=shit, thus no crime",coronahit thus crime,
@bhasaby @IndradeepKhan @Iyervval Cc @IHarjeetR @delhilegalforum @hindulegalcell @KalingaForum @lawinforce @LegalLro @LLnjf can any of u take this journo @poonamjourno of @TheQuint n make them fake the legal heat n even penalty. Last time they were the reason y an army jawan died. This time FearMongerin on Corona,cc you take journo make fake legal heat even penalty last time reason army jawan die time fearmongerin,
RT @97mendozaa_: @Kulturlesite_ corona trap part. 1 wesh,trap part wesh,
"You can catch corona faster from sucking dick , now 90% of timeline needs to go get checked",catch faster suck dick timeline need go get check,
Yes this is China Virus https://t.co/Tlw9LW6Pa8,yes china,
I think niggas jus wake up wit da corona dis shit spreading so fast,think nigga jus wake wit da dis shit spread fast,
RT @MsAvaArmstrong: democrats don't want to help Americans! https://t.co/pty1VkTNKy,democrat dont want help american,
Share Number Sir https://t.co/MboCQYBZfj,share number sir,
I am fully feeling the corona slump today,fully feel slump today,
"RT @MonaAlamm: This has sent shivers down my Spine!
Is this the worth of Human Life in #Pakistan ?
How will we ever fight #Corona when such…",sent shiver spineis worth human life ever fight,Pakistan Corona
"RT @RealDonalDrumpf: Excellent point, Rudy! The Corona ""Trump"" Flu has only ever killed 1,000 people in America as of yesterday. Or 1,400 i…",excellent point rudy trump flu ever kill people america yesterday,
RT @King_Treasure_: Niggas are busy preparing Mokole for the post Corona era.,niggas busy prepare mokole post era,
@henryshield Baba don go treat him corona him no fit talk now,baba go treat fit talk,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @Mr_Sir_Mic: Deep but True.,deep true,
Fuck a bitch named corona,fuck bitch name,
"@Kelly_smilez But yourself how are you??
I don't even want to mention how this Corona has messed your bday....",youi dont even want mention mess bday,
but sit in this damn house cause miss corona wanna play https://t.co/ik0DFJFbNc,sit damn house cause miss wanna play,
"It’s not forever 
Be a loner 
Fight the virus 
Called corona 

@gmb",forever loner fight call,
RT @Dooner93171812: @CattleParker @LaloPicheco The wind she be blowing too much to fire one up here. About 45 mph right now. Blowing the co…,wind blow much fire one mph right blow co,
"my uncle and everybody in his house got the corona virus.. aw shit.., this aint no mf joke.. 🥴🥴🥴",uncle everybody house get aw shit aint mf joke,
i call this work of art “love in the time of corona” https://t.co/vhABRwbzun,call work art love time,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
hy rich chigga @richuheon https://t.co/h8JqHJ4J95,hy rich chigga,
"RT @parimmalksinha: #COVID : Positive News

 A news of hope for the Country. Story of a #corona patient who fight and won the battle. Liste…",positive news news hope country story patient fight battle liste,COVID corona
Pelosi cares about herself... https://t.co/yFTzhofK4g,pelosi care,
RT @SAMKLEF: Pls always wash ur hands o. I don’t want any of my people to die o.  Corona virus don dey naija. Drink apple cider mix with le…,pls always wash ur hand dont want people die dey naija drink apple cider mix le,
"This Sunday is praying Sunday fasting sunday about corona virus for heal the world 
Please pray",sunday pray sunday fast sunday heal world please pray,
Wow! Watch this!! https://t.co/NM3ylcljO6,wow watch,
March is indeed a weird month. https://t.co/iLVQQyXlzb,march indeed weird month,
"RT @shattawalegh: Am happy corona virus is making people realize there is a God ,A VERY BIG ONE ☝️ 
#Godisalive",happy make people realize god big one,Godisalive
ME ... NOT TODAY CORONA VIRUS 😷😷😷 #cornavirus #covid_19 #facemask #extra #bedazzledmask #friday #weekend #picoftheday #men #women #gay #style #fashion #jewelry #art #jewls #andyquidgley #instapic #precautions https://t.co/WfX6mHkdGU,today,cornavirus covid_19 facemask extra bedazzledmask friday weekend picoftheday men women gay style fashion jewelry art jewls andyquidgley instapic precautions
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
RT @thisisforyoo: my three white blood cells instead of fighting the corona virus: https://t.co/p09jcQ28Q7,three white blood cell instead fight,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
If corona don’t take you out can I ? 🥺,dont take,
RT @marshawright: This just in... Coronavirus vs the Flu: Are They Different? https://t.co/AOh1HZyX0n #travel https://t.co/UHEZdHKuZT,vs flu different,travel
"RT @Shehla_Rashid: Wtf! If Corona doesn't kill you, Indian police will.",surprised doesnt kill indian police,
"I'm tired!! Corona this Corona that 

Good night",tire good night,
corona stoppppp it :/  stop !!!! i wanna see my friends now 😳🥺,stoppppp stop wanna see friend,
"@TheSkandar My aunt said same, she left Guangzhou to Shanghai and nothing like Corona there.  

God will help us 🙊",aunt say leave guangzhou shanghai nothing like god help u,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"Corona Virus just Costs me my Job!!

Fuck, Fuck, Fuck, I just got layed off due to this fucked up virus!!!

I now join the 2 million plus out of work cause of this Shit

FUCK YOU CORONA VIRUS!!!",cost jobfuck fuck fuck get layed due fuck virusi join million plus work cause shitfuck,
@BashirElRufai @Omojuwa The greedy guy wants to use ball to cure corona.,greedy guy want use ball cure,
@unaniss Corona is a fun of jordan,fun jordan,
May God help us https://t.co/kY2pGi9UX2,may god help u,
@shouvley @Mman222 @Chandler_Rome Sure. Let people be jerks. It’s all good. I guess it better than corona virus parties. 👏,sure let people jerk good guess well party,
"RT @NeilWarner_: Even during a global health emergency, Merkel would rather impose damaging and destabilising conditionality on its victims…",even global health emergency merkel would rather impose damage destabilise conditionality victim,
This corona shit got niggas trippin https://t.co/8aic9rx09I,shit get niggas trippin,
RT @COLRICHARDKEMP: The @WHO is bought and paid for by China. https://t.co/3HhgdeTuc1,buy pay china,
“Hidden Enemy” means more than you think it does!! This term is not limited to the corona virus itself!! https://t.co/fF1Pll2Q8d,hidden enemy mean think term limit,
"RT @fignhoney: If the beauty shops close down, we might see things worse than corona virus.",beauty shop close might see thing bad,
"RT @furiousfade: I went out last night to pick up a new headset woke up today feelin like shit. Sneezing, scruffy throat. Bro if some ass g…",go last night pick new headset wake today feelin like shit sneeze scruffy throat bro as g,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@realDonaldTrump The world is now fighting an unseen enemy, the corona virus, aka the devil ... God shows us all in 200 countries, this is a form of love for HE, we as one world must turn to the 10 commandments of God",world fight unseen enemy aka devil god show country form love one world must turn commandment god,
RT @dyyalaaa: i’m so sad that i might not have an internship to do this summer bc of corona 😞,sad might internship summer bc,
RT @thatonequeen: I think these Corona deaths and cases are severely under reported. I personally know two people who've died and in my clo…,think death case severely report personally know two people whove die clo,
"RT @GadhafiShafik: If this corona virus outbreak started from Africa, those fools would've isolated us. Now we're suffering just because of…",outbreak start africa fool wouldve isolate suffer,
RT @chlo3chanel: I’ve been avoiding people wayyy before the corona virus tbh .,avoid people wayyy tbh,
"@khaya854 I'll carry on with my argument NOW, not later. I will not kowtow to this hysterical nonsense.
Flu still kills more people than Corona in Italy and around the globe.",ill carry argument later kowtow hysterical nonsenseflu still kill people italy around globe,
@yvonneholland @mikepotter @rewind heh!  Most of us did.  I didn't see any Corona though....,heh didnt see though,
RT @ModernNotoriety: Corona don’t stand a chance w the V3 Yeezy Mask 😷 🦠 https://t.co/SFiIl0PIze,dont stand chance v3 yeezy mask,
RT @rabiasquared: This is pretty great,pretty great,
"@realDonaldTrump @BashirAhmaad Corona virus or ""Chinese virus""? You're a COWARD. Hiss.",chinese youre coward hiss,
over this corona shit - it’s got me in my feeelsssssss,shit get feeelsssssss,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Have a look at this sad little thing: https://t.co/zcMvkjG0XP,look sad little thing,
"RT @AimanIAbdullah: Have you tried, just, I don't know... speaking, you pretentious twat?",tried dont know speak pretentious twat,
minecraft is lagging everything is lagging bc corona exists man that’s so sad 😠,minecraft lag everything lag bc exists man thats sad,
corona in our county god fucking dammit just STAY IN YOUR FUCKING HOMES YOU GODDAMN HICKS,county god fuck dammit stay fuck home goddamn hick,
"RT @MissLadyPam: Corona is about to shake SA. 
We don’t wanna listen, we will FEEL.
At some point they’ll loose count even.
5000 cases by 1…",shake sa dont wanna listen feelat point theyll loose count even5000 case,
@KTHopkins Ignorance spreads faster than Corona.,ignorance spread faster,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
Stay at home. Stop the spread https://t.co/P1lEXOettS,stay home stop spread,
"RT @AleksSvetski: Just putting it out there...
Whether corona is a virus, a scam or just a beer - all this shit was gonna play out in slow…",put therewhether scam beer shit gonna play slow,
@tamilinniyan Corona symptoms... Take care nanba  ...,symptom take care nanba,
Yeah and that was even before the corona https://t.co/paeehGlDJR,yeah even,
Kindly be informed new number for corona complain cell. https://t.co/cJ6HxYKqom,kindly inform new number complain cell,
Am I singling wrong 🤔🤔 https://t.co/hLQOVOF4Ru https://t.co/2WRtQTik8S,single wrong,
RT @Egyptiandadjoke: Corona got talent https://t.co/2WoHtvvJAy,get talent,
"Pray for those who risk their lives to save Pakistan from corona. #coronavirusinpakistan
#StayBlessedPakistan https://t.co/TCMvFwF9cV",pray risk life save pakistan,coronavirusinpakistan StayBlessedPakistan
"@DavidDobrik https://t.co/tuV9Ue2dbc I have to pay rent for two places because I had to move home from uni due to corona, so now I'm paying for my apartment at uni and helping my parents pay our rent for the house and a girl is struggling",pay rent two place move home uni due pay apartment uni help parent pay rent house girl struggle,
RT @SankeyTerry: Shame we have been deprived of being part of the european family..,shame deprive part european family,
"RT @ccaixinhas: everyone: i hate corona virus
corona: https://t.co/Zpr2KzSXDY",everyone hate viruscorona,
RT @DressTooKill: Soon as this corona shit over I’m dropping my first day freestyle,soon shit drop first day freestyle,
No time for you. The whole world is battling corona virus https://t.co/M0AWSmuBaX,time whole world battling,
BITCH I BEEN IN 10 TOXIC RELATIONSHIPS CORONA VIRUS AIN'T DOING SHIT TO ME !,bitch toxic relationship aint shit,
"RT @DrMatikhan: A nurse urooj fighting Corona, is suffering from corona now.
Please pray for her health and early recovery https://t.co/UzY…",nurse urooj fight suffer nowplease pray health early recovery,
once this corona shit over ima live my best life bc being home i just bust nuts and over think,shit ima live best life bc home bust nut think,
"RT @_Carlooosss: Just got fired from my job

Corona: 1               Me: 0",get fire jobcorona,
RT @Rtreatwilliams: Ahhh shit.   RIP,ahhh shit rip,
@MichaelSrTweets I send them to Russia dear! Because here it's too much of Corona virus now))😐,send russia dear much,
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
"@Its_adebusola My whole money has been spent on data.

I can't do this anymore. Corona please na. Time out.",whole money spend datai cant anymore please na time,
"The news on corona in the US is frightening. Especially now that Italy is repeated there with dying medical staff.
I sht talk Germany a lot but I guess its worse in other parts of the world. Take care my friends!",news frighten especially italy repeat die medical staffi sht talk germany lot guess bad part world take care friend,
RT @dp_satish: A rich friend told me that she had asked her maid not to come as they might spread Corona. I told her that it was the other…,rich friend tell ask maid come might spread tell,
"RT @Zaddy_Clinton: South Africa literally going to war with corona virus🌚
#WhereIsBuhari
#BuhariChallenge
 https://t.co/Qc3cYg9pMP",south africa literally go war,WhereIsBuhari BuhariChallenge
"RT @NonnySavage: If Corona Virus had started in Africa,our leaders would have flown their families overseas and left us to die.",start africaour leader would fly family overseas leave die,
@AltNewsMedia @miqdaad @UKLabour Ignore the rapists and wish Corona-virus on a  bloke giving an opinion on Asian fashion.Where she got her priorities from I wonder?,ignore rapist wish bloke give opinion asian fashionwhere get priority wonder,
"We demand the isolation of china from world they're the course of Corona virus! They're course of this bullshit happening to the world right now!!!👊 
#coronavirus
#CoronaLockdown 
#ChineseVirus 
#StayAtHome 
#StayHomeSaveLives",demand isolation china world theyre course theyre course bullshit happen world right,coronavirus CoronaLockdown ChineseVirus StayAtHome StayHomeSaveLives
"The pity about all this is that once this is all over, once corona is no longer a threat, once normalcy resumes, the despot will come back with his nonsensical BBI Talk. And the poor Kenyan, the victim of that brutality, will be the first to fill his rallies
 #policebrutalityke",pity longer threat normalcy resume despot come back nonsensical bbi talk poor kenyan victim brutality first fill rally,policebrutalityke
I’m ready for corona to get the FUCK 🗣 ASAP after this shit 😭😭,ready get fuck as soon as possible shit,
"@StatFactz i’ll just take my 1,200 + corona instead..thank you",ill take insteadthank,
"@JDFashion2 This is wrong but what about the maulvi calling corona as ""मोदी की चाल""",wrong maulvi call,
Nothing boosts our immune system done money https://t.co/lSiLt2f0zy,nothing boost immune system do money,
RT @IndianPrism: Another Sanghi moron trying to scare Corona 😂,another sanghi moron try scare,
"THE Corona Virus is Cancelling Everythung Except my Debts..
🙆😱🙆😱🙆🙆😥😥😥😥🏃🏃🏃.",cancel everythung except debt,
"RT @IMTIAZARSLAN786: Avoid the eyes of Kashmiris if it is to avoid Corona

#Islam_Saves_Life https://t.co/oV9Gns9DAd",avoid eye kashmiris avoid,Islam_Saves_Life
RT @dumbbeezie: So you’re telling me we just won the Corona Cup,youre tell cup,
"wake me up when corona ends

 #CoronaUpdate",wake end,CoronaUpdate
It's not a corona virus it's a China trap,china trap,
Having “Corona Hands” and not being able to touch your face for an hour is the worst,hand able touch face hour bad,
