original_tweet,processed_tweet,hashtags
"@pritipatel @MattHancock No, no.... Its okay. I checked with a friend of a friend who is proper clever, and they said Coronavirus has taken a few days off, to support the cause... 🙄 ✊",okay check friend friend proper clever say take day support cause,
RT @_prisilla_: They arrested him because he was black. Get it right. Fucking outrageous.,arrest black get right fucking outrageous,
"The cops are using the bands meant to commemorate cops killed by the coronavirus to cover their badge numbers and names, the mayor was told. https://t.co/3FRu6cYF9p",cop use band meant commemorate cop kill cover badge number names mayor tell,
U.S. unemployment rate fell to 13.3% in May https://t.co/DfhREDk0yP via @WUSA9,u unemployment rate fell may via,
RT @Chandu87362211: The world is suffering from these corona and all countries is suffering for alive and only in our country suffering for…,world suffer country suffer alive country suffer,
RT @SistahScholar: So now they’re getting even more creative in the ways they kill Black people.,theyre get even creative way kill black people,
"RT @AFunnyValentine: BRILLIANT! 
Who knew that riots could kill a virus?

#Riots is sought after cure for #COVID19

The #HOAX. du jour. 🙄 h…",brilliant know riot could kill sought cure du jour h,Riots COVID19 HOAX
"RT @RealSlimTrump: What happened to the coronavirus? 
I’m so confused 
#WhiteCoatsForBlackLives",happen confused,WhiteCoatsForBlackLives
RT @PaulMcM78: Why don’t they resign over the lack of social distancing we saw during the riots in London the other night?,dont resign lack social distancing saw riot london night,
This y’all America? I thought white men killed all Nazis in WW2? https://t.co/fUsMpyBBCu,yall america think white men kill nazi ww2,
"RT @zeusFanHouse: STUNNING!After wk of #violence,#looting,#arson,#vandalism&amp;mob violence over 10000 #leftist #thugs have been arrested in v…",stunningafter wk ampmob violence arrest v,violence looting arson vandalism leftist thugs
"RT @EmergMedDr: No shit Sherlock.

https://t.co/93Q3M3c82X",shit sherlock,
"RT @EADiamataris: Friends, 2020 has been a rollercoaster. Between a #pandemic and (finally) a global outcry for basic #justice for all, we…",friend rollercoaster finally global outcry basic,pandemic justice
"@SmokeyStafford @realDonaldTrump @MariaBartiromo THE TRUMP PANDEMIC
DEATH TRACKER:
Americans Killed by Inaction, Neglect, Incompetence and Corruption
110,256
(out of 1,926,341 current cases)",trump pandemicdeath trackeramericans kill inaction neglect incompetence corruption110256out current case,
RT @MAXDTHEGAWD: Fuck the police fuck covid 19 fuck Donald trump and fuck whoever decided to only put two sips in the Capri sun pouches,fuck police fuck fuck donald trump fuck whoever decide put two sip capri sun pouch,
I don't blame TR one bit ! hope the other person was also arrested like the police have arrested those who spat at them! https://t.co/ImkBusyvPo,dont blame tr one bit hope person also arrest like police arrest spat,
RT @LunkersTV: Think about it,think,
"RT @AbAhmad008: We can't take the risk of our life? The Maharashtra is under crisis during pandemic covid19.

#MUHSCancelExams

@Rajthacker…",cant take risk life maharashtra crisis pandemic covid19,MUHSCancelExams
Heartbreaking https://t.co/dPojK5v4xI,heartbreaking,
RT @NPR: A few tips to help reduce your risk of coronavirus exposure during protests. https://t.co/5vhuC0AHRc https://t.co/teRe5XUQoZ,tip help reduce risk exposure protest,
RT @Bethenny: Agreed and black people have statistically suffered the worst from Covid &amp; we need news about it.,agree black people statistically suffer bad amp need news,
"RT @DearAuntCrabby: As of today, June 5, 2020 there United States has suffered 111,390 #COVID19 deaths. We hit the 100k mark on May 25th. T…",today june united state suffer death hit mark may th,COVID19
Stunning numbers. https://t.co/WV20pMUQHF,stun number,
@FOX40 Oh back to corona cause the riots aren’t doing the job. Media and democrats are pathetic,oh back cause riot arent job medium democrats pathetic,
"@GamebredFighter 1. Last fight was for a title... Not sure what you are fighting for now.
2. No crowds for UFC.
3. People have no money due to pandemic, so no PPV buys.",last fight title sure fight now2 crowds ufc3 people money due pandemic ppv buy,
"RT @krugermacro: Coronavirus did not crash the world economy.

Governments did.",crash world economygovernments,
RT @fredsirieix1: What are the reasons for this? What did we do wrong? Are we learning from our mistakes?,reason wrong learning mistake,
"RT @AngelWarrior321: Sorry folks, but due to Covid we’re going to need you to riot from home and destroy your own shit.",sorry folk due go need riot home destroy shit,
"@RealJamesWoods On the same page James here is my tweet from a few days ago....I don't want to bring up old shit but whatever happened to that COVID what was it again 18, 19 something like that, we were locked down for about two months and millions of people were going to die man that was crazy.",page james tweet day agoi dont want bring old shit whatever happen something like lock two month million people go die man crazy,
"Please, help. Thanks. https://t.co/KkZcCGm5qC",please help thanks,
"UCLA @ChallengeIneq just released a map of renter vulnerability, job displacement, #eviction risk, and #COVID19 rates https://t.co/CbOW09quoS",ucla release map renter vulnerability job displacement risk rate,eviction COVID19
Systemic racism and coronavirus are killing people of color. Protesting isn't enough https://t.co/v0SDEG6J5L via @NatGeo,systemic racism kill people color protest isnt enough via,
"RT @DrZweliMkhize: As of today, the cumulative number of confirmed #COVID-19 cases is 43 434, the total number of deaths is 908 and the rec…",today cumulative number confirm case total number death rec,COVID
@OklaCannaCo If the reason is covid.,reason,
"RT @RealMattCouch: You were duped by Covid-19, and now you're getting duped with George Floyd..

A 6X Felon who served a six year prison se…",dupe covid19 youre get dupe george floyda felon serve six year prison se,
RT @Grandmaintexas1: Getting fed up with this crap.,get feed crap,
How to exercise at home to avoid coronavirus https://t.co/LzANYHFVUu,exercise home avoid,
I lost a lil over 10k out my 401K when covid hit and I caught on like 3 weeks in. Set my shit to a low risk setting so I didn't lose anymore. Set my shit back to aggressive 2 weeks ago and I got all that back plus some extra bands. Life such a game.,lose lil k hit catch like week set shit low risk set didnt lose anymore set shit back aggressive week ago get back plus extra band life game,
If not for corona now we would have blamed today's traffic on holyghost night,would blame today traffic holyghost night,
"RT @BonkPolitics: @brianstelter @ScottAdamsSays Oh, for fuck's sake, it's over. You pushed another lie and got caught. There were ZERO COVI…",oh fuck sake push another lie get caught zero covi,
this is sad this our world... but where corona @ ? https://t.co/io9usSfzxC,sad world,
RT @_kimbosquats: Be careful who you smoke with!!!!! Just heard from a customer that their son was smoking and sharing blunts with friends.…,careful smoke heard customer son smoke share blunts friend,
RT @E13xus: How y’all bitches worried about Corona but at the beach ???? Something not adding up 😂,yall bitch worry beach something add,
"RT @maggiewise111: Trump: Dem Officials 'Tough As Hell' on COVID Lockdowns, 'Very Weak' on Riots https://t.co/8dKEvWbEkS",trump dem official tough hell lockdown weak riot,
RT @emmafree: Thanks again to @KingstonHospNHS for your incredible care whilst @DannyUnite was suffering with #COVIDー19 We hope this small…,thanks incredible care whilst suffer hope small,COVIDー19
"@shepski79 Covid ended, we’re good now.",end good,
Yuckkk https://t.co/6PRhAFh0FR,yuckkk,
"RT @MaraGay: Racism and covid are trying to kill us but I just ran my first mile since getting sick, and I feel great.",racism try kill run first mile since get sick feel great,
"RT @krishgm: On #C4News former CSA @Sir_David_King says unlock is wrong, that if we had this level of deaths at the start we would be locki…",former csa say unlock wrong level death start would locki,C4News
RT @lhgmk2: It's still 65k covid 19 deaths. Weird resurgence of people from late march who can't fucking count.,still death weird resurgence people late march cant fucking count,
"#Coronavirus fatalities climbing in #Brazil, #Mexico https://t.co/OyE5k9ZzLu https://t.co/XIfqigB8Uk",fatality climb,Coronavirus Brazil Mexico
"@OCConservo @SenSanders I think saying ""greatest job gains in a month"" is misleading, because the only way so many jobs can be gained is because Trump's mishandling of #COVIDー19 lost so many people their jobs.  Try again with ""great job growth"" after people are back to their old status quo",think say great job gain month mislead way many job gain trumps mishandle lose many people job try great job growth people back old status quo,COVIDー19
Re protests amid coronavirus: people don’t want to die for the economy but they’ll die for justice because for many it IS life and death. But many ARE taking precautions as they protest.,protest amid people dont want die economy theyll die justice many life death many take precaution protest,
"RT @EverettCowings: @educated_educ8r Trump has everyone so mad, that we've gone mad. The Covid19 is still here. People are still getting si…",trump everyone mad weve go mad covid19 still people still get si,
RT @Bluesman57: How many died because of the left's game? https://t.co/6BJ3mAMIZg,many die left game,
"Tell that to the idiot so called doctor in Kansas,Marshall who takes it as well as his family! And he’s been in congress! https://t.co/SratWn9Paa",tell idiot call doctor kansasmarshall take well family he congress,
NYC Coronavirus Deaths Hit 0 For First Time Since March https://t.co/5LIszR3kcu https://t.co/AoPLB3Tm3e,nyc death hit first time since march,
"#apparentsuccess #veryproud #Johnsonism What the country voted for. 65,000 deaths and counting. :( https://t.co/JQOSsiR5vA",country vote death count,apparentsuccess veryproud Johnsonism
"@Timcast @Leslie6365 I call for her Arrest, putting Covid patient into Nursing home, to kill the Elderly Residents😤 https://t.co/GALau4rQ2I",call arrest put patient nursing home kill elderly resident,
"@sjhmorris @FinancialTimes @primroseriordan Seems like they will be making even less now !                                      HSBC to cut 35,000 jobs worldwide as profits plunge. HSBC has said it will slash 35,000 jobs over three years as part of a major shake-up as it issued a warning over the impact of the Coronavirus",seem like make even less hsbc cut job worldwide profit plunge hsbc say slash job three year part major shakeup issue warn impact,
"May Allah end this pandemic before more of our friends, relatives, and the poor ones on the street die. Ameeen🥺❤",may allah end pandemic friend relatives poor one street die ameeen,
"@numbers_truth @WyMastaCrane @KassyDillon ...assuming that this graph includes, like suicide, starvation, at home incidents,  etc, it's reasonable to say that more deaths have occurred this year than usual that aren't covid related, but are being mislabeled as covid. 25-30,000 sounds like a reasonable estimate. 2/2",assume graph include like suicide starvation home incident etc reasonable say death occur year usual arent relate mislabeled 30000 sound like reasonable estimate 2,
"@TVKev @BARSONMARS Hope he , piss’s son &amp; ALL the WHITE &amp; BLACK RIOTERS DIE of COVID, poetic justice for scum",hope piss son amp white amp black rioter die poetic justice scum,
Thank God!!! https://t.co/fyyS2OTKhe,thank god,
"Mattis https://t.co/3xvuV1Z3mf via @YouTube 
@realDonaldTrump  coward Covid 45 #bunkerbabytrump",mattis via coward,bunkerbabytrump
"“Y’all ready to party like I am??” 

Coronavirus: https://t.co/VoWsbagxUm",yall ready party like,
"11:11
Cure for covid",11cure,
China lied and people died. https://t.co/Fq5S4ACScO,china lie people die,
"RT @scribe_prashant: BREAKING: Dawood, who has been killed atleast thrice till now in TV studios, tests positive of Corona Virus.",break dawood kill atleast thrice till tv studio test positive,
"thats Cruz for you after Trump put his family in the gutter , he's kissing trump's ring!!! https://t.co/KD1ODNHj9b",thats cruz trump put family gutter he kiss trump ring,
RT @jacremes: These arrests are what puts New York in danger of increased Covid transmission far more than the protests themselves.,arrest put new york danger increase transmission far protest,
RT @DrvanTilburg: Follow women not men to avoid #COVID19 😁 https://t.co/5jvZKue84w,follow woman men avoid,COVID19
"Love and miss you too swoop, and @Coheed too. https://t.co/O5YQ4OlQ3p",love miss swoop,
Covid can suck deez nuts,suck deez nut,
RT @Beg1Girl: Shut down these  major cities from these RIOTERS today. You did it with #COVID19 and you can do it now. They stayed home for…,shut major city rioter today stay home,COVID19
"RT @NBCNews: “We have reached a crux where we must choose between potentially losing our lives at the hands of the police or the pandemic,”…",reach crux must choose potentially lose life hand police pandemic,
RT @BarrySheerman: I am shocked horrified angry at the death of George Floyd  I support the #blacklifematters protests but I hope that ever…,shock horrified angry death george floyd support protest hope ever,blacklifematters
"RT @DennisseLisseth: Amazon is now banning the sale of books and movies that don’t fit their narrative.

They banned this guy’s Covid book.…",amazon ban sale book movie dont fit narrativethey ban guy book,
"RT @geoffreyyork: 60 new deaths and 2,642 new cases in South Africa today. Cases are up by 6.5% since yesterday.
New tests:  30,196.",new death new case south africa today case since yesterdaynew test,
Great blog by @HousingTec https://t.co/gsD3SWnFOG,great blog,
"RT @NotNikyatu: Racism is racism'ing so hard, I almost forgot about the pandemic. https://t.co/lanSY9dD9S",racism racisming hard almost forget pandemic,
RT @joshnotta: Racism has a higher death toll than covid and with that in Mind I’m gettin a fuckin trim today,racism high death toll mind gettin fuckin trim today,
RT @sagarikaghose: Very strong recovery rate in India #COVIDー19 . Deaths so far : 6348. Remember India’s top killer disease #TB kills 1200…,strong recovery rate india death far remember indias top killer disease kill,COVIDー19 TB
"RT @SUBHANK52021824: #promote_all_college_students
#BENGALAgainstExam
@MamataOfficial 
Online classes are shit",online class shit,promote_all_college_students BENGALAgainstExam
"@_funkyfriday @senseuaI after corona, second night out?",second night,
RT @bfraser747: @realDonaldTrump These people are completely Insane. Just wait until the bank is being robbed or worse. They don't think. T…,people completely insane wait bank rob bad dont think,
RT @JohnnyMontanaaa: My dad finally beat COVID after fighting it since March 🙏🏽,dad finally beat fight since march,
It gives me no pleasure to report that Shem's Mum has died from Coronavirus https://t.co/wNqpFMwGQm,give pleasure report shems mum die,
"RT @amar_hrhelpdesk: I lost my father today morning to COVID
we want other family family members to get tested today only. which labs are n…",lose father today morning covidwe want family family member get test today lab n,
RT @cheetah_071: They locked these people in the nursing homes and turned them into death chambers. It is time for class action lawsuits fo…,lock people nurse home turn death chamber time class action lawsuit fo,
Too bad green phase doesn't mean 'go' https://t.co/bLoUAA4aGg,bad green phase doesnt mean go,
RT @IrvineWelsh: But go to school https://t.co/T4NxPXOZVp,go school,
"RT @Reddsaidit: And here we go!!!!

https://t.co/M4VTgrjnpS",go,
my mom's in the hospital right now fighting for her life and I can't even be in the room with her cause of covid and i feel so guilty. i don't know what to do. i've cried so much in the past 48 hours. i feel so defeated.,mom hospital right fight life cant even room cause feel guilty dont know cry much past hour feel defeat,
"RT @FirhadHakim: My wishes to all on #WorldEnvironmentDay 
Both the #COVIDー19 pandemic &amp; the #AmphanCyclone disaster showed us that man jus…",wish pandemic amp disaster show man jus,WorldEnvironmentDay COVIDー19 AmphanCyclone
I swear 😂😂😂 https://t.co/yojrUXDexq,swear,
For real. #Resist https://t.co/tlDu3FNnMV https://t.co/fmwCiPVKir,real,Resist
RT @bkendrick86: Easier to blame the protests for coronavirus case increases when the people don’t have masks https://t.co/VBoNbopszK,easy blame protest case increase people dont mask,
"India can build the boat as it sails rough Covid crisis waters, but should know where to go https://t.co/aCyfEKLmaH via @ThePrintIndia",india build boat sail rough crisis water know go via,
"If you don't have anything to report 
Just don't!!! We are not Stupid as you assumed 
The Fact is Was Killed!!!! https://t.co/wXhJWjynZh https://t.co/DFV7F5zLUY",dont anything report dont stupid assume fact kill,
RT @SpiritOfCongres: Dear @ArvindKejriwal @AamAadmiParty please for once come out your PR campaign and help her family. She has lost her fa…,dear please come pr campaign help family lose fa,
RT @Inno_Trends: @JuerMueller Nice ... I wrote a little post on it https://t.co/NbOoj5HA6l,nice write little post,
RT @capt_amarinder: [Live] Press Conference on Punjab’s war against #Covid19. https://t.co/0FlrOlfRED,live press conference punjab war,Covid19
RT @monicacparker: Just... don’t. Really? Sigh. 🤦🏻‍♀️ https://t.co/PV71byeazA,dont really sigh,
@Newsweek Fake news. Pandemic is over. Get on with your live and don’t listen to the media,fake news pandemic get live dont listen medium,
"RT @benedictrogers: COVID-19: The CCP Lied, the WHO Lied, Thousands Died https://t.co/6B5kIG41eV",covid19 ccp lie lied thousand die,
"RT @jsmithhopkins: ""The unequal job losses are the latest example of the pandemic’s unequal impact on people of color."" @AlexiaCampbell shi…",unequal job loss late example pandemic unequal impact people color shi,
"RT @K24Tv: Thieves pretending to be COVID-19 health inspectors rob supermarket
https://t.co/JTyBdWZfp3",thief pretend covid19 health inspector rob supermarket,
That’s a good job done then https://t.co/VmZpAUyOxM,thats good job do,
Don't like agreeing with @campbellclaret but he's right. The govt's handling of the coronavirus crisis has been a disaster. https://t.co/KSFKIkcghd,dont like agree he right govts handle crisis disaster,
@WorldCOVID19 @BBCNews 14 more deaths from Covid-19?? OR 14 more deaths where those that died had Covid-19 symptoms but where Covid-19 was not identified as the main cause of death???,death covid19 death die covid19 symptom covid19 identify main cause death,
@quentinsoetoro I don't think so.  Perhaps they'll (THE LOOTERS) will stop when their parents are STARVING or DYING of COVID,dont think perhaps theyll looter stop parent starve die,
"RT @LaurenSanderson: you’re telling me the governor or indiana, @GovHolcomb, has tweeted 13 TIMES today alone with “corona virus updates”,…",youre tell governor indiana tweet time today alone update,
RT @elijahdaniel: all im saying is it’s legal to pee yourself in police cars if you get arrested and say “i have to pee” and then they have…,say legal pee police car get arrest say pee,
RT @no_phux: Hey @GovMurphy you want to explain to the black community in NJ how much you fake care about racism but you’re going to be the…,hey want explain black community nj much fake care racism youre go,
@piersmorgan So all your ranting about the dangers of Covid have fallen by the wayside? My friend who couldn’t see her dying mother will be so pleased,rant danger fall wayside friend couldnt see die mother please,
"@TReese_11 @Ballislife Stay at home!! I swear if you get COVID, I not feeling bad. You know if everyone out while COVID is still at its peak, I bet you there will be a second wave dumbass",stay home swear get feeling bad know everyone still peak bet second wave dumbass,
RT @tomthehack: Pakistan has suffered Rs2.5tr loss because of Covid-19 https://t.co/BjRDALj7ml,pakistan suffer rs25tr loss covid19,
"@realDonaldTrump 108,496 #coronavirus deaths as of today, as reported by John's Hopkins. Time to celebrate?
#BunkerDon #WorstPresidentInHistory #Election2020 #VoteBlue",death today report john hopkins time celebrate,coronavirus BunkerDon WorstPresidentInHistory Election2020 VoteBlue
"RT @sewanyaya: Amar's is one of many families who were left devastated after Delhi riots. Shop burnt, house looted, assaulted, traumatized.…",amars one many family leave devastated delhi riot shop burnt house loot assaulted traumatized,
Coronavirus stimulus: Surprise jobs report adds doubt to second round https://t.co/R1WfgX4aq0,stimulus surprise job report add doubt second round,
Yup. Total bullshit. 😡 https://t.co/cttBC75znn,yup total bullshit,
"RT @PeteHegseth: I wrote #AmericanCrusade before the Covid-19 nonsense &amp; mob riots. Even more true today!

I don’t see how people don’t get…",write covid19 nonsense amp mob riot even true todayi dont see people dont get,AmericanCrusade
RT @JoeNBC: Twice as many Americans have already died of Covid-19 than did US troops in combat during WWI.  The disease has killed a dispro…,twice many american already die covid19 troop combat wwi disease kill dispro,
is it now safe to say that ALL WHITES ARE BASTARDS TOO? https://t.co/r3UIZvrZdh,safe say white bastard,
"RT @sciencecodex: France has won the R-number battle, but the COVID war rages on https://t.co/NKygRgJBH6",france rnumber battle war rage,
"RT @ForgottenLtd: Good stuff @smcintoshdesign 
@TLBBA @thedrum #ForgottenLtd",good stuff,ForgottenLtd
Keep your pets safe yall https://t.co/CUT0IlTTHJ,keep pet safe yall,
"RT @drug_Ar15: We gotta deal with a pandemic ,racism and sexual assault in a year we aren't even half way through",gotta deal pandemic racism sexual assault year arent even half way,
RT @Fisher_DanaR: In other terrible news today....  #ClimateChange,terrible news today,ClimateChange
RT @MariaN904: #PoliceFreeSchools is the demand!,demand,PoliceFreeSchools
RT @thatginamiller: Why is @MattHancock pretending to be a data expert by talking through the slides at the #dailybriefings? Can we have a…,pretend data expert talk slide,dailybriefings
"RT @newhandle17: I guess Antifa didn't get the memo that due to COVID, they need to protest from home and destroy their own stuff.",guess antifa didnt get memo due need protest home destroy stuff,
I hate going in public during this pandemic people be getting way to fucking close and I don’t like that shit,hate go public pandemic people get way fuck close dont like shit,
RT @PrincessPiaMia: Breonna Taylor was murdered in her own home by cops that are still free &amp; working today. She committed no crime. She wa…,breonna taylor murder home cop still free amp work todayshe commit crime wa,
"World coronavirus dispatch: Rumours, fear and rising deaths in Pakistan https://t.co/YoxPQe6UIn",world dispatch rumour fear rise death inpakistan,
RT @BarnsGreg: #nswpol an abuse of #COVID powers by @nswpolice bringing application to ban #blacklivesmatteraustralia Dangerous in a democr…,abuse power bring application ban dangerous democr,nswpol COVID blacklivesmatteraustralia
This must also be fake news https://t.co/wzIXKPh5rE,must also fake news,
"RT @IamNurseTrish: You forced people to return to work during a pandemic and now more will die to accomplish this, stupid.",forced people return work pandemic die accomplish stupid,
RT @C_Rivero001: @Hanbins3rdEye @DavidBegnaud @WBFO @BPDAlerts @NYGovCuomo @NYGovCuomo I think that not what you want to do after all the w…,think want w,
God in heaven https://t.co/k3yV8DdwR4,god heaven,
Yes that is just who was in charge. https://t.co/OSCxlXoC7f,yes charge,
How many lies do we have to combat only to tell the truth? https://t.co/spiBfHLGEb,many lie combat tell truth,
RT @UtpalBorpujari: A young man dies of #COVIDー19 after he was denied treatment in multiple #Delhi hospitals. He was taken to #AIIMSRishike…,young man die deny treatment multiple hospital take,COVIDー19 Delhi
RT @we_are_nina: Just over 7% of women reported trying to kill themselves as a result of #DomesticAbuse by a partner in the last year (CSEW…,woman report try kill result partner last year csew,DomesticAbuse
RT @sean_spicier: After all the riots and looting are done they’ll blame the “coronavirus spike” on all of us,riot loot do theyll blame spike u,
"RT @Asher_Wolf: “New research shows many feel invisible, abandoned, like they've been left alone to die without support and some have even…",new research show many feel invisible abandon like theyve leave alone die without support even,
I call bull shit https://t.co/oRenytRfIU,call bull shit,
BREAKING: 35 more people with the new coronavirus in Massachusetts have died and 494 new cases have been reported. https://t.co/ym4kCh8pZw,break people new massachusetts die new case report,
RT @KurtSchlichter: Cool. See you at the Woke protest!,cool see woke protest,
RT @thetoyman1: Stock Market up 900+ points so far! 2.5 million new jobs in the middle of Coronavirus &amp; Riots! Thanks @realDonaldTrump 🇺🇸🇺🇸…,stock market point far million new job middle amp riot thanks,
RT @AqrabaFatima: What a great loss 💔,great loss,
"RT @CKitkatand: @TruthSeekerOZ @thehill right and that it has a wanker death rate of .26% and that is probably goosed up too
https://t.co/o…",right wanker death rate 26 probably goose,
"BRILLIANT! 
Who knew that riots could kill a virus?

#Riots is sought after cure for #COVID19

The #HOAX. du jour. 🙄 https://t.co/5VVOz8gkJa via @RMConservative",brilliant know riot could kill sought cure du jour via,Riots COVID19 HOAX
"Stop the oppression

#Oppressors 
#VoteRedToSaveAmerica2020 
#voteredtobefree https://t.co/F5GQwly7eD",stop oppression,Oppressors VoteRedToSaveAmerica2020 voteredtobefree
This white boy tried to tell me protesting is useless and he doesn’t care about Floyd. And we should stop protesting bc of corona. https://t.co/nRxogYzpxk,white boy try tell protest useless doesnt care floyd stop protesting bc,
@kategarraway made me cry this morning with her Story 💔 corona virus is no joke,make cry morning story joke,
@MickyPKerr As mad as a box of COVID bats,mad box bat,
"#Panama #NorthAmerica
  Cases: 15,463 (+419)
  Death: 370 (+7)
  Recovered: 9,719 (+100)
  Critical: 77 (+2)
  New %: 2.7% (+2.7%)
  Death %: 2.4%
  Population %: 0.4%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/TRkHr6fuhG https://t.co/aYVrMClQMD",case 419 death 7 recover 100 critical 2 new 27 death population,Panama NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
Stay safe stay at home. https://t.co/46hRKt7ob8,stay safe stay home,
@airindiain #VandeBharatMission is there any remedy being done?  This is terrible. You are playing with people much worse than Covid-19.,remedy do terrible play people much bad covid19,VandeBharatMission
RT @andrewperezdc: This is really fucked and it’s going to fly under the radar https://t.co/2aw6Q4bgUu,really fuck go fly radar,
View: Start up and smell the Covid crisis @samidhas writes https://t.co/cUMZ5j86LR,view start smell crisis writes,
"RT @RealMattCouch: You were duped by Covid-19, and now you're getting duped with George Floyd..

A 6X Felon who served a six year prison se…",dupe covid19 youre get dupe george floyda felon serve six year prison se,
RT @Sentletse: Ban this thing,ban thing,
"@WysoxxTech @SarahFBPE @og_tessa @IanDunt And Johnson's incompetent Covid is trashing our reputation further, by killing 60,000 UK Citizens.

So your point is 'what' ?",johnson incompetent trash reputation kill uk citizensso point,
@JoeyRyanOnline Yes!!! Please cancel the Corona virus. https://t.co/XJJnr9UIPo,yes please cancel,
RT @nypost: NYPD loses its 6th detective to coronavirus https://t.co/6SDNHztHU6 https://t.co/l1U6PVYJK2,nypd lose th detective,
"RT @guardian: An attentive prison nurse, a loving and devoted radiologist: US health workers who died from Covid-19 https://t.co/kgVfdBqt3t",attentive prison nurse love devote radiologist health worker die covid19,
"RT @mikegalsworthy: One yacht for them... 

I fail to see how domestic abuse, rising unemployment, suicides, higher BAME instance of covid-…",one yacht fail see domestic abuse rise unemployment suicide higher bame instance,
RT @ligomersall: “Shocking” new figures showing a huge rise in deaths of people with learning difficulties in the care system are probably…,shock new figure show huge rise death people learn difficulty care system probably,
"RT @BrazilBrian: To quote a friend: 

“The Centrão cannot be bought. 

It can only be rented.”

https://t.co/FTMCh54p4x",quote friend centro cannot buy rent,
"@Maryiana96 If Corona won't kill you, probably depression and hunger are there for you",wont kill probably depression hunger,
Red Tape is Tying our Hands in COVID Fight  https://t.co/EveZjzVGTR,red tape tie hand fight,
"RT @sansbarrier: Today 1116 Chennai covid total tally 1438  including ROTN , 12 deaths",today chennai total tally include rotn death,
RT @Englishpapist: Still crazy to think that during a lockdown that has ruined our economy and a pandemic that has killed tens of thousands…,still crazy think lockdown ruined economy pandemic kill ten thousand,
"Latest: How the coronavirus crisis offers a glimpse of what poor, black communities ‘feel every day’ https://t.co/CMUn1ZUA69",late crisis offer glimpse poor black community feel every day,
i’m ctfu real shit https://t.co/I6jKeNhYRr,ctfu real shit,
@MagsWilson44 @ScotParl @NicolaSturgeon Me too. She has done a good job with Covid but I feel she needs more gumption.,do good job feel need gumption,
RT @DigitalTrends: .@Amazon workers are suing the company over coronavirus dangers. https://t.co/NIdiAF2vEs,worker sue company danger,
RT @HeidiShewell: @NottinghamCitz @CitizensUK A hard watch,hard watch,
RT @MiddleEastMnt: The UK has been accused of censoring the effect of racism in BAME COVID-risk report https://t.co/dJnZUCiMN7,uk accuse censor effect racism bame covidrisk report,
RT @RaeRae2xxx: @pomworm $RaaexX 🙏🏾 I was denied unemployment 2x and was laid off from my 3 jobs due to covid-19 ...i lost my first apartme…,raaexx deny unemployment laid job due covid19 lose first apartme,
RT @SuzanneEvans1: This is clear harassment and intimidation. Why on earth don’t @metpoliceuk stop it?,clear harassment intimidation earth dont stop,
"RT @JLMarchese111: What a scam... #COVID19 should be renamed #HOAXID19

Small businesses destroyed for nothing!",scam rename business destroy nothing,COVID19 HOAXID19
"RT @nevermore_007: The masks, reading “Stop killing Black people,” were meant to help ward off a disease that has had a disproportionate im…",mask read stop kill black people mean help ward disease disproportionate,
RT @Mhmm892: Corona virus sweeps the world and has claimed hundreds of lives while Israel has been killing the Palestinian people for 72 ye…,sweeps world claim hundred live israel kill palestinian people ye,
Not sure how to help a grieving friend? Here are some do's and don't's. https://t.co/bLntJslnx7 #grief #COVID19 | https://t.co/KuEAlYvQA6 https://t.co/YlHkMqOGML,sure help grieve friend do donts,grief COVID19
@citizentvkenya Mr. Corona let's wait for 21 days if they are not dead then it means hakuna corona,mr let wait day dead mean hakuna,
"RT @DrPATEL52897166: Cancel medical exams for our as well as other people safety 
#CANCELMUHSEXAMS
@CMOMaharashtra @PMOIndia @AmitV_Deshmuk…",cancel medical exams well people safety,CANCELMUHSEXAMS
RT @ZahidGishkori: Losing Jobs: More than 3 million people would lose their jobs due to coronavirus pandemic in Pakistan.,lose job million people would lose job due pandemic pakistan,
RT @DrKimSue: Taking care of people no matter what is our job and our calling. When police keep brutally assaulting protesters (as they are…,take care people matter job call police keep brutally assault protester,
"RT @Eatala_Rajender: Chit Chat with #JuniorDoctors @ #GandhiHospital | Fighting Bravely with #COVID19 

https://t.co/b7ywoZs5I5",chit chat fight bravely,JuniorDoctors GandhiHospital COVID19
RT @jeymns: covid-19 fucked up all our summer plans,covid19 fuck summer plan,
"RT @ifindkarma: COVID-19 has killed more Americans than 25,000 Benghazi’s.

https://t.co/8uIScJg08C https://t.co/hylYeyrqk0 https://t.co/vT…",covid19 kill american benghazis,
"@MattJohal @DHSCgovuk @CMO_England @PHE_uk @NHSEngland @CMOWales @PublicHealthW @scotgovhealth @healthdpt @publichealthni Let me let you into a little secret, before Covid people still died. Don’t tell anyone else though.",let let little secret people still die dont tell anyone else though,
@imillhiser @DenbrotS Please God spare them from Covid so they can make it to Nov! 🙏,please god spare make nov,
"RT @thirdrobins: tw anti blackness, child death",tw anti blackness child death,
