original_tweet,processed_tweet,hashtags
"If you're feeling overly worried about Coronavirus, @AnxietyUK have some techniques that can help you feel more in control. From @AnxietyUK #COVID19 #Anxiety #MentalHealth https://t.co/KwNNF6ypLi https://t.co/bsMUBJ1uN6",youre feel overly worry technique help feel control,COVID19 Anxiety MentalHealth
Sarah Michelle Gellar Shares Her Mental Health Methods During the Coronavirus Pandemic https://t.co/LHHctjE7Oi https://t.co/apbseJrFAl,sarah michelle gellar share mental health method pandemic,
RT @kiittayy: @dawnofsaints @Nikia_wow So sick of asian kids picking and choosing when to fight against injustices. Just a few months ago t…,sick asian kid pick choose fight injustice month ago,
"RT @ABHIJIT_LS: Dear @yadavtejashwi Ji , When suffering of people from Bihar &amp; in Bihar was at its peak during Covid -19 crisis , U &amp; @RJDf…",dear ji suffer people bihar amp bihar peak crisis you amp,
RT @DanielNewman: This is a CRIME!! COVID+ GOP LEADERS intentionally EXPOSED Dems for a week &amp; didn't tell them! Their families might die n…,crime gop leader intentionally expose dems week amp didnt tell family might die n,
RT @ApocalypticaNow: I'm not too sure they even care about themselves. https://t.co/jt479SN1GW,sure even care,
"RT @RThockey: @WhiteHouse @jack coronavirus deaths: 100,000 and counting 

unemployment: over 20%

minnesota: cops murdering people on vide…",death count unemployment minnesota cop murder people vide,
RT @imnothoracio: FUCK CORONAVIRUS I WANT TO BE DRUNK AT A GAY CLUB RIGHT FUCKING NOW!!!!! #Chromatica https://t.co/0PG1Dh97FF,fuck want drunk gay club right fuck,Chromatica
"RT @rtraister: ""I’m terrified of the coronavirus. I’m diabetic &amp; my mom is very worried. But I tell her there’s no choice....I had to choos…",terrify diabetic amp mom worry tell there choicei choos,
RT @VoteAshcraft: Every day I’m reminded that our president wants us dead.,every day remind president want dead,
"Yeah, they will FIX it https://t.co/svfy52mEMK",yeah fix,
"RT @s55172831: Wisconsin reports record number of new coronavirus cases, deaths https://t.co/GNFXTT0ZQP",wisconsin report record number new case death,
RT @TOIMumbai: Coronavirus kills 5 alternative medical practitioners in Mumbai https://t.co/iU9DjxwiZm,kill alternative medical practitioner mumbai,
"RT @DavidSaranga: Today Friday at 17:00 on @Digi24_HD I’ll talk about #tourism in #Israel in days of #CoronaVirus

https://t.co/uLOzNdr1GD…",today friday 00 ill talk day,tourism Israel CoronaVirus
he never said that ???? are you stupid ? https://t.co/49cg5NFBtC,never say stupid,
RT @ladyhaja: when you’re hiding all the covid-19 samples you stole under your coat https://t.co/IG1OdnHLhr,youre hide covid19 sample steal coat,
Heartbreaking. https://t.co/54XcbYkqJq,heartbreaking,
RT @bigheadsonny: Cut the bullshit and get that mf out of office point blank period!!!,cut bullshit get mf office point blank period,
"RT @DeepalTrevedie: In #Ahmedabad , people continue to die in #COVID__19 hospitals. Before being treated for #coronavirus . 
https://t.co/e…",people continue die hospital treat,Ahmedabad COVID__19 coronavirus
RT @CaslerNoel: Trump’s much angrier at Twitter than he ever was about Coronavirus killing 100k+ Americans. @realDonaldTrump https://t.co/V…,trump much angrier twitter ever kill american,
"RT @FrancisAmonde: I miss these conversations before Corona, after serving a #CupOfUji to the kids in school. I miss the children, their ha…",miss conversation serve kid school miss child ha,CupOfUji
RT @Bonersmithsoni1: @Ziekk @RevenganceZero @RekietaMedia Maybe the real covid was the Nikes we stole along the way.,maybe real nike steal along way,
Coronavirus hopes and fears centre on ‘immunity’ https://t.co/b0OoQALOb2,hope fear centre immunity,
"Fuck animal abusers... fuck racism, fuck corona and fuck Dr. Pepper.",fuck animal abuser fuck racism fuck fuck dr pepper,
"RT @therealmissjo: This is a child from Barrow in the UK.

Last night she was taken by a group of Pakistani men and sexually abused and rap…",child barrow uklast night take group pakistani men sexually abuse rap,
holy shit https://t.co/nCBuamCRYT,holy shit,
RT @NycsonaPryanka: Is anyone else feeling so angry they are hopeless this morning? CNN reporters being arrested for reporting the news? Pr…,anyone else feel angry hopeless morning cnn reporter arrest report news pr,
RT @Imani_Barbarin: I feel like I want to laugh because thats the only emotion I have left for this year... https://t.co/gfLJbrrMsL,feel like want laugh thats emotion leave year,
Going to miss @CCfunkandsoul  every day. #6music #keepCraig https://t.co/XlwaziADtK,go miss every day,6music keepCraig
"RT @medicounitednow: Please help us sir @drharshvardhan @DrHVoffice @mlkhattar @anilvijminister 
It has been 6 months . We have lost our on…",please help sir month lose,
"RT @PeterTatchell: UK suffers highest death rate in the world from coronavirus, almost 60,000 excess deaths says @FinancialTimes. Britain h…",uk suffers high death rate world almost excess death say britain h,
@MckinleyLynaya Truly...I post them because of all the people who think its fake.  I know two people who have died of Covid19.  The ripple effects...,trulyi post people think fake know two people die covid19 ripple effect,
"RT @Dharmandar95: 🤷👉Hello China!!!🛑

🚭#NoMeat_NoCoronaVirus

❌STOP EATING MEAT 🙏🏻

CORONA virus come from 👇

U china people can kill innoce…",hello china eat meat come you china people kill innoce,NoMeat_NoCoronaVirus
You’re more likely to die from police brutality than you are from covid19,youre likely die police brutality covid19,
"RT @Real_jaeflex: You can protect yourself against CoronaVirus, But how do you protect yourself against people that attack homes, not even…",protect protect people attack home even,
Ummm she's talking to you stupid @realDonaldTrump https://t.co/MUGzDISKaS,ummm shes talk stupid,
He warned us https://t.co/B5WtMTHNR1 https://t.co/omEXnzmPOU,warn u,
RT @uniiskillingme: SAY HER NAME. BELLY MUJINGA was KILLED by a man who SPAT on her KNOWING he had CORONAVIRUS. Clap for Key Workers? What…,say name belly mujinga kill man spat know clap key worker,
RT @piersmorgan: Wow... devastating. 👇 https://t.co/6uw0ANkRY2,wow devastate,
Im not saying that 2020 is a fucking shit show but.......... https://t.co/4zIjadKiFr,say fuck shit show,
"RT @politico: Trump said he’s making good on his threat to leave WHO, which he says failed to raise the alarm over #Covid19.

The U.S. has…",trump say he make good threat leave say failed raise alarm u,Covid19
I’m glad everyone is getting active and chaotic with this whole covid 19 shit and the world still finding ways to treat black people like shit ... BURN ALL THAT SHIT DOWN,glad everyone get active chaotic whole shit world still find way treat black people like shit burn shit,
Not ever 🙇‍♀️ https://t.co/MR35aazV7Q,ever,
"RT @ManviDad: AP Tops Fighting Covid 

#1YearForYSJaganAneNenu https://t.co/Zw1JHm8kXq",ap top fight,1YearForYSJaganAneNenu
"RT @RenahsMommy: @KamalaHarris @JOSEPHEICHER @POTUS is trying to make us forget that his #covid delay has caused over 100,000 deaths. We ca…",try make forget delay cause death ca,covid
"RT @Annie_nunya83: @BenjaminPDixon That poor woman had a damn seizure cause of this and is in the ER!

https://t.co/NyfE3xjeHW",poor woman damn seizure cause er,
"RT @Jagster20548365: In 2018 the flu virus killed 80,000@in the USA.  The strain was H3N2 (originating in 1968 pandemic and is still here).…",flu kill usa strain h3n2 originate pandemic still,
@CharlesMBlow Hope he catches #COVID19,hope catch,COVID19
RT @theglowingstars: If @CD6Nury really cared about fighting systemic racism she’d #DefundThePolice and adopt a #PeoplesBudgetLA before the…,really cared fight systemic racism shed adopt,DefundThePolice PeoplesBudgetLA
"RT @LifeNewsHQ: BREAKING NEWS: 

Trump Ends Relationship WHO, Which Wanted to Use Coronavirus Funds to Kill Babies in Abortions 

https://t…",break news trump end relationship want use fund kill baby abortion,
"RT @amitbhawani: 2020 is one of the worst years I have seen in my life.

#CoronaVirus, #AmphanCyclone, #UttarakhandForestFire &amp; people dyin…",one bad year see life amp people dyin,CoronaVirus AmphanCyclone UttarakhandForestFire
RT @KellyCo08970039: @IngrahamAngle Murphy is horrific. He is killing small businesses in NJ. He is so narrow minded and has no plan with b…,murphy horrific kill small business nj narrow mind plan b,
"RT @gastropoda: So much blood on such tiny hands. And 100,000+ dead because of his corrupt incompetence on Covid. #GOPGenocide https://t.co…",much blood tiny hand dead corrupt incompetence,GOPGenocide
"@MattHancock 64,000 dead on *your* watch. 

Resign.

And take #DominicCummnings &amp; his puppet with you.

https://t.co/sSS45cBhV5",dead watch resignand take amp puppet,DominicCummnings
"yes ma'am, we stay at home https://t.co/RYEKjevQX1",yes maam stay home,
RT @RaniaKhalek: Billionaires are looting the country while 40 million lose their jobs and 100k die of Covid. AND the streets are on fire.…,billionaire loot country million lose job die street fire,
"RT @tonymc39: 1/2 There were 33 #COVID deaths reported in the North West, today. Not all the deaths occurred in the past 24 hours. Here is…",2 death report north west today death occur past hour,COVID
RT @jorgemorales001: Damn this coronavirus got white people acting weird 😶,damn get white people act weird,
RT @verbalrugby: It looks like the GOP is a danger to our health,look like gop danger health,
"Do World Police meet from time to time to wreck havoc? because asides corona virus, police brutality is a pandemic too",world police meet time time wreck havoc aside police brutality pandemic,
"RT @jilevin: Memory loss, gnarled fingers, panic attacks: COVID-19 didn't kill these Americans, but many might never be the same https://t.…",memory loss gnarl finger panic attack covid19 didnt kill americans many might never,
"RT @itsbrittanydawn: lessons from covid:
• life is an absolute gift
• jobs are a true blessing
• our health is real wealth
• the bible is f…",lesson life absolute gift job true bless health real wealth bible f,
@realDonaldTrump You need to check it ! You have no idea what to do or say ! Don’t talk down or threat ! Anyone ! These people are crushed ! You fucked up the covid disaster and now this !💔⚰️🦠🇺🇸,need check idea say dont talk threat anyone people crush fucked disaster,
RT @Jdwelly25: @AngrierWHStaff @PolitiCatGeorge How come no one is talking about him saying “I just beat covid!” or something like that rig…,come one talk say beat something like rig,
RT @CarlosFdeCossio: How #Cuba is succeeding in the fight against #COVID__19 https://t.co/CfwbUYJsHV vía @48hills,succeed fight va,Cuba COVID__19
"RT @ABHIJIT_LS: Dear @yadavtejashwi Ji , When suffering of people from Bihar &amp; in Bihar was at its peak during Covid -19 crisis , U &amp; @RJDf…",dear ji suffer people bihar amp bihar peak crisis you amp,
RT @Only_rock_radio: enjoy our friends: Winter (covid isolation mix) by Counting The Killers @countingkillers on https://t.co/tmYHgdAL43 an…,enjoy friend winter isolation mix count killer,
Umm ok 🐵🤣 https://t.co/Z175RY9xPH,umm ok,
"The smoking gun of govt care home policy?
@dorset_eye @badputty @nickylabour4eva  @drbobgill @RandolphTrent  @suejonessays @Georgeberger @DylanStrain @StephenColegra1 https://t.co/B9bVx2W395",smoke gun govt care home policy,
"There is no reason to murder unarmed people of color, but here we are.... https://t.co/quTEuPoOXW",reason murder unarm people color,
"RT @SheilaGunnReid: Guys, shoot meth with your friends on zoom.  

That is, of course, if you haven't already pawned your computer for meth…",guy shoot meth friend zoom course havent already pawn computer meth,
RT @GayRepublicSwag: Now that there are riots and everyone else has reached where I was 2 months ago (Not caring about the Coronavirus)...…,riot everyone else reach month ago care,
RT @ColorOfChange: “#GeorgeFloyd and Eric and Erica Garner’s stories remind us that fighting for air is nothing new for Black people. The u…,eric erica garner story remind fight air nothing new black people you,GeorgeFloyd
"RT @EastAtlantaBeta: The animals fighting back too, shit wild",animal fight back shit wild,
Damn it.... https://t.co/eMLLoiWOY1,damn,
RT @Rajj8990: 22 deaths in last 24 hours in Chennai 😳 What d hell is happening here ! #COVID19,death last hour chennai hell happen,COVID19
RT @dearjyotikant: Nothing could be better than seeing smile on face of corona worrier #StayKoolStaySafe https://t.co/4DgJzHh4rU,nothing could better see smile face worrier,StayKoolStaySafe
"RT @BBCLBicker: The fight against coronavirus in South Korea schools. Here’s our video. (By my team @HosuLakeLee and @wj_bae )

https://t.c…",fight south korea school here video team,
"RT @News24: Coronavirus: Ramaphosa wants a debt freeze for Africa - and others agree | @Fin24 

https://t.co/FJIyyr9pdL https://t.co/FdIVQc…",ramaphosa want debt freeze africa others agree,
@Dare2BWell Except its cool if Tesla workers and their exposed families die from COVID19?,except cool tesla worker expose family die covid19,
"@BBCNews @faisalislam Not a single mention of the fact that a further 324 people died of #COVID today on the #bbcnews twitter feed.

Very sad😥",single mention fact people die today twitter feedvery sad,COVID bbcnews
yeah... https://t.co/2r85D6DN5g,yeah,
"Where the hell is @ImranKhanPTI 

4 Doctors have lost their life fighting Covid in Lahore and he is no where to be seen!

His government is a Total failure at so many levels!",hell doctor lose life fight lahore seenhis government total failure many level,
"RT @ifindkarma: COVID-19 has killed more Americans than 25,000 Benghazi’s.

https://t.co/8uIScJg08C https://t.co/hylYeyrqk0 https://t.co/vT…",covid19 kill american benghazis,
"@CP24 FLU SHOT BOMBSHELL! Flu shot kills more people than CoVid19 will.
https://t.co/k7VG8Aa1bF",flu shot bombshell flu shot kill people covid19,
COVID-19 YOU BUNCH OF FUCKING IDIOTS @PressSec YOU GO TELL HIM THAT. https://t.co/EVTOrjSklu,covid19 bunch fuck idiot go tell,
RT @pdacosta: PAY ATTENTION PLEASE. https://t.co/pvAeHCgvRS,pay attention please,
"RT @archanatriv: #KejriwalLiedPeopleDied 
Shameless anarchist #KejriwalExposed badly.",shameless anarchist badly,KejriwalLiedPeopleDied KejriwalExposed
"RT @USAloveGOD: 12yr old boy died by #suicide

Father blames #Coronavirus for suddenly turning his life upside down

He seemed happy &amp; show…",yr old boy die blame suddenly turn life upside downhe seem happy amp show,suicide Coronavirus
RT @OfficiallyIce: Damn. I ain’t even think about that.,damn aint even think,
Fire everyone of these judges! https://t.co/O2PTtLwj7Y,fire everyone judge,
Darwin is giggling. https://t.co/IsPbt5alvr,darwin giggle,
okay this isn't funny but lmao wtf is happening in the world rn https://t.co/6fbp6L0s4E,okay isnt funny laughing surprised happen world rn,
I’m so proud to be apart of Summit Biosciences working with @atossainc to help fight against #COVID19 #ScienceWillDefeatCovid19 #coronavirus https://t.co/frckpBpu2P,proud apart summit bioscience work help fight,COVID19 ScienceWillDefeatCovid19 coronavirus
Credit and Coronavirus: What You Need to Know: https://t.co/XgmO7KHeHT https://t.co/d4X2GvIQPk,credit need know,
"#JusticeForGeorgeFloyd
#minneapolisriots
#BlackLivesMatter
From the White who try to drink bleach to kill the Corona virus :)
https://t.co/UAfuSxNaPk",white try drink bleach kill,JusticeForGeorgeFloyd minneapolisriots BlackLivesMatter
RT @nicodemoscain: @HighImpactFlix I still want to know if they counted his death as a covid death.,still want know count death death,
"RT @guardian: Coronavirus live news: South Korea closes schools days after re-opening; global deaths pass 360,000 https://t.co/j2o1jtVuQo",live news south korea close school day reopen global death pas,
"I said it weeks ago and I’ll say it again. I support @WHO. 
Feeling bad for friends and family in the US who have to deal with Trump 🙄 https://t.co/ozMkVsek4T",say week ago ill say support feel bad friend family deal trump,
RT @sheela2010: ⁦@SachinPilot⁩ is angry and how! My interview with him taken in Jaipur.  https://t.co/a3oiLxifgr,angry interview take jaipur,
@Pumpkinz16 @DeborahMeaden @BorisJohnson Look at you bitter losers. Nothing to do with Covid all to do with Brexit. Pathetic. https://t.co/z0nRCBRi1B,look bitter loser nothing brexit pathetic,
RT @Kevin_Maguire: Them versus Us: Where is the justice when more than a million Britons risk losing their jobs because of coronavirus yet…,versus justice million briton risk lose job yet,
"Evil China is bad. Revenge for evil China, only the United States has the ability to sanction China.  Do not kill China today, China will kill you tomorrow. https://t.co/dBcoOG4pWQ",evil china bad revenge evil china united state ability sanction china kill china today china kill tomorrow,
"RT @MarkOneinFour: Wish everyone would stop taking abut what is 'allowed' and 'not allowed' but what is safe and not safe, or increases tra…",wish everyone would stop take abut allow allow safe safe increase tra,
Be alert from Corona virus. it's too much dangerous.,alert much dangerous,
@ProfKarolSikora I know 100% of one case where someone aged 93 died and had covid in the death cert despite testing negative when they got ill.,know one case someone age die death cert despite test negative got ill,
"RT @RamonaPatch: San Diego Coronavirus: 140 New Cases, 6 Deaths https://t.co/KQ6fJYczje",san diego new case death,
I thought they got the cure what’s happening shit not working ? https://t.co/vqtttVOsOY,think get cure whats happen shit work,
The CORVID 19 hoax is running out of steam now. https://t.co/owuqSQkmrJ,corvid hoax run steam,
"Here’s the Latest Good (and Bad) News About the Coronavirus.

https://t.co/9TksAUWUlT https://t.co/L1o08jpJJl",here late good bad news,
Another threat looming in the fight against coronavirus: anti-vaxxers – The Guardian https://t.co/Fb2GybkULj,another threat loom fight antivaxxers theguardian,
"RT @ABHIJIT_LS: Dear @yadavtejashwi Ji , When suffering of people from Bihar &amp; in Bihar was at its peak during Covid -19 crisis , U &amp; @RJDf…",dear ji suffer people bihar amp bihar peak crisis you amp,
"‘When my neighbour died, I got the whole street to pay tribute to him’ https://t.co/OPKWEIrtUM",neighbour die get whole street pay tribute,
"RT @Frabiya: #urgentappeal 
Pls help or RT
#COVID19 #Karachi 
@annusraza @norbalm @adeel_azhar @Irumf @s https://t.co/t8i8dcPB1A",pls help rt,urgentappeal COVID19 Karachi
RT @Wipz: I refuse to think 2020 is real. https://t.co/aapNEEOtFE,refuse think real,
"@WajahatAli Whether it is the Coronavirus or racist cops that kill black men, Trump cannot take responsibility for his actions or words.",whether racist cop kill black men trump cannot take responsibility action word,
"RT @Paul1Singh: So the government abandoned care homes, not caring whether Covid ran riot through the system, killing those who we are supp…",government abandon care home care whether ran riot system kill supp,
This corona virus making people more STUPID I swear,make people stupid swear,
"RT @LanceUSA70: If anyone is wondering why Trump doesn’t have time to worry about our 104,000 COVID deaths or the George Floyd murder - he…",anyone wonder trump doesnt time worry death george floyd murder,
"@44mmvvpp @WhiteHouse @realDonaldTrump #TrumpGenocideForProfit  will do ANYTHING to take our eyes off the 101,400K deaths from COVID-19!!!!",anything take eye death covid19,TrumpGenocideForProfit
Online misinformation and hoaxes about #coronavirus crisis are stoking fear and confusion across #Asia https://t.co/BLMrbIMIW7 https://t.co/LUuBKyyzAj,online misinformation hoax crisis stoke fear confusion across,coronavirus Asia
all miss Rona had to do was run the ball https://t.co/cmnWtLjlgM,miss rona run ball,
"RT @Sonic_Screwup: Spit at the police, then let’s hear them say it’s not a crime.",spit police let hear say crime,
RT @gdanielsohio: COVID-19 Ohio prison data update - 73 (+4 staff) now dead across 9 prisons. Still the worst in entire US. These deaths ar…,covid19 ohio prison data update 4 staff dead across prison still bad entire death ar,
"RT @InDactar: #DelayUHSsupplyExams

Corona is not our fault.. Dont kill us 🙃

@zakawaqar
@jakramaimc
@uhslhrofficial 
@ImranKhanPTI 
@Usman…",fault dont kill u,DelayUHSsupplyExams
On the Economics of Not Dying https://t.co/GtjJSfzIoM,economics die,
RT @RaniaKhalek: Billionaires are looting the country while 40 million lose their jobs and 100k die of Covid. AND the streets are on fire.…,billionaire loot country million lose job die street fire,
2 viruses killing the people of the Philippines: COVID-19 and govt bullshits,virus kill people philippine covid19 govt bullshit,
"RT @Fairoz_JK: The food grains can rot but poor cannot have it.
What kind of Govt is this",food grain rot poor cannot itwhat kind govt,
"“UK coronavirus live: police take no further action over death of rail worker who was spat at” why the fuck not, its murder !",uk live police take action death rail worker spat fuck murder,
RT @CaitlinBisknell: Ridiculous to have ever argued that demand was decreasing and that they these homes were not needed. People are living…,ridiculous ever argue demand decrease home need people live,
You’ve got to be shitting me. https://t.co/uyYllcxY5F,youve get shit,
What if COVID only killed racists and people in positions of leadership that abused their power? RT ONLY if you would STILL be alive.,kill racist people position leadership abuse power rt would still alive,
@PMBreakingNews Smh people gotta worry about corona and now this 🤦‍♂️,smh people gotta worry,
"RT @youyanggu: On May 3, I went on @CNNTonight with @donlemon and projected that the US will reach 70k deaths on May 5, 80k deaths on May 1…",may go project reach death may death may,
RT @OffGuardian0: They are now officially taking the #covid19 piss,officially take piss,covid19
RT @chirag_patwa: @ShankersinhBapu @Mukeshias @AmdavadAMC @AMC_Complaints @vijayrupanibjp Sir @ShankersinhBapu pls pls help us to reach out…,sir pls pls help reach,
"RT @kathygriffin: What a shitfest. FUCK TRUMP
#GeorgeFloydprotest #coronavirus https://t.co/wUQdUlkt5g",shitfest fuck trump,GeorgeFloydprotest coronavirus
"RT @QueenCityDisco: As of today, there are 102,957 Americans dead from COVID-19.",today american dead covid19,
RT @MollyJongFast: Because incompetence is the brand,incompetence brand,
"RT @francesssraeee: me normally: not gonna stress about corona, life goes on, just gonna be careful
me after one edible: i am dying. this i…",normally gonna stress life go gonna carefulme one edible die,
This is great. God bless him. https://t.co/iZY07OgpUT,great god bless,
"RT @UNICEFEducation: Managing mental health has always been tricky, and #COVID19 isn’t making it any easier. 

To get through, try and look…",manage mental health always tricky isnt make easy get try look,COVID19
"RT @bassnectar: Today's Facts:
Black Lives Matter. Racism Will Not Be Tolerated. 100,000 Americans have died from COVID because of Trump's…",today factsblack live matter racism tolerate american die trump,
"Tough, we’ve got jobs to do and lives to live https://t.co/sOBOzCKz1c",tough weve get job life live,
RT @CarolynBMaloney: I couldn't agree more. #coronavirus #covid19 https://t.co/SIKxQtYorL,couldnt agree,coronavirus covid19
RT @lizawandelear: time to start making a list of racist fucks that i went to high school with so i know who to avoid while i’m home bc of…,time start make list racist fuck go high school know avoid home bc,
"Coronavirus shows us the danger of our prison state - ⁦@latimes⁩ 
https://t.co/oK0HmJoCvC
⁦@USSC⁩  https://t.co/tYxI5pISDC",show danger prison state,
Why is the truth being censored?? https://t.co/FjlaFeRbc4,truth censor,
"RT @B52Malmet: @joncoopertweets I am concerned that Trump losing it means more people will die on top of the 100,000 + dead Americans on hi…",concerned trump losing mean people die top dead american hi,
This is disgusting. https://t.co/xlGCCrpCdu,disgust,
RT @docrocktex26: Trump’s flailing incompetence makes coronavirus even scarier https://t.co/UE0yXu2zgE via @voxdotcom #InstabilityInChief,trump flail incompetence make even scary via,InstabilityInChief
"RT @risinggroundny: During #NationalFosterCareMonth, we honor foster parent Sharon Henry, who lost her life to #Covid while fostering a six…",honor foster parent sharon henry lose life fostering six,NationalFosterCareMonth Covid
"RT @VintiquesMark: sickening to hear that the resources used to help the many in this covid crisis, made much worse in the first place this…",sicken hear resource use help many crisis make much bad first place,
RT @IngrahamAngle: Control freaks. https://t.co/mRctYPeB5v,control freak,
Bitch shut tf up you ain’t been heard from in years we don’t wanna hear you now! https://t.co/Al7l6l8y6T,bitch shut tf aint heard year dont wanna hear,
"I hate shopping at the best of times, covid has only made the experience 10x worse for me 😬",hate shopping best time make experience worse,
If you missed it: https://t.co/Hv5KhLAhsb,miss,
God dam https://t.co/VMIJ7ckNK2,god dam,
@realDonaldTrump Chin is a police 👮‍♀️👮 🚔 put everyone in prison because of corona,chin police put everyone prison,
RT @B52Malmet: A disproportionate number of people of color are dying of #coronavirus. A dispportiante number of people of color are dying…,disproportionate number people color die dispportiante number people color die,coronavirus
"RT @petertimmins3: UK has highest death rate from coronavirus in world. It is also getting over 50,000 new cases a week. 

Why the hell is…",uk high death rate world also get new case week hell,
Delhi's COVID Death Toll Jumps to 82 in Last 24 Hours https://t.co/Qs74vGbCbF,delhis death toll jump last hour,
Americans are now fighting two viruses. Corona and racism #BlackLivesMatters #BlackLivesMatter #TachaUnitesAfrica #NS10vs10 #schoolreopening #dumelobitsika #donaldisoverparty #LeGbaGbe #georgesfloyd #lockdownextension #earthquake #kunalkamra #10over10 #carryminati,american fight two virus racism,BlackLivesMatters BlackLivesMatter TachaUnitesAfrica NS10vs10 schoolreopening dumelobitsika donaldisoverparty LeGbaGbe georgesfloyd lockdownextension earthquake kunalkamra 10over10 carryminati
When do we stop being outraged? This is exhausting. #China #HongKong #Minneapolis #COVID #masks #TrumpIsANationalDisgrace,stop outrage exhaust,China HongKong Minneapolis COVID masks TrumpIsANationalDisgrace
RT @TOIAhmedabad: Covid: Patients are dying before they get tested https://t.co/YK9VUszh9u,patient die get test,
"RT @Revkin: LIVE NOW: Wendy Wertheimer &gt; It took ten years for AIDS to kill 100,000 people in this country. #covid19 is a few months. 
http…",live wendy wertheimer gt take ten year aids kill people country month http,covid19
"RT @NationalistAkku: They are fighting with corona only. But in India.. We are fighting with Corona, Jamati, Stone Pelters, cheap politics…",fight india fight jamati stone pelter cheap politics,
RT @Mosesldnn: 2020 is cancelled,cancel,
"RT @AJCalMaga: @SayItEllieB @DenimRichards Covid talking points were a fail for the Democratic party we have not moved on to phase 2, an ol…",talk point fail democratic party move phase ol,
Wow you don’t fucking say... almost like we should be listening to the rules in place https://t.co/DgqJPXGIKZ,wow dont fuck say almost like listen rule place,
RT @BeccaRay91: Very sad,sad,
Fuck COVID-19 Fuck fuck fuck!,fuck covid19 fuck fuck fuck,
Agreed https://t.co/eGIpOXu3Dy,agree,
"You forgot to add a #TestTrackAndTrace which failed at the first hurdle. 
#SackTheCabinet #sackDominicCumming #sackpmjohnson https://t.co/0oeidc1wsw",forgot add fail first hurdle,TestTrackAndTrace SackTheCabinet sackDominicCumming sackpmjohnson
RT @SAgovnews: SA has 27 403 #Covid_19 cases with 577 recorded deaths. https://t.co/PynwiwUXH8,sa case record death,Covid_19
"RT @arabtimeskuwait: Salmiya block 12 isolation

#Kuwait #Salmiya #isolation #curfew #coronaviruskuwait #coronavirus

https://t.co/dz3KdJTZ…",salmiya block isolation,Kuwait Salmiya isolation curfew coronaviruskuwait coronavirus
"RT @EricTopol: Dead wrong: ""Those Dying From Coronavirus Were on Their Last Legs Anyway""—@BillOReilly",dead wrong die last legs anyway,
RT @thelionmutters: @PresidencyZA @CyrilRamaphosa please see below,please see,
RT @Dazhaneleah: HELLO!!!!! Belly Mujinga was SPAT at by a man with Coronavirus and died and no action will be taken??? Are they out of the…,hello belly mujinga spat man die action take,
"RT @carrieksada: Sad how in Minnesota you can get arrested for opening a business, but you won’t get arrested for looting one. 

#COVID19
#…",sad minnesota get arrest opening business wont get arrest loot one,COVID19
⁦@realDonaldTrump⁩ needs to pivot to his ⁦@Twitter⁩ task-force.  Fight the real enemy ! https://t.co/kbWsJfVN8r,need pivot taskforce fight real enemy,
"RT @AnnCoulter: ""Up to two-thirds of people who will die of COVID-19 this year would have died of another cause by the end of 2020 anyway,…",twothirds people die covid19 year would die another cause end anyway,
"RT @CatalaOlia: @Sasha_Bujnak @eugenegu @realDonaldTrump So kill the looters to save property?  Nice logic there.  Also, I never heard him…",kill looter save property nice logic also never heard,
But the coronavirus is still out there ehhhhh,still ehhhhh,
"RT @MomJar1: @TwitterMoments  Without fact, Joe Biden accuses TRUMP of killing 35K-50K people with PANDEMIC&gt;",without fact joe biden accuse trump kill k50k people pandemicgt,
"RT @expressionessd1: Who can blame them? I don't. 

Greece bans Brits when it reopens to tourists due to poor coronavirus record https://t.…",blame dont greece ban brit reopen tourist due poor record,
RT @princeirfn: When corona is everywhere but you still don’t care about it,everywhere still dont care,
"June: Murder Monkeys 

https://t.co/A7gJDbxlqN",june murder monkey,
So who had Fauci talking to Lil Wayne on their COVID Bingo Cards? https://t.co/GD39KpzUkS,fauci talk lil wayne bingo card,
#MurderHornets #CovidMonkeys #LocustSwarms #Riots... what a seriously fucking strange time to be alive... https://t.co/Pr6wmdqSeh,seriously fuck strange time alive,MurderHornets CovidMonkeys LocustSwarms Riots
"@kylegriffin1 1,200 Americans Died of Coronavirus yesterday https://t.co/YWr6x0WhGo",american die yesterday,
RT @KUcoolkid: Tattoo your dick with corona virus symbol to scare HIV virus while eating it..... 🤪🤪🙄🙄😬😀😀,tattoo dick symbol scare hiv eat,
"Rich people's pool closed because IT IS NOT SAFE 

#COVID19 https://t.co/4hdMn14Lsz",rich people pool close safe,COVID19
Most coronavirus  deaths were and are thisr who wants sick already.,death thisr want sick already,
"What Could Kill My New York Bookstores? https://t.co/ItCgdeBEt1 

More about the book business.",could kill new york bookstore book business,
RT @Pinche_Pi: Monkey be like... https://t.co/dVrGCQZhG2,monkey like,
"RT @vicenews: While the coronavirus is making the rest of the world stop fighting, U.S. drone strikes are still hitting Somalia. https://t.…",make rest world stop fight drone strike still hit somalia,
"RT @IndigoCrow74: @chrisangst @JackPosobiec @HillaryClinton The numbers are wrong.
I know 3 people who passed away. One, my friend was a he…",number wrongi know people pass away one friend,
😭😭😭😭😭 this poor dog https://t.co/OB1H7oZKhC,poor dog,
RT @MolonLabe1961GR: Japan Ends Coronavirus Emergency With 850 Deaths and No Lockdown 💥💥💥⁦@Nea_storm⁩  https://t.co/Nt5Dqbh13f,japan end emergency death lockdown,
"RT @LibStinky: Well, at least coronavirus is over.",well least,
