original_tweet,processed_tweet,hashtags
RT @JazmineFreesia: .@Europarl_EN .@ScotTories .@Germans4indyref The #World looks on in horror as #BorisHasFailedUK Get behind #PeoplesAS30…,look horror get behind,World BorisHasFailedUK PeoplesAS30
RT @frp09: For those who will be writing the CSE prelims this year and were worried about a covid negative test. This is for you. #UPSC has…,write cse prelim year worry negative test,UPSC
RT @BroCanadian: I would pay a pretty penny,would pay pretty penny,
RT @kansaschicks: I hate this pandemic. If I wanted to waste my early 20s I would’ve gone to K State.,hate pandemic want waste early wouldve go state,
"RT @FaheemYounus: Myth: Flu kills 5-times more than COVID

Fact: It’s the opposite. In US, Flu kills ~30,000 annually while COVID has alrea…",myth flu kill time covidfact opposite flu kill 30000 annually alrea,
"Sir please postpone neet and jee.
Today one of my family member died due to corona virus.i dont want to die at an age of 19.think of our lives.
#postpone_neet_and_jee 
#postponejee_neet_sept 
@DrRPNishank 
@PMOIndia 
@DG_NTA",sir please postpone neet jeetoday one family member die due virusi dont want die age think life,postpone_neet_and_jee postponejee_neet_sept
"RT @Akshay_Brigade: @swamy393 @akshaykumar Hey Fake Mr Swami Stop Spreading Fake News Without Facts / Proofs
https://t.co/x2ZQnlWhig",hey fake mr swami stop spread fake news without fact proof,
"Doctor and family friend of a friend of mine.💔

#COVID19fl
#COVID19hcw

https://t.co/hEPzEn7kWX",doctor family friend friend mine,COVID19fl COVID19hcw
And for what???? A zero death rate fake virus🤬😡🤬😡 https://t.co/0ZAhqiJ2nR,zero death rate fake,
"RT @MrWick2u: George Floyd was murdered on 
May 25, 2020. RIP

May 26, 2020 all hell breaks out across America with no end in sight.

Betwe…",george floyd murder may ripmay hell break across america end sightbetwe,
"""tragic catalyst""
#AusPol #AgedCareRC #SpringSt https://t.co/ewM3INdkQk",tragic catalyst,AusPol AgedCareRC SpringSt
I’m starving and wishing I would have brought home my pizza from work,starve wish would bring home pizza work,
@callumbeattieuk the #lockdownanthem #np on @forthone #blindinglights 🤣😂Miss the lockdown lives #wasgreatfun #loveya ❤️ https://t.co/YMthO7cWJF,miss lockdown life,lockdownanthem np blindinglights wasgreatfun loveya
"RT @Eden_Eats: I hate this pandemic, if I wanted to waste my early 30s I would have gotten married and had kids.",hate pandemic want waste early would get married kid,
RT @rosalynemf: So once again England fails to publish covid deaths and new cases. It must be bad.,england fail publish death new case must bad,
Truth is pouring out. https://t.co/8Rg0fvcjaf,truth pour,
RT @AltCoinCollege: @OzraeliAvi It could always be worse https://t.co/gGIiMa54P9,could always worse,
Merciless killer of the #coronavirus. https://t.co/UH9SREczfC,merciless killer,coronavirus
"DUH, @realDonaldTrump demanded people not to test to keep the #'s down for his reelection.
The deaths are at least 10 time the reported #...and it grows EVERY DAY!!!. Trump is all about hiding the Truth https://t.co/oQrBX5OtLq",duh demand people test keep reelectionthe death least time report grows every day trump hide truth,
RT @productplusdata: This is the father of a friend. https://t.co/ZXv9RokCqH,father friend,
RT @DerekSanders: He doesn’t get NEARLY enough shit for this. It is entirely his fault that things are this bad off around here,doesnt get nearly enough shit entirely fault thing bad around,
RT @lineblood1: @vicksiern Did they die from covid or did they lie on the death certificate to up the numbers. Like so many have reported,die lie death certificate number like many report,
"There are lies, damned lies and then there are government statistics...#NoNewNormal #endthelockdown https://t.co/FBoB9TASDh",lie damn lies government statistic,NoNewNormal endthelockdown
RT @Jmltrouille: If anyone is still in doubt: the youth of this country has nothing good to expect from the Tories and from this hard Brexi…,anyone still doubt youth country nothing good expect tory hard brexi,
"RT @cher: trump IS MAKING SURE COVID 19 DEATHS ARE BEING UNDER 
COUNTED🤬",trump make sure death count,
"RT @ricklevy67: 700 Ex-soldiers say potential #COVID19 drug #Tafenoquine triggered depression, memory loss , night mares , PTSD , Migraines…",exsoldiers say potential drug trigger depression memory loss night mare ptsd migraine,COVID19 Tafenoquine
"RT @JoeNBC: Covid 19 Death Toll Closer to 200,000 https://t.co/bqXvuioj4A",death toll closer,
RT @rexthetvterrier: Disgusting and irresponsible.,disgust irresponsible,
RT @InactionNever: Shameful.,shameful,
"still haven’t gotten sick, even covid don’t want me 😪",still havent get sick even dont want,
#FreeMe cuz I ain’t gettin that shit https://t.co/d17nmhjfnL,cuz aint gettin shit,FreeMe
RT @trcfwtt: Ain’t this the truth https://t.co/KZC2w6gCyu,aint truth,
@BorisJohnson After falsifying the COVID death tolls end the lockdown! We’re on to your scam!,falsify death toll end lockdown scam,
RT @RJSameenKhan: When you think corona is fake. https://t.co/80iGc3aMpP,think fake,
"RT @kerrycullinan11: Jobs bloodbath! 3million SA lost their jobs during #COVID19, with 104,000 lost jobs in #tourism in #WCape, according t…",job bloodbath million sa lose job lose job accord,COVID19 tourism WCape
"Let's save our lives from fools and idiots around us.
#AncientIndianWisdom #Lockdown 
https://t.co/sCHF0vNXoD",let save life fool idiots around u,AncientIndianWisdom Lockdown
Yes Covid-19 is scary buy have you ever reached into your pocket and your grams not there,yes covid19 scary buy ever reach pocket gram,
🤣🤣🤣🤣🤣 oh dicks in Brighton wud take the knee https://t.co/Rard5mHeCv,oh dick brighton wud take knee,
"🙄🙄

My GOD, just #WearAMaskPlease
#coveryourface 
#WearADamnMask  
https://t.co/Q96zkywXki",god,WearAMaskPlease coveryourface WearADamnMask
@billieeilish said there’s no time to die does but since quarantine I’ve been free so who’s down?,say there time die since quarantine free who,
RT @cmcshane12: So kill the post office workers so they can’t deliver ballots or collect them. This is premeditated murder on a mass scale,kill post office worker cant deliver ballot collect premeditate murder mass scale,
"#octopusrobots #covid #CVR

Private Sale End - 1 Week Left !
Don't miss the opportunity to help the world!
https://t.co/PQ5h5uJQHF

#covir #coronavirus #octopusrobots #bitcointalk #bitcoin #covid #cvr #earnmoney #share #privatesale",sale end week leave dont miss opportunity help world,octopusrobots covid CVR covir coronavirus octopusrobots bitcointalk bitcoin covid cvr earnmoney share privatesale
"Stop paying for Covid positive, and deaths it’s outrageous, https://t.co/qxe2VRD8VO",stop pay positive death outrageous,
RT @SpringSteps: @xanzabar67 @Politics_Polls Over 40% of all covid deaths in America are linked to nursing homes and the major reason for t…,death america link nursing home major reason,
@Nnemdilim Quarantine ghosting blues,quarantine ghost blue,
"RT @ArgentumInvest: Ha Ha, I Was at Level 10.... about 14 years ago!?🤪🦹🏻‍♂️🤓🧟‍♂️🤣 #NWO #Scamdemic #GreatAwakening #Illuminati #DeepStateExp…",ha ha level year ago,NWO Scamdemic GreatAwakening Illuminati
Postpone our exams!!!!!! https://t.co/NEu3XT9CgC,postpone exam,
RT @jitengajaria: 413 deaths in Maharashtra in 24 hours. A death every 3 minutes. But when was the last you heard state govt talk about COV…,death maharashtra hour death every minute last heard state govt talk cov,
RT @EvanKirstel: The official coronavirus death rate is so much lower than reality https://t.co/K7I9R7Dhm7,official death rate much low reality,
"RT @lovewonjun: hello! it’s been a while :) hope everyone is safe right now! don’t forget to wash your hands and stay hydrated!  

#이원준 #LE…",hello hope everyone safe right dont forget wash hand stay hydrate,이원준
"RT @jsolomonReports: At least 3% of COVID-19 deaths involve injury, poisoning, or other adverse events, CDC says | Just The News https://t.…",least covid19 death involve injury poison adverse event cdc say news,
RT @AussieVal10: Did he just say flu cases are down because flu is being counted as covid?!?! I’ll wait for the replay and post those words…,say flu case flu count ill wait replay post word,
@HamdanMohammed Sir we are white collar family my father was driver but he lost his job bcoz of age and I was loose my job bcoz of Covid-19 we live in rental apartment we can’t afford rent and bills plz help us for home,sir white collar family father driver lose job bcoz age loose job bcoz covid19 live rental apartment cant afford rent bill plz help home,
Covid you dick.,dick,
"RT @mmpadellan: Anyone who fails to DO SOMETHING about the spreading pandemic, and then attacks the USPS to cheat in an election, does NOT…",anyone fail something spread pandemic attack usps cheat election,
RT @billtully: What?? Is this even legal??😲🤔😔 https://t.co/zEBwUYHlRX,even legal,
"RT @Trevorlawrencee: People are at just as much, if not more risk, if we don’t play. Players will all be sent home to their own communities…",people much risk dont play player send home community,
Vote for our lives! https://t.co/wyNFJILuEK,vote life,
"RT @MontyBoa99: @Mike_Pence You've also killed 170,000 Americans, and are on track to kill 300,000 by 12/1, with your sabotage of the natio…",youve also kill american track kill 1 sabotage natio,
"#aljazeera Mexico and Peru each top 500,000 #Coronavirus cases - Live https://t.co/QsyJvAFiA9",mexico peru top case live,aljazeera Coronavirus
@0ctoberReignz COVID 19 My second attempt !! YOU DON'T HAVE TO DIE !! #PLEASESHARE  https://t.co/t7hfgYvgVp,second attempt dont die,PLEASESHARE
What a fraud. 😂 https://t.co/B0F1VQFFMv,fraud,
"RT @LinkedHD: If not for Covid, I’d say we need to be in the streets by the millions. This shit is insane.",id say need street million shit insane,
accidental quarantine drunk is a new low for me,accidental quarantine drink new low,
BULLSHIT!! https://t.co/aLSSugLMNv,bullshit,
RT @gingrfur: i wish i had someone to play with my hole😩 quarantine has it nice and tight https://t.co/jPPp5frJhN,wish someone play hole quarantine nice tight,
RT @joshdcaplan: CDC: One in four young adults in U.S. contemplated suicide during coronavirus pandemic,cdc one four young adult contemplate suicide pandemic,
RT @Kingjames_x: Corona virus just dey on a low,dey low,
Scary https://t.co/5YSQ6T8Fzj,scary,
Lockdown sucks https://t.co/vOhzLYsvLM,lockdown suck,
Chad is upset. Why'd you forget to wash your hands again?? What is wrong with you! #Chad #HandWashBot,chad upset whyd forget wash hand wrong,Chad HandWashBot
"it's scary to fall sick during a pandemic :""/",scary fall sick pandemic,
Do we have any Hope now ? https://t.co/9kq9yr6ke4,hope,
RT @Laurie_Garrett: ANd unemployment runs highest in the #COVID19 catastrophe among people who had low-paying jobs in the first place: cab…,unemployment run high catastrophe among people lowpaying job first place cab,COVID19
Just in: Covid is racist! https://t.co/XjnNkx328n,racist,
RT @theanushcasm: Share this Thread!!!❤❤🙏,share thread,
RT @Goss30Goss: @realDonaldTrump @CNN @foxandfriends 168K+ deaths from your bungled coronavirus response &amp; this idiot is talking about rati…,k death bungle response amp idiot talk rati,
Good point. Yes #publishthealgorithm @GavinWilliamson https://t.co/mLiXYXrPIl,good point yes,publishthealgorithm
"RT @AMANSINGH2198: ❗MASS MURDER❗

EXAM IN COVID❌
SOP FAILING ✅
MEDIA QUIET🤐
GOVT. QUIET🤐
SAFETY ❌
DEPRESSION 💯%
#SOPCantSaveJEE_NEET 
#IAmA…",mass murderexam covidsop fail medium quietgovt quietsafety depression,SOPCantSaveJEE_NEET
"“The shocking details of the PPE fiasco...”   
(in the UK - very interesting) https://t.co/U1sC4PfMRa",shock detail ppe fiasco uk interesting,
What do I miss the most from before Covid? Hugs. I honestly just want to see my friends and hug them again. I miss it so much I could cry.,miss hug honestly want see friend hug miss much could cry,
RT @QUUIINCY: DO NOT SLEEP ON MISS TORI KELLY,sleep miss torus kelly,
RT @mfrost11: Please pass it on: https://t.co/LgeN7h5BKM,please pas,
"RT @Itsepehr1: Well said👍
#روحانی_کمک #روحانی_امید_تعویق_کنکور https://t.co/53DeLo69ki",well say,روحانی_کمک روحانی_امید_تعویق_کنکور
RT @TillerTsi: One thing that I’m worried about more than corona is የልብሶቼ ታጥበው አለመድረቅ!,one thing worry,
Donald Trump Vijayawada: Fire at Covid facility in India kills at least seven https://t.co/6VJYQ8SjEw,donald trump vijayawada fire facility india kill leastseven,
"RT @DrPenina: Speak out. Reach out. #COVID19
pandemic has worsened the state of mental health. Job losses, unemployment, tough economy... @…",speak reach worsen state mental health job loss unemployment tough economy,COVID19
RT @JDMarvin: JUST IN: CDC: 25 Percent of Young Adults Have Considered Suicide Since Pandemic https://t.co/cIZFkT8sH9 https://t.co/YVMCkTI2…,cdc percent young adult consider suicide since pandemic,
@SHOSKY1 Bloody quarantine isn't 😡👊,bloody quarantine isnt,
@OldKeto @Milliganreports @DanielAndrewsMP He died from Covid FULL STOP,die full stop,
This is dizzying. https://t.co/YKNCglfMDi,dizzy,
"RT @0_loki_0: Hey, so if you're making up rumours about coronavirus spread in the  community then you're a piece of shit.",hey youre making rumour spread community youre piece shit,
@Citi973 I guess that's why they've stopped sending us the covid 19 SMS,guess thats theyve stop send sms,
Life fucking hack https://t.co/nD8pa76MfQ,life fuck hack,
RT @SushantSin: More than a 1000 deaths in past 24 hours.,death past hour,
"RT @EricTopol: New @AnnalsofIM: The association of severe #obesity and death from #COVID19, even more pronounced in young men, in &gt;6,900 pa…",new association severe death even pronounce young men gt6900 pa,obesity COVID19
RT @kylehillman: The coddling of white fear embedded in these lockdown actions should make everyone uneasy. https://t.co/PtzFMpVJps,coddle white fear embed lockdown action make everyone uneasy,
RT @breeezybri_: useless,useless,
RT @woolimusic: Did you wear a mask today? https://t.co/CVkdqdZuy4,wear mask today,
@GAFollowers True but only 1 person has died due to corona between the ages of 10-17 since GA started keeping track are we supposed to panic???,true person die due age 17 since ga start keep track suppose panic,
RT @Jonteinspain: @davidkurten At full term pregnancy the baby has to be killed. Now its OK to murder because the left wing say so. 51 year…,full term pregnancy baby kill ok murder leave wing say year,
"RT @Scottty87: Is the Covid fiasco taking over anybody else's dreams or just mine?

It's no wonder I wake up angry 😂",fiasco take anybody elses dream mineits wonder wake angry,
What if Some Kids Are Better Off at Home? https://t.co/CkeLF7v2zz,kid well home,
Thanks for all your hard work 🙄 https://t.co/U8hN6x1nnN,thanks hard work,
Dumb b*tch https://t.co/i8nduQjprT,dumb btch,
"Odisha reports record 1,977 new COVID-19 cases, 10 more deaths https://t.co/pjSILvZ0OK",odisha report record new covid19 case death,
RT @jayworthy142: If u don’t believe covid 19 is real then stay the fuck from round me im not taking no chances with that shit some of us h…,you dont believe real stay fuck round take chance shit h,
"Ok, guess I better go back to zinc and tea. https://t.co/iGEhcTutfx",ok guess well go back zinc tea,
"RT @mimieshoma: @WHO please take care of this.
#روحانی_کمک 
#روحانی_کمک",please take care,روحانی_کمک روحانی_کمک
New post (Coronavirus: How to talk about conspiracy theories - BBC News) has been published on Coronavirus News - https://t.co/muUBQDjyH2 https://t.co/QfJaD1mZRH,new post talk conspiracy theory bbc news publish news,
The war is over the world is at peace besides this covid bullshit https://t.co/S1bTyU6HnY,war world peace besides bullshit,
"RT @estellecostanza: Scottish Govt: ‘we’ve fucked it. Will fix’
English Govt: ‘Fuck you. Get fucked.’",scottish govt weve fuck fixenglish govt fuck get fuck,
RT @2ndfor1st: The push for you to get your flu vaccine and for schools to mandate them will be stronger than you’ve ever seen this fall.…,push get flu vaccine school mandate strong youve ever see fall,
@ggukscarrots Well I hope she gets Corona if she don't wanna wear a mask 🙄,well hope get dont wanna wear mask,
"RT @DrHubaEvaluator: Elder abuse appears to be climbing during the pandemic, experts say https://t.co/ZJmhJmH1eS https://t.co/obnaTvzUGA",elder abuse appear climb pandemic expert say,
"⁣@kick5000 🤷🏾‍♂️ They dropped #WAP. I’m dropping this next friday ...😏💄💋#WYF 
.⁣
.⁣
.⁣
.⁣
.⁣
#naturelovers #lockdownmemes2020 #art #sharethelove #quarantine #candy #lollipop #snickers #memesdaily #coronamemes🤣🤣🤣🤣… https://t.co/PUnHPOnTGG",drop drop next friday,WAP WYF naturelovers lockdownmemes2020 art sharethelove quarantine candy lollipop snickers memesdaily coronamemes
RT @MrsAitchBee: I have a friend in hospital for the third time fighting covid. They think it’s attacking her kidneys . If you think this v…,friend hospital third time fight think attack kidney think v,
@CNN Should form a covid testing task force and leave the ufo alone.🖖,form test task force leave ufo alone,
RT @MsKellyMHayes: There are people telling you that there's no unique threat posed by a fascist who just admitted he is derailing the U.S.…,people tell there unique threat pose fascist admit derail u,
pardon ? https://t.co/A4arCScW4m,pardon,
"RT @KHOU: Texas family loses father, mother, two daughters to the coronavirus https://t.co/yJ1QLgLmck",texas family lose father mother two daughter,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
"Wow. Florida is just so doomed... Which means I'm doomed. 😭
#FloridaCovidEpicenter https://t.co/3cU8vcMMDK",wow florida doom mean doom,FloridaCovidEpicenter
"RT @ikamatikelvin: My younger sis is saving her money with mom, hoping to collect it  after Corona should I tell her?😂",young si save money mom hop collect tell,
"RT @13abc: “That was wrong. She had never been tested before or after death, so I wasn’t sure how that could even be listed on her death ce…",wrong never test death wasnt sure could even list death ce,
#ToryChaos strikes again https://t.co/TcGUNLnwIw,strike,ToryChaos
The tories are just total liars. Some of the British public fools https://t.co/Rp6T5OckjF,tory total liar british public fool,
"RT @katherineboag: how in the FUCK do I make sure my parents can get tested. In Auckland, NZ. They HAVE BEEN EXPOSED TO COVID. They DO NOT…",fuck make sure parent get test auckland nz expose,
RT @peac4love: 💐🍸🍷🎶🌈🌅#hamburg today🌺💜#Allieae💜🎨❤🌱🌼🌙#GoodEvening Friends🌖🌤💖☮✨☮peace☮✨💖✨love💖✨ No war!🌎🌳🚴‍♀️🏕🏔🍀🌱🥀🌷#COVIDー19 #staysafe https:/…,today friendspeacelove war http,hamburg Allieae GoodEvening COVIDー19 staysafe
RT @KurtSchlichter: This is almost worse news than Middle East peace.,almost bad news middle east peace,
"RT @paultclarke: After a pause at the height of the pandemic, banks are cutting jobs again: https://t.co/5WDsbk51vZ",pause height pandemic bank cut job,
"RT @TencicFred: US Covid deaths, right now, per Worldometer:  170,161",u death right per worldometer,
How depressing 🤷‍♂️ https://t.co/0kJ637RnSB,depress,
"Global coronavirus deaths passed 750,000.",global death pass,
"RT @spectatorindex: Coronavirus in India

Cases: 2,400,000

Deaths: 47,169

Recoveries: 1,697,811",indiacases death recovery,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
"RT @mjhegar: .@JohnCornyn is facing the election battle of his career, so when the talks stalled he asked: ""How do you think it looks for u…",face election battle career talk stall ask think look you,
@NSReynolds @Samfr Life is unfair because it is! Covid is unfair. Dying early is unfair. Hard to undo that.,life unfair unfair die early unfair hard undo,
RT @MollyJongFast: You have to be Fucking kidding me.,fuck kid,
I’ve just realised - his girlfriend is demanding that he opens the soft play areas so she can meet up with all her friends and take the sprog to soft play - knew there had to be selfish reason for the fat twat to make a decision https://t.co/dnAyrV4t2v,realise girlfriend demand open soft play area meet friend take sprog soft play know selfish reason fat twat make decision,
Lockdowns kill. https://t.co/dbsqRa8AHb,lockdown kill,
#WHO says food safe from #coronavirus https://t.co/LCgBuVRfyQ,say food safe,WHO coronavirus
"'No way in hell': US rejects Russia offers to help with Covid-19 vaccine

https://t.co/R9jQVOFZ2R",way hell reject russia offer help covid19 vaccine,
"@TheNotSoBella if Covid ever ends and you see him at a party, cover your drink immediately",ever end see party cover drink immediately,
Well!  That’s ironic #NZPolitics  https://t.co/2vJHDVTd5O,well thats ironic,NZPolitics
"My freaking god 😭 
What did I do to see this ? https://t.co/8r1gFbrlwI",freak god see,
RT @JDomicide: @SaveOurHomeLS26 @AcornLeeds united against evictions. #leedsagainstevictions. If your in Leeds and want to get involved in…,united eviction leeds want get involve,leedsagainstevictions
"RT @ABSCBN: Despite being on lockdown, they extended a helping hand to the affected families of this crisis. Their influence touched more h…",despite lockdown extend help hand affect family crisis influence touch h,
RT @nascaraloe: suck my dick,suck dick,
The ica site for updating data gives error https://t.co/oR7fgs2Mjw,ica site update data give error,
RT @MatthewACherry: Story is so crazy. Donate above if you can https://t.co/GxGUe9vKSK,story crazy donate,
"RT @BuckSexton: If you think this insane demand will stop even after there is a covid-19 vaccine, you don’t know Democrats very well ⬇️",think insane demand stop even covid19 vaccine dont know democrat well,
Very Good https://t.co/qua5o2dtqI,good,
I agree!❤️ https://t.co/C48UfmLe0G,agree,
"RT @ENumberTwo: If the threat of hell doesn’t stop men from doing evil, what made us think COVID would? Fear don’t change the heart. Only f…",threat hell doesnt stop men evil make think would fear dont change heart f,
@ABZayed Sir we are white collar family my father was driver but he lost his job bcoz of age and I was loose my job bcoz of Covid-19 we live in rental apartment we can’t afford rent and bills plz help us for home,sir white collar family father driver lose job bcoz age loose job bcoz covid19 live rental apartment cant afford rent bill plz help home,
"RT @EcoHealthNYC: ""The real-world Disease X has killed more than 750,000 and sickened more than 20 million. The virus and the response have…",realworld disease kill sicken million response,
Why have we not revolted over this lockdown bulshit? What the fuck are we waiting on?,revolt lockdown bulshit fuck wait,
"RT @TheCommtyForum: COVID-19, are all the cards on the table for this fight? - https://t.co/K6baGbEsaZ https://t.co/3mnf5DYCuN",covid19 card table fight,
"@
https://t.co/XX4txg2Xij
Obama Biden's sloppy administration has killed 170,000 people in the US with Chinese slaughter virus weapons!  You cannot be forgiven if you don't shoot in the attack on China Korea !  https://t.co/GWtf75LW2L",bidens sloppy administration kill people chinese slaughter weapon cannot forgiven dont shoot attack china korea,
Rich Stay Home so damn accurate 😂 https://t.co/dVAOHO2DSi,rich stay home damn accurate,
Alexa makes working from home easier 😂,alexa make work home easy,
Sucker Carlson says wha?? https://t.co/dWetsf88UC,sucker carlson say wha,
"RT @idontplaypub_g: #IAmAgainst_ExamsInCovid
Highest spike today still they r ready to put 30lakh students nd their family life at stake 
T…",spike today still ready put lakh student nd family life stake,IAmAgainst_ExamsInCovid
Nice job Mitch! @senatemajldr https://t.co/uST71dUUFC,nice job mitch,
"RT @AkpataWini: Titans, it's Tacha ooo, and she's talking abt https://t.co/EAKyKHRrE3.... Pls follow them🙏

#GraceFoundTacha",titan tacha ooo shes talk abt pls follow,GraceFoundTacha
"The encyclopedia of crisis scams exposed

Video:

https://t.co/YO1SnDykrS https://t.co/XCFRZfQCp4",encyclopedia crisis scam exposedvideo,
"RT @AISA_tweets: 64,142 COVID Cases and 1006 fatality were reported today. 

Till now more than 48,000 people i.e. Indians have lost their…",case fatality report today till people ie indian lose,
really missing life before covid,really miss life,
"RT @FacesOfCOVID: There have been 2,666 deaths from COVID-19 reported in the US in the last 48 hours.",death covid19 report last hour,
@Mytimegguuk I hate them and corona and the system,hate system,
"RT @America13342254: @rmontko @WiskeyGolfAlpha I believe you... 
I would like to see how many people died of hear attacks, seizures,cancer…",believe would like see many people die hear attack seizurescancer,
I’m not gone arrest myself or my peoples 🤷🏾‍♂️ https://t.co/ynUsSeTkYN,go arrest people,
India's coronavirus death toll now world's fourth highest: Live @AJENews  https://t.co/vOlKRYpAYU,indias death toll world fourth high live,
RT @Coopers_PR_Mom: @marceelias If only the trump administration attacked COVID like they attack voting.,trump administration attack like attack voting,
They don't give a crap if you die. That's why you believe what you do. https://t.co/VYpCjawND5,dont give crap die thats believe,
RT @KankanaKarmaka2: @anubha1812 We don't want to lose our life and also don't want to lose any members of our family through the reason of…,dont want lose life also dont want lose member family reason,
RT @MatthewACherry: Single mom with twins evicted during covid https://t.co/tcmYHIb6BD,single mom twin evict,
RT @misayeon: Jeongyeon: You want me to tell a scary story? Isn't coronavirus a scary story,jeongyeon want tell scary story isnt scary story,
RT @JohnBauters: Imagine being so out of touch with your job that you post how you are going to write a LETTER about delays in the MAIL ser…,imagine touch job post go write letter delay mail ser,
this covid thing really be fucking with everythin i hate it so much,thing really fuck everythin hate much,
RT @RayakwalJaideep: No one is Going to follow the SoPs...we all know well about it. Taking exams now will be playing with the lives of lak…,one go follow sopswe know well take exam play life lak,
RT @ncambirwa: When will slavery end?,slavery end,
"RT @skaijackson: I don’t want to be invited to any parties, or any big group gathers.. CORONA ARE YALL DUMB!",dont want invite party big group gather yall dumb,
RT @AJENews: Coronavirus forces millions of Indian children to miss school https://t.co/dW62H17tzN https://t.co/PmLMHbnK8b,force million indian child miss school,
RT @JayBarbuto: I think the biggest tell here that Ducey has no clue what he’s talking about in terms of re-opening schools is that he thin…,think big tell ducey clue hes talk term reopen school thin,
"RT @imS_umar: CORONA CASES CROSSED 24 LACKS IN INDIA AND @DrRPNishank IS TAKING EXAMINATION.

#postponeNEETandJEE",case cross lack india take examination,postponeNEETandJEE
COVID fcked up a lot... I don’t think we’ll ever go back to ‘normal’,fcked lot dont think well ever go back normal,
RT @JALENBOE: bxtch i ain’t taking that shit,bxtch aint take shit,
"RT @ryanstruyk: CNN: 167,000 people in the United States have died from coronavirus.",cnn people united state die,
"RT @SimonPearson961: COVID fact of the day.
Last 28 days deaths from the utterly hopeless PHE revised down from 1679 to 361.
We are at 10 o…",fact daylast day death utterly hopeless phe revise,
Due thank you.... I forgot about this. https://t.co/4u7PtWMYOT,due thank forget,
RT @AuntiesBlocc: Y’all old asses first.,yall old ass first,
bitch get over it that was 2 years ago we’re in a pandemic now,bitch get year ago pandemic,
RT @Jenariel17: You all want arrests?  Yes I want that.  But there is something I want more.  The Covid lie exposed for all to see.  After…,want arrest yes want something want lie expose see,
"👦🏻👧🏻 We are here to help 👧🏻👦🏻
.
.
.
#jackbrowneyecare 
#edinburghopticians 
#edinburgh 
#edinburghscotland 
#edinburghcity 
#edinburghlife
#childrenseyecare 
#childrenseyewear 
#covid19
#Covid_19
#newnormal 
#newnormal2020 
#newnorm https://t.co/M8h5jrlGln",help,jackbrowneyecare edinburghopticians edinburgh edinburghscotland edinburghcity edinburghlife childrenseyecare childrenseyewear covid19 Covid_19 newnormal newnormal2020 newnorm
@IvankaTrump @MohamedBinZayed @netanyahu @realDonaldTrump Look how many people Trumpy has murdered. Ivanka don't be in denial the #'s don't lie - https://t.co/wgLzCH0ZOa,look many people trumpy murder ivanka dont denial dont lie,
@airtelindia M Loosing airtel connection more than loosing hopes on covid-19,loose airtel connection loose hope covid19,
"RT @bueller_tom: Well, that pretty much puts it to bed. 🤷‍♂️

#DanLiedPeopleDied",well pretty much put bed,DanLiedPeopleDied
RT @Chef_Lu_Bu: What a bunch of fucking ghouls,bunch fuck ghoul,
Spanish region bans smoking over Covid-19 risk #tech https://t.co/xBZKPYR0qJ,spanish region ban smoke covid19 risk,tech
WHEN WILL THIS CORONA SHIT BE OVER IM FUCKING TIRED,shit fucking tire,
"11.11
May God kill Corona anxiety and bring peace",may god kill anxiety bring peace,
Annabelle better fight the covid 👁,annabelle good fight,
Hail SC! https://t.co/PGQXL1bsV3,hail sc,
"Absolutely disgusting - but all the scum can say is ""sorry"".
SORRY - you fucking piece of shit. Why are you NOT behind bars????? https://t.co/XSB1K8CmTw",absolutely disgust scum say sorrysorry fuck piece shit behind bar,
"@ErwinKeirl @ScottMorrisonMP Flu is a corona virus. 
That’s what people don’t realise.",flu thats people dont realise,
@Globo_Gym_CEO @shialapuv @DementiaJoeBid2 @steve_rougeau @OnslaughtIsCool @FijiPM I see you're about money and want to tell others how to live their lives. Healthy people had died from COVID too. Do your research.,see youre money want tell others live live healthy people die research,
@francoisherisse Folks complain when the govt. do nothing. They complain when the govt. so something. What’s left? #COVID19,folk complain govt nothing complain govt something whats leave,COVID19
@PoliceAssocVIC strong on the idiots wasting their time. 💪 https://t.co/Pv1DAKeX1S,strong idiot waste time,
@MarinaNigrelli That also applies to the deaths. Dying with or from coronavirus are classed as the same. They'd rather over estimate the deaths than underestimate.,also apply death die class theyd rather estimate death underestimate,
@Pikaclicks Yes it die faster than the people's fear of coronavirus,yes die faster people fear,
"Covid Conspiracy fucks protesting this weekend ... attention starved cucks. Just don't!

Do a zoom protest. or better yet, fuck up",conspiracy fuck protest weekend attention starve cucks dontdo zoom protest well yet fuck,
COVID-19 armed Trump with enough fear to finally kill American democracy. https://t.co/HbjsFgBzAQ,covid19 arm trump enough fear finally kill american democracy,
#Positivesinapandemic #access for   #disabled people  https://t.co/NgVkyVvLgh,people,Positivesinapandemic access disabled
"@mdnij34 @JeffreyMeursing “The virus will just go away.” He told that lie 24 times. 167K Americans died. That’s 695.84 people’s lives per each instance of telling the same lie. #TrumpLiesPeopleDie 
https://t.co/ZdjMuWj4S4",go away told lie time american die thats people life per instance tell lie,TrumpLiesPeopleDie
"RT @krb8566: @Joan15025314 @donwinslow I’m so depressed and scared , all I do every night is work in our ICU covid unit and watch people di…",depress scared every night work icu unit watch people di,
