original_tweet,processed_tweet,hashtags
"RT @RiddhitBhattac6: @timesofindia #Protestagainstexamsincovid
#postponejeeneet 
#NoVoteToBJP #NoExamsInCovid 
#HealthOverExams 
👿
POSTPONE…",postpone,Protestagainstexamsincovid postponejeeneet NoVoteToBJP NoExamsInCovid HealthOverExams
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @BritainFree: So far, we know that the Government has lied about:

❌ Total Covid deaths
❌ Total cases
❌ #BackToSchool plans
❌ Care Home…",far know government lie total death total case plan care home,BackToSchool
"RT @demi_lynne701: This is horrendous. 

One sneeze and kicked out of school and treated like shit because the teaches are scared. 

Sneezi…",horrendous one sneeze kick school treat like shit teach scar sneezi,
"RT @imkerwinking: How dare you call this crisis a ‘blessing in disguise’ when in fact, killed thousands of lives and left millions of filip…",dare call crisis bless disguise fact kill thousand live leave million filip,
RT @StaceyTutt1: Debt collection denying the family emergency funds during a time of personal economic stress: https://t.co/1seTiU7Fdz,debt collection deny family emergency fund time personal economic stress,
"RT @nippyziggysteve: @CarolineLucas So we’ve gone from flattening the curve, to making sure nobody dies of Covid.  Ever.  This is what happ…",weve go flattening curve make sure nobody die ever happ,
@ishkarnBHANDARI @RShivshankar SIR PLEASE BACHA LO HUME.. PLEASE SAVE JEE AND NEET STUDENTS. YOU ARE OUR ONLY HOPE. WE DONT WANT TO DIE IN COVID......,sir please bacha lo hume please save jee neet student hope dont want die,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
#Covid_19  negative,negative,Covid_19
"RT @Impeachmas: @businessinsider I think I've seen 5 different SEALs claim they killed Bin Laden, LOL

Wear a fucking mask, douche.",think see different seal claim kill bin laden lolwear fuck mask douche,
RT @__jcw__: Hope the Democrats had a nice time blowing smoke up each other's asses the past few nights about Hope &amp; Change 2.0 while cops…,hope democrat nice time blow smoke others ass past night hope amp change cop,
RT @TeamTANF_CBPP: Most #TANF parents are Black and Latina single moms. #COVID19 and the recession have laid bare the racial and gender ine…,parent black latina single mom recession lay bare racial gender ine,TANF COVID19
He is total incompetent #DeSantisResign https://t.co/lNXg5JneP9,total incompetent,DeSantisResign
Keeping Biden on the down low hiding his deficiency until absentee votes in.   Type of cheating https://t.co/EcD7ZSctul,keep biden low hiding deficiency absentee vote type cheat,
"RT @WWEREALONE: Man, people wanna talk about AEW having fans but WWE not even having fans social distancing. Smh #Smackdown #WWEThunderDome…",man people wanna talk aew fan wwe even fan social distancing smh,Smackdown WWEThunderDome
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
Fully agree. We don’t need it. https://t.co/qt1RUcdxsJ,fully agree dont need,
RT @luvmygoose: So is everyone really going to just forget about @ScottMorrisonMP's aged care fiasco and talk only about a fictional vaccin…,everyone really go forget age care fiasco talk fictional vaccin,
@AndrewYang and cure covid day one!  what a fool. i am sorry you are wrapped up in this . You are better than this.,cure day one fool sorry wrap good,
RT @Debber66: So is there any crisis that the left  doesn’t politicize? #PostOffice #COVID19 #HurricaneSeason 🤷🏻‍♀️,crisis leave doesnt politicize,PostOffice COVID19 HurricaneSeason
"RT @mikeandersonsr: According to a national poll of 32,937 dead New Yorkers, 83% believe @NYGovCuomo did a poor to horrible job managing th…",accord national poll dead new yorkers believe poor horrible job manage th,
"RT @Jaanu1925: Don't push us to die. We are just students. We don't want to die. If you want us to remain alive, then postpone our exams- N…",dont push die student dont want die want remain alive postpone exam n,
"RT @airrampur1: Fight Against Corona
@AKSrivastavaADG 
@rajyashree_ https://t.co/lPxzQmThH0",fight,
RT @DavidDTSS: Brian Kemp is killing people.,brian kemp kill people,
RT @CommonApp: Today! @JennyCommonApp https://t.co/jCRee5eC7p,today,
RT @TFoe22: Not 1 Trump supporter who’s unemployed will do this job ! But they talking about build the wall,trump supporter who unemployed job talk build wall,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @keypadguerilla: Health officer 4m #nanjangud #Mysore #Karnataka Dr. SR Nagendra commits suicide allegedly over work pressure. Family ho…,health officer dr sr nagendra commits suicide allegedly work pressure family ho,nanjangud Mysore Karnataka
RT @RachelNotley: An amusement park in Japan is telling people to 'Please Scream Inside Your Heart' on their rides to help stop the spread…,amusement park japan tell people please scream inside heart ride help stop spread,
"RT @mbfrat: Don't forget ’she’ also moved ’her’ own mother out of the nursing home before sentencing others to die.

@GovernorTomWolf is aw…",dont forget also move mother nursing home sentence others die aw,
📷 California wildfires kill at least 4 people as some evacuees weigh coronavirus risks https://t.co/3RxVOh7iCf,california wildfire kill least people evacuees weigh risk,
"Very good, 👏 https://t.co/z5RJFsaTmg",good,
RT @SCOTUSPlaces: I think there were better reasons to kill Osama Bin Laden.,think good reason kill osama bin laden,
RT @ClevelandClinic: Why the pandemic may make this fall and winter more challenging if you have depression. Helpful tips from a psychologi…,pandemic may make fall winter challenge depression helpful tip psychologi,
RT @TheWorldOfFunny: Me in Quarantine vs the story I'll tell my grand kids https://t.co/KLZ98HRoua,quarantine story ill tell grand kid,
"RT @PatrickCostello: Man, I wish coronavirus was the post office.",man wish post office,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @LegionHoops: Pandemic P is at it again: 9 points, 2-11 shooting.",pandemic point 11 shoot,
RT @moghis_hashmi: What Government wants to do with Students they have no tensions of our Health they are forcing us in Depressed mind why…,government want student tension health force depressed mind,
RT @inthespring6: @TenaciousEye @chickilopiccolo Shhhh... don’t give him any ideas given the high number of Covid deaths.,shhhh dont give idea give high number death,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@CapitalOneBiz Oh no! The word has been killed. Pandemic! Lol just make money,oh word kill pandemic laughing out loud make money,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
😍😍😍 soon they’ll be paying to see you! https://t.co/CMga7Vut4T,soon theyll pay see,
"This is a joke, right??? https://t.co/tTKnnJl1FX",joke right,
"Who wants to wear a Mask of Death anyway ?
Not me said Charlie Brown 😆😆😆

https://t.co/1UDxkK5OmS",want wear mask death anyway say charlie brown,
Do i really need to spell it out for you? Wow your dumb. I t #spellingbee #Smart #joke #nailedit #Corona,really need spell wow dumb,spellingbee Smart joke nailedit Corona
don’t play with me don’t you fucking play with me if this isn’t real i’ll find you on god don’t play with my feelings https://t.co/5YGxx8AA2D,dont play dont fuck play isnt real ill find god dont play feeling,
"RT @traumagasdoc: Our porters and cleaners are core members of our teams, they risked their lives with us during the covid surge, and they…",porter cleaner core member team risk life surge,
Hell Yes ..I'm w Her...#GOPGROWASET https://t.co/WTJdoGVaqE,hell yes w,GOPGROWASET
"RT @shaker0309: @taralconley @KamalaHarris @AOC Since attack on USPS has been detected, Trump NOW saying he will TAKE OVER FDA.  Wants the…",since attack usps detect trump say take fda want,
RT @IngrahamAngle: Now talk about the national lockdown you’ll impose to “beat the virus.”,talk national lockdown youll impose beat,
@joncoopertweets @JoeBiden Two said they were voting for Trump is two too many. Are they blind to a man who has not even tried to control #covid? A monster who has killed the economy for everyone but the 1%? Are they racists or what?,two say vote trump two many blind man even try control monster kill economy everyone racist,covid
"Where have you been @realDonaldTrump while Americans are dying? 
AWOL! https://t.co/G5vcOskxQh",american die awol,
RT @AndreaR9Md: Dumbest fucking argument on the face of the earth.,dumb fuck argument face earth,
This is insane. https://t.co/1wuTAiiZaE,insane,
@thehill because they know what a flu looks like. Covid is a flu stirred up with propaganda.,know flu look like flu stir propaganda,
IT'S NEGATIVE !!¡ THE GAYS ALWAYS WIN https://t.co/loJeHsrjeb,negative gay always win,
@DiogoRodrigu3s @BBCRMsport @billrice23 @LiamBradford84 @BBCSport @BBCMOTD @jack_ranson @BBCRadioManc @SEF_MUFC No fucking clubs are open due to Covid you whopper,fuck club open due whopper,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
Our world is in chaos – and it’s not just the Coronavirus catastrophe! https://t.co/rG4bHhy0ML,world chaos catastrophe,
Perhaps our Lefty #ScumMedia should be talking about this. They are hyping up #Covid19 that is actually not causing as many deaths as common flu . https://t.co/vHEywlZkt2,perhaps lefty talk hype actually cause many death common flu,ScumMedia Covid19
@MsSterken @inpursesuit101 @NYGovCuomo No sense being made. Flu hasn’t killed@more than 61k in a single year. COVID killed 170k in 6 months.  Thanks.,sense make flu hasnt kill single year kill month thanks,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone: https://t.co/ihiDCcVpNP,first concert finally decide leave alone,
"RT @pahowho: 🔊 ""Everyone who needs mental health support should feel comfortable asking for help. 
No one should have to suffer alone and w…",everyone need mental health support feel comfortable ask help one suffer alone w,
@yodelinghaley what was the negative test. was it about corona?,negative test,
RT @ValRichardson17: 'Ridiculous': Parents irked as schools reopen for paid childcare but not class - https://t.co/Yp41R7fLK4 - @washtimes…,ridiculous parent irked school reopen pay childcare class,
"RT @RiegerReport: ""As many as 215,000 more people than usual died in the U.S. during the first seven months of 2020, suggesting that the nu…",many people usual die first seven month suggest nu,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
Boxes tend not to argue with you when you tell them to wear their PPE and I appreciate that,box tend argue tell wear ppe appreciate,
@ndtv Life saving ??? Then why are people dying in India cos of covid19 ..?,life save people die india co covid19,
@ziggyp0p Well it is 11.12 and covid of course you feel alone,well course feel alone,
Bts : *in love noises* https://t.co/zbblKwsaFD,bts love noise,
"This worried about women??
What a fraud!! https://t.co/RvZkC0SL1d",worried womenwhat fraud,
funny joke https://t.co/YllsKg6vgE,funny joke,
"RT @modestholdings: Ok, I'm going back to bed.",ok go back bed,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @markgrimshaw16: Guy just got kicked out of Caffè Nero for not wearing a mask. He said he refuses to wear one because they “cut off your…,guy get kicked caff nero wear mask say refuse wear one cut,
"RT @ShellyKey: Push the F-E-A-R, because it's all [they]'ve got.",push fear theyve get,
RT @billshortenmp: It emerges in today's #DisabilityRC hearing that there have been 8 NDIS participants &amp; 1 worker who have died from COVID…,emerges today hear ndis participant amp worker die,DisabilityRC
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @RiegerReport: ""As many as 215,000 more people than usual died in the U.S. during the first seven months of 2020, suggesting that the nu…",many people usual die first seven month suggest nu,
tHey aRE saFeR On CaMpuS https://t.co/xAYjtWc9ax,safer campus,
oh god no https://t.co/VriqmiYFD0,oh god,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@BenSmithDC Her lawyer will argue she should get to do her time at home because covid 🙄,lawyer argue get time home,
RT @Greg_Kane17: @arthur_oslund @Frozen62106324 Everybody dies from Covid these days.,everybody die day,
"@leftychipmunk @jzembik And trashing Biden will help re-elect the monster who has killed almost 200,000 people by fucking up the Covid response. Give it a rest.",trash biden help reelect monster kill almost people fuck response give rest,
@JuliaTint @piersmorgan NHS England Covid deaths of anyone aged under 40 https://t.co/oDXjr3Q1u1,nhs england death anyone age,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @bluegal: oh my fucking fucking fucking god. https://t.co/XciWvyrka4,oh fuck fuck fucking god,
"RT @baritoneblogger: Man, living alone during a pandemic is one of the loneliest things. Pair that with people cancelling plans and — Oof.…",man live alone pandemic one lonely thing pair people cancel plan oof,
"RT @BW: Bill Gates talks with us about coronavirus vaccines, 5G conspiracy theories, and hydroxychloroquine https://t.co/AVIoPBRDt4",bill gate talk vaccine conspiracy theory hydroxychloroquine,
Yoooo this is not funny 😭 https://t.co/wTfBq3seRf,yoooo funny,
"RT @ChrisCostaTV: JUST IN: @TexasDSHS reports 4,651 new #COVID19 cases, 258 newly reported deaths, bringing #Texas total #coronavirus death…",report new case newly report death bring total death,COVID19 Texas coronavirus
It’s insulting to us.  It’s humiliating for us.  It’s devastating we are us https://t.co/CkeBvnfrzS,insult humiliate devastate u,
RT @ZacharyLevi: I hate Covid. You hate Covid. We all hate Covid. Now we have a way of really communicating that collective hatred with som…,hate hate hate way really communicate collective hatred som,
"@News24 @Fin24 Shame on you Dis-Chem.
Don't you know that only friends of government can profit from Covid 19.
#DoBetter",shame dischemdont know friends government profit,DoBetter
"@ucaremn This song is in defence of NHS Workers who died of #Coronavirus because of #ToryCorruption and incompetence. #ChangeofSystem

https://t.co/91YTgsJAXP",song defence nhs worker die incompetence,Coronavirus ToryCorruption ChangeofSystem
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
Covid really gah the world in shit.,really gah world shit,
"Ever since Covid , and my PC does not tell me that there are 4-6 hot ladies in my area who want to meet !!
---
i guess they died .
RIP .",ever since pc tell 6 hot lady area want meet guess die rip,
Live from Cell Block 4 lol https://t.co/QnyPRctDov,live cell block laughing out loud,
RT @BCDreyer: I thought he killed Bin Laden for the whole 9/11 thing.,thought kill bin laden whole 11 thing,
RT @005e5n: I hope they got pneumonia,hope get pneumonia,
RT @ginkowest: @CahnEmily My son- who is missing his school friends- has been writing to a friend who lives 4 blocks aways since COVID star…,son miss school friend write friend live block aways since star,
"@northerness @ONS Just wear a mask you fucking baby, it isn’t hard",wear mask fuck baby isnt hard,
"RT @RiegerReport: ""As many as 215,000 more people than usual died in the U.S. during the first seven months of 2020, suggesting that the nu…",many people usual die first seven month suggest nu,
"Baby animal alert! This is what you missed while zoos were closed
https://t.co/AI9mJCahnE",baby animal alert miss zoo close,
"#HCQIsTheCure
#ZelenkoProtocol
#QuercetinAndZinc
@GovDavidIge 
@realDonaldTrump 
@zev_dr 
Stop locking down Hawaii and get all of us HCQ then open up our state again.   You killed tourism.  

You are killing Hawaiians by letting the numbers rise and forcing us into lockdown. https://t.co/tyla8kzbQN",stop lock hawaii get hcq open state kill tourism kill hawaiian let number rise force lockdown,HCQIsTheCure ZelenkoProtocol QuercetinAndZinc
I LOVE U MAGNI THE SEXIEST ISSUE EVER &lt;3333 https://t.co/PMUnrVVHbN,love you magni sexy issue ever lt3333,
"in the words of lwt, ""you do talk some shit in interviews"" https://t.co/LWfHWcUXgy",word lwt talk shit interview,
"RT @derekjames150: So the official number of people who have died from #Covid19 in the UK is now 41,403. Why has it gone down? Because, if…",official number people die uk go,Covid19
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @AlGaldi: Ron Rivera is gonna kick cancer’s ass. But has any coach ever had more thrown at him in first eight months w/ a team as @River…,ron rivera gonna kick cancer ass coach ever throw first eight month team,
Honoring life of Converse fire captain who died after COVID-19 battle https://t.co/JfEDNKiY1e,honor life converse fire captain die covid19 battle,
RT @JosephJFlynn1: The irony ... protesting voting in person because of fears of Covid .. the stupidity and hypocrisy of these lefties know…,irony protest vote person fear stupidity hypocrisy lefty know,
RT @RedbirdEl: 3/ The rates across London are seriously alarming. Do not take the 'Do Not Be Alarmed' seriously. Be VERY Alarmed. One perso…,rate across london seriously alarm take alarm seriously alarmed one perso,
"Very sad. I hope they will not all still vote for him, though. https://t.co/gfT7PAPK04",sad hope still vote though,
holy shit https://t.co/iNVIh6xjA6,holy shit,
RT @RomeDeano: @LauraLCroft1 @MatthewJshow @drdavidsamadi Ok I will tell you.  Open the hell up now. You don't need masks. 99 85% survival…,ok tell open hell dont need mask survival,
"U still a bitch. Glad you better, old  cunt nugget. https://t.co/uVaeFVdag9",you still bitch glad good old cunt nugget,
RT @badgalgigi27: I miss my life before corona 🙁,miss life,
He looks a mess. https://t.co/unClEfkCbI,look mess,
Government hints at extending coronavirus evictions ban in latest U-turn https://t.co/xwjohfat5u,government hint extend eviction ban late uturn,
"RT @KonarSuprio: Enough is enough. These are human lives we are talking about. Already hundreds and thousands are dying because of covid, a…",enough enough human live talk already hundred thousand die,
"RT @m_mrezamm: More than 91,700 people have died of the novel #coronavirus in 394 cities checkered across all of #Iran's 31 provinces, acco…",people die novel city checker across province acco,coronavirus Iran
RT @fascinatorfun: It is all our jobs to ensure that Brexit damage CANNOT be hidden in Covid damage.,job ensure brexit damage cannot hidden damage,
Fu*k off. Sad Cnut that you are. Caused hysteria and now this. Your #karma will be delicious. https://t.co/ccugVO9zWS,fuk sad cnut cause hysteria delicious,karma
"#Covid19PandemicNews:
#Covid19 Cases As Of 7pm 8/21  #Global: 22,803,344 Up 288,131  #UnitedStates: 5,700,862 Up 95,004  Deaths Global 796,095 Up 6,270 U.S. 177,557 Up ' 2,594 ' #CA 650,336 Up 5,585 Deaths 11,821 Up 135 #FL 593,286 Up 4,684 Deaths 10,304 Up 118:
/
#ItsNotNearOver https://t.co/QGXcDpiuXi",case pm 21 death global deaths death,Covid19PandemicNews Covid19 Global UnitedStates CA FL ItsNotNearOver
This is just devastating!! 😥🙏🙏🙏 https://t.co/XvOICs4a2D,devastate,
RT @nypost: This pineapple-derived cancer drug could help treat COVID-19 https://t.co/9jzF7jKzeV https://t.co/8UYpsdgE5a,pineapplederived cancer drug could help treat covid19,
"RT @Jaanu1925: Don't push us to die. We are just students. We don't want to die. If you want us to remain alive, then postpone our exams- N…",dont push die student dont want die want remain alive postpone exam n,
"RT @hasrock36: Just saw someone be like ""Covid only kills 0.01% of people"" and like idk the accuracy of that number, but lets pretend its a…",saw someone like kill people like idk accuracy number let pretend,
@AlistairHaimes Hate the Term Social distancing what's Social about it !!!!! 😢😢😢😢 https://t.co/mUKvKhctnd,hate term social distancing whats social,
RT @GoboMontaco: #NancyPelosi blocked the funding for the #PaycheckProtectionProgram &amp; LAUGHED as #America lost their #jobs during the #cor…,block funding amp laugh lose,NancyPelosi PaycheckProtectionProgram America jobs
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @KT_So_It_Goes: area serial killer demands credit for work,area serial killer demand credit work,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @akarsh_15: Shame on you, you guys are forcing us to take exams in covid.
#boycott_coachingmafia",shame guy force take exam,boycott_coachingmafia
"RT @Ndeshi_005: Anyone that’s going against the laws n regulations, must get arrested. It’s a pandemic damn it! People are dying and health…",anyone thats go law regulation must get arrest pandemic damn people die health,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"@Iegacyfilm In the midst of pandemic, the only hope TENET ❤️",midst pandemic hope tenet,
"RT @mitchellreports: On Kasich at the DNC, @SherrodBrown: ""I'm fine with Kasich, I don't like what Kasich does to workers, I don't like wha…",kasich dnc fine kasich dont like kasich worker dont like wha,
RT @jj_talking: Wow the #MaskHoax in your face,wow face,MaskHoax
“Killed by the mayor after all.” — @Remember_Sarah https://t.co/3oid9BfjfF,kill mayor,
RT @BarbaraWieczor7: Coronavirus gets dangerously close to isolated ‘Arrow People’ in Amazon https://t.co/zLa04mwQMZ via @NatGeo,get dangerously close isolated arrow people amazon via,
😞this is sad... these are some of the people with the highest covid risk. https://t.co/GLvAEsJe3a,sad people high risk,
Great idea.  Let’s start a mega depression that will take decades to recover from. https://t.co/NuRrPNUS91,great idea let start mega depression take decade recover,
@WiredUK @MikeStuchbery_ Wearing a mask to stop covid helps too.,wear mask stop help,
please boost! https://t.co/xo7LSOKHaE,please boost,
I’m fucking over COVID. ALL DONE. You can see yourself out now. Thank you goodbye. H8 you. THE WORST.,fuck do see thank goodbye h8 bad,
Stupidest idea ever https://t.co/Y8eR8p766c,stupid idea ever,
RT @yesnicksearcy: watch these @JoeBiden voters attack this gay man.,watch voter attack gay man,
RT @AtomicKeerati: Don’t worry about Covid19 I’ll take care of your...🤍 https://t.co/zSSojBRLrA,dont worry covid19 ill take care,
RT @TimRunsHisMouth: Joe Biden will have a national mandate to wear a mask IN FUCKING JANUARY?  FUCK OFF.,joe biden national mandate wear mask fuck january fuck,
Couldn’t have said it better myself https://t.co/EJYJiibfLs,couldnt say good,
!!! In #USA thousands dying daily of the #TrumpVirus https://t.co/lttW3hVQBp,thousand die daily,USA TrumpVirus
"RT @MingGao26: Did DeJoy just say that a COVID crisis made volume low so those machines aren't needed?

Ming was told there is no COVID cri…",dejoy say crisis make volume low machine arent neededming tell cri,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
If you've ever wondered why a racist POtuS like @realDonaldTrump  plays golf while people are dying of this virus - this is it. https://t.co/1xVoQKk5PD,youve ever wonder racist potus like play golf people die,
"RT @lloydstevenspt: Very happy to present this unseen image of @tarak9999 .. I hope you all like it 😎

📸 By @DabbooRatnani 

#HappyBirthday…",happy present unseen image hope like,
"RT @FrancoisGuite: In case you haven’t done the math, Quebec has a worse COVID death ratio than the U.S. Where’s the uproar? — In grim firs…",case havent do math quebec bad death ratio wheres uproar grim fir,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @RiegerReport: ""As many as 215,000 more people than usual died in the U.S. during the first seven months of 2020, suggesting that the nu…",many people usual die first seven month suggest nu,
RT @BrettMau5_: It’s disgusting that these teens don’t care that there’s a PANDEMIC going on and they’re having a pool party!! https://t.co…,disgust teen dont care there pandemic go theyre pool party,
RT @jeniece_s: It’s annoying me that people aren’t taking COVID-19 seriously,annoy people arent take covid19 seriously,
@TeresaShank5 @Breaking911 @JetBlue A two year old wearing a mask is in more danger from the mask than Covid. You people are fucking morons.,two year old wearing mask danger mask people fuck moron,
"RT @rudepundit: Conservatives are lying about Biden's speech, calling it ""dark"" and ""angry."" And even if it was, there's a fucking pandemic…",conservative lie bidens speech call dark angry even theres fuck pandemic,
RT @saviorcomp1ex: how are you gonna make her a damsel in distress she’s 6’2”,gonna make damsel distress shes,
Wishing our friends @ForemostSecurit a very happy 10 year anniversary! 🥂🎉 https://t.co/TpZ6MerAvI,wish friend happy year anniversary,
"RT @BamaJeans24: It's so very clear that those that are censoring this drug want to extend the pandemic and 
👉Do
👉Not
👉Care
👉About 
👉Your…",clear censor drug want extend pandemic donotcareabout,
"RT @dc782001: Sir don't you think so You are putting lives of 25 lakh Students on stake , Coronavirus The Pandemic Kills 50k+ , All Other C…",sir dont think put life lakh student stake pandemic kill c,
@komonews I'll ask again how the current situation isn't the rainiest day you could imagine. 100 year pandemic event and a depression.,ill ask current situation isnt rainiest day could imagine year pandemic event depression,
"RT @arpitsriv12: Doctor on a COVID duty committed suicide in Karnataka due to pressure from bureaucrats &amp; government. 

Body found hanging…",doctor duty commit suicide karnataka due pressure bureaucrat amp government body find hang,
can y’all just come wake me up when it’s a vaccine and this shit over ?,yall come wake vaccine shit,
"RT @aaliyahmarquez_: say yes to drugs 
say no to covid 
stay safe babies 😘",say yes drug say stay safe baby,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
@devisridhar Lockdown is killing people,lockdown kill people,
RT @danislim__: :( i was just talking about this. to be a freshmen or senior right now really sucks,talk freshman senior right really suck,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @DeanBrowningPA: Taking off your Coronavirus mask to smoke a cigarette is the definition of insanity.,take mask smoke cigarette definition insanity,
RT @jaehughess: y’all have a reward? 👀😂🥴,yall reward,
"🟥POSTPONE NEET and JEE exam @DrRPNishank @EduMinOfIndia @DG_NTA Save students lives.
#ProtestAgainstExamsInCOVID
#PostponeJEE_NEETSept
#RIPSUBHASRI_SAVE30LAKH https://t.co/B0sRjsgzTs",postpone neet jee exam save student life,ProtestAgainstExamsInCOVID PostponeJEE_NEETSept RIPSUBHASRI_SAVE30LAKH
RT @wdunlap: @the_exception @Checkma60712588 LET'S END THIS PANIC! “Number of children in the USA who have died from novel-coronavirus: 86.…,let end panic number child usa die novelcoronavirus,
RT @simplynessa15: Life coach much be encouraging the partying during a pandemic huh? Fire him.,life coach much encouraging party pandemic huh fire,
"RT @GtrPrestonCCG: Please come along and get a test. It's quick and painless and will help us fight the virus #letsdoitforpreston 

If you…",please come along get test quick painless help fight,letsdoitforpreston
RT @moghis_hashmi: What Government wants to do with Students they have no tensions of our Health they are forcing us in Depressed mind why…,government want student tension health force depressed mind,
@hoemoticon the same that have a low probability to die from covid-19?,low probability die covid19,
I agree. https://t.co/qs0itxj42O,agree,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
I wish corona would leave so I can go to New York,wish would leave go new york,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @BrotiGupta: THAT’S why he killed Bin Laden?,thats kill bin laden,
RT @ezralevant: They’re laughing at you. https://t.co/k04Qpx9pt0,theyre laugh,
"RT @LegionHoops: Pandemic P is at it again: 9 points, 2-11 shooting.",pandemic point 11 shoot,
"@friocarrieo 😕 I miss ""normal"" https://t.co/1l6zQd56j6",miss normal,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @WHO: Media briefing on #COVID19 with @DrTedros https://t.co/p43NqC4m7C,medium brief,COVID19
"RT @RossDPepper: I am so proud to be backing @LaylaMoran in the #LibDemLeadership. With her vision and the hope she brings, she will drive…",proud back vision hope bring drive,LibDemLeadership
"@deadlydayno Undermining a pandemic, I see. 😬

Still sucks. Did all 450K of those people get tested? X to Doubt.",undermining pandemic see still suck people get test doubt,
Sit Pandemic P the fuck down,sit pandemic fuck,
this pandemic has been the shits omg https://t.co/ICVQqLqNFW,pandemic shit omg,
"RT @karl_trotsky: Families banned from meeting....and yet they could still go down to the pub...?
https://t.co/NrOXZ6TgTv",family ban meetingand yet could still go pub,
RT @ManelWatchUS: Shameful #manference full of #manels,shameful full,manference manels
Quelle fucking surprise. Pardon my French. https://t.co/s3sUzo8RQi,quelle fuck surprise pardon french,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"RT @ShaunLintern: Worrying new report into #COVID19 maternity deaths by @mbrrace reveals lack of intensive care beds, mistakes by redeploye…",worry new report maternity death reveals lack intensive care bed mistake redeploye,COVID19
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
I couldn’t agree more! #WearAMask #SocialDistance #BlackLivesMatter https://t.co/1hgnDjsrsr,couldnt agree,WearAMask SocialDistance BlackLivesMatter
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
"@BDisgusting ""Because of circumstances created by covid"" bro go fuck yourself, Netflix.",circumstance create bro go fuck netflix,
RT @yoyotrav: Me at my first concert in 2035 when COVID finally decides to leave us alone:,first concert finally decide leave alone,
RT @Laurie_Garrett: Dire #COVID19 #pandemic situation...LIVE with @DrTedros,dire situationlive,COVID19 pandemic
i swear ppl think covid over bruh put ya shoes on and but that bum ass ring away https://t.co/nMWx9dLg3M,swear ppl think bruh put ya shoe bum ass ring away,
