original_tweet,processed_tweet,hashtags
RT @SFutorian: I SEE DEAD PEOPLE. https://t.co/zKBMWEzzjP,see dead people,
The covid death figures don't add up,death figure dont add,
"so.....150,000 deaths is better than 190,000 deaths? https://t.co/VvAFUR0KBZ https://t.co/wc2Qsb4gQH",so150000 death well death,
RT @muluhaileg: Horrible,horrible,
RT @RealMadDadMAGA: Vaccines are bad https://t.co/ZiF7AkcwYP,vaccine bad,
RT @sociotalker: sore losers always blame the winner https://t.co/i26SlXiEt3,sore loser always blame winner,
"RT @MBOKSR_MAGA: F the virus, screw the mask, the hell with “social distancing” and #Fauci #Brix @CDCgov are frauds. 
Freedom comes first!…",f screw mask hell social distancing fraud freedom come first,Fauci Brix
"Soo, since I lost my job thanks to the covid thing and stuff, some friends have told me (joking,I guess) to open an only fans. What do you people think? Should I?",soo since lose job thanks thing stuff friend tell jokingi guess open fan people think,
"RT @MBDAntonio: Suffering and death, whether it’s civilians who suffer and die due to his failed pandemic response, or the suffering and de…",suffer death whether civilian suffer die due fail pandemic response suffering de,
RT @aubrey_huff: I know this is what you want to hear...Eat. A. Dick. 🖕🏻,know want heareat dick,
"To Fight Pandemics, We Need Better Data
https://t.co/RUHoNrXb7T 
#meded #medtwitter #covid19 #coronavirus #pandemic @hellobluedot #ehealth #healthit #globalhealth #healthtech #digitalhealth #mhealth",fight pandemic need good data,meded medtwitter covid19 coronavirus pandemic ehealth healthit globalhealth healthtech digitalhealth mhealth
"RT @annsmith1955: @RealMadDadMAGA @20bean20 @Tom_Laipply @realDonaldTrump @TheOfficerTatum 10,800 deaths do to Covid19 not 180,000",death covid19,
"@Pokeabear2 @Laurhenda2 @TerryMcGinness3 @cnnbrk Or worse, this!!
These are children that died from the coronavirus.. The virus Trump claimed children were immune from. https://t.co/0AlN33IyI9",bad thisthese child die trump claim child immune,
"RT @drefanzor: CNN, pieces of shit that they are, completely ignore the fact that their people, the Left, forced people to stay-at-home and…",cnn piece shit completely ignore fact people leave forced people stayathome,
tell me i’m wrong https://t.co/7wIDXjg11Z https://t.co/N76Ly0nIZD,tell wrong,
"RT @glitterwrists: If u still feel sad 6 months into quar, you probs haven’t tried this tip!! You are so welcome!! 🥰 #comedy #video #sketch…",you still feel sad month quar probs havent try tip welcome,comedy video sketch
"RT @YourAnonCentral: Black Lives Matter protests did not cause an uptick in #covid19 cases. 

BLM saved lives in cities where protests were…",black live matter protest cause uptick case blm save life city protest,covid19
"@weekley Damn, even Batman got the COVID!!",damn even batman get,
"Saving a life is saving an entire family 👍

#JanasevaJanasuraksha https://t.co/gXKv9qQbGq",save life save entire family,JanasevaJanasuraksha
"@DarlaShine How bout crap in the vax?  That ok?
https://t.co/jwWTMXPvmC",bout crap vax ok,
RT @YemTheGem: My mom. wow.,mom wow,
So sad https://t.co/YaaDNTjcy8,sad,
DNC the war party https://t.co/6cU4lJ1ahC,dnc war party,
RT @KurteL10: Don’t lie about your COVID history/exposure to healthcare workers (or anyone). You’re killing us.,dont lie historyexposure healthcare worker anyone youre kill u,
"RT @charlesadler: #coronavirus forecast predicts 410,000 U.S. deaths by Jan. 1: 'worst is yet to come' https://t.co/Rh6P4jOIy1",forecast predict death jan bad yet come,coronavirus
RT @evelynvwoodsen: I miss DC nightlife so bad 😭,miss dc nightlife bad,
RT @Jeremiahh2x: So my mom just recently lost her job that she had for 14 years due to covid. But if you know my mom you know she LOVES to…,mom recently lose job year due know mom know love,
As New Yorkers would say: FUCK OFF https://t.co/9ZmICiI1ar,new yorkers would say fuck,
Me and this mask shit no seeing eye to eye.... I’m tired of all this COVID shit,mask shit see eye eye tire shit,
*covid left the group* https://t.co/YShqAvnghr,leave group,
My sleep schedule so fucked up since COVID &lt;&lt;&lt;,sleep schedule fuck since ltltlt,
RT @haveaconcern: Shelby County woman who died gets letter saying she has COVID-19 | https://t.co/Yw8hDk4GMG https://t.co/jFDMMSgSGK,shelby county woman die get letter say covid19,
RT @globesolidarity: The Assad Regime's War on the Syrian People Ensures COVID-19 Catastrophe @intlibecosoc @aminasunsetpark @ShonMeckfesse…,assad regime war syrian people ensure covid19 catastrophe,
RT @itvnews: #Coronavirus: 100 pupils told to isolate after case at Staffordshire school https://t.co/NK2DR25vc5,pupil tell isolate case staffordshire school,Coronavirus
fuck it covid 19 don't touch robert pattinson 😭😭,fuck dont touch robert pattinson,
Last last so covid 19 don die for this country abi,last last die country abi,
New Revelations on the COVID Death Count https://t.co/dCo0CCALlD via @YouTube,new revelation death count via,
RT @AJBlackston: Coronavirus: Schools 'no greater risk than home' for pupils and staff   https://t.co/j9vn9H9Vf1   #TodaysMedicalUpdate #Me…,school great risk home pupil staff,TodaysMedicalUpdate
Tbh this quarantine just destroyed my mental health,tbh quarantine destroy mental health,
"RT @PauleyP: We’re losing over 1,000 people a day. Dead. Mothers Fathers Sisters Brothers Siblings Spouses Friends Lovers Neighbors Cousins…",lose people day dead mother father sister brother siblings spouse friends lover neighbor cousin,
Shocking! I’m sure this won’t happen again. https://t.co/cU1HwE4zNF,shock sure wont happen,
RT @KSPBHenri: @RashidaTlaib Because when they ask them sweetly to quit committing crimes and hop in the police car some of them don't do i…,ask sweetly quit commit crime hop police car dont,
@Sulliview Oh Oh!!! Now do the Covid death rate!,oh oh death rate,
'May have to live this way for years': PM issues dire coronavirus warning https://t.co/HZ11xIUpgF via @Yahoo,may live way year pm issue dire warn via,
bro this fucking pandemic is fucking sooo much my mental health. this isnt funny anymore FUUUCCKKKK,bro fuck pandemic fucking sooo much mental health isnt funny anymore fuuucckkkk,
...that MIGHT result with severe COVID. https://t.co/R6gyoZ4OPE,might result severe,
@9NewsAUS Hoax. Italy doctors says don’t fall for it he testing is a target on you. The vaccine a slow death,hoax italy doctor say dont fall test target vaccine slow death,
RT @Rajput_Ramesh: Dear @BloodDonorsIn please help its urgent 🙏,dear please help urgent,
RT @HotlineJosh: Good. https://t.co/gZj93nnJIZ,good,
Ian fucked up bout it imma live through Covid https://t.co/tluqvAWKh9,ian fuck bout imma live,
RT @Froste: mental illness,mental illness,
"@Okayy_but_why @RsAndIs4Biden 🤣🤣Wake the fuck up, doctors were told to only put covid down as cause of death, feel sorry for this guy just doing his job and gets made out to be the bad one https://t.co/iKGZO0jcSb",wake fuck doctor tell put cause death feel sorry guy job get make bad one,
"RT @rupali0023: @akshaykumar @narendramodi @BharatKeVeer Give us the damn answers ! What proof do you have you have made this game??? 

SSR…",give damn answer proof make game ssr,
@thejtlewis @HillaryClinton @JoeBiden What do you get when you divide the number of Covid-19 deaths by the number of Benghazi deaths?,get divide number covid19 death number benghazi death,
The fact people think this is a joke is sad. https://t.co/Vmrca0XoVq,fact people think joke sad,
"RT @AlexBerenson: 2/ So they are now projecting 410,000 #Covid deaths in the US by the end of 2020 (up from ""181,756.26"" on Aug. 30 - I gue…",project death end 18175626 aug gue,Covid
RT @MicahWardog: @akmonday @robinskyleigh They don't love the law. They love cops. There's a big difference. They love the jackboots of the…,dont love law love cop theres big difference love jackboot,
"RT @RandyResist: Trump thinks his supporters are losers and suckers too. He’s fine with them risking their lives going without masks, sendi…",trump think supporter loser sucker he fine risk life go without mask sendi,
"@RepHartzler So I assume you are outraged by  the cold blooded murder of George Floyd ? 

The lives lost in meat packing plants due to Covid?",assume outrage cold blood murder george floyd live lose meat pack plant due,
It is a weird feeling to see the Covid death numbers for a day this week flash on the screen and be struck that a family member is among them.,weird feel see death number day week flash screen struck family member among,
RT @lindseyadler: This is really scary. https://t.co/hMlaRT9J2v,really scary,
"~187,696 Americans have died from Covid. 
This is equal to 63  terrorists attacks on 9/11.  
Covid deaths could have been prevented. https://t.co/NkhJZbux4l",187696 american die equal terrorist attack 11 death could prevent,
@maddow @B52Malmet OMG! Trump is worse than covid! I can almost feel the knife in my back.... He's to coward to face me....,omg trump bad almost feel knife back he coward face,
"BBC News - Coronavirus: Schools 'no greater risk than home' for pupils and staff
https://t.co/AyXrQyFUaT",bbc news school great risk home pupil staff,
I did a COVID test today I’m negative:),test today negative,
"RT @werner_eric9: @GovTimWalz ✔ Get a flu vaccine (no, not that one...the real one)",get flu vaccine onethe real one,
@Mich1971C @Bella___Trixxx @BorisJohnson Agreed since @BorisJohnson 🤯🤯 has Covid he has lost the plot 🤯🤯🤯😡,agree since lose plot,
RT @notsixela: it's not selfish to be sad during a global pandemic,selfish sad global pandemic,
RT @MIYAVI_OFFICIAL: 🙏🏻🙏🏻Hope our music can stay with you especially now in this crazy time. https://t.co/pyV0hZTq2r,hope music stay especially crazy time,
"https://t.co/OsrMl79YRX Trump mocks Biden for wearing mask:
@Scaramucci @TheTNHoller @protectmycare @KatyTurNBC @JamesEKHildreth @CDCDirector @SteveFDA @RVAT2020",trump mock biden wear mask,
RT @AlexBerenson: 1/ I'll admit I stopped worrying about the geniuses at @IHME_UW for a while. I assumed after April they had given up emba…,ill admit stop worry genius assume april give emba,
RT @RobsonRoopa: @BorisJohnson @scullyp @RishiSunak @AlokSharma_RDG How many more articles about the #childcare crisis must there before yo…,many article crisis must yo,childcare
"@realDonaldTrump @NYGovCuomo It is called Covid 19 not china virus, you ignorant racist fuck!!  Stop harassing people for doing their job, you cunt!!",call china ignorant racist fuck stop harassing people job cunt,
"RT @bpinradio: Still LO-SING, are you voting? Or are you going to let BLACKPINK lose again? Vote hard now!

@BLACKPINK 

https://t.co/XFze1…",still lose vote go let blackpink lose vote hard,
RT @provaxtexan: From now on I'm posting this to everyone who claims only 6% died of Covid https://t.co/zAwcQ8XYo5,post everyone claim die,
"RT @KrystinaArielle: Every single ""only 6% died"" ""only old people die"" is a fuck you to me and my family. Every Covid death was a friend or…",every single die old people die fuck family every death friend,
RT @kdriley05: Im guessing FL ...,guess fl,
"RT @CIPR_UK: Today sees the launch of our new #CIPRemployability Support Hub. 

There to support members who have lost their jobs or who fi…",today see launch new support hub support member lose job fi,CIPRemployability
@JoeGrindRadio @risitasfanclub @SophNar0747 I wish Resident Evil would do more to highlight the dangers of the corona virus,wish resident evil would highlight danger,
"RT @LancsLass9: @MattHancock Not satisfied with murdering people in Care Homes, closing the NHS, causing untold numbers to suffer mental he…",satisfied murder people care home close nhs cause untold number suffer mental,
"RT @MplsMe: THIS is how celebrations spread COVID to, and potentially kill, others.

People who disregard virus because they aren't worried…",celebration spread potentially kill otherspeople disregard arent worry,
@CNNBusiness No shit they didnt have to go through a pandemic 🤦‍♂️,shit didnt go pandemic,
"RT @studyforcivils: #speakupforSSCRaliwaystudents
#UPSSSC_HOSH_ME_AAO
Future of crore people is ruined. The govt. is unable to conduct even…",crore people ruin govt unable conduct even,speakupforSSCRaliwaystudents UPSSSC_HOSH_ME_AAO
"RT @JulieZebrak: If it’s what you say, I love it.",say love,
@DanScavino Hope you're breathing that good Covid air,hope youre breathe good air,
"RT @TheEconomist: Millions are going to die before the covid-19 pandemic is over, @BillGates told @zannymb. But there are reasons for hope…",million go die covid19 pandemic tell reason hope,
"RT @_jeleesa: Live it from now, because corona will never go away! 😗",live never go away,
"RT @Random_Chick__: @realDonaldTrump @FoxNews you are THE worst jobs President in American history, aside from how badly you fucked up the…",bad job president american history aside badly fuck,
"RT @p_orn_69: Follow this dirty little slut exclusive on
➡️ https://t.co/SVSkA6KxIT

https://t.co/5OVXbbrBQe

#RT #FF #NoLimit #follow #gir…",follow dirty little slut exclusive,RT FF NoLimit follow
RT @MimiJ9: World Beating privatised shit! #testing https://t.co/rfRdwQh61R,world beating privatise shit,testing
"RT @ChrisMurphyCT: Can we take the gloves off and tell the truth?

Trump is deliberately killing people. 

He holds rallies where people ge…",take glove tell truthtrump deliberately kill people hold rally people ge,
"RT @Bruno062418: 6% of total ~170k deaths  in 2020 for Covid alone under Trump. 
99.95% survival  rate overall. 

8% of total ~150k deaths…",total 170k death alone trump survival rate overall total 150k death,
"@Reallyshanz @CNN And Covid is from nature so nature is Racist too! Must remove nature, #GreenPlantBad",nature nature racist must remove nature,GreenPlantBad
Terrible https://t.co/mJPsCli237,terrible,
"This #Halloween  #trumptards will be handing out #tidepods with #bleach to wash them down.

#Halloween2020 #Candy #MAGAts #DumpTrump2020 #DumpTrump #holidays #clorox #holiday #HappyHolidays #lysol #coronavirus #Covid_19 #Quarantine #MaskUp #HOLIDAY2020",hand wash,Halloween trumptards tidepods bleach Halloween2020 Candy MAGAts DumpTrump2020 DumpTrump holidays clorox holiday HappyHolidays lysol coronavirus Covid_19 Quarantine MaskUp HOLIDAY2020
Oh no hope hope they all pull though https://t.co/q1x1D2zo18,oh hope hope pull though,
"RT @LotusOak2: Mom Asks Why Her 6 Month Old Infant Died After Getting 6 #Vaccines

https://t.co/ya4Re1TT6g

#LearnTheRisk #VaccinesKill #Va…",mom ask month old infant die get,Vaccines LearnTheRisk VaccinesKill
So just about got into my first fight with some dude at a market because he started cussing out the old lady working behind the counter for tell him to put on a mask... just wear your fucking masks people it’s not that hard..,get first fight dude market start cuss old lady work behind counter tell put mask wear fuck mask people hard,
@keekeexbabyy keekee you’re a fucking babe. let’s stop being so far away from eachother 😭 ignore that guy. fuck covid,keekee youre fuck babe let stop far away eachother ignore guy fuck,
"RT @AtmosphericFund: Here is everything you need to know about the building code delay and what you can do to help. 

""Now is the time to a…",everything need know build code delay help time,
Damn. https://t.co/hU0lnN1eAM,damn,
"RT @TDC_Toys: Family Time
#tmnt #ninjaturtles #tmntmovie @NECA_TOYS #splinter #leonardo #raphael #michelangelo #donatello @dominos @MFDOOM…",family time,tmnt ninjaturtles tmntmovie splinter leonardo raphael michelangelo donatello
"#OurLedersLieStudentsDie
Tell the TRUTH now. Please help us. 🙏
#SupremeCourtHearStudentsVoice #SupremeCourt_PostponeNEETJEE #SWAMYJI_HELPJEENEET #JEEFailedPostponeNEET #SpeakUpForStudentSafety #SaveStudentsLives
@Swamy39 g @LicypriyaK @SonuSood @narendramodi g  @ChouhanShivraj g https://t.co/C4uSsbx587",truth please help g g,OurLedersLieStudentsDie SupremeCourtHearStudentsVoice SupremeCourt_PostponeNEETJEE SWAMYJI_HELPJEENEET JEEFailedPostponeNEET SpeakUpForStudentSafety SaveStudentsLives
But can we dream tho https://t.co/xuWdrALUhy,dream tho,
"RT @KCStar: COVID-19 has killed more cops than any other cause in 2020, data show https://t.co/95ticFuCxr",covid19 kill cop cause data show,
If you don’t want a flu shot then don’t get one. Save them for people who need/want them. 🙌🏻 https://t.co/stTGy6dAiY,dont want flu shot dont get one save people needwant,
"RT @SpiritOfCongres: Vikas was dead long before Coronavirus came. 

Modi &amp; media are trying to blame Coronavirus for it. 

Remember, Corona…",vikas dead long come modi amp medium try blame remember,
RT @ReallyAmerican1: We’ve had the worst #Covid_19 response in the world. This is why. Pass it on.  https://t.co/xS732z2qyO,weve bad response world pas,Covid_19
"This is going to kill people, jfc. https://t.co/Lwhkm2TQbM",go kill people jfc,
"RT @DrKenHughes: NO SHIT, y’all...
#Fauci just told Nora O’Donnell he will not take the vaccine, on the CBS EVENING NEWS. You just can’t ma…",shit yall tell nora odonnell take vaccine cbs even news cant,Fauci
RT @simondolan: Happy Friday everyone :-),happy friday everyone,
"RT @atrupar: H1N1 killed about 12,500 Americans. Coronavirus has killed 186,000 Americans and counting. This is some really weak whatabouti…",h1n1 kill american kill american count really weak whatabouti,
"RT @lawliss_brian: Media says nothing, but if 180,000 Die of Covid 19, they all blame Trump! https://t.co/7C8prEyTVh",medium say nothing die blame trump,
"RT @CNNnewsroom: ""It is almost like he doesn't care. It doesn't affect him because it doesn't affect him or his class of friends,"" says Dem…",almost like doesnt care doesnt affect doesnt affect class friend say dem,
RT @a_star77: @TOPublicHealth @peteevans66 The Covid Deception continues.,deception continue,
We are on please join us! https://t.co/cGCkeHolWT,please join u,
RT @_RebekahJade: That part of lockdown where we had to clap every Thursday doesn’t feel real at all like why the fuck were people banging…,part lockdown clap every thursday doesnt feel real like fuck people bang,
RT @RhinoReally: So Batman and the Rock both caught the Coronavirus and your silly ass thinks you're too tough to get it?,batman rock catch silly ass think youre tough get,
"RT @TeaPainUSA: New Coronavirus death projections upped to 400,000+ by January 1. 

If Trump calls fallen troops ""Suckers"" and ""Losers"", im…",new death projection up january trump call fall troop sucker loser,
RT @JohnF135: #ResignDanielAndrews stop lying to us.,stop lie u,ResignDanielAndrews
This is so irresponsible.... https://t.co/ZPbavC5un1,irresponsible,
@TammyRags123 More people are dying from the vaccine than the virus !,people die vaccine,
RT @PreetBharara: With a sharpie no doubt,sharpie doubt,
RT @gemmahowell8: @CllrBSilvester  👏👏👏 well said 😊 https://t.co/mFfVvlk7hm,well say,
RT @irenexalys: Trump for being stupid,trump stupid,
This is how you do. Way to piss $36K into the wind. https://t.co/LU0zQ1OhpZ,way piss 36k wind,
More power to this strong and brave girl @LicypriyaK https://t.co/jHbwFb844a,power strong brave girl,
RT @HRxFan_boy: Its Upto you to decide who is our Real hero the one who helped Poor people and needy during pandemic or the lady who is usi…,upto decide real hero one help poor people needy pandemic lady usi,
The madness is unbelievably sad! Listen 🌏🆘 https://t.co/rdMkRF4pq8,madness unbelievably sad listen,
RT @BarbaraAndrews3: @SenKamalaHarris My sisters sister in law died of covid. She was a physician. What is wrong with this picture?,sister sister law die physician wrong picture,
This makes me sick. https://t.co/90lmB6ZF6F,make sick,
"RT @erniehawk25: @ProjectLincoln Can not believe he’s making fun of COVID, killing his own.",believe he make fun kill,
We had a low unemployment rate before the Coronavirus affected our economy.,low unemployment rate affect economy,
What in the fuck is a wrong with you people? You don’t do that to somebody else’s property https://t.co/56wqOXYvJD,fuck wrong people dont somebody elses property,
RT @hyphy_republic: 71% of the people who died of Covid-19 this year in Alameda County were not white. https://t.co/6NQSvQzt9U,people die covid19 year alameda county white,
@realkatiejow @SpeakerPelosi Covid related deaths,related death,
"Gardening has blossomed during the COVID-19 pandemic. Just as Americans planted “victory” gardens during wars and depressions before, now many are planting seeds to grow their own food. https://t.co/AXVQ4VxqVJ https://t.co/0tPwYWgIy5",gardening blossom covid19 pandemic american plant victory garden war depression many plant seed grow food,
The impact of the coronavirus behind the scenes at Rotten Tomatoes https://t.co/9h0iFDwMDO https://t.co/A9k2K8VvDP,impact behind scene rotten tomato,
"RT @Alyssafarah: You ignored CDC &amp; the Trump Admin guidelines allowing thousands of seniors to die in nursing homes.

@realDonaldTrump met…",ignore cdc amp trump admin guideline allow thousand senior die nurse home meet,
RT @themaholupper: method acting taken too far,method act take far,
"Beyoncé I need you to go on tour when this Covid shit is over, so I can get tickets for my Baby, I’m kicking Myself for not getting them on run 2 tickets for her.",beyonc need go tour shit get ticket baby kick get run ticket,
RT @tracybeanz: If they were rioting we’d be hearing a much different story,riot wed hear much different story,
RT @Adrian___Jones: Ha! @FUCKOFFEE215 made it into this https://t.co/6KQo3f6oC5,ha make,
"RT @sreekyshooter: yeah no shit, what was he expecting wearing his mask on the wrong half of his face",yeah shit expect wear mask wrong half face,
Campus Life in the COVID Era: 'We're Missing Out' https://t.co/rY0wjVV1Uy,campus life era miss,
Better to drink alone on this covid-19 https://t.co/DejoDmorU2,well drink alone covid19,
"RT @rosstjenkins: I’ve always been open about mental health. I’m struggling right now. This is, in part, due to the lack of help from the g…",always open mental health struggle right part due lack help g,
"RT @ikilledmybf: If I die from corona, please put the tweet of @Kalleahx talking about how they sharted on my tombstone",die please put tweet talk sharted tombstone,
@_eric_alexander @Histhisthist @lindaga55626824 @murray_nyc @realDonaldTrump @TheJusticeDept @FBI I bet if Floyd were on the right and was killed by police you’d be saying “he should’ve been in quarantine”.,bet floyd right kill police youd say shouldve quarantine,
"RT @davidbujjadda: If covid cases don't multiply after these NRM  primaries,  just open the fucking bars",case dont multiply nrm primary open fuck bar,
RT @TheStenoBoi: #earthquake and corona enjoying in Mumbai https://t.co/0oRhG4m1rz,enjoy mumbai,earthquake
😂😂😂😂😂😂 I’m crying https://t.co/5yfMmJGmCh,cry,
Either arrest them or shoot them. Absolute idiots. https://t.co/rTgojBskXK,either arrest shoot absolute idiot,
"Seriously, people, don't stay home with chest pain! https://t.co/wMUWBK7raW",seriously people dont stay home chest pain,
"Hard to find #GoodNews these days. 

https://t.co/PmjtTDvlM6",hard find day,GoodNews
shh🤣🤣 have faith https://t.co/jj33UCfKlK,shh faith,
RT @michaeljknowles: Now I know the pandemic is a hoax.,know pandemic hoax,
"RT @sidney_chest: And only...

3.4 % of deaths solely due to Covid, and over 95 % aged 80 snd over. 

The remaining 96.6 % of already were…",only34 death solely due age snd remain already,
RT @putmygamefaceon: @joshscampbell @KyungLahCNN @GOP @realDonaldTrump @senatemajldr @GOPLeader @LindseyGrahamSC @tedcruz @JohnCornyn The G…,g,
@maddow I feel sorry for the medical people who will be exposed while trying to save the #COVIDIOTS lives.,feel sorry medical people expose try save life,COVIDIOTS
RT @WHOPhilippines: It’s normal to feel fearful and anxious during this time. Talking about your feelings will lessen your distress. Set a…,normal feel fearful anxious time talk feeling lessen distress set,
"RT @BDUTT: Seema, a Hospital Worker, was at the frontline of the COVID fight  &amp; died from the virus after she could not get timely help any…",seema hospital worker frontline fight amp die could get timely help,
RT @emiIywhalen: if you're mad about @WVUnmasked then like maybe wear a mask??? just a thought,youre mad like maybe wear mask think,
"ALERT: Black Lives Matter leader in Des Moines arrested for 9
felony counts of assaulting officers - Global Pandemic News | #Coronavirus #COVID19 #Protests - https://t.co/SzvyTYVIW4 https://t.co/VCTxX4pfMx",alert black life matter leader de moines arrest felony count assault officer global pandemic news,Coronavirus COVID19 Protests
#gop ejits dying of #covidhoax.⚰️ #Risky https://t.co/V5xz8CGy5f,ejits die,gop covidhoax Risky
@BigBrotherazzi My anxiety is SO bad right now.... more so cuz of Covid,anxiety bad right cuz,
"@ANI Workers in Gujarat's diamond industry are committing suicide due to unemployment

An estimated 13 workers have committed suicide during the lockdown, shortening their lives

The family of a suicidal worker does not receive any financial support from the company or the government https://t.co/uuDc3gowmL",worker gujarat diamond industry commit suicide due unemploymentan estimated worker commit suicide lockdown shorten livesthe family suicidal worker receive financial support company government,
"Coronavirus LIVE Updates: India Records Over 83,000 Cases for Second Day in a Row, Nearly 1,100 Deaths https://t.co/errUgT0Mcl",live update india record case second day row nearly death,
"RT @matthewbennett: Only Peru is worse than Spain in the GDP vs. coronavirus deaths graph.
https://t.co/SNKfdESJdz https://t.co/7xsTysuZ7U",peru bad spain gdp vs death graph,
"RT @emollick: One finding that should kill open offices post-COVID (though there are plenty of other reasons, too): Sick days are 62% highe…",one finding kill open office postcovid though plenty reason sick day highe,
RT @TheDemCoalition: Are you sick of #DraftDodgerDon or sickened by his failed coronavirus response or just sick of what Republicans are do…,sick sicken failed response sick republican,DraftDodgerDon
"RT @KBSWorldTV: 🔥#StayHome &amp; enjoy #MusicBank #LIVE #Twitter
@Official_LVLZ @ITZYofficial @day6official @CUBECLC @KARD_Official @WM_ONOFF @…",amp enjoy,StayHome MusicBank LIVE Twitter
@joncoopertweets Not as bad as it was for the 1000+ Americans who died of COVID because of his malevolence.,bad american die malevolence,
"RT @nzherald: Since March 29, we have lost 24 people to Covid https://t.co/EwfEIXpbgU https://t.co/V92p6nP74r",since march lose people,
@TaZeify corona might be taking him away soon,might take away soon,
Bet money haunted houses are gonna have a covid theme this year hahaha,bet money haunt house gonna theme year hahaha,
Oh noo boo hoooo. Trump lost the we didn't like him to begin with and now we still don't war https://t.co/cD3VaEW9Jb,oh noo boo hoooo trump lose didnt like begin still dont war,
"RT @LeahButlerSmith: Yep!  Lockdown deaths and long term harms FAR OUTWEIGH any from covid.  

And the Govt will NOT publish suicide statis…",yep lockdown death long term harm far outweigh govt publish suicide statis,
RT @arthur_affect: I don't want to fucking hear any shit about how what we're going through in the US was inevitable and the quarantine/con…,dont want fuck hear shit go inevitable quarantinecon,
He's Getting Banned For This One 🤣 https://t.co/jKVWRjOfC7,he get ban one,
@Tae_Taebear_ They'll come next year most likely because all this corona shit is not ending. You'll be 18 till then,theyll come next year likely shit end youll till,
"RT @RikDaddy: Not taking away from Trez, but how does LeBron James not win the 6th Man of the Year award? After dealing with the conflict w…",take away trez lebron james win th man year award deal conflict w,
"Coronavirus: Virgin Atlantic to cut 1,150 more jobs - https://t.co/LfDxNImSSf https://t.co/6e92nRYJVa",virgin atlantic cut job,
"RT @brazenqueer: These MAGAts are fucking sick. This is a fucking camp set up for houseless people in response to #COVID19. 

Here is a vid…",magats fuck sick fucking camp set houseless people response vid,COVID19
Is it that hard to wear a mask#seriously,hard wear mask,
No New Coronavirus Deaths In New Hampshire In A Week: Update https://t.co/AfFgU7K5Rq https://t.co/80GtbSgPPr,new death new hampshire week update,
"RT @BBCPolitics: Tory MP Chloe Smith rejects husband's claim that Covid ""most likely an outbreak of mental illness""
https://t.co/TDfYEN5kI2",tory mp chloe smith reject husband claim likely outbreak mental illness,
"@brianstelter So that is what, 10,500 actual COVID deaths?",actual death,
@IvankaTrump @realDonaldTrump @RichardGrenell @robertcobrien Goddamned failures at home https://t.co/KawNuvOV9W,goddamned failure home,
People who pee next to u when there’s other OPEN stalls are fuckin creep and there’s pandemic bro. Stay the fuck away,people pee next you theres open stall fuckin creep there pandemic bro stay fuck away,
"@DeanObeidallah Covid is over Deano, no one is buying your fear crap anymore.",deano one buying fear crap anymore,
@realDonaldTrump Is that because you have killed off nearly 200k Americans because of your lack of response to Covid?,kill nearly american lack response,
Fucking evil...... https://t.co/wwb5ai8srK,fuck evil,
@leanleft1 @RyanAFournier You are nuts to try to blame covid on Trump.,nut try blame trump,
RT @clownlito: I wish corona virus started in Las Vegas cuz what happens in Vegas stays in Vegas,wish start la vega cuz happen vegas stay vega,
RT @maunmoreland: He gotta feed his family too y’all mad at the wrong people,gotta fee family yall mad wrong people,
@TSUFootball TELL A FRIEND TO TELL A FRIEND https://t.co/Bu1MwG0rVm,tell friend tell friend,
The whole thing is a scam https://t.co/nbHOB4UX1C,whole thing scam,
"RT @MonuNag02254115: #SpeakUpForHSSCStudents
#HSSCDeclarePendingResults
#hsscdefinesyllabus
Unemployment is bigger crisis than covid19 in h…",big crisis covid19 h,SpeakUpForHSSCStudents HSSCDeclarePendingResults hsscdefinesyllabus
Just pathetic selfish aholes. https://t.co/4Kx2G39kl4,pathetic selfish aholes,
"RT @NBCNews: More than 188,000 people in the US have died of coronavirus. https://t.co/aIxm9RxEDL",people die,
Local Health Experts Share Tips On Coping With Coronavirus Trauma https://t.co/1P71heNDyj https://t.co/cqUPuyXDBm,local health expert share tip cop trauma,
RT @CatherineOrr73: Just called a patient pos for COVID. Tested on 30/08 lives with negative person. Not heard from @VicGovDHHS  yet. No co…,call patient po test 08 life negative person hear yet co,
RT @SarValentti: FUCK CORONA,fuck,
@andyrad29 @paulorogeros @MahanJames @RealDeniseWelch Why would you trust daily fue deaths? you don't trust Covid ones.,would trust daily fue death dont trust one,
Over here it's only for the rich. More like nothing… https://t.co/DraHNzWjyg,rich like nothing,
You know it https://t.co/MfCrxka4qX,know,
Yes but some of us DON’T want u!!! https://t.co/8ZPGnXvJ3p,yes dont want you,
covid got casual shit seeming scary,get casual shit seem scary,
"RT @kapsology: As per Govt data only 8 people died of Corona in Ghaziabad since 3 July 2020.

Yehi fake data logon ko feeling deta hai ki C…",per govt data people die ghaziabad since july yehi fake data logon ko feel deta hai ki c,
"RT @UcwgaUGA: Great work by @redandblack 
https://t.co/XkAU5tfGbg",great work,
"Fuck the @CDCgov, they're about as trustworthy as treasonous @BarackObama and murderer @BillGates https://t.co/poTitBgwel",fuck theyre trustworthy treasonous murderer,
These niggas said wear a mask during sex 😂😂 Niggas not even wearing condoms 😂😂,nigga say wear mask sex niggas even wear condom,
RT @Wolfiesmom: 🙋‍♀️ I’ve been paying dues since 1972 and lost my health plan. #notfair #sosHealthPlan,pay due since lose health plan,notfair sosHealthPlan
