original_tweet,processed_tweet,hashtags
RT @NdivhuwoM_: Taking your Covid medication while you chilling with your friends. https://t.co/s4C7XxU4eu,take medication chill friend,
If Covid was a person 😣🙏🏼 https://t.co/btcTqDlSQ7,person,
Are we facing a Constitutional crisis yet? https://t.co/Lj2NijrtPR,face constitutional crisis yet,
We are completely broke because of loser trump https://t.co/WTDPn1XYho,completely break loser trump,
"RT @alamin_babayo: Reopening our School Covid 19 ends

#SAVENIGERIANSTUDENTS 
#SaveOurChildren 
#Students https://t.co/MIlNdtGaHE",reopen school end,SAVENIGERIANSTUDENTS SaveOurChildren Students
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
This is some next level evil. https://t.co/jKxtNeN0BY,next level evil,
It’s crazy how they opened during a pandemic https://t.co/eCDahzPQbQ,crazy open pandemic,
"@boriquagato So if someone dies in 2025, but had covid in 2020, that counts as a covid death?",someone die count death,
New shit has come to light https://t.co/hgadwFCcXW,new shit come light,
"Oh, kill poor people. That sounds great. Never change, Dianne. https://t.co/MS0Gc7LCei",oh kill poor people sound great never change dianne,
RT @realhimanshi: Will share the reports..,share report,
"RT @SixQ2Q2Q: #Qdrop 

https://t.co/oN6fBoCV9x

The news is fake. 
The war is real.
Q",news fake war realq,Qdrop
@DavidRMacKinnon @AgentP22 @ayeoot @RuthDavidsonMSP Haven’t you been watching today’s news about the error in the reported Covid death figures which strangely enough don’t apply to Scotland because the SNP party that you hate and despise have more robust and honest systems for recording these figures,havent watch today news error report death figure strangely enough dont apply scotland snp party hate despise robust honest system record figure,
@EmeraldRobinson The pandemic of stupidity in the US is far more dangerous than the virus,pandemic stupidity far dangerous,
"""Kill the citizens because of their leaders"" https://t.co/Ky6CtD1T8p",kill citizens leader,
RT @Thomas1774Paine: Lockdown 2.0 Will Ensure The US Remains In An Economic Depression Through The 2020 Election https://t.co/PKvEV9q5W0,lockdown ensure remain economic depression election,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"Here is the boss, @KevinAtSave talking to @AJEnglish
about why we need to act at a time when over 1bn children are still out of school --&gt;

https://t.co/eEyf17xGzQ",bos talk need act time bn child still school gt,
"RT @FinalBossFemme: Republicans: ""If god wants people to die of covid that's his plan""

Democrats: ""If god wants people to die of covid, th…",republican god want people die thats plandemocrats god want people die th,
Sounds bad when you put it like that. https://t.co/zjBMWB1WbI,sound bad put like,
"Very Cheap #COVID19 Drugs Are Hidden From Public #Covid1984
https://t.co/EFp6OZX2h0",cheap drug hide public,COVID19 Covid1984
@realDonaldTrump @Sept11Memorial How about a memorial for all the people dead from covid on your watch 😒,memorial people dead watch,
RT @JackylJack55jo: Take this shit seriously folks! https://t.co/gR52711jeB,take shit seriously folk,
RT @jagritysablok1: Money matters More than the life of citizens for these Greedy Vultures.,money matter life citizen greedy vulture,
Well https://t.co/9nfI3oVUs7,well,
RT @tim_brannigan: NB: Violent. https://t.co/i4XVDtYNNS,nb violent,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @LynnK760: ALL deaths in U.S. are counted as Covid. (Even IF one dies of a HEART ATTACK or CANCER).
So WHAT DO U think is going on? 
U.K…",death count even one die heart attack cancerso you think go uk,
"So rather than coming up with a plan for our kids to safely return to school, @JohnCornyn wants to insulate them from liability when your children die! #150kCovid19Deaths https://t.co/eLWnKs4alA",rather come plan kid safely return school want insulate liability child die,150kCovid19Deaths
"If we wear the masks surely the shops will be going ""down the pan"" again and we lose even more shops.!! https://t.co/jrP6ZKPRY4",wear mask surely shop go pan lose even shop,
"RT @aileenwthenews: Florida dad in ICU with coronavirus, exposed by his son who went out with friends, according to the family https://t.co…",florida dad icu expose son go friend accord family,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @detroitpublictv: Missed @DPTVOneDetroit last night? WATCH online now: https://t.co/VJyL9iMmi7 https://t.co/rR6WoN1wsd,miss last night watch online,
"RT @Independent: Father, 42, fighting for life after son ignored parents' warnings and infected family https://t.co/zvFIXRSliH",father fight life son ignore parent warning infect family,
RT @sylviavelour: is it corona or do i have that vaping illness,vaping illness,
"RT @ZibaLady1: In March 2020 it was reported that coronavirus pandemic could kill as many as 2.2mill people in the U.S.

If @realDonaldTrum…",march report pandemic could kill many as22mill people usif,
@TravisAllen02 A huge graveyard with the epitaph - Most of these Covid Deaths could &amp; should have been avoided.,huge graveyard epitaph death could amp avoid,
"COVID has ruined sooooo many of my plans and I hate it.

PUT YOUR FUCKING MASKS ON PEOPLE.",ruin sooooo many plan hate itput fuck mask people,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
RT @davidfrum: Bad news,bad news,
"RT @FredTJoseph: America is just like ""fuck science and death"" when it comes to Covid-19.",america like fuck science death come covid19,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
jealous ahhh do want dog food??? what a trash https://t.co/RSbotplQA7,jealous ahhh want dog food trash,
@CNN @BrianKempGA must be removed from office. He is purposely killing #Americans with his response to #COVID19. https://t.co/BOLXcuKHm6,must remove office purposely kill response,Americans COVID19
"RT @PISDI0331: Great job Democrats

You've managed to bring back the 1918 pandemic, 1929 depression and 1968 race riots all at once

Your H…",great job democratsyouve manage bring back pandemic depression race riot onceyour h,
"@prosperanang @Reuters CCP ALSO STEAL VIRUS FROM USA, COVID VIRUS IS MADE BY USA",ccp also steal usa make usa,
RT @AdelesBabyDaddy: WANTED: iyfebe ezi covid free 👌🏿💨,want iyfebe ezi free,
RT @Dr_Kingery: @GovAndyBeshear This is very scary.  We must take care of each other.  This is a serious pandemic with a deadly virus.  Thi…,scary must take care serious pandemic deadly thi,
RT @teresajane24: Covid has made @tootgail a puzzle queen 👑 and she doesn’t like to share... don’t touch the puzzle #sendmore https://t.co/…,make puzzle queen doesnt like share dont touch puzzle,sendmore
RT @davidhogg111: How long until Trump blames Covid on Joe Biden?,long trump blame joe biden,
RT @RealEricGiese: @GavinNewsom Why not keep the prisoners IN prison and give them all masks then??? https://t.co/CofJajpy27,keep prisoner prison give mask,
"RT @ashleyksnowden: If you don’t care fine. At least care about others. Wear a mask in public, or stay home. https://t.co/ztqYjiEb8m",dont care fine least care others wear mask public stay home,
This is why I should be sleeping😭😭😭 https://t.co/REvQ4OrZ8P,sleep,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
RT @arpistoteles: they attacked HUMANITARIAN AID. they want WAR. in the middle of a PANDEMIC. #TavushStrong #armenia #StopAliyev #ArmenianT…,attack humanitarian aid want war middle pandemic,TavushStrong armenia StopAliyev
RT @StevieBurr: UK Government Panicking As Fraudulent COVID Death Count is Revealed https://t.co/DV2Iz4Acc4 via @21WIRE,uk government panic fraudulent death count reveal via,
RT @Timcast: When did we switch from tracking COVID deaths to ignoring them and only worrying about cases?,switch track death ignore worrying case,
RT @kayleighzann: Okay but are we gonna talk about how COVID has caused students to feel so unmotivated and absolutely overwhelmed by the f…,okay gonna talk cause student feel unmotivated absolutely overwhelm f,
RT @natmadeit: if you’re not at risk or haven’t lost someone to covid you can’t tell people who are that they shouldn’t be upset if someone…,youre risk havent lose someone cant tell people shouldnt upset someone,
FUCK COVID ALL MY HOMIES HATE COVID,fuck homies hate,
RT @joshtpm: Insanity. It’s like we’re occupied by an enemy power intent on doing us as much damage as possible,insanity like occupy enemy power intent much damage possible,
"RT @FaceTheNation: DON'T MISS: Watch this space as @DrRichBesser joins @FaceTheNation and @margbrennan for a live @Twitter chat on @CDCGov,…",dont miss watch space join live chat,
"RT @MpheleMphele: It's your time to shine Gwede
Prove to us that covid19 kills, die man, in you we believe 
#MalemaReturntoANC https://t.co…",time shine gwedeprove covid19 kill die man believe,MalemaReturntoANC
RT @michaeljknowles: Color me shocked.,color shock,
"I keep talking aloud to myself in public.
Admittedly, this was a problem before lockdown but it's much worse now. I'm so used to being alone and just talking all the time 💀",keep talk aloud publicadmittedly problem lockdown much bad use alone talk time,
@paces Nah he took away COVID data from the cdc and they not allowed it anymore like????,nah take away data cdc allow anymore like,
RT @Nuggetwood: No shit https://t.co/DYyiLuLTJ6,shit,
"RT @Khanyisa_MAD: When Corona does not kill the amount of people they expected in Africa 

The whole world: https://t.co/d7JvH5Ho39",kill amount people expect africa whole world,
RT @SafetyPinDaily: Leaving WHO is equivalent of shooting your allies during battle | By Keiji Fukuda https://t.co/5FTIEBuAQx,leave equivalent shoot ally battle keiji fukuda,
"i'm super happy for him, don't get me wrong, it's just... corona :/",super happy dont get wrong,
"RT @KKMPutrajaya: Fabric masks can help prevent the spread of #COVID19. 

But remember that masks alone cannot protect you from #COVID19.…",fabric mask help prevent spread remember mask alone cannot protect,COVID19 COVID19
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
"@Michael61070620 @MSNBC Drop the fearmongering...
https://t.co/gQ29GmtTch",drop fearmongering,
Did an Ohio Man Die of COVID-19 After Vowing Not To Wear a Face Mask? https://t.co/UmaqFePUIi https://t.co/e1WkaPbIk8,ohio man die covid19 vow wear face mask,
RT @Specneedsmom4: Dad fighting for life after 'son went out with friends without a mask' https://t.co/En3EPFLvZV #SmartNews,dad fight life son go friend without mask,SmartNews
"RT @spectatorindex: Coronavirus, worldwide.

Cases: 13,725,000

Deaths: 587,600

Recoveries: 8,170,000",worldwidecases death recovery,
So many of these people will die. It is truly alarming!! https://t.co/i2EFtL0Rdz,many people die truly alarm,
RT @jckdux: @charliekirk11 Because hospitals get money for a COVID death. All deaths are testing for COVID. Crazy,hospital get money death death test crazy,
"RT @SaoMc2: An Irish doctor who has been speaking out about the Covid scam throughout has now been banned for telling the truth. ""Truth wil…",irish doctor speaking scam throughout ban tell truth truth wil,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
Mainer dies after 38 coronavirus cases detected in 1 state https://t.co/wZoAF9RA9Y,mainer die case detect state,
Easier to criticise than help https://t.co/awbkOzYWAO,easy criticise help,
"RT @tasleekpapi: Me: Man I can’t wait for 2020 it will be a year full of success 
*coronavirus, WW3, anxiety and depression*: https://t.co/…",man cant wait year full success ww3 anxiety depression,
RT @Echopeus: @kerpen One of the youngest Covid deaths had a genetic disorder where 90% of infants die within the first year.... but you kn…,one young death genetic disorder infant die within first year kn,
@PiperHHI @Pinky8853 @DC_Draino You are literally the reason places like Florida have the highest corona concentration in the ENTIRE WORLD. ONE FUCKING STATE. Dumbass fucking idiots protesting basic human health. It's a fucking mask. If you can't. Don't come out the fucking house.,literally reason place like florida high concentration entire world one fucking state dumbass fuck idiot protest basic human health fuck mask cant dont come fucking house,
RT @LoneSharkGames: Friends: We're worried about the health of our friendly local game stores in this brutal pandemic. We're debuting a @Lo…,friend worry health friendly local game store brutal pandemic debuting,
RT @gabbyreyesssss: me cuz covid is ruining everything,cuz ruin everything,
"FUCK YOU! WE HAVE A RIGHT TO KNOW THE TERRORISTS ROUNDING PEOPLE UP IN VANS, NOT GIVING THEM THEIR MIRANDA RIGHTS, AND NOT EVEN TELLING THEM WHAT THE FUCK THEY ARE ARRESTED FOR. 

CATCH COVID YOU FUCKING DEATH MONGER https://t.co/4s9xHiUwql",fuck right know terrorist round people van give miranda right even tell fuck arrest catch fuck death monger,
RT @jkd18: Such cute #BabyPenguin 🥰🐧🐧🥰,cute,BabyPenguin
RT @rahulroushan: Painter-writer Hitler died at the end of 2nd world war.,painterwriter hitler die end nd world war,
"RT @Sendy52249806: #SaveUFHAcademicYear
#RescueFortHare
#COVID19
If we lose this academic year then 2021 is also a loss for us final year s…",lose academic year also loss final year,SaveUFHAcademicYear RescueFortHare COVID19
"You want our economy to reopen? #WearADamnMask

You want kids in school? #WearADamnMask 

You want people to stop dying?#
#WearADamnMask 

Sick about hearing about covid?
#WearADamnMask https://t.co/lT21NGI32b",want economy reopen want kid school want people stop die sick hearing,WearADamnMask WearADamnMask WearADamnMask WearADamnMask
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @Dr_PhilippaW: Sometimes wonder why I bother!,sometimes wonder bother,
RT @spiketeejoint: Damn I miss life before Covid-19.,damn miss life covid19,
It’s a shame it’s come to this. https://t.co/RJaaaTRuBl,shame come,
to stay out of prison https://t.co/5VSg0yEt3z,stay prison,
PLEASE!! https://t.co/RKAfXYuRZp,please,
"Damn, Georgia https://t.co/v7UkVCMWzs",damn georgia,
RT @AlinaL31: IDC if you think Covid is fake just wear the fucking mask for 2 months so we can have Holiday szn. #dontbeselfish 🐠,idc think fake wear fuck mask month holiday szn,dontbeselfish
We are so bad at this it’s infuriating! Wear a damn 😷 https://t.co/wGTHdqE3g0,bad infuriate wear damn,
RT @RepMaxineWaters: Hospitals! Trump is now telling you NOT to report #coronavirus data to the CDC. Tell him to GO TO HELL! Doesn’t he und…,hospital trump tell report data cdc tell go hell doesnt und,coronavirus
This is so sad. https://t.co/bJ3FHQGb9W,sad,
"RT @philanthrodaily: In the midst of struggles and crises all across our nation, our friends and colleagues share what they think we should…",midst struggle crisis across nation friend colleague share think,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
💥💥💥💥FEAR MONGERING FAKE NEWS💥💥💥💥💥 https://t.co/m5D6Dz3wUV,fear monger fake news,
RT @ABernado5: We definitely gonna have riots again,definitely gonna riot,
RT @AmyJacobson: This is another example why people don’t trust the numbers. https://t.co/qJ8whbonVE,another example people dont trust number,
RT @faisalrafi: STFU please 😑,stfu please,
RT @dcbigjohn: I give negative infinity fucks what she regrets,give negative infinity fuck regret,
RT @campbellclaret: Hope they have cc’d the @metpoliceuk,hope ccd,
"@775Bravo @tweedledum72 @jaketapper Care to forecast the deaths to end of 2020?
https://t.co/4YsxZbmKyK",care forecast death end,
For real https://t.co/tjSz1J5j6b,real,
"RT @9NEWSNANCY: CDC: 80,000 people died of flu in 2017 in the U.S.

If you’re so afraid of dying that you’re willing to stop living then do…",cdc people die flu usif youre afraid dying youre willing stop living,
RT @brandongella: I’m here to help and assist honest people. People who lost their job due to covid and people with less paying job who nee…,help assist honest people people lose job due people less pay job nee,
@flinnyfloo @CNN @BrianKempGA @realDonaldTrump Actually deaths are up.  https://t.co/Iv5yJnrHRl.    #WearAMask  #covidisreal,actually death,WearAMask covidisreal
@ImSoConfused225 It's hard not to be depressed in this pandemic. 🤗💚🌈☘️,hard depressed pandemic,
@OmarGon50128195 @michaeljashmore @LoriLightfoot @realDonaldTrump No.  The only people responsible for all the covid deaths is China and the WHO that covered up for them.,people responsible death china cover,
RT @Irishcouple4: Working from home has me bored 😉 https://t.co/ZsD4yOhsEx,work home bore,
Crikey - no wonder we’ve got so many Covid19 deaths - they count everyone who dies who has ever had it as having died of it - even if they were run over by a bus! Madness. https://t.co/hLR9KCBJJF,crikey wonder weve get many covid19 death count everyone die ever die even run bus madness,
"this shit goes to show that money is more important than the lives of people, it’s fucking sad https://t.co/y12eh7AZlM",shit go show money important live people fuck sad,
"RT @TheDailyEdge: @IngrahamAngle Laura, just say it. You are killing people on a daily basis and you don't fking care. Controlling the viru…",laura say kill people daily basis dont fking care control viru,
Ignorance and Stupidity is more dangerous than guns. https://t.co/EIJl5m9lZ3,ignorance stupidity dangerous gun,
"RT @mssinenomine: Feel free to join in with trashing this piece. I am too angry for words.

https://t.co/vKtpM4r1yT",feel free join trash piece angry word,
more people died last year from tuberculosis than people are dying from covid now. open yalls eyes to the bigger picture before y’all get left behind,people die last year tuberculosis people die open yalls eye big picture yall get leave behind,
"SERIOUSLY????, https://t.co/eMw2SFvuob",seriously,
Sorry Danny https://t.co/jWaFt5Orb9,sorry danny,
"RT @KenobiCheated: Meanwhile in Europe a woman is getting shit done ✌🏾🖖🏾

https://t.co/br3jOjiFMN",meanwhile europe woman get shit do,
"RT @CattHarmony: According to the Orange County health official, a man who died in motorcycle crash was counted as coronavirus death, becau…",accord orange county health official man die motorcycle crash count death becau,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
RT @BobRmhenry1: Same as the whites hurting only with a racist slant....,white hurt racist slant,
RT @LeftBites: Drop the masks folks! #coronavirus is a hoax!  #covidhoax #WWG1GWA #OpenSchools #OpenAmerica https://t.co/KqaPmVKdSd,drop mask folk hoax,coronavirus covidhoax WWG1GWA OpenSchools OpenAmerica
"RT @AbramsonFL: Is Ron DeSantis this stupid, or does he just think Floridians are this stupid?",ron desantis stupid think floridian stupid,
"RT @AbuSsengendo: Clear case of ""If I die I die""....",clear case die die,
@YahooSports @espn_macmahon Leave the man alone it was a fucking face covering so he doesn’t get COVID seriously please cry about something else,leave man alone fuck face cover doesnt get seriously please cry something else,
"RT @DrTomFrieden: Every 15 minutes, 1,000 people are infected by Covid in the US and 5 people die from it. We have to get the virus under c…",every minute people infect people die get c,
"RT @thegirdlengr: Sad NEWS🤦🏽‍♀️
In Kuria East, Kenya, some community elders have reportedly blamed #COVID19 on failure to uphold #FGM that…",sad newsin kuria east kenya community elder reportedly blame failure uphold,COVID19 FGM
RT @MensHealthForum: If you're male and have had Covid-19 we want to talk to you.  https://t.co/qQCAqNgDyl,youre male covid19 want talk,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
RT @AishaForWI: 32 residents in Dane County have already died of Covid and that was before the latest spike. None have been killed by the p…,resident dane county already die late spike none kill p,
I hate the smell now🤢🤮 https://t.co/bl03urVja6,hate smell,
horrible. https://t.co/5AfxzMAR15,horrible,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
"RT @GeigerNews: Stephen Colbert:

“Trump doesn’t want us to know what the real coronavirus numbers are. He knows he’s failed. He’s like a k…",stephen colberttrump doesnt want know real number know he fail he like k,
"RT @SuperKellyA: Can we talk about 
@CCSDK12 forcing parents to decide whether our kids will go to school online or in person TODAY, as COV…",talk force parent decide whether kid go school online person today cov,
"RT @tedlieu: -The @CIA assessed Russia paid Taliban to kill US troops

-Russian hackers attacked our coronavirus research centers

-#COVID_…",assessed russia pay taliban kill troopsrussian hacker attack research center,
"@Heywood98 @AZDHS @BannerHealth @DignityHealth @HonorHealth @AbrazoHealth Just on CBS this morning they had a DR. On there that said he has to tell 37 families a day that their loved one died from COVID!  Now tell me no one died of anything else just COVID, I wish the media starts to be accountable for this shit. I don’t watch it but he does!",cbs morning dr say tell family day love one die tell one die anything else wish medium start accountable shit dont watch,
"RT @INCIndia: India has hit 10 lakh cases &amp; over 25,000 deaths but our govt has lost interest in the fight against Corona. They're back to…",india hit lakh case amp death govt lose interest fight theyre back,
RT @garethicke: If only someone had pointed out the scam MONTHS AGO.,someone point scam month ago,
RT @MeekMill: This pandemic driving people crazy ...y’all can’t tell?,pandemic drive people crazy yall cant tell,
"RT @bigdaddyvinz: COVID has killed 570K people in the world and you're still alive, just use 10 seconds to thank GOD",kill people world youre still alive use second thank god,
"RT @bby_bambi: he got COVID-19 from a coworker &amp; it only took 8 days for it to kill him. 

he was taken to the ICU, went into organ failure…",get covid19 coworker amp take day kill take icu go organ failure,
"Listen: A New Hope In The Battle Against COVID-19
#breakingnews #news #china #trump
#battle #covid19 #hope #listen
https://t.co/y3j0ffmiBl",listen new hope battle covid19,breakingnews news china trump battle covid19 hope listen
WHY DO THEY COUNT IT AS A COVID 19 DEATH WHEN THEY DIE FROM AN AUTO ACCIDENT? https://t.co/X8nE6wQp2M,count death die auto accident,
"RT @BrettAlex: This is such Bull Shit!! No teacher ever signed up for this! These dangerous, poorly-conceived plans for re-opening schools…",bull shit teacher ever sign dangerous poorlyconceived plan reopen school,
RT @basementvegan: I live in Georgia. We don't have a government. We have a death merchant trying to kill us. https://t.co/vDwsveyjBv,live georgia dont government death merchant try kill u,
This is awful https://t.co/QYLqbdcSwM,awful,
"RT @YourKingJordan: I hate hustle Twitter bro like 

people are dying",hate hustle twitter bro like people die,
"RT @S14HX: 30k car or £400 car, still gets you from A to B, social media got people explaining themselves it’s sad",k car car still get social medium get people explain sad,
"RT @CattHarmony: A friend just told me that he went to take a coronavirus test in Phx area. The line was too long, so he ended up leaving W…",friend tell go take test phx area line long end leave w,
"RT @safetipinapp: ""We have a moral imperative to ensure that the fallout of the virus (which has killed so many) does not impoverish and de…",moral imperative ensure fallout kill many impoverish de,
I quarantine in real life hell before Covid,quarantine real life hell,
"anti social
#SmallStreamerCommunity #smallstreamer  #Quarantine @rtsmallstreams 
https://t.co/CLE4fwsAdB",anti social,SmallStreamerCommunity smallstreamer Quarantine
Okay but GUUUUUUYYYYYYSSSSS IMAGINE WATCHING THEM PERFORM LIVE WHILE WEARING THOSE JERSEYS!!!!! 😭😭😭😭 CORONA YOU BITCH PLS GO AWAY I HATE YOU😭😭😭😭,okay guuuuuuyyyyyysssss imagine watch perform live wear jersey bitch pls go away hate,
Well said https://t.co/ILCe1HA0Fm,well say,
21 yrs ago .. he saw this shit coming and booted it 🛶 https://t.co/XP7TsyuG4v,yr ago saw shit come boot,
"RT @BarlowAdams: If we’re only as sick as our secrets, he is a walking #pandemic. A plague of lies buzz in his stomach, every word a cancer…",sick secret walk plague lie buzz stomach every word cancer,pandemic
RT @Morris8Roz: @BorisJohnson 🤣🤣🤣 so when we have just a cold we will be put down as a covid statistic just so you can scare some people in…,cold put statistic scare people,
"RT @Herring_NBA: What scares me most abt where we're at in the pandemic is that before, when this was all new, there was an understanding i…",scare abt pandemic new understanding,
I’m so sick of them smh https://t.co/DUnD4PNtvu,sick smh,
They need to start by cancelling our local debts first. https://t.co/P6TLIQxxt6,need start cancel local debt first,
RT @jimmalo7: Super proud to say I've got my first ever op-ed published. The media needs to do better and own the harm that we can do. We s…,super proud say get first ever oped publish medium need well harm,
@realDonaldTrump You are doing lousy on Covid 19! We should call it Trump -19 so everyone knows who is responsible for the fight and all measures taken by you that kill so many people. It keeps on growing dummy! Get to work. Solve the problem!,lousy call trump everyone know responsible fight measure take kill many people keep grow dummy get work solve problem,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"Do you hear this America?

We are destroying our lives for nothing!!!

#Covid19 #Fauci https://t.co/tBE4ZAcPDP",hear americawe destroy life nothing,Covid19 Fauci
With all the people getting corona virus I guess the US constitution is pretty low,people get guess constitution pretty low,
"RT @iMac_too: ""issues warning"" 🤡",issue warn,
Shocking. 🙄NOT! https://t.co/lqgkLIwGb8,shock,
RT @Speedkicks: Imagine if we fought COVID with the fierce determination that we fight the fight against COVID. https://t.co/OMFukWpEn0,imagine fight fierce determination fight fight,
RT @tedlieu: This is what happens when @CIA assesses Russia paid Taliban to kill US troops and @realDonaldTrump does nothing. It encourages…,happens assess russia pay taliban kill troop nothing encourages,
Wear the damn mask😷 https://t.co/tykREViTIq,wear damn mask,
RT @nanyonjolynnet: It's has been too much because of the poverty levels brought by covid  rich have been taking land from the poor  over j…,much poverty level bring rich take land poor j,
"We keep it clean at #SouthDakotaMines!

#southdakotamines #hardrockerstrong #pandemic #washyourhands #killingthoseCovidgerms https://t.co/Sb7u24qDUU",keep clean,SouthDakotaMines southdakotamines hardrockerstrong pandemic washyourhands killingthoseCovidgerms
RT @doorlydj: Can’t praise the Ibiza government enough through this crisis. They care more about life than money and they enforce rules pro…,cant praise ibiza government enough crisis care life money enforce rule pro,
RT @SteveBoyer5000: We told you.,told,
RT @realink: What the hell is he talking about? How is this person still a Pres?,hell talk person still pres,
RT @Myaaamonique: I truly miss how life was before Covid,truly miss life,
Said the man who has never told the truth https://t.co/1NVTEWDQTs,say man never tell truth,
RT @nytimes: The number of people dying from the coronavirus across the U.S. is rising again for the first time since April — the reopening…,number people die across rise first time since april reopening,
"@JohnCornyn Republicans have destroyed the hopes &amp; dreams of over 100,000+ Americans lost to #Covid19. 😷",republican destroy hope amp dream americans lose,Covid19
@achalaugustine @DecoherenceWave Life has a 100% death rate. Doesn't mean we should not suppress covid like Europe and Aisia did.,life death rate doesnt mean suppress like europe aisia,
It only takes one.... It's a brave person that thinks that the risks are really reduced by much https://t.co/MSkj7S6A4Y,take one brave person think risk really reduce much,
RT @4_the_babies: Love this 😂,love,
"RT @gritonah: U.S. media never say anything about Yemen. Thats why the killing- from the air, on the ground, from famine from  Corona virus…",u medium never say anything yemen thats kill air ground famine,
"i hate her... she a bi*ch 

CoRoNa",hate bich,
@TanukiiSan_ Happy to hear that!! 💜 fuck off Covid,happy hear fuck,
OMG. They have not!  Quit your filthy lying!! https://t.co/0jSbIvrvUo,omg quit filthy lying,
#Imo #COVID19 #taskforce warns against #extortion of #citizens https://t.co/k6a0UP0sSM,warns,Imo COVID19 taskforce extortion citizens
Damn ! 3 million people. ‼️‼️ https://t.co/bR3cqmTOYC,damn million people,
"RT @pamela228: @DonKeehotey @RadioFreeTom @GenMhayden @Acyn @TheRickWilson @B52Malmet @NormOrnstein So this is more important than:
- There…",important,
"RT @Canadabuster: - Covid19 deaths in BC : 189

- Drug overdose deaths in BC in JUNE: 175",covid19 death bc drug overdose death bc june,
He’s a piece of shit!!! And needs to be stoped !!! He’s a fraud and in cohoots with the mayor chicken cooper! https://t.co/RXsbmbl9P6,he piece shit need stop he fraud cohoots mayor chicken cooper,
"RT @AlboMP: Building social doesn’t just help the people living in it.

It can help the economy too. https://t.co/c5bnUtx96V",build social doesnt help people live itit help economy,
RT @CurranCaitlin: Because I’ve seen first hand how COVID can ruin lives and I’m willing to do my part to help keep not only myself safe bu…,see first hand ruin life willing part help keep safe bu,
Please please please Please please please Please please please Please please please Please please please Please please please Please please please Please please please Please please please https://t.co/Lp5DIZCMGs,please please please please please please please please please please please please please please please please please please please please please please please please please please please,
RT @bigredwavenow: 33 of the 58 Counties! Wow! #SCOTUS #California #Schools,county wow,SCOTUS California Schools
@cryborg @sandibachom Why is talking about shower heads when he should be talking about the pandemic and Russia paying bounties to kill Americans.,talk shower head talk pandemic russia pay bounty kill american,
RT @TillyMi43002683: They make me so so mad. Literally hate them all. How are they getting away with this? I'm so ashamed to be British. #B…,make mad literally hate get away ashamed british,
"RT @HeadsUpOk: I cannot even say what all I'm feeling/thinking right now. 😫😠

This is NOT RIGHT! It's beyond not right, it's fucking EVIL!…",cannot even say feelingthinking right right beyond right fuck evil,
"RT @AdrianNormanDC: COVID deaths are down 90%.

...that's it.  Just thought you'd like to know since the MSM won't tell you that.

Carry on…",death thats think youd like know since msm wont tell thatcarry,
Fuck NO. I would never do this shit again and I don’t recommend it to anyone. https://t.co/NrSoVJbiH1,fuck would never shit dont recommend anyone,
RT @LawrenceBJones3: Good grief.,good grief,
