original_tweet,processed_tweet,hashtags
@ChanelRion @realDonaldTrump @OANN I refuse to take coronavirus vaccination. NOPE! https://t.co/fJDPz31oAC,refuse take vaccination nope,
"50,939 new Coronavirus cases and 937 new deaths on the the day we lost The Notorious RBG.  How depleted we are today &amp; how lost.
#NotoriousRBG #TrumpIsANationalDisgrace",new case new death day lose notorious rbg deplete today amp lose,NotoriousRBG TrumpIsANationalDisgrace
"How is Hell did this sense make it on FOX News?!
😳

https://t.co/8Rf0AxjBpx",hell sense make fox news,
"RT @deljamesgang: And you're KILLING IT with the #coronavirus!  

It's jaw dropping that #Trump would have the gall to criticize anyone's h…",youre kill jaw drop would gall criticize anyones h,coronavirus Trump
"@DibrugarhUniv we want both online and offline exam during the crisis of covid-19
#wewantblendedexam
#StudentLivesMatter 
#finalyearstudetsuffers
#Mentalhealthmatters",want online offline exam crisis covid19,wewantblendedexam StudentLivesMatter finalyearstudetsuffers Mentalhealthmatters
Biden is soooooo stupid. https://t.co/HhKMfkzUd4,biden soooooo stupid,
"RT @downunderabc123: If 22 Deaths Is A Pandemic.
What Does One Call 4,000 Deaths Of Cancer?",death pandemicwhat one call death cancer,
Parents asked by school to wear a mask dropping off and picking up kids from school. Dream on.,parent ask school wear mask drop pick kid school dream,
RT @TashaO8O2: Can coronavirus leave already I just want Human 🙄,leave already want human,
RT @stephaniemlee: oh my god i'm going back to bed https://t.co/YBye1woPz3 https://t.co/R24rJTErXr,oh god go back bed,
RT @MikhailaAleksis: Australia suicide rate could increase by 50% due to COVID-19 pandemic https://t.co/T98e3QVEhe,australia suicide rate could increase due covid19 pandemic,
"RT @Laruchiiiiii: @ms_reniy @Ambrosia_Ijebu See, It ll be a stupid and needless idea pre Covid, with Covid, it’s an Uber stupid idea, what…",see stupid needless idea pre uber stupid idea,
"RT @ReaganBattalion: Reminder, the expert is a fraud:",reminder expert fraud,
"@dwhitakercb he’s dividing our country, not really helping w fires taking out our west coast, admited to lying about covid to give us hope,",he divide country really help fire take west coast admit lie give hope,
@the_realrealju Oh god i hope you dont have covid praying u dont,oh god hope dont pray you dont,
RT @jonfavs: I see the guy who told us to drink bleach and confessed to lying about the threat of Covid is angry that we’re not just taking…,see guy tell drink bleach confess lie threat angry take,
RT @jonfavs: Huge,huge,
RT @LynnHal67354641: @apnoeaboy I hope people are watching the BBC news this evening - three people talking so movingly about their loved o…,hope people watch bbc news even three people talk movingly love,
"@realDonaldTrump trump doesn't care about POC. not their children either

https://t.co/Xo82wREeqH",trump doesnt care poc child either,
Watch everyone rush to take this Corona vaccine and end up with AIDS from it or some wild shit. I’d crack up,watch everyone rush take vaccine end aid wild shit id crack,
"RT @COVIDLive: 59 new cases and 3 new deaths in Angola 

[20:23 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death angola 2023 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
RT @frankdonga_: Na me mess up! All because of corona. What should I do? 1/ https://t.co/MS8zHkkwsb,na mess,
"Texas Hockey Coach, 29, Dies from Coronavirus Complications Just Days After First Feeling Unwell https://t.co/K5IfSAP7l2",texas hockey coach die complication day first feel unwell,
RT @Kimberl09409073: Bunch of idiots at #CNN,bunch idiot,CNN
"@BBCNews 🤔
Low covid risk: work
High covid risk: play",low risk workhigh risk play,
"RT @wallisweaver: Donny tells us (once again) that the coronavirus is going away. Today 46,295 new cases were reported and this number is l…",donny tell go away today new case report number l,
as my pfp shoes WEAR A FUCKING MASK 😾,pfp shoe wear fuck mask,
RT @AsBrexit: @SkyNews The UK is on its knees. Leavers 'didn't care about the experts' and how bl**dy damaging that has proved to be. Brexi…,uk knee leaver didnt care expert bldy damage prove brexi,
Follow the money. It's always about the money. He does not care about human lives. #GrifterInChief https://t.co/5nYXy7ZWFt,follow money always money care human life,GrifterInChief
"@ianbrown Scientists, health professionals, the WHO, doctors, nurses, medical experts. These are fuckers to tell you to wear a mask. Get a fucking grip Ian and wear a fucking mask.",scientist health professional doctor nurse medical expert fucker tell wear mask get fuck grip ian wear fuck mask,
"Lol Everybody's watching the world Nothing beats cold corona's on the evening, but I am sad.",laughing out loud everybodys watch world nothing beat cold corona even sad,
Luna tested negative for Covid!!,luna test negative,
@justin_hart It's heartbreaking reading this. I am so sorry your whole family had to endure this. To have to go through it alone is terrifying. My heart goes out to you. I had a burst appendix in July and nearly died... alone. Just awful. You've helped me through Covid more than anyone.,heartbreaking read sorry whole family endure go alone terrify heart go burst appendix july nearly die alone awful youve help anyone,
So done with hearing and seeing shit about coronavirus and lock down rules 🥴,do hear see shit lock rule,
"RT @andreagonram: I'm shaking with rage

https://t.co/7BrwTj4uth https://t.co/NbK5nF4Ayn",shake rage,
"RT @Bibbeth6: I’m actually getting more depressed by their failure to even talk to @georgegalloway Sturgeon is laughing at us all, daily PP…",actually get depressed failure even talk sturgeon laugh daily pp,
@NationalCanadia @FairQuestions Every single one died of Covid ...,every single one die,
"RT @MysterySolvent: Holy Shit!! How is this happening during a pandemic??
#WisconsinRally 
#BrainDead
#ImVotingForBiden https://t.co/LSZLYi…",holy shit happen pandemic,WisconsinRally BrainDead ImVotingForBiden
"RT @AlexPalombo: ""People should stop wearing masks so much!"" tweets the account of a dead man who died from #COVID19 after not wearing a ma…",people stop wear mask much tweet account dead man die wear,COVID19
@MagaRosco @furtogo @cspanwj Over 225 🇺🇸 cops have died from Covid in the last 6 months because anti-maskers are fake blue lives matter,cop die last month antimaskers fake blue life matter,
@aylesburyowl Can't manage to organise tests for fucking Covid though,cant manage organise test fuck though,
RT @rupasubramanya: @rachitseth Yes exactly. It's sad to see him reduced to this. True believer (in which case I was naive not to see it) o…,yes exactly sad see reduce true believer case naive see,
"Not to scare anyone, but, read this. Take a few minutes and read this.  https://t.co/ykqCcPUMIj",scare anyone read take minute read,
"RT @Wokeman8: So 2,000 fewer ppl than average died in August during this ""pandemic"". https://t.co/vFu2q7HyVd",few ppl average die august pandemic,
Fellas:  seriously. Can you guys stop doing this shit? It’s not a fuckin movie. This shit is lame. It’s intrusive. And it’s fuckin creepy... leave these ladies alone. https://t.co/5siVLzS5hH,fella seriously guy stop shit fuckin movie shit lame intrusive fuckin creepy leave lady alone,
"RT @________kiraa: 2019 and 2020 were fighting for custody of COVID. At the end of the fight, 2021.",fight custody end fight,
RT @MRVChennai: Lost a relative to Covid. Regrettably she was taken to hospital but there was no bed. She collapsed waiting for one in #Mum…,lose relative regrettably take hospital bed collapse wait one,
😂😂😂😂😂😂😂😂😂😂Die church bt ge come out https://t.co/MdTzXNn0Ap,die church bt ge come,
@unleashthetea @realDonaldTrump Trump is a liar. This post is a lie. COVID deaths far exceed those from H1N1.,trump liar post lie death far exceed h1n1,
RT @IdahoBones: They are making you work from home to prevent this. They will never allow you to have this. https://t.co/3q8OHumRT1,make work home prevent never allow,
RT @LolaFawnXXX: i love when someone has a shit opinion and then you click their profile and it’s all just covid hoax propaganda and scam c…,love someone shit opinion click profile hoax propaganda scam c,
RT @HSRetoucher: .BREAKING: Ruth Bader Ginsburg died from COVID-19!,break ruth bader ginsburg die covid19,
@kindahigh_ i wish but social distancing💔,wish social distancing,
@FonsBeenFading Okay so the way they reacted to COVID could be seen as a hoax I guess. But the actual virus? It’s definitely not fake 😂,okay way react could see hoax guess actual definitely fake,
Don't reject the notion: TELL US THE PLAN https://t.co/pvCvTGUePP,dont reject notion tell plan,
"Union wants DoDEA schools to move to remote learning, citing death of Fort Knox DoD school counselor from COVID via ⁦@MilitaryTimes⁩  https://t.co/odplFH3P13",union want dodea school move remote learn cite death fort knox dod school counselor via,
@THEHermanCain Who wants covid advice from the ghost account of a covid victim?,want advice ghost account victim,
"@GovRonDeSantis @usairforce @CNNPolitics @ABC @AC360
Donald said, ""Open the Schools"" while he hides in a bunker shielded by Secret Service Agents unnecessarily exposed to Covid 19.

With all your ""Bull Shit"" a 6 year old child is dead from Covid 19.

Now What ?
 https://t.co/mHtTmylLnD",say open school hide bunker shield secret service agent unnecessarily expose bull shit year old child dead,
RT @JaroGiesbrecht: Today's #Coronavirus news: Tory calls alarming jump of 130 new cases in #Toronto ‘troubling’; #Ontario surpasses 400 in…,today news tory call alarm jump new case trouble surpasses,Coronavirus Toronto Ontario
Might just fuck around and get covid man,might fuck around get man,
"@jhsjoonie tw// disease,sick,hospital
PLEASE HELP US, I DON'T WANT TO LOSE MY DAD 😭🙏
https://t.co/ytrgnLIPpa",tw diseasesickhospitalplease help dont want lose dad,
RT @rahulpassi: One of the biggest COVID scam in India. https://t.co/lwiS3o3rP1,one big scam india,
Truth bomb! https://t.co/OGjpS172TK,truth bomb,
Its called incompetence https://t.co/aEiuQvWr1q,call incompetence,
🤦🏻‍♀️ #Joementia is real. https://t.co/Mew3LDoUUN,real,Joementia
RT @MichelleM93432: No parent should lose their baby this way.  💔,parent lose baby way,
I honestly hate working from home bcus I get side tracked sooo easily,honestly hate work home bcus get side track sooo easily,
Enraging https://t.co/2LgIivXfBQ,enrage,
"RT @MelLeonor_: A child has died of COVID-19 in Virginia, the first death among people below the age of 19. https://t.co/pSulIfylyY",child die covid19 virginia first death among people age,
"RT @Thejazzchick: @nycsouthpaw @JuliaDavisNews They’ve let 200,000 + ppl die horrible deaths alone during this pandemic with nary a peep (e…",theyve let ppl die horrible death alone pandemic nary peep e,
"RT @being_battalion: #राष्ट्रीय_कुत्ता_अर्णबगोस्वामी
Arnab Guswami has been sold to BJP for ignoring real issues like, Lowest GDP ever, Inc…",guswami sell bjp ignore real issue like low gdp ever inc,राष्ट्रीय_कुत्ता_अर्णबगोस्वामी
"RT @Rachael_Swindon: No ifs, no buts, you were wrong, and we were right. #GITFB",ifs buts wrong right,GITFB
@WSJ Tell him to drink Covid spit,tell drink spit,
RT @JMaguireCritic: Well it's a marvellous night for a loon rant,well marvellous night loon rant,
RT @therealcooker: Sucks to be in #Nashville,suck,Nashville
"RT @ChrisJZullo: How stupid are #Trumpicans

Herman Cain died from COVID
Herman Cain died from COVID
Herman Cain died from COVID
Herman Cai…",stupid cain die covidherman cain die covidherman cain die covidherman cai,Trumpicans
RT @lvnarmoons: At this point he's basically admitting that he failed to address the health crisis miserably hence he has to sign this proc…,point he basically admit fail address health crisis miserably hence sign proc,
Should companies be having events of 100+ people during a fucking a pandemic?? So irresponsible,company event people fuck pandemic irresponsible,
He sure is! https://t.co/w5Kpqrc80j,sure,
"RT @MollyJongFast: @THEHermanCain Wait, remind me how he died? Coronavirus, could have been prevented by mask wearing. You know that right?",wait remind die could prevent mask wear know right,
"I don't want trump to die from covid, I want him to die in jail",dont want trump die want die jail,
Why the fuck are people taking money to play lab rat 🙄 https://t.co/Mdfvuewhjw,fuck people take money play lab rat,
One person dies of coronavirus at Hampshire Hospitals https://t.co/9DfatbMGna https://t.co/r5l4ZVHE9H,one person die hampshire hospital,
Hug the world! https://t.co/rETCxHD6Oo,hug world,
RT @koutone9: We really don't want to get rid of this fucking pandemic huh,really dont want get rid fuck pandemic huh,
RT @angelzplay: Im raging tonight. FUCK MASKS!,rag tonight fuck mask,
RT @JoNieto4: True story: Husband and had both Covid and Flu B at the same time. The End.,true story husband flu time end,
@talkRADIO @JuliaHB1 The only lockdown that has worked was at Eyam and we know what they were fighting there.,lockdown work eyam know fight,
RT @stevelanebitch: I have yet to see Covid. Should we not see the suffering or is it all smoke and mirrors? #scamdemic2020 https://t.co/bK…,yet see see suffer smoke mirror,scamdemic2020
"RT @OldCodger15: The only way this is going to be over,  is when the fools get the vaccine and die, leaving us free thinking people to get…",way go fool get vaccine die leave free think people get,
@newscientist NO your wrong again the covid 19 was created you frauds...,wrong create fraud,
brutus buckeye has died from covid-19,brutus buckeye die covid19,
RT @Liz_Wheeler: Not normal.,normal,
"RT @LakeRobbins: @CapiLady @weijia Hey Karen, my https://t.co/0jb21cdI5J app counts US COVID deaths at 201,736 today, 9/17/20 ay 1:15 CST,…",hey karen app count death today 1720 ay 15 cst,
RT @CHIZMAGA: And just like that the Democrats stopped talking about the Coronavirus.,like democrat stop talk,
RT @oneunderscore__: This man died of coronavirus.,man die,
"@MissDomergue Just shows you if you can catch a cold you can catch Covid, take care,",show catch cold catch take care,
"RT @daralynn13: Heck of a job, Corny",heck job corny,
"@sophieelsworth A penny saved is a penny earned. A person dead from covid 19 is a person dead. A person with life long health issues because of covid is a person with life long health issues because they had covid. But the pennies, Sophie, the pennies (cents these days Sophie- its not 1965)",penny save penny earn person dead person dead person life long health issue person life long health issue penny sophie penny cent day sophie,
"RT @DebraMessing: EXECUTING BABIES?! 

Um, that’s insane. The ONLY person who wants to kill people of every age is you with your choice to…",execute baby um thats insane person want kill people every age choice,
RT @peoples_troll: I hope suspended means fired...,hope suspend mean fire,
Depraved heart murder https://t.co/UVHz26E0U3,deprave heart murder,
@TheWeegieDoctor Thank you❤️ I hope you are keeping safe as well. I really wish this COVID stuff wasn’t going on.,thank hope keep safe well really wish stuff wasnt go,
@herdanesthesia @WOWK13News Little does she know people aren't really dying from Covid by itself. So she maybe crying like this when Trump is re-elected. https://t.co/80vNzdQrrq,little know people arent really die maybe cry like trump reelect,
"@JeffBullard16 @doctorocky i.e., covid-19 deaths for age group divided by deaths from all causes for the same.",ie covid19 death age group divide death cause,
All sadly true https://t.co/KDj1lpkhLT,sadly true,
kill the batman https://t.co/KwDDiG6siq,kill batman,
RT @shampagnemami_: but it’s fuck the kids right,fuck kid right,
"ON AIR: I Think We're Alone Now by @tiffanytunes / We Entertain. Empower. Educate . Talk to us on 0208 090 2121 HELLO@FANTASTICRADIO.CO.UK https://t.co/D9IgF9xxVN #HOMEOFPOSSIBILITIES #BELIEVEYOURPOSSIBILITIES https://t.co/bE4hgti6fx 
 Buy song https://t.co/tEaiI4ip0j https://t.co/djv0FPqZ78",air think alone entertain empower educate talk hellocouk buy song,HOMEOFPOSSIBILITIES BELIEVEYOURPOSSIBILITIES
Look a this high moral p.o.s @chrislhayes https://t.co/116a4jzhZl,look high moral po,
@realDonaldTrump Trump KNEW covid was deadly and TRUMP LIED .. saving it was safe .. excuse ... NOT TO CAUSE PANIC ... BUT the rest of the world DIDNOT PANIC ... so why are US so special? https://t.co/jiA4mx5B7W,trump know deadly trump lie save safe excuse cause panic rest world didnot panic special,
RT @kingmoonbyul: This prof can go to fuckinh hell!!!!!,prof go fuckinh hell,
"RT @bestestname: 2020 is so bad, I actually keep forgetting about the pandemic.",bad actually keep forget pandemic,
"RT @LeoVaradkar: Here’s all you need to know about what’s happening in Dublin in the fight against #Covid19.

Find out more: https://t.co/R…",here need know whats happen dublin fight find,Covid19
Only a man would risk his job to send out a weak ass text message https://t.co/GcMZavap8S,man would risk job send weak as text message,
"RT @WajahatAli: This is a death cult, people. Herman Cain DIED FROM COVID. He attended a useless Trump rally, where there was no social dis…",death cult people herman cain die attended useless trump rally social dis,
"RT @carterforva: Of all the governments that have ever been, ours is the dumbest.",government ever dumbest,
"RT @AynRandPaulRyan: @realDonaldTrump 1/ Here's the truth about Joe Biden and H1N1 (Swine Flu).

https://t.co/sYhapovTfz

#FridayThoughts #…",here truth joe biden h1n1 swine flu,FridayThoughts
"RT @azfamily: LATEST NUMBERS: #Arizona is reporting 1,281 new #COVID19 cases, 42 deaths. @AZDHS says 764 of the cases are from newly report…",late number report new case death say case newly report,Arizona COVID19
RT @freedomfirstnet: There has been ONE coronavirus death in Sweden in the last five days https://t.co/7vcIMdiLbu,one death sweden last five day,
Holy fuck. Wtf is wrong with this country?! https://t.co/KwmsyWuqSH,holy fuck surprised wrong country,
It does seem the propaganda is over the top. https://t.co/dvRt2KoDH6,seem propaganda top,
"RT @10Szn18: Joe Biden is live right now blaming @POTUS for covid deaths.  It is a disgusting lie fest.
Biden is upset about billionaires w…",joe biden live right blame death disgust lie festbiden upset billionaire w,
😥 Bummer. #RVAisRed https://t.co/cqHcK8Eu8s,bummer,RVAisRed
RT @AlistairHaimes: Think about that. Every 2 hours we are losing the same number of people to sepsis that we lose to covid in a day. And h…,think every hour lose number people sepsis lose day h,
"RT @SamuelAAdams: ""Take it from me, a person who died of COVID""",take person die,
This was fascinating! https://t.co/G8skBxA7RX,fascinate,
RT @2Tone4Real: Which is 3.8% of 🇬🇧 schools @Parents_Utd,school,
It is true. https://t.co/r24faQSNPa,true,
"RT @KathyConWom: “My mother would rather be dead than end her life huddling in her house. At nearly 74 and with a history of asthma, so wou…",mother would rather dead end life huddle house nearly history asthma wou,
"Thursday Night Owls: Covid-19 will soon take its 200,000th U.S. life. How many more have to die? https://t.co/R8s2kg2PL3",thursday night owls covid19 soon take th life many die,
RT @LEEYKEPS: @ThatoTee damn covid😭,damn,
"Let that sink into your thought today, GOP don't care about The People of the United States they only care about their party being in power! #VoteBlue2020 https://t.co/FAmx5Iui7F",let sink think today gop dont care people united state care party power,VoteBlue2020
Honestly fuck anyone who still cares about COVID at this point,honestly fuck anyone still care point,
RT @Jessehallidaygi: Seek for those who need your help and make their lives better... #Jhgi #FridayMotivation #COVID19 #TREASURE #TheAnchor…,seek need help make life good,Jhgi FridayMotivation COVID19 TREASURE
RT @Barryhallphd: Purposeful sabotage https://t.co/9oaovNuYOn,purposeful sabotage,
I want a SuperPass or WWE Battlegrounds and the QR so bad but this stupid pandemic made lost my job and there’s no money for that now :( #WWE #WWESuperCard,want superpass wwe battlegrounds qr bad stupid pandemic make lose job there money,WWE WWESuperCard
RT @renato_mariotti: “Maybe this COVID thing is a good thing.  I don’t like shaking hands with people.  I don’t have to shake hands with th…,maybe thing good thing dont like shake hand people dont shake hand th,
"I didn’t get to take my son on his first zoo trip this year, or the dells. This Covid shit fuckin w me",didnt get take son first zoo trip year dells shit fuckin w,
@gaylilmyg ima tell covid i love it so it will leave faster and we can hang out ✨,ima tell love leave fast hang,
"RT @kukailili: @lahtay44 @CalebJHull So if Trump’s negligence killed 200k people, it logically follows that if Trump wasn’t negligent, then…",trump negligence kill people logically follow trump wasnt negligent,
Me giving advices while quarantine's depression https://t.co/rQswSdvW7d,give advice quarantine depression,
"@realDonaldTrump Almost 200,000 Americans are dead from Covid. Just over 12,000 died of H1N1. The higher number does NOT win",almost american dead die h1n1 high number win,
They were EMPTY from Day 1 #Agenda21☢💉⚱💉#Agent30  #CRIMESAGAINSTHUMANITY🌏 https://t.co/KeKUMx83lq,empty day,Agenda21 Agent30 CRIMESAGAINSTHUMANITY
RT @faketitojohnsON: i don’t like what quarantine did to all of y’all,dont like quarantine yall,
Everything he says or does just makes him look stupid. https://t.co/7C2kfM2unQ,everything say make look stupid,
RT @usambovu: CNN: Trump told Pence and his colleagues that he was happy to see Corona coming because there is no more dirty and filthy han…,cnn trump tell penny colleague happy see come dirty filthy han,
"RT @hughieprice: The Tynemouth Lodge traded through the Napolionic wars, the Boer wars, WW1, the Spanish Flu pandemic, the big Depression i…",tynemouth lodge trade napolionic war boer war ww1 spanish flu pandemic big depression,
"RT @helpmerhonda49: Joe Biden blames every single COVID-19 death on Trump, says 'all the people' would be alive if Trump had done his job h…",joe biden blame every single covid19 death trump say people would alive trump do job h,
Why are so many young people feeling lonely ? new for @Independent  https://t.co/ZU4hcWJaXw,many young people feel lonely new,
"RT @nised72: @ProfSharona @Atul_Gawande It’s worse but yes very true 
JARED in APRIL https://t.co/PG03ry44tQ",bad yes true jar april,
@realDonaldTrump Hope their hospitals are ready for all the stupid ass MAGA COVID spreading assholes.,hope hospital ready stupid as maga spread asshole,
@gina2353 @dyslexicNews @GMB @piersmorgan You think Boris has handled Covid-19 crisis well?,think boris handle covid19 crisis well,
RT @Tim_Burgess: Can everyone stop blaming us please : /,everyone stop blame please,
"If #Gove becomes PM, I think I'll have to emigrate. Or kill myself. https://t.co/g4oiZrnfPB",becomes pm think ill emigrate kill,Gove
"So happy to have kept my family isolated forn6 months just for @fordnation and all the ignorant, selfish arseholes of the @OntarioPCParty to fucking waste it FoR tHE EcoNoMY

#onpoli https://t.co/TNLmm7SXY2",happy keep family isolate forn6 month ignorant selfish arsehole fuck waste economy,onpoli
"RT @SykesCharlie: God, this is dumb.",god dumb,
"Jared is a vicious, amoral little prick who I hope ends up in prison for a long time. https://t.co/IF8rCd7qW4",jar vicious amoral little prick hope end prison long time,
RT @GovMikeHuckabee: I’ll bet @visitmusiccity wishes they had elected @carolmswain for mayor instead of @JohnCooper4Nash now that he’s unma…,ill bet wish elect mayor instead hes unma,
"@paradisemelons its fine tbh, ill end up going home soon again. where i live is in lockdown again but we still gotta go to school. :(",fine tbh ill end go home soon live lockdown still gotta go school,
Nice to know how these ghouls really feel. https://t.co/arLnfSpiBK,nice know ghoul really feel,
RT @DeanBrowningPA: This guy knows what he’s talking about 👌,guy know he talk,
RT @lavishkyro: ill slurp your cum up like it’s yogurt,ill slurp cum like yogurt,
"Fake Flu Virus
Fake News Reporting.. https://t.co/tTFezVkNTw",fake flu virusfake news reporting,
"Without a ventilator, I hope. 😡 https://t.co/D6H7oSKAQr",without ventilator hope,
So weird that the article linked here is just about a guy who didn't want to wear a mask in a library and is full of quotes as to the long term damage of COVID and how easy it is to just WEAR A FUCKING MASK. https://t.co/J0TkNxmsh9,weird article link guy didnt want wear mask library full quote long term damage easy wear fucking mask,
RT @DarlaShine: Mother says her baby DID NOT DIE FROM COVID and asks why the lies???? https://t.co/0LsiCkN19P,mother say baby die ask lie,
"RT @labansofficial: Sometimes I wonder if @davido  notices my tweets 😞 I'ma die hard fan on G
And if Davido notices me I'm sure I'll get in…",sometimes wonder notice tweet ima die hard fan gand davido notice sure ill get,
How about firing that thing now https://t.co/C1kflvX7Tv,fire thing,
"Just forget that the large number of deaths were people over 70, and that he and his Death Secretary, Levine dumped COVID patients into nursing homes like a fucking gulag! https://t.co/sA6h2Kcskh",forget large number death people death secretary levine dump patient nurse home like fuck gulag,
"When we say covid 19 is a chinese virus , we are not being racist , we r telling the truth , here is aomething new that has leaked from chinese labs.                                                            #ChineseVirus 👇 https://t.co/oXXcWcixa3",say chinese racist tell truth aomething new leak chinese lab,ChineseVirus
Kushner is an evil POS https://t.co/s4qCWxgK6Y,kushner evil po,
"RT @TheRealFKQ: I think she's got a shit ton better chance of a dirt nap 

Should I challenge her to a foot race?

😹♥️🇺🇸™",think shes get shit ton well chance dirt nap challenge foot race,
"""When COVID hit Amazon Saved Lives."" https://t.co/3OdbNCZa9V",hit amazon save life,
Cowards. Complicit. https://t.co/fk4QVFB4eU,coward complicit,
RT @garethicke: And we mock North Korea...,mock north korea,
"RT @AlcideMcleod: @JoeBiden @realDonaldTrump We Have An Easier Solution.
 IF YOU TAKE OUT THE ORANGE MENACE POLLUTING 
THE OFFICE OF THE PR…",easy solution take orange menace pollute office pr,
RT @RJ_Phoenix16: Well worth a read for anyone with an interest in their own or others mental health. @RealDeniseWelch @VeritasPrimor @darr…,well worth read anyone interest others mental health,
"Honestly, fuck Covid! I miss hugging my friends.",honestly fuck miss hugging friend,
"RT @JTHMovement: ""He’ll implore you to pack an arena maskless, expelling #COVID germs into the air with every vile chant, because the only…",hell implore pack arena maskless expel germ air every vile chant,COVID
"RT @bangtanie0: @ericnamofficial tw// disease,sick,hospital
PLEASE HELP US, I DON'T WANT TO LOSE MY DAD 😭🙏
https://t.co/VAONIafalQ",tw diseasesickhospitalplease help dont want lose dad,
RT @Zidan_Lianciel: Fuck China,fuck china,
RT @ellymelly: Having #COVID__19 is not a crime! Stop treating people like criminals and taking away their rights because of a cough. https…,crime stop treat people like criminal take away right cough http,COVID__19
"@THEHermanCain Your guy died from COVID, you soft-headed weebs.",guy die softheaded weebs,
"@ImLewisEllis If they have another lockdown the economic downturn will cause spiralling mental health issues and multiple cases of depression, suicide and families losing houses and livelihoods - Swedish approach is 100% needed!",another lockdown economic downturn cause spiral mental health issue multiple case depression suicide family lose house livelihood swedish approach need,
"#Quickshopbuddy
Health Care : Corona Guard Desk Shield Barrier
https://t.co/S32iA6Mfpf",care guard desk shield barrier,Quickshopbuddy
"RT @Pavan_Nani1984: #CancelTSDiplomaExams
#PromoteTSDiplomaStudents
@TelanganaCMO 
@KTRTRS 
@PawanKalyan 
@KadiyamSrihari
Please Cancel Reg…",cancel reg,CancelTSDiplomaExams PromoteTSDiplomaStudents
Spread words to save lives 🙏 https://t.co/n9doejFIfV,spread word save life,
RT @podoradong: Clear ya! https://t.co/iTFuw8caED,clear ya,
How fucking stacked is this line up tho?! Everything crossed it goes ahead 🤞🤘 https://t.co/9JAvW09Tv9,fuck stack line tho everything cross go ahead,
"RT @AnthonyDarkwah6: @KinaataGh - #CoronaVirus (Prod. By @TwoBarsGH) Audio + Video Drops on Friday @ 11AM 🔥🔥🔥
#Teammooove https://t.co/VnqD…",prod audio video drop friday,CoronaVirus Teammooove
"@Zuli_Zani @JamieSmythF @JamilAnderlini @edwardwhitenz @FT @ChassNews My original statement is literally about caring about people dying. 
In having hard lockdown, 25 people died in NZ from covid. And their suicide rates are the best they’ve been in 3 years.  And their economy is doing better than the UK and US. People are alive and safe.",original statement literally care people die hard lockdown people die nz suicide rate best theyve year economy well uk people alive safe,
RT @domdyer70: Well done ⁦@DailyMirror⁩ in publishing barbaric brutal images of badgers killed in cull zones. It’s a national disgrace that…,well do publish barbaric brutal image badger kill cull zone national disgrace,
We can’t even keep our maybe allies safe from this disease. Trump has no power or regret. He cares only for himself and his weird family https://t.co/Hoj3Rb6buY,cant even keep maybe ally safe disease trump power regret care weird family,
"but u can’t be with more than 6 people in ur family, covid mustn’t like football fans https://t.co/ZAbTPmm51x",you cant people ur family mustnt like football fan,
"RT @WFTV: Pine-Sol approved to kill coronavirus on surfaces, EPA says https://t.co/bLrY4TaPhc https://t.co/RBtS9J3NX6",pinesol approve kill surface epa say,
RT @_soulmatesvmin: Once again VMIN said fuck social distancing.. https://t.co/P31zEwxDSo,vmin say fuck social distancing,
"RT @CTZebra: Dana Vega, 49yo CNA, Spring Meadows HCC, Clarksville, TN, died of #covid19 8/12. She was an Army Vet and a single mom. She was…",dana vega yo cna spring meadow hcc clarksville tn die 12 army vet single mom,covid19
"RT @OldCodger15: The only way this is going to be over,  is when the fools get the vaccine and die, leaving us free thinking people to get…",way go fool get vaccine die leave free think people get,
"RT @MirrorPolitics: Care home firm that sacked MP for raising PPE fears admits it did have shortage
https://t.co/pvYOsQMOi0 https://t.co/Vz…",care home firm sack mp raise ppe fear admit shortage,
"RT @josie_patriot: Lyin’ Libs Kept Nashville Constituents Home, Alone, And Frightened .....

AND  IT’S  ALL  LIES!!!!

https://t.co/3LUuil9…",lyin libs keep nashville constituent home alone frighten lie,
"What the fuck?  A quarantine hotel by CLT airport?

Armed guards?

WHAT THE FUCK? https://t.co/GkdNmZvJuG",fuck quarantine hotel clt airportarmed guardswhat fuck,
@JoJoFromJerz Did he die of covid?  Mine did.,die mine,
Wish he acted this quickly on COVID https://t.co/mCZ7WN2PcK,wish act quickly,
"RT @Tombx7M: The old wave to the empty field trick😂😂😂

#RememberInNovember #COVID19 
#FoxAndFriends #MorningJoe #Walkaway #COVID19 #KAG2020…",old wave empty field trick,RememberInNovember COVID19 FoxAndFriends MorningJoe Walkaway COVID19 KAG2020
"RT @kurtbardella: US Deaths from Swine Flu: 12,500 

US Deaths from COVID: 200k

Anything else?",u death swine flu deaths kanything else,
@JCEdmund @JoeBiden It true Jen. https://t.co/XnURAEAevO,true jen,
"RT @LisaHagan7: Donnie is trying to slam Obama and Biden for their response to the Swine flu that killed 12,000. Meanwhile claiming he has…",donnie try slam obama biden response swine flu kill meanwhile claim,
More Movie Woes! https://t.co/Tl8hPRCAQP,movie woe,
