original_text,author,post,label
RT @DrIsaacking: Read my latest post on ONE's blog @ONEinNigeria. We need to address Misinformation on the COVID-19 pandemic as viral misin…,officialSIMBI,read late post one blog need address misinformation covid19 pandemic viral misin,0
Tributes paid to cab driver who died of Covid-19 after being spat at https://t.co/YxNhvVyb6Z,joAlderney,tribute pay cab driver die covid19 spat,1
RT @lisakirbie: We’re doomed.,jtapscott46,doom,1
Palestinians must gain access to the proper healthcare they need during the coronavirus crisis. #Palestine #QudsDay,MTavakoli20,palestinian must gain access proper healthcare need crisis,1
"RT @rwang0: MyPOV: agreed, the biggest #hiddencosts is the impact on 50M americans with mental health issues in order to save 100k, maybe 2…",freeag8,mypov agree big impact american mental health issue order save k maybe,0
I need a tat covered sooo bad I just need corona over,hailey_hickey,need tat cover sooo bad need,1
Why we need a culturally responsive — not a colourblind — approach to COVID-19 https://t.co/2Wy9Qc9NGc,berylrcohen,need culturally responsive colourblind approach covid19,0
"Top story: New Yahoo News/YouGov poll shows coronavirus conspiracy theories spreading on the right may hamper vaccine efforts https://t.co/faIBaAoBDE, see more https://t.co/Q2vlD4pCAg",design2perform,top story new yahoo newsyougov poll show conspiracy theory spread right may hamper vaccine effort see,0
@peterjukes Ps if he was suffering with Covid would this make him unfit to drive,rajygoroc,p suffer would make unfit drive,1
"#GlobalFridayService
When God calls a generation to repent using His Prophets &amp; the generation refuses, death follows

Before Covid-19, had this generation heeded to the call to repent? 

Tune in to the ongoing service via https://t.co/tm9ONy1ysD 

@JosephPrince 
@Creflo_Dollar https://t.co/sCVv2eW1EW",Mwiti_KE,god call generation repent use prophet amp generation refuse death followsbefore covid19 generation heed call repent tune ongoing service via,0
#antivax is a Russian #DisinformationOp 🤓 https://t.co/0i9tKJHNXg &amp; https://t.co/i041RRKRkL &amp; https://t.co/7ZCOflNbMx ✊🏽#Resist 🇺🇸 https://t.co/COmSiyeNpS,TheAngelOrsini,russian amp amp,0
"RT @FZirm: TAKE A BOW, AMERICA!
👉The US has the highest coronavirus infection rate in the world = 1 case for every 7.8 people tested!
👉tRum…",EspeOppenheimer,take bow americathe u high infection rate world case every people testedtrum,1
@MeowMonster97 COVID said FUCK any and ALL plans people had throughout all of 2020,TransBoyDenki,say fuck plan people throughout,1
"@latimes It has always been said that these drugs can not help you in advance stage of COVID (like by the time u r hospitalized,  it is too late).... this study was based on hospitalized COVID-19 patients",Tankerdtank,always say drug help advance stage like time You r hospitalize late study base hospitalize covid19 patient,1
RT @CrossgateCentre: Private care homes in Scotland. Look at who so many of the companies &amp; individuals who run these granny farms for prof…,ScotsSolomon,private care home scotland look many company amp individual run granny farm prof,1
"@MayorBowser One of the many reasons #covid is not helped by lockdowns... all of the #science related to #coronvirus has been wayyy off. Can’t wait for the update that #masks don’t actually help. 

https://t.co/9Cfxo90qsH",governmentisno1,one many reason help lockdown relate wayyy cant wait update dont actually help,1
"RT @naafeysardar: https://t.co/i5ZxoyDD1m

In my first response for @tabadlab, I give a detailed breakdown of the economic policy prep we'l…",mtanweerk,first response give detailed breakdown economic policy prep wel,1
"Alberta opens more shops in Calgary, Brooks amid COVID-19 recovery relaunch https://t.co/clo82jaWCQ",sylvannews,alberta open shop calgary brook amid covid19 recovery relaunch,1
"📢Another top International event cancelled due to 
Covid-19 🏇🏻🏇🏻

#BurghleyHorseTrials #cancelled #coronavirus  #BreakingNews #equestrian 
 
@LRBHT_Official 

https://t.co/j2v59HwKxD",ETN_Magazine,another top international event cancel due covid19,0
RT @WHAAsstSecty: Imagine a Venezuela that doesn’t put its citizens and the region at an increased risk of the spread of preventable diseas…,illinidiva12,imagine venezuela doesnt put citizens region increase risk spread preventable diseas,1
"RT @ncdhhs: NC will move into Phase 2 of lifting #COVID19 restrictions at 5 p.m. Friday, May 22. Phase 2 runs through at least Friday, June…",UniversalTaxNC,nc move phase lift restrictionsat pm friday may phase run least friday june,0
Exclusive: A quarter of Americans are hesitant about a coronavirus vaccine - Reuters/Ipsos poll ... more at https://t.co/TVCnYQWke7,NutritionDiet,exclusive quarter american hesitant vaccine reutersipsos poll,0
RT @pink_lady56: The same people (liberals) that are so worried about catching #coronavirus AND dying are THE same ones that don't think tw…,PokinTheGrizzly,people liberal worry catch die one dont think tw,1
"WUHAN  , FAUCHI ,GATES crimes against humanity ,LOCKEM UP https://t.co/DzdgpUFKGg",SirDave01,wuhan fauchi gate crime humanity lockem,0
"Brami launches lupini bean hummus
https://t.co/2FYx8CXTYt
#breakingnews #news #coronavirus #trump
#baking #bean #beverage #brami #consumers #fda #foodandbusinessnews #foodbusiness #foodbusinessnews #foodingredients #foodproduction #foodsafety ...
https://t.co/2FYx8CXTYt",breaknnews1,brami launch lupini bean hummus,1
RT @AmyMaldonadoLaw: The government just admitted to a federal judge that @ICEgov doesn’t test deportees for #coronavirus before packing th…,maryjoankoch,government admit federal judge doesnt test deportee pack th,0
"RT @UKLabour: The hidden cost of the pandemic is the toll it's taking on mental health. On our key workers, those who've lost loved ones, o…",burniethebolt,hidden cost pandemic toll take mental health key worker whove lose loved one,1
RT @RFI_En: Sounds from the lockdown. #chad #coronavirus on @RFI_En    https://t.co/KUO5aE36jq,NgoiePado,sound lockdown,1
"RT @ABC: ""It felt like he had traveled the world to come see me because it meant so much.""

Husband brings date nights to wife's hospital w…",lizdira,felt like travel world come see meant muchhusband brings date night wifes hospital w,0
"RT @KariJoys: Never give up! 
#Miracles happen! 

#JoYTrain #SuccessTRAIN #Faith #Joy #LOA #COVID19  #MentalHealth #Mindfulness #GoldenHear…",AminaMohammedS4,never give happen,0
RT @genuke1: Cuomo not only killed seniors in nursing homes he also might have killed NYC.,CrazyCatRescuer,cuomo kill senior nurse home also might kill nyc,1
RT @danielGassoc: Another great read to see what team ⁦@JoeShawSJA⁩ and our people are delivering to support our COVID-19 Operations 👍👍 #nh…,janet_catto,another great read see team people deliver support covid19 operation,0
"Throughout April and May Brown Athletics will be recognizing the senior student-athletes who had their spring seasons canceled due to the COVID-19 pandemic.

➡️ Dominique Carlo, @BrownEQ

📰: https://t.co/urn51N6q2t

#GoBruno 🐻 https://t.co/1PM0xq7Tcr",BrownAthletics,throughout april may brown athletics recognize senior studentathletes spring season cancel due covid19 pandemic dominique carlo,0
"RT @SenaVoice: This WeekEnd Trend On Sunday

Spread the word!

#JSPWeekEndTrends",Anand4rPK,weekend trend sundayspread word,1
RT @SarlinPeggy: @fugitivemama @SidneyPowell1 @GovWhitmer And Gov Pritzker's family was at their huge out-of-state ranch while Illinois was…,matsen_s,gov pritzkers family huge outofstate ranch illinois,1
Decatur Defines Procedures For Opening Buildings After Prolonged Coronavirus Closure https://t.co/yNcsG0TUHr,DecaturILPatch,decatur defines procedure open building prolong closure,1
The essence of gerontology in one human @mancunianmedic https://t.co/IBEifkW98x,DeirdrelangLang,essence gerontology one human,0
"RT @htshowbiz: Bigg Boss 13’s #AsimRiaz lauds surgeon brother #UmarRiaz for working on the frontlines during coronavirus crisis

https://t.…",_realjaanvi_,bigg bos laud surgeon brother work frontlines crisis,1
@AuntMarthas Vermilion Area Community Health Center in Danville is offering FREE #COVID19 testing to all Illinois residents. Call (877) 692-8686 to make an appointment. Same day appointments are also available to current and new patients. https://t.co/A6dqrbws5A,SenBennett_52,vermilion area community health center danville offer free test illinois resident call 877 8686 make appointment day appointment also available current new patient,1
RT @QuareFellas: I hope Karma is especially crule to this monster... https://t.co/bHQyv21y85,realPuckball,hope karma especially crule monster,1
RT @SenKillion: BREAKING NEWS...,orngbrl2,break news,0
"RT @MikeStucka: Investigation: The coronavirus ripped through meatpacking plants where workers were crammed in with few protections, no sic…",kmaepetrin,investigation rip meatpacking plant worker cram protection sic,0
Hertz Global Holdings Takes Action To Strengthen Capital Structure Following Impact Of Global Coronavirus Crisis https://t.co/ryafTq5wDo,CrweWorld,hertz global holding take action strengthen capital structure follow impact global crisis,1
"RT @BMALibrary: Too little, too late, too flawed: Read the @bmj_latest article by Scally, Jacobson &amp; Abbasi on the UK's public health respo…",stregulus,little late flaw read article scally jacobson amp abbasi uks public health respo,0
"Coronavirus: Mumbai civic body revises protocol, will not seal entire building with positive cases  https://t.co/2zf4Xvfr4J via @scroll_in",RajkumarGupta26,mumbai civic body revise protocol seal entire building positive case via,0
"Covid-19 test result: Negative

😁",aidxn_hx,covid19 test result negative,1
RT @madly_mental: Exactly this 100%! We are #Canadians and deserve to live in dignity @fordnation. We are #disabled not disposable! #ODSP #…,Trinityneo2,exactly deserve live dignity disposable,1
RT @JJ321blastoff: Why wearing a mask in public is important  ---CDC says 35% of coronavirus infections are asymptomatic https://t.co/8sbzE…,cvercauteren312,wear mask public important cdc say infection asymptomatic,0
"Say so long to SAT and ACT tests for UC system. For one incoming senior, this new decision comes with mixed emotions. #SAT #ACT #College #highschool #seniors #COVID19 #quarantine #UniversityofCalifornia #testing https://t.co/xSIsUhl6Lh",itsYRmedia,say long sat act test uc system one incoming senior new decision come mixed emotion,1
RT @db_webb: So Dominic Cummings drove from London to Durham while suffering from Covid-19. How many people did he come into contact with?…,GreenGrounded,dominic cummings drive london durham suffer covid19 many people come contact,1
That's our governor #california #governor #gavinnewsom Retweet https://t.co/kGGdFzGaUw,unionorganizer,thats governor retweet,1
"RT @arunkumarrpb: Have P.A.I.N.S.
Positive Attitude In Negative Situation.
Live with COVID. Attempting final year Exams is New Normal. 
If…",ChiranthScindia,painspositive attitude negative situationlive attempt final year exams new normal,0
RT @karlalachicana: SUPPORT OUR LOCAL BUSINESSES!,SoCalTourette,support local business,1
"Michael Rosenbaum board member to  @TheAnimalRescu3 that saves abused/neglected dogs and helps families with pets who have been affected by Covid19
If you would like to help donate to this wonderful cause please click the link below 
👇
https://t.co/zKBlXSqZka…
@michaelrosenbum https://t.co/ik9FKHNY5R",levar_ms,michael rosenbaum board member save abusedneglected dog help family pet affect covid19if would like help donate wonderful cause please click link,1
"@IsraelTaipei @ltntw @MOFA_Taiwan Solidarity is what the world needs to defeat the global pandemic, COVID19! https://t.co/Jv1W5WQQHf",Trevor_WWYL2020,solidarity world need defeat global pandemic covid19,0
"@USAmbAlbania @IlvaNow @EuronewsAlbania Where did this aid end up #AmbassadorYuriKim, in Dictator Rama's pocket? To finance the police patrolling the streets of Tirana on army combat vehicles and guns in their hands? Did they shoot covid-19 in the head by the way?",CipiAdriana,aid end dictator ramas pocket finance police patrol street tirana army combat vehicle gun hand shoot covid19 head way,1
"#pandering when you know Trump is a fake Christian and patriot and couldn‘t care less about anything that has to do with anything else but getting relected King. If people die from covid at church, HE DOESN’T CARE! #TrumpDeathToll95K https://t.co/FHWLob2ael",happyknows2,know trump fake christian patriot couldnt care less anything anything else get relected king people die church doesnt care,1
Hehe my mom has been trying to rent this huge ass estate in big bear this weekend and the owner DMd her at like 6am saying it’s a go. Now I know why lol. https://t.co/CrXJm7SrJP,KissMeCole,hehe mom try rent huge as estate big bear weekend owner dmd like say go know Laughing Out Loud,1
Here's what's happening with #COVID19 around the world this week: https://t.co/qNmgRQ1fPP,PeopleScout,here whats happen around world week,1
"@JamesMartinSJ Tell it to the poor who were already struggling and are now pushed deeper into poverty from a dead economy
https://t.co/SEAHMH28zx",TSentenil,tell poor already struggle push deeper poverty dead economy,1
"Paraplegic Miami inmate with COVID-19 could've been freed 4 years ago if not for $650,000 bond https://t.co/Hnq1Ygeu1q",TimothyFranzen,paraplegic miami inmate covid19 couldve freed year ago 650000 bond,0
"@DrCEdmondson He’s also the one who moved 4,300 elderly covid patients into NY nursing homes which already contained a vulnerable population.",rykerzane,he also one move elderly patient ny nursing home already contain vulnerable population,1
RT @simonhoupt: Why are we so bad at this?,vocalfriar,bad,1
RT @ECMcLaughlin: THREAD.,other95,thread,0
"#COVIDIOTS window service pub. Foolish yuppies chose to block the pavement drinking together .. ""pint of corona please"" https://t.co/G1AAjoDPQ9",captain_kalu,window service pub foolish yuppie choose block pavement drinking together pint please,1
RT @UROCKlive1: Darwin is having trouble wrapping his mind around how badly Americans are doing on his pop quiz. https://t.co/hssM5fUFpH,KPickhart,darwin trouble wrap mind around badly american pop quiz,1
“I got a sick daughter wid corona sir please” mane I’m geeked 😂💀 https://t.co/A0oAwl8xKZ,handsomeekidd,get sick daughter wid sir please mane geeked,1
@4a_of @TemeculaRises @RoseSage6 @uflo5 @MaryHNJ @PPersnickety @Winners786 @RexThomresist45 @erin_hartigan4 @AussieDebPeace @michelle_spenc @ArresthimNow @SuggTessie @KLGLASS2 Thanks Dad!! 💙Mask use is at a minimum here. Magats here still think Covid-19 is a hoax. SMH,OleCountryBoy1,thanks dad mask use minimum magats still think covid19 hoax smh,1
RT @ryanstruyk: CNN: 1.6 million people in the United States have tested positive for coronavirus.,jwhoopes2,cnn million people united state test positive,1
"RT @VI_Source: A soft opening of restaurants and bars to dine-in guests on Tuesday, May 26, will give business owners a dry run and a chanc…",MMWEsquire,soft opening restaurant bar dinein guest tuesday may give business owner dry run chanc,1
RT @animetv_jp: Put a pic of an anime character who could kill the virus coronavirus ⚔️🦠 https://t.co/6dD1sJdC3o,LanzzyYO,put pic anime character could kill,1
"RT @File411: William Sadleir, Hollywood Film Producer Charged with $1.7 Million COVID-Relief Fraud

-SADLEIR, who was the chairman and chie…",Pulpolover,william sadleir hollywood film producer charge 17 million covidrelief fraudsadleir chairman chie,0
$XSPA about time!!!! https://t.co/f5QEGPCuR2,Rikko_Trading,xspa time,0
"RT @cnni: ""You have been so strong and I am proud of the examples you have become."" 

US First lady Melania Trump thanked students for adap…",babaogun2000,strong proud examples become u first lady melania trump thank student adap,1
A look into the true spread of #COVID19 in Los Angele County: https://t.co/D8cdbN5TP0,Contagion_Live,look true spread los angele county,1
RT @TIME: Large study finds no benefit — and potential harm — in using hydroxychloroquine for COVID-19 https://t.co/tdHuRq7ekB,heysydnaaay,large study find benefit potential harm use hydroxychloroquine covid19,0
RT @clevelanddotcom: Kent State University announced Friday plans to reopen its campuses for the fall semester after having transitioned to…,bethwatkins,kent state university announce friday plan reopen campus fall semester transition,0
"RT @captechu: Due to the COVID-19 outbreak, the Office of Admissions has moved their encouraged decision deadline to June 1st. If you have…",TopCyberNews,due covid19 outbreak office admission move encouraged decision deadline june st,0
#Insurance giant Hiscox sued by a group of 500 #hospitality providers for failing to pay out for a #coronavirus hit to business. Read the story with @MLexclusive and learn about the legal ground and possible implications for stakeholders and the #FCA https://t.co/PzYekVQmPh,Aurelien_Renard,giant hiscox sue group provider fail pay hit business read story learn legal ground possible implication stakeholder,1
"@swarcom @GovKemp @Mike_Pence @VP @POTUS Jeffrey, have you ever asked yourself why Trump loves the poorly educated?  It’s because they are so easy to con.
97 K Americans dead and 1.6 M infected with COVID-19.  38 million Americans have lost their jobs.  Are we better off than we were four years ago?",lizstl13,jeffrey ever ask trump love poorly educate easy con97 k american dead infect covid19 million americans lose job well four year ago,1
RT @USNewsEducation: How the coronavirus is changing college admissions -- maybe forever.  https://t.co/OTqFtZG8NQ,PlpRhodes,change college admission maybe forever,1
"#WorldAgainstChina China is the Producer, Actor, Director, Financer, Script Writer &amp; Distributor etc. of World's Back Breaker Pandemic ""Covid-19"" !!!",SHIVRAMVAIDYA,china producer actor director financer script writer amp distributor etc world back breaker pandemic covid19,0
"@Ytweek1 @tressusa1 @bj6931605 @LissaLove123 @FarRight1_2 @NE_Bill1 @RonnieStand3 @RampageRantz @twitslvtblocker @Carolyncorneli8 @ccinthemiddle @MsNicole1124 @SolidRedPeon @rodgonzalo84 @Joedelfino7 @LadyNY4Ever @PatriotRN3 @dpd176 @binturner Nation’s Top Mental-Health Official Warns Against a Second Coronavirus Lockdown - WSJ
Nation’s Top Mental-Health Official Warns Against a Second Coronavirus Lockdown
https://t.co/GB870v8onS",Roni8282010,nation top mentalhealth official warn second lockdown wsjnations top mentalhealth official warn second lockdown,0
@no2socializm @murray_nyc You mean this CDC official website where it clearly shows covid deaths are more than 10x influenza deaths? https://t.co/Z2aBWjaCHO,MattSzcz,mean cdc official website clearly show death x influenza death,1
"Press Secretary Kayleigh McEnany Holds a Briefing - MAY 20, 2020

https://t.co/El9Sz66Qwr

#BREAKING #BREAKINGNEWS #PRESSCONFERENCE #OBAMAGATE @POTUS #QANON #WWG1WGA #PATRIOTS #TRUMP #Q #QARMY #MAGA #KAG #NRA #2A #NEWS #CANADA #QUEBEC #MONTREAL #SPACEFORCE #coronavirus",LadyDragon13,press secretary kayleigh mcenany hold briefing may,1
"RT @NTexasPatriot: HOW could the polls possibly have Trumps disapproval rating at 60% for handling the coronavirus??
I think he’s done fant…",Steven__Hampton,could poll possibly trumps disapproval rating handle coronavirusi think he do fant,1
RT @IsraelBayer: Big ups to @HereTogetherOR &amp; the many advocates that have delivered these historic investments. Given the circumstances ar…,scooter1022,big ups amp many advocate deliver historic investment give circumstance ar,0
"RT @keck553: Wife - “Have I gained weight during quarantine?”

Husband - “No. You were already fat.”

Time of death: 11:45P
Cause of death:…",Leo_Di_Lucca,wife gain weight quarantinehusband already fattime death 45pcause death,1
"RT @georgiotesta: @ClayTravis @JordanSchachtel Same in PA, 80% of our deaths in nursing.  Our health czar Rachel Levine moved her Mom to a…",nicolle0000000,pa death nurse health czar rachel levine move mom,1
RT @KOSullivanIT: This is one of the most significant pieces on the origins of #Covid-19  and environmental degradation published by @irish…,NoRoadStCsPark,one significant piece origins environmental degradation publish,0
"RT @MOBFoundation: Abuja done✅ 
On the 9th of May 2020, M.O.B Foundation reached out to more vulnerable families in Abuja as part of their…",laryhot09,abuja do th may mob foundation reach vulnerable family abuja part,0
"COVID-19: KENYA records 52 new cases bringing national tally to 1,161; 2,567 samples tested in last 24 hours, Health CS Kagwe says.
https://t.co/9LBVcje8ga",NationBreaking,covid19 kenya record new case bring national tally sample test last hour health c kagwe say,1
We have to sacrifice safety for a fast vaccine - but it's for the good of the people. https://t.co/sdMBuLvRC6,Anewday56697032,sacrifice safety fast vaccine good people,1
"My Quarantine Depends on Three Things starting from 'M'
1. Movies
2. Music
3. If You Know, You Know!😜✊
#SaturdayThoughts #saturdaymotivation
#COVID19 #saturdaymorning",SinghKanandeep,quarantine depend three thing start m1 movies2 music3 know know,0
WE NEED BETTER EXPERTS: CDC Admits Coronavirus Mortality Ratio is Similar to 1957-58 Flu Pandemic Where No Lockdown Was Needed https://t.co/l8abL1QSDE via @gatewaypundit,gopwillrise,need good expert cdc admits mortality ratio similar 58 flu pandemic lockdown need via,0
"RT @ifyoucantwell: Uh... read this whole article, and brace yourself. https://t.co/DsqNltEWV5",The_MegRyan,uh read whole article brace,1
Looking for resources to support your business During #Covid19? https://t.co/YXp43JnpYf,Dreambuilderwbc,look resource support business,1
RT @NEJM: The spectrum of Covid-19 presentations ranges from mild self-limited flu-like illness to life-threatening multi-organ failure. Pr…,snirody,spectrum covid19 presentation range mild selflimited flulike illness lifethreatening multiorgan failure pr,1
"Thailand reports no new coronavirus cases, no new deaths
https://t.co/cbOSfYdtvZ",Inspire_TH,thailand report new case new death,0
CDC admits to giving misleading COVID-19 testing data — 'It's apples to oranges' https://t.co/OjjmqtYBv0,HispanoInforme,cdc admit give mislead covid19 test data apple tooranges,1
"RT @benshapiro: Data aren't fully available in NY because they don't classify people who die in hospitals as ""from nursing homes"" even if t…",4annegs,data arent fully available ny dont classify people die hospital nurse home even,1
Ships in 3-4 weeks absolutely murders me😑 https://t.co/ue7iGlA9Ge,xSinful_Angel,ship 4 week absolutely murder,0
"SERIOUSLY, IN WHAT SORT WORLD DO PEOPLE LIKE DEBORAH FUQUA-FREY LIVE IN - DOES SHE REALIZE THAT THE PANDEMIC IS NOT JUST HAPPENING IN HER STATE BUT IT'S A WORLDWIDE DISEASE - TO MY EARLIER STATEMENT, THIS IS THE KIND OF PEOPLE THAT HAVE VOTED FOR TRUMP !!

https://t.co/7mWZDGMiX6",aptSwissy,seriously sort world people like deborah fuquafrey live realize pandemic happen state worldwide disease earlier statement kind people vote trump,1
"RT @BioportfolioS: https://t.co/2l04QSeNHl Rocky Mountain Biologicals, LLC Providing Viral Transport Medium for COVID-19 Testing https://t.…",BioportfolioS,rocky mountain biologicals llc provide viral transport medium covid19 test,0
"Thanks @nytfood for answering questions related to safely sharing food with others right now (guys, I'm baking so much) - https://t.co/3ecDDHbxpV",NikTrojanowski,thanks answer question relate safely share food others right guy bake much,1
"Two More Staff Members Of #BoneyKapoor &amp; Family Test Positive For COVID-19
#Bollywood #JanhviKapoor #coronavirus #Covid_19 #corona

https://t.co/9LYV5EQh7H",LehrenNetworks,two staff member amp family test positive covid19,1
RT @AbdulHamidAhmad: COVID-19: Lebanon sees highest single-day jump in coronavirus cases  https://t.co/YojyjzksRW,Mohamed06907936,covid19 lebanon see high singleday jump case,0
"""Only the best people"" https://t.co/XqBBZk5dia",CTCullensArt,best people,1
RT @DemocratFed: Brad Hoylman is pro-DANGEROUS-UNTESTED-FAST TRACKED Vaccine. Hoylman wants everyone in NY to inject the #coronavirus vacci…,_Simona_F,brad hoylman prodangerousuntestedfast track vaccine hoylman want everyone ny inject vacci,1
How Will Muslims be Celebrating Eid Under Lockdown? https://t.co/4g1NzGGeu9,AngelNuez13,muslim celebrate eid lockdown,0
RIP Dom. #Durham did it for u... Did you alone take #covid north? https://t.co/R2NpW1Q7Nc,GaizleyMark,rip dom You alone take north,1
RT @BradleyVis: John Ivison: It's time to cancel Trudeau's COVID-19 'morning show' and get back to Parliament https://t.co/Ki8vYGt6mp via @…,gthomasCJca,john ivison time cancel trudeaus covid19 morning show get back parliament via,1
"Another study on drug Trump says he's taking shows no benefit, increased heart risks https://t.co/XFOciirlLK",3beesbuzz,another study drug trump say he take shows benefit increase heart risk,1
"RT @Jake_Hanrahan: This is crazy. China is very seriously taking over Hong Kong right now, using the Coronavirus spread it’s responsible fo…",joewrs,crazy china seriously take hong kong right use spread responsible fo,0
"Somehow, it’s always the Jews https://t.co/QLGkHcC7i1",Roy_Bntz,somehow always jew,1
RT @Sifill_LDF: Last night we filed a brief in the Texas absentee ballot case in the 5th Circuit. Tx cannot continue to impose restrictions…,msdeehj1,last night file brief texas absentee ballot case th circuit tx cannot continue impose restriction,0
"RT @DigMemePray: Wow. Corona wasn’t that big of a deal? 
That’s great news.

These lockdowns aren’t working? 
That’s some pretty big news t…",HB04920973,wow wasnt big deal thats great newsthese lockdown arent work thats pretty big news,1
RT @newsfilterio: UPDATE 1-Hertz files for U.S. bankruptcy protection as car rentals evaporate in pandemic $HTZ $UBER $F #coronavirus #COVI…,c_labrinos,update hertz file u bankruptcy protection car rental evaporate pandemic htz uber f,0
"RT @DailyMirror: North 'could have twice as many new infections as south', app data finds - latest
https://t.co/aNV5mQO4g3 https://t.co/nQd…",victimsvoice73,north could twice many new infection south app data find late,0
https://t.co/FpMxIz5DBu   submitted by    /u/signed7   [link]   [comments],ClickySound,submit usigned7 link comment,1
"Two days this has been running, one would think that BJ &amp; PP would have taken the time to explain to those that put them in government why why why! https://t.co/PRtUgabJI2",goldendbrown,two day run one would think bj amp pp would take time explain put government,1
"RT @project_umeed: Daily hope update | May 20, 2020

""As the purse is emptied, the heart is filled."" - Victor Hugo
Your support has helped…",AnkitMi74904211,daily hope update may purse emptied heart fill victor hugoyour support help,1
"RT @CVRinfo: We're extremely proud of @CVRinfo's Prof Emma Thomson @emcat1 who is taking a leading role, together with Prof Andrew Smith @B…",DrSidBakshi,extremely proud prof emma thomson take leading role together prof andrew smith,1
Terrifying sequence of events at a Philadelphia shelter where now more than half of residents and staff have tested positive for SARS-CoV-2. (1/) https://t.co/xUBo87GixQ,KellyMDoran,terrify sequence event philadelphia shelter half resident staff test positive sarscov2 1,1
The sick rich take their children to grans 30 miles away while the poor sick single mom has to take care of children while possibly dying. Ain't the rich extremely disgusting? https://t.co/J079MHAPkb,tj_dba,sick rich take child gran mile away poor sick single mom take care child possibly die aint rich extremely disgust,1
"""Britain to Quarantine All Incoming Air Travelers; a Chinese Coronavirus Vaccine Shows Promise: Live Coverage"" by Unknown Author via NYT New York Times https://t.co/HuZqkJ5EPp",sapiopath,britain quarantine incoming air traveler chinese vaccine show promise live coverage unknown author via nyt new york time,0
"RT @ANI: In last 24 hours, 363 new COVID 19 cases reported in Gujarat, taking the state's tally to 13,273 cases including 5880 cured/discha…",MohitChandak13,last hour new case report gujarat take state tally case include cureddischa,0
"RT @SarahBurris: Well, this is awkward. 

Key Putin ally is sick with coronavirus after calling for COVID-19 patients to be killed: report…",shipper_xphi,well awkward key putin ally sick call covid19 patient kill report,1
"#SOUTHPORTINDIES | Read our updated list of businesses open for delivery, take aways or online sales here! Not on the list? DM us your details and we will add you

#SupportingBusiness #SupportingLocal https://t.co/e5vR946sWV",SouthportBID,read updated list business open delivery take aways online sale list dm u detail add,1
RT @Petchary: Please note! 👇🏽,IslandsInnovate,please note,1
RT @stpiindia: An appreciation post for all the #BPOPromotionScheme units supporting the healthcare sector nationally as well as internatio…,kumarprakash100,appreciation post unit support healthcare sector nationally well internatio,0
"RT @UNAIDS: ""It is so important that we do not return to where we were. We have to be involved in shaping the future and building resilient…",Winnie_Byanyima,important return involve shaping future building resilient,0
"@IrvineWelsh I had what was Covid 19, probably and lost 10lb in 1 week. Most of it back on again",jcastewart1,probably lose lb week back,1
Moldovan church's claims 'threaten to undermine fight against COVID-19' https://t.co/LjZs6Nk0aG by @CGTNOfficial,ChoiceEarth,moldovan church claim threaten undermine fight covid19,1
"RT @ExilAndrew: There will be, almost guaranteed, a second wave of covid in UK with 10s of thousands more deaths. But Im sure you'll be tol…",JazzySid,almost guarantee second wave uk thousand deaths sure youll tol,0
@ca_london I just.....someone was really like....know what would make covid testing fun...PEPSI,MandyeWebb,justsomeone really likeknow would make test funpepsi,1
Trump and his plan to win a second term unmasked in Michigan visit - CNNPolitics #MAGA ⁦@realDonaldTrump⁩ He will win the electoral college with Putin’s help by hacking the electronic voting systems in just a few states but lose popular vote like2016 https://t.co/cFL3J76bh0,LamarBryan7,trump plan win second term unmask michigan visit cnnpolitics win electoral college putin help hack electronic vote system state lose popular vote like2016,1
"RT @cnnphilippines: A spike in COVID-19 infections may happen in Metro Manila if quarantine measures are eased, researchers from the Univer…",louisestamaria,spike covid19 infection may happen metro manila quarantine measure ease researcher univer,0
"Coronavirus outbreak: East Bay nursing home whistleblower escorted off property by police, loses job - ABC7 San Francisco https://t.co/0lOEpCOeBg",ragtown48,outbreak east bay nursing home whistleblower escort property police lose job abc7 san francisco,1
RT @domphillips: Environment Minister Ricard Salles in meeting on how gov should use Covid distraction to approve changes to environmental…,anabellbar,environment minister ricard salles meet gov use distraction approve change environmental,0
RT @Independent: Inside Westminster: More U-turns are coming if Boris Johnson doesn't read the mood of the nation https://t.co/0o2MC6PlVu,grazers72,inside westminster uturns come boris johnson doesnt read mood nation,0
"RT @anniekarni: A belated response from the WH:

“Today his salary went to help advance new therapies to treat this virus, but leave it to…",AtomicOvermind,belated response whtoday salary go help advance new therapy treat leave,1
@SanDiegoCounty has it’s first case of this COVID19 child inflammatory disease yet @dianne_jacob @jim_desmond @SupervisorCox @KristinGaspar think it’s ok to open up youth sports again when we don’t even know why some children are getting this deadly secondary inflammatory disease https://t.co/xMXgPSlmMd,dollymad1812,first case covid19 child inflammatory disease yet think ok open youth sport dont even know child get deadly secondary inflammatory disease,1
"RT @Peace_Women: So far, attempts to broker ceasefires for #COVID19 have largely failed; in some countries, fighting has intensified. 

Our…",RashaJarhum,far attempt broker ceasefires largely fail country fight intensified,1
"RT @OlusegunAdekoy2: Until he does, I can't predict the outcome of an election by an electorate that gave George Bush a 2nd term...

Trump…",Helenmar11,cant predict outcome election electorate give george bush nd termtrump,1
"RT @darkfarces: Today the BBCs Today Programme interviews Sir Paul Nurse, a patron of Scientists for Labour a Socialist Society affiliated…",jf_hanley,today bbcs today programme interview sir paul nurse patron scientist labour socialist society affiliate,0
