original_text,author,post,label
"What's so good about stay-at-home travel? We speak to two travel writers about their lockdown travel experiences, which have been far more eye-opening than you might think. @LenniCoffey @bigwsmallp https://t.co/tJD6IrG4rk",FlightFreeUK,whats good stayathome travel speak two travel writer lockdown travel experience far eyeopening might think,1
"@80daysbot A resound ""No."" Aside from the political and social instability, Ortega's regime has not done anything to protect the population from the pandemic. It's a mess over there! Proceed with care.",vida86,resound aside political social instability ortega regime do anything protect population pandemic mess proceed care,0
Women’s health - The pandemic shows a better way to handle abortion | Leaders | The Economist https://t.co/l3u20e92CK,AnnFuredi,woman health pandemic show well way handle abortion leader economist,0
"RT @ALT_MyName: Look a this - a pastor actually showing respect for life and human suffering. THIS is a pro-life stance.

https://t.co/YXD3…",palkls,look pastor actually show respect life human suffer prolife stance,1
"@TheSun Lockdown?

Like Israel?

Someone start thinking, how do We all have a Happy Christmas?
I would if a retail giant.",Lastmedic,lockdownlike israelsomeone start think happy christmasi would retail giant,0
@atrupar They banish her to the state by state info. of COVID health information?,batten681,banish state state info health information,0
RT @KrishnaShaji7: @Guj_Medicos @nafees_fazal @timesofindia Ma'am in such padamic situation. They are going to conduct exam to ol de yrs to…,Arya75810095,maam padamic situation go conduct exam ol de yr,0
"RT @aldotcom: Auburn reports no new positive COVID-19 cases, but eight players remain out. https://t.co/CKyWZTRqOJ https://t.co/oIvnxZ0X0V",shipper_xphi,auburn report new positive covid19 case eight player remain,0
"RT @BardsFM: Vimeo is just another social justice creating conformity platform. Their fine print is very clear, even if you pay for your ac…",Voluntar7,vimeo another social justice create conformity platform fine print clear even pay ac,1
"@amateuradam I haven't left my house since March 3rd.  Not necessarily because I'm scared of Covid, or what it can do to my MS.  Because it's really horrible out there.  Good luck guys.",EstherJester75,havent leave house since march rd necessarily scar m really horrible good luck guy,1
@BadWilf Lockdown 2: don’t do it?,geoffcockwill,lockdown dont,1
"@olwenmcg @theJeremyVine So face mask person. Do you really believe that if a person has a cough, they automatically must have the fabled covid virus? You need to stop listening to yer muppet leader, the disgrace she is, and listen to actual experts. Jesus. It's sheep like you who the Gov. depend on.",jmc4816,face mask person really believe person cough automatically must fabled need stop listen yer muppet leader disgrace listen actual expert jesus sheep like gov depend,1
"@realDonaldTrump Bulshit, wear mask. We already have vaccine, it is called face mash.",girmam,bulshit wear mask already vaccine call face mash,1
"RT @brianstelter: When I turned in HOAX, I figured we'd later learn about even *more* shocking examples of Trump's Fox fixation. Here's one:",8grandk,turn hoax figure wed later learn even shock example trump fox fixation heres one,1
"RT @Laruchiiiiii: @ms_reniy @Ambrosia_Ijebu See, It ll be a stupid and needless idea pre Covid, with Covid, it’s an Uber stupid idea, what…",GwSwaggernaut,see stupid needless idea pre uber stupid idea,1
RT @WECglobal: Have you already signed up for the next webinar of our joint series with @ilo ? This time we'll speak about #activation &amp; #s…,p2pMark,already sign next webinar joint series time well speak amp,1
#Leicester counts the cost of #lockdown support: https://t.co/dyEVBGAlTK,TBDEastMidlands,count cost support,1
RT @RobDon29550757: @THE_Russell Will he give his address as The Lodge  Canberra or Kirribilli House Sydney Harbour? If the ACT borders are…,THE_Russell,give address lodge canberra kirribilli house sydney harbour act border,1
🔥🔥🔥🔥 This a banger https://t.co/euTNAlKA7N,Just_Popps,banger,0
@TheOkayestLyz @JoeBiden You don't listen or read what Trump actually says do you? He's told people to tell masks when the cdc did. The cdc first said not to. And the ppe is bs. They wanted ventilators not ppe. Also the Dems are the ones saying not to take certain drugs drs have been prescribing,JalbertRoger,dont listen read trump actually say he tell people tell mask cdc cdc first say ppe b want ventilator ppe also dems one say take certain drug drs prescribe,1
"in reading many, many submissions (can't say subs in this context bc, you know) for forthcoming @bedfellowsmag anthology of new work from all previous contributors (since 2013!), i'm heartened to report that one thing the pandemic hasn't obliterated, not even a lick, is desire",nahhhlina,read many many submission cant say sub context bc know forthcoming anthology new work previous contributor since hearten report one thing pandemic hasnt obliterate even lick desire,0
"RT @JPLuisi1: Approximately 30 people have died with #COVID19 in Ontario in the last month.

The majority of these were seniors with at lea…",PdPdows,approximately people die ontario last monththe majority senior lea,1
"RT @Sonal_MK: MILLENNIALS ON INVESTMENT HIGH

As millennials deep dive into the stock market, we connect first time investors with market e…",NavinKu66321572,millennials investment highas millennials deep dive stock market connect first time investor market e,0
"Sharp fall in airlines, pubs and restaurants shares as fears of second lockdown grow https://t.co/M9tQd3prHW",donimediatz,sharp fall airline pubs restaurant share fear second lockdowngrow,0
"RT @rupali0023: Postmortem at Night - Illegal🚫

PM without COVID test - Illegal🚫

Pm done by an Eye Specialist, an Oncologist etc. - 🚫🚫🚫

B…",selfmusing21,postmortem night illegalpm without test illegalpm do eye specialist oncologist etc b,0
"RT @aroseblush: ✈️  New study shows dangers of in-flight COVID transmission   ✈️

https://t.co/wlYeBiwU9N",Gr82BUs,new study show danger inflight transmission,0
Amy Coney Barrett! Now let's get this going McConnell! Trump has a list of 20 to choose from! RIP Ruth Bader Ginsburg RBG. #BidenHarris2020  #Trump2020 #BidenIsAPedo #NBA #BillClintonIsAPedo #Tucker #Soros  #TuckerCarlsonTonight #VOTE #COVID19 Tucker #TuckerCarlson  #BidenRiots https://t.co/1ky68aGKJl,nodramahere7,amy coney barrett let get go mcconnell trump list choose rip ruth bader ginsburg rbg tucker,0
"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  O-positive
At : Manipal Hospital, Dwarka
Blood Component : Need Plasma from O+ve #COVID19 rec…",Decimationera,type opositiveat manipal hospital dwarkablood component need plasma ove rec,0
RT @sazzygram3: Good informative article.,VickiClementi,good informative article,0
@TrendingLiberal except the guy on the left said a mask works better than a vaccine.  He self owned,TullimonstrumC,except guy leave say mask work well vaccine self own,1
RT @ZackKopplin: 🚨 A very brave whistleblower I worked with needs some temporary financial assistance. She resigned from her job in an ICE…,BeautyAbounds4U,brave whistleblower work need temporary financial assistance resign job ice,0
Time to OPEN ARIZONA @dougducey https://t.co/94BQcXEJVs,sav01,time open arizona,1
"RT @WheelLife6: @DrFrancesRyan .y friends mum whose active and 70, still working as a hairdresser broke her wrist and was asked to prove sh…",caciquecaonao,friend mum whose active still work hairdresser break wrist ask prove sh,1
RT @2cannan1: @KayeeLua @DanPriceSeattle @MaXanablue Better bet is to send them to churches--they got over $7 billion of our tax $--and tha…,lmw1954,well bet send churchesthey get 7 billion tax tha,1
"RT @flors_les: Almost 7 months into a pandemic and my family and friends are doing well. God, I thank you.",aleniseee,almost month pandemic family friend well god thank,0
"RT @nataliexdean: A thread for fellow statistical analysis plan nerds (warning: math ahead).

From Pfizer's protocol, vaccine efficacy will…",nileshshah196,thread fellow statistical analysis plan nerd warn math aheadfrom pfizers protocol vaccine efficacy,0
"RT @ReaganBattalion: Reminder, the expert is a fraud:",sherryhanna53,reminder expert fraud,0
RT @AbiAmek: Sometimes i wonder....is it cos of Corona affecting pple mentally and emotionally....where from these toxicity and wickedness.…,Pelkiss1,sometimes wonderis co affect pple mentally emotionallywhere toxicity wickedness,1
"RT @AlbertaYoda: 🇨🇦297 new #COVID19 cases in Quebec🇨🇦

Province launching police operation to target those violating restrictions.

Retweet…",N2JayPetersenYT,new case quebecprovince launch police operation target violate restrictionsretweet,0
"RT @HighWireTalk: German researchers, Prof. Sucharit Bhakdi MD and Dr. Karina Reiss PhD, credited with 360+ publications on Immunology, Vir…",genezonerocks64,german researcher prof sucharit bhakdi md dr karina reiss phd credit publication immunology vir,0
RT @lisakirbie: Get the Covid Alert App.,reidshistory,get alert app,1
"more blue voters need to wake up like this!  The media narrative is propaganda! All we want it for people to think for themselves, not fall for the daily repetitive hypnotic sound bytes!  we are all busy, but folks have to start using their brains instead of the media doing it! https://t.co/pTJKeowvIW",Khemist7,blue voter need wake like medium narrative propaganda want people think fall daily repetitive hypnotic sound bytes busy folk start use brain instead medium,0
RT @JWongGlobalNews: #AB reports the 1st case of COVID19 likely transmission in a school. #ABEd,alberta_allie,report st case covid19 likely transmission school,0
@RBX_Coeptus pretty pls with Bloxicola on Top unban me ;( i want to play bloxburg its sooo boring on lockdown without BLOXBURGggggg i will never use autoclickers again They didnt even work the fishes were to unpredictable 😭😭 Username: funnycatdj                  pls pls,PabloMu15042088,pretty pls bloxicola top unban want play bloxburg sooo bore lockdown without bloxburgggggg never use autoclickers didnt even work fish unpredictable username funnycatdj pls pls,1
"RT @PerditaMDurango: ""Van Morrison's new lockdown protest songs are 'dangerous,' Northern Ireland's health minister says""

To whom? The fas…",CentrioleT,van morrison new lockdown protest song dangerous northern irelands health minister saysto fa,1
"@republic This ""NAKAM"" Gov is failed to fight against Covid19 &amp;wasting it's time in such foolish matters. #RightToReport #DishaSushantMurderLink #PalgharSadhuLynching",janakbhatt16,nakam gov fail fight covid19 ampwasting time foolish matter,1
"In this Wish Connect feature, we discuss the quarantine reflections, new musical experiences, and the collective wishes for the OPM scene of @SpongeColaPH, @barbiealmalbis, @zildbenitez, @clarabeninmusic, and more.

READ: https://t.co/5jnLQyh6Zz",wish1075,wish connect feature discuss quarantine reflection new musical experience collective wish opm scene moreread,0
@thetrainline The govt called a local lockdown in Newcastle so we’d be breaking lockdown rules by travelling. We had to cancel our whole trip,racheldiamonds,govt call local lockdown newcastle wed break lockdown rule travel cancel whole trip,1
"Good luck Israelis, going into a second lockdown. Can't be fun for #RoshHashanah...",Mendelpol,good luck israeli go second lockdown cant fun,1
RT @SamLLeigh: @HenleyLitFest Loving Sopel and Darroch and not giving up despite a global pandemic.,HenleyLitFest,love sopel darroch give despite global pandemic,0
"@TheTestingMuse @dansodergren @buddaboy My guess, is the costs if COVID-19 and Brexit. The costs of the rip-out are bourne by the private sector. Not public money. So it SAVES UK Gov a substantial amount of money NOT to roll it out. It also puts BT subsidiary, EE on the front-foot. As BT make their own 5G devices",Axelisys,guess cost covid19 brexit cost ripout bourne private sector public money save uk gov substantial amount money roll also put bt subsidiary ee frontfoot bt make g device,1
RT @tribelaw: It turns out lots of Trump supporters just don’t believe that he told Woodward he knew Covid was airborne and more lethal tha…,SpottedBlouse,turn lot trump supporter dont believe tell woodward know airborne lethal tha,1
RT @globeandmail: Israel goes back into lockdown as COVID-19 cases mount during high holidays https://t.co/AhloajxWKj,sdja3,israel go back lockdown covid19 case mount high holiday,0
RT @Omega66030810: @CDA_Islamabad @islamabad_mayor please look in the #CDA dumping #Garbage in #CDA residential sector i-12. #Covid_19 alar…,i_12_Allottees,please look dump residential sector i12 alar,0
RT @DadTigerDad: My car got stolen in the middle of the night the day before I moved from Alabama to Florida. Dog might also need a vet vis…,Foxinuptheplace,car get steal middle night day move alabama florida dog might also need vet vis,1
"@SidneyColes8 @donpomponio @LaureMartel @CharlotteAlter Perhaps but the case counts in Europe are accelerating faster than ours in N America, and from most accounts mask compliance is much better there. I wear a mask but it is troubling that the virus seems to accelerate and decelerate uncorrelated with many of our actions",thxRalphPeters,perhaps case count europe accelerate faster n america account mask compliance much well wear mask trouble seem accelerate decelerate uncorrelated many action,0
"Trump is high today, rambling about a non-existent vaccine.",DuellDan,trump high today ramble nonexistent vaccine,0
"@theblaze @td21241 Chinese Flu, 
Wuhan Virus, 
CCp lab-created biological warfare VIRUS, Democrat/Chinese consolidated War on Americans...

Corona Virus is not a novel virus and it was released in it's present form w/foreknowledge by by members involved in that lab (Fauci, Obama Admin) https://t.co/yfp39pUzpn",DermaFaire,chinese flu wuhan ccp labcreated biological warfare democratchinese consolidated war americanscorona novel release present form wforeknowledge member involve lab fauci obama admin,0
"#COVID19 effect: Over 1,000 schools up for sale across India

Mostly on offer are private budget schools with an annual fee cap of Rs 50,000, shows data compiled by Cerestra Ventures, market leaders in the education infrastructure sector 

👉https://t.co/MpLupK2ZgJ https://t.co/3JupGEOmv0",timesofindia,effect school sale across indiamostly offer private budget school annual fee cap r show data compile cerestra venture market leader education infrastructure sector,0
Another case of Covid-19 in Guernsey | Bailiwick Express https://t.co/peDu15H4vt,BailiwickGsy,another case covid19 guernsey bailiwick express,1
"Appreciation Post™

As the pandemic rages on and the amount of human suffering, (physical, emotional and economic), continues to climb, it is more important than ever to give a shout out to both the consumers and businesses that are taking the path l… https://t.co/N2NHN8zCQs https://t.co/QDIhP9pPJq",wildcardbeer,appreciation postas pandemic rage amount human suffer physical emotional economic continue climb important ever give shout consumer business take path l,0
@OhKaye_ Remember when you were upset when you thought you might not have clinicals  at all because of Covid? Think about that when you go to your clinicals on the weekend .. try to look on the bright💕,ieshaWinter_,remember upset thought might clinicals think go clinicals weekend try look bright,0
"Never once called it a hoax. Sleepy, creepy, AND desperate Joe!! https://t.co/YKkOyyaZhW",MrMank,never call hoax sleepy creepy desperate joe,1
"RT @AuthorKimberley: I'm voting for Biden/Harris. 

Pass it on.",2PLAN22,vote bidenharris pas,0
There has been a HUGE rise in cases recently https://t.co/qmZkNLXgVZ,NorthwichNews,huge rise case recently,1
"@nsitharaman saying it is Act Of God..
Should Ordinary Taxpayer also say It is Act Of God..i cant give tax, due to corona pandemic.. #FailedLeadership",ayodhyakush,say act godshould ordinary taxpayer also say act godi cant give tax due pandemic,0
"@Equality4Now What a heartless, bloodless, souless (to use your word) skank Ivanka is. I hadn't put it together. Investing in coffins during a pandemic. My Gawd, she and her vampire husband, Dracula, plan on making a fortune off of other people's misery. Donnie would  go for this idea.",lizwonders1,heartless bloodless souless use word skank ivanka hadnt put together invest coffin pandemic gawd vampire husband dracula plan make fortune people misery donnie would go idea,1
RT @Christi75367510: Coming to a 4* hotel near you soon. @BorisJohnson Either this country has a 'virus pandemic' or it doesn't? Which is i…,DDawn0,come hotel near soon either country pandemic doesnt,0
AZN Shares - Dollar Down Over Raised COVID-19 Vaccines Hopes https://t.co/VxI6Oa6SNh https://t.co/eD8MGkA65a,sharenewsuk,azn share dollar raise covid19 vaccine hope,1
"RT @FlyWithIX: #FlyWithIX : We are currently on Phase 6 of Vande Bharat Mission.

To know more about the travel guidelines and updates at t…",Arunaby3,currently phase vande bharat missionto know travel guideline update,1
"RT @RT_com: Jabs for the rich

Wealthy nations snap up half of COVID vax supplies https://t.co/WZh7wFo0Q6",sunnetmedia,jab richwealthy nation snap half vax supply,1
"RT @MikeConnollyMA: These figures suggest #COVID19 has been spreading more quickly in recent weeks. Everyone needs to wear a mask, #StayHom…",mdslock,figure suggest spread quickly recent week everyone need wear mask,1
"@ConquestOfBurek Did you mean ""can't afford corona healthcare""?",SortofSalient,mean cant afford healthcare,1
RT @Anshul__K: He has absolutely no clue. None of them do. How can we get them all out of power?,ClottyGauder,absolutely clue none get power,0
"RT @wendywoo6089: Not content with telling people they can only meet in groups of 6, area by area are getting the ridiculous local lockdown…",JillBeech1710,content tell people meet group area area get ridiculous local lockdown,1
"Very reassuring that so far, #COVID19 cases in #Vermont remain very low. https://t.co/uleUkKlonA",DrLesterColl,reassure far case remain low,0
RT @progressivepush: A School District Tried to Stifle COVID-19 Organizing by Suspending a Teacher. It Backfired. https://t.co/9mBIORDRUs,fxmct71,school district try stifle covid19 organize suspend teacher backfire,1
RT @NoRemainNoGain: Should we impose another lockdown if necessary? I’m afraid there’s no choice. If we were to let the virus tear through…,davidqhog,impose another lockdown necessary afraid there choice let tear,0
"RT @robertcourts: Had a great day in #Southampton yesterday on my first ministerial visit. Impressed by @ABPSouthampton, @pandocruises and…",newlove_eney,great day yesterday first ministerial visit impress,0
"RT @nascarred14: A Chinese Virologist, says she was told to do a report on the origins of the coronavirus but was suspended after her concl…",audreygrace83,chinese virologist say told report origin suspend concl,1
"RT @tonyposnanski: Trump and his supporters are the reason we are in this Coronavirus shitstorm now. Not taking is seriously, not wearing m…",ebmirell,trump supporter reason shitstorm take seriously wear,0
RT @spettypi: Side note. We don’t know if any of the vaccines work.,lizpatterson53,side note dont know vaccine work,1
"@hgoldman77 @NYCMayor NYC is running centers for school-aged kids (but don’t dare equate them to schools) and private schools are operating. This is a political ploy coupled with fear of teacher unions, who are extorting the public for issues unrelated to COVID. He’s using kids as political pawns.",TwoQuoque,nyc run center schoolaged kid dont dare equate school private school operate political ploy couple fear teacher union extort public issue unrelated he use kid political pawn,0
"RT @TwitterMktgUK: During lockdown, everything has been affected, from how we work and shop to how we socialise. To understand it, Twitter…",trolladdict666,lockdown everything affect work shop socialise understand twitter,0
What’s REALLY behind Britain’s coronavirus testing fiasco? https://t.co/r1YF9qywVQ,timesdel,whats really behind britain testingfiasco,0
@swiftiec13 The sentiments of the covid generation.,LNC150,sentiment generation,0
"RT @CornwallCouncil: Going out for a meal or a drink this weekend?

Be sure to:
↔ Keep your distance from people in other groups
✋ Wash you…",SueCllrsuejames,go meal drink weekendbe sure keep distance people group wash,1
RT @IanByrneMP: All in it together... https://t.co/Ark5wUq30M,KeJaBanks,together,0
"Media &amp; Mental Health: How COVID-19 News Consumption Worsens Wellness - [All Health &amp;amp; Fitness Tips], Source: ContagionLive - https://t.co/hZJtyGnCrD https://t.co/ZfvXEu9tnZ",iWeller_health,medium amp mental health covid19 news consumption worsen wellness health ampamp fitness tip source contagionlive,0
"Covid very worrying but let’s get some context, and remember Govt have now removed all NHS Nightingale virus hospitals 🧐 https://t.co/9ltDc951JD",AWordIfIMay,worry let get context remember govt remove nhs nightingale hospital,0
"RT @ottawahealth: This news should not come as a surprise...and neither should this: you already know what to do. Wear a mask, stay home if…",Jacintadarling,news come surpriseand neither already know wear mask stay home,1
"#BREAKING : The Utah Department of Health reports a record number of 1,117 new #COVID19 cases. @fox13",SydneyGlennTV,utah department health report record number new case,0
"@dwhitakercb he’s dividing our country, not really helping w fires taking out our west coast, admited to lying about covid to give us hope,",SocialMediaGod,he divide country really help w fire take west coast admit lie give u hope,1
"'Household' transmission seemed already to be a euphemism used by the mandarins &amp; gov to deflect blame onto the ""COVIDIOTS"" of the public, but this clown turns it up to 11. Apparently ALL 2,000 cases of HT are due to house parties.
Dr. Nick Riviera is a more authoritative figure. https://t.co/SFMbL8NsKM",TheGreatPodgsby,household transmission seem already euphemism use mandarin amp gov deflect blame onto covidiots public clown turn apparently case ht due house partiesdr nick riviera authoritative figure,0
"RT @A_hypersonic: This is the way to cub the effect of the coronavirus, the Coalition Against COVID-19, CACOVID, has rolled out palliative…",badboy_travis,way cub effect coalition covid19 cacovid roll palliative,0
"RT @ellymelly: Who banned #Hydroxychloroquine because #trump promoted it?

The #left.

Who refuses to hold China to account for the pandemi…",GJ4032,ban promote itthe refuse hold china account pandemi,1
"RT @silv24: As numbers of covid infections start to rise, as the number of patients in ITU starts to rise, as we prepare for what we feared…",sworrall,number infection start rise number patient itu start rise prepare fear,1
@realDonaldTrump He warned you five months earlier that your cuts were leaving American unprepared for a pandemic. https://t.co/uVcmdY8muQ,MicksterRisesY1,warn five month earlier cut leave american unprepared pandemic,0
"RT @zeefa64: Are you keeping up with all the oopsy daisies?!? 
https://t.co/4Vest0GiGa",mlhcromwell16,keep oopsy daisy,1
@Paulerhards10 im trying to get rid of the first lockdown weight gain cba puttinv another 27 stone on,chadda123,try get rid first lockdown weight gain cba puttinv another stone,1
RT @chpru: @TheStage still don't understand how flying in a plane with no social distancing is fine but sitting in a theatre is not. @Olive…,borjaelgea,still dont understand fly plane social distancing fine sit theatre,0
"RT @rickwtyler: Top 10 states with the highest Coronavirus infection rates:

State  Governor’s Party
1. LA - D
2. FL - R
3. MS - R
4. AZ -…",Mommypirate2,top state high infection ratestate governor party1 la d2 fl r3 m r4 az,0
"RT @VisegradInsight: Despite public statements by V4 ministers to coordinate actions and keep borders open, the recent spike in COVID-19 is…",ibnkafka,despite public statement v4 minister coordinate action keep border open recent spike covid19,0
"RT @Public_Citizen: This is beyond dystopian. Patients are now *entering lotteries* to get access to the COVID drug remdesivir, but our gov…",iCaptiv8ing,beyond dystopian patient enter lottery get access drug remdesivir gov,0
@the_realrealju Oh god i hope you dont have covid praying u dont,TheRaptorCat,oh god hope dont pray You dont,1
RT @BreitbartNews: The San Francisco archbishop is urging Catholics to “Free the Mass” and publicly demonstrate against the coronavirus res…,gigi_rosenberg,san francisco archbishop urge catholic free mass publicly demonstrate re,0
RT @EUDataNewsHub: 🇪🇺😷🚫 Large parts of Europe are gearing up for broad new restrictions to stop the spread of the #coronavirus as infection…,rashidaldosari,large part europe gear broad new restriction stop spread infection,0
"UNICEF ranked Canada 30th of 38 wealthy countries on providing safe, healthy childhoods. Considering Canada was already lagging on child and youth wellbeing pre-pandemic, the country has a major problem. ⚠️

https://t.co/mvj4qzG4dU",futureofgood,unicef rank canada th wealthy country provide safe healthy childhood consider canada already lag child youth wellbeing prepandemic country major problem,1
Dubai bans Air India Express for 15 days for carrying Covid positive flyer https://t.co/pU0bLJr6pE @airindiain This is something hilarious,DrBrain76,dubai ban air india express day carry positive flyer something hilarious,0
"RT @DavidReesMS: Here is what has been going on in the Senedd this week. 

I am also holding an outdoor surgery with @SKinnock TOMORROW 11a…",SKinnock,go senedd week also hold outdoor surgery tomorrow,0
RT @elliereeves: Access to Covid-19 tests for our special schools cannot be overlooked by the Government. See my letter to the Education Se…,Beckenham,access covid19 test special school cannot overlooked government see letter education se,1
"@BradEllisPiano Or maybe -- bear with me here -- if he related to COVID, not as a game he has to win, but a crisis we all have to get through as well as we can, he'd have done better at, you know, the playing.",Averre13,maybe bear related game win crisis get well hed do well know play,1
I lowkey want to work from home,jvzmiiiine_,lowkey want work home,1
"RT @aroseblush: 🟠 He's going to look great in an orange jump-suit 🟠

🧑🏻‍🦱   Kushner’s indifference toward COVID-19 suffering ‘flabbergasted…",Brucemac03041,he go look great orange jumpsuit kushners indifference toward covid19 suffering flabbergast,0
RT @jeremynewberger: Any Jewish New Yorkers still voting for Trump after hearing how Kushner said 'let New Yorkers suffer' at the height of…,ImeldaL548821,jewish new yorkers still vote trump hearing kushner say let new yorkers suffer height,1
RT @therealemmerson: @LondonKia @RealDeniseWelch @JohnAALogan Long COVID? A drastically made up term to make it sound exclusive to this vir…,JohnAALogan,long drastically make term make sound exclusive vir,0
"RT @danblackroyd: People saying ""I don't trust healthcare workers because they initially said this about COVID-19 and now they're saying th…",NireBryce,people say dont trust healthcare worker initially say covid19 theyre say th,1
RT @Venomprison: Venom Prison are pleased to announce our European/UK 2021 headline tour with support from @CreepingDeathtx &amp; @Leechedmhc…,katwilkz,venom prison please announce europeanuk headline tour support amp,1
@MWilco92 Haha it’s more to do with Covid this year whether we will actually get to see a game!,dettmer93,haha year whether actually get see game,0
RT @JohnJCrace: Viva Las Vagueness: Door Matt and Dido star in a cabaret of Covid cluelessness https://t.co/AMb9Wh7OM7,LydiaMonks,viva la vagueness door matt dido star cabaret cluelessness,0
RT @601quin_: a state fair.. during a pandemic,marie_bre22,state fair pandemic,0
RT @marcdaalder: Fourth straight day of no new community cases of #Covid19 in New Zealand. There are also just four contacts of cases since…,Euan_MacDonald,fourth straight day new community case new zealand also four contact case since,1
"#illini OL Alex Palczewski said he picked up golf during the pandemic.

How's his game? ""Terrible."" He's a slicer.

Best golfer on the team? ""James McCourt is unreal.""",JWerner247,ol alex palczewski say picked golf pandemichows game terrible he slicerbest golfer team james mccourt unreal,1
"RT @Concepc98510820: Couldn't they know?
PSOE MEPs asked Brussels for tests and masks 45 days before the government manifestation on March…",LSCat_USA,couldnt knowpsoe meps ask brussels test mask day government manifestation march,0
"Can’t find you any Architectural Design as your dream?
Click here:   https://t.co/Bbsdvwlhi8

#containerhouse #containerhome #shippingcontainer #COVID19 #interiordesignideas #housedesign https://t.co/Pejxz9FIqX",Sabiha65673623,cant find architectural design dreamclick,0
@marjayhan @rtenews Jeez Margie I’m saying don’t report them at all if covid wasn’t the actual cause!!,bettyg2018,jeez margie say dont report wasnt actual cause,0
"RT @libby_brooks: ""Unless you attend private school or can afford a paid-for club, now you won’t get to play after-school sport"" 
Parents s…",PickersgillM,unless attend private school afford paidfor club wont get play afterschool sport parent,1
"RT @RollingStone: Dua Lipa, James Corden Teach 'New Rules' for Covid-19 Dating https://t.co/HJZHrGEo8h",ReyDeLosBullies,dua lipa james corden teach new rule covid19 date,1
@EduMinOfIndia @DrRPNishank @rashtrapatibhvn @PMOIndia @narendramodi @mygovindia @PIB_India @PIBHindi @transformIndia @ugc_india @AICTE_INDIA @MIB_India @DDNewslive Sir I am suffering from high fever and coronavirus from 2day's and doctor tells me to self Qurantine till 28th September. so how I will go to give exam at centre. please sir I request you to do something for me and take some action because CBSE has not cancelling the exam plz 🙏🏼,AdityaP21829418,sir suffer high fever day doctor tell self qurantine till th september go give exam centre please sir request something take action cbse cancel exam plz,1
RT @jonfavs: I see the guy who told us to drink bleach and confessed to lying about the threat of Covid is angry that we’re not just taking…,BritxNormani,see guy tell u drink bleach confess lie threat angry take,1
"New York City, the nation’s largest school system, is ‘in an impossible situation’ amid the coronavirus pandemic: https://t.co/9IMCqCxciV via @AOL   of course--- I have been saying this for months...",nealhugh,new york city nation large school system impossible situation amid pandemic via course say month,1
'You Need a Test': CDC Reverses Guidance for Asymptomatic COVID Contacts | MedPage Today https://t.co/4uy80Xu7ag,willapercy,need test cdc reverse guidance asymptomatic contact medpage today,1
"@BillCorbett Totally! They cant even get behind efforts to stop the planet from being  destroyed. Pelosi calling it the ""Green Dream or whatever."" What about the way they (Corps Dems) rolled over on Coronavirus relief? They never fight like their lives depend on it because for them, it doesnt",toRntable,totally cant even get behind effort stop planet destroy pelosi call green dream whatever way corp dems roll relief never fight like life depend doesnt,1
RT @FauzKhalid: These goats are the real GOATS,StanleyMeru,goat real goat,1
"RT @jtLOL: If you want to be a part of today's Democratic Party, you need to go anti-vaxxer.",dempstermd,want part todays democratic party need go antivaxxer,0
RT @khadijapatel: My favorite account on this here app. https://t.co/NMjgcfNrvt,JabulaniJay_Jay,favorite account app,0
RT @jillpromoli: We're watching in real time as this government fails to prioritize prevention during a pandemic. Ontario's plans at this m…,JohannBoucher,watch real time government fails prioritize prevention pandemic ontario plan,0
"RT @carrielukas: It's ""safety,"" right @adamcarolla? Once nice restaurants now are inferior to pre-Covid airplane dining due to germophobic…",carlofduty99,safety right nice restaurant inferior precovid airplane din due germophobic,0
"This election is going to be a weird one with nobody accepting results wholeheartedly. 

If mail in ballots gets used nationwide and there's no vaccine by election day, Trump should carry his ass back to his house in trump towers. https://t.co/j7C9NnijRt",daveed_kz,election go weird one nobody accept result wholeheartedly mail ballot get use nationwide there vaccine election day trump carry as back house trump tower,1
"RT @Amber02150: Wishing everyone a nice weekend 🌻
Enjoy the last summer days 🌻🍃
#StaySafe 
#WearAMask 
#washyourhands 

🍃 

#Tuscany #Italy…",fragkos1,wish everyone nice weekend enjoy last summer day,1
RT @BoukaMD: I signed!,blackdocscanada,sign,0
"@juliecounseling @TyLBolin No covid for this chick. My parents are at high risk.

I've had my flu shot already too. Here's to hoping the winter doesn't get too bad...",pwndbycats78,chick parent high riskive flu shot already heres hop winter doesnt get bad,1
"On September 30, the next Cresa Webinar launches to discuss COVID-19 impact from an Economic Development perspective! The Panel will feature Surprise Econ Dev Project Manager Samantha Pinkal as well as representatives from @GPEC, @azcommerce &amp; @GlobalChamber!  #GreaterPHXtogether https://t.co/i1v7DBOuLO",SurpriseEconDev,september next cresa webinar launch discuss covid19 impact economic development perspective panel feature surprise econ dev project manager samantha pinkal well representative amp,0
"RT @essenviews: Trump said that  coronavirus could be a “good thing” because he wouldn't have to shake hands with ""disgusting people,"" says…",rcrockett,trump say coronaviruscould good thing wouldnt shake hand disgust people say,1
RT @ccheesemaster: @TheHallow0ne @rachelrainx p sure putting your ass on a hospital sink during a pandemic is fireable,rilyitsk,p sure put as hospital sink pandemic fireable,0
RT @LOLGOP: Herman Cain being the forever spokesman in favor of not wearing a mask is perfect.,unlewis,herman cain forever spokesman favor wear mask perfect,1
RT @jonfavs: Huge,Scott_VanOrden,huge,1
