original_text,author,post,label
"@ravikrishna_r Govt babus  who would have paid money to transfer s, retention etc now no income will recover money once corona effect comes down",Ganesh52761634,govt babu would pay money transfer retention etc income recover money effect come,0
"@RajuKasim78 @ChanchalMahour @Nupur_Nupur_ @BabitaPhogat They r not human they r blind followers of jahil saad who teach wrong on corona.
Sir these typ of maulana or guru always bad for society n please dont call him maulana.
Maulana teach right thing not wrong.",MohitS25449777,r human r blind follower jahil saad teach wrong coronasir typ maulana guru always bad society n please dont call maulanamaulana teach right thing wrong,1
@ATTBusiness 25+ years a loyal customer and I get passed from dept to dept in my effort to review pricing on my acct. my biz is closed due to corona virus crisis would like to keep acct active.,famdoc,year loyal customer get pass dept dept effort review pricing acct biz close due crisis would like keep acct active,1
@brianstelter Dude you have done nothing to curb Corona Virus. All you do is act like a rabid dog.,jacobmathews,dude do nothing curb act like rabid dog,1
Coronavirus Timeline: What the President Did vs. What the Democrats Did VERY IMPORTANT PLEASE SHARE https://t.co/SKSeFPsQCd via @pamelageller,LauraLeeBordas,timeline president v democrat important please share via,0
RT @PhilB0o: .@praxis_india Have published minutes of webinars involving vulnerable people in communities in India who have been effected b…,pradeep2004,publish minute webinars involve vulnerable people community india effect b,1
RT @JNCLInfo: h/t ⁦@CCHIcertify⁩: More on #languageaccess during the COVID019 crisis. ⁦@NHeLP_org⁩ ⁦@atanet⁩ ⁦@ALC_US⁩ ⁦@LanguageLine⁩ ⁦@Ce…,interpretaatioo,ht covid019 crisis,1
...the new First World... https://t.co/LKRYXhAkw3,davidmatheson27,new first world,1
"@TerribleRat ""We corona'd some folks.""",SillyPutty78,coronad folk,1
@MikeyCookie_ Should I risk corona for the backshots,Jordan_Mc_97,risk backshots,1
"RT @kaliamanoranja1: #BJP4India 
SAFETY SAVES During School Days "" Health is Wealth "" slogan was highlighted on Wall of the School Now in t…",seema_veer,safety save school day health wealth slogan highlight wall school,1
RT @Hiranyareta: Lol!! These Brown attack dogs of Limey-Atlanticists. Looks like the Corona pandemic has made them work extra hard to earn…,cleanstrike,Laughing Out Loud brown attack dog limeyatlanticists look like pandemic make work extra hard earn,0
it lit sounds like a person who's been affected by social isolation due to corona wtf,hvzvg,lit sound like person who affect social isolation due Surprised,1
"@narendramodi CORONA..
Lock down is useless than curfew. 
Succes of Curfew depends on home delivery of essential commodities on CREDIT. 75% of all scientists must be used to make corona vaccine in 30days(Corona transmission by fly)or else financial crisis and China may attack IND",SahuBighnaraj2,coronalock useless curfew succes curfew depend home delivery essential commodity credit scientist must use make vaccine dayscorona transmission flyor else financial crisis china may attack ind,0
"RT @lumosbio: /Recognize challenges w. #antibody #data/

#Denmark 🇩🇰🩸 #serology data from Capital Region Apr. 1-3 detected #SARSCOV2 antibo…",lumosbio,recognize challenge w data capital region apr 3 detected antibo,0
RT @Herobright2: Killing Biafrans is only what zoo called Nigeria know . They have killed Biafrans more than Corona virus. . and the world…,MaziEdeh,kill biafrans zoo call nigeria know kill biafrans world,1
RT @logicalindianz: This is how Modi Cronies are exploiting the #Corona and making a mockery of the Rs 4500 /- ceiling Govt has put on priv…,demiguise77,modi crony exploit make mockery r ceiling govt put priv,1
"RT @rekha_9999: Sir @narendramodi A doctor was suspended in our state 

Do you know why ?🤷‍♂️

He is a senior most doctor who never expecte…",venkatagadde,sir doctor suspend state know senior doctor never expecte,1
"RT @AlanaSemuels: Emma Craig, the woman I interviewed 10 days ago who calls @NYSLabor more than 100 times a day, still hasn't been able to…",tigerbeat,emma craig woman interview day ago call time day still hasnt able,0
Now I’ve got to come up with something good for tomorrow https://t.co/bWZNgolH3e,HealthEObsessed,get come something good tomorrow,1
@Scrubby_69 i mean i dont mind getting corona,dumdumgracie,mean dont mind get,0
"Lines outside the grocery so not into those things did it once took more than half hour to get in &amp; I went early &amp; like ah hour plus to cash items this Corona Virus really have things fucked up, on a regular u go in get your stuff and back out fast",staceylalchan2,line outside grocery thing take half hour get amp go early amp like ah hour plus cash item really thing fuck regular You go get stuff back fast,1
"RT @CPR1881: Is CTV covering for the incompetent PM, who has no plan for return to normalcy? Considering Canada's far less severe Corona ca…",Modster99,ctv cover incompetent pm plan return normalcy consider canada far less severe ca,1
@RebeccaJShapiro @RealTimPrentice @EnlightFundy I expect so.  He's always friendly and full of good information if I have any questions about NYC.  Here's hoping he can dodge the Corona.,Boyingtonfr,expect he always friendly full good information question nyc here hop dodge,1
"RT @UtdXclusive: If La liga ends prematurely because of the corona virus, it will be a financial blow to Spanish clubs. So if that happens,…",Henry_UTD,la liga end prematurely financial blow spanish club happen,0
@w_terrence They are suspending people if they talk about the 10 cent/pill malaria drug to cure the corona ? This shit is nuts,KMAK1313,suspend people talk centpill malaria drug cure shit nut,1
"RT @sunilkapoor8: @drharshvardhan when #Corona test charges fixed 4500/ than why pvt. hospitals are charging 7000/8000 from poor ppl.

Hope…",omkararaj,test charge fix pvt hospital charge 8000 poor pplhope,1
Very relevant n effective measure wd hv bn seeing the Nizamuddin incident https://t.co/MtIFjMD1IU,susntaDR,relevant n effective measure wd hv bn see nizamuddin incident,0
"#COVID19 I hope a vaccine can be developed. I’m not an expert and correct me if I’m wrong, but I don’t think a vaccine has ever been developed for a corona virus (e.g. SARS 1). Not a slam dunk IMO",JetsFan1966,hope vaccine develop expert correct wrong dont think vaccine ever develop eg sars slam dunk In My Opinion,1
"I’m thinking Tally party, The Flite, and NOLA. Lol corona virus please just let me have at least one of these",skygoat_,think tally party flite nola Laughing Out Loud please let least one,1
"RT @MichaelLee2009: No, the dollar will only strengthen post-corona, as usual: it’s a crisis, after all https://t.co/p9FbISDCbn https://t.c…",bjaber619,dollar strengthen postcorona usual crisis,1
@bushbabey @AllisonEppele lmao. corona got me returning to the roots. so i’ll see you back in the south bay soon 😅,Its_LexMarie,Laughing get return root ill see back south bay soon,1
"RT @Hamzwa: On Friday evening, Rajasthan became the first state in the country to carry out Rapid Testing for #Covid_19. At 5 pm today, 52…",SunjayJK,friday even rajasthan become first state country carry rapid test pm today,1
"Plagiarized this one, idk 😶 #Corona #COVID19 https://t.co/WPZSz8CYcG",Dumbell_door,plagiarize one idk,0
RT @Supreme_Bashar: #AmericaWorksTogether Does anybody remember when they counted every death as a Corona Wuhan death?  It’s funny now in e…,maddmav,anybody remember count every death wuhan death funny e,1
@tantekumala88 Corona whoooe...,Shozyj2,whoooe,0
RT @idokadimkpa: So rivers state now has 0 cases of corona. Abeg who dey organise turnup body dey scratch me.,Uchechi_I,river state case abeg dey organise turnup body dey scratch,0
"RT @Khan_Irfan7: Spreading hate is more dangerous than corona 
#SuspendBabitaPhogat",Khan_Irfan7,spread hate dangerous,1
You tweeting in Yoruba&gt;&gt;&gt;&gt; https://t.co/GesJ92kBM1,Adam_Abdulls,tweet yorubagtgtgtgt,0
Lacknow Ky  Pravite Hostel. Malik Students Ko Phone Krky hostel Fee Mang Rhy Hy Jb Ki Lacknow. Ky Collage. 13 February Ky Bad Sy Corona  ( Covid 19 ) Ky Karn &amp; Lock Down Sy Band Ho Gya Fir UP Gorment Un Students Ky Account My Pysy Dalo Unka Hostel.Payment ho Saman Unky pass hy,MiraDev98004042,lacknow ky pravite hostel malik student ko phone krky hostel fee mang rhy hy jb ki lacknow ky collage february ky bad sy ky karn amp lock sy band ho gya fir gorment un student ky account pysy dalo unka hostelpayment ho saman unky pas hy,1
@EveryBat @NYFarmer That thing just looks like a Corona Virus,tacticalquant,thing look like,1
"RT @YifatRoth: ""The only cure is that we will be interconnected, because in our connection, we evoke the positive power of nature and disin…",Emms163,cure interconnect connection evoke positive power nature disin,0
Mannn you fr https://t.co/pZHXnPMu1l,kayyydo,mannn fr,0
Early peek at data suggests #remdesivir is effective for treating severe #corona virus cases  #Covid_19 https://t.co/uJbwUfTKMi via @statnews,mkisser81,early peek data suggests effective treat severe case via,1
RT @Blackloverin143: Corona time collection 1 ♥♥ https://t.co/3RPFnGQihL,NehaMelwani2,time collection,0
"There’s a guy walking in our area selling bananas as a cure for corona virus 😭😂 
“Three bananas a day to keep the covid away”",_afisher,there guy walk area sell banana cure three banana day keep away,1
"Dr. Phil, Dr. Oz, Dr. Drew: TV Talking Heads Trigger Backlash For Coronavirus Comments https://t.co/Jgw6PyRoB5 via @Deadline",DarrellPLKS,dr phil dr oz dr draw tv talk head trigger backlash coronaviruscomments via,1
"RT @jacobinmag: If we are to prevent the COVID-19 pandemic from deepening inequality and further harming poor countries, then we will need…",kpdirkes,prevent covid19 pandemic deepening inequality harm poor country need,0
"Google running "" thank you corona-virus helpers""
#GoogleDoodle 
#online_teaching
#teachingduringcoronavirus 
#teachingfromhome 
#CoronaFighters https://t.co/zfKQatdvsZ",FatimaKammouny,google run thank helper,0
#ISupportBabitaPhogatTruth She is right and I also say that Corona is blasted like a bomb in India only coz of Tabhlighi Jamat Markaj. They r not the nationalist otherwise they would have not done this. They r alwz against India. In fact it seems they hv done this intentionally.,iamonkarsharma,right also say blast like bomb india coz tabhlighi jamat markaj r nationalist otherwise would do r alwz india fact seem hv do intentionally,0
"The real reason China has no Corona deaths. 
Posted by u/CaptainJarrettYT https://t.co/67OeeWgM1u",stolen_bot,real reason china death post ucaptainjarrettyt,1
INCLUDING YOUR GRANDMOTHER AND GRANDFATHER THEY DIDNT KNOW ANYTHING ABOUT THIS ABOUT LIKE AFTER WORKING ON THE REACTOR RADIATION AREA THAT CAUSE THEY LIFE UNNECESSARY! CORONA VIRUS,yearofbuild,include grandmother grandfather didnt know anything like work reactor radiation area cause life unnecessary,0
"CORONA WEEK #5 MENU 
WHO WANTS SALMON?
Takeout food &amp; beer hours: 4-9pm
Delivery food hours: 5-9pm
Soup today: Tomato Bisque
Dinner Feature: Cast Iron Seared Salmon w/ Mussels, Asparagus, Wild Mushrooms, Edamame,… https://t.co/2EfvxYay9W",blackgryphon84,week menu want salmontakeout food amp beer hour 9pmdelivery food hour 9pmsoup today tomato bisquedinner feature cast iron sear salmon w mussel asparagus wild mushroom edamame,1
"RT @mr_shi2: Didirin say 'I can go there' , smh!",TheUlomaa,didirin say go smh,1
Modi sir plz Ghar Ghar jakr screening karaye aur har chourahe aur public place par screening ki vyavastha karayein .warna aap Jo b India k liye kar rahe ho Corona SE bachne k liye or humare police man or doctor's or baaki humare helpers sab mahnat Kar rahein hn unhe safalta mile.,vishalk98925633,modi sir plz ghar ghar jakr screen karaye aur har chourahe aur public place par screen ki vyavastha karayein warna aap jo b india k liye kar rahe ho se bachne k liye humare police man doctor baaki humare helper sab mahnat kar rahein hn unhe safalta mile,1
Trump talks Corona https://t.co/mLfC4tK2vA,UweSteiner,trump talk,1
This lady got mad i walked like 15 feet a way from everyone and sneezed saying i shouodve stayed home and lectured me. Then got more pissed off when i said if corona don’t get her diabetes will. Like bitch it’s dusty out here that’s why i sneezed damn.,ElmersGluue,lady get mad walk like foot way everyone sneeze say shouodve stay home lecture get piss say dont get diabetes like bitch dusty thats sneeze damn,1
"They invented the corona virus to reduce the population, now everyone is inside the house having sex ... they will soon see the real population. 😅😅😅😅😅",Hazardjnr97,invent reduce population everyone inside house sex soon see real population,0
thank you GOD for getting my head on straight... corona was starting to effect my mental fr 💆🏽‍♀️,trinitytionne,thank god get head straight start effect mental fr,1
"RT @IYCWestBengal: #Alipurduar_DYC(West Bengal), President Santanu Debnath distributed cooked food to the needy people, during the pandemic…",PappanaMondal,west bengal president santanu debnath distribute cook food needy people pandemic,0
"Corona stages for me..

@TajinderBagga @sambitswaraj @narendramodi https://t.co/So1OL4t353",prashant_asct,stage,0
RT @pmcares4u: Fraud in the name of PM Relief Fund amid corona outbreak! Beware Of Fake!! – #PM CARES FOR YOU https://t.co/UAgPvdakCM via @…,thasaphotograph,fraud name pm relief fund amid outbreak beware fake care via,1
@TaiwoCartel I no think say lock down dey sha cause people dey waka like say corona no dey 🤣,jqcouture,think say lock dey sha cause people dey waka like say dey,1
"RT @LBSingh87956420: #SantRampalJi_CanEndCorona
Today, there is a possibility of devastation caused by epidemic all over India. With folded…",dalsinghdas,possibility devastation cause epidemic india fold,0
"After this corona lockdown, barbers suppose buy private Jet 😂",dypriyank,lockdown barber suppose buy private jet,1
@kipmurkomen Jubilee solve your issues in your bedroom..... Kenyans are dealing with Corona and uncertainty of life,DOchwer,jubilee solve issue bedroom kenyan deal uncertainty life,1
Modi n shah diverted karnataka quota also and giving permission directly import from China also.If corona case increased &amp; died in highest in gujarath . PM n HM is answerable. because gujarath model failure. To reduce corana case n death in gujarath  n modi n shah diverted https://t.co/CKoq5LNKQs,Jagadesh1956,modi n shah divert karnataka quota also give permission directly import china alsoif case increase amp die high gujarath pm n hm answerable gujarath model failure reduce corana case n death gujarath n modi n shah divert,1
Can we really overcome this #Corona crisis by only #LockdownExtended? Rather Testing be done for everyone on warfooting in the areas where cases r identified &amp; every inch of such areas should be sanitized.Hope Hon. PM &amp; CM r looking into it.  @narendramodi @HemantSorenJMM,kssrakesh,really overcome crisis rather test do everyone warfooting area case r identify amp every inch area sanitizedhope hon pm amp cm r look,1
"BRIEF comment to a RESEARCH question: why THEY are controlling corona virus SO WELL: hashtag ONE (April 17, 2020; 17:19 HKT)#SOUTHKOREA #COVID2019 #COVID19",ActivistBowen2,brief comment research question control well hashtag one april 19 hkt,1
"In This Corona Quarter, Take Earnings Reports With A Grain Of Salt. https://t.co/qvHyGZpGqL #stockmarket #stocks #trading",SeekingAlpha,quarter take earnings report grain salt,1
"jaavedji By chance ,Agar wo CORONA Positive ho to ? https://t.co/SAf2OTf1XI",ashokshiela,jaavedji chance agar wo positive ho,1
"Domestic violence is skyrocketing, but they *knew* that would happen #Plandemic https://t.co/cdZa0xFbis",Unicorns4truth,domestic violence skyrocket knew would happen,0
"RT @Tom_Dopezzy: If this current Corona virus situation happened in Nollywood, You'll be hearing stuffs like :

We need 7 virgins within 27…",Napstar_zee,current situation happen nollywood youll hearing stuff like need virgin within,1
"@realDonaldTrump Corona virus 
Producer China
Distributor Pakistan
Delete these 2 countries from world map..",ankitkusinha007,producer chinadistributor pakistandelete country world map,0
"In #INDIA -
#CORONA lost... 
#hindumuslim propaganda won...
#coronavirus - 0 #HIndu #Muslim - 1

#COVIDIOT #covidindia https://t.co/vAvTO4k9cw",darshilg,lose propaganda,0
"@travisakers the next corona event beach...
wow...
how stupid people can be",RalfStein3,next event beachwowhow stupid people,1
"Private doctor booked for corona negligence, medical fraternity questions the govt move https://t.co/UEfpXoOovF https://t.co/GiJYXTuMDr",hyderabadtimes,private doctor book negligence medical fraternity question govt move,0
"Ok, so now the right wing spin is that Trump is doing an amazing job fighting the corona virus. And that if people die it isn’t his fault?",champagnepony,ok right wing spin trump amaze job fight people die isnt fault,1
Corona virus showing me how human lives are just numbers to many.,DirectedByNoel,show human live number many,1
Hope they all get the corona virus🖕🏼😙#covIDIOTS https://t.co/snFXSux2kQ,dopeitsfatima,hope get,1
RT @LambaAlka: SHOCKING :(...,KamranA99079515,shock,1
"The most negative word of 2020 is

𝙋𝙤𝙨𝙞𝙩𝙞𝙫𝙚

#COVID #corona #2019nCoV #COVID19",_ShivamKPandey_,negative word,0
"Big success for #TehreekETech , Waqar zaka found the research paper and confirm way of testing Corona in 40min , without any expensive machine , I request every Pakistani to Watch this video 57 minutes how Govt is wasting money on 60k machines  https://t.co/iVLbw1yY14",ashrafa89395731,big success waqar zaka find research paper confirm way test min without expensive machine request every pakistani watch video minute govt waste money k machine,1
"@Ragini4nation @Nehr_who Bhakt Means Gaumutra Virus, Which More Dangerous Than Corona. Very Soon Scientists May Find The Cure For Corona, But There Won't Be Any Cure For Gaumutra Virus. 🤣🤣🤣",mythBusterx,bhakt mean gaumutra dangerous soon scientist may find cure wont cure gaumutra,1
"Blaqbonez will murder your fave 
He does it for fun, the boy is a beast if he disses Corona virus it will end",OMOTI_JOJO,blaqbonez murder fave fun boy beast dis end,1
"RT @erickwafula_ke: #EndTimeSermon - Locust Swarms Of Biblical Proportions

- Earthquakes/ Volcanic Activity On The Rise

- Pestilence Affe…",Malcolm_Kenya,locust swarm biblical proportion earthquakes volcanic activity rise pestilence affe,0
"@ForeverShakes @Mr_Mokgoroane Me running from Corona, going for dick appointment. https://t.co/Omy7Q8fpn3",drtlaleng,run go dick appointment,0
thank you .. https://t.co/JePje9z7Rh,bobbeeta_sharma,thank,1
"@ConnCFC @youneshh Yeah fair enough, tbh I’ve never watched him play before apart from our two games this season, maybe other clubs ain’t looking yet who knows tho, this whole Corona thing may have mucked up a lot of club’s budgets",CFCParee,yeah fair enough tbh never watch play apart two game season maybe club aint look yet know tho whole thing may muck lot club budget,1
@ItsMJ254 @EdgarMuturi @BonnBett @TheKimutai Ooh it will bust and Corona might be the pin that does it.,Ciikudear,ooh bust might pin,1
@realDonaldTrump @TomFitton  America agrees pardon the INNOCENT!  Look at the CORRUPT DEMOCRAT GOVERNOR'S releasing thousands of criminals😯 because they are afraid they might get the Corona virus! 🤦 https://t.co/Kc93XTnkIj,Nana21712443,america agree pardon innocent look corrupt democrat governor release thousand criminal afraid might get,1
@lammie_olamide 😂😂 but didn't you get the memo Corona sent to WHO😄,the_olufolake,didnt get memo sent,0
RT @BlackRangerMusc: Corona gotta go,JuSesay1022,gotta go,1
"RT @MaiwadaJamilu: Why are you guys obsessed about Juma’a or church service? How about markets, malls, restaurants that are open? Those cor…",Usouph,guy obsess jumaa church service market malls restaurant open cor,0
"@BantuPS He lectured me about corona....my line to him 
Me -yoh cass I think you should just focus on the donations like most celebs do.
shortstory -blocked for a week now.",TandCs_APPLY,lecture coronamy line yoh ca think focus donation like celebs doshortstory block week,1
@kylieehee Beat up Corona,User81303,beat,0
"Jamaat is awarded for
Corona jehad
#Arrest_Shaitan_Saad
#Arrest_Shaitan_Saad https://t.co/nDuCiKERHR",mohitchuru86,jamaat award forcorona jehad,1
"@RBI policy actions demonstrate the people-centric approach of Hon'ble PM Shri @narendramodi ji's government: 

✅States get 60% more support through the WMA for Corona management

✅ NABARD, NHB, &amp; SIDBI will get Rs. 50,000 crores for rural, housing, and MSME sectors 

(1/n) https://t.co/XOZiCFgUBE",jayantsinha,policy action demonstrate peoplecentric approach honble pm shri jis government state get support wma management nabard nhb amp sidbi get rs crore rural housing msme sector 1n,1
"Diplomatic community must be remembered as corona warriors where they worked day and night to evacuate nationals, distribute relief packages and stand in solidarity with community. 
#COVID19 https://t.co/K5xD0yxxaz",NavitaSrikant,diplomatic community must remember warrior work day night evacuate national distribute relief package stand solidarity community,0
"RT @KissMeInThe_Am: Corona test aren’t even available to the public but they want to open the country back up? Wow, this is about to get so…",__elbs,test arent even available public want open country back wow get,1
"RT @notyourwoman_: Last night i saw police mobile two grounds from my place,i thought this might be another corona case.
the news breaks to…",ThisIsHSN,last night saw police mobile two ground placei think might another casethe news break,0
RT @stoolpresidente: The Only Thing More Dangerous Than Corona To Me Is This New Breed of Male Tik Tok Stars https://t.co/g5jIjEIF9C,GreatWhiteNor15,thing dangerous new breed male tik tok star,1
"RT @yinkanubi: BREAKING! The Chief of Staff to President Buhari has died from the deadly Corona Virus. 

May his Soul RIP!",heismade,break chief staff president buhari die deadly may soul rip,1
He too good 😘 https://t.co/WHDfVGlIlP,007Kwesi,good,1
"@THEHEAVENGAGA Miss corona said no to an album era tbh... that’s the cause. No performances, no promotion, no interviews... this is why Gaga postponed Chromatica",tizrussell,miss say album era tbh thats cause performance promotion interview gaga postpone chromatica,0
"Corona Virus is not a spiritual pandemic, Rome would have win that battle easily. Let's handle this technically

""Render unto Caesar the things that are Caesar's, and unto God the things that are God's""",Sirjeff_D,spiritual pandemic rome would win battle easily let handle technicallyrender unto caesar thing caesar unto god thing god,0
@IngrahamAngle How about ur own common sense??? Comparing hiv to corona virus last night??? Someone needs to screen ur questions before u ask them.  Embarrassing.,nitzantagansky,ur common sense compare hiv last night someone need screen ur question You ask embarrass,1
"Trials such as the Corona Virus outbreak are opportunities for us to get closer to God by turning to Him with full sincerity when we realize we have no control; and a wake up call for us to appreciate the things in life that we take for granted everyday, such as our health.",Mehreenbeigh1,trial outbreak opportunity u get close god turn full sincerity realize control wake call u appreciate thing life take grant everyday health,1
"@ntvkenya @HassanAliJoho 
@KenyaGovernors 
Most Kenyans are not wearing masks, matatu makangas&amp;goons who stay in bus stations are not. These thrives in all stages must b wiped out. Y would u allow goons to continue escalating corona virus in stages? Government must have cleared these goons",SharpSh05380877,kenyan wear mask matatu makangasampgoons stay bus station thrives stage must b wiped would You allow goon continue escalate stage government must clear goon,0
@MerriamWebster @ScupBooks is a Greensboro legend! Open for mail order and some great corona vids to keep us entertained.,SarahEHankins,greensboro legend open mail order great vids keep u entertained,0
"RT @kate_awakening: Now you can’t even “like or react” to information our tech and media overlords deem “misinformation.”

Slow drip oppres…",uthaman7,cant even like react information tech medium overlord deem misinformationslow drip oppres,0
"#Well
""Wear face mask and stop the spread of corona viral disease 2019 (COVID-19) .""
#thankyou #safehands #mask #facemask #wearmask #maskface #coverface #facecover #covid19 #besafe #staysafe #pet #dog #mongreldog… https://t.co/iRoFngtS2h",vijaya_vige,wear face mask stop spread viral disease covid19,1
"RT @jlocantore: Denver is being held up as an example by advocates in Germany, for creating shared streets during COVID-19. Thanks @DenverD…",SwansonAnders,denver hold example advocate germany create share street covid19 thanks,0
"Watching news channels really makes me worried I literally want this Corona thing to leave the earth now 😡 Go Corona 😡
.
.

.
.
#bellusnstyle #haircolor #makeover #hair #jeebharjio #makeupforever #lucknow… https://t.co/a9iXEz2Z1B",Bellusnstyle,watch news channel really make worry literally want thing leave earth go,1
RT @taiwoakinyemi__: It's actually Funny and Sad that a couple of people don't believe that Corona Virus actually exist,PromiseOyediya,actually funny sad couple people dont believe actually exist,1
RT @ElmersGluue: This lady got mad i walked like 15 feet a way from everyone and sneezed saying i shouodve stayed home and lectured me. The…,McLuigi_04,lady get mad walk like foot way everyone sneeze say shouodve stay home lecture,1
@Roseminterii LETS MAKE A FUCK CORONA CAKE,SUNBlNNIE,let make fuck cake,1
"RT @RanaAyyub: Generally, there are separate wards for male and female patients. But here, we have made separate wards for Hindu and Muslim…",CowardPants,generally separate ward male female patient make separate ward hindu muslim,0
"They opened the beaches in Florida. They want yall to be like those Spring Breakers: 'If I get Corona, I get Corona! I got to party!"" 

*a week later*

""OMG I GOT CORONAVIRUS! I'M YOUNG&amp;CAREFREE, IT WASN'T SUPPOSED TO HAPPEN TO MEEEEE!😭""",SparrowOnTheEye,open beach florida want yall like spring breaker get get get party week lateromg get youngampcarefree wasnt suppose happen meeeee,1
"@APacificiEU @mumakeith @EUinUG @KagutaMuseveni @MinofHealthUG @UgandaMOFA @UgandaMediaCent @mofpedU @WHOUganda I beg convert 90% of the money to medical equipment equivalent especially equipment that can be reusable post Corona like respirators,ventilators, ICU beds , protective gear .  In simple terms purchase and deliver , otherwise the money might end up being allocated to SECURITY",robbob_baguma,beg convert money medical equipment equivalent especially equipment reusable post like respiratorsventilators icu bed protective gear simple term purchase deliver otherwise money might end allocate security,0
RT @Ramesh88752777: #Ldc2018onlinejoining we want to give our contribution against corona  ...We also want work for govt.... @ashokgehlot51…,LDC99676525,want give contribution also want work govt,0
If only Wuhan airport didn't allow just 5 million people to travel around the world during corona crisis this shit won't happen 🙂,firassawtari,wuhan airport didnt allow million people travel around world crisis shit wont happen,1
"RT @libertytarian: Corona-FINES of $1,000 for ""not following orders""?
No Due Process?

MARITIME LAW is what bureaucrats are using
a MUTINY…",drzoegrey,coronafines 1000 follow ordersno due processmaritime law bureaucrat usinga mutiny,0
"This Corona pandemic brought out the beast in Chinese people's republic 

@PDChina

@realFFK

@renoomokri",gerard0lee,pandemic bring beast chinese people republic,0
"RT @Catmandu50: This says it started South of Wuhan, and earlier

What? Coronavirus Began Months Earlier And Not In Wuhan, Bombshell UK Rep…",tetragram,say start south wuhan earlierwhat begin month earlier wuhan bombshell uk rep,0
"Why Always Girls get more #Birthday wishes, more #likes, #followers? 
Please Answer....
#StayHome #Corona",TheRoshanSingh,always girl get wishes please answer,1
"@SCMPNews #COVID-19 * Will Corona🦠eat the entire year? Just view the visual reality of 2020 and judge for yourself. A truly brilliant cartoon by Naser Jafari, award winning cartoonist from Jordan. 🙏🌹 https://t.co/36E9BI54v6",oman170490,coronaeat entire year view visual reality judge truly brilliant cartoon naser jafari award win cartoonist jordan,0
@khanumarfa Yours is the most poisonous https://t.co/s2gaQcwEhr spread hate against Hindus while Tablighi Jamaat is at the centre of spreading corona virus.,deesurman,poisonous spread hate hindu tablighi jamaat centre spread,1
WTF wait and see the end https://t.co/K6Su7Njig9,colshoker,Surprised wait see end,1
Love And Attachment In The Time Of Corona  https://t.co/vFYKB1PXaG via @wearefamilyadop,wearefamilyadop,love attachment time via,0
RT @SushantSin: Mapping the 170 districts designated as Covid-19 hotspots with RBI disaggregated data on credit by @Tweetsandeep reveals th…,sinceI984,map district designate covid19 hotspot rbi disaggregated data credit reveals th,0
RT @noobanator33: Today I recorded a video of a “few” colleagues at Doncaster Women &amp; Children’s hospital as we paid our respects in the su…,eastareateam,today record video colleague doncaster woman amp childrens hospital pay respect su,1
"@NedChristianse1 @JoeBiden But hey, prove that you are smarter than me, and answer the  question.  Which of your family members are eager to see die from the Corona virus?",ErikZellers,hey prove smarter answer question family member eager see die,1
"For 36 hours, body of popular Meghalaya doctor wasn’t given a resting place https://t.co/DtUsPIchVn via @IndianExpress",SinhaNirmalendu,hour body popular meghalaya doctor wasnt give rest place via,1
"RT @cleanenergywire: One year, a #climate package, #coal exit and a #corona crisis later: CLEW's 2020 Reporter's Guide to the #EnergyTransi…",periodistagodoy,one year package exit crisis later clew reporter guide,1
"@harrisonjaime DEFEAT CON REPUBLICONS,  THEY KNEW ABOUT CORONA VIRUS YEARS AGO, BUT CUT THE C.D.C. AND WORLD HEALTH ORGANIZATIONS AND WENT BACKWARDS AND DID NOT MAKE A VACCINE FOR CORONA.  THROW OUT ALL BACKWARD REPUBLICONS,  THEY HAVE BLOOD ON THEIR HANDS. U,S,ECONOMY IS trumps 7TH BANKRUPTCY",JERDKING123456,defeat con republicons knew year ago cut cdc world health organization go backwards make vaccine throw backward republicons blood hand useconomy trump th bankruptcy,1
"RT @sunilyog: Whether you want to survive or fight an epidemic like Corona, Yoga and Ayurveda have all the treatment. Yoga increases immuni…",yppreeti,whether want survive fight epidemic like yoga ayurveda treatment yoga increase immuni,1
If you want to understand the Truth of Corona NO BAT'S sold at Wuhan seafood market https://t.co/GX7XzWpDTv,Mk1_uc,want understand truth bat sell wuhan seafood market,1
RT @tubbirfess: stop being a dumbass dong @ indons https://t.co/RTcvJxXNhv,gojayhope,stop dumbass dong indons,1
"I know everyone is busy and it is #COVID19 year of #coronavirus
but if you can please #chill and have a #corona #coronaandlyme Here’s an artist I want to share with you… Hummingbull please follow 🙏 xo
https://t.co/n3IoOTKUUO",hummingbull,know everyone busy year please here artist want share hummingbull please follow xo,1
"@Dlaureate 😂😂😂
This Corona should pack and go o. I'm tired 😭",Pharm_EsteeTobs,pack go tired,1
"RT @stormypatriot21: Q 3979

Confirming @LADTACARMS decode

Congrats 

#QAnon #MAGA https://t.co/XmgkY31BxG https://t.co/KwNYGBi2jj",50_Shades_of_Q,q confirm decodecongrats,0
"Let's Fight Against Corona TOGETHER...!!

Start the process of LDC JOINING

#Ldc2018onlinejoining @SachinPilot @ashokgehlot51",Kesari_Chand,let fight togetherstart process ldc joining,1
"Great News District Rajouri is corona Free Now 
All active cases in rajouri district turned negative💯👏
Salute to district administration @dmrajouri @rifatabdullahh @kansalrohit69 @listenshahid 
@khabir123 https://t.co/dIw6me4ucT",OfficialRajouri,great news district rajouri free active case rajouri district turn negativesalute district administration,1
RT @Omoyeni_toseen: @visitobilive @IlorinInfo He was never tested nor treated for corona before he died. So he can't be added among the cas…,OlawepoTunbosun,never test treat died cant add among ca,1
