original_text,author,post,label
"RT @RBReich: Congress' stimulus bill must:

—Contain COVID
—Extend $600/week in unemployment benefits
—Provide rent relief &amp; extend evictio…",Apriaux,congress stimulus bill mustcontain covidextend 600week unemployment benefitsprovide rent relief amp extend evictio,0
"RT @GOP: 👍President Trump's Operation Warp Speed is making progress toward a coronavirus vaccine.

👎Joe Biden misleads Americans about the…",FlyGrl520,president trump operation warp speed make progress toward vaccinejoe biden misleads american,0
RT @jilevin: For everyone who thinks we ought to let the COVID-19 virus run its course and kill the elderly and those with pre-existing con…,snellyspice,everyone think ought let covid19 run course kill elderly preexisting con,1
RT @ClimateRealists: The strange case of “From” and “With”: Thousands of coronavirus deaths 'will be wiped off the government's official to…,Insomniac1717,strange case thousand death wipe government official,1
"RT @avibob7: Reporter: Your guests aren’t social distancing

Trump: That’s ok. It’s a peaceful protest.  https://t.co/vs6C25iIQR",avibob7,reporter guest arent social distancingtrump thats ok peaceful protest,1
"RT @mickivick: What a powerful, yet frightening and unfortunately very true commentary on The United States of America.",I4Adam2,powerful yet frighten unfortunately true commentary unite state america,1
"RT @edyong209: There are many pandemic experts here who reliably tell you what is happening, but there's a special set who also reliably te…",watscicomm,many pandemic expert reliably tell happen there special set also reliably te,0
RT @lindstorian: Wondering why @nytimes couldn't manage to print the district dress code alongside the superintendent's claim that they can…,CTCullensArt,wonder couldnt manage print district dress code alongside superintendent claim,0
Facebook extends ‘work from home’ till mid-2021; employees to get USD 1000 extra for buying home supplies https://t.co/w9lT2loRtH,India_NewsLive,facebook extend work home till mid2021 employee get usd extra buying homesupplies,1
"RT @ayyu721: RT Hadithoftheday ""A wonderful view of Holy Kaaba, captured by our HOTD member, iffi, before lockdown. 🕋
#Kaaba #MasjidAlHaram…",Arabia__Saudita,rt hadithoftheday wonderful view holy kaaba capture hotd member iffi lockdown,1
"@NathanMackBrown No. We are taking Covid very seriously.  

https://t.co/l3VJvz4qyM https://t.co/MRIo0IHFSs",Voda_Foundation,take seriously,1
Great Ad.     #DefendOurPostOffice https://t.co/9uRk6cBCyP,NadiraStcyr,great ad,1
I just received a card in the mail saying all voting will be by mail this election. This is a disgrace! So to peacefully protest this I will no longer wear a mask anywhere I go!,__Ryan_22,receive card mail say vote mail election disgrace peacefully protest longer wear mask anywhere go,1
RT @DailyMailCeleb: Sharon Stone breaks down in tears as she shares emotional conversation on the effects of the COVID-19 crisis on refugee…,john1966olsen,sharon stone break tear share emotional conversation effect covid19 crisis refugee,1
"RT @EdMarkey: Over 50 million people have filed for unemployment since March. 20 million are at risk of being evicted. 

Meanwhile, the 467…",PigWings11,million people file unemployment since march million risk evict meanwhile,1
"RT @Mojahedineng: Over 83,800 people have died of the novel #coronavirus in 369 cities checkered across all of #Iran’s 31 provinces, accord…",KamranHamd,people die novel city checker across province accord,1
"RT @Repealist_: How is ANYONE surprised.

I did a @TOG_Dublin @scienceirel #ScienceWeek talk on this - how Clinical trials from medication…",MusicCrustacean,anyone surprisedi talk clinical trial medication,1
"It's funny. Corona is spreading and infecting through the whole world and what is the US it's biggest concern... TikTok... 

Trump really lost his fucking mind...",Seffuel,funny spread infect whole world u big concern tiktok trump really lose fucking mind,1
"RT @mariomichael: @itsJeffTiedrich @realDonaldTrump Seriously , I don’t align with any politicians but to blame your President for Corona p…",CRSBerger,seriously dont align politician blame president p,0
"Hey, distilleries! If you're still fighting how to sell you #spirits, then here are a few things you can do to sell spirits during a #pandemic. https://t.co/inLjpmFdmM",usaratings,hey distillery youre still fight sell thing sell spirit,1
RT @CBCNews: The company says the move is the latest safety measure it is taking in response to the COVID-19 pandemic. Walmart has more tha…,mig30m6,company say move late safety measure take response covid19 pandemic walmart tha,1
"RT @ABC: CORONAVIRUS LATEST: https://t.co/q41MK2DGrW

— Dr. Fauci said he expects ""tens of millions of doses"" of the COVID-19 vaccine in th…",joyblai98484254,late dr fauci say expect ten million dos covid19 vaccine th,1
RT @wearevizagites: List of hospitals treating #COVID19 patients in #Vizag #Visakhapatnam @GVMC_OFFICIAL @GummallaSrijana https://t.co/1Ko5…,pavanrahul1,list hospital treat patient,0
"RT @kylamb8: These are 4,100 accidental or intentional injury deaths being certified as Covid-19 deaths out of 143,000 provisionally certif…",gillatina,accidental intentional injury death certify covid19 death provisionally certif,0
RT @News24: https://t.co/By0KBr5HQV | US surpasses 160 000 coronavirus deaths as school openings near https://t.co/42Fwr623f2,world_news_eng,u surpass deaths school opening near,1
RT @DARKWINTERTOKYO: wear a mask bitch https://t.co/Zxnaw1zfyG,goblinkinng,wear mask bitch,1
@katelambe_ @9NewsAdel Another covid death,Mrkennypowers,another death,1
"RT @Pairsonnalites: UTC -4 | UK —   The coronavirus pandemic has caused a rise in mental ill health, ... The research by Buttle UK for its…",Pairsonnalites,utc uk pandemic cause rise mental ill health research buttle uk,1
@ErnstHyppolite's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,ErnstHyppolite,account temporarily unavailable violates twitter medium policy learn,0
"@globaltimesnews Hey China Apply For Guinness World Record, why?

👉For ""Developing Worlds majority of Viruses""

👉 Asian flu, SARS, H7N9, Wuhan virus Corona, Hanta, G4, now SFTS ( Novel Buniya in your term) 

Great job You will definitely win Guinness world record. 👏👏👏😡",VishalVna,hey china apply guinness world record whyfor develop world majority viruses asian flu sars h7n9 wuhan hanta g4 sfts novel buniya term great job definitely win guinness world record,1
"RT @NewsHour: Illinois  Gov. J.B. Pritzker is issues new guidelines for face masks, which include fines for businesses that don’t follow ru…",Sobershelly,illinois gov jb pritzker issue new guideline face mask include fine business dont follow ru,1
@chidinmaekile B It can help me raise my fruit salad business up it’s been down since the pandemic set in pls help me mir ❤️... #Kwaelude,OmaleKlassiq,b help raise fruit salad business since pandemic set pls help mir,1
RT @RealMarkLatham: Reason Dan Andrews won't say what went wrong at hotel quarantine: the job was given to a Sydney-based firm because they…,tyrelle123,reason dan andrews wont say go wrong hotel quarantine job give sydneybased firm,1
they call it redacted ! https://t.co/UnHD2iJSEL,rstintegrity1,call redact,1
"Honorable 
@PMOIndia We, the students of ihm request you to decrease our fee amount by 50%  as the amount asked for is too much to pay during this pandemic.
@HRDMinistry
 @ugc_india
 @ANI
 @ABPNews
 @ZeeNews
 @ndtv #EducatedInDebt #IhmAgainstFeeHike #feeskamkarona #SayNoToFeeHike",galaxyofrohit,honorable student ihm request decrease fee amount amount ask much pay pandemic,1
"@Benaskren And, of course, any small business failing is a bad thing. And yes, the economic impact of our failure to properly address Covid has been awful. BUT we don't need false bankruptcy stats to make that evaluation.",RichSlaton,course small business fail bad thing yes economic impact failure properly address awful dont need false bankruptcy Your sex age make evaluation,1
RT @_Abhorrence: 𖤐Quarantine Moods https://t.co/sL8IwjOptO,RileyMa67168916,quarantine mood,0
Nation wants to know what is the plan for covid by GOI..... WHY gdp is not growing? Why people are feary abt our jobs? Why the rights of jammu and kashmir people are  still in icu. Modi tere se dusre desh ko khatra nhi khud hindustan ko khatra h...,Amitkum10640885,nation want know plan goi gdp grow people feary abt job right jammu kashmir people still icu modi tere se dusre desh ko khatra nhi khud hindustan ko khatra h,1
Petition: Prevent any restrictions on those who refuse a Covid-19 vaccination https://t.co/6RrIi2Nvps,HurdyB2,petition prevent restriction refuse covid19 vaccination,0
Trump insiders fear wild remarks show how far the president will go to win the election l Andrew Feinberg https://t.co/4quinpSpkS,Nykieria,trump insider fear wild remark show far president go win election l andrew feinberg,1
RT @LauraSmithCrewe: Really chuffed to be joining the fantastic team @tribunemagazine as a regular columnist. You can read my piece on town…,PhillipsBarrie,really chuffed join fantastic team regular columnist read piece town,0
"This is America. “Land of the free”
You’ll be forced to pay thru the nose for insurance but we’ll still make you wish you died when you get the bill. https://t.co/9Wa2aSBX3C",CindyinthePNW,america land freeyoull force pay thru nose insurance well still make wish die get bill,1
"One the thing that the crude rate in regards to #covid19 cases/per 1 Million inhabitants does not account for is the population density of a country - the inhabitants per area.
However this is whey #SouthKorea &amp; #NewZealand having similar outcomes, is, in fact, so interesting. https://t.co/Ztd2GZOMFS",Teelin,one thing crude rate regard casesper million inhabitant account population density country inhabitant per areahowever whey amp similar outcome fact interest,1
RT @BIPressClub: VIDEO: Hawaii Inter-Island Travel Quarantine To Go Back In Effect https://t.co/WuJ5MwE70X,dwatchnews,video hawaii interisland travel quarantine go back effect,0
"RT @TVAmy: This California barber can’t work inside his shop because of coronavirus restrictions, so he’s gone mobile. Take a look. https:/…",Colors700,california barber cant work inside shop restriction hes go mobile take look http,0
"Syracuse University suspends students who violated campus quarantine, NY state orders https://t.co/mr76nWNDUm via @foxnews",Chris_1791,syracuse university suspend student violate campus quarantine ny state order via,0
It’s becoming more evident by the day that this Covid thing was a Chinese globalist psyop.,ericntyler,become evident day thing chinese globalist psyop,0
RT @SafetyPinDaily: Coronavirus could starve Canada zoo's pandas as bamboo supply chain snaps || Via: Guardian https://t.co/EKlnVsy9fn,SylviaB26189116,could starve canada zoo panda bamboo supply chain snap via guardian,0
"Coronavirus: 'I survived, but am now living a nightmare' https://t.co/IdYrdL9HNb",Michell82968785,survive living nightmare,1
"At least 14 people are dead after an Air India Express flight carrying 191 passengers skidded off the runway at Calicut Airport in Kerala, India.
The two pilots were killed in the crash.
#planecrash #Kerala #COVID19 #India 
https://t.co/KpuPnetmGP",hereIcomeagain7,least people dead air india express flight carry passenger skid runway calicut airport kerala indiathe two pilot kill crash,1
"RT @RawStory: Canadians fed up with ‘unwanted’ American border crossers who think the pandemic is a ‘farce’: report

https://t.co/CdCBhaXAYn",jmaxxd1,canadian feed unwanted american border crossers think pandemic farce report,0
"RT @_vikasso: 78 new cases in 16 days, with 70 of them currently active. Please take the necessary precautions to protect yourselves and th…",escobatch,new case day currently active please take necessary precaution protect th,1
"RIGHT NOW:
160,000+ Americans are dead from Covid19.

RIGHT NOW:
donald trump is playing golf.",MichaelBense,right now160000 american dead covid19right nownald trump play golf,1
"RT @ReturnToIndy: A must read and share and read what Katie Forbes said! #Scotland
https://t.co/kZNSmdibcH https://t.co/NX6esFTgDv",evolvedpeasant,must read share read katie forbes say,1
RT @ericsson: Out of a crisis can emerge new opportunities. Discover the five ways in which consumers predict #COVID19 will speed up emergi…,helioloureiro,crisis emerge new opportunity discover five way consumer predict speed emergi,1
"RT @ACIWorld: As #COVID19 travel restrictions ease across the world, airports are in the process of adapting airport procedures to protect…",u0a1e,travel restriction ease across world airport process adapt airport procedure protect,1
RT @OwensEfrem: Disgusting. I said last week it wouldn't be surprising if the REAL death toll was at or near 200k. https://t.co/kIXxDNIQrz,PrincessBravato,disgusting say last week wouldnt surprising real death toll near k,0
"If we need a #lockdown ;we can easily get the same but just2show off, I don't think dis is necessary. 
Need of the hour is2solve this volunteers/policing issue first. They can behave properly with all citizen coming out of their respective residence , helping to be at home first. https://t.co/OJmH6kFsOL",sanjuniba,need easily get just2show dont think dis necessary need hour is2solve volunteerspolicing issue first behave properly citizen come respective residence help home first,0
RT @eajeu: at this point we’re on quarantine but day6 is serving us these boyfriend looks like we’re on video call &amp; i aint complaining shd…,BBHKWP24,point quarantine day6 serve u boyfriend look like video call amp aint complain shd,1
"RT @ActionAidIndia: We continue to support the marginalized communities hardest hit by the humanitarian crisis brought about by #COVID.
As…",sndeep,continue support marginalize community hardest hit humanitarian crisis bring,1
"@s_hodous @Enquirer I think you might find this link rather interesting, I know I did...

https://t.co/07aoufniOZ

I’m a rather simple man, but it appears we have eradicated the Flu during this pandemic... 🤷🏼‍♂️",TheBigSmooth2,think might find link rather interest know rather simple man appear eradicated flu pandemic,1
RT @dennis_wilborn: @ScottAdamsSays I live in Korea. We've never had a full lockdown of the economy (but a lot of travel restrictions inter…,paulienz,live korea weve never full lockdown economy lot travel restriction inter,1
RT @Preciouslindy: Gap closing! COVID briefings. Payroll Increase. 9.3M jobs in 3 months. @POTUS cares about Americans &amp; fights to do what…,ranger_digital,gap closing briefing payroll increase job month care american amp fight,1
"RT @dw_business: 🎞 A big chunk of what we buy moves on these ships built in #SouthKorea. 
Is #COVID19 sinking their business? 🛳 https://t.c…",africaken1,big chunk buy move ship build sinking business,1
https://t.co/u4PAeaucpC Coronavirus in Germany: How a Romanian sex worker is affected by prostitution ban,ARTHURGCARTER1,germany romanian sex worker affect prostitution ban,0
RT @SSMurugesan4: caste and relegious thinking of minorities fixed the result of elections.other communities keep secularisam.upper classes…,AmmU_MaanU,caste relegious think minority fix result electionsother community keep secularisamupper class,0
I got so many cute summer outfits in mind and can’t execute none of em cause of bumass cOviD,malaniii,get many cute summer outfit mind cant execute none em cause bumass,1
"@realDonaldTrump 1,836 Americans died of confirmed COVID-19 as reported to Johns Hopkins from 10:35 on 8/6 and 10:35 today.
8/6 10:35 a.m. 158,321. 8/7, 10:35a.m. 160,157.
Wash hands at least 20 seconds frequently throughout day
Wear a mask.
Socially distance.
Save lives.",hareme2,american die confirm covid19 report john hopkins 35 6 35 today86 35 7 35am wash hand least second frequently throughout daywear masksocially distancesave life,1
Video gaming growth soars thanks to pandemic https://t.co/OLFQaCcSln,News24Xx,video game growth soar thanks pandemic,0
"RT @McDaniel69: @ProjectLincoln @realDonaldTrump The GOP COVID-19 bill includes

$2 billion for F-35s
$1.75 billion for an FBI building 
$1…",jurylady5,gop covid19 bill includes2 billion f35s175 billion fbi build 1,1
"Eighth straight day under 2,000 lab-confirmed cases statewide: https://t.co/2sNNuVGzBs (via @Lynn_Bonner) https://t.co/STUjxW8b80",MurphinDC,eighth straight day labconfirmed case statewide via,1
"@KamalaHarris I wear one, but not all the science points to them being effective...

https://t.co/ZoNxNUTE6R",cafe_American0,wear one science point effective,0
"COVID-19: Buhari directs FCT, States on enforcing use of face mask https://t.co/hyAiCU1QRa via @Echotitbits - Nigeria News",echotitbits,covid19 buhari direct fct state enforce use face mask via nigeria news,0
RT @Vic_Rollison: I want to talk about the reason why media find it really difficult to hold the private sector to account using the exampl…,jgpatella,want talk reason medium find really difficult hold private sector account use exampl,0
RT @Loudwire: MASK UP: @CoreyTaylorRock to ‘dumbasses’: ‘Stop whining and put your God damn mask on’: https://t.co/GMC2bo0Ulu,bayuagni_,mask dumbasses stop whining put god damn mask,1
"RT @Brooqs: @ArloSchenk @MrDarkDFW @KalhanR People will be like ""if you come on my property I have the legal right to shoot you dead"" and a…",casteeezy,people like come property legal right shoot dead,1
Self-conscious after months of #lockdown #abstinence? @KateMoylePsyc shares 10 ways to boost sexual #confidence post-lockdown: https://t.co/CLshxdLOzy https://t.co/bD4rqmWmEg,HealthistaTV,selfconscious month share way boost sexual postlockdown,0
RT @LizSullivanHogg: @GovMurphy Hey - I don't want those morons from Bedminster bringing disease to my state. Can you quarantine them all?,life_art_love,hey dont want moron bedminster bring disease state quarantine,0
"Today is the Second Digital Protest for Sushant's Justice. 
The Power of Unity. 
SSR's Fans ""WE WILL WIN""
Satyamev Jayate⚖️

Make this hashtag biggest &amp; Today's target 2million guys..Brace yourself..stand &amp; fight harder
 
@republic @Republic_Bharat 
#Warriors4SSR https://t.co/OlUn658iFt",_fiza_1,today second digital protest sushants justice power unity ssrs fan winsatyamev jayatemake hashtag big amp today target million guysbrace yourselfstand amp fight harder,1
"RT @SeanBradbery: News Corp reports $US1.5b net loss, hit by writedowns, advertising slump...karma https://t.co/bBUx7W2wDd",InfGraeme,news corp report us15b net loss hit writedowns advertising slumpkarma,1
"♡ from: anon
♡ to: @woozimedia

Hey, thank you for always updating me about woozi. I may not be an acc who always interact with you acc because I'm shy but I'm really really thankful for your updates! I love you and please stay safe in these pandemic💛",L0VELTTR,anon thank always update woozi may acc always interact acc shy really really thankful update love please stay safe pandemic,0
"RT @Vic_Rollison: Why is Dan Andrews being blamed for the Victorian covid situation, but Gladys Berejiklian isn’t being blamed for the NSW…",roofan2006,dan andrew blame victorian situation gladys berejiklian isnt blame nsw,1
"RT NomosCSP “Germany’s six-month Presidency of the Council of the EU &amp; Update on the COVID-19 Pandemic” the newsletter of #TheHealthLink, the first trans-European network of health policy and communications experts co-founded by Nomos

Download it! … https://t.co/eit95ursbX",chiappe_revello,nomoscsp germany sixmonth presidency council eu amp update covid19 pandemic newsletter first transeuropean network health policy communication expert cofounded nomosdownload,0
"RT @TheLantern: Armed with a phone and plexiglass, office assistants who will work in residence halls designated as isolation and quarantin…",akasha111182,arm phone plexiglas office assistant work residence hall designate isolation quarantin,0
RT @ANI: 14-day home isolation for all domestic passengers arriving in #Mumbai is a compulsory precaution against #Coronavirus. Govt offici…,Rengarajan4,day home isolation domestic passenger arrive compulsory precaution govt offici,0
"RT @rn__deplorable: So the important people get to test until they get a negative so they can get on with their life and be free. 

But if…",Patriot_1111_86,important people get test get negative get life free,0
"RT @JamesMelville: Tomorrow’s newspaper headlines:

The Times - Covid / Heatwave 
Telegraph - Covid / Heatwave 
Guardian - Covid / Heatwave…",patlad,tomorrow newspaper headlinesthe time heatwave telegraph heatwave guardian heatwave,0
The mental gymnastics is super unbelievable!!!! https://t.co/FiD6Hab1qU,koi_choshi,mental gymnastics super unbelievable,1
@EileenEChang n they can NEVER EXPLAIN WHY DNA TEST IS REQUIRED FOR #WuhanVirus when all our  medics told it total unrelated.  this wicked  vicious  lying govt can do anything  with our most important  passcode  for anything including  organ harvest  matching,spacexwatever,n never explain dna test require medic tell total unrelated wicked vicious lie govt anything important passcode anything include organ harvest matching,1
RT @SER1897: This school will suspend a student for posting a photo of students not wearing masks but not suspend students who don’t wear m…,CindynEncinitas,school suspend student post photo student wear mask suspend student dont wear,1
RT @Mohansinha: Who is the state govt so desperately trying to protect?,mukeshv18293,state govt desperately try protect,1
"RT @Jillie_Alexis: I am one of the 99.8% of people who had coronavirus and I have remained perfectly healthy afterwards. 

I took Hydroxych…",joyfullypresent,one people remain perfectly healthy afterwards take hydroxych,1
so this week i had to work from home and my coworkers couldnt even pick up the fucking phone. awesome.,katgcp,week work home coworkers couldnt even pick fuck phone awesome,1
RT @DrTomFrieden: 12/ US will have &gt;650 deaths/day through end of August. We must not lose sight of the horror of these numbers. These deat…,jackbgibson,u gt650 deathsday end august must lose sight horror number deat,1
"In my latest for  @OZY I spoke to a high school student who started an impressive project in the midst of the pandemic. They actually handed out more PPE than the 
federal government in their home state. Here's the story:

 https://t.co/FE1JfCv8o3",andyreports,late spoke high school student start impressive project midst pandemic actually hand ppe federal government home state here story,0
RT @idkyetmate: crying at mythic quest quarantine ep https://t.co/FTuzljRFv2,ratchampion2019,cry mythic quest quarantine ep,1
@KateShemirani @_greenandpurple Sure. Even though everywhere else had the same lockdown &amp; many are now are pretty much out of it by handling it wisely &amp; most people cooperating to make it as short as possible.,RogervandeVelde,sure even though everywhere else lockdown amp many pretty much handle wisely amp people cooperate make short possible,1
"Or, 1.8 million go back to there old jobs to early, many in places where covid cases rising, many get sick and we set back our recovery even more. https://t.co/AosI5gUhHO",epliszka,million go back old job early many place case rise many get sick set back recovery even,1
RT @JesusOfNaz316: Only a society that refuses to ban military-style weapons after countless slaughters in schools would so blithely send c…,LynnBHarrington,society refuse ban militarystyle weapon countless slaughter school would blithely send c,1
Yes lockdown makes you do crazy things Laura 💕💕💕💕 https://t.co/2odC0eYEGg,marion5douglas,yes lockdown make crazy thing laura,1
"CDC: Coronavirus racial disparities extend to children

•Hispanic children were hospitalized with COVID at a rate eight times higher than white kids.

•Black children were hospitalized with the virus at a rate five times higher than white kids. 
https://t.co/ZbQOF6ZM99",mkultranews,cdc racial disparity extend childrenhispanic child hospitalize rate eight time higher white kidsblack child hospitalize rate five time higher white kid,0
RT @drkptfpoonch: The REK Physical Teachers Forum Poonch greets everyone Happy Raksha Bandhan. Let's illuminate this planet with positivity…,Irfanbu76713635,rek physical teacher forum poonch greets everyone happy raksha bandhan let illuminate planet positivity,0
"RT @j_g_allen: If you’re not outraged we don’t have these rapid tests yet, you’re not paying attention.

$1
paper-based
at home
15 min resu…",Mercedes_Bouter,youre outrage dont rapid test yet youre pay attention1paperbasedat home15 min resu,1
"@PhilstarNews USING INSTEAD THE TRILLIONS OF PESOS TAXPAYERS MONEY CONTAINING COVID-19 TO MAKING PINOYS COMFY IN COGESTED AREAS: AIRCON,TV,INTERNET,REF,MONTH'S SUPPLY OF ASSORTED CANNED GOODS! ""KUNG MAMAMATAY MAN LANG ""GUSTO KO HAPPY KA""! TESTINGTRACING/FACILITIES ARE USELESS!!",flourescent18,use instead trillion pesos taxpayer money contain covid19 make pinoys comfy cogested area aircontvinternetrefmonths supply assort can good kung mamamatay man lang gusto ko happy ka testingtracingfacilities useless,1
"RT @nowthisnews: A 10-year-old on a mission to provide art kits to kids in need, a couple married 67 years celebrating their reunion after…",JadeTheeBrat,yearold mission provide art kit kid need couple married year celebrate reunion,1
"The Active Northumberland Kielder Marathon has become the latest event to be cancelled due to the coronavirus pandemic.

https://t.co/KSQYentlF0",alnwickgazette,active northumberland kielder marathon become late event cancel due pandemic,0
"No fake beef to promote it either, love it when the art speaks for itself 🤞🏾 love her ❤️ https://t.co/mwCxsqnpba",King_Lee_02,fake beef promote either love art speaks love,1
"A) Many people no longer on a payroll.
B) How will Government fund deficit created for Social Security and Medicare with no or little money coming in from payroll tax???
C) Trump tries to score votes for November. https://t.co/hLOhxketWc",katriotic,many people longer payrollb government fund deficit create social security medicare little money come payroll taxc trump try score vote november,1
"RT @DaniChapaca: #Bolivia
MAS candidate, Luis Arce, acknowledges that his protest groups were blocking ambulances &amp; medical supplies needed…",Lupe98133882,candidate luis arce acknowledges protest group block ambulance amp medical supply need,0
"#Covid19 Lockdown has taught me that I can keep my hair short, I’ve cut it twice since lock down 🙂❤️ https://t.co/YIajagxpyd",TracyLungileKhu,lockdown taught keep hair short cut twice since lock,1
RT @vampiresquidds: me n the girls when social distancing is over 🥺 https://t.co/OcEcjtUbH8,eattedwheeler,n girl social distancing,0
"RT @gulf_news: Nearly 300,000 #Americans could be dead from #COVID19 by December 1  https://t.co/tQz1vHzgX5",Koluakin,nearly could dead december,1
"Once I reach endgame and buy a house on FFXIV, it’s over for you quarantine hoes 💅🏼",TwitrlssChris,reach endgame buy house ffxiv quarantine hoe,1
"RT @evan_greer: We're about to see an explosion of cases like this where school districts are engaging in censorship, surveillance, and rep…",jral,see explosion case like school district engage censorship surveillance rep,0
"RT @nhbaptiste: ""He wanted to explain how social distancing inside San Quentin was impossible. He wanted to record how they were eating col…",ddeshopper,want explain social distancing inside san quentin impossible want record eating col,1
"RT @Digambara6: #savegujaratnre 
#AtmaNirbharBharat 
Please Save Gujarat Nre Coke Ltd &amp; save our jobs.",MaheshKAgarwal1,please save gujarat nre coke ltd amp save job,1
"RT @myFinExcel: We’re you impacted by COVID?  if so, are you back to work or expect to be soon?",KeithKail,impact back work expect soon,0
"420
Number is significant.
Indicating something..... https://t.co/L6LhQ0sjzb",SocioPoliticalW,number significantindicating something,1
"Russia records 5,241 new daily COVID-19 cases https://t.co/RS5wDPGrEj",VestnikKavkaza,russia record new daily covid19 case,1
Jordan Peterson has covid lmao,GermanJediGames,jordan peterson Laughing,1
@realDonaldTrump Covid 19 or Coronavirus it is called. You are being racist calling it China virus. The investigation will tell us whathappened and who was to blame then they will pay. You economy is not improving and you do not have goo deconomic numbers. Lies.,AngieCastle5,call racist call china investigation tell u whathappened blame pay economy improve goo deconomic number lie,1
"RT @Katmai1113: JFC. It only took them 6 months and 160,000 dead!",Sbh08Mae,jfc take month dead,1
"Hey @MayorBowser , why wont your hired goons in the @DCPoliceDept wear a mask? https://t.co/pl8STQdjox",songforacarter,hey wont hire goon wear mask,1
Ur right but ppl during Covid undergoing chemo also https://t.co/1chuBNQkyj,DrPankajShukla8,ur right ppl undergo chemo also,0
"Are you find a logo designer. Please contact with us.
Fiverr Link : https://t.co/NIH3FF44c4 https://t.co/jXPErhn0oe https://t.co/TzopoGNupX",rockylogodesig,find logo designer please contact usfiverr link,1
"Since the Devil always knows what is best, let it DO IT! https://t.co/F00jArNMMK",WondererCurious,since devil always know best let,1
"RT @BBCEarth: Birdwatching has boomed during the Covid-19 lockdown in Australia, and it's having an unexpected benefit. @BBCNews has the st…",inquisitiveGyn,birdwatch boom covid19 lockdown australia unexpected benefit st,1
RT @rtenews: WATCH: Taoiseach Micheál Martin makes a statement on Covid-19 outside Government Buildings. | Follow live updates: https://t.c…,Ocionnaith,watch taoiseach michel martin make statement covid19 outside government building follow live update,1
"@NBCNightlyNews @DrJohnTorres God's fearful prophets are quickly fulfilling their prophecies.
Covid-19 and Beirut explosion!
The Messiah is coming.
Repent and be holy!
#SuperFridayVigil
https://t.co/DH7pXYEu8B",XHJ9dk02MgWtdwN,god fearful prophet quickly fulfil propheciescovid19 beirut explosionthe messiah comingrepent holy,0
"@itsjasmyng my girl zaida does some bomb volumes and hybrids, i can send u her ig and she's safe about covid (which i know a lot of techs r not doing lately)",wavvybbyy,girl zaida bomb volume hybrid send You ig shes safe know lot tech r lately,1
@realDonaldTrump @DonaldJTrumpJr can U do anything to call Gov Phil Murphy off of @TheAtilisGym 2 Patriots trying to follow rules &amp; keep their gym open safely.15k gym visits with ZERO Covid cases.Murphy doesn’t care one bit about regular business owners.10k a day +jail! 1/2 cont,Luvmyart19,You anything call gov phil murphy patriot try follow rule amp keep gym open safely15k gym visit zero casesmurphy doesnt care one bit regular business owners10k day jail 2 cont,0
"RT @nwlc: 📁Mitch McConnell
   └📁COVID relief bill
        └📁Things that would help anyone who isn't rich
             └⚠️This folder is emp…",BeaujolaisOhNo,mitch mcconnell relief bill thing would help anyone isnt rich folder emp,1
"For starters, millennials aren’t partying, we’re all too old for that now!
#StopThinkingMillenialsAreYoung https://t.co/yJJC5vCm55",StarkeyStardust,starter millennials arent party old,1
RT @BreeNewsome: I’m assuming people have done zero reading about how this virus spreads in closed spaces,SeeLuluRun,assume people do zero read spread close space,1
"RT @MikhailaAleksis: You know how I complained about the quarantine, etc.? Well, I caught coronavirus... And it wasn't that bad - here's my…",Adam_somewhere,know complain quarantine etc well caught wasnt bad here,1
"RT @GovernorBullock: Thanks for the invitation, @GovLarryHogan. I can see that across America, we share the same values: protecting our nei…",PamelaStates,thanks invitation see across america share value protect nei,1
RT @nvctve: dubstep producers making covid/quarantine related predrop vocals for their tracks &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; literally anything else you can…,KenSeekerMusic,dubstep producer make covidquarantine relate predrop vocal track ltltltltltltltltltltltlt literally anything else,1
"RT @ChristiAnne67: Living with face masks 😷 https://t.co/w1nme0ewiv How to stow them, reuse disposables &amp; more

#COVID19
😷 #MaskUp
#Educati…",BP_Smith,live face mask stow reuse disposable amp,0
RT @FranksBullitts: I did what we all needed to do and supported flattening the curve but I did not sign up for the rest of the BS that fol…,marlee_msp,need support flatten curve sign rest b fol,1
RT @BLeeForCongress: My mother almost died while giving birth to me because the hospital refused to admit her. These stories are far too co…,katsbreez,mother almost die give birth hospital refuse admit story far co,1
"RT @LaSeletzky: I this this elaborate plan for what I was going to do when my publishing deal was announced, but of course, I made that pla…",LaSeletzky,elaborate plan go publish deal announce course make pla,1
"@DailyCollegian @PennStateFball I guess the biggest game will be a ""Pick the Date"" Grid Game for when @penn_state ends the season due to a  team-wide #Covid19 Infection?",Spoonamore,guess big game pick date grid game end season due teamwide infection,1
"RT @rebeccanagle: Cases are surging where I live. But bars are still open, masks are not mandated, and schools are reopening soon.

Without…",DeborahPeasley,case surge live bar still open mask mandate school reopen soonwithout,1
"RT @DhariwalDaljit: If doctors were this incompetent, we would be out of jobs and in front of a regulator..... we need transparency and acc…",JueChi1,doctor incompetent would job front regulator need transparency acc,0
@Wickedfast7 @OptimumHelp I would agree if this was last year. I’m working from home now due to COVID. No internet means no work &amp; no pay. It kinda is a huge deal for some now,softtouchness,would agree last year work home due internet mean work amp pay kinda huge deal,1
