original_text,author,post,label
"@BorisJohnson So why have you said nothing about the 2 school in my area that are closed because of teachers with covid symptoms, it's not over your crazy to be putting us all at risk it's all to soon.",nikkimoo2002,say nothing school area close teacher symptom crazy put u risk soon,1
Was that an attempt at a social distancing joke? https://t.co/S2RC0bztqu,ScottimusArno,attempt social distancing joke,1
RT @schaal_andreas: Sharing experiences on how to tackle the #COVID19 emergency &amp; foster #recovery is fundamental. Sincere appreciation for…,N_Tiyarat,share experience tackle emergency amp foster fundamental sincere appreciation,1
"RT @mygibbo: If I was going to choose one person in the entire UK to front a Covid-19 press conference by himself, I think Gavin Williamson…",anthnmcalls,go choose one person entire uk front covid19 press conference think gavin williamson,0
RT @cindi_abbott: Tulsa cases of corona on the rise but that little problem wont stop the narcissistic baby starved 4 attention from giving…,nawlinsred2010,tulsa case rise little problem wont stop narcissistic baby starve attention give,0
"What a joke...🤬😡
In major reversal, Navy opts to uphold firing of aircraft carrier captain who warned about coronavirus outbreak

https://t.co/hhn5zsZK4l",southsider4,jokein major reversal navy opts uphold firing aircraft carrier captain warn outbreak,1
"RT @realTuckFrumper: The Worst Of The Coronavirus Pandemic Is Still To Come
 https://t.co/lrmUbf96el",Krickette01,worst pandemic still come,1
"RT @OzilThings: Lowkey would prefer a spurs win tonight. United fans have been so jarring during lockdown, need humbled asap.",SamCFC__,lowkey would prefer spur win tonight united fan jar lockdown need humble As Soon As Possible,1
So bandcamp is donating their 15% and I’m donating my 85% to emergency release bail fund and Navajo&amp;Hopi families COVID-19 relief SOOOO if I did my math right 100% will be donated today. https://t.co/59xNAZtFiH,soph_angst,bandcamp donate donate emergency release bail fund navajoamphopi family covid19 relief soooo math right donate today,1
He won't wear a mask because he believes there is no pandemic. The real disease (facts and science) enters the human body via eyes and ears https://t.co/n894FYnt5l,NastyClaudia,wont wear mask believe pandemic real disease fact science enters human body via eye ear,1
"At least 8,555,330 cases of COVID-19 have been registered in 196 countries and territories. Of these, at least 3,952,400 are considered recovered. https://t.co/BV3jnwqgIf",gmanews,least case covid19 registered country territory least consider recovered,1
"RT @ltmcdies: @MaxKingsleyEh @CBCAlerts Because systemic racism in Canada and an ongoing pandemic have got boring, I guess 🙄🙄",MaxKingsleyEh,systemic racism canada ongoing pandemic get boring guess,0
"@BuffetHannibal @dbongino The systemic racism, police abuse, rioting, looting, and totalitarian corruption are all isolated to the Democrat-controlled cities. The Democrats are panicking which is why they shifted from the panDEMic to the DEMpanic. People are waking up as a result. Keep your powder dry!",JohnDoeSoetoro,systemic racism police abuse riot loot totalitarian corruption isolate democratcontrolled city democrat panic shift pandemic dempanic people wake result keep powder dry,1
@CKyobutungi @fred_wamalwa5 If contact tracing can be done for COVID19 what's so hard to trace this one man who has messed the girl  child.,CatherineTotol1,contact trace do covid19 whats hard trace one man mess girl child,1
"@abcpoppins I have one acquaintance who steadfastly maintains the EU will ""cave in"" on a deal &amp; ""in the end"" we will see that our Covid performance was ""probably better"" than other countries. Otherwise intelligent person but taken in by official soundbites &amp; media slants on reporting.",am1874northwich,one acquaintance steadfastly maintain eu cave deal amp end see performance probably well country otherwise intelligent person take official soundbites amp medium slant report,0
@BlmTulsa I hope there is a large turnout tonight and tomorrow. But unlike Mogul we need to wear face masks to battle Coronavirus. Hand sanitizer is needed too. Keep it peaceful,filmtvbooks,hope large turnout tonight tomorrow unlike mogul need wear face mask battle hand sanitizer need keep peaceful,1
𝐑𝐄𝐀𝐃: Malacañang releases IATF Resolution No. 47 containing new policies on the government's response vs. COVID-19. | via Mela Lesmoras https://t.co/BHB2rL3oSe,luis_batoy,malacaang release iatf resolution contain new policy government response v covid19 via mela lesmoras,0
".@ONlabour has prepared helpful online resources designed to provide guidance on how to prevent #COVID19 in the workplace. On this website, you’ll find guidelines, templates, tip sheets &amp; posters to help protect staff, clients &amp; the general public. ✅ https://t.co/VdynMlHSYl https://t.co/obpTOn7fE5",Love4Literacy,prepared helpful online resource design provide guidance prevent workplace website youll find guideline template tip sheet amp poster help protect staff client amp general public,1
RT @p8rlynch: @irishchick341 It’s a good thing COVID can’t spread at protests and riots or we’d be in real trouble.🙄,irishchick341,good thing cant spread protest riot wed real trouble,1
RT @Hanigsberg: This is why we get out of bed each morning! Way to go Bella! 🚲 👏 https://t.co/vfzHGT2KlJ,andreahaefele,get bed morning way go bella,1
Another weekend of lockdown. Ogun State should stop this thing abeg.,Acidifiedd,another weekend lockdown ogun state stop thing abeg,1
"RT @CharitySoWhite: We've wrapped up our COVID-19 paper on how BAME communities need to be centred in the recovery.

Read our findings here…",RUOKAnny,weve wrap covid19 paper bame community need centre recoveryread finding,1
"COVID-19 Was Already Present In Italy In December, New Study Shows https://t.co/Z8okNmua5q https://t.co/JfrLQxvWIJ",channelstv,covid19 already present italy december new study show,1
"Minnesota demands answers, @GovTimWalz. Do not sentence our #Minnesota nursing home residents to this possible death sentence at your hands.

I cannot believe I am actually thankful that my grandmother passed away *last* summer. At least I got to say goodbye +attend her funeral. https://t.co/8MfpCL1rYW",GOPrincess,minnesota demand answer sentence nursing home resident possible death sentence handsi cannot believe actually thankful grandmother pass away last summer least get say goodbye attend funeral,1
"RT @AareyForest: Encroachment in #Aarey in full swing in #Lockdown

Please intervene and help stop this 
@CPMumbaiPolice @MahaForest @Mumba…",sahilsawant24,encroachment full swing intervene help stop,0
RT @lunaperla: Our Govt has known since Apr-11 their App wouldn't work. Was the entire product merely a conduit to funnel taxpayer £million…,PippyPotts,govt know since apr11 app wouldnt work entire product merely conduit funnel taxpayer million,1
RT @DrMarisaZapata1: I am somehow surprised we keep having to point this out. If ppl can’t afford their housing they will be homeless. If u…,annelleu,somehow surprised keep point ppl cant afford housing homeless You,1
"RT @K_G_Andersen: @_b_meyer @stgoldst @viropractor nAbs is one thing, immunity something else - and for COVID-19, we just don't understand…",wanderer_jasnah,nabs one thing immunity something else covid19 dont understand,1
"RT @lwplus: 8 DAYS TO GO !
TESTIMONY : KAREN from Zimbabwe 
Because of this prayer, I'm no longer afraid of COVID-19 and I'm now bold to sh…",OnyiBekom,day go testimony karen zimbabwe prayer long afraid covid19 bold sh,1
"F yeah! Big win for CA, i think they only have the bay area now out of 40 million people, he lost almost every county because of his ego!!!!! https://t.co/C86RNppdXF",lilboatbigwaves,f yeah big win ca think bay area million people lose almost every county ego,1
@gtconway3d @realDonaldTrump Truth be told the agitators and lowlifes will be in the building with him spreading Covid-45 among themselves.,NatalCarlos,truth tell agitator lowlifes build spread covid45 among,1
#Paraguay Coronavirus Recovered at 741 Persons https://t.co/IJ4lsnNTMe https://t.co/pHBzqF9pV3,tEconomics,recover person,0
"RT @laoneill111: Great for masks: SARS-CoV2 doesn’t like cotton

On cotton the amount of active virus had decreased by 99.9%, and it was co…",elena_gualtieri,great mask sarscov2 doesnt like cottonon cotton amount active decrease co,1
@Woodsy1069 Out the back of Covid its gunna be a new world Mike.,DannyBonavena,back gunna new world mike,1
RT @edyong209: Wow don’t miss this new opinion piece from up-and-coming writer Coron A. Virus who is absolutely 100% not a coronavirus in s…,LITFmag,wow dont miss new opinion piece upandcoming writer coron absolutely,0
"RT @advocate2400: Every time Modi comes on air it’s blunder.
Demonetisation,Lockdown and now China.
He has fooled the nation or he is publi…",madhusudan41,every time modi come air blunderdemonetisationlockdown chinahe fool nation publi,1
@soulbran_ Trying to start my customs shoes business. Covid threw my progression into getting it official out the window. Hoping to get a couple bucks for supplies. $RillaMan04🙌🏾🙌🏾,Aye1_Boss,try start custom shoe business throw progression get official window hop get couple buck supply rillaman04,0
Oh no :( Hope he gets well soon! https://t.co/sAgLbK7Xyh,iknoorkaur,oh hope get well soon,1
RT @impactttl: Check out our article “The Gift &amp; Curse of COVID19 for Educators.”  You can find this and other articles on our Facebook and…,Dr_DStevens,check article gift amp curse covid19 educator find article facebook,1
"Perhaps the obvious? they where also twice as likely to ignore social distancing &amp; mixing with multiple households,The BLM matches spring to mind! https://t.co/pvIUiJ1h09",viewer68,perhaps obvious also twice likely ignore social distancing amp mix multiple householdsthe blm match spring mind,0
RT @aetiology: Another outbreak in a vegetable plant. https://t.co/VDBsaXAKL0,OptimistFive,another outbreak vegetable plant,0
"RT @BBCNews: Karen Mannering's plea from her hospital bed while suffering with coronavirus went viral

She reflects on the disease's impact…",Fairyness82,karen mannerings plea hospital bed suffer go viralshe reflect disease impact,1
RT @OntarioGreens: Glad to hear the Premier has accepted @MikeSchreiner's request to disclose all changes that were pushed through while en…,SunvsIce,glad hear premier accept request disclose change push en,1
"RT @DiazCanelB: May the country's problems find teir solution in science. For an innovantion-oriented governance model. 
#SomosCuba #SomosC…",PaolaGomezP3,may countrys problem find teir solution science innovantionoriented governance model,1
"RT @WHO: ""Tomorrow is #WorldRefugeeDay, an important moment to highlight #COVID19 risks for some of the 🌍’s most vulnerable people.
Refugee…",E3_E6_KOMACHI,tomorrow important moment highlight risk vulnerable peoplerefugee,0
"RT @DarcyEmt: Today in training I saw a picture of a postmortem Covid Lung. Its gray and coral. 
I also got the sensation to slap anyone wh…",MaryVanWinkle10,today training saw picture postmortem lung gray coral also get sensation slap anyone wh,1
"RT @Louchepunter: NEWS: Meetings at Auteuil, ParisLongchamp and Saint-Cloud will go ahead as scheduled next week, after Paris returned to b…",mbauerherzog,news meeting auteuil parislongchamp saintcloud go ahead schedule next week paris return b,1
@TimMurtaugh Bad optics if true 👁👁⤵️ https://t.co/sCH2BKxVyg,JTBoone_,bad optic true,1
"RT @moreanfony: Yemen is suffering from the world's worst humanitarian crisis. people don’t have access to essentials to survive like food,…",erckmaee,yemen suffer world worst humanitarian crisis people dont access essential survive like food,1
"RT @TRF: We have scaled our #COVID19 Crisis Reporting Hub, and are now running a programme for journalists in the #EasternPartnership count…",lynnekodonnell,scale crisis report hub run programme journalist count,1
"@SokeyDokey @TheScottCharles @drjasonfung You're a goner if you get Covid then, it attacks your breathing first.",PonikvarMatt,youre goner get attack breathe first,1
RT @cityofkent: I am sad that the annual Juneteenth celebration hosted by KBAC was cancelled this year due to COVID - it is a wonderful cel…,AlleyKatChat,sad annual juneteenth celebration host kbac cancel year due wonderful cel,0
travelled 5hrs by train from Tbilisi to Batumi and it’s one of the best decision we’ve made in this lockdown. It’s nice to be at the beach and the weather is just perfect. Plus being able to swim in the Black Sea is another tick off the bucket list. 🌊 https://t.co/t2wzKn3NyU,moanikkk,travel hr train tbilisi batumi one best decision weve make lockdown nice beach weather perfect plus able swim black sea another tick bucket list,1
"Muslims, Jews have higher Covid death rate, UK figures indicate https://t.co/REP2dFQH85",in_dinx,muslim jews high death rate uk figuresindicate,0
@WhateverEmilie @BrianKempGA @BORUSG @universityofga I've known people who have gotten respiratory infections from wearing masks all day. It's not false. https://t.co/V0amV7b5PU,Whodis37373318,know people get respiratory infection wear mask day false,0
"RT @StaffordshireFA: LATEST | Looking for the latest information on how #Coronavirus is affecting grassroots football?

We have everything…",adamevanssfa,late look late information affect grassroots footballwe everything,0
"@scropedavis @foggyrunner71 @Laddiegaga69 @Maureen6Johnson @dmck52 @NicolaSturgeon The reason why Scotland, Wales and NI are not represented on SAGE is because management of a viral pandemic isn’t devolved..
This was all gone into when the controversy arose of Cummings attending SAGE whilst the other 3 nations were denied presence.",TurraloonNS,reason scotland wale ni represent sage management viral pandemic isnt devolvedthis go controversy arose cummings attend sage whilst nation deny presence,0
"Accurate #prediction from #Oceania #Prospective on the #Future of #coworking on June 2. An article this week on #CNBC shows that #WeWork is opening to schools!
#Pacific 
https://t.co/YQ94kkD4ZP https://t.co/C58Z6lRXVf",phlemonnier,accurate june article week show opening school,1
@realDonaldTrump @JoeBiden respects social distancing. He is a president I want. Because he CARES.,eerietealclouds,respect social distance president want care,1
Fuck wendy Roger's and anybody that love her https://t.co/ZhHuoOBwIx,IHATEIVY,fuck wendy rogers anybody love,1
The real estate market heats up: Housing demand is 25% above pre-pandemic levels https://t.co/75FzZKZJGF https://t.co/7Yow27xStM,RayKnowsRVA,real estate market heat housing demand prepandemic level,0
"RT @rajeev_mishra_: I hope he recovers soon.
@DrRPNishank @HRDMinistry pls see how grave the situation has become. How can you still stick…",Alisha65759537,hope recovers soon pls see grave situation become still stick,1
RT @aprildobson2: @cassandra17lina They won't be infecting me. I'm staying quarantined for the foreseeable future.  And even if I do have t…,ChoirSparkles,wont infect stay quarantine foreseeable future even,0
"Three key items to review in a small business strategy during the ongoing COVID-19 pandemic.  

▶️ https://t.co/nLAi6q1ruG

#SBDC #SmallBiz #Tips https://t.co/xSLSfChDm6",UHSBDC,three key item review small business strategy ongoing covid19 pandemic,0
After the race war and pandemic tho,iDontTweetLies,race war pandemic tho,1
"@GovHerbert Well here you go genius.
https://t.co/PXxg1PzE5D",KatDancing5,well go genius,1
"With Geeta Phogat Mam !
.....
Champions are people who get up when they can’t. 
geetaphogat
#wrestling #wrestler #womenempowerment #olympics # #wrestler #dangal #proud_indian #indiangames #Haryana #coronavirus… https://t.co/2nuVV9Jh4v",manmohansingla,geeta phogat mam champion people get cant geetaphogat,1
@dvillella @SecPompeo @realDonaldTrump How on earth is the covid virus his fault?  The administration  did everything possible to control it.  Is he suppose to follow everyone around and make sure they are washing their hands and social distancing?  Blame China instead!,KussmaulVicki,earth fault administration everything possible control suppose follow everyone around make sure wash hand social distancing blame china instead,1
"@theBrianaJ Idk if you wanna work from home buuut, TTECH, Asurion, &amp; Activus Connect are all actively hiring &amp; pay $15/hr or more depending on the job. I quit mine too and started a WFH job, lol. Good luck.",brianna_jayyy,idk wanna work home buuut ttech asurion amp activus connect actively hire amp pay 15hr depend job quit mine start wfh job Laughing Out Loud good luck,1
RT @ekemma: Honored to share my thoughts on decolonization of global health with @amrutabyatnal in this piece for @devex. While the global…,KASCAFRICA,honor share thought decolonization global health piece global,1
What she says. https://t.co/LXmqRZHvLv,michael_havard,say,0
RT @sambitswaraj: All our prayers with Sh @SatyendarJain Ji ..by the blessings of Mahadev he will soon be back🙏🙏,rana_urvesh,prayer sh ji blessing mahadev soon back,1
"RT @JonathanlPeace: @ProjectLincoln @realDonaldTrump So @realDonaldTrump (74, morbidly obese, poor health) is holding a rally tomorrow in T…",mbplep,74 morbidly obese poor health hold rally tomorrow,1
"@tm_spencer It’s a silly competition we’ve been having since lockdown started, once a week. 😊🎂",BeTheMagpie,silly competition weve since lockdown start week,0
"RT @commcrafts: Identifying  Cyber Vulnerabilities During a Pandemic https://t.co/iEiA4KwGu8 via @TechNative 

#cyberattacks #cybersecurity…",PVynckier,identify cyber vulnerability pandemic via,0
"@UpstateNYDude @geminimustang @Jzoizack_LTC @Pharrell @NYGovCuomo @GovernorVA Protests aren't "" allowed "". They are acts of revolution to try and bring change. They aren't planned ahead and don't need rental fees to occupy public property. Rallies are planned,funded/sponsored and organized. Neither is good during a pandemic,but one is something that can be",TomKliber26,protest arent allow act revolution try bring change arent plan ahead dont need rental fee occupy public property rally plannedfundedsponsored organize neither good pandemicbut one something,1
"RT @CalEndow: Approximately 27,000 DACA recipients work in the healthcare industry and thousands more are essential workers.

Let's support…",idawadda2,approximately daca recipient work healthcare industry thousand essential workerslets support,0
"Is this the NEW 6 foot social distance requirement being followed? 

How many Covid cases will happen ? 

6 FOOT used to Matter. https://t.co/QecWXmvRy7",LegalMediaWire,new foot social distance requirement follow many case happen foot use matter,0
"@RichLeMond @DodgerZack Well then probably shouldn’t violate lockdown, amiright.",ian_carruthers7,well probably shouldnt violate lockdown amiright,1
RT @BrokenHandsBand: TONIGHT @AbbieAbbiemac is playing our new single on @bbcintroducing Kent ! This legend has supported our music for suc…,Charlie_Burns_,tonight play new single kent legend support music suc,1
RT @Peter__Leonard: Kazakhstan: It is being claimed in gossipy Telegram channels that somebody in Oliver Stone's crew may have infected Pre…,davidecancarini,kazakhstan claim gossipy telegram channel somebody oliver stone crew may infect pre,1
RT @Dan92443499: @Crypdoh_com @RBReich The National Guard didn't stop any looting in DC. The Federal forces were forced to leave their fami…,JoeSalbert,national guard didnt stop loot dc federal force force leave fami,0
"RT @alley167: After threatening to take overtime away and charging an officer for murder, Atlanta offers 500 bonus.

When Democrats got inv…",Jane780777391,threaten take overtime away charge officer murder atlanta offer bonuswhen democrat get inv,1
"RT @MrDarkWolfe: Trump is delusional believing that the Coronavirus is dying out. As cases continue to rise in Oklahoma, the rally being he…",Deb10122,trump delusional believing die case continue rise oklahoma rally,0
RT @LisaDNews: NEWS.,risk4extinction,news,0
"@cbink_liltx Frankly, i've missed alot of Os since the pandemic started.

(Couldn't resist the stupid joke)",UDagoth,frankly miss alot o since pandemic startedcouldnt resist stupid joke,0
"RT @patismungcal: ACCOUNTABILITY!!! Piston 6 were exercising their right to demand for food, assistance. But bcos our govt is so fixated wi…",iamtheeros,accountability piston exercise right demand food assistance bcos govt fixate wi,0
RT @FridaGhitis: The latest daily total of new Covid-19 cases in the United States should give you pause. Yesterday -- just one day -- ther…,sleepiestsheep,late daily total new covid19 case united state give pause yesterday one day ther,1
"RT @ChrisPalmerNBA: NBA players will go from months of practicing social distancing, wearing masks, staying at home to crashing into one an…",taeman27,nba player go month practice social distance wear mask stay home crash one,1
Wow this might be the worst take I've ever fucking seen https://t.co/0POIE08pxM,murdock_weston,wow might worst take ever fuck see,1
"Your children are going to be home all summer? How about giving them voice and choice in selecting a fun activity to do each day and add them to a calendar? 

Endless ideas here https://t.co/xvwZaZc2Oy #remotelearning #COVID19 #EdChat #SummerFun https://t.co/KmtXLIMEG4",mjjohnson1216,child go home summer give voice choice select fun activity day add calendar endless idea,1
"RT @Mr_Ali3933: #CoronaAndMafia 
1/2
What is a coronavirus?
Coronaviruses are a large family of viruses which may cause illness in animals…",its_pakistani,2what coronaviruscoronaviruses large family virus may cause illness animal,0
Trump describes coronavirus testing as 'overrated' and calls for less if virus reemerges https://t.co/jpds18G614,DavidPapp,trump describe test overrate call less reemerges,1
"RT @IndieAlpaca: We did it, America. Safety during a pandemic is now considered a ""political stance.""

This country is gonna be suffering f…",TheRealVergial,america safety pandemic consider political stancethis country gonna suffer f,1
RT @standardnews: BREAKING: Britain's coronavirus alert level reduced from four to three https://t.co/KQj0yxh22X,ukechi,break britain alert level reduce four three,1
"RT @PDChina: The number of confirmed #COVID19 cases in #Brazil has passed 1 million on Fri, after the country registered a new record of 54…",tiago_m3x,number confirm case pass million fri country register new record,1
"RT @CNN: JUST IN: Brazil has now reported more than 1 million confirmed cases of coronavirus, marking a grim milestone for the South Americ…",OS_Sean,brazil report million confirmed case mark grim milestone south americ,1
"RT @Ishmenon: Impromtu 🤷🏻‍♀️
Killing time during lockdown be like this 🤪
I love it when you call me senorita 🎶
.
#killingtime #lockdown2020…",STA_TWEETZZ,impromtu kill time lockdown like love call senorita,1
RT @CNN: Venezuela's embattled ruler President Nicolas Maduro has made the most of the coronavirus lockdown to stamp his authority over the…,SonyaJohns,venezuela embattle ruler president nicolas maduro make lockdown stamp authority,1
Yea right. I am not sure I believe they had just one copy. https://t.co/FuGo2A5Zpe,kecsDbeats,yea right sure believe one copy,1
"RT @LibsNoFun: #MAGA folks, great news! We can enjoy a movie in peace without a mask while liberals avoiding COVID spreading love and unity…",RexMyers8,folk great news enjoy movie peace without mask liberal avoid spread love unity,1
RT @BDonorsPakistan: RT #URGENT plasma of COVID recovered patient having #O+ blood group required at Mayo Hospital  #Lahore. Please contact…,FeralScream,rt plasma recover patient blood group require mayo hospital please contact,1
@TradingThomas3 I think if one county imposes a new lockdown the whole market will drop,mmqq93,think one county impose new lockdown whole market drop,1
"In news today elite scam artists who got free uni choose to wage war on working class students and ensure they don’t get educated above their station #LNPCrimeFamily #Universities 
Uni fees to undergo shake-up ahead of enrolment boom - The New Daily https://t.co/rZ3gDMh1fE",amandajanewd,news today elite scam artist get free uni choose wage war work class student ensure dont get educate station uni fee undergo shakeup ahead enrolment boom new daily,1
"RT @firstpost: In a statement, the #Delhi government said the home isolation programme has been one of the most successful initiatives in t…",AkhileshRampura,statement government say home isolation programme one successful initiative,0
ARE PEOPLE REALLY COMPLAINING ABOUT WEARING A MASK IN PUBLIC 🤦🏼‍♀️ GOODNESSSSSS IF U DONT WANNA WEAR A FUCKIN MASK ONE DONT FUCKIN LEAVE YOUR HOUSE!!!!!!! I get it u can’t fuckin breathe in them but your really not gonna be able to breathe when u have COVID!!!!!!!!!!!!! You idiots!,MissShellyyy,people really complain wear mask public goodness You dont wanna wear fuckin mask one dont fuckin leave house get You cant fuckin breathe really gonna able breathe You idiots,1
RT @ssingapuri: So is Rahul Gandhi fasting on his birthday praying for everybody’s long life? https://t.co/WKvE1AneUt,hindustanse,rahul gandhi fast birthday pray everybodys long life,1
"RT @Michael87163152: I was just pondering what I would be doing if I wasn't smoking weed. I had to cancel, my Karate class at the YMCA, the…",Calrtipper,ponder would wasnt smoke weed cancel karate class ymca,1
RT @Iamrahulkanal: Loved it !Great tribute to COVID Warriors world over !!!Speically one of our fav country #MyDubai goes to the youth lead…,RahulnetraRoars,love great tribute warrior world speically one fav country go youth lead,1
5 days without alcohol (my second longest since I got home from basic lol) and I feel great already lost 8 pounds obviously water weigh but I can focus and work an 8 hour day too now,astrvmnauta,day without alcohol second long since get home basic Laughing Out Loud feel great already lose pound obviously water weigh focus work hour day,1
RT @ArtwalksEurope: For those who missed the event like me: https://t.co/BqEUkTUyjO https://t.co/uQPSg6isxD,StuartJeffrey,missed event like,1
"RT @sambitswaraj: India will win against the 3 C’s
Corona
China standoff
Congress’ misadventures https://t.co/Wz868gKm2n",SureshKavar,india win cscoronachina standoffcongress misadventure,0
"RT @seemescotland: If you were already struggling with your mental health before the lockdown then it might be worse right now, so make sur…",SRadiocreate,already struggle mental health lockdown might worse right make sur,1
"Hi everyone, please do check out my first online article in collaboration with theconversation (freshly published). I hope the issue is not outdated yet, as I write this in early May.

https://t.co/U8r0J0oSWS",rossitarossitaa,hi everyone please check first online article collaboration theconversation freshly publish hope issue outdated yet write early may,1
#c4news  We've got double the death rate of the USA  Highest in the world after Belgium which counts all excess deaths. It seems Tories think Dominic Cummings is a genius when in fact they're just so clueless that they believe everything he says https://t.co/2hnM0MDoxQ,jackscht,weve get double death rate usa high world belgium count excess death seem tory think dominic cummings genius fact theyre clueless believe everything say,1
"Bro just now I'm tested + for covid 
500😂👍 https://t.co/J361fVDsud",Nithish__,bro test,0
RT @Krockdoc: Age Alone Is Not Adequate to Determine Health-care Resource Allocation During the COVID-19 Pandemic https://t.co/6hYJa84HDI A…,laravlietst,age alone adequate determine healthcare resource allocation covid19 pandemic,1
"@utopianas @RulesElsa @indian_kim @IslamiSized @NileshTheGreat @Kaafir28324960 @Amitabhkm @mudrarakchas @Aim4F @OAim4h @prakasia @soochinkollee @ApostateRidvan Lockdown entertainment 
Covid -19 special",Karma_Kaali,lockdown entertainment special,1
"RT @pangnyu: Out of 317 samples tested, no positive cases for COVID-19 have been reported.

Positive       : 193
Active          : 90
Recov…",MethnaK,sample test positive case covid19 reportedpositive active recov,0
"There's a hypothesis that #SARSCoV2 binds to target cells through ACE2 , which is expressed in lung epithelium. 

RAAS antag / NSAIDs / anti-DM drugs increase ACE2 expression. 

Potentially increasing the risk of severe infection.
What's your thoughts on this? 
#mustread",DoctorsZa,there hypothesis bind target cell ace2 express lung epithelium raas antag nsaid antidm drug increase ace2 expression potentially increase risk severe infectionwhats thought,1
"RT @JohnRMoffitt: The man with no ability to see how pathetic he appears in the eyes of the world, told the WSJ that he personally thinks t…",DanSkinnerArt,man ability see pathetic appear eyes world tell wsj personally think,1
"RT @GirmayZahilay: We asked Public Health to provide critical services at CHAZ/CHOP and they delivered! 

@KCPubHealth has now arranged mob…",Sophuric_Acid,ask public health provide critical service chazchop deliver arrange mob,1
"IYC distributing essential kits which includes ration, masks, sanitizer to help the poor in times of corona.
#CoronaNyayKit https://t.co/0jez4i4pEv",iycnarnaul,iyc distribute essential kit include ration mask sanitizer help poor time,0
"RT @mbalukah: Want to file returns? (Individual and Corporate), Bookkeeping? Call us today #MUFC #Spurs #FridayMotivation #COVID19 #MainaAn…",TheRil_Majestic,want file return individual corporate bookkeeping call u today,0
@sbbaicker @parsmiw Last time i checked its been around since january...and. Peak flu season lasts about the same time length. So its apples to apples testing is proving its no different than flu and flu hit 65 million people In the country covid only 2 million,Flyersfan65,last time check around since januaryand peak flu season last time length apple apple test prove different flu flu hit million people country million,1
RT @theClearCo: Join @HeadleyKate &amp; our expert panel at our next webinar to explore the challenges &amp; opportunities COVID-19 has presented f…,HeadleyKate,join amp expert panel next webinar explore challenge amp opportunity covid19 present f,1
"RT @paneerii: Dear coronavirus, 

please go away.

Best,
Paneer and Co.",Darsheezy_,dear please go awaybestpaneer co,0
"Aqueous at Drive In was a blast.  Basically a giant tailgate, tons of space and social distancing was no problem.  

Neighbors apparently complained and the town supervisor made them turn the sound down.  That was major bummer.

Show was from 2-5 btw  so screw those people",LawnMemo,aqueous drive blast basically giant tailgate ton space social distancing problem neighbor apparently complain town supervisor make turn sound major bummershow 5 By The Way screw people,1
"The News by PeopleFluent | This month’s featured stories include a look at our next-generation recruiting solution, creator-centric learning, how COVID-19 is changing recruiting strategies, and more. https://t.co/ge6Sr4sert https://t.co/vsXxqaWffW",PeopleFluent,news peoplefluent month feature story include look nextgeneration recruit solution creatorcentric learn covid19 change recruiting strategy,0
"East Asia decouples from the United States: Trade war, COVID-19, and East Asia's new trade blocs

Escrito por Peter A. Petri and Michael G. Plummer para PIIE [@PIIE]

#TTMxTop5 #PensarGlobal

https://t.co/KdEu1mRa3a",TradeTankMx,east asia decouples unite state trade war covid19 east asias new trade blocsescrito por peter petri michael g plummer para piie,1
RT @negusjosiah: Explain to me how a vaccine will stop working if Black people don’t participate??? 🤨,sosodabratz,explain vaccine stop work black people dont participate,1
i don’t have corona i have stickittothemaneosis,soobiedoo,dont stickittothemaneosis,0
Read this twice. https://t.co/aqTZe2tFJ2,CivilizationVC,read twice,1
RT @atrupar: He's not even trying to pretend at this point,nncyhllrd,he even try pretend point,1
RT @TheDailyEdge: Trump is setting America up for a lot more anxiety and pain--and tens of thousands more unnecessary deaths--by ignoring t…,seesthepoint,trump set america lot anxiety painand ten thousand unnecessary deathsby ignore,1
RT @CitizensUK: 100 organisations have signed a letter to Robert Jenrick MP applauding the #COVID19 decision to offer emergency accommodati…,SLRAcharity,organisation sign letter robert jenrick mp applaud decision offer emergency accommodati,1
"@JChurchRadio Hey @JChurchRadio take some time tonight for my friend if you can.
https://t.co/mbsRlFrBMU
Cheers from Saskatoon and TY",Stmiche58503037,hey take time tonight friend saskatoon ty,1
"We are ready to help the young minds BOUNCE BACK! 

If you would like more information on how we aim to do this - please see below👇
https://t.co/M9HmNfLU93 

#Lockdown #Quarantine #Fixupseminars #HappyLifeAcademy #BounceBack https://t.co/Dv5VLW84bV",thefixupteam,ready help young mind bounce back would like information aim please see,0
"@JonAaronSandler @maxhighmount Busy is great! I use 1hr pomodoros when working from home, but today I get to go to the library🤗 bc it's empty, no ppl! A whole library to myself 😍 swoon",TheWordNerd4,busy great use hr pomodoros work home today get go library bc empty ppl whole library swoon,1
"RT @jsolomonReports: Note to Fauci: Nearly half of Americans don’t trust public health officials’ understanding of coronavirus, poll finds…",LoveMyPanda2,note fauci nearly half american dont trust public health official understand poll find,0
RT @IYC: Rahul Ji has decided that he will not celebrate his birthday this year owing to the brave martyrdom of our jawans &amp; the on going s…,Baird__Jnvu,rahul ji decide celebrate birthday year owe brave martyrdom jawan amp go,0
"RT @Tombx7M: And the Oscar goes to... The Democrats

#FoxandFriends #MorningJoe #FridayThoughts #FridayFeeling #COVID19 #Tcot #Ccot #WalkAw…",jlanderson1977,oscar go democrat,1
"RT @Glaziang: LIVING | The Impact of COVID-19 on Survivors of Conflict-related Sexual Violence

June 19th is set aside by the #UnitedNation…",Mz_Bernie10,live impact covid19 survivor conflictrelated sexual violencejune th set aside,0
