original_text,author,post,label
Gov. Inslee has issued a statement after President Trump and the First Lady tested positive for COVID-19 &gt;&gt; https://t.co/DYJ0UOuaJS https://t.co/noPo6V5eIT,KIRO7Seattle,gov inslee issue statement president trump first lady test positive covid19 gtgt,0
"@Fact @SaraSpeakz ..And in current scenario, may increase chances of getting Corona.. 😣",pushpabairy,current scenario may increase chance get,1
"Kellyanne Conway announces she tested positive for coronavirus
https://t.co/n7zuRwpm4W",_Bry_Bry_,kellyanne conway announces test positive,0
"🆘BREAKING NOW🆘

President Trump and his wife Melania have tested positive for COVID-19. ~Fox News",9NEWSNANCY,break nowpresident trump wife melania test positive covid19 fox news,0
"#COVID19 
#COVID 
Don't get distracted.....
🚨ARIZONA 🚨
DON'T FORGET TO REGISTER TO VOTE! 🗣️🗣️🗣️
Registration deadlines

Online: Oct. 5

By mail: Postmarked by Oct. 5

In person: Oct. 5",azrodriguezfam,dont get distractedarizona dont forget register vote registration deadlinesonline oct mail postmark oct person oct,0
Parking fines suffer Covid hit - https://t.co/gyjITyBIwF,CTribune,park fine suffer hit,1
Can't believe how many people STILL think Trump said Covid was a hoax! It's actually trending right now! Smfh!,AngelWilllow,cant believe many people still think trump say hoax actually trend right smfh,1
"RT @RyanGirdusky: Associated Press: No, Donald Trump did not call the coronavirus a ""hoax""
https://t.co/kYf7SrBSgm",ARMYmarketing,associated press donald trump call hoax,0
"@eugenegu He states he's in quarantine, but he needs to be in isolation since he is in fact positive. Hopefully, he isn't spreading it.",AnthonyMazzaRD,state he quarantine need isolation since fact positive hopefully isnt spread,0
"RT @dollyspartans: not to be a downer but what if he's faking it to get out of another debate and stage a ""recovery"" to undermine the sever…",togepies,downer he fake get another debate stage recovery undermine sever,0
"RT @ChrisMusson: SNP MP Margaret Ferrier 'visited gym, gift shop and beauty salon' on day she was tested for Covid https://t.co/PrBN4MO1ud",Louise_katz,snp mp margaret ferrier visit gym gift shop beauty salon day test,0
She’s still drinking heavily https://t.co/wjvo0zgMXw,Soxwschamps,shes still drink heavily,1
"RT @malcolmkenyatta: Trump is not a billionaire. COVID is not a hoax. 

Wear a mask and vote him out.",soboy,trump billionaire hoax wear mask vote,0
"RT @mariawirth1: @palkisu My impression was that @WIONews overdid the hype about Corona and tried to put fear into us, before other channel…",GauravJK75,impression overdid hype try put fear u channel,1
RT @MattWalshBlog: I want to say in advance that all of the forthcoming Trump-COVID conspiracy theories are stupid and you’re a dumb person…,FlyNavydawg,want say advance forthcoming trumpcovid conspiracy theory stupid youre dumb person,0
RT @leslimaganaa: “I’m from Long Beach playa I know the playa” 😭😭😭😭,joshthevillain1,long beach playa know playa,1
RT @TrueFactsStated: Transcript of Trump on Hannity last night. Notice how he immediately blames military/law enforcement for his exposure…,KWojtalik,transcript trump hannity last night notice immediately blame militarylaw enforcement exposure,0
"RT @JAPayneMemphis: How many of you, don't trust this WH about trump and Melania, contracting Covid? What are they up to?",travisj75,many dont trust wh trump melania contracting,0
"RT @OutragedMary: If Joe Biden had Covid I'm sure some idiots on the Right would be Tweeting he should die. Or Jeremy Corbyn. 
But few. Muc…",TheRealMickCla1,joe biden sure idiot right would tweet die jeremy corbyn muc,1
RT @walter_cruz99: COVID-19 after trump said its a hoax. #TrumpHasCovid https://t.co/hNX6y57jpE,sadlny,covid19 trump say hoax,1
"RT @TrumpinTheShark: @JoeBiden Kudos on not going the 'Comedy routine mocking your opponent's illness' route.

https://t.co/qxdLNm031m http…",DaniellaluvsCC,kudos go comedy routine mocking opponent illness route http,1
@CaslerNoel @realDonaldTrump tRump kindly passed COVID from Hope to Melmeania via same method he received it from Hope?,ToireasaB,trump kindly pass hope melmeania via method receive hope,1
RT @sandrala46: Come on @fordnation open things up and let us take our chances in herd immunity. Stop the madness. Get the province back to…,shawnpensfan,come open thing let u take chance herd immunity stop madness get province back,1
"together, Melania, TOGETHER! https://t.co/XEEvmOHoWA",__XI__,together melania together,0
"France and China were the closest to saying ""hahahahaha."" https://t.co/NOjWD7Tj9M",ImperfectSong,france china close say hahahahaha,1
"RT @mmpadellan: If trump actually DOES have COVID-19, then he doesn't get to do all of his stupid 'rona rallies. 

If he DOESN'T have it, t…",dwtalk,trump actually covid19 doesnt get stupid rona rally doesnt,1
"RT @watergatesummer: this ""Mask"" moment ...now seems very surreal... https://t.co/625tUyYH7P",ClientLoyaltyDC,mask moment seem surreal,1
LMFAOAOAO THAT’S WHAT YOU GET FOR LITERALLY MAKING FUN OF BIDEN FOR ACTUALLY WEARING A DAMN MASK!😃😜🖕🏻. https://t.co/aYGVcMEHp9,qtvang,lmfaoaoao thats get literally make fun biden actually wear damn mask,0
RT @Ngaruthi: I love a good technicality... Wasn’t he ordering the food online?,mainneli_,love good technicality wasnt order food online,0
RT @DAvallone: I don’t want Trump to die of COVID. I want him to live long enough to experience the whole humiliating defeat he has coming.…,Coolranch4lyfe,dont want trump die want live long enough experience whole humiliating defeat come,1
Exactly!!! #Trump https://t.co/NVVxuax5LK,HerLaptop112,exactly,1
"Charging Port Failure? No worries!
Charging port repair at Ksh.300/- at @NexgeneLimited 
Done as you wait💯
Location- Maasai Lodge Junction Shop 71
☎️0718591899/ 0715058506/ 0722448115
-WhatsApp: 0747448116 #DonaldTrump #TrumpHasCovid #MorganFreeman #WheelbarrowMovement #COVID19 https://t.co/l5p8F49xKx",NexgeneLimited,charge port failure worriescharging port repair ksh300 do waitlocation maasai lodge junction shop whatsapp,0
RT @hppilyharrie: trumpies when they found out that the coronavirus isn’t actually a hoax. https://t.co/kxML0oFJhH,Shant65,trumpies find isnt actually hoax,0
RT @graceblakeley: Read this great piece from @bencsmoke to find out where public money has been funnelled to shareholders and executives o…,AlBritten,read great piece find public money funnel shareholder executive,0
I am praying for you and your little one. https://t.co/2LEIWNW1MR,Dawnmist723,pray little one,1
RT @AdamBarbolet: Grateful for @CIGIonline and @GAC_Corporate’s leadership in hosting “Controlling the Commercial Security Epidemic”. I’m r…,mykpy,grateful leadership host control commercial security epidemic r,0
"@CNN THE ONLY WAY TO ENSURE THIS CORONAVIRUS OF TRUMP'S IS LEGITIMATE. HAVE A DOCTOR WHOM TRUMP DOES NOT KNOW..
NOR ASSOCIATED WITH WHITE HOUSE OR TRUMP CAMPAIGN..
TO TEST MR. TRUMP AND WIFE. 
PERHAPS DR. FUCCI.  AFTER ALL 
TRUMP HAS USED EVERY TRICK 
SO FAR.",WISDOMMing11,way ensure trumps legitimate doctor trump knownor associate white house trump campaignto test mr trump wife perhaps dr fucci trump use every trick far,1
"RT @7News: Pence and his wife test negative for COVID-19
https://t.co/xK4412qRUH",Pergom86,penny wife test negative covid19,0
@DNCWarRoom TRUMP TESTED POSITIVE FOR COVID-19. HMM. SOMETHING DOESN'T SMELL RIGHT HERE. TRUMP AND HIS CAMPAIGN ARE COOKING UP SOME KIND OF STRANGE STRATEGY OF WHICH THE DEMOCRATS HAVE TO FIGURE OUT. WE HAVE TO CONTINUE TO CARRY ON WITH OUR CAMPAIGN INCLUDING BIDEN.,Denis13218869,trump test positive covid19 hmm something doesnt smell right trump campaign cook kind strange strategy democrat figure continue carry campaign include biden,1
"RT @MoorejJCWest: What a recovery! #Trump2020. Final jobs report before Election Day shows US employers added 661,000 workers in September…",Silc_nj,recovery final job report election day show u employer add worker september,0
"Bruh, like 4 people I know have given birth this quarantine. I'm like ???? It FEELS like I just saw them not pregnant.",Tameowzerzz,bruh like people know give birth quarantine like feel like saw pregnant,1
RT @TruthsOverTrump: Trump’s coronavirus diagnosis set off a public health crisis fueled by his downplaying simple pandemic containment too…,tirghrathoir,trump diagnosis set public health crisis fuel downplay simple pandemic containment,0
"RT @chuuew: TRUMP: I have tested the most positive, nobody has tested more positive for covid than me",daddydoubts,trump test positive nobody test positive,0
For someone with unlimited access to rapid tests this is pretty fucking suspicious https://t.co/clx5isV7Uy,itsjulierose,someone unlimited access rapid test pretty fuck suspicious,0
RT @DeeFonta: Now I am pissed off.  Trump suggested US troops or police were to blame for infecting White House staff just before he tested…,lifepath23,piss trump suggest u troop police blame infect white house staff test,1
if trump actually d*es of covid i wanna see all the kpop stans rushing in with fancams and saying “maybe if he stanned loona”,hxlenasromanoff,trump actually des wanna see kpop stans rush fancams say maybe stanned loona,1
RT @ARmastrangelo: Today’s comments by Michael Moore and other Leftists should tell you all you need to know about the choice you should ma…,wpeters3921,today comment michael moore leftist tell need know choice,1
RT @BShankly1: Trumps got Corona? I have to say that I feel sorry for the virus,HaqRawther,trump get say feel sorry,1
"RT @matthews_p: .@cnn right now: “The leader of the free world has contracted coronavirus.”

No, Angela Merkel’s health is fine.",LandisWeaver,right leader free world contract coronavirusno angela merkels health fine,1
RT @catievanderwalt: Charity is the divine utterance from the throne of grace by which we rejoice in hope according to the pattern (bluepri…,elbie_59977,charity divine utterance throne grace rejoice hope accord pattern bluepri,1
"RT @megturney: Interesting. When I’ve had similar things sent to me (not just “I hope you die,” but “I hope someone does (describes specifi…",Captain_Brasil,interest similar thing send hope die hope someone describes specifi,1
"RT @trish_regan: Wishing her the very best. 

Kellyanne Conway Tests Positive for Coronavirus https://t.co/4EPhuOJouB via @trish_regan",Un_Spin_City,wish best kellyanne conway test positive via,0
"RT @adjunctprofesor: ""Out of an abundance of caution, and at the recommendation of his physician and medical experts, the President will be…",LNiguel17,abundance caution recommendation physician medical expert president,0
he’ll be fine cuz nobody croaks from the hoax! https://t.co/PjxPjUbc1U,poozwah,hell fine cuz nobody croak hoax,1
"With COVID still running rampant, this sums up many governments right now. https://t.co/0thihysrfM",dan_spratling,still run rampant sum many government right,0
"please, at least give us this https://t.co/HMIk3QILqQ",MichaelFAnobile,please least give u,1
Will covid knock this man on his ass? Humble him? ...👀,suparat___,knock man as humble,0
We will WIN🤞 https://t.co/swBtamkzl5,good__ass__gold,win,1
"RT @DrEricDing: COVID ILLNESS FLOWCHART:

Consider 3 risk factors that make Trump higher risk for severe #COVID19: 

📌Trump is old (74)

📌T…",ashleyjb33,illness flowchartconsider risk factor make trump high risk severe trump old 74t,1
"RT @jennyrachelpal: Don’t let Trump’s “hoax” diagnosis distract you from the fact that he’s a corrupt, racist pussygrabber who obstructed j…",SaraElle69,dont let trump hoax diagnosis distract fact he corrupt racist pussygrabber obstruct j,1
"Report: Despite more cyberthreats during COVID-19, most businesses confident ...
https://t.co/0hG97ZgbWB
 #Privacy #privacytech #privacypros",PrivacyPro_b,report despite cyberthreats covid19 business confident,0
RT @WFLA: Coronavirus treatment for President Trump being tested at Tampa Bay area hospital | @WFLAJustin reports https://t.co/VOBlpLaPTL h…,comradekarla,treatment president trump test tampa bay area hospital report h,0
RT @midlifetimmy: not trump getting covid after making fun of biden for wearing a mask,pr1ncessyd,trump get make fun biden wearing mask,1
RT @guardian: Donald Trump tests positive for coronavirus – US politics live https://t.co/7rGmXQUweT,Big__Stepper,donald trump test positive u politics live,1
RT @nooshbucket: @chrislhayes Lemme get this straight: An event to rush someone through to strip HEALTH care from 22m Americans was a pande…,musicpowered,lemme get straight event rush someone strip health care americans pande,1
"@taglius @TheRealHoarse He faked bone spurs to get out of the military. 

Now he is crying Covid to deflect attention from his terrible debate. 

Plus he is off the campaign trail so it gives him an out when he loses by a landslide. 

The former TV reality star strikes again.",amstillion,fake bone spur get military cry deflect attention terrible debate plus campaign trail give loses landslide former tv reality star strike,1
"The latest #OpinionatedScience podcast ft our @rjmsci.  
In exploring how our immune system can be turned against cancer, we follow a trail from ancient China to the cutting edge of medical research and look to a personalized future for immunotherapy. 

https://t.co/UuoREEDpx3",Tech_Networks,late podcast ft explore immune system turn cancer follow trail ancient china cut edge medical research look personalized future immunotherapy,1
A new morning in Paradise Guam! Can we expect a third spike with this weekend's gradual lessening of restrictions? Be safe! #guam #covid19 #BeSafeOutThere,getguam,new morning paradise guam expect third spike weekend gradual lessening restriction safe,1
RT @TheManajemen: Malaysia cannot afford another lockdown. What they could have done was have one rule for everybody and enforcing it stric…,naj_jonne,malaysia cannot afford another lockdown could do one rule everybody enforce stric,1
so trump has corona🤣where do we go from here🥰,jojobb03,trump coronawhere go,1
"@greenfield64 No @JoeBiden should by no means suspend his campaign for Trump's NEGLIGENCE to follow the science with a National Mask Mandate. 
4 years ago to this day Trump didn't suspend his campaign when @HillaryClinton had pneumonia. Now #TrumpHasCovid
https://t.co/0inwlSYGJy",StarCreativeI,mean suspend campaign trump negligence follow science national mask mandate year ago day trump didnt suspend campaign pneumonia,1
"RT @ChrisDJackson: 🚨 BREAKING: With negative COVID test, @@JoeBiden WILL be traveling to Michigan today. https://t.co/ghruc0NaWN",mpotatoes04,break negative test travel michigan today,1
"RT @MendesCrewInfo: ""I have one of my best friends from home.. I haven't seen him in like seven months and he'll text me and he'll just be…",babysh4wngirl,one best friends home havent see like seven month hell text hell,1
"RT @knittingknots: “We don’t want to be talking about coronavirus and now we’re talking about coronavirus,” the outside adviser said. “The…",davelikesfish,dont want talk talk outside adviser say,1
"RT @latelateshow: Evan Rachel Wood has developed a super power during quarantine: the ability to keep plants alive! 🪴

https://t.co/rGPvY1Z…",ofuckelia,evan rachel wood develop super power quarantine ability keep plant alive,0
"RT @mmpadellan: Donald trump has become one of the COVID-19 numbers he was so determined to downplay and ignore. #ItIsWhatItIs 
https://t.c…",kgkmom,donald trump become one covid19 number determine downplay ignore,0
RT @business: What happens if Trump tests positive for coronavirus? https://t.co/IdnJCX08fw,yuppie12721171,happens trump test positive,0
@Red_Hood32 @benshapiro Let’s roll the tape of El Jefe mocking handicapped people and Hillary with pneumonia. Or perhaps El Jefe’s children mocking people who stutter. Sanctimonious asses...,vatsim12,let roll tape el jefe mocking handicap people hillary pneumonia perhaps el jefes child mock people stutter sanctimonious ass,1
"He rallied his base at the debate. The tweet gets him “sympathy” votes. You or I don’t have the power, privilege nor status to “sink to his level.” If I could start sending republicans who joined him in downplaying the pandemic down to the cages at the border. Then I could. https://t.co/TfiTl3EVYm",The_8Legged,rallied base debate tweet get sympathy vote dont power privilege status sink level could start send republican join downplay pandemic cage border could,1
@ElSangito i prayed for him to get covid is that what they mean,Coruscating,prayed get mean,0
"The PEISAA has announced that limited spectators will be permitted when the Volleyball season starts on Monday.  Due to the COVID-19 guidelines, 1 parent or guardian of a player will be permitted.  Please go to https://t.co/czu1TG74Ri to read the guidelines.  Thank You https://t.co/cjPyLcq43c",peischoolsports,peisaa announce limited spectator permit volleyball season start monday due covid19 guideline parent guardian player permit please go read guideline thank,1
Remember when he mocked that handicapped guy? https://t.co/EvdQD7boJN,TizThaGoat,remember mock handicapped guy,0
"@jaimelynn5116 @RightTheTorch 1. Dr. Fauci predicts virus during Trump's term.
2. Dr. Fauci and Obama invest 3.7 million dollars into the lab in China that was working on Covid19.
3. Covid19 mysteriously spreads all over the World during the election year. https://t.co/erIQJULQ03",WeTheRightWay1,dr fauci predict trumps term2 dr fauci obama invest million dollar lab china work covid193 covid19 mysteriously spread world election year,1
"RT @KanganaTeam: Dear friends today is a very special day, resuming work after 7 months, travelling to southern India for my most ambitious…",Sarvesh71336130,dear friend today special day resume work month travel southern india ambitious,1
RT @DavidCornDC: This is the article on Jared Kushner and his potential coronavirus conflict of interest that I discussed with @JoyAnnReid…,magkel7,article jar kushner potential conflict interest discuss,1
RT @vermontgmg: The only thing that surprises me is it took this long for the president to get Covid-19. His behavior for nine months has b…,1982JJessin,thing surprise take long president get covid19 behavior nine month b,0
RT @tomwatson: Reckless disregard for human life.,kwbishop,reckless disregard human life,1
RT @gtconway3d: What incredibly idiotic advice.,RobinSchumacher,incredibly idiotic advice,0
"@iceberg171 @sam_vinograd @donlemon It’s another lie &amp; distraction! Too coincidental that he has I️t now after losing the debate, poll numbers down, NYT tax info! He’s lying! He will be fine &amp; claim I️t was no big deal! Then he’ll have a vaccine! It’s a scam! And he’ll get sympathy votes! #DraftDodgerDon",Anclaire22,another lie amp distraction coincidental lose debate poll number nyt tax info he lie fine amp claim big deal hell vaccine scam hell get sympathy vote,1
"RT @DrDenaGrayson: Democrats #WearAMask and follow the guidance of scientific experts, thereby lowering the risk of being infected.

Republ…",MargaretHenzig,democrat follow guidance scientific expert thereby lower risk infectedrepubl,0
@chipfranklin You mean her getting COVID right after she found out her 50% Divorce settlement is actually $200 million of Debt?,DesertStorm24ID,mean get right find divorce settlement actually 200 million debt,0
RT @NightlyPolitics: BREAKING: Kellyanne Conway has tested positive for coronavirus.,Struthers72,break kellyanne conway test positive,0
RT @aravosis: Breaking: GOP Sen Thom Tillis has also now tested positive for the coronavirus. Tillis was at the same White House supreme co…,TrainorBruno,break gop sen thom tillis also test positive tillis white house supreme co,1
RT @JimMFelton: As the editor of the Sun who published “THE TRUTH” story about Hillsborough I’d pipe down about what is and isn’t sick,LizaD0Little,editor sun publish truth story hillsborough id pipe isnt sick,0
"TUNE IN: President Trump and the first lady test positive for COVID-19.

Moore in the Morning gets answers.

Political analyst Scott Reid at 6:20 a.m.

Science Correspondent Dan Riskin at 6:50 a.m.

Medical Correspondent Dr. Mitch Shulman at 7:20 a.m.",NEWSTALK1010,tune president trump first lady test positive covid19moore morning get answerspolitical analyst scott reid 20 amscience correspondent dan riskin 50 ammedical correspondent dr mitch shulman 20,0
"RT @56blackcat: This is so on point.

Meidas reacting to the latest news that Trump has tested positive for Covid.

👏 👏 

Please RT‼️‼️‼️‼️…",CarrollynAragon,pointmeidas react late news trump test positive please rt,0
@aplacecalledjer @AP_Politics This is the beginning of what I believe to be the unintended negative consequences of Trump catching COVID.,Backpfeiffenge2,begin believe unintended negative consequence trump catch,0
"🤑 $18 Hourly HIGH-PAY Work-From-Home Jobs! Entry Level Healthcare Jobs |... https://t.co/RirAXgFzrn via @YouTube 

💻 Looking for work from home jobs?
Check out my latest Youtube video!
#workfromhome #onlinejobs #workathome #jobs #nowhiring",RemoteWorkLife1,18 hourly highpay workfromhome job entry level healthcare job via look work home jobscheck late youtube video,1
@tonyposnanski He gets out of the debates-he can say he took a new vaccine-he can say it was so mild he felt fine,onyxisbest,get debateshe say take new vaccinehe say mild felt fine,1
@CarmineSabia I don’t want Trump to go hide in his bunker he said it was nothing so go out there and do rallies and don’t wear a mask.,MariaArriola4,dont want trump go hide bunker say nothing go rally dont wear mask,1
RT @cjtruth: Who can’t make this up.... https://t.co/xnuGG7zQSy,Ann5KW,cant make,1
RT @hashy_larry: Didn’t have to tell a single customer to put their mask on today. Months of shit talking and suddenly “I can’t wear a mask…,egotripping_,didnt tell single customer put mask today month shit talk suddenly cant wear mask,1
"RT @LouiseMcCabe9: One of the many reasons we need better media ownership laws...

https://t.co/EmByv91HLy",GayleWilliams53,one many reason need good medium ownership law,0
"So, you know that hoax? That Covid-19 stuff?
There was a Trump rally in Minnesota, and that crowd will be swimming in it. Three thousand in attendance.
Trump, Melania, and his aid have all tested positive for covid-19.",Just_Rainy,know hoax covid19 stuffthere trump rally minnesota crowd swim three thousand attendancetrump melania aid test positive covid19,1
Double condom is a bit too much precaution. Same is OneDay Quarantine Rule. Assam's travel industry needs to be saved. Not to be finished up.,Radhika_Tiwari9,double condom bit much precaution oneday quarantine rule assam travel industry need save finish,0
"RT @thriveagric: Dear Thrive Agric subscribers and partners:

By now, you may be aware that payouts for some farm subscriptions are delayed…",ekenev_,dear thrive agric subscriber partnersby may aware payouts farm subscription delay,1
"RT @alfonslopeztena: Tens of thousands of holidays cancelled as Turkey added by the UK to Covid quarantine list: Up to 50,000 half-term and…",DIGITALDECODED1,ten thousand holiday cancel turkey add uk quarantine list halfterm,0
"It’s a little to late ?! And science don’t exist?! We need to open up our country, right?! Over 200.000 people died. And it’s not over jet. But COVID-19 is a hoax. https://t.co/3xxUhcM0J2",danielascholz7,little late science dont exist need open country right people die jet covid19 hoax,1
RT @GretaLWall: #NEW The Biden campaign has pulled negative ads against President Trump in light of his COVID19 diagnosis,PRryan7,biden campaign pull negative ad president trump light covid19 diagnosis,0
"RT @kajundo: Mitch McConnell Speaks on Trump's COVID Results, Says Amy Coney Barrett's Confirmation Will Move 'full speed ahead' https://t.…",susu1954,mitch mcconnell speak trump result say amy coney barretts confirmation move full speed ahead,0
RT @JasperJay40: ‘I’m feeling fine and guaranteed top tier medical care should I fall severely ill unlike the rest of you rubes’,ololade_goke,feel fine guarantee top tier medical care fall severely ill unlike rest rube,1
@Ptjones1968 @back6374 @sarah49655245 @SkyNews Yes like New York that had the worst covid response of all. We should all praise his mismanagement.,Acatinabox2,yes like new york bad response praise mismanagement,0
RT @AngelaBelcamino: I like presidents that don't get Covid19. #TrumpHasCovid,Yora08811376,like president dont get covid19,0
"RT @theomee: @TheRightMelissa @realDonaldTrump @FLOTUS The right wing literally had posters that had Obama with a noose, hanging. They lite…",AdamsYvonne,right wing literally poster obama noose hang lite,0
Look at god https://t.co/nkd4L32q67,itsclaudiapinto,look god,1
"RT @_TheRealBecky1: God watch over our amazing President Trump and our beautiful @FLOTUS 
The not so silent majority are sending 🙏🏼 prayers…",BTalumh,god watch amaze president trump beautiful silent majority send prayer,0
Losing a pregnancy is complicated. Trying again in the pandemic was right for me https://t.co/rdXWlMY7cb https://t.co/uKx5GM6R91,TheClaytonNews,lose pregnancy complicate try pandemic right,0
"RT @RAVENOLUK: Thank you from team RAVENOL! 

https://t.co/3Mfnlfj3ZF

#ravenol #covid_19 #covid #coronavirus #lockdown #nhs #thankyounhs #…",BTCRacingcom,thank team ravenol,1
RT @mcleod: Our President is a horrible person. And Republicans don’t care. They love it. #trump #gop #maga #election2020 #voteblue2020 #re…,marky_mamil,president horrible person republicans dont care love,1
RT @OuSoumounTwop: Trump gets hit with COVID right after Kanye goes to Haiti https://t.co/LHnPTefrRs,DaxMuva,trump get hit right kanye go haiti,0
"RT @Cleavon_MD: Trump and Republicans deem you essential workers, however when you die from COVID they deny claims for death benefits from…",colleen_farrell,trump republicans deem essential worker however die deny claim death benefit,1
"RT @VikasKumar529: Get well soon..@realDonaldTrump 
India prayers to God for Your speedy recovery and stands with you...
@realDonaldTrump
@…",RanaRke,get well soon india prayer god speedy recovery stand,0
RT @BigRadMachine: Covid-19 is rising through the ranks of the Trump administration so quickly it’s almost like the virus married into the…,JokelahomaMic,covid19 rise rank trump administration quickly almost like married,0
RT @Munyai_Gundo_: Face of PPE COVID19 corruption https://t.co/U9vaVDn4CQ,sbuda1noks,face ppe covid19 corruption,0
Pantomime dames protest at Westminster over Covid theatre restrictions https://t.co/pHIm9J92mV,Gabyell,pantomime dam protest westminster theatre restriction,0
Excuse me? Idk who they think they are.. https://t.co/pukaPeT737,klewATX,excuse idk think,1
RT @EricTrillman_: It don’t mean a thing without the ring @coronavirus,patmusana,dont mean thing without ring,1
"RT @fullT1meDaddy: FUCKING COVID-19 deepPOKING @SexyShortyATL COMING SOON⤵️
https://t.co/7hhCGsp72S
👹👹👹👹👹👹👹👹👹👹
https://t.co/3o2vcm6Ffu http…",BbcLover4play,fuck covid19 deeppoking come soon http,1
RT @AllAmericanJen: President @realDonaldTrump  &amp; @FLOTUS Melania Trump contracting #COVID19 will be an example to the world that you can c…,Alam_Chaudry,president amp melania trump contract example world c,1
"RT @realreporter: #bcpoli A mom who called out DBH in a FB post reports: In Grade 2, Division 12 at Caulfeild , 14 kids, now have the follo…",jhengstler,mom call dbh fb post report grade division caulfeild kid follo,1
RT @sheLLbeLL_xo: I had no idea the trump spawn refused to wear a mask at the debate even though it was the protocol.  We are supposed to c…,fvajgert,idea trump spawn refuse wear mask debate even though protocol suppose c,1
RT @DPRK_News: Donald Trump tests positive for karma.,_chalo_98,donald trump test positive karma,0
Coronavirus detected at schools in Paisley and Glasgow - BBC News https://t.co/xp7agq317E https://t.co/zZrl2cN2YT,scotnews_edits,detect school paisley glasgow bbc news,1
RT @EpigeneticWhisp: Babies are murdered in cold blood to make the #vaccines that U willingly inject &amp; defend. Psychopath much?,nickythepixie,baby murder cold blood make You willingly inject amp defend psychopath much,1
RT @NDLB2020: This is a very big deal.,caeiseman,big deal,1
RT @ckhhhat: not you trying to take the spotlight off blackpink 😭😭,kmnamuwu,try take spotlight blackpink,1
RT @chipfranklin: What's your reaction to the news that Trump tested positive for COVID?,KRothgeb,whats reaction news trump test positive,0
"Who have you checked on during the pandemic? Even just to say hello? 

It may be someone you haven't spoken to in a while - it may be a family member/friend who doesn't live near you. 

Have you checked in on anyone? #BBCMakeADifference",JessZoeFoster,check pandemic even say hello may someone havent spoken may family memberfriend doesnt live near checked anyone,1
"RT @NotATweeter16: @chrislhayes In any other White House, the Vice President—who was, by the WH's own admission, in the Oval Office w/ a ma…",IsabelleDucret,white house vice presidentwho whs admission oval office w,0
"RT @hasanthehun: guys i'm starting to think this covid thing is serious, it might not be a hoax after all....",topochicoplease,guy start think thing serious might hoax,0
"RT @FreezyWriter: @TheRickWilson 2 possibilities: 

1. It is what it is

2. He's lying, and will take an untested vaccine, and miraculously…",Mama_J00,possibility is2 he lie take untested vaccine miraculously,0
i thought it was gonna disappear donny boy? https://t.co/4lX3HjplYv,_gissellandrade,think gonna disappear donny boy,0
RT @Libertea2012: In Photos: Some of Trump’s Meetings Before Virus Test https://t.co/6MZfLAzUCO,AdamMorlad,photo trumps meeting test,1
"RT @fomalicious: President Pelosi?  Oh man, 2020 just keeps changing the game rules.",larebil48,president pelosi oh man keep change game rule,0
"@NKTCYork @Winchcombe_John @lewis_goodall @iainmartin1 You mean except for all the statistics that show the reduction in the numbers of cases, hospitalisations and deaths after lockdown was implemented. How can you ignore everything in front of you just to stick to a political narrative. Out of interest did you vote Brexit?",dan_h79,mean except statistic show reduction number case hospitalisation death lockdown implement ignore everything front stick political narrative interest vote brexit,0
"RT @JRubinBlogger: The CDC: ""You were within 6 feet of someone who has COVID-19 for a total of 15 minutes or more. . . Stay home for 14 day…",mommawins,cdc within foot someone covid19 total minute stay home day,1
RT @BBGVisualData: View the regional impact of Covid-19 using our interactive tool showing cases and deaths at a 2-hour driving distance ht…,thomasbellili,view regional impact covid19 use interactive tool show case death hour drive distance ht,0
RT @AFP: #BREAKING Trump says has tested positive for coronavirus https://t.co/YFNv23F22p,vertgif,trump say test positive,0
"@svdate DISTRACTION PPL. FOCUST. THEY R STEALING, SUPRESSING BLACK VOTES. This guy nailed it: https://t.co/9o0U5l5HXd",heyheygoodby,distraction ppl focust r steal supressing black vote guy nail,0
"Well it doesn’t get more “great leader” than that.
American pravda! https://t.co/tqdacEVD2d",mr_jj_cakes,well doesnt get great leader thatamerican pravda,0
Imagine laying money of Trump last night then the news breaks he got Covid....smh #joke,Pimpdaddy311991,imagine lay money trump last night news break get covidsmh,1
@raaawere @partha_thakuria @thelindsayellis k but who got covid trump a republican or biden a democrat 🤨,laylolz_,k get trump republican biden democrat,0
"OMG! THIS VIRUS HATES REPUBLICANS!!

Wear a mask, maintain distance, follow guidelines, and stop spreading both misinformation and the FUCKING VIRUS. https://t.co/rzWEZtr4yk",mrjasonstephens,omg hate republicanswear mask maintain distance follow guideline stop spread misinformation fucking,1
"#realDonaldTrump saying he tested positive for #coronavirus isn’t good enough. WHO (no pun) determined the results? Too convenient that right after his fiasco debate performance he’s now got to quarantine, meaning he’ll miss the next one.

via @NYTimes https://t.co/mjWi832wo5",CBMcCutcheon,say test positive isnt good enough pun determine result convenient right fiasco debate performance he get quarantine meaning hell miss next onevia,0
"RT @CllrBSilvester: ""Since the Covid-19 epidemic started multiple studies have repeatedly shown a link to Vitamin D deficiency yet when Mat…",aaronleeralph,since covid19 epidemic start multiple study repeatedly show link vitamin deficiency yet mat,0
"Shouty Meatbag Donald Trump has the covid I hear. Apparently Melania touched him without sterilising her barge-pole first and has it too, so that's good news and bad news for her...",alexandrmccrone,shouty meatbag donald trump hear apparently melania touch without sterilise bargepole first thats good news bad news,1
@Barton_options Are talking about COVID or Trump’s College Nickname?,Darky999,talk trump college nickname,1
