original_text,author,post,label
RT @TomC_SMI: powering through the lockdown 💪https://t.co/1DzLwIydwg   @SocMaritimeInd,jcmatmaritime,power lockdown,1
"""You must show them"" https://t.co/RBjrHhlI8S",MsSuperAlias,must show,0
"U.S. reports 77,200 new coronavirus cases, shattering one-day record - CNBC https://t.co/lkdORaNbuc https://t.co/5Fv9n6LDzq",drnoahross,u report new case shatter oneday record cnbc,1
"New live studio lockdown session
Let us know what you think...
https://t.co/1Mo8Z8ZZ9A",Canvas420,new live studio lockdown sessionlet u know think,1
"Come and join us at our next YPIL event on 12 Aug, 12-1.30pm : The power of young people’s voices - International Day of Young People.  @TNLCommFund  Sign up here! https://t.co/aq2mWv0o0q. https://t.co/nSq36lcGv1",JoeJoerich11,come join u next ypil event aug 130pm power young people voice international day young people sign,1
"@FrankDiElsi1 @realDonaldTrump It's why he has no problem sending all the children back into the schools - doesn't care about the lifelong health issues that could cause the children, doesn't care who the kids will spread Covid to. He's only worried about re-election in November and staying out of prison.",LogicIntegrity,problem send child back school doesnt care lifelong health issue could cause child doesnt care kid spread he worried reelection november stay prison,1
"The best DIABETES (Endocrinology &amp; Metabolism) Specialists from Bangkok Hospital are now available for TELE-MEDICINE from the safety of your home during the COVID-19 pandemic.

To book an appointment, contact -
Dhanmondi: 01951111805
Banani: 01951111801
Chittagong: 01841246246 https://t.co/8tUxHWgDeR",HospitalBangkok,best diabetes endocrinology amp metabolism specialist bangkok hospital available telemedicine safety home covid19 pandemicto book appointment contact dhanmondi banani chittagong,1
"RT @DeWangira: The cost of treating COVID-19 remains a huge financial burden on our healthcare system.Estimated costs Ksh. 21,300 for an as…",eddyngesa,cost treat covid19 remain huge financial burden healthcare systemestimated cost ksh,0
"RT @PaulKatz9: @MaddowBlog For some of the Trumps, weakness is intolerable.  You will be destroyed if you’re “weak.”  

Now equate that to…",godlessbutsunny,trump weakness intolerable destroyed youre weak equate,1
Today I tested positive for Covid-19,MufasaFine,today test positive covid19,1
@Rulalanow @KeishaBottoms @GovKemp The surging COVID numbers determined that is lie...👀,OpesFio,surge number determine lie,0
"BBC News - Coronavirus: £3bn for NHS to prepare for possible second wave
https://t.co/0JhjqXn37r",YeomansonCarol,bbc news bn nh prepare possible second wave,1
"Trump faces rising disapproval and widespread distrust on coronavirus, Post-ABC poll finds https://t.co/ILGcTX5z2w",BranGoch,trump face rise disapproval widespread distrust postabc poll find,1
"RT @sridhar1085: A power punch on the state of our national security, economic crisis, mismanagement of the pandemic, disastrous foreign po…",Aestheticayush2,power punch state national security economic crisis mismanagement pandemic disastrous foreign po,0
"@EliStokols @PressSec I have to agree with her this 1 time! @realDonaldTrump does focus on a lot! Shower heads, dishwashers, water pressure, old lmetc.! No wonder why Trump has no time for the COVID with such a busy schedule🤦‍♂️🤷‍♂️🤷‍♂️🤷‍♂️",kenvitiello,agree time focus lot shower head dishwasher water pressure old lmetc wonder trump time busy schedule,1
RT @MinaSuki143: @GOP This is a joke right!! @realDonaldTrump has done nothing but hinder us with his misinformation during this pandemic!…,puppia18,joke right do nothing hinder u misinformation pandemic,0
"I just finished writing this fun story about a group of musicians from around the world getting a chance to perform amid the #COVID19 pandemic. Going through the video now. So much talent! 
Happy Friday!! #FridayVibes",CarlosCorrea2,finish write fun story group musician around world get chance perform amid pandemic go video much talent happy friday,1
RT @MshellButtercup: Secret White House Document Warns That 18 States Are in Coronavirus ‘Red Zone’ https://t.co/pMkxlSWXPa via @thedailybe…,MissNicoletta,secret white house document warn state red zone via,1
This pandemic dramatically hit my parent's economy soooo hard,Julioso__,pandemic dramatically hit parent economy soooo hard,0
RT @edmontonjournal: COVID-19: Edmonton's Duggan neighbourhood added to watchlist on second consecutive day of 100-plus cases reported in A…,Lindsay_b_Day,covid19 edmonton duggan neighbourhood added watchlist second consecutive day plus case report,0
"i'm super happy for him, don't get me wrong, it's just... corona :/",shrimpnyoung,super happy dont get wrong,1
"RT @NNAlliance: If you can find 5 minutes of your time, @HealthQMUL is seeking your experiences as a vaper during the #COVID19 situation. T…",CraigDew4r,find minute time seek experience vaper situation,1
"Friday's Prediction
Booking Code: 691626
200 safe Odds

Do your +/-
Stake responsibly

Bet Now&gt; https://t.co/DA2nckjXO0
Get paid when 1game cut 
Sign Up Here&gt; https://t.co/GlvhNC0i5K

#RealMadrid #Tacha500Tags #WhichKindWakaBeThis #COVID19 #messi #bale #hazard https://t.co/zbEM3RXNMU",TemitopeAdetay9,friday predictionbooking code safe oddsdo stake responsiblybet nowgt pay game cut sign heregt,0
You Won't Get COVID-19 Out Here #COVID19 #cartoon #drawing #sketchbook #ArtistOnTwitter https://t.co/3Hl1NCOyC1,pandicartoons,wont get covid19,1
RT @kesmniz: @DavidOyedepoMin @pabloquavo1 Hahahahah this man is a real clown. Can't people see? At this time that Corona virus is ravaging…,Stunneri,hahahahah man real clown cant people see time ravage,1
"RT @FAOKnowledge: The #COVID19 pandemic is disrupting urban #foodsystems worldwide.

@FAO policy brief on practices that cities around the…",BettinaRudloff,pandemic disrupt urban worldwide policy brief practice city around,0
"RT @pmonies: INBOX: @HealthyOklahoma explains #COVID19 testing result delays. 

TLDR: Fax machines, manual data entry 

https://t.co/ou956H…",juliealex1963,inbox explain test result delay tldr fax machine manual data entry,1
RT @abcnews: #ANALYSIS: We're watching a slow-motion train wreck morph from unemployment to a huge spike in poverty https://t.co/ePjP4mlrgj,douginbrisbane,watch slowmotion train wreck morph unemployment huge spike poverty,1
@BBMP_MAYOR @CMofKarnataka @BBMPCOMM @DHFWKA @Comm_dhfwka @CovidKarnataka @Home_Quarantine It is gratifying to note that the Karnataka Government has flatly rejected any extension of the inhuman Lockdown imposed on the Bengaloorians  !!. Gear up and strive with the maximum efficiency so as to prove the worthiness of the B.B.M.P. &amp; it's Lieutenants  !!.,AnilNai49148368,gratify note karnataka government flatly reject extension inhuman lockdown impose bengaloorians gear strive maximum efficiency prove worthiness bbmp amp lieutenant,0
"The power of touch: Years before I came out, I found the tenderness I craved at the barber https://t.co/tX12XJ1PvW",guardiang2,power touch year come found tenderness craved barber,0
"Does he know he’s lying or is he really that out of touch? (Either way, it’s very bad.) https://t.co/r73IiCGZDW",windowseat,know he lie really touch either way bad,1
"@JoannaNoBanana @bibicosplays My husband, besides doing the dishes everyday and basically prohibiting me of working on them (it's hard being on my foot for long), when we discovered I was celiac 2 years ago, banished all gluten food from our home for my safety. He eat foods with gluten still but not here.",maro_tagarela,husband besides dish everyday basically prohibit work hard foot long discover celiac year ago banish gluten food home safety eat food gluten still,0
"RT @whorgi: HELLO PALS, I am *quite literally* on my last leg income-wise thanks to losing my job to covid &amp; constant con cancellations...…",Awsomfaic,hello pal quite literally last leg incomewise thanks lose job amp constant con cancellation,0
"RT @starfader: most trans women i know do not go out regularly, i'm talking even pre-covid. a lot of us are completely overwhelmed and exha…",GwenLoses,trans woman know go regularly talk even precovid lot u completely overwhelm exha,1
RT @FormerNewspaper: @NBCNews Why do people have to be convinced a pandemic is real? Shouldn’t the pandemic be able to accomplish that on i…,GOGOPclub,people convince pandemic real shouldnt pandemic able accomplish,0
RT @KingArthurXV: They really ain’t think this shit through,josedanielll_,really aint think shit,1
"RT @Stella61476: This is what Florida is doing with 10 mil in Covid relief funds. With people unemployed and with no health insurance, CARE…",miramoo97,florida mil relief fund people unemployed health insurance care,1
"1 Fio maravilha - Jorge ben
 2 Ragatanga- Rouge
 3 Wanabbe- Spice girls
 4 A amizade- Fundo de quintal
 5 I wanna hould your hand - Beatles https://t.co/eZ3tkEk3Wh",Gialves28,fio maravilha jorge ben ragatanga rouge wanabbe spice girl amizade fundo de quintal wanna hould hand beatles,1
Covid: a thread summarising the awful response so far of the UK government ⤵️ https://t.co/Hl4z4MRrFr,Chi_Economist,thread summarise awful response far uk government,0
"RT @GarySiniseFound: On #FundraiserFriday, we're raising $25k to support VA healthcare workers. Be a hero today by donating to ensure that…",LOYALFAN1,raise 25k support va healthcare worker hero today donating ensure,1
"RT @PiscesPing: - like to help others and encourage fans to do good, whether flood, wildfire, covid 19, help underprivileged children, help…",Happygi45262872,like help others encourage fan good whether flood wildfire help underprivileged child help,1
RT @SaskiaK: Since May @SWBdejong and I have been tracking Canadian partisan pages sharing #COVID19 memes like these. Here's a thread discu…,Bryson_M,since may track canadian partisan page share meme like here thread discu,0
"RT @thedailybeast: Eighteen states are in the “red zone” for COVID-19 cases and should revert back to more stringent lockdown measures, acc…",cheryl1558,eighteen state red zone covid19 case revert back stringent lockdown measure acc,1
"""An increasing number of U.S. covid-19 patients are surviving after they are placed on mechanical ventilators, a last-resort measure that was perceived as a signal of impending death during the terrifying early days of the pandemic."" https://t.co/FenOiHW8GQ",Pacep4Em,increase number u covid19 patient survive placed mechanical ventilator lastresort measure perceive signal impend death terrify early day pandemic,1
"@andevers Though Danny Boyle, who directed the ceremony, also directed 28 Days Later, which strikes me as more appropriate pandemic viewing? https://t.co/DvIIIYdEaG",mattkeeley,though danny boyle direct ceremony also direct day later strike appropriate pandemic viewing,0
Access free support from experts and help your business recover from the impact of Coronavirus. @thebighouse7 @D2N2GrowthHub @MarketingNottm_ https://t.co/vqUncBR2Sv,AnthonyByrne18,access free support expert help business recover impact,1
RT @DudleyCVS: Latest list of #funders for #Covid19 can be found here: https://t.co/2O95MYE0XS,DudleyVols,late list find,1
"We have federal executions starting again. We have covid in prisons and jails. It sure feels like the government, on all levels and across party lines, is trying to ensure as many deaths of incarcerated ppl as possible.",thephilmelendez,federal execution start prison jail sure feel like government level across party line try ensure many death incarcerate ppl possible,0
"@violetsaucy Try this one, choking on your food in a hospital cafeteria and none of the nurses help you because of covid-19.",Ace31531869,try one choke food hospital cafeteria none nurse help covid19,0
Our illegitimate president is a traitor! https://t.co/efrjrfb1tP,dguy53,illegitimate president traitor,0
"@superchemist13 @donwinslow You should put your child first. I found a work from home job and enrolled my kids in k12. It's 1K less monthly than what I was making, but well worth it #NotMyChild",DoneshaKing,put child first find work home job enrol kid k12 k less monthly making well worth,1
RT @billbowtell: I’m confused. Australians must “learn to live” with #COVID19Aus but the Parliament of Australia cannot? @kirstinferguson @…,LachieRuss,confused australian must learn live parliament australia cannot,1
"RT @revathitweets: While #Telangana Govt is making plans for a new secretariat with 400crore, staff at Osmania General Hospital are trying…",pkkandimalla,govt make plan new secretariat crore staff osmania general hospital try,0
"@Michael61070620 @MSNBC Drop the fearmongering...
https://t.co/gQ29GmtTch",Navigator504,drop fearmongering,0
is it worth going through a test to find out if I’ve had Covid.,bothwonderful,worth go test find,1
"1) A year from now, Jamar has spent the past year in school so that he doesn’t lose progress, but his Dad caught the Coronavirus from Jamar and died. There were also two teachers at Jamar’s school who died. Jamar also has some lasting lung problems from his bout with COVID-19. https://t.co/HTVQJGSqUJ",your_cdn_cousin,year jamar spend past year school doesnt lose progress dad catch jamar die also two teacher jamars school die jamar also last lung problem bout covid19,1
"Sounds like mote bollocks to me @MattHancock . Which Tory donor/ mate of Cummings is getting this multimillion pound contract???
#Corruption https://t.co/L9souZX3tf",redrobboone,sound like mote bollock tory donor mate cummings get multimillion pound contract,1
RT @meyersh: @Paulatics Went to my local Calgary Safeway today. Very few masks (including staff) and little social distancing. Store no lon…,curmudgeonAB2,go local calgary safeway today mask include staff little social distancing store lon,1
RT @TheTweetOfJohn: Public health experts voiced worries that the move sidelines the CDC and hampers the agency's ability to provide critic…,mommawins,public health expert voice worry move sideline cdc hamper agencys ability provide critic,1
"Coronavirus News LIVE updates: Bengal records highest single-day spike of 1,894 cases; centre asks WB, Assam, Bihar, Odisha to pull up socks https://t.co/fMyBbTBQ8a",TimesofNewsHUB,news live update bengal record high singleday spike case centre ask Welcome Back assam bihar odisha pull upsocks,1
@goodmanxulu229 Your friend has broken lockdown regulations we are not suppose to shake hands but elbow because of  😷,MadeinZAR,friend break lockdown regulation suppose shake hand elbow,1
Amazing how fast people are willingly giving up their rights... not on my watch! https://t.co/sfr8HXTv5F,AndrewW95945,amaze fast people willingly give right watch,1
"RT @Angelia917: @MatthewJshow @JoeBiden Trumptard, the playbook was developed AFTER the H1N1.   The H1N1 never got out of control like Covi…",mary85819801,trumptard playbook develop h1n1 h1n1 never get control like covi,1
Fuck Corona https://t.co/V6Fs7aK4Wa,ITooGetWahala,fuck,1
@blairekalivayo @makTLC1 @edline_murungi Would make an interesting case study for @makTLC1 following today's Guest Lecture on Online Sale of Goods in response to COVID19,arthur_nsereko,would make interesting case study follow today guest lecture online sale good response covid19,1
"£3 billion more for the NHS? That’s about enough for a quarter of another coronavirus testing app that doesn’t work, isn’t it?",RichardJMurphy,billion nhs thats enough quarter another test app doesnt work isnt,1
"@iAmritapandey @narendramodi Thank you modi in taking lead in corona infection by you inaction, otherwise our country would have got this blot.",RawalSagar6,thank modi take lead infection inaction otherwise country would get blot,0
"RT @norisgirl: Where are the tests, tracing and PPE?
@realDonaldTrump ?

In case you haven't noticed #coronavirus did NOT go away yet.",moorehead_agnes,test trace ppe case havent notice go away yet,1
RT @davidscottjaffe: Can't get my head around-after these last 4 mos and now w/this-how ANYONE trusts the trump admin to be straight with t…,dk_2700,cant get head aroundafter last mo wthishow anyone trust trump admin straight,1
RT @thomaskaine5: trump is manipulating the stock market amid a #RepublicansVirus pandemic? Because Trump thinks a strong stock market will…,thomaskaine5,trump manipulate stock market amid pandemic trump think strong stock market,0
"You should take notes, @JayInslee. People of WA State are suffering and you’re boasting about going after a water park in their peak season. F U. https://t.co/l5eySVcRd3",WithLove_AmyJo,take note people wa state suffering youre boast go water park peak season f You,1
"RT @meghn888888: Covid 19 in India! 
1,005,760 infected and 25,619 deaths. 

Stay safe all. Our prayers with all🙏🙏🙏

New virus outbreaks ra…",YaduvanshArvind,india infected death stay safe prayer allnew outbreak ra,1
RT @sammy5119: #VibgyorSchools aur kitni bezati karoge humari 2% and 3% Discount Schemes. The discount we are offering school is close to 6…,BallaniKshipra,aur kitni bezati karoge humari discount scheme discount offer school close,1
Did an Ohio Man Die of COVID-19 After Vowing Not To Wear a Face Mask? https://t.co/UmaqFePUIi https://t.co/e1WkaPbIk8,news_todaywordl,ohio man die covid19 vow wear face mask,1
"@thebradfordfile “The COVID might have caused the crash... we don’t know...”.  

¯\_( ツ)_/¯  That science seems legit",BlackSharkTooth,might cause crash dont know science seem legit,1
RT @Specneedsmom4: Dad fighting for life after 'son went out with friends without a mask' https://t.co/En3EPFLvZV #SmartNews,JudyChu06634420,dad fight life son go friend without mask,1
"RT @ExiledBitch: Twat Hancock now believes #Coronavirus deaths have been miscounted. 
He also believes #Lockdown started on 16th March 2020…",LGM1959,twat hancock believe death miscount also believe start th march,1
"@MediaCellPPP @BBhuttoZardari @BBhuttoZardari unfortunate that instead of focusing on governance &amp; deliverance you are doing traditional politics
@MuradAliShahPPP was supported beyond party lines for his proactive COVID handling.  Deliverance &amp; governance improvement will lead to bipartisan approval &amp; support",tahaazher,unfortunate instead focus governance amp deliverance traditional politics support beyond party line proactive handle deliverance amp governance improvement lead bipartisan approval amp support,0
"Register and join us to know more about he drive of rehabiliaion and stay updated with the world progress in the field.

Visit https://t.co/lMRmXARLSg for more info.

#rehabiliattionconfernce #physicalmedicine #alliedmeet #covid19 https://t.co/ZECY6ccFzt",alliedmeet,register join u know drive rehabiliaion stay updated world progress fieldvisit info,1
"RT @imMAK02: This whole country demonized Muslims and Tablighi Jamaat for holding a congregation BEFORE Lockdown.

Now India has crossed 1…",anisahmed992,whole country demonize muslim tablighi jamaat hold congregation lockdownnow india cross,0
"RT @NHSuk: If you're going to the pub this weekend, try not to overdo it. 

The more you drink, the less inhibited you feel. You might forg…",ExpSouthLakes,youre go pub weekend try overdo drink less inhibited feel might forg,1
RT @dhmontgomery: The last few days confirmed #COVID19 cases have gone up significantly in every age bracket except people over 60: https:/…,Live4Vikes,last day confirm case go significantly every age bracket except people https,1
An Employer’s Guide To Managing PTO Donation Requests In The COVID-19 Age https://t.co/rZNbn5H46Q | by @labor_attorneys,Nonprofitslaw,employer guide manage pto donation request covid19 age,0
"RT @Qanon76: https://t.co/QCucoskSbD
How important is FL re: 2020 election?
1 lab = possible human-error
'Countless' labs = deliberate [coo…",MACHACA7,important fl election1 lab possible humanerrorcountless lab deliberate coo,0
"RT @DougCameron51: Couldn’t be a worse time for parliament to be suspended.
We have a govt that is devoid of integrity, shuns accountabilit…",PeterBo49858290,couldnt bad time parliament suspendedwe govt devoid integrity shuns accountabilit,0
Bet successfully came through.  @accuratefixed1 is real and good. #COVID19 #RealMadrid #onlyfansbabe #maddow #susmabatman #TemptationIsland #winmetawin #FatalAffairNetflix https://t.co/nhcUXfAgER,SadeeqShittu,bet successfully come real good,0
RT @alexvtunzelmann: Wow. It’s terrible in the UK. https://t.co/O5k18opJvL,TonyNicol3,wow terrible uk,1
@JuddApatow DUDE!!  Because people are currently flipping out about this right now;  COVID hospital data on CDC site - GONE! It is now managed by a private contractor who got a $10 million no-bid deal awarded in April. All directly controlled by Trump's HHS. We can only flip out once a day!,1nfiniteeBeyond,dude people currently flip right hospital data cdc site go managed private contractor get 10 million nobid deal award april directly control trump hhs flip day,1
RT @kpnorcal: Wearing a mask in public is the best way to protect yourself and a loved one from COVID-19 says @kpnorcal’s infectious diseas…,BarbaraMain07,wear mask public best way protect love one covid19 say infectious diseas,1
"RT @Covid19TNUpdate: July 17th #Coronavirus New Cases - Top 3 Countries:

1. #USA - 74,987 

2. #India - 34,884 

3. #Brazil - 33,959 

#Co…",akshay14793,july th new case top countries1,1
RT @LeadersIn: In this weeks 'Future Of' installment @AdiGaskell explores the fate of supply chains in the wake of COVID and the approachin…,LeadersIn,week future installment explores fate supply chain wake approachin,0
RT @kailaswild: Joey Kai is ready for release but now due to covid19 restrictions I’m not able to get to KI anytime soon to be a part of it…,rs200077,joey kai ready release due covid19 restriction able get ki anytime soon part,1
RT @1AllHearingEar: Of course! This is the largest hoax since the Russia scandal --&gt; Florida department of health exposed for massively ove…,shadowbannedgem,course large hoax since russia scandal gt florida department health expose massively ove,1
RT @Hoosier_Huddle: #iufb Indiana Football pauses voluntary workouts after six participants tested positive for Covid https://t.co/1XMIZiko…,amandapavelka3,indiana football pause voluntary workout six participant test positive,0
"RT @StefanEJones: @djrothkopf @scottlynch78 We need to make Trump, Barr, Wolf, and the entire complicit GOP regret it.

We need to make thi…",civildiscourse7,need make trump barr wolf entire complicit gop regret itwe need make thi,1
"RT @orcatra: The Real Cause of a 'Coronavirus Death' in Florida Will Have You Questioning Everything

No kidding. A 20 yr old died in a mot…",Vivere_Liberam,real cause death florida question everythingno kid yr old die mot,1
"RT @OUDaily: “OU Medicine has built out its internal telehealth team, onboarded more than 800 providers across all specialties, and conduct…",OUNick4,ou medicine build internal telehealth team onboarded provider across specialty conduct,1
"RT @ZackBornstein: CNN: Trump covering up COVID19 deaths
NBC: Trump covering up COVID19 deaths
ABC: Trump covering up COVID19 deaths
FOX: h…",lupexescobedo,cnn trump cover covid19 deathsnbc trump cover covid19 deathsabc trump cover covid19 deathsfox h,1
"RT @LoriHughes1987: Latest research on #volunteering during Covid19 from @VolScotland launched.  Read here 👇👇👇

#research #volunteer #commu…",InchNorth,late research covid19 launch read,1
@tyler_casper @Walmart @Target @SamsClub Most of the business don't have a choice where I live. The government mandated that the BUSINESS is responsible for enforcing the mandate. A COVID snitch line for violators? You know it!,darkprincefrost,business dont choice live government mandate business responsible enforce mandate snitch line violator know,1
"Chinese Virologist Reveals #WHO Colluded With the #CCP in COVID-19 #CoverUp 

https://t.co/tZVLpNpi0k via @epochtimes",jbwallace,chinese virologist reveals collude covid19 via,1
"RT @Reuters: Hydroxychloroquine ineffective against mild COVID-19, U.S. study shows https://t.co/vlE0bd5XiM https://t.co/eYvaPKyptX",perez1k,hydroxychloroquine ineffective mild covid19 u study show,0
RT @feku_ka_baap: hume to pta nhi th ki lockdown hone se crona km faila hai https://t.co/Tely82KkYY,Jai_kMarlena,hume pta nhi th ki lockdown hone se crona km faila hai,1
"RT @MariSyrek: Ms. McEnany, your attempt at a lawyers ploy confuse information in a convoluted fashion to render doubt has failed. You are…",MariSyrek,m mcenany attempt lawyer ploy confuse information convolute fashion render doubt fail,1
"@Aeromist_ Corona times trashed all my motivation, hoping it'll be better after corona again",St4lk3rOW,time trashed motivation hop itll well,1
@Aerith4Life @game_collection Always get day one or before with them.. There is a pandemic on atm remember,MightyGuyver,always get day one pandemic At The Moment remember,0
i decided that when corona chills out i’m going to travel the world and start a blog called international thot. what do u guys think,CayseyL,decide chill go travel world start blog call international thot You guy think,0
RT @ExcludedUK: @Jamie4North doing superhero things... #excludeduk #wearenotgoingaway https://t.co/hbJOr0EDmM,TlcsDry,superhero thing,0
Sued for trying to actually do something about this pandemic? https://t.co/jkjsR1b6XD https://t.co/9pFHUguPn4,KingDacian,sue try actually something pandemic,0
@QueueTheNews @SagLeoJC3 Fauci knew damn well the virus was man made &amp; not from a food market! Fauci should be tried as a terrorist &amp; receive the death penalty for treason.He worked with China &amp; in 2015 said there would be a pandemic.,gregoryroland9,fauci know damn well man make amp food market fauci try terrorist amp receive death penalty treasonhe work china amp say would pandemic,1
"RT @mynameswatik: If we survive this hateful regime, I see myself narrating the younger generation about how when Pandemic hit our country,…",drnehasha,survive hateful regime see narrating young generation pandemic hit country,0
"@Sawltee @OlySounder @AnaCabrera I post a link to the FL dashboard on SARS-COV-2 and you respond with a meme. Didn't even look at it, did you? 
Typical.",DisneyKid1955,post link fl dashboard sarscov2 respond meme didnt even look typical,1
"@seanmdav @realDonaldTrump This isn't the way it works across the board. You want to test things slowly, w/ a planned, methodical, &amp; small step forward, as the pandemic curve flattens enough--to top experts. 

Science ain't all black &amp; white, Trump. It's also Mexican, Muslim, Chinese, etc.

#TrumpIsNotWell https://t.co/oabQR1mX6m",Calqlus,isnt way work across board want test thing slowly w planned methodical amp small step forward pandemic curve flattens enoughto top expert science aint black amp white trump also mexican muslim chinese etc,1
"@DantoniSal TV/radio technology was first developed for the Psychiatric industry to ""reprogram"" patients. People have been prepped for this ""pandemic-dystopian"" Liberal con...",mrsnyamajor,tvradio technology first develop psychiatric industry reprogram patient people prepped pandemicdystopian liberal con,0
"RT @Mark_A_Portman: @RockboltG If only 10% of 'missing' mobile phone users were due to covid death - then &gt;2million

https://t.co/avuqlrxCIT",metrono82222070,miss mobile phone user due death gt2million,1
"RT @prsarahevans: What are traditional media talking about most related to COVID19? 

Here is the most recent data (January through July)…",Brandwatch,traditional medium talk related covid19 recent data january july,0
"RT @spectatorindex: Coronavirus, worldwide.

Cases: 13,725,000

Deaths: 587,600

Recoveries: 8,170,000",ZaidAyady,worldwidecases death recovery,0
RT @ThinkLogicalOrg: A document leaked from the White House Coronavirus Task Force and first reported on by The Center for Public Integrity…,Jeffers52153526,document leak white house task force first report bythe center public integrity,0
So many of these people will die. It is truly alarming!! https://t.co/i2EFtL0Rdz,MajesticResists,many people die truly alarm,1
"RT @globaltimesnews: China's inactivated #COVID19 vaccine began further trials in the #UAE on Thursday as the first group of up to 15,000 r…",RadaMohmad86,china inactivate vaccine begin trial thursday first group r,0
RT @Camgart: Fed up with lockdown these two will cheer you up holiday snap Zambia 2019 https://t.co/t6sBg8a0NF,PeggyHHenson,feed lockdown two cheer holiday snap zambia,1
"RT @MontyBoa99: @DWUhlfelderLaw BREAKING: Florida Governor Ron DeSantis reveals he doesn't understand infectious disease transmission.

htt…",MarshaPage16,break florida governor ron desantis reveals doesnt understand infectious disease transmissionhtt,0
RT @NHSEmployers: Join @NHSE_Diversity @NHSC_LGBTQ @NHSEngland on 21 July to explore the inequalities experienced by #LGBTQ+ people/healthc…,Tara_Hewitt,join july explore inequality experience peoplehealthc,0
And this is how tyrants enforce their illegal mandates. Governor Wolf tells a PA county no money unless you comply.  https://t.co/FinvzDPdM9,MisterToxicMan,tyrant enforce illegal mandate governor wolf tell pa county money unless comply,1
New daily COVID cases are no longer dropping in the UK https://t.co/05E8cbb69g,sblack41,new daily case longer drop uk,1
"NEWS! Country that has lost 140,000 people to Coronavirus feeling reassured that President has a regular bean supplier https://t.co/PsvPGQ9gaC https://t.co/jHa549LpCi",newsthump,news country lose people feel reassured president regular bean supplier,0
"RT @jennfranconews: Tonight on TDL: Director of Strategic Communications for Team Trump Marc Lotter discusses the future of the campaign, s…",GailWil87987475,tonight tdl director strategic communication team trump marc lotter discuss future campaign,0
"@1paulnelson @themattblair I can't smell the napalm in the morning, due to the pandemic.",docklobster,cant smell napalm morning due pandemic,0
"RT @washingtonpost: Analysis: Independents and even Republicans losing confidence in Trump amid pandemic, new poll shows https://t.co/8JMDG…",sasyecat,analysis independent even republican lose confidence trump amid pandemic new poll show,0
"RT @MolotovSociety: @ChuckCallesto I'm glad to hear that Florida does not have a Covid-19 crisis, please tell all those fakers in the ICUs…",bendiazrenderos,glad hear florida covid19 crisis please tell faker icus,1
"RT @PeshAhumuza: .@I_am_Osire, how can families cope with the effects of the lockdown. The lockdown has strained relationships with some pe…",dfcugroup,family cope effect lockdown lockdown strained relationship pe,1
"RT @HuberHammerQ_: Arrested.
Tried.
PUNISHED.",j_price2020,arrestedtriedpunished,0
RT @justin_hart: Studies suggest that under-18s are a third to a half less likely to catch covid-19. This bolsters the argument for reopeni…,themorg505,study suggest under18s third half less likely catch covid19 bolster argument reopeni,0
"RT @BeastRevealed: I'm Travis. I started doing this in March, about 2 days after covid became a thing. I have a website here https://t.co/S…",MasonalaMaison,travis start march day become thing website,1
Instant karma? I’d say so. https://t.co/MJN9IIgFoh,NinishNinja,instant karma id say,1
I said this at the start. https://t.co/R1fvAylyVl,camdesouza,say start,0
RT @doublescoopice: Another #blackowned ice cream shop that needs to be supported during this time!!! Check them out if you're in the DC ar…,ChanelMuffin26,another ice cream shop need supported time check youre dc ar,0
"In the middle of a surging pandemic, people have decided one-way aisles in grocery stores are optional",M_Mehallow13,middle surge pandemic people decide oneway aisle grocery store optional,0
RT @TheMistressRox: Anyone actually “wanting” to get their hair cut to resemble Sturgeon’s helmet should require an automatic Section.,HeavenlyMalbec,anyone actually want get hair cut resemble sturgeon helmet require automatic section,1
"389 new cases of coronavirus cases confirmed in Kenya
https://t.co/jhTrqVIs32",NewsMotoke,new case case confirm kenya,1
"RT @eyasped: The virus is spreading at an alarming rate yet phone line and internet connection is still blocked in Ethiopia
#COVID19 
@WHO…",Maki40598459,spread alarm rate yet phone line internet connection still block ethiopia,0
RT @jckdux: @charliekirk11 Because hospitals get money for a COVID death. All deaths are testing for COVID. Crazy,Lois98398806,hospital get money death death test crazy,1
"No One Knows What Thailand Is Doing Right, but So Far, It’s Working https://t.co/P9xCJ9vSNp 
#coronavirus #Thailand #COVID__19",UnaAenlad,one know thailand right far work,0
"RT @SaoMc2: An Irish doctor who has been speaking out about the Covid scam throughout has now been banned for telling the truth. ""Truth wil…",DavidQ97115119,irish doctor speaking scam throughout ban tell truth truth wil,1
RT @Sanjay_R_A_J: What will you do if corona spreads bcoz of exams? You might say that it was very unfortunate &amp; all necessary precautions…,Vijayku86848436,spread bcoz exams might say unfortunate amp necessary precaution,0
People moving like covid got a cure and I’m confused... https://t.co/oGfc48QqsM,KashiJayy,people move like get cure confuse,1
"https://t.co/qrdSBEojAQ

#POSTRUMP has NEVER been a leader and NEVER can be! Only a carnival barker, con man, criminal  and ALL around bad guy! He's worse than what I flushed down the toilet this morning!",MFishers96,never leader never carnival barker con man criminal around bad guy he bad flushed toilet morning,1
"RT @theage: As the grim news mounted yesterday, prominent infectious disease and health experts urged a ‘‘stringent’’ lockdown, shutting al…",sallydmdm,grim news mount yesterday prominent infectious disease health expert urge stringent lockdown shutting al,1
"RT @RawStory: ‘Riddled with lies’: Analysis finds Fox News COVID-19 coverage featured misinformation 253 times in just five days
https://t.…",Jaxxyman1,riddled lie analysis find fox news covid19 coverage feature misinformation time five day,0
