original_text,author,post,label
Wisdom at its best ... the curve is flattening indeed https://t.co/t2w2TnaIVW,franc_oranjo,wisdom best curve flatten indeed,1
"Dear @richardcorcoran, Are you or any of your family, any of your staff working remotely due to #covid19?  I look forward to you sharing this info asap.  TY https://t.co/FqfYXPIe1K",lamgtwn,dear family staff work remotely due look forward share info As Soon As Possible ty,1
"RT @ManasTyagi7: No exams in such pandemic situation, so @DrRPNishank sir pls postponed jee and neet exams , it's humble request sir 
#Post…",Amiteshkumaram4,exam pandemic situation sir pls postpone jee neet exam humble request sir,1
RT @Reuters: Joe Biden promises rapid COVID-19 tests and a national mandate to wear a mask as a 'patriotic duty' in his #DemConvention spee…,rubytwill,joe biden promise rapid covid19 test national mandate wear mask patriotic duty spee,0
RT @Manisha28y: #PostponeJEEAndNEET  becoz in bihar corona cases increases every day nd we are also in flood zone how would be go to the ce…,NaveenC10438936,becoz bihar case increase every day nd also flood zone would go ce,0
"“I wear a mask for two things, Anderson: Halloween and pandemics. So, no,” says @MilesTaylorUSA, when asked by @AndersonCooper if he is the author of the op-ed book written by someone called Anonymous. https://t.co/sPjs4OoAnp",CNNnewsroom,wear mask two thing anderson halloween pandemic say ask author oped book write someone call anonymous,0
Can't wait for a fucking vaccine so the bath houses can open! https://t.co/5qnivPpRym,dancerbtm,cant wait fuck vaccine bath house open,1
"RT @DEducon: According to NTA  NEET &amp; JEE Students are Superman ,they can Swim in flood, they can fly in Lockdown ,they have best immunity,…",amitamar347,accord nta neet amp jee student superman swim flood fly lockdown best immunity,0
RT @GuyLambert: Our environmental champions programme was set back by the lockdown but we're planning to relaunch in October. You can still…,cllrtombruce,environmental champion programme set back lockdown planning relaunch october still,0
RT @Reuters: 'We can work it out' says closure-threatened home of The Beatles https://t.co/G4YjulRQwU https://t.co/S5wqZBOqJo,Trade_Amira,work say closurethreatened home beatles,0
"Costa Rica reopens to US tourists, but only from six states https://t.co/N8hHsC6d34 via @CNNTravel",syleisw,costa rica reopen u tourist six state via,0
"RT @GerryCarrollPBP: DUP MP - doesn't want to wear mask so he can eat poke.

FF minister- compares deadly pandemic to bouncing on trampolin…",chuckle59,dup mp doesnt want wear mask eat pokeff minister compare deadly pandemic bouncing trampolin,0
God Bless America and God Bless President Donald J Trump 🇺🇸 https://t.co/URijYTZXq9,geezer25686987,god bless america god bless president donald j trump,0
"RT @Sreshta70770403: #PostponeJEE_NEETSept
We also want exams but this is not the write situation to write exams  during this pandemic and…",ritu87451021,also want exam write situation write exam pandemic,0
@chronovision3 @acczibit this is one way i think the pandemic has helped...it’s much harder to say something bold when you will see that person tomorrow vs when you know you’re WFH til june 2021,radicalgusto,one way think pandemic helpedits much hard say something bold see person tomorrow v know youre wfh til june,0
RT @magabritt: Vaccines for the flu do not work...There is no vaccine for RSV...They can’t cure cancer (so they say)...BUT they can make a…,TLynn1317,vaccine flu workthere vaccine rsvthey cant cure cancer saybut make,1
RT @KatiePavlich: Biden has fought a pandemic before. It did not go smoothly. https://t.co/QXKLaby51w,Edfleet75,biden fought pandemic go smoothly,1
"RT @BloodAid: #Vadodara Need B+ #blood Covid recovered plasma @ Shreeji Hospital, Waghodia.
Call 9825705620 #BloodAid via @jsb2402 cc @Amit…",Kushagra251992,need b recover plasma shreeji hospital waghodiacall via cc,0
RT @salutekweens: If they don’t win some sort of award for best quarantine performance for legit any single performance they did today I’m…,Ema2169,dont win sort award best quarantine performance legit single performance today,1
"RT @BillKilvington: Excellent exposure of the best profession you've never heard of. If you're looking for a career in healthcare, why join…",ACP_SarahA,excellent exposure best profession youve never hear youre look career healthcare join,0
RT @StarCinema: She donated food to frontliners fighting the spread of COVID-19. READ HERE: https://t.co/KyQI3vs9CQ,taday_jeanne,donate food frontliners fight spread covid19 read,1
"RT @crystalclearjt: Utterly appalling behaviour by @portsmouthuni Universities are NOT businesses, but the behaviour of @portsmouthuni is n…",Carrie_Etter,utterly appal behaviour university business behaviour n,0
"RT @9NewsAUS: The Federal Minister for Aged Care has made an embarrassing blunder during a parliamentary inquiry. 

Asked how many seniors…",haddon_gail,federal minister age care make embarrass blunder parliamentary inquiry ask many senior,1
@jellegood @OregonGovBrown Because I'm a bartender who knows once people have a few drinks in them social distancing goes out the window,LisaPar17891267,bartender know people drink social distancing go window,0
"New post (S. Korean PM vows full support for COVID-19 drug, vaccine development) has been published on news204 - https://t.co/m2y5vGglsX https://t.co/4zxsozcwmd",remu10,new post korean pm vow full support covid19 drug vaccine development publish news204,0
RT @fenaners: Learning Twista’s whole verse on Slow Jamz is on my quarantine list,liberian_pekin,learn twistas whole verse slow jamz quarantine list,0
RT @rib_lafleur: On the real though this is something everybody gotta sit down and try to figure out how corona didn’t really affect Haiti.…,Simbafzwayze,real though something everybody gotta sit try figure didnt really affect haiti,0
"@2high4life_ Have a look at my 7 year old son Jack's youtube channel,
JACKBTV. Something he started doing while he was on lockdown away from school and his pals.
No dislikes, remember he is only 7.  Please subscribe and like all his videos. Thank you.",craigbevis1,look year old son jack youtube channeljackbtv something start lockdown away school palsno dislike remember please subscribe like video thank,0
"RT @Sam_Wunderle: Robin Vos has put forth more effort towards controlling the location of the presidential debates, than he has towards con…",jkbolsen,robin vos put forth effort towards control location presidential debate towards con,0
What if we were in a pandemic and still using these devices? 🤔 https://t.co/GgxNdooqcf,MiamiNate,pandemic still use device,0
"RT @KevinVuongTO: As the son of refugees, it makes me proud that even in the midst of a pandemic, Canada continues to provide refuge to tho…",EVYSTADIUM,son refugee make proud even midst pandemic canada continue provide refuge tho,0
@yadavakhilesh Kya fir se lockdown lage ga,ShadabNS1,kya fir se lockdown lage ga,1
"a student replied that, while the ILIAD is good, it's not the most vivid part of their experience right now: that's starting University remotely in a pandemic;

 - as often, too, I had us do structured in-class writing, free write to focused free write and a format for sharing ..",beldonstevens,student reply iliad good vivid part experience right thats start university remotely pandemic often u structure inclass write free write focus free write format share,0
"RT @Phil4gop26: The Claim: “Trump is responsible for over 170,000 Covid deaths”  

The Truth : Nancy Pelosi and other Dems promoted large s…",MKeefephot,claim trump responsible death truth nancy pelosi dems promote large,1
RT @ChandanaMoncy: It’s Pandemic And whole Nation is suffering from Covid-19 I request my Government to take immediate Action on the Univer…,Sunidhi54002433,pandemic whole nation suffer covid19 request government take immediate action univer,1
@classssytina stay deh there's communities in JA weh jus get access to potable water since quarantine start &amp; others jus get light within the last couple years,StonerCittyGod,stay deh there community ja weh jus get access potable water since quarantine start amp others jus get light within last couple year,0
"@aajtak @sambitswaraj @sardanarohit Really this is the topic to debate on national news Channel?  Shame on ajjtak and on bjp leaders who spread this by retreating this. but u try to prove..go to bihar, Gujrat, up and ask your leaders in power..they even don't know anything about Corona .so what.. u guys r just dumb",Am_ArjunSingh,really topic debate national news channel shame ajjtak bjp leader spread retreat You try provego bihar gujrat ask leader powerthey even dont know anything You guy r dumb,1
RT @jihaddibmp: TAFE is the most trusted and valued provider of vocational and skills education. When you remove obstacles and make it more…,hugh_mcdermott,tafe trust value provider vocational skill education remove obstacle make,1
"@mchaellane Thanks for the compliments, Michael! We hope our site may be of help for future projects though, especially as we plan to add more search features (when COVID-related restrictions to our work ease)!",HansardHuds,thanks compliment michael hope site may help future project though especially plan add search feature covidrelated restriction work ease,0
Second Irish official quits for breaking lockdown after going to golf party https://t.co/M9ieSWHI4v,digitaltariq,second irish official quits break lockdown go golfparty,0
RT @Oldglorycries: McKinsey has just advised @GovMurphy that jumping off of a bridge will save lives from Coronavirus (and lower the unempl…,rclayton75,mckinsey advise jump bridge save life low unempl,1
"RT @Jimcorrsays: Sweden Should Have Every Citizen Fearing Politician Shaking in their Boots! 

‘Sweden Hits #COVID19 ""Triple Whammy"": No Lo…",Mx_Ni,sweden every citizen fear politician shake boots sweden hit triple whammy lo,1
"RT @OwenHanleyLives: We shouldn't be glued to Twitter to find out which Ministers, TDs or Senators have resigned. There's a pandemic and qu…",golly2010,shouldnt glue twitter find minister tds senator resign there pandemic qu,1
"RT @Kumarshanujha: In This Situation How can Students reach Exam Centre.
◆ Assam,Bihar,AP Flood 
◆ No regular trains 
◆ Students who are co…",ReemaBharti17,situation student reach exam centre assambiharap flood regular train student co,0
RT @NicolaSturgeon: 🛑 Important new advice from local Incident Management Team &amp; endorsed @scotgov Resilience meeting this evening. If you…,gerrywhit,important new advice local incident management team amp endorse resilience meeting even,0
Dallas County Reports 308 Positive 2019 Novel Coronavirus Cases- August 20 https://t.co/BjAESuJGlK,CoppellPatch,dallas county report positive novel case august,0
fuck covid19 cause he will be here 😫,___KNR,fuck covid19 cause,1
Covid-19 corruption: SARS investigating 17 'politically exposed persons' https://t.co/JYYjGHtp1D,XNdimba,covid19 corruption sars investigate politically expose person,0
"RT @msiggerslibrary: “Results of the model illustrate that the more students in a classroom, the more likely one of them will become infect…",minifancarl,result model illustrate student classroom likely one become infect,0
"RT @overwater001: @LawrenceGilder @The_Bessies We had 9 Covid19 deaths in Italy today. Unlike the UK, who reported 2, there is no cutoff. I…",TookeKris,covid19 death italy today unlike uk report cutoff,1
Happy Friday Dj_rvoonah https://t.co/1xIAXAUcMW,MboshwaM,happy friday djrvoonah,0
@Vanda_Vadas Very much so dear Vanda-ful. I guess you are not so much in lockdown as Victoria?? So you can take your strolls along the wonderful expanse of beach at will? Dreaming up some more inspirational literary characters?? Keep well xx Pi https://t.co/taQqyB8x9j,pirateirwin,much dear vandaful guess much lockdown victoria take stroll along wonderful expanse beach dream inspirational literary character keep well xx pi,0
"Anyone else take a Sudafed when they know they have to wear their mask for a longer than usual period cause they don’t want to need to blow their nose every 5 minutes cause of pollen?

Just me?",doraynem,anyone else take sudafed know wear mask longer usual period cause dont want need blow nose every minute cause pollenjust,0
RT @pwyowell: 3/3 And this chart by @FrankfurtZack shows that several flu seasons since 1980 have had higher peaks than Covid-19 in 2020. h…,AUTigerx89,3 chart show several flu season since high peak covid19 h,1
MY TIA BEAT COVID!!!,LightningDaJoke,tia beat,1
Your 10 minutes in #protestagainstexamsincovid can change design of sc https://t.co/FmUFccLr5h,Umar79689669,minute change design sc,1
@GabrielCejas17 Covid bro,SotomayorMili,bro,1
"@plod1956 @NealOKelly @KuqiCouture @GuidoFawkes Maybe it’s the particular COVID mutation we are now seeing. A new mutation currently being seen across Europe, more infectious but less deadly could explain dropping death rates.

WHO reports that today.",kearns_gerry,maybe particular mutation see new mutation currently see across europe infectious less deadly could explain drop death rateswho report today,1
RT @BatalasASMR: wow.. i’m not sure if anyone cares BUT.. I am so proud of myself. despite not having a graduation because of COVID.. i fin…,kathzm95,wow sure anyone care proud despite graduation fin,1
"@shettykiran1985 @AUThackeray @CMOMaharashtra @OfficeofUT Dear Sir, request all concern &amp; administration to look into Patra Chawl redevelopment project, STALLED since last 10 years. No rent since last 5 years, putting already dewasted families in dire situation besides Covid adding miseries to their woes. Pls do something ASAP!!",Durgesh91311416,dear sir request concern amp administration look patra chawl redevelopment project stall since last year rent since last year put already dewasted family dire situation besides add misery woe pls something As Soon As Possible,1
RT @__christhompson: @NYGovCuomo Andrew why was I just told my covid test results would take 14 days? so I can learn in September that I us…,songbirder74,andrew tell test result would take day learn september u,0
"RT @ThinkActTank: Need plasma for COVID?
(even better - ready to donate)? 

Am compiling a list of possible links / phone numbers in the co…",tasaduqrazvi,need plasma covideven good ready donate compile list possible link phone number co,1
"RT @Jhagra: 1. The entire country has done a great job on Covid led by the PM.
Proud to be part of the KP team led by @IMMahmoodKhan that s…",Stoodup4Change,entire country do great job lead pmproud part kp team lead,1
"RT @justin_hart: 4/ ""Americans overestimate the risk of death from COVID-19 for people aged 24 and younger
by a factor of 50; and they thin…",EricKratz2,american overestimate risk death covid19 people age youngerby factor thin,1
Me moving into college freshman year with enough shit to fill a studio apartment vs. me moving into college senior year during a pandemic and knowing I’ll probably have to leave in a week https://t.co/23Jo4lmNXD,moose24601,move college freshman year enough shit fill studio apartment v move college senior year pandemic knowing ill probably leave week,1
Meatpacking Companies Dismissed Years of Warnings but Now Say Nobody Could Have Prepared for COVID-19 https://t.co/8wqgleds41,JeffMarzilli,meatpacking company dismiss year warning say nobody could prepare covid19,1
"@usatodaysports Only in America, that's more concern about having good time and enjoying life than the pandemic.",VasePaper,america thats concern good time enjoy life pandemic,0
Postpone the exams in pandemic#ProtestAgainstExamsInCOVID,Anshika44467132,postpone exam pandemic,1
"RT @tom71266902: I’m going out on a limb here , Sturgeon and the SNP have not based their #COVID19 response on best science at all , everyt…",davidnisbet87,go limb sturgeon snp base response best science everyt,1
"hiis with drama shipping okay if papuntang PH? — EMS shipping in general is getting delayed because the lack of flights during COVID-19 but if they offer FedEx to your item/s, pick FedEx. https://t.co/4ZemOrJXve",TrumanGelo,hiis drama ship okay papuntang ph ems ship general get delay lack flight covid19 offer fedex item pick fedex,1
Seems like a reasonable reason to kill OBL 🤔 https://t.co/3xs0f3dgfe,SohumJShah,seem like reasonable reason kill obl,1
RT @Mollygriffiths_: Can you believe we had a global pandemic and everyone’s response was to bulk buy toilet roll and pasta,EllieGleadall,believe global pandemic everyones response bulk buy toilet roll pasta,0
so who turned covid political??,juliaxsilveira,turned political,0
"I’ve had so much anxiety around it then last year right before my test i found out I’m loosing the vision in my right eye which slowed things down right into the pandemic....but i got it under control now, I’m very excited and I’m so glad I’ll be able to do this",misfitmarti,much anxiety around last year right test find loose vision right eye slow thing right pandemicbut get control excite glad ill able,1
RT @dortNnite: Pandemic P on his way to blow another game: https://t.co/zIoFXWrPHS,ihateracism74,pandemic p way blow another game,0
"RT @RideForRoswell: We have the best community! Even in the face of a global pandemic, we still came together to make a difference. Because…",BertsBikes,best community even face global pandemic still come together make difference,0
"RT @TibetPeople: First ever Tibetan Community in #Switzerland has organized “Flying Kites” (Tibetan kite) festival, alone with #Indian &amp; #S…",alenorfeo,first ever tibetan community organize fly kite tibetan kite festival alone amp,1
RT @BrianWeir53: Flu vaccine letters were sent home with pupils @SimpsonPrimary today.,SimpsonPrimary,flu vaccine letter send home pupil today,1
RT @allianadolina: and you’d wonder why especially in the MIDDLE of a pandemic 🤔🤷🏻‍♀️,tsundere0501,youd wonder especially middle pandemic,0
Derek Sloan can sit his ass down and STFU. https://t.co/k6ADgd04UQ,paganforge,derek sloan sit as stfu,1
"RT @Wikicite: Announcing 2 new #WikiCite grants for #opencitations, Apply by 1 October.

1. Project &amp; events [$2-10k] https://t.co/KA7UFGDa…",opencitations,announce new grant apply october1 project amp event 210k,0
RT @Laddo777MSG: #StayAware_StaySafe is today very necessary because we are surrounding by the Corona which is a dangerous disease. To save…,Ravi76485832,today necessary surround dangerous disease save,1
"Does #cancer plus #COVID19 spell anxiety for you? You are #notalone. Join a free presentation on resources available at Distress Centre Calgary @Distress_Centre. Tues, Aug. 25, 10:30 – 11:30 am. Register: https://t.co/z8fqvTa1Vx
#cancersupport #cancer #notalone #distress #COVID19",WellspringYYC,plus spell anxiety join free presentation resource available distress centre calgary tues aug 30 30 register,1
"@SenCoryGardner @DeptVetAffairs As an elected official, you have a duty to help everyone struggling with homelessness in CO. Pass the CARES Act and help stop even more from becoming homeless due to COVID.",DeltaGibbs,elect official duty help everyone struggle homelessness co pas care act help stop even become homeless due,1
Part of me cannot help but tie these problems back to “anyone can code” mentality that then feeds into just ship something or just throw something together. https://t.co/Uo6fOimphi,whoiskevin,part cannot help tie problem back anyone code mentality feed ship something throw something together,1
saw a covid denier at Walmart today,rockoworldwide,saw denier walmart today,1
"RT @RantingDosa: Since the pandemic began, most of the weddings are being held in temples.

An RSS run temple prohibited a scheduled caste…",IndifferentPoet,since pandemic begin wedding hold templesan r run temple prohibit schedule caste,0
"@AmexUK @TheFCA @financialombuds Amex wiping out peoples available credit by reducing credit limits and advising the appeal process is to clear 40% of the balance. Sounds suspect during these Covid19 times. Can see the FOS being busy with complaints, mine first please!",Leeclarkegolf,amex wipe people available credit reduce credit limit advise appeal process clear balance sound suspect covid19 time see fos busy complaint mine first please,1
RT @GagaxLaganja: Imagine the serve 😍 https://t.co/7dhIFi295l,stanARTPOP,imagine serve,0
"RT @jackoarthur: I'd also like to know how @RishiSunak &amp; @10DowningStreet can fritter away £25billion on PPE, wasting a massive % on compan…",Geo20Phil,id also like know amp fritter away billion ppe waste massive compan,1
"Even if lockdown happens again and during the cycle event I'm still going. Rough it for 3 nights and cycle in between.
Or just do 300 miles in one go 🤯 @leecox75??",GavTuach,even lockdown happens cycle event still go rough night cycle betweenor mile one go,1
"RT @PrakashCLamani1: ◆ #COVID19India 
◆ Assam,Bihar,AP Flood 
◆ No regular trains 
◆ Students who are corona +be
◆ Community transmission…",radhapriya34572,assambiharap flood regular train student community transmission,0
"RT @UKSE_official: Conversant's cloud-based communications expertise was crucial for #businesses during #lockdown.

Launched with investmen…",glynukse,conversants cloudbased communication expertise crucial launch investmen,0
"RT @josh_salisbury: tenants: landlords should be banned from evicting tenants during a pandemic

landlords: but magic money machine won't g…",pennyb,tenant landlord ban evict tenant pandemiclandlords magic money machine wont g,1
@NZLAndre @NZjusticeSUCKS @pulpyfictorious What if it was in the country as an “upper respiratory infection” for months and never tested for as COVID? It is possible quarantine may turn out to have been a costly waste of time and money as it was here all along?,kiwihawke,country upper respiratory infection month never test possible quarantine may turn costly waste time money along,1
RT @Debbieh625: Local Houston news at 5pm warned citizens about the potential tropical storms coming early next week. The first thing menti…,sandiegodavo,local houston news pm warn citizen potential tropical storm come early next week first thing menti,0
RT @SocialFriendly_: Social Friendly Insights got together Grad students from across the globe to get an insight into how students and inst…,prassenjit,social friendly insight get together grad student across globe get insight student inst,0
RT @KCTV5: Former Secretary of State James Baker tests positive for coronavirus https://t.co/Qt10SC17KI,hrdrock2,former secretary state james baker test positive,0
"@MrJMuir1 @commaficionado @theAliceRoberts Last year, there were about 40 respiratory viruses that cause hundreds of deaths/day in Winter. Now there are about 41!
This winter will be challenging because of the impact of lockdown as much as C19-we must be brave and cope with it-as we’ve coped with pandemics in the past.",craniosurgeon,last year respiratory virus cause hundred deathsday winter winter challenge impact lockdown much c19we must brave cope itas weve cop pandemic past,0
Scatter #radiation is a major concern. Healthcare professionals are highly exposed while performing image-guided surgical interventions. #SafetyFirst https://t.co/X0l4rEWmZq  #Texray #ThinkAhead  #radiationprotection #PPE https://t.co/Eusa0yQe7f,texray_io,scatter major concern healthcare professional highly expose perform imageguided surgical intervention,0
RT @TinaWHansen: @RensStehouwer @ByDonkeys @DannyDutch Because he is a talented man who chose to give back by becoming a cleaner at the sta…,KieranHorry,talented man choose give back become cleaner sta,0
"RT @CardinalAndPine: 175,000 Americans have died of coronavirus. Hear from those who have lost family members, friends, loved ones. https:/…",Matthew_Lee16,american die hear lose family member friends loved one http,1
RT @kaalicharan: Boxer Scout is a little over two years old. His human dumped him giving Covid-19 as the excuse!  #Delhi https://t.co/tRDsS…,TheManWhoSmiles,boxer scout little two year old human dump give covid19 excuse,1
@APompliano @RachelFeinstein COVID-19 to the rescue,traderhodler,covid19 rescue,1
"Important to remember: not all the restrictions listed in the “range of response measures” for each alert level under the  province’s pandemic response system are necessarily in effect. Only the ones specifically announced by public health, like the ones for Prairie Mountain",tombrodbeck,important remember restriction list range response measure alert level province pandemic response system necessarily effect one specifically announce public health like one prairie mountain,0
RT @AniketNThakur: In MP a father pedals 105km on bicycle to take his son to exam centre as there was is no public transport available due…,Yasharth905,mp father pedal km bicycle take son exam centre public transport available due,0
"RT @rammadhavbjp: Laudable initiative by Tripura Govt to bridge digital divide ⁦⁦@BjpBiplab⁩ Schools shut in pandemic, Tripura invites stud…",MrcuteAnish,laudable initiative tripura govt bridge digital divide school shut pandemic tripura invite stud,0
"There is an immense amount of financial distress on students due to the pandemic.

So there should be relaxation in the submission of fees being provided.

Exemption from the electricity, water , rent , sports and hostel charges of the students.
#ABVPAgainstFeeHike",vijaymishra2k8,immense amount financial distress student due pandemicso relaxation submission fee providedexemption electricity water rent sport hostel charge student,1
"You don’t want to miss some exciting news…👀
Go to the link and see our latest press release!
👇👇👇
https://t.co/fWzlUJ9mvN  

#NoMoreSharps #BeSANDDSafe #PPE #Covid19 #ProtectOthers #PressRelease https://t.co/P5PAzRfnAZ",destroyneedles,dont want miss excite newsgo link see late press release,1
RT @kissfoundation: It is a moment of great pride for us to have our Hon'ble CM and UN agencies recognize the work of our UDAY volunteer Sa…,SIBAPRA86313679,moment great pride u honble cm un agency recognize work uday volunteer sa,0
The Pandemic’s Effect On eLearning Platforms And Deliveries https://t.co/EFJWFJQvo0,wallabycard,pandemic effect elearning platform delivery,0
RT @PaulTonko: We cannot take Trump's GOP mega donor-turned-Postmaster General at his word when he says he's reversing all of the damaging…,All435Reps,cannot take trump gop mega donorturnedpostmaster general word say he reverse damaging,1
"RT @GalvinAlmanza: We are hitting the eviction cliff. People who can't pay rent because of the pandemic are getting kicked out.

But WHO ma…",AnnaVolodova,hit eviction cliff people cant pay rent pandemic get kick outbut,1
"RT @fascinatorfun: Britain responds to approximately 1% of the refugees around the world.

This is just one of them who, despite being supe…",SWWFreeman,britain respond approximately refugees around worldthis one despite supe,0
"RT @CTVVancouver: #Breaking:  Law enforcement can now issue tickets of up to $2,000 for owners and organizers of venues and events that bre…",CargoReborn,law enforcement issue ticket 2000 owner organizer venues event bre,0
RT @kare11: Health officials say 15 Minnesotans who went to the Sturgis Motorcycle Rally in South Dakota this month have tested positive fo…,emersoninaglass,health official say minnesotan go sturgis motorcycle rally south dakota month test positive fo,0
"RT @JustWantHealth: @latimes #FakeNews  has not yet figured out this tactic DOES NOT WORK

Mothers of the vaccine injured will never stop f…",lulu111593,yet figure tactic workmothers vaccine injure never stop f,0
"RT @susandtom: Sturgis Motorcycle Rally: Coronavirus cases are emerging, including at bars - The Washington Post https://t.co/CFWjsSV2Uu",heather_owenNC,sturgis motorcycle rally case emerge include bar washington post,0
"RT @miss_sarah_c: Today’s handwritten letters heading to @marcomendicino &amp; @JustinTrudeau Asking to reunite fiancés &amp; adult children, not t…",KaitlynnPiprell,today handwritten letter head amp ask reunite fiancs amp adult child,0
RT @HFionaRobinson: NEW SVS PodChat with Fiona and Suzanne @_svs_associates #FEES #dysphagia @drjackiem @justinroe @SLangmore #slpeeps @pro…,Lk2067,new svs podchat fiona suzanne,0
The Pre admission COVID test actually felt kind of good. When I told the nurse she backed up astonished but I explained to her weeks ago I had horrible allergies and I tried everything to get relief of the itchiness from my sinuses so that brought some relief. “makes sense..”,almengor_kelsey,pre admission test actually felt kind good tell nurse back astonished explain week ago horrible allergy try everything get relief itchiness sinus bring relief make sense,0
"Oh my goodness. This one I never heard but it makes perfect sense. So evil. The crimes committed in the name of ""fighting AIDS,"" are impossible to quantify. It laid the blueprint for Covid. They worked out how to do it. https://t.co/0o0OcVHLRP",CeliaFarber,oh goodness one never heard make perfect sense evil crime commit name fight aid impossible quantify lay blueprint work,1
RT @OldHick17800719: So Fidel junior Trudeau is under investigation for basically stealing a ton of money &amp; he shuts down parliament to end…,DrManhattan777,fidel junior trudeau investigation basically steal ton money amp shut parliament end,1
"RT @IranWireEnglish: As Iran continues to plunge into a second wave of coronavirus, President Rouhani has boasted about his government's ma…",livegk,iran continue plunge second wave president rouhani boast government,0
"#coronavirus mortality rate (rank in cases). Nations &gt;2k cases 22:00 20/8:-
Italy 13.87% (17)
France 13.26% (19⬇️)
UK 12.85% (12)
Belgium 12.62% (37)
Hungary 12.07% (106)
Mexico 10.89% (7)
Netherlands 9.58% (43⬇️)
Spain 7.76% (10)
Canada 7.33% (24)
Sweden 6.76% (33)
Global 3.51%",AndrewJMullen,mortality rate rank case nation gt2k case 00 8italy 17france 19uk 12belgium 37hungary 106mexico 7netherlands 43spain 10canada 24sweden 33global,0
"@YALiberty @atensnut There is no vaccine for Influenza which kills anywhere from 40,000 to 140,000 every year because IT MUTATES. The China Flu mutates too. Vaccines will be worthless. You need to treat it like malaria",FiggFrankie,vaccine influenza kill anywhere every year mutate china flu mutates vaccine worthless need treat like malaria,1
RT @PNGAttitude: There has been a serious outbreak of Covid-19 at #PNG’s Ok Tedi copper and gold mine. Twelve cases reported in 24 hours,RiesPositive,serious outbreak covid19 ok tedi copper gold mine twelve case report hour,0
"RT @971thevill: Nodaway County Health reports its 2nd COVID-19 death.  Male in his 90s, was hospitalized.  75 active cases, 12 new cases Fr…",EnglishTeach07,nodaway county health report nd covid19 death male hospitalize active case new case fr,1
"RT @davidgura: This event with President Trump took place at a @RitzCarlton hotel, which is a @Marriott International subsidiary. 
 
This i…",macarthur54,event president trump take place hotel international subsidiary,0
"People going to say some lazy variation of ""damn desis LOL"" but my experience with doing events has taught me 2 things: 

1/ Always plan for success 

2/ If you dont have appropriate crowd control measures in place that force people into a default path, it will be chaos everytime https://t.co/1wWskXSqmh",JaskaranSandhu_,people go say lazy variation damn desis Laughing Out Loud experience event teach thing always plan success dont appropriate crowd control measure place force people default path chaos everytime,1
Number of covid deaths per day are also reaching 1k. How can we conduct exams with limited exam centers? Please help students @Swamy39 @PMOIndia @sudhirchaudhary @RubikaLiyaquat @narendramodi @DrRPNishank #PostponeNEET_JEESept #postponeupscoct4  #ProtestAgainstExamsInCOVID https://t.co/kggeZE4bLr,sreeram_94,number death per day also reach k conduct exam limit exam center please help student,1
"RT @Anshul__K: ""An  investigation for the Government's Science Advisory Group for Emergencies (Sage) found that people were being counted a…",APK_musicreview,investigation government science advisory group emergencies sage find people count,0
"RT @TeamPspkBlr: Need B+ve Plasma of Covid-19 recovered patient. 

P Naidu(in a critical condition)
Age:58
Care hospital -1, Ramnagar, viza…",Imcckr,need bve plasma covid19 recover patient p naiduin critical conditionage58care hospital ramnagar viza,1
"RT @davematt88: Yesterday, I received my mail-in ballot. I'm not using it. I have to go in. In the middle of a pandemic, I have to go in. I…",PeterJResistor,yesterday receive mailin ballot use go middle pandemic go,0
@Me_Predictor Amarinder singh. Exact same lockdown in punjab.,dhamijaabhi,amarinder singh exact lockdown punjab,0
"@joevotruba There is a difference between taking it seriously and letting control our lives and economy. More then 50% of the deaths in NJ were our most vulnerable population, long term care centers. People are saying we should do nothing until there is a vaccine, less than 50% of people...",tdurkin34,difference take seriously let control live economy death nj vulnerable population long term care center people say nothing vaccine less people,1
"*Reading news today*: derecho, COVID, derecho, derecho, COVID ... planter-like urinals??

https://t.co/zkGpeFcCYP",emilybarske,read news today derecho derecho derecho planterlike urinal,0
"@jimblau @gc2217 @Aging_Scientist @MLevitt_NP2013 Sweden does not need to do anything extraordinary to deal with the virus. They are open for business, and have adequate resistance to operate without fear. They can focus their resources on other objectives, which in my opinion, are more important than coronavirus statistics.",PartofIm,sweden need anything extraordinary deal open business adequate resistance operate without fear focus resource objectives opinion important statistic,0
RT @theseasonpass: Now playing https://t.co/S2A4QVA2qU TSPP 391 #EddieSotto pt.2 390 #10years @FakeThemePark 389/388 #DanaMorgan Interviews…,nlaschkewitsch,play tspp pt2 388 interview,0
"RT @MollyJongFast: Oh, who could have seen this coming? Everyone? https://t.co/gYF0aPggUI",RThornhill7,oh could see come everyone,1
"RT @ArchRose90: Clearly everyone in London should wear a stab proof vest whilst on public transport, in supermarkets, cinemas, pubs &amp; resta…",bar_dilligaf,clearly everyone london wear stab proof vest whilst public transport supermarket cinemas pubs amp resta,1
"Amid this #COVID19 pandemic, it has become even more important to take extra care of the elderly persons to keep them safe and healthy. On this #WorldSeniorCitizenDay let us pledge to make sure that all senior citizens get the love, respect and care they deserve. https://t.co/BQDhPDDK8t",bjd_odisha,amid pandemic become even important take extra care elderly person keep safe healthy let u pledge make sure senior citizen get love respect care deserve,0
RT @rkhiteshverma: Students may risk their lives and lose the academic year as is it once they catch the infection. Travelling for the exam…,BheemSi79206602,student may risk life lose academic year catch infection travel exam,1
RT @finalleg021520: 2 weeks quarantine then 1 week taping. 3 weeks magpapamiss,VitaCammy,week quarantine week tap week magpapamiss,0
