original_text,author,post,label
RT @NC5PhilWilliams: If your school system plans to re-open while #COVID19 shows uncontrolled spread - and administrators say they are rely…,LastStandinWCBS,school system plan reopen show uncontrolled spread administrator say rely,1
".@WVGovernor will hold a news conference at 12:30 p.m. Friday to provide the latest updates on the pandemic in West Virginia.
https://t.co/kjWbkTrsp8",WOWK13News,hold news conference 30 pm friday provide late update pandemic west virginia,0
Millions of Americans could lose literally everything during COVID-19: a developing story https://t.co/EWTIrLmR84,ChelsBGriffin,million american could lose literally everything covid19 develop story,1
"RT @insideuniversal: Due to the COVID pandemic, Halloween Horror Nights has been canceled at both Universal Orlando and Universal Studios H…",LeeshPeesh27,due pandemic halloween horror night cancel universal orlando universal studio h,1
"RT @UWF50: Join us tomorrow to talk about the 
@ChiPubSchools re-opening plan, the @CTULocal1 report on keeping teachers and students safe,…",stacydavisgates,join u tomorrow talk reopen plan report keep teacher student safe,0
RT @NonnySavage: At least lockdown made you recover your hairlines👏🏾,OziboOfficial,least lockdown make recover hairline,0
"RT @HPCL: The only way to #StopTheSpread of #COVID_19 is to follow safety protocols.
Our retail outlets across the Nation have implemented…",bajirao_v,way follow safety protocolsour retail outlet across nation implement,0
@PitchingNinja Someone needs to show him how to flatten the curve.,BubbaGrace,someone need show flatten curve,0
"RT @IllinoisIDES: Although Federal Pandemic Unemployment Compensation (FPUC) ends at the end of this week, every individual in Illinois who…",kevinjallen,although federal pandemic unemployment compensation fpuc end end week every individual illinois,1
"@dw_amit Hi Amit, due to the current situation all our employees are working from home and hence are available via chat and tickets only. In case you're facing an issue, please feel free to reach out to them here: https://t.co/dVnp0RYv3x, they'll be happy to help you out.",BigRock,hi amit due current situation employee work home hence available via chat ticket case youre face issue please feel free reach theyll happy help,1
"RT @ParuChirps: @DrAMSinghvi - This is our retribution for torturing us every week with 'Raga Video Series'

@_pallavighosh @sardesairajdee…",teamraksan,retribution torture u every week raga video series,1
"RT @aap_kartik: One more hospital is ready in delhi 
@ArvindKejriwal to inaugrate the burari hospital tommorow at 11 AM 

This 450-BED #Cov…",EncourageAAP,one hospital ready delhi inaugrate burari hospital tommorow bed,0
"@OwaseMzantsi E tlabe e le boloi,we need to pray that doesn’t happen.othewise we are going to be beyond repair.26 years I think it’s enough as much as this virus kills,maybe COVID is a blessing in disguise that will remove anc because ppl have seen with their eyes what party it has turned into",samieazy,e tlabe e le boloiwe need pray doesnt happenothewise go beyond repair26 year think enough much killsmaybe bless disguise remove anc ppl see eye party turn,0
RT @hrkbenowen: Why can we fly on planes but not attend sports events because of coronavirus?,AJ13962042,fly plane attend sport event,1
"Please do something about this, @JohnCooper4Nash! What the fuck, Nashville?! https://t.co/jYAPjEbdt5",NickLaparra,please something fuck nashville,1
RT @TheDailyShow: In hindsight maybe Trump and Fox News took a victory lap on coronavirus too soon https://t.co/PwAm1sV9zj,Ahh_Ceh,hindsight maybe trump fox news take victory lap soon,0
"RT @QaziShibli: ""Our love is so strong, no politics can separate us""

Makhan Lal Tikoo thanked the Local Muslims who despite covid threat h…",SyedSaimaMehbo3,love strong politics separate usmakhan lal tikoo thank local muslim despite threat h,0
Maybe the CMO would learn something. Doctors in Europe have been saying this for ages. More room for oldies? schools are safe? https://t.co/8uc3EGpRoa,KingLea32884839,maybe cmo would learn something doctor europe say age room oldie school safe,1
RT @kilIacourt: The fact that we’re gonna be stuck in a pandemic for 2 years at this point &amp; everyone is just like “meh 🤷🏾‍♀️” does not sit…,vibinviv,fact gonna stick pandemic year point amp everyone like meh sit,1
"RT @Sanjay_R_A_J: Will the officials of UGC is ready to visit the pandemic areas? No they will not, because they have fear of Corona. UGC i…",SreenivasYv,official ugc ready visit pandemic area fear ugc,1
"We must refer to viruses by their official names. After the Ebola and MERS outbreaks triggered discrimination and racism, the WHO changed their official naming mechanism to not include place of origin. Call it “COVID-19” to stop the hate: https://t.co/3Cl5PcK5hs  @Dihorse37 https://t.co/ZMYSJ6Gqqp",Respond2Racism,must refer virus official name ebola mers outbreaks trigger discrimination racism change official naming mechanism include place origin call covid19 stop hate,1
"@Twirlio @JulieBrexitdone @MrMasonMills Stop it.

https://t.co/6rhQMF3ZuI",sandieshoes,stop,1
"RT @latimes: With a COVID-19 death every 8 minutes, this Florida community fears who will be next https://t.co/cMOlD2gOlo",FarrahFazal,covid19 death every minute florida community fear next,1
"RT @kiki00312: Nurses claim conditions at Texas hospital's COVID-19 unit are horrific: Ants crawl in patients' mouths, corpses kept in warm…",frankenstok,nurse claim condition texas hospital covid19 unit horrific ant crawl patient mouths corps keep warm,1
Thank you @ZekeEmanuel https://t.co/rsGHeERpLr,rweingarten,thank,1
@tazeezah_dee biggie and Corona pilot are mad,itzpre_,biggie pilot mad,1
@eightyflavors @Backpackjohn1 @amyhallpodcasts @GFoodieFriends @epicureanexpats @MatthewHirtes @jflorez @AngelaMDiLoreto @AuraPriiscel @LeesaTruesdell @natashaliun @JLuckyLotus @OdetteDunn @SimonTurkas @FredOnTheRadio @realfamjourney @sdchef2013 @sarafnovak @markandkylee @Furthertravel @boozychef @TravelGuideBl0g @mixturis @theboutiqueadv @LaceDiaries @richardflood301 @CancerRoadTrip @SteveKubota @ibeantravelling @Dreams_Abroad @magnomxofficial @cheesefries02 @tangoandrakija @kevinunexpected @MataLiseet @OldeHippieDude @witzshared @Treasa_Be @Worldwidettips @RybaMichele @Travellersoul76 @fabveggievegan @paulandcarole @Timinole @pubclub @SGumpa @BigelowBethany @junedarville The challenge was social distancing— but they had it fairly well organized to limit entry and to space everyone apart,AdamRogers2030,challenge social distancing fairly well organize limit entry space everyone apart,0
RT @nswpolice: Two further people have been issued Penalty Infringement Notices for failing to self-isolate as per their obligations under…,MaryForkin,two people issue penalty infringement notice fail selfisolate per obligation,1
RT @DukesotreIan: @NationBreaking @ntvkenya Wakenya wanaugua covid walikuwa promised free treatment kwa govt hospitals.. Sai wanalipishwa o…,Larry_Aizen,wakenya wanaugua walikuwa promise free treatment kwa govt hospital sai wanalipishwa,0
RT @MatthewStadlen: How do YOU think Boris Johnson and his government have handled the coronavirus crisis?,DiamondLitefoot,think boris johnson government handle crisis,1
"RT @mdshakib86: #ER_Start_initial_Alp_Training_Online 
Due to lockdown and covid19 cases traning scheduled changed.But new schedule have no…",Santoshgandhi57,due lockdown covid19 case traning schedule changedbut new schedule,0
RT @TOICitiesNews: Covid-19 has given companies impetus to transform culturally: Avaya India &amp; SAARC MD https://t.co/CAWqTbFCnN,namrata1984,covid19 give company impetus transform culturally avaya india amp saarc md,0
Tricare scaring one veteran at a time https://t.co/dpPFOcu9bR,fierymom3,tricare scar one veteran time,0
wow what a change since reporting to the CDC! https://t.co/j54ZUzlkiu,GlogozaPhilip,wow change since reporting cdc,0
RT @fox12oregon: Environmental epidemiologist says exposure to tear gas could heighten someone's chance of getting COVID-19. https://t.co/b…,tknuckles88,environmental epidemiologist say exposure tear gas could heighten someone chance get covid19,0
RT @TheStage: Nearly three quarters of theatres undergoing capital projects have said they will no longer be able to secure funding to comp…,maryrahman,nearly three quarter theatres undergoing capital project say longer able secure funding comp,0
"RT @tradegovuk: UK-India trade is on the rise, increasing by almost 10% to £24bn in 2019.

Today ministers from the #UK and #India discuss…",ChriConLew,ukindia trade rise increase almost bn today minister discuss,0
"RT @crowdfundinside: Canadian #Fintech Firms Pascal Financial, Fortuna AI Labs are Offering Special Incentives to Advisors during COVID-19…",SaraHilliard,canadian firm pascal financial fortuna ai labs offering special incentive advisor covid19,0
RT @GavinNewsom: We’ll continue to work with the CA legislature and others to expand protections and build on existing Exec Orders includin…,madisonprete,well continue work ca legislature others expand protection build exist exec order includin,0
Italy did the right thing but a statue should be erected for Corona as well! https://t.co/pckasJfiaY t,AngutNews,italy right thing statue erect well,1
RT @bpolitics: Imperial College London’s Covid-19 vaccine trial is expanding to additional sites throughout England https://t.co/YP3Ag6h8Ln,richrake,imperial college london covid19 vaccine trial expand additional site throughout england,0
"Bio Terrorist Bill Gates, is telling us his plans for the fake #covid19 pandemic! This were all planned!
https://t.co/Es2nZBgisv
The next outbreak? We’re not ready | Bill Gates
https://t.co/klgkVyzhot Very much whats going on now with covid apps etc. #BillGates #FakePandemic #NWO https://t.co/k7nNKDyDBS",AVDCAreScum,bio terrorist bill gate tell u plan fake pandemic plan next outbreak ready bill gate much whats go apps etc,1
"RT @THECITYNY: 54/ UPDATE: MISSING THEM is a project created to memorialize every New Yorker lost to COVID-19. 

We’ve added 85 New Yorkers…",ClearlyMe,update miss project create memorialize every new yorker lose covid19 weve add new yorkers,1
RT @patsdunc: Karma finds her way again. https://t.co/6UPQWEnOw6,granny_1967,karma find way,1
RT @SebDobson: I’m confused https://t.co/rUIsSmxZNz,lorri29959,confuse,1
RT @SusanEKenny: Someone should tell this immature #covidiot that children can catch the virus too. https://t.co/O3feMz07eC,WittaTwitta,someone tell immature child catch,0
"The leading pain in the W🌍RLD today is the dual worship she is practicing, which constitutes idolatry&amp;adultery before GOD.

Because of this disloyal conduct, the LORD activated His judgments through the coronavirus to awaken humanity from this slumber.
#TheGlobalVigil https://t.co/qGSmvWnGTI",Ndze_Wung,lead pain wrld today dual worship practice constitutes idolatryampadultery godbecause disloyal conduct lord activate judgment awaken humanity slumber,1
"RT @KVishReddy: The following fake account who follows me more than my most ardent follower. 

The issue/thread was about Covid precautions…",saidarling888,follow fake account follow ardent follower issuethread precaution,1
Seriously? 😃 https://t.co/2tCsjqCQlY,ajays1nh,seriously,0
"RT @GovernorVA: We can stop the spread of #COVID19, but we have to do it together.

Do the right thing.

Wear a mask. 😷 https://t.co/L0jcI1…",lauriatDRCC,stop spread togetherdo right thingwear mask,1
RT @SocialistVoice: Norwich City Council have unanimously passed a motion calling on the government to trial a fully-evaluated Universal Ba…,SaveStBernards,norwich city council unanimously pass motion call government trial fullyevaluated universal ba,0
"RT @PIB_Patna: Cabinet Secretary reviews the management of #Covid19 in nine states including #Bihar.

#UnionGovernment advises these nine s…",MALVIYAMalviya9,cabinet secretary review management nine state include advises nine,0
"RT @CountyVentura: Here is your COVID-19 update for the County of Ventura.
236 new cases
6,392 total cases
1,937 new people tested
87 hospi…",NotOneMoreSimiV,covid19 update county ventura236 new cases6392 total cases1937 new people tested87 hospi,0
RT @4everNeverTrump: The GOP Senate caucus feasting on crab bisque as they deny $600/week to people unemployed during a once-in-a-century p…,CynicalVision50,gop senate caucus feast crab bisque deny 600week people unemployed onceinacentury p,1
"We must act as Congress considers another COVID-19 relief bill: Urge them to include emergency rental assistance now. 

Send your message. https://t.co/G9RpOpXPJO",ACLUNorthDakota,must act congress considers another covid19 relief bill urge include emergency rental assistance send message,1
RT @CAgovernor: LIVE NOW: Governor @GavinNewsom provides an update on the state’s response to #COVID19. https://t.co/Owa810vujL,CaltransDist3,live governor provide update state response,0
RT @sivemorten: These two women have Covid-19 linked to one cup not properly washed at a newly reopened restaurant. Don't believe me? Googl…,Blo_Yassin,two woman covid19 link one cup properly wash newly reopen restaurant dont believe googl,0
"RT @ANI: Ministry of Home Affairs (MHA) issues advisory for Independence Day celebrations. Ask all govt offices, states, Governors etc to a…",GirvarSingh98,ministry home affair mha issue advisory independence day celebration ask govt office state governor etc,0
RT @aussie2361: @GodFamilyJesus Notice he is wearing #19....Is he proud of covid-19???,dssinojuli,notice wear proud covid19,1
"RT @INCWestBengal: The crisis is on many fronts : 

1. Covid situation is worsening every day, the health infrastructure is stretched. 

2.…",IYCNalanda,crisis many front situation worsen every day health infrastructure stretch,1
"They are crazy!I just can’t believe how stupid and ignorant as a nation we are .Does this” lady “ Debbie have ever heard of thrombosis? Or about SVT? 
God help me !   
 If they were the only victims fine ! But they’ll kill lupus, RA and Sjogren patients 2, someone has 2 stop them https://t.co/j6Jf9XFfxS",Daring_Paula,crazyi cant believe stupid ignorant nation lady debbie ever hear thrombosis svt god help victim fine theyll kill lupus ra sjogren patient someone stop,1
"@LichfieldLive Mmm amazing how these cafes are spewing out into these disabled parking spaces ( I wonder how much they are paying for that ).
I only go into town to Wilkinsons &amp; Barclays Bank, looks like our glorious planners have put paid to that
Social distancing?
More like Social Alienating",Oscarinblack,mmm amaze cafe spew disabled parking space wonder much pay go town wilkinson amp barclays bank look like glorious planner put pay thatsocial distancingmore like social alienating,0
"RT @GovPhilScott: WATCH: @HealthVermont Commissioner Mark Levine, M.D., discussing Vermont’s experience with the pandemic on @CNN. 

“The t…",Doug05850,watch commissioner mark levine md discuss vermont experience pandemic,0
"RT @Dr_BharathMadhu: 2019 Dec FMGE 18,000 ppl exam fee-5500Rs (10 core profit) ,  2020 june 18,000ppl exam fee-6600Rs( 12 crore profit).202…",vilmeas74,dec fmge ppl exam fee5500rs 10 core profit june ppl exam fee6600rs crore profit202,0
"RT @COVID20au: @AnnastaciaMP Thankyou for your sound COVID leadership, Premier. Frecklington would have put all Qlders at risk long before…",AusKoalaXPress,thankyou sound leadership premier frecklington would put qlders risk long,1
"RT @devisridhar: Twitter can be negative so here's some optimism. COVID-19 can be beat. There is a path through. Countries like Taiwan, S.…",stevepercival63,twitter negative here optimism covid19 beat path country like taiwan,1
"RT @danielmarven: Are you the same person you were before lockdown?
🥺",pumlandiie,person lockdown,0
"@justlikekevin @AlexBerenson How many people were in the hospital and caught the virus there early on in NY? If they were going to likely die anyways, and they happened to have COVID, it’s not a COVID death. There’s more scenarios than suicide car accidents etc.",joshwarner13,many people hospital catch early ny go likely die anyways happen death there scenario suicide car accident etc,1
"/1 So, as a Self Employed person in the Film &amp; Television Sector currently in receipt of the Covid-19 Payment I contacted the DEASP Income Support Line to ask what the procedure was should I be lucky enough to get even a single day's work during this emergency.",mosssound,1 self employ person film amp television sector currently receipt covid19 payment contact deasp income support line ask procedure lucky enough get even single day work emergency,0
"The Still Report: Why Does MSM Ignore Legacy Drug Cures for COVID 19?? 07-24-2020 #TheStillReport #WhyDoesMSM #IgnoreLegacyDrugCures #ForCovid19

Click on link...

https://t.co/VCz85jGM5E https://t.co/EKKApUna4d",Richard74702651,still report msm ignore legacy drug cure 242020 link,1
"Nobody Greater @VaShawnMitchell
On repeat since last night.

Telling the pandemic, lack and all issues am facing that nobody Greater than #JesusChrist #JesusSaves",LNtwampe,nobody great repeat since last nighttelling pandemic lack issue face nobody great,1
"@DJC60895025 @7thGalaxy2 @obamafetish @GoodKopBadKop @Yrrek9 @davidkurten I'd like to add South Korea as well. The country was never in lockdown and life is continuing as normal thanks to 99% of the population wearing a mask in public areas. Only people who are often seen without masks there tend to be foreigners, specifically Americans. It's shameful.",blueandgreyOT7,id like add south korea well country never lockdown life continue normal thanks population wear mask public area people often see without mask tend foreigner specifically americans shameful,1
Appreciate all the great support and commitment of @unwomenafghan during the COVID-19 pandemic to help women's protection center https://t.co/fOPAZv4P3i,MaryAkrami,appreciate great support commitment covid19 pandemic help womens protection center,0
RT @SenTedCruz: Our dependence on #China for life-saving meds &amp; treatments is deeply problematic. That’s why I’m glad the Senate has includ…,jamberBer,dependence lifesaving med amp treatment deeply problematic thats glad senate includ,1
Universal Orlando Resort announced Friday it had canceled its annual “Halloween Horror Nights” events for 2020 as coronavirus cases continue to rise in Florida. https://t.co/BDIsNjRGZi,WJTV,universal orlando resort announce friday cancel annual halloween horror night event case continue rise florida,1
RT @marytamaki: #ESG investments are outperforming other sectors. What #sustainability means for your post-COVID portfolio | by @zainjaffer…,mcinnovative,investment outperform sector mean postcovid portfolio,0
"Is it safe to fly, eat at restaurants amid coronavirus? | https://t.co/6UgKZEpfR1 https://t.co/b08CZgKKX1",Always_teach,safe fly eat restaurant amid,0
@ksorbs and they can't inflate them anymore than they'e already doing. looking at replies: The Tower thinks that months of lockdown are a few weeks....,CelticOddtree,cant inflate anymore theye already look reply tower think month lockdown week,0
"@djvontrapp_ @Tony__Heller Who needs a job?  All you need is welfare, a mask, and social distancing.",Alpenstrudel,need job need welfare mask social distancing,0
"RT @4everNeverTrump: Donald Trump's school-aged child will NOT be going to in-person class instruction due to the pandemic.

Yet he's insis…",SharonSharonh10,donald trump schoolaged child go inperson class instruction due pandemicyet he insis,0
"RT @KamalaHarris: Donald Trump has absolved himself of any responsibility when it comes to the coronavirus crisis that has left 142,000 Ame…",c79521f02f504b4,donald trump absolve responsibility come crisis leave ame,1
"If Boris JOHNSON understood COVID19 + science he would be insisting on eliminating the virus from the UK and doing everything necessary to achieve this. Including a properly prepared + fairly financed lockdown and stopping all international air travel. 

https://t.co/iPURzn3jjy",mattprescott,boris johnson understood covid19 science would insist eliminate uk everything necessary achieve include properly prepare fairly finance lockdown stop international air travel,0
"I never thought the so called righteous republicans would do anything so evil 😢😟
The so called righteous republicans talked about death squads and now because of the failure of donald j trump we have them 😟🤔
Keep them babies safe as I know you will 👊🇺🇸
We the people 👊🇺🇸 https://t.co/kHCXITPD6C",Kelley4AL,never think call righteous republican would anything evil call righteous republican talk death squad failure donald j trump keep baby safe know people,1
once saw a maniac tweet a recepie for H202 killing corona,bigmegaradio,saw maniac tweet recepie h202 kill,1
"RT @ipfconline1: Human Cognitive Bias and Why You Can't Trust Your Impulses [Podcast] 
with Dr. @Gleb_Tsipursky

https://t.co/rVBp6kPLTK @S…",jblefevre60,human cognitive bias cant trust impulse podcast dr,1
"I know/see a few people in the same career field as me &amp; bruhhh let me tell you that I wouldn't be surprise if they add to our count of COVID patients😪 how the fck do you work on patients all day, go home in the same scrubs, then SIT ON YOUR COUCH😳 bihh YOU’RE CONTAMINATED!",brandykamalei,knowsee people career field amp bruhhh let tell wouldnt surprise add count patient fck work patient day go home scrub sit couch bihh youre contaminate,0
"Oh Lord, help my helper(s) to help me. Bless those who are in need and take care of Orphans.
Pass through our land in Nigeria and the rest of the world and let your peace reign. Help Africa with good leaders and followers and above all put an end to COVID-19.",YojuKunle,oh lord help helper help bless need take care orphanspass land nigeria rest world let peace reign help africa good leader follower put end covid19,0
"RT @HarshalPedneka6: A friend's sis is fighting with corona. Is in ICU at YCM hospital, Pune .She is pregnant and in critical condition.The…",yogeshgoa27,friend sis fight icu ycm hospital pune pregnant critical conditionthe,1
RT @KyleKashuv: Get involved. Email your Senator and Congressman... https://t.co/kNmu8eMCCN,JacelynLeiter,get involved email senator congressman,0
RT @MimiJ9: Politics are a matter of life and death. No wonder more Scots want to leave the UK https://t.co/2EcdgY7R2n,russelljj,politics matter life death wonder scot want leave uk,1
"RT @Unit42_Intel: We've been tracking how cybercriminals are taking advantage of the COVID-19 pandemic. See what red flags to look out for,…",spivmonkey,weve track cybercriminals take advantage covid19 pandemic see red flag look,0
"RT @MinofHealthUG: Uganda registers 1st COVID-19 death. 
A 34 year old Ugandan female,resident of Namisindwa District who presented with CO…",SirK57508216,uganda register st covid19 death year old ugandan femaleresident namisindwa district present co,1
"@LiisaLadouceur Unfortunately, this is the ""new normal"" in our hopelessly sad, fucked-up section of the world:

https://t.co/JyQ4OyCypH

For everybody.  

And there are residual ripple effects throughout the Americas, obviously.  Choices are being made as to what's ""essential"" &amp; a ""priority.""",MouthGuardOG,unfortunately new normal hopelessly sad fuckedup section world everybody residual ripple effect throughout america obviously choice make whats essential amp priority,1
@BetsiCadwaladr can you tell me the protocol if someone on a ward is diagnosed with covid???,barlow1981,tell protocol someone ward diagnose,0
"RT @marklaventure: ""I'm not about to expose our kids to a virus (COVID-19), we've seen what's happened.""
- Stephen McNeil, June 2020

#nspo…",rosedmm_ann,expose kid covid19 weve see whats happen stephen mcneil june,1
@d_moinak @robelinda2 They have been practicing for COVID 19 for ages.,Saad_Parekh,practicing age,0
RT @EvanKirstel: #Startup #founders at new 5G Open Innovation Lab explain how they’ve adjusted to the COVID-19 crisis - GeekWire #5G  https…,DonaldNdoro,new g open innovation lab explain theyve adjust covid19 crisis geekwire http,1
"RT @age_uk: ""Social Care is failing. It was failing before #COVID19, and it's even worse now."" 💬

We need every single MP to push their lea…",vkkarania,social care fail fail even bad need every single mp push lea,1
i officially hate everything https://t.co/4Ge31P2sta,addiebeans,officially hate everything,1
@NipostNgn why are you people wicked?? Is it during this corona time that people are losing jobs that you are asking for unnecessary fees?? What are you using the money for???? To embezzle?? @SPNigeria,Or_meh_me,people wicked time people lose job ask unnecessary fee use money embezzle,1
"New walk-in coronavirus testing centres introduced in Bradford
https://t.co/ECJ7uUohZR https://t.co/veOEL9DGMW",itvcalendar,new walkin testing centre introduce bradford,0
"Excellent coverage of the four leading #COVID19 vaccine candidates. All moving ahead to the final phase III testing. Science journalists can learn from this model reporting: answering who, what, when, where, how, objectively, succinctly. 👏❤️🧑‍🔬👩‍🔬

https://t.co/swkiYc7JgH",kriseno,excellent coverage four lead vaccine candidate move ahead final phase iii test science journalist learn model report answer objectively succinctly,0
"How quickly should school begin assessing students’ learning when they return to school? How much testing should they do and why? What types of tests should they use?  Our latest report details the what, why and when of assessment. @LynnOlson_edu https://t.co/T4VtMp6EpA",FutureEdGU,quickly school begin assess student learn return school much testing type test use late report detail assessment,0
We're seeing an uptick in scammers targeting utility customers during the COVID-19 pandemic. Protect yourself and your loved ones from possible scams. #StopScams https://t.co/46uUQ7rHwQ https://t.co/wUqTSp8L7c,EntergyMS,see uptick scammer target utility customer covid19 pandemic protect love one possible scam,1
"With COVID-19 acting as the ultimate disruptor, fuel merchants are beginning to accelerate plans for friction-free payments [blog]: https://t.co/t8mOwY48IZ @ACI_Worldwide https://t.co/exE7NHCdtz",355OXO,covid19 act ultimate disruptor fuel merchant begin accelerate plan frictionfree payment blog,0
"RT @maxedge051: Mike Pence has already tried to pray 'Gay' away, so now it's #Covid19 he's going to pray away, too. Well, judging by the re…",EmersonFan1,mike penny already tried pray gay away he go pray away well judge,1
Covid-19 deaths aren’t just numbers. There are real people behind them and many more grieving. https://t.co/OzKKUNlmDa,IdeHolt,covid19 death arent number real people behind many grieve,1
"If you missed the live show, you can check out the recording and the book from @JHUPress too that's FREE/OA on MUSE: https://t.co/aqBFqbYaEb https://t.co/QH8ZeiTv7f",ProjectMUSE,miss live show check record book thats freeoa muse,1
RT @LEAD_Coalition: Telling Your Grandchildren to Keep Their Distance During #Coronavirus Pandemic https://t.co/VZx3sOpvle by @drbarryjjaco…,Flower_Power_Us,tell grandchild keep distance pandemic,0
"Diary of a Trauma Surgeon: 12 Days of Covid-19's Surge | WIRED https://t.co/pKzsxdKAmB  @YouTube

#COVID19 #Covid_19 #MaskitorCasket #WearADamnMask #healthy #healthylifestyle #mask #StayHealthy #StayHomeStaySafe #FridayFeeling #alreadyvideo @CDCgov @CDCDirector @NIH @NIHDirector",derpzzzzzzz,diary trauma surgeon day covid19s surge wire,1
3 days should clear that covid right up... https://t.co/hfU6S34G57,USLMemes,day clear right,1
Gutes Konzept: ProgressiveNewDeal https://t.co/82ZkaRmU7p,hugohbusse,gutes konzept progressivenewdeal,0
"RT @muaadgm: The corruption in the state's corona management amounting to about Rs.
2,000 Cr. Corruption has to be investigated by the defe…",imantimo_i,corruption state management amount rs2000 cr corruption investigate defe,0
"@DC_Draino Joe Biden is wearing a mask and hiding in a basement....

from a disease that can't seem to hurt 73 year old @realDonaldTrump 

So just how dangerous is this #Covid_19 ?  

Joe Biden is a Pus*y",DemTerrorists,joe biden wear mask hide basementfrom disease cant seem hurt year old dangerous joe biden pusy,1
"RT @ZahraComedy: Not when a cult ran Oregon. 
Not with a single school shooter.
Not when maskless idiots breaking the law spread Corona lik…",pizzathot,cult run oregon single school shooternot maskless idiot break law spread lik,1
"RT @MoHFW_INDIA: #CoronaVirusUpdates
#IndiaFightsCorona
 
President of India flags off 9 trucks carrying @IndianRedCross relief supplies in…",Deepucalicut,president india flag truck carry relief supply,0
"RT @JaiveerShergill: BJP “Ghajini” Moment-Part 2

1. MP Assembly called during Covid 
2. Shivraj Chauhan Swearing-in during Covid 
3. MP Go…",SonuJaiSah2,bjp ghajini momentpart mp assembly call shivraj chauhan swearingin mp go,0
"RT @Vic_Rollison: This is the self-perpetuating narrative loop of the Victorian covid situation:
👉🏻Morrison refuses to take responsibility…",kackles74,selfperpetuating narrative loop victorian situationmorrison refuse take responsibility,0
"RT @sw_ahsn: Phone and video consultations for care homes proved a success during #COVID19, read all about it in our latest blog: 
https://…",GlanfieldSue,phone video consultation care home prove success read late blog http,0
"@Ashish_Ranjan23 (Sag)ittal plane- divides the body into (sajja n khabba) that is left n right

(Corona)l plane- remember from Corona Virus. It's everywhere.......'age pichhe' sab jagah hai....divides the body into 'ventral n dorsal'",rennae_sim,sagittal plane divide body sajja n khabba leave n rightcoronal plane remember everywhereage pichhe sab jagah haidivides body ventral n dorsal,0
"@realDonaldTrump Trump's briefings were meant to show him in charge -- now they are becoming absurd

https://t.co/aHIzmvWXUB",Jason01091858,trump briefing mean show charge become absurd,0
@BlooBludBloos @ShelbyTalcott I'm thankful that they're proving beyond a shadow of a doubt that we can safely assemble in large groups without fear of covid,AmericanAlan,thankful theyre prove beyond shadow doubt safely assemble large group without fear,1
Anti-Mask people and the people who call COVID a hoax are going to be taking victory laps now because of this. Meanwhile they’ve spent the last 4 months calling the CDC a bunch of “liars and crooks” but now all of a sudden they’ll have a change of heart towards the CDC https://t.co/BBjB7LjalM,BenR_Experience,antimask people people call hoax go take victory lap meanwhile theyve spend last month call cdc bunch liar crook sudden theyll change heart towards cdc,1
[Collin Binkley] U.S. says new foreign students can’t enter country if courses online #HarvardUniversity #Pandemic #ICE #DonaldTrump https://t.co/DyKLpWAu1L https://t.co/a7kE17yQ1Y,WhatstrumpuptoW,collin binkley u say new foreign student cant enter country course online,0
@realDonaldTrump You’re the one who called the Coronavirus a hoax!,GemGirl_AmyK,youre one call hoax,1
"Mail has been slowed down due to Trump hiring a new Uncle Tom to overlook the USPS. What they are putting in place is a new SOP to stall mail delivery. Why? Because per statistics, Biden voters are more prone to do “mail-in” ballots to practice social distancing rather than ...",KaylynJessica,mail slow due trump hire new uncle tom overlook usps put place new sop stall mail delivery per statistic biden voter prone mailin ballot practice social distancing rather,0
"RT @Scimitar_98: WHATS GOING ON?
The Kool Aid we're swallowing with the Covid Hoax is a Communist rue similar to Jim Jones. A cult takeover…",Scimitar_98,whats go onthe kool aid swallow hoax communist rue similar jim jones cult takeover,1
"RT @AlexBerenson: To clarify, as I tried to do live: Worse than even a bad typical year, not nearly as bad as the Spanish flu, roughly comp…",d_m_nichols,clarify tried live bad even bad typical year nearly bad spanish flu roughly comp,1
"That's fine. They dont have to have the vaccine if they dont want. Choice is simple, protect yourself or believe total shite. https://t.co/BU72uqU1CZ",seanmoss1969,thats fine dont vaccine dont want choice simple protect believe total shite,1
"RT @jaspermccrea: @francessmith @StigAbell Why not both? Let's get the levels of reinfection right down, maybe we can get out of lockdown c…",McCurdy316,let get level reinfection right maybe get lockdown c,0
"Alli Marsh died suddenly about one week after she was diagnosed with COVID-19. Her mother said she did not have underlying health conditions.
https://t.co/mBj0GgZZcM",WTHRcom,alli marsh die suddenly one week diagnose covid19 mother say underlying health condition,1
RT @ANI: Bihar: A #COVID19 patient allegedly jumped off the fifth floor of one of the buildings of AIIMS Patna. Police present at the spot.…,akshaychandorka,bihar patient allegedly jump fifth floor one building aiims patna police present spot,0
US Coronavirus Cases Surpass Four Million https://t.co/3laSifiRKG https://t.co/rZz3f6AdcL,entornoint,u case surpass four million,0
"Algeria reports 12 deaths from COVID-19 deaths, infections 675 
https://t.co/Zw9PWt91aZ
#KUNA",kuna_en,algeria report death covid19 death infection,1
"RT @duty2warn: Obfuscation is the act of making something obscure, unclear, or unintelligible. It's Chapter One of the Trump/GOP playbook.…",owner11939407,obfuscation act make something obscure unclear unintelligible chapter one trumpgop playbook,1
RT @HeraldNGNews: Federal High Court staff for #COVID19 test https://t.co/aEuXSSvbJi,Heraldnigeria2,federal high court staff test,0
