original_text,author,post,label
IKEA wardrobe material seems likely. https://t.co/mNpVNGnJ19,HD2onPBdotcom,ikea wardrobe material seem likely,0
"RT @BathCA: It's in everyone’s interests, whether demonstrating or not, that the risk of spreading COVID-19 is minimised. 

We strongly sug…",Leighlines,everyones interest whether demonstrate risk spread covid19 minimise strongly sug,1
"RT @KWSolicitors: general tips, guidelines on access, attending court safely, child protection, domestic violence, maintenance, remote hear…",1familyireland,general tip guideline access attend court safely child protection domestic violence maintenance remote hear,1
"RT @LeaveEUOfficial: According to Spain's methodology for determining deaths caused by COVID-19, the toll in England yesterday was just 20,…",froopywoopy,accord spain methodology determine death cause covid19 toll england yesterday,1
"RT @milaapdotorg: Sheroes Hangout, a small community of 100+ acid attack survivors, has been shaken up as the crisis around the pandemic gr…",SimeeyC,sheroes hangout small community acid attack survivor shake crisis around pandemic gr,1
"RT @UNWTO: As we get ready to #RestartTourism, don't miss our next webinar where will focus on the future of consumer rights protection in…",KoshiNepal,get ready dont miss next webinar focus future consumer right protection,0
‘Technology will be indispensable for #fashion #retail post COVID-19’ https://t.co/rdgZm6wqgD via @india_retailing,aVg,technology indispensable post covid19 via,0
"Anytime anyone calls you out, you respond with an attack. Very on brand for you. What’s the point of doing good work if you’re going to minimize the importance of COVID during a global civil rights movement. I’m watching the news and they’re both covered. You were pandering. https://t.co/WM7ji5jYMU",lisa2bags,anytime anyone call respond attack brand whats point good work youre go minimize importance global civil right movement watch news theyre cover pandering,1
"To get an idea, immunity level in Spain, one of the worst hit countries by coronavirus Covid-19, is 5.21% of the population. https://t.co/w48NunBROa",EuropeStreet,get idea immunity level spain one bad hit country covid19 population,1
It’s ok to break COVID “rules” when they think politically expedient to do so. Such losers! https://t.co/elQw66i62D,DrKeithSipsy,ok break rule think politically expedient loser,1
"@OCConservo @SenSanders I think saying ""greatest job gains in a month"" is misleading, because the only way so many jobs can be gained is because Trump's mishandling of #COVIDー19 lost so many people their jobs.  Try again with ""great job growth"" after people are back to their old status quo",FramelessThinks,think say great job gain month mislead way many job gain trumps mishandle lose many people job try great job growth people back old status quo,1
"RT @FaithGoldy: Every step = planned

‘Pandemic’
-sink economies
-destroy global supply chain
-tens of millions unemployed overnight

Riots…",Donatas23949288,every step plannedpandemicsink economiesdestroy global supply chaintens million unemployed overnightriots,0
Ah yes mobs the cure for covid19. https://t.co/vyVgLN1f8A,Daaaave4,ah yes mob cure covid19,1
"RT @NewDayForNJ: This is NOT based on data, truth or the Constitution

Executive fiat is how dictators rule  @GovMurphy — 

We the People d…",DGoodpatriot,base data truth constitutionexecutive fiat dictator rule people,0
"@RahulGandhi Dear Rahul I I strongly believe that covid19 was in the community even before the lockdown was announced ?
Migrant labour issue was a biggest challenge (it could have been addressed by our government in a much better manner)
Do u think migrant labour were immune to the virus?",NIKHIL91938333,dear rahul strongly believe covid19 community even lockdown announce migrant labour issue big challenge could address government much well mannerdo You think migrant labour immune,0
RT @NVICLoeDown: Contamination at CDC Lab Reportedly Led to Delay in Coronavirus Testing - The Vaccine Reaction https://t.co/QepSFpMW8w,shekinah1313,contamination cdc lab reportedly lead delay test vaccine reaction,1
I live in a county in #Montana that has zero #COVID19 cases. My town has less than 200 people. And they canceled our annual Night At The Park celebration.... https://t.co/V2xt0C6I3q,BeccaRigal,live county zero case town less people cancel annual night park celebration,1
Politicians show their COVID hypocrisy when it comes to protests https://t.co/PMoov5Vuoy #cdnpoli #subscribers,LooniePolitics,politician show hypocrisy come protest,1
Would I like to have stayed on working through my final exams but once corona hit ..&amp; everyone started wearing mask I could no longer see faces of the gang members I had beef with,da_demon_prie,would like stayed work final exam hit amp everyone start wear mask could longer see face gang member beef,0
RT @markos: Why the fuck? https://t.co/NYrKA311UZ,TCDubJ,fuck,1
RT @Lexialex: Splendid https://t.co/lI4peuoLOs,Addicted2Twiff,splendid,1
"I'm such a germophobe, I'd like one of these even if there wasn't a pandemic going on. https://t.co/uugSCdQI9K",TripawdMom,germophobe id like one even wasnt pandemic go,0
See how the @LBCNews coverage compares against other news outlets on Ground News #Coronavirus #Medical #Science #London #Providence https://t.co/4w44p27mf4,Ground_app,see coverage compare news outlet grind news,0
"RT @PlattsOil: #PlattsCommodityNews June 5
*OPEC, OPEC+ set meetings for June 6 https://t.co/7VG4eUJLTb
*China's latest rules for foreign c…",plattsmetals,june opec opec set meeting june late rule foreign c,0
lord pls don’t let there be a hurricane i work at a grocery store i can’t handle that and covid,vbloodworth1122,lord pls dont let hurricane work grocery store cant handle,0
"#WhiteCoatsForBlackLives
Umm so this was wrong but now it’s ok to be outside ? 🤣😂🤦🏾‍♂️Trends seems to be  changing depending on your political beliefs

https://t.co/h9Dcwg3pyE",SAMO_Basquiat,wrong ok outside trend seem change depend political belief,1
So a man can play with 20+ players but not get a trim off one man 🤦🏾‍♂️ https://t.co/dIEKbFZadW,KH_LDN,man play player get trim one man,1
IT MAKES ME SO SALTY THEY PUT FOUR IN A BAG AND THINK THATS ALL ILL NEED?? AND THEJ ONLY HAVE LIKE FOUR OR FIVE BAGS LIKE RLLY https://t.co/EVJ4wwS8dH,winniehaon,make salty put four bag think thats ill need thej like four five bag like rlly,1
Outrage over Trump's Georg Floyd comments as he says coronavirus 'gift from China' - follow live https://t.co/rTQQ9hLFGb,TQM_CARE,outrage trump georg floyd comment say gift china follow live,1
"Illinois’ COVID-19 crisis: Daily data update for June 5th, 2020 – Wirepoints https://t.co/UfKVMdPpP1 via @Wirepoints",MatthewBesler,illinois covid19 crisis daily data update june th wirepoints via,1
Just 30 ICU beds were available for Covid-19 patients in city’s hospitals on Thursday https://t.co/Df6AZ7zNGq https://t.co/1IzMH3hXc0 #Pakistan,UmarKamran96,icu bed available covid19 patient citys hospital thursday,0
Re protests amid coronavirus: people don’t want to die for the economy but they’ll die for justice because for many it IS life and death. But many ARE taking precautions as they protest.,RWoodson20,protest amid people dont want die economy theyll die justice many life death many take precaution protest,1
"Thanks so much @teamIPSE you can see the effect that NO Givt Covid19 support is having on 3 million #ExcludedUK
The stress of no personal or business income for 12 weeks &amp; more is driving us to despair! You CAN FIX this @BorisJohnson @RishiSunak @SteveBarclay a simple grant easy! https://t.co/FzxpgqP2fO https://t.co/JoGZY1e8Ku",Alicebellamy,thanks much see effect givt covid19 support million stress personal business income week amp drive u despair fix simple grant easy,1
Here is a reminder about Sunday’s 9:30am &amp; 11am services.  A video overview &amp; complete reopening info is available at https://t.co/qB38Ttk2pI. We are looking forward to beginning this first step of… https://t.co/Fn0eYNYfzU,eastbooneville,reminder sundays 30am amp service video overview amp complete reopen info available look forward begin first step,0
Thank you JB https://t.co/7diKm3kWpq,figmentfever,thank jb,1
"RT @HarvardGH: Demographic data is critical in better understanding the disproportionate impacts of #COVID19 on certain communities. 

Star…",MomRovin,demographic data critical well understanding disproportionate impact certain community star,0
#COVIDー19 @OfficeofUT The news what we are seeing on TV is very disturbing. People are not getting ambulance and dyeing without treatment. Some people died waiting for bed/ambulance. You have made Mumbai a hell. Shame on you @AUThackeray @ShivsenaComms,K_Singhania,news see tv disturb people get ambulance dye without treatment people die wait bedambulance make mumbai hell shame,1
"It's okay to be frustrated that Liverpool haven't signed Timo Werner when he wanted us to come and get him.

But we have absolutely no idea what Covid is going to do for clubs that aren't backed by billionaires or literal nation states.

FSG Out is an utterly ridiculous position.",jordanrmckay_,okay frustrated liverpool havent sign timo werner want u come get himbut absolutely idea go clubs arent back billionaire literal nation statesfsg utterly ridiculous position,1
RT @AFPAfrica: Madagascar's education minister has been fired over a $2.2-mln plan to buy sweets for students to take the edge off the 'bit…,AFP,madagascar education minister fire 22mln plan buy sweets student take edge bit,1
"RT @EverettCowings: @educated_educ8r Trump has everyone so mad, that we've gone mad. The Covid19 is still here. People are still getting si…",educated_educ8r,trump everyone mad weve go mad covid19 still people still get si,1
RT @krishgm: We will ask again tomorrow. And the day after. And the day after that..... https://t.co/JctN0xYdTl,HarryMo76998704,ask tomorrow day day,0
RT @Bluesman57: How many died because of the left's game? https://t.co/6BJ3mAMIZg,ttocs35,many die left game,1
RT @NikolovScience: BREAKING NEWS: Italian doctors reported that #COVID19 is no longer clinically present or has lost most of its strength…,Justloo53890334,break news italian doctor report longer clinically present lose strength,1
Coronavirus case in fruit picker causes public health alert in Queensland https://t.co/vUgJqbqD6e https://t.co/txkeafzacK,MSNAustralia,case fruit picker cause public health alert queensland,1
"RT @KrystinaAlarcon: Really proud to have put this piece together, while the world was distracted with #COVID19 @NYGovCuomo passed a danger…",YorkTonga,really proud put piece together world distract passed danger,1
"RT @HFWOdisha: Regret to inform that a 63 year old male patient of Khordha district who had tested positive for Covid, passed away while un…",beingraj96,regret inform year old male patient khordha district test positive pass away un,1
Hope @piersmorgan son catches covid along with every other protester,dilwynjohn1927,hope son catch along every protester,0
"Tell that to the idiot so called doctor in Kansas,Marshall who takes it as well as his family! And he’s been in congress! https://t.co/SratWn9Paa",wsternks,tell idiot call doctor kansasmarshall take well family he congress,1
RT @David39133380: Unbelievable https://t.co/gcX70X9s4i,stewardson_bill,unbelievable,0
"Report: China Delayed Releasing Vital Coronavirus Information, Despite Frustration From WHO

“...decoded the vital information used to better understand the virus’ structure, but tight controls on the information stopped it from being released in a timely” https://t.co/65UW9TEIrQ",Schlieffen_Plan,report china delay release vital information despite frustration whodecoded vital information use well understand structure tight control information stop release timely,1
RT @tradasro: @dtaylor5633 t’s not just nobby nudz. It looks a bit executive heavy on the salaries for me. They’ve been burning for a while…,firstfinequine,t nobby nudz look bit executive heavy salary theyve burn,0
"“Lately, my hands haven’t felt like a part of me. Every time I touch a door handle or pick out groceries, I’m aware that these hands could be unwitting vessels for a pandemic...but in the kitchen, I’ve found a place of unlikely respite.” — Ruby Tandoh https://t.co/Kl5t65gg8t",_asawatzky,lately hand havent felt like part every time touch door handle pick grocery aware hand could unwitting vessel pandemicbut kitchen find place unlikely respiteruby tandoh,0
RT @MLevitt_NP2013: This is totally shocking. My faith in the peer-review system is shattered after 50 years &amp; over 200 papers in high-prof…,raphaels7,totally shock faith peerreview system shatter year amp paper highprof,1
"RT @dna: #KamalHaasan questions Tamil Nadu govt's #COVID19 data, launches people’s campaign to ‘resurrect’ Chennai

https://t.co/5wcHd94ZdH",parames04163649,question tamil nadu govts data launch people campaign resurrect chennai,0
Maybe we need a vaccine for both Covid 19 and the evil eye syndrome . If all the low minds in the country were made “color blind” we would not have the sickness and sadness of racism by color. We would all look the same .all be the same 😣,William15783765,maybe need vaccine evil eye syndrome low mind country make color blind would sickness sadness racism color would look,1
RT @danspengler: Big time!,MorganMayfair,big time,1
RT @BDO_USA: Virtual working offers businesses a means of continuity amid #COVID19 – but with it come new concerns re: #privacy and complia…,RockyMtnVCA,virtual work offer business mean continuity amid come new concern complia,0
Really! https://t.co/ccJo7jRwuW,Felaxo,really,1
"The CM of #kerala gives a live presscon every single day, updating the state on issues &amp; all work being done, with our brilliant health minister @shailajateacher next to him.

@IshitaYadav, You want him to get off twitter while insulting the state isn't it?

Get help, Scum. https://t.co/xfjYZBgHU2",higher_keller,cm give live presscon every single day update state issue amp work do brilliant health minister next want get twitter insult state isnt itget help scum,1
"RT @ellieabyrne: Please complete if you have time!

Whoever said philosophy is good for nothing?",matthewrbroome,please complete timewhoever say philosophy good nothing,0
"RT @business: ☃️ Is #coronavirus worse in the winter?

Here’s what Harvey Fineberg, president of the Gordon and Betty Moore Foundation, say…",PamTeaTea,bad winterheres harvey fineberg president gordon betty moore foundation say,1
https://t.co/i9WX5KSFGu Hope you read the article above. https://t.co/mYGipVYVZQ,trpinque,hope read article,1
RT @DrSubhasree: @Deathstroke_IND @vinayverma99 @suyogsarda Andhra COVID situation. The state has shown astounding performance in handling…,Praveen37056727,andhra situation state show astound performance handling,0
"@dougducey s idea of a downward trend. Funny how when hundreds of lives are on the line we must still open everything &amp; go back to ""normal"", but 1 looting incident at Scottsdale mall &amp; we're under a weeklong 8pm curfew with military trucks parked at malls. https://t.co/KNgzIR7zKn",RichieARomero,idea downward trend funny hundred live line must still open everything amp go back normal loot incident scottsdale mall amp weeklong pm curfew military truck park mall,0
RT @Vintage_Utd: If you wanted Timo Werner at Utd then we weren’t going to get Jadon Sancho. If you want Jadon Sancho at Utd then we weren’…,__sinofpride,want timo werner utd werent go get jadon sancho want jadon sancho utd,0
"RT @ThePrintIndia: Covid is India’s big chance to fix police – from blunt force instrument to civilian service

@AvantiDurani, Assistant Di…",IDFCinstitute,india big chance fix police blunt force instrument civilian service assistant di,0
NYC Coronavirus Deaths Hit 0 For First Time Since March https://t.co/5LIszR3kcu https://t.co/AoPLB3Tm3e,BrooklynPatch,nyc death hit first time since march,1
"#apparentsuccess #veryproud #Johnsonism What the country voted for. 65,000 deaths and counting. :( https://t.co/JQOSsiR5vA",CalumWebster,country vote death count,1
"@Timcast @Leslie6365 I call for her Arrest, putting Covid patient into Nursing home, to kill the Elderly Residents😤 https://t.co/GALau4rQ2I",AppleMcConnell,call arrest put patient nursing home kill elderly resident,1
.@CommunitiesNI continuing to help people in many different ways during the Covid-19 emergency.  Stay Safe.  Save Lives  @nidirect @niexecutive @Economy_NI @AdviceNI @VolunteerNow1 @nihecommunity https://t.co/1egk6g6nF9,CommunitiesNI,continue help people many different way covid19 emergency stay safe save life,1
"@sjhmorris @FinancialTimes @primroseriordan Seems like they will be making even less now !                                      HSBC to cut 35,000 jobs worldwide as profits plunge. HSBC has said it will slash 35,000 jobs over three years as part of a major shake-up as it issued a warning over the impact of the Coronavirus",nevm3,seem like make even less hsbc cut job worldwide profit plunge hsbc say slash job three year part major shakeup issue warn impact,1
"#coronavirus #lockdown #COVID19
Dawood's brother Anees Ibrahim denies report of don being infected with coronavirus Even as intelligence agencies report that India's most wanted fugitive Dawood Ibrahim and his wife have tested positive for Covid-19 and are admitted in Army H… https://t.co/M2PWJ444GD",RohitKu56762491,brother anees ibrahim denies report infect even intelligence agency report india want fugitive dawood ibrahim wife test positive covid19 admit army h,0
RT @cipesaug: #ICYMI: The Africa Internet Rights Alliance (AIRA) has recently denounced restrictions on online freedoms in #Kenya 🇰🇪and #Ni…,Zarasophos,africa internet right alliance aira recently denounce restriction ononline freedom,1
RT @MaryMSweeney: @StephenAtHome Those were the days...I mean I still have my Covid decorations up and it's riot season already...#chaosczar,AskCoachLiz,daysi mean still decorations riot season already,1
"RT @UKIndependence1: @janekin24 @allisonpearson @hughosmond R is a consensus estimate, so it's not reproducible. Infection rates are a much…",janekin24,r consensus estimate reproducible infection rate much,0
"Think this is yours, @ScotTories https://t.co/jFriLRuNc7",Brown666W,think,1
"RT @ClimateDesk: Scientists find coronavirus crisis has had little impact on overall concentration trend.
https://t.co/P7fSmOOsXC",Sandyshark,scientist find crisis little impact overall concentration trend,1
"RT @getnorthern: Year not specified.

NHS test-and-trace system 'not fully operational until September' | NHS | The Guardian https://t.co/v…",GillEllis01,year specifiednhs testandtrace system fully operational september nhs guardian,0
"May Allah end this pandemic before more of our friends, relatives, and the poor ones on the street die. Ameeen🥺❤",ZKarbala72,may allah end pandemic friend relatives poor one street die ameeen,1
"@StarShayy Hi! this would help me a lot with my app development like..
To create a social network to help people sell during pandemic!

I would use that money to pay for food, so I could keep developing.. Like only 300$ would pump my development for about 4 months! 

Thanks anyway...",geekydiego,hi would help lot app development liketo create social network help people sell pandemici would use money pay food could keep develop like would pump development month thanks anyway,0
"Did #COVID19 change the perception of #SouthKorea? Read our analysis of how Korea's success in handling the #coronavirus has challenged the old-established East-West hierarchies: 
https://t.co/YVI6Wbzk8S https://t.co/EJRQu6Xf2U",VisualisingKOR,change perception read analysis korea success handle challenge oldestablished eastwest hierarchy,0
This is going to be veeeeeery interesting...bwahahahahahahaaaa...🤣🤣🤣🤣🤣 https://t.co/1JaorFeinQ https://t.co/mbsh5EPyqb,ShushOrchid,go veeeeeery interestingbwahahahahahahaaaa,0
"RT @seremuroni: Great campaign and great role model! @visitebl @SafeenDizayee 
#UseMask #StaySafe",KRG_DFR,great campaign great role model,1
"@numbers_truth @WyMastaCrane @KassyDillon ...assuming that this graph includes, like suicide, starvation, at home incidents,  etc, it's reasonable to say that more deaths have occurred this year than usual that aren't covid related, but are being mislabeled as covid. 25-30,000 sounds like a reasonable estimate. 2/2",mdg_11,assume graph include like suicide starvation home incident etc reasonable say death occur year usual arent relate mislabeled 30000 sound like reasonable estimate 2,1
#Bolsonaro using #CoronaVirus against #IndigenousPeople: leader https://t.co/pHq8nfRZjg,digitaljournal,use leader,0
"@TVKev @BARSONMARS Hope he , piss’s son &amp; ALL the WHITE &amp; BLACK RIOTERS DIE of COVID, poetic justice for scum",GoldenRivet2,hope piss son amp white amp black rioter die poetic justice scum,1
"RT @ggreenwald: I spoke this morning to @krystalball and @esaagar about this shift in Covid rhetoric, the authoritarianism and police state…",CayLibrary,speak morning shift rhetoric authoritarianism police state,0
"RT @SykesCharlie: Instant classic.

""Economists were off by 10.5 million jobs.""",konrad_jeff,instant classiceconomists million job,0
"RT @olly_connelly: @Independent Let's hope Uncle Joe enjoyed the funeral. Nice PR, good skills!

#GeorgeFlyod #GeorgeFloyd #BlackLivesMatte…",shadowban_d,let hope uncle joe enjoy funeral nice pr good skill,1
RT @madehanaqvi: 6 out of 8 people ve tested covid positive in Subzwari family including Faisal &amp; two negative including me. Despite of fol…,nosheen82,people test positive subzwari family include faisal amp two negative include despite fol,1
"I've always know about the environmental benefits of @WRAP_UK's work, but this is a great reminder of how this work helps citizens &amp; communities too, particularly during the #COVIDー19 pandemic
https://t.co/JqyrBmdq8M",luisapastore,always know environmental benefit work great reminder work help citizen amp community particularly pandemic,0
@O_LI_SE Na d corona price be dat,PreciousOtutu,na price dat,1
"RT @Ibrahimshahid0: The pandemic has caused disaster throughout. The Educational institutions should be a sign of relief.
#HEC_JawaabDou
#N…",RanaSanaullah57,pandemic cause disaster throughout educational institution sign relief,0
"We have made a donation of $125,000 to @HelpingHarvest1, the @FeedingAmerica designated food bank for Berks and Schuylkill counties. We're proud to support the org as they address growing food needs amid the impact of #COVID19. @ReadingEagle @E_RJones https://t.co/xpQXKBjlH2",CustomersBank,make donation 125000 designate food bank berk schuylkill county proud support org address grow food need amid impact,0
RT @alaskawater: @BillyBaldwin That constitutes a criminal battery and he should be charged. He could be spreading #COVID.,rmndza,constitutes criminal battery charge could spread,1
Gulp. https://t.co/b1K33ZGbtk,AnthonyQuinn,gulp,1
RT @ArielleTwist: Police/Legal intervention against black and indigenous people in canada has always been a brutal and violent act. To enac…,waitinginstars,policelegal intervention black indigenous people canada always brutal violent act enac,1
RT @Eire353: James Moore: Disabled people like me are being ignored by the government just when we need the most help https://t.co/h7t7wewR…,catethetwaate,james moore disabled people like ignored government need help,1
RT @ActualEPAFacts: Just an FYI... the White House has essentially given up in responding to COVID19 which is such an OVERWHELMING abdicati…,Living400lbs,For Your Information white house essentially give respond covid19 overwhelming abdicati,0
"RT @ArtsJournalNews: How Might We Rethink Public Spaces After COVID?: 

In recent years, designers and city-builders have largely come to r…",LinusGalleries,might rethink public space recent year designers citybuilders largely come r,0
RT @El86562179: Doctor quits NHS over Dominic Cummings' refusal to resign https://t.co/DsJaMfkcad,1_pye,doctor quit nhs dominic cummings refusal resign,1
"RT @Consortiq_: Drone have actually been aiding the medical community for several years now. During the current pandemic, though, they've t…",Consortiq_,drone actually aid medical community several year current pandemic though theyve,0
Thank God!!! https://t.co/fyyS2OTKhe,TayoIku,thank god,1
"Mattis https://t.co/3xvuV1Z3mf via @YouTube 
@realDonaldTrump  coward Covid 45 #bunkerbabytrump",JBryanTnSF,mattis via coward,1
"Let us live peacefully for a few days, stay away from the non-residents and near the loved ones.@Covid19 https://t.co/MZXL17y4Wz",FirdousMalick,let u live peacefully day stay away nonresident near love one,0
RT @rameezsoomro786: One patient admitted in a #SindhGovt hospital in Karachi has recovered after about 17-18 days. Its nice of her to be a…,Luqmaan_rao,one patient admit hospital karachi recover 18 day nice,0
"RT @BHMIndivisible: @randallwoodfin Mayor @randallwoodfin, what is your plan to address this issue within the Birmingham Police Department?…",CarmanK1,mayor plan address issue within birmingham police department,0
"RT @studentactivism: UPDATE: So, it turns out that the masks the feds stole from the mail have been released. Which means that the governme…",fmorgan1234,update turn mask fed stole mail release mean governme,0
"RT @EricTopol: The 1st pandemic research scandal, as @ScienceMagazine aptly puts it, now leads to a retraction of @TheLancet hydroxychloroq…",Helaly2007,st pandemic research scandal aptly put lead retraction hydroxychloroq,1
"RT @kateforrester: Meanwhile, the government's deadline to test every care home resident for coronavirus is looming, and charities say more…",jonno800,meanwhile government deadline test every care home resident loom charity say,1
Ontario considering Stage 2 of reopening despite steady stream of new COVID-19 cases https://t.co/bF1pjOVaJy,videos_year,ontario consider stage reopen despite steady stream new covid19cases,0
"RT @Shieldmaid8: Doctor quits NHS over Dominic Cummings' refusal to resign
#NHSheroes  https://t.co/a2FA0E2fL6",lament4thelost,doctor quit nhs dominic cummings refusal resign,1
RT @IonaLogan4: Week 68! @FFFLimerick observing all #COVIDー19 restrictions while #climatestriking. We continue to call for: the #ClimateCri…,endelstamberg,week observe restriction continue call,1
"RT @Write_Kash___if: Medicos too are equally facing the #COVIDー19 crisis. Being medical students, we haven't got any extra immunity.

 #MUH…",DrAbRasheedKha1,medico equally face crisis medical student havent get extra immunity,1
"Hurricane?  It doesn’t have to be a bad one.  They’ll  just hype it till people are freaked out, like they’ve done with Covid. https://t.co/QhbzwPMWlg",LisaTitanSid,hurricane doesnt bad one theyll hype till people freak like theyve do,1
"#Germany #Duisburg #NRW #Coronavirus

After precautionary series tests in a sorting center, the parcel delivery company DPD registered infections with the corona virus at 43 employees.",Xy5Z89,precautionary series test sort center parcel delivery company dpd register infection employee,0
WEEKLY NEWSLETTER: 6.5.2020 COVID-19 UPDATE https://t.co/vxzTs58ihQ,DocBottsNY,weekly newsletter covid19update,0
"RT @RCNStudents: Check out this message from one of this evenings webinars Guest Presenters @CraigDavidson85! 

Will you be joining us for…",kendal_moran,check message one even webinars guest presenter join u,1
"RT @jburnmurdoch: 14/13 End note: everyone should follow @kikollan, who has been tirelessly reporting on the mess that is Spanish Covid dat…",MESandbu,13 end note everyone follow tirelessly report mess spanish dat,1
"RT @EHRCwales: Today we have launched an inquiry into the impact of coronavirus on ethnic minorities.

The pandemic has shone a light on lo…",WahidaKent,today launch inquiry impact ethnic minoritiesthe pandemic shone light lo,0
"“Y’all ready to party like I am??” 

Coronavirus: https://t.co/VoWsbagxUm",ChillJordan,yall ready party like,1
"Please dispose of face masks appropriately and protect our beautiful Kuwait.

Photo by @salehtaqi1 

#KuwaitTimes #Kuwait #Kuwaitnews #Kuwaitonlockdown #coronavirus #pandemic #curfew https://t.co/cBNybCWV4y",kuwaittimesnews,please dispose face mask appropriately protect beautiful kuwaitphoto,0
"11:11
Cure for covid",SireTrev,11cure,1
"RT @JLCauvin: Hillary would've handled everything better. Experience, brains &amp; not trying to undo policies of President Obama out of racist…",PatriotsSox,hillary wouldve handle everything well experience brain amp try undo policy president obama racist,1
RT @BretBass: Man this is gonna be better then sports !!!,RSpitznogle,man gonna good sport,1
RT @sarahbessey: So glad to see B.C.'s Dr. Bonnie Henry receiving honour and recognition for her leadership during the COVID-19 pandemic he…,1drin2,glad see bcs dr bonnie henry receive honour recognition leadership covid19 pandemic,0
RT @sam_yeaman: Short-term remote research job with my lab: collaborate with researchers in Alberta to develop and deploy tools to monitor…,BarkerLab,shortterm remote research job lab collaborate researcher alberta develop deploy tool monitor,0
"RT @ChinaEmbIreland: Today we donated 10,000 face masks to National Private Hire and Taxi Association of Ireland. A small gesture of suppor…",shane32822716,today donate face mask national private hire taxi association ireland small gesture suppor,0
RT @Kenyafootball: If fuckin Wanjohi and his other chronic masturbators at @StateHouseKenya don’t lift the curfew tomorrow because they’ve…,Ochibono,fuckin wanjohi chronic masturbator dont lift curfew tomorrow theyve,0
"RT @bindyb123: #Trump2020 I Love the 🇺🇸
USA...thru good times and bad times...I Love President
Trump! #Covid19 and
#GeorgeFloydTragedy will…",DamianPwalsh,love usathru good time bad timesi love presidenttrump,1
China lied and people died. https://t.co/Fq5S4ACScO,valthirteen,china lie people die,1
"RT @Dellywilma: You sure right @ranvir01 ! The best women are from #Lancashire please help by supporting @LancashireWomen  
Their fundraisi…",YvonneRennison,sure right best woman please help support fundraisi,1
"Many of the same local, state, &amp; federal officials who refused to make citizens follow their rules on #COVID19 demand with violence that citizens obey their rules on curfews. #BlackLivesMatter",omarrikabi,many local state amp federal official refuse make citizen follow rule demand violence citizen obey rule curfew,1
"RT @mmhs_softball: Since COVID-19 took away our season, our Boosters wanted to give all the Varsity Players special patches to have this ye…",emham13,since covid19 take away season booster want give varsity player special patch ye,1
Usdaw does not support any reduction in the current two-metre social distancing. The Government must act in the interests of health and safety and maintain the two-metre rule. https://t.co/u3wLnGhXpR,UsdawUnion,usdaw support reduction current twometre social distancing government must act interest health safety maintain twometre rule,0
"This Covid virus has been around for three months and they still don’t have a handle on it and yet we got people screaming to “defund the police” after 6 days!

What’s the plan?
 other than a “knee-jerk reaction” 
To appease the masses! https://t.co/TZmcVTufoG",SAmerican2020,around three month still dont handle yet get people scream defund police dayswhats plan kneejerk reaction appease mass,1
RT @pmnewsnigeria: Bald men more at risk to contract serious coronavirus symptoms https://t.co/h6bt3GlidN,MicahPiwuna,bald men risk contract serious symptom,1
@Selamekristos Correct. That is the other thing. It could either be complication from COVID19 even though the primary diagnose is something else or not COVID19 related death at all. So far only three of them had respiratory issues. The categorization should presumptive death from COVID19.,MahletKS,correct thing could either complication covid19 even though primary diagnose something else covid19 relate death far three respiratory issue categorization presumptive death covid19,1
"thats Cruz for you after Trump put his family in the gutter , he's kissing trump's ring!!! https://t.co/KD1ODNHj9b",AmbranoS,thats cruz trump put family gutter he kiss trump ring,1
RT @iamn0tthe1: THIS. My sisters @doccrearperry @mclemoremr ladies and gentlemen! There is no answer to the problems of Black childbearing…,AunPalmquist,sister lady gentleman answer problem black childbearing,1
"#Pope's #prayer intention for June: #Compassion for the world amidst Covid-19 pandemic 👇

https://t.co/1rBP29o9o8 https://t.co/R2DZfujq22",infoANS_EN,intention june world amidst covid19 pandemic,0
"A&amp;B Burgers in Boston and Beverly are open for takeout once again after closing down due to a worker testing positive for COVID-19. https://t.co/QyZtNA2cIz

#boston #beverly #burgers #restaurants",MarcHurBoston,aampb burger boston beverly open takeout close due worker test positive covid19,0
RT @Aadilkhantunio1: Speech of young and  energetic MPA PS 15 @GhanwerIsran sb  on Covid-19 issues at sindh assembly  4- 6-2020 https://t.c…,QAMERMANGRIO1,speech young energetic mpa p sb covid19 issue sindh assembly 2020,0
"Half of the learning solutions in COVID-19 lockdown target learners in primary and secondary schools. For more visit: https://t.co/bnTYCLpJtU

#EquityandInclusion https://t.co/A3DvstuRa8",KICDKenya,half learn solution covid19 lockdown target learner primary secondary school visit,0
"RT @MonroeCoCASA: Check out this great example of advocacy from CASA of West Texas during this pandemic.

https://t.co/vp8opgERne",FosterCareToday,check great example advocacy casa west texas pandemic,0
Call for papers examining impact of Covid-19 Pandemic on mental health in sport! No fees. Deadline 30/09/20 #mentalhealth #coronavirus #COVID19 #athlete #sportpsychology #psychology https://t.co/VSD1pwsKTa,DrRobertVaughan,call paper examine impact covid19 pandemic mental health sport fee deadline 0920,0
"👋🏽👍🏽Thank you @elleysowerby “With research we can bring about a fresh new innovative approach to sustainable health care. As well as helping to support us in the continuing pursuit of the best possible care for others, ourselves, our families and the communities we live in.” https://t.co/FOPkQ9CFWa",asanakpan,thank research bring fresh new innovative approach sustainable health care well help support u continue pursuit best possible care others family community live,0
