original_text,author,post,label
Coronavirus: NJC releases guidelines for court proceedings https://t.co/Yg7iuRycUu,yax_a,njc release guideline court proceeding,0
"RT @i_theindian: Times Now has 9.5 million followers. Its tweet of 6.04 pm about its Super Broadcast on 1st COVID Super Survey gets:

🔹️3 R…",curiousdigger14,time million follower tweet pm super broadcast st super survey gets3 r,0
"❤ Ashley Lane &amp; Sunny Lane  -- SHOP LYFTER #Part7 
"" Innocent Teen Faking Coronavirus Fucked In Front Of Mom "" https://t.co/Fe3TLf0A47",pornoarrecho,ashley lane amp sunny lane shop lyfter innocent teen fake fucked front mom,1
"@fifail Yeah, Dan is always transparent....a real stand up sorta guy who hasn't plunged Vic into debt &amp; isn't selling Vic off to China.  We definitely want that sort of guy running our country...

https://t.co/BpZ3UiGEHv",waldowns,yeah dan always transparenta real stand sorta guy hasnt plunge vic debt amp isnt sell vic china definitely want sort guy run country,0
RT @Sightsavers: #Covid19 has had a disproportionate impact on persons with #disabilities and information is still not accessible to all. #…,auwalsalihu22,disproportionate impact person information still accessible,0
"RT @EricTopol: Moving in the right direction: 1st home saliva #COVID19 test gets @US_FDA nod
https://t.co/R7pbLRkiLd
Just need saliva inste…",NJdoc,move right direction st home saliva test get nod need saliva inste,0
"This is same way he is handling the outbreak in the @WhiteHouse 
No preparation, just slow reaction. 
The @WhiteHouse #CoronavirusOutbreak emphasizes the absolute incompetence of the #TrumpCrimeSyndicate https://t.co/P7mJDUq32p",sjferg1252,way handle outbreak preparation slow reaction emphasize absolute incompetence,1
RT @OhNoSheTwitnt: It would be ironic if irony hadn’t already died of COVID.,butwhatifitsall,would ironic irony hadnt already die,1
RT @ColinDeaverTV: Horse racing is 1 of the only sporting events currently being held in the world; @RuidosoDowns is 1 of the few tracks ho…,RuidosoDowns,horse race sport event currently hold world track ho,0
RT @TB_Times: Another Freedom Square resident has died of COVID-19 in Pinellas https://t.co/1VrcvD6k3S,KathyWingard,another freedom square resident die covid19 pinellas,1
"@BorisJohnson_MP @penchan1704 List what Johnson has done for UK
- Border down Irish Sea
- failed to prepare for COVID19 early enough =&gt; 50,000 dead and rising
- let down NHS workers, care homes &amp; hospices
- wasted EU negs =&gt; NoDeal on 31 Dec
- massive economic damage.",againstjohnson,list johnson do uk border irish sea fail prepare covid19 early enough gt dead rise let nhs worker care home amp hospice waste eu negs gt nodeal dec massive economic damage,1
RT @GeorgiaLogCabin: All of America paying for de Blasio's [D-NY] incompetence https://t.co/yNXxk9Geq2,IAmThatGuy88,america pay de blasios dny incompetence,1
RT @KinyiO: Interesting parallels with the Covid maps.,maasai_montana,interesting parallel map,0
"@JharkhandPolice please can tell them to make one more video on ""Namaste Trump Event"" why only one community geeting showcase during the #coronavirus #lockdown @JharkhandCMO @aimim_national @asadowaisi #Islamophobiainindia https://t.co/bipPLtvrSE",sameer_svhyd,please tell make one video namaste trump event one community geeting showcase,0
unemployment playing im reyy just go back to work and risk corona 😢,millie419_,unemployment playing reyy go back work risk,1
Let’s think about what we want phasing back to “normal” to look like! https://t.co/98lQ39I5EB,atmendez,let think want phase back normal look like,1
RT @benjaminhaddad: Self bashing is a French National sport. We confuse “esprit critique” with cynicism and negativity. Living abroad opens…,chfages,self bash french national sport confuse esprit critique cynicism negativity live abroad open,1
RT @khalidsterling_: Corona virus patient walking out from the isolation center after been tested negative. https://t.co/Ny1ukIe8Zr,ManboEmpire,patient walk isolation center test negative,1
RT @latimes: Breaking: Coronavirus triggers California's worst budget deficit in state history https://t.co/6lP2D1hMRj,schaeffernyrep,break trigger californias bad budget deficit state history,1
whoever gives Tr*mp COVID-19 should get the Nobel prize,5150wonderbread,whoever give trmp covid19 get nobel prize,1
2. Trump officials' coronavirus drug dysfunction https://t.co/6C7sGW7imU #vitals,ratram1,trump official drug dysfunction,1
"RT @JesseCharlesLee: Every state that has prematurely opened, at Trump’s urging but against his own guidelines, has career-deciding pressur…",SheripetersonS,every state prematurely open trump urge guideline careerdeciding pressur,0
"Turkey blocked BNP Paribas, Citibank and UBS from making lira transactions after the currency hit a record low against the dollar on Thursday, as investors fretted about a lack of reserves to protect the economy from the coronavirus impact. #turkish https://t.co/eZAD4OUJua https://t.co/orERDPBrKz",Tubitac_com,turkey block bnp paribas citibank ubs make lira transaction currency hit record low dollar thursday investor fret lack reserve protect economy impact,1
"Getting a payment won't mean a higher tax bill for 2020, but the amount of your stimulus money could ultimately change. via @CaseyLynnBond 
https://t.co/Z8DQRl7JE0",leezeltanglao,get payment wont mean high tax bill amount stimulus money could ultimately change via,0
"RT @mollymotoole: Katie Miller, Pence spokesperson and wife of Stephen Miller - who has long been looking for a disease to shut US border a…",mcbc,katie miller penny spokesperson wife stephen miller long look disease shut u border,0
"RT @joeljeffrey: This coronavirus is turning out to be a lot like the leaked nudes of Hulk Hogan a few years ago — none of us wanted this,…",nikicnikola1,turn lot like leak nude hulk hogan year ago none u want,1
"RT @DrEmekaCKalu: Set Up Investigative Panel For Covid-19, PDPYA To FedGov https://t.co/10Vv6WYDsP",DrEmekaCKalu,set investigative panel covid19 pdpya fedgov,0
RT @ishaantharoor: My latest: The U.S. and Britain’s coronavirus calamities https://t.co/fR7YxBQa0A,melodyisdestiny,late u britains calamity,0
"RT @georgegallmusic: Excited to announce my cover of ‘You Raise Me Up’ is OUT NOW from all digital stores: 

https://t.co/nnmw0vIRv2

All p…",BootleBucksTV,excited announce cover raise digital store p,0
"Very important videos about protection against corona virus 
https://t.co/Zz4OrHASID
#KohLanta
#6ix9ine
#The100",fathiomrokba,important video protection,0
@realDonaldTrump You and your whole administration are the swamp. #resign #turnyourbacktohim #coronavirus #TrumpVirus #TrumpDepression,TyeseZ,whole administration swamp,0
RT @SamnaGhani: Dr. Maddalena Lettino of Italy answers some important questions regarding cardiac Care and #COVID19  https://t.co/Ixs9bdFXq…,ghani_b,dr maddalena lettino italy answer important question regard cardiac care,0
RT @ArunDev1: Most migrant workers in labour colonies have a simple need – the sense of security of being home.https://t.co/5JtTvQ5NvQ,bharathkumarkk,migrant worker labour colony simple need sense security home,0
"Moderna CEO says supply of coronavirus vaccine will be limited, US will help decide who gets it first https://t.co/r91q1dbKRe",RichinWriterss,moderna ceo say supply vaccine limit u help decide get first,1
"RT @dna: 'We’ll have to see what norms are after this lockdown': BCCI treasurer Arun Dhumal on AUS vs IND series
.
.
.
#BCCI #Cricket #Team…",AnonymousPatr17,well see norm lockdown bcci treasurer arun dhumal au v ind series,1
"Must say, Mark Drakeford as proven himself a precise and articulate leader during this crisis. Has answered every question thrown at him and has done a good job In my view https://t.co/9V1SdtFS0w",dan_cope14,must say mark drakeford proven precise articulate leader crisis answer every question thrown do good job view,1
"#Virginia reports rise of 772 total #coronavirus cases, 43 deaths https://t.co/aDhkkvZE6u https://t.co/JPSGb9Q92o",WTKR3,report rise total case death,1
#expat #Airindia #COVIDー19  People are going back to India thanx to  #India and #SaudiArabia for mutual operation. https://t.co/ilwwTBCSEb,iamshoebahmed,people go back india thanx mutual operation,0
RT @lynn_maalouf: Some 10k displaced Syrians in Rukban aren’t receiving essential aid and the one medical centre has no doctors. Pregnant w…,Ali_Husain333,k displace syrian rukban arent receive essential aid one medical centre doctor pregnant w,0
"RT @ifindkarma: @IntegrityCompa1 @RottenInDenmark Let’s see if Senator Burr is prosecuted for insider trading.

https://t.co/DZqRA6k9kW htt…",rob_libadia,let see senator burr prosecute insider trading htt,1
"RT @IndoPac_Info: Sperm containing #coronavirus raises possibility of sexually transmitted coronavirus #Chinese study shows

Doctors at Sha…",NAbangers,sperm contain raise possibility sexually transmit study showsdoctors sha,0
"That’s one way to say thank you #cuomo

https://t.co/fuXIHDvGsh",gritshappen,thats one way say thank,1
"Chennai continues to fight off Corona. Tamil Nadu leads the battle with highest number of tests done by any state in India.
#Chennai #ChennaiCorona #GoCoronaGo #IndiaFightsCorona #CoronavirusOutbreak #AdaayaFarms https://t.co/OTxtbLOfgl",AdaayaFarm,chennai continue fight tamil nadu lead battle high number test do state india,1
"RT @chrislhayes: This is such an incredible and revealing tweet. ""Crime"" here isn't an unlawful action, rather the criminal justice system…",hunseventyninth,incredible reveal tweet crime isnt unlawful action rather criminal justice system,1
"RT @Alyssa_Milano: Most coronavirus cases in the world. 
Most coronavirus deaths in the world. 
Highest unemployment rate since the Great D…",NeverBorg1,case world deaths world high unemployment rate since great,1
RT @murshedz: In time of Corona @SenWarren keeps up the full court press on the Wall St. Now going directly at Big Oil who “do not deserve…,marciasgreen,time keep full court press wall st go directly big oil deserve,0
".gomedici: In this article, we cover some of the recent strategic COVID-19-related developments in the retail banking industry across both private and government banks around the globe. Read it here: https://t.co/p9Lzygpud5

#COVID19 #retailbank #bank … https://t.co/KzK5clJEZB",allstartupsin,gomedici article cover recent strategic covid19related development retail banking industry across private government bank around globe read,0
RT @mojos55: In the meantime ? The @Veterans who fought this War are Murdered in #Care homes through #Tory #Gov Lack of #PPE &amp; planned #Eug…,Granval04,meantime fought war murder home lack amp plan,1
"RT @Pissed_Pat: Ummm, 66% of New York's new cases are people who have remained locked down. https://t.co/J4xaFHdy9X",LiberalUtopia,ummm new york new case people remain locked,1
God bless this Doctor!!!!!! https://t.co/HpEOTJehgw,usamericanflag,god bless doctor,1
"@CMOMaharashtra @meudaysamant Last yr valoko corona nhi hota kya?N u've always focused on marks and exams rather than imparting knowledge.We've prooved ourselves in these 4 yrs,n still u think we aren't capable of being engineers.Come along with us to give exams,risk ur lives too.@meudaysamant @CMOMaharashtra",RaikwadeAnkita,last yr valoko nhi hota kyan uve always focus mark exams rather impart knowledgeweve prooved yrsn still You think arent capable engineerscome along u give examsrisk ur life,0
"Climate change, like #COVID19, is a global challenge that no country or industry can defeat alone. Read the annual #BloombergImpact Report to learn how @Bloomberg is doing its part. https://t.co/30fPOULBlA via @reportalert https://t.co/9aTBCJtTt3",CSRwire,climate change like global challenge country industry defeat alone read annual report learn part via,1
"RT @AngellicAribam: Between the 5 mins of thaali banging &amp; 9 mins of candle light, both timed according to planetary alignments to defeat c…",DashD27,min thaali bang amp min candle light time accord planetary alignment defeat c,1
Farmers are destroying mountains of food. Here's what to do about it https://t.co/wXmQJ3posT,DebsF319,farmer destroy mountain food here,1
"RT @RyanFlow5: If you ever feel like you've wasted money, just remember that the UK government spent money on twitter ads just to tell me t…",ruth_mottram,ever feel like youve waste money remember uk government spend money twitter ad tell,1
"RT @Jamierodr14: Appalling! 

Governor Cuomo Says he wants Medical Workers Who Voluntarily Traveled To NY Must Pay State Income Tax

These…",AliCurr1,appal governor cuomo say want medical worker voluntarily travel ny must pay state income taxthese,0
"Dear representatives its your moral duty 2 clear the doubts in public mind and its constitutional right of residents to question their representatives, hope the doubts in public minds regarding yr role during this time gets clear https://t.co/lY5FYgqGzL",TChetan7,dear representative moral duty clear doubt public mind constitutional right resident question representative hope doubt public mind regard yr role time get clear,1
"Globally Most #covid19 Daily Deaths on 7 May,

USA     2,129
Brazil      600
UK          539
Italy        274
Spain      213
Mexico    197
France     178
Canada   176
Germany 117
India        104
Sweden     99
Peru          94
Russia       88
Belgium    76
Iran           68",Oht20media,globally daily death mayusa brazil uk italy spain mexico france canada germany india sweden peru russia belgium iran,1
"RT @c4prihun: Remember when Matt Hancock claps for NHS, as Secretary of State that he laughed when nurses demanded pay rises, and told a fr…",marcxsteele,remember matt hancock clap nhs secretary state laugh nurse demand pay rise tell fr,1
Help the inter Island patients stuck at GB Pant hospital Port Blair.... #COVID19 #lockdown https://t.co/OMoVtZ8mWi,RaziaSoni,help inter island patient stuck gb pant hospital port blair,1
"RT @Keir_Starmer: Tomorrow, we remember those who stood for our country and for our freedom.

We remember their service and their sacrifice…",DewsburyLabour,tomorrow remember stood country freedomwe remember service sacrifice,0
"RT @terencewoodnz: Great to see head of NZ's aid programme make a clear public statement on NZ's aid response to Covid.

Pacific focus make…",stephenrhowes,great see head nzs aid programme make clear public statement nzs aid response covidpacific focus make,0
"RT @LePlanRex: Frnch TV absolutely ripping into #BorisTheButcher right now. 

France 5's tagline is 'COVID: Boris Johnson's failure?'. Real…",hoppy1848,frnch tv absolutely rip right france tagline boris johnson failure real,1
"Remember, Maeve Kennedy Mc Kean (who was within the Coronavirus Task Force), Robert F. Kennedy's grand-daughter ( found dead on April 7th 2020) was also associate director of the :

--&gt; HIV POLICY LAB ,  O'NEILL INSTITUTE for NATIONAL GLOBAL HEALTH LAW (Continued)",SylvieGelinet,remember maeve kennedy mc kean within task force robert f kennedy granddaughter find dead april th also associate director gt hiv policy lab oneill institute national global health law continue,1
"RT @solmamakwa: In Fort Severn, Ontario, there are some areas in community that haven’t had running water for 3 months. Waterlines has froz…",basiapuszkar,fort severn ontario area community havent run water month waterline froz,0
"@gops33 @alamgirizvi @mehekf @baisaaa @sreedharanath @tshamsi88 @anubhavsinha @RealHistoryPic @ReallySwara @rwac48 
UN Secy Gen acknowledges Xenophobia &amp; Anti-Muslim attacks under covid cover.
This comes aft OIC warning! End Hate or Lose business: GCC!
#Islamophobiainindia https://t.co/T0X3GiahPl",khalid_ehsan,un secy gen acknowledge xenophobia amp antimuslim attack coverthis come aft Oh I See warn end hate lose business gcc,1
RT @hopinkenya: Welcome to MARK SIMMONS of https://t.co/edDrWeQKD1 to @TTPcenter #Procurement Foundation https://t.co/ufh9s0vG4F HQ at Birm…,BrainRoaring,welcome mark simmons foundation hq birm,0
"RT @ETNOWlive: #IndiaRevivalMission | Tips to boost your immunity from @Ach_Balkrishna of @PypAyurved. Watch! 
@AyeshaFaridi1 @PypProducts…",Mypsituahasalk1,tip boost immunity watch,1
RT @Trungles: You know how you get impaled all the way through the nostril into practically your brain for a COVID test? What they don’t te…,elknight20,know get impaled way nostril practically brain test dont te,0
@HoodHealer another one! https://t.co/yE4QKmdK2K,WATERFLOWS2222,another one,0
"Participating in government quiz at home.#covid19
#contest #trending #government #gov #quiz#mygov #covid19 #corona #stayhome #staysafe #instadaily #instagram #thankyou #mohit #mohitism #vemo #incredibleindia https://t.co/IauJD6su5X",Mohitverma8nov,participate government quiz home,0
"@VSReddy_MP Coronapath,is one who gets himself locked up fearing corona virus.some one should tell him corona is already waning",PKarumanchi,coronapathis one get lock fear virussome one tell already wan,1
Kaitlin we should be friends we have the same beliefs for our stupid President Trump I hope he loses https://t.co/ZqI1e5Jz79,Robinsa44614600,kaitlin friend beliefs stupid president trump hope loses,1
"De Niro couldn’t tear up Donald Trumps picture. 

Lil Joe Peschi would kick his ass. 

Robert De Nero is a 
P. U. S. S. Y. !!!!!

R/T https://t.co/uXxgcpCJzW",skinsallin1,de niro couldnt tear donald trumps picture lil joe peschi would kick as robert de nero p You rt,1
"Join us this morning to explore how the #Caribbean can secure communities' health, well-being &amp; rights during #COVID19 

8AM - #Belize
9AM - #Jamaica
10AM - #Bahamas #Barbados #Cuba #DR #EasternCaribbean #Guyana #Haiti #TrinidadandTobago
11AM - #Suriname

https://t.co/ybHZ3NcDIl https://t.co/tQC8osXJee",UNAIDSCaribbean,join u morning explore secure communities health wellbeing amp right,0
IMO (in-my-opinion) all this “Corona Virus” buzz is a load of doo-hickey!! I don’t buy it!!,awsomeniss1,In My Opinion inmyopinion buzz load doohickey dont buy,0
"RT @MoHFW_INDIA: #IndiaFightsCoronavirus 

At #COVID19 review meeting with @Vijayabaskarofl, Health Min, TN, @drharshvardhan said:
More tha…",RajeshA26251880,review meeting health min tn saidmore tha,0
"RT @GeneticCouns: The ongoing pandemic can cause many people to experience stress, fear and anxiety. This #MentalHealthMonth, NSGC Psychiat…",dr_jdlivingston,ongoing pandemic cause many people experience stress fear anxiety nsgc psychiat,1
RT @MaryPorch: Please RT if you know anyone who might find this useful #BuryStEdmunds #Suffolk @BID_OurBuryStEd @suffolkchamber,chwalker16,please rt know anyone might find useful,1
"""If our schools use this experience to understand how to better support teachers in the classroom, then students will have a shot at learning more effectively when we return."" via @nytopinion ✏️ https://t.co/qVPCEFZCJj",cramseywescott,school use experience understand well support teacher classroom student shot learn effectively return via,0
RT @TexasTribune: 1/ Many Latino small business owners we spoke with are struggling with eligibility for rent relief and access to bank loa…,RosaLovesDC,many latino small business owner speak struggle eligibility rent relief access bank loa,1
"RT @bernardchickey: Here's a 'Kiwi Marshall Plan' type project we could all get behind post-Covid-19 to rebuild NZ Inc, including the regio…",Drawinz,here kiwi marshall plan type project could get behind postcovid19 rebuild nz inc include regio,0
"RT @Huawei: How has #COVID19 impacted the @EU_Commission’s Work Programme and 🇪🇺 industrial strategy, and what is the role of #ICT📱 in Euro…",SahelHKJ,impacted work programme industrial strategy role euro,0
"RT @globalnews: Coronavirus: Canada pushing for debt relief to Africa, minister says https://t.co/iahGEN6sXr https://t.co/eaQVsi8xNu",NorthNewsjunkie,canada push debt relief africa minister say,1
"RT @IN3_UOC: 🆕New IN3 blog post‼️💥

👉""Opinion Article: #Academia in times of the #Coronavirus #pandemic"".

✍🏻 By Isabel Ruiz-Mallén, resear…",ETHEjournal,new in3 blog postopinion article time isabel ruizmalln resear,0
"I have no intention of doing the same. There were 150 new COVID-19 deaths in Massachusetts TODAY. I have been doing everything possible to keep me, my family and YOU safe for the past 2 months. What have you been doing?",LisaMaria0926,intention new covid19 death massachusetts today everything possible keep family safe past month,1
RT @EricMMatheny: Proof that “Karen” is not a gender; but a state of mind.,AZKAYTE,proof karen gender state mind,1
"RT @thakkar_sameet: Amidst the Corona crisis, @RSSorg  shares an unforgettable experience with a Police official . Must read article by @MO…",AmolTikam,amidst crisis share unforgettable experience police official must read article,1
RT @PortiaMcGonagal: We will continue to do as we have been for at least the next month while we watch the numbers. All of the modeling sai…,taninthesummer,continue least next month watch number model sai,0
CNN “corona virus can persist in men’s semen even after they have begun to recover” is there literally nothing else for them to report on🤷🏻‍♀️ https://t.co/kHq73Shfc2,apothecaringjen,cnn persist men semen even begin recover literally nothing else report,0
"RT @globaltimesnews: Yi Fan, a #Wuhan doctor whose skin was darkened after #COVID19 damaged his liver, was discharged from hospital upon re…",EhsanTeli,yi fan doctor whose skin darken damage liver discharge hospital upon,1
@dhruviljoshi @LeninZindabaad @goyalvin1 @rishibagree So now i say it is safe to stay home.. and you die of you comenout due to corona virus.. so will yoi just stay home forever?,nandan1234,say safe stay home die comenout due yoi stay home forever,1
"As we celebrate World #RedCross #RedCrescent  day today, let’s #KeepClapping for all of our volunteers and health care workers for their heroic work to save lives from the #COVID19 pandemic around the world. https://t.co/M0gaFhY4j2",FarhanRazzaq87,celebrate world day today let volunteer health care worker heroic work save life pandemic around world,0
RT @BarbaraRacek: Authoritarian Christians are deliberately undermining the public health response to coronavirus | The Conversationalist h…,HabgoodSean,authoritarian christian deliberately undermine public health response conversationalist h,0
"RT @EdHull8: Given that Trump has likely been exposed to COVID-19, Americans who care should begin sending bleach, Lysol and lightbulbs to…",SnakeBadAss,give trump likely expose covid19 american care begin send bleach lysol lightbulb,1
"fema: RT @femaregion1: Meet Princess.

Princess is part of our Region 1 Logistics team and plays a key role in the COVID-19 response by sending critical resources from our Massachusetts warehouse to areas where they are needed most. https://t.co/ZLwfhsJrXL",FOXCATA7,fema rt meet princessprincess part region logistics team play key role covid19 response send critical resource massachusetts warehouse area need,0
"@UKlPVoter @JonathanPieNews UK has 200k cases of Covid-19 and still haven't stopped flights, and he's worried about a few illegal migrants allegedly spreading it? lmao hes a joke",cyborgers,uk k case covid19 still havent stop flight he worry illegal migrant allegedly spread Laughing he joke,1
Four Northern Nevada Counties Begin Asymptomatic COVID-19 Testin - KTVN https://t.co/7sAWWQkA3y,StateStatus_NV,four northern nevada county begin asymptomatic covid19 testin ktvn,0
RT @ILoveJameson30: God is working .... https://t.co/xGEjdce7zS,YaHateTwoSeeIt,god work,1
"#MumbaiUniversity congratulations to those students also who has KT in all subjects ,and never wanted to pass this year but incidentally they got promoted by #coronavirus  and you saved one year of your life .
Once again congratulations .",SUNILSI66642121,congratulation student also kt subject never want pas year incidentally get promote save one year life congratulation,0
"RT @walizahid: #COVID19 deaths 8 May

US🇺🇸 75,670
UK🇬🇧 30,689
IT🇮🇹 29,958
ES🇪🇸 26,070
FR🇫🇷 25,990
BR🇧🇷 9,190
BEL🇧🇪 8,415
DE🇩🇪 7,392
Iran🇮🇷…",Rabbani_1970,death mayus uk es fr br bel de iran,1
How will the coronavirus change our lives? https://t.co/69qQ5hEhlV  by @fastcompany https://t.co/mMzNDwsPoo,ralu4u,change life,1
"If Texas is going to open, the @CityofTyler is going to take keeping residents safe another step! This is how it’s done! https://t.co/JDZz6tbCd9",23Johnanderson,texas go open go take keep resident safe another step do,0
"but still, somehow, the guy no one liked who everyone owed money to was murdered despite the quarantine. I want a new Decameron. Friends try to flee the covid, only to be stuck with each other in a remote country house! A Recameron, if you will.",GhostCatLady,still somehow guy one like everyone owe money murder despite quarantine want new decameron friend try flee stuck remote country house recameron,1
".@WasteManagement CEO Jim Fish talks earnings, changes in business due to COVID-19   https://t.co/j7YATFYw3E",CDRecycler,ceo jim fish talk earnings change business due covid19,1
RT @Frank_N_Meems: @jimmykimmel @Mrs_FiFi @VP Cracking jokes while delivering PPE to a care facility where he’s not wearing PPE and now has…,BuyMoreStocks,crack joke deliver ppe care facility he wear ppe,0
RT @drsamirahassan: Alarming statistics that show black people are 4 TIMES more likely to die from #Covid_19 than their caucasian counterpa…,Runaway_Somali,alarm statistic show black people time likely die caucasian counterpa,1
RT @LtGovDelhi: Deeply saddened by the news of the death of Delhi Police Ct. Amit. His sacrifice in fight against COVID-19 will always be r…,FarzanaKhanBjp,deeply sadden news death delhi police ct amit sacrifice fight covid19 always r,1
RT @raztweets: OFFICIALLY BEING REDEPLOYED FROM COVID BACK TO DERMATOLOGY FROM NEXT WEEK 😭,NusNusx,officially redeploy back dermatology next week,0
I just donated to this important cause - Navajo Nation needs our love and help right now. If you can spare something please give today #donation4NNchallenge https://t.co/xylDrGTFRt,audreyalison,donate important cause navajo nation need love help right spare something please give today,0
"RT @GHS: Today's #coronavirus recap

-3.8+ million cases &amp; 270,000+ deaths as of 8 May 🌎

-New cases spike again in Russia 🇷🇺, Brazil 🇧🇷

-…",lulubir67298641,today recap38 million case amp death may new case spike russia brazil,1
Golf courses aiming for 'touchless experience' as they begin to open across Canada https://t.co/vYUqRV9ovb https://t.co/IyOEuSeG6d,polasbori,golf course aim touchless experience begin open across canada,0
"Obama playing Golf with the Democrat Senators who have been on PAID LEAVE OF ABSENCE SINCE Coronavirus.
Only people working in DC is our President &amp; Republican Senators. https://t.co/zBxuUbHsIe",barbron268,obama play golf democrat senator pay leave absence since coronavirusonly people work dc president amp republican senator,1
"RT @GrassrootsSpeak: The Flynn situation is just another example that Trumps capitalizing on COVID.

He's using 77,000 deaths to distract a…",SueBlue20l,flynn situation another example trump capitalize covidhes use death distract,1
RT @speechboy71: The president of the United States doesn’t care how many Americans die from COVID-19. He only cares about how it affects h…,ChrisRoy78,president united state doesnt care many american die covid19 care affect h,1
RT @AiyshwaryaM: We cannot thank them enough for their tireless service so we expressed our gratitude with a small meal and by donating our…,Arun89952951,cannot thank enough tireless service express gratitude small meal donate,1
"#Covid_19india is a learning for Modern, Smart cities and Municipalities like @noida_authority .
Build better systems , training , infrastructure for #SwachhataWarriors .
Get them.good equipments .
@NMRCNG should get 100 more buses before lockdown opens to improve connectivity https://t.co/yb5NiPshK6",srishtisewaks,learn modern smart city municipality like build good system train infrastructure get themgood equipment get bus lockdown open improve connectivity,0
"RT @Jali_Cat: 🚨Illinois releases 4,000 prisoners early, including 146 sex offenders, 64 murderers because of COVID19.

Illinoisans need to…",dboys13,illinois release prisoner early include sex offender murderer covid19illinoisans need,1
"(1 of 2) Not only have I investigated CDC numbers every day, I have watched the CDC alter their reporting to suit the politics of the moment &amp; documented the misconduct on The Wells Report. The CDC flat admitted to ""....not knowing the actual number of COVID-19 Cases/Deaths."" https://t.co/dx19JnnhMD",TheWellsReport,1 investigated cdc number every day watch cdc alter report suit politics moment amp document misconduct well report cdc flat admit know actual number covid19 casesdeaths,0
RT @JuanMaBenitez: Will New Yorkers stop paying rent and later settle with landlords for a lower amount? @ZackFinkNews @courtneycgross and…,Montalvo501,new yorkers stop pay rent later settle landlord low amount,1
"RT @AbdulAziztareq3: Arrest this Barking dog .He is more dangerous than corona virus.

#journalism 
#Indian_Muslims_in_danger
#Islamophobia…",TarikAn80649428,arrest bark dog dangerous,1
"Microsoft in the News: ""WHO Readies Coronavirus App for Checking Symptoms, Possibly Contact Tracing"" by Reuters via NYT https://t.co/iX3eoGxahn",LucidPointeO365,microsoft news ready app check symptom possibly contact trace reuters via nyt,0
RT @RoxanaDaneshjou: I'm watching #PlandemicDocumentary.  I am a physician and a scientist. This #COVID19 pandemic scares me. I am a mother…,aemcd,watch physician scientist pandemic scar mother,0
"RT @actiondirector1: This FIRE needs to get extinguished
IMMEDIATELY...

Gov. Newsom authorizes mail-in ballots for all California voters a…",GiddyUpCANADA,fire need get extinguishedimmediatelygov newsom authorize mailin ballot california voter,0
"RT @FinancialXpress: Both the #US and #China have played down talk of competition, with Chinese officials in particular stressing the commo…",ILoveBooks786,play talk competition chinese official particular stress commo,1
This strongly suggests that she was at the peak of contagion for a couple of days.  If Pence doesn't get infected he dodged a bullet with this. https://t.co/7mc9YtwdyR,ncweaver,strongly suggest peak contagion couple day penny doesnt get infect dodged bullet,1
"Army to continue helping institutions fighting Covid-19, says Bajwa https://t.co/KYhO2OEBLr",lakshmicycle,army continue help institution fight covid19 say bajwa,1
"RT @CNN: Apple is gearing up to open its US stores to customers again, nearly two months after the coronavirus pandemic forced them shut.…",natoeysha,apple gear open u store customer nearly two month pandemic force shut,0
"RT @vijayanpinarayi: Update on #COVID19 | May 8

One new case &amp; 10 recoveries.
Active cases down at 16. 

👥20,157 under observation
🧪 35,88…",owaismir,update may one new case amp recoveriesactive case observation,0
White House staff test positive for COVID-19  https://t.co/9l7rt9AHwc,AshleyySHan,white house staff test positive covid19,0
RT @Chhapiness: Tik Tok is the coronavirus of social media,eSeeR_TUNA,tik tok social medium,0
"RT @AJENews: South Africa to grant 19,000 inmates parole to curb coronavirus spread https://t.co/RxiNfSPr1B https://t.co/6ciTw4EKJJ",TimModise,south africa grant inmate parole curb spread,1
RT @chrisndigndoug: #TeamZay #itsallaboutthedogs Poppy and Titch are looking for their furever home together please ❤️🐾 https://t.co/9Y35N4…,TeaboyTeddy,poppy titch look furever home together please,0
RT @earlcortess: City of golden immortals,belikefebi,city golden immortal,0
"RT @drvyom: Because an alive mum is better than one in a casket you absolute fucking heathens
#covid19 #auspol https://t.co/54XbRP5wQS",guytaur,alive mum well one casket absolute fucking heathen,0
"RT @leithfadel: Yeah, let’s keep the war machine going. U.S. weapons manufacturers need more business",OutiPopp,yeah let keep war machine go u weapon manufacturer need business,1
RT @AnkushNarang_: .@ArvindKejriwal Delhi Govt is providing protein &amp; nutritious food everyday to COVID patients admitted in Lok Nayak Hosp…,Sunil__Ind,delhi govt provide protein amp nutritious food everyday patient admit lok nayak hosp,0
California to reopen 25 DMV field offices on Friday after they were shut down amid coronavirus https://t.co/vlkjqGKj2q,homeschool_wire,california reopen dmv field office friday shut amidcoronavirus,0
"RT @BillHor28766417: In responding to Covid19, the FAO recommends countries strengthen local production &amp; shorten food supply chains. BC ND…",allan_crawshaw,respond covid19 fao recommend country strengthen local production amp shorten food supply chain bc nd,0
RT @lrozen: Trump valet and Pence spox getting covid19 is not advancing the narrative that the Trump WH scheduled for this week.,PrettyCGLL,trump valet penny spox get covid19 advance narrative trump wh schedule week,0
"RT @realTuckFrumper: Why Coronavirus Could Cause Millions of People Could Go Hungry, Even Though There’s Enough Food to Go Around https://t…",AynRand_is_Dead,could cause million people could go hungry even though there enough food go around,0
