original_text,author,post,label
"RT @chicagotribune: 2,149 newly confirmed COVID-19 cases and 20 more deaths were reported Friday in Illinois. Meanwhile, a Tribune analysis…",WillieBeammin,newly confirm covid19 case death report friday illinois meanwhile tribune analysis,1
More news coming in: Several members of @ChennaiIPL have tested positive for coronavirus. Story out soon... https://t.co/KQKenx2Rw3,shilarzesTOI,news come several member test positive story soon,0
RT @JournoMikeT: Really interesting debate about working from offices. People either don't miss the strain and stress of a long commute or…,lw00l,really interesting debate work office people either dont miss strain stress long commute,0
"RT @sgup_07: #PostponeJEEAndNEET 
Thanks for the support!!",RoshniT55703377,thanks support,1
RT @GeneralSamsSec: just brainstorming video ideas for when covid dies down in 2021 https://t.co/sG83CQ2Xhx,DirectFraud,brainstorm video idea dy,0
Spent the last hour watching old travel videos. Strange/sad to think we won’t be without masks and social distancing for a while,Nim49711641,spend last hour watch old travel video strangesad think wont without mask social distancing,0
"RT @RijoMJohn: 25 Aug #COVID19 snapshot: 
👉32.3L cases, 59612 deaths &amp; 37.6M tests so far 
👉Y'day reported 66873 cases &amp; 1066 deaths
👉Only…",Tejas_V_Shinde,aug snapshot l case deaths amp test far yday report case amp deathsonly,0
@thehill LMAO. Biden's crew is clueless.  He would perform a miracle and stop COVID from spreading in large crowds.,nevermo37738806,Laughing bidens crew clueless would perform miracle stop spread large crowd,1
RT @coldyay: Zeppelin being a good boy by social distancing https://t.co/UT8eLmmBgO,femysoko,zeppelin good boy social distancing,0
"RT @iRaviTiwari: Yesterday In 24 Hours More Than 78 K Covid Positive.

In Last 24 Hours 1005 Death From Covid.

How is it Possible to Condu…",SorupaB,yesterday hour k positivein last hour death covidhow possible condu,1
"RT @JuliaDavisNews: Pumping his tiny fist in the air, Trump tells the maskless crowd: ""Live free or die!""

#COVID #COVIDー19",HarryShannon,pump tiny fist air trump tell maskless crowd live free die,1
"In lockdown, many underprivileged families are stealthily marrying off their minor daughters to reduce financial liabilities. In these times, we believe education is the most powerful way to shield the girls from social evils. #EducateToEmpower- https://t.co/9HY7MBRDYg https://t.co/0nRzzkDcrO",NanhiKali,lockdown many underprivileged family stealthily marry minor daughter reduce financial liability time believe education powerful way shield girl social evil,1
"Why India is. Comfortable with covid?

Because Indians are trained to accept anything as ""a way of life"" by their religion",vc2008,india comfortable covidbecause indian train accept anything way life religion,0
"Fingers crossed.
We request honorable Supreme Court to please look seriously at this matter this time.

#INVOKE_DMA_STATEGOVTS 
#PostponeNEETJEE_Today 
#SpeakUpForStudentSafety 
@LicypriyaK 
@DrRPNishank 
@narendramodi https://t.co/OtvprwCYtg",rageoffire123,finger crossedwe request honorable supreme court please look seriously matter time,0
RT @japantimes: Abe has been thinking about his health and his role as prime minister since June and didn't want to cause a sudden vacancy…,KristinaHydeist,abe think health role prime minister since june didnt want cause sudden vacancy,0
RT @georgegalloway: THE GREATER DEPRESSION | Fifty-two million Americans have registered as unemployed. It's worse than 1929 says Prof Rich…,maurlind,great depression fiftytwo million american register unemployed bad say prof rich,1
"RT @COVIDNewsByMIB: #IndiaFightsCorona:

Active cases only 22% of total COVID cases

Recoveries are now 26 lakh. Exceed Active cases by mor…",Mukesh44678431,active case total casesrecoveries lakh exceed active case mor,0
RT @eliowa: Seven months and no end in sight. In many places things are trending in the wrong direction. Grateful for all those fighting to…,hippyniki,seven month end sight many place thing trend wrong direction grateful fight,1
RT @AsiaChloeBrown: I ain't got another pandemic in me.,FiDeLaFeef,aint get another pandemic,0
"RT @thefilmgoer: When @LorraineAli Slacked me the video of Rudy Giuliani rubbing his sweat on that woman's arm, my soul momentarily left my…",abrower,slack video rudy giuliani rub sweat woman arm soul momentarily leave,0
"RT @dowsteve: On September 21, @LimelightEd is back in print with this October edition cover story, for which I interviewed some 30 arts le…",jolitson,september back print october edition cover story interviewed art le,0
"RT @HerborealArt: Heads up, ya'll: USPS rate increase coming for the holidays because covid &amp; because, lets call it what it is, government…",monstrephilia,head yall usps rate increase come holiday amp let call government,0
"RT @KhanAsmeena: #PostponeExams_Or_ResignModi
In the time of Covid, when even our Home Minister was covid positive , our Govt wants student…",Adityar30707255,time even home minister positive govt want student,0
"RT @Covid19Crusher: Nigeria quietly in control of the pandemic with hydroxychloroquine at the forefront.
https://t.co/aUOMxXeo9d",BaconChowder,nigeria quietly control pandemic hydroxychloroquine forefront,0
"@myogiadityanath he is Covid positive
Proof dekh lo #SpeakUpForStudentsSafety https://t.co/rm8LvLMUoD",imguptanavin,positiveproof dekh lo,0
Such a shame but totally understandable. Fingers crossed for the Xmas lights witch on in December https://t.co/pNLS99HmIx,TheWhiteHorseLC,shame totally understandable finger cross xmas light witch december,1
"DON'T GET THE VACCINE.
#SUAA.
#KBF https://t.co/Sy8Zj0kJar",JAYBEE90557471,dont get vaccine,0
"@shannonrwatts It’s def weird!  I have an in person meeting (outside) next week and I just realized that I haven’t been out of leggings or sweatpants since March.  Better question, will my “nice” clothes even fit after my quarantine ice cream binges?",LaterWendy,def weird person meet outside next week realize havent legging sweatpants since march well question nice clothes even fit quarantine ice cream binge,0
RT @haryannvi: Nothing but huge respect for you. You are a hero sir 🙏🏼,JaiswarSushil,nothing huge respect hero sir,1
@carolinafbax @BPPGroup Not to be mean about this but keep in mind that a pandemic is still going on. With the BSB exams fiasco and the lengthened support they had to give students they must be extremely busy. Also if I’m not mistaken I got my timetable only after “orientation day”.,seanvirgil97,mean keep mind pandemic still go bsb exam fiasco lengthened support give student must extremely busy also mistake get timetable orientation day,1
Jesus fucking Christ! https://t.co/MYgHpKOGMh,Tom_Babu,jesus fuck christ,1
Coca-Cola cuts thousands of jobs across US and Canada https://t.co/tbqXHnDlin,IndyUSA,cocacola cut thousand job across u canada,1
"Ooooh!!! If I want to avoid hanging with folks I'm just going to start coughing for a week so I can be ""quarantine"" from them and their bullshit!!!!",lolosodainty,ooooh want avoid hang folk go start cough week quarantine bullshit,1
@TelanganaCMO we the students of telangana want ur support to postpone jee and neet exams untill we get vaccine it is not fair to conduct exams in this pandemic situation. please respond sir🙏🙏🙏🙏🙏🙏🙏,Saipooj63608774,student telangana want ur support postpone jee neet exam untill get vaccine fair conduct exams pandemic situation please respond sir,0
"RT @FrankAmari2: @realDonaldTrump Are there more than 15 cases yet?

On FEBRUARY 26, the President assured the nation:

“You have 15 people…",MJSpecter1,case yeton february president assure nationyou people,0
"RT @GappistanRadio: Protest against holding exams due to Coronavirus risk.

Mera pranaam inko 🙏🏽 https://t.co/U5JQjeygP2",deepmystery,protest hold exam due riskmera pranaam inko,1
Culver City CA USA - Medical Assistants Needed for COVID Testing - We are currently hiring Medical A: We are currently hiring Medical Assistants to work at a large Covid Testing Site The schedule will be Monday-Friday 6 a. https://t.co/wxjySiSHnv,medical_yellow,culver city ca usa medical assistant need test currently hire medical currently hire medical assistant work large test site schedule mondayfriday,0
"RT @ifindkarma: “Trump can’t run on the economy, because he’s destroyed it. He cannot run on his response to the coronavirus because it is…",NicoleeIreland,trump cant run economy hes destroyed cannot run response,1
"There won't be one. Trump is BS the people.

""Maybe even sooner."" https://t.co/ZVuIN3evcM",tommyboy0690,wont one trump b peoplemaybe even sooner,1
"It is disinfecticizing Friday, folks because it’s just not clean—until it’s COVID clean. 
#GottaKeepMoving
#homemadecloroxwipes https://t.co/Ld92Y68rjf",Wendy_Makkena,disinfecticizing friday folk cleanuntil clean,0
"RT @MoviesBuzz9: Print media

#Prabhas will be aiming for Archer’s Physique in #Adipurush 

Work from home 
#PrabhasAdvBdayTrendonSep11 
#P…",NishanthPrabas,print medium aim archer physique work home,0
"@J38869658 @Rizabellepow @TeaPainUSA Well, then the Dems probably shouldn't have called Trump a racist xenophobe for the travel ban, should they? And then made masking and social distancing political? I'm sorry, but it's a two-way street.",ObolerfanII,well dems probably shouldnt call trump racist xenophobe travel ban make mask social distance political sorry twoway street,1
RT @businessinsider: Bank of America reveals a shocking stat showing why traders should stay invested during tough times — or risk missing…,SandridgeAngela,bank america reveals shock stat show trader stay invest tough time risk miss,1
"Don't understand all this trolling. They have tested positive, every man in the setup would be quarantined for 7 days. Those who have tested positive are stable and in quarantine. 
Hopefully they'll get well soon.",Rohantweetss,dont understand troll test positive every man setup would quarantine day test positive stable quarantine hopefully theyll get well soon,0
"Since quarantine hit, I’ve seen only a handful of friends in person (once)— Pooja (okay, 3 times), Van, Vanessa, Candace, and Aleah. While I’m grateful.... this just isn’t enough. I’m really over quarantine at this point.",AlwaysAishaaa,since quarantine hit see handful friend person pooja okay time van vanessa candace aleah grateful isnt enough really quarantine point,0
Hospital Workers Are Dying From Coronavirus. Here's Why. | NYT Opinion https://t.co/NmUQmMWjqX via @YouTube,subeeron,hospital worker die here nyt opinion via,1
RT @kidneycareuk: If you were unable to attend the #CovidQuestionTime webinar we hosted with @RenalAssoc @BritRenalSoc @aaociation last wee…,FMC__UK,unable attend webinar host last wee,0
"@Lord_Sugar I know I wouldn’t go on it. These present times are too precarious &amp; being stranded on a #cruiseship, as it’s happened before this year is not my idea of a calm, peaceful #holiday.

#cruise #cruiseships #coronavirus #COVID19",LordBowesLyon,know wouldnt go present time precarious amp strand happened year idea calm peaceful,0
"RT @gauaadmi: Complete Lockdown in West Bengal a day before #NEET2020 is scheduled. 
No public transport available. 

Has the NTA alloted n…",RajNareshKumar1,complete lockdown west bengal day schedule public transport available nta allot n,0
"RT @usamaan02823859: Peaceful protest karenge to police maregi , aur Nahin karne per exam likhane jana padega aur covid se marenge, student…",TalhaAz17362928,peaceful protest karenge police maregi aur nahin karne per exam likhane jana padega aur se marenge student,1
"RT @mmpadellan: Kamala Harris BLASTED trump for being fixated on the stock market instead of fixing COVID-19.

She's not wrong.",Jackedup7,kamala harris blast trump fixated stock market instead fix covid19shes wrong,1
"Lakhs of students from across the country are rightfully agitating to postpone JEE-NEET exams, scheduled to be held in the middle of the Covid-19 crisis. Conducting exams during Covid crisis has put the students in a state of extre
https://t.co/iWpScTYkbf
#SpeakUpForStudentSafety",NenKadu,lakhs student across country rightfully agitate postpone jeeneet exam schedule hold middle covid19 crisis conduct exams crisis put student state extre,1
RT @axios: NEW: Anthony Fauci tells CNN that he was in the operating room under general anesthesia last Thursday when the White House coron…,washingtea,new anthony fauci tell cnn operate room general anesthesia last thursday white house coron,0
"RT @OpenSociety: Venezuela's public health system suffered years of corruption, mismanagement, and underinvestment. Then the COVID-19 pande…",FPugliaVE,venezuela public health system suffer year corruption mismanagement underinvestment covid19 pande,1
"RT @Reuters: South Korea doctors' strike escalates, Seoul imposes unprecedented coronavirus rules https://t.co/cn31cURF7n https://t.co/qBmB…",AdipatiJulian22,south korea doctor strike escalate seoul imposes unprecedented rule,1
RT @Tarokunnnn: 'My hero academia' fanbook 'Sun-filled' is now in stock here https://t.co/RWGwNLsmF7 Please read the 'Shipping&amp;How to order…,yyy728629,hero academia fanbook sunfilled stock please read shippingamphow order,1
Just heard Christmas will be January 9 2021 due to Santa’s 14 day quarantine after he arrives in the country,niainotyard,heard christmas january due santa day quarantine arrives country,0
"To listen to that media, them yokels in Republican run southern states, with their guns and their bibles and their science denyin' got what they deserved, yuk, yuk, yuk
#auspol #auspol2020 #coronavirus",GarthGodsman,listen medium yokel republican run southern state gun bible science denyin get deserve yuk yuk yuk,1
"@debster0701 what do you have to say about this, ms perfect patty https://t.co/MmOQe8uEkg",tatumtotter,say m perfect patty,1
"RT @RealMadDadMAGA: The CDC &amp; FDA Going to loose 
Credibility? 
Are you kidding me? They have ZERO credibility and in 2013 #CDCWHISTLEBLOWE…",GarnoRealestate,cdc amp fda go loose credibility kid zero credibility,1
RT @priyagupta999: There’s so much we don’t still know about #Covid. Fantastic interviews of fitness freaks by @BDUTT. How they have recove…,ash_mmm,there much dont still know fantastic interview fitness freak recove,1
My dad is fighting for his life in the ICU due to covid and now I just found out Chadwick Boseman passed away? I hate 2020. I have Covid. I hate this year and all it’s bullshit.,ellllizabeth_,dad fight life icu due find chadwick boseman pass away hate hate year bullshit,1
@DailyMirror How’s he going to wear a mask lol,MartCAFC45,hows go wear mask Laughing Out Loud,1
RT @RichAzzopardi: It’s really frustrating when you know a response was given a full half an hour before this publishes and yet it doesn’t…,ctartfan,really frustrate know response give full half hour publishes yet doesnt,1
@MattilaKarita Any plans for after Covid fan Tutti? Un Ballo in Maschera might be appropriate???!!!!!,PierreCullen5,plan fan tutti un ballo maschera might appropriate,0
RT @s8mb: A must-read for the Covid bug chasers who want to give everyone a serious illness that may only give a short period of immunity w…,AndrewLadbrook,mustread bug chaser want give everyone serious illness may give short period immunity w,1
"We’re fighting injustice, voter suppression, racism, COVID-19, job loss, mental health, financial instability... like we can’t take any more. Leave us alone. We’re tired.",iamvic08,fight injustice voter suppression racism covid19 job loss mental health financial instability like cant take leave u alone tire,1
"Our new report showcases what can be done when youth urbanists from all over the world connect to advance problem-solving for sustainable development in the time of #COVID19. Learn more: https://t.co/MfIrXCebEO

@SDSNYouth @UNSDSN",localpathways,new report showcases do youth urbanists world connect advance problemsolving sustainable development time learn,0
"RT @OfficialSGnews: The original plan was for all the girls and Selena to be together to shoot the #IceCream music video, but the COVID-19…",kindacrazyforsg,original plan girl selena together shoot music video covid19,1
"RT @timesofindia: Six Cabinet ministers of opposition ruled West Bengal, Punjab, Maharashtra, Rajasthan, Chhattisgarh and Jharkhand jointly…",Anushka56816843,six cabinet minister opposition rule west bengal punjab maharashtra rajasthan chhattisgarh jharkhand jointly,0
"Kosovo currently the deadliest country for coronavirus, despite having Europe's youngest population https://t.co/TG5BX1qg4B",B_Fernandess8,kosovo currently deadliest country despite europe youngestpopulation,0
@jordandial quarantine did me dirty,kylar_squires1,quarantine dirty,1
RT @laurenlaverne: That was my last @BBC6Music show in our lockdown slot so I’d just like to take a sec to thank my colleagues and our incr…,Bentley_Tweets,last show lockdown slot id like take sec thank colleague incr,1
"Happy Friday everyone~✨ 
Don’t forget to stay safe, and wear a mask ☺️ https://t.co/kqxCmbEeV2",Keviikatt,happy friday everyone dont forget stay safe wear mask,1
@Mister_Sinful @DScottLusane @s_butler90 @To12143 @philly_danny @AdamSchefter Knowing full well nobody in their right mind in the senate would pass it. Then she runs to the media and says look what we have ... the heroes act. This will save COVID. Then people like you think it’s a real bill and Mitch is blocking it. Works on low information people  like u,OneEyeBlackJack,know full well nobody right mind senate would pass run medium say look hero act save people like think real bill mitch block work low information people like You,1
RT @KarenSHudson: They talk about their great job of fighting the pandemic while addressing a maskless crowd.,sharonflink,talk great job fight pandemic address maskless crowd,1
"@istartedi @Breaking911 Actually, your local Governors and Mayors of Democrat States and Cities are the ones that should have choreographed Covid 19 better. They are responsible for the deaths....look it up and vote them out.",DebbieKiwiblack,actually local governor mayor democrat state city one choreograph well responsible deathslook vote,0
"RT @chrischirp: Important - and incidentally why just caring about hospitalisation and death is dangerous. The long term effect of even ""mi…",DeborahJVintage,important incidentally care hospitalisation death dangerous long term effect even mi,1
RT @NigeriaNewsdesk: Paul Pogba left out of France squad after contracting coronavirus https://t.co/EBLNoqK5PD,D_exclusiveinfo,paul pogba leave france squad contracting,1
"RT @Uganetlaw: A collective effort against #Teenage pregnancies will drive down the disturbing figures registered during the lockdown 

#He…",KJulievera,collective effort pregnancy drive disturb figure register lockdown,1
"@OliveBridget @DavidTr66115277 Couldnt agree more with you.Twitter had been my godsend to use an old expression, in this lockdown,which is about to start again as we wont be able to see our  grandchildren,when they start school again..We can exchange ideas about serious things but enjoy fun&amp; humour as well💞",constanceshortc,couldnt agree youtwitter godsend use old expression lockdownwhich start wont able see grandchildrenwhen start school againwe exchange idea serious thing enjoy funamp humour well,1
"Voting by mail is safe, secure and commonsense during a pandemic. If you choose to vote by mail for November 3, be sure to read and follow all of the instructions so your voice is heard! Read more and request your advance ballot at the link in our bio. ⬇️
https://t.co/vwcInyNOKe",KansasDems,vote mail safe secure commonsense pandemic choose vote mail november sure read follow instruction voice heard read request advance ballot link bio,0
"I just feel so down lately and i feel like when work from home started, my productivity downgraded to zero, even negative. I cant finish tasks unless its the day before the deadline i delay everything",_dunefleur,feel lately feel like work home start productivity downgrade zero even negative cant finish task unless day deadline delay everything,1
FDA Grants Authorization For $5 Rapid COVID-19 Antigen Test https://t.co/DKNd5B0j0m,TheWoodyShow,fda grant authorization 5 rapid covid19 antigen test,0
"Hmmm number: 
R = duration x opportunities x transmission probability x susceptibility - soooo 2.5 hrs x 34 kids x way less than 2m x susceptibility- lunch no masks- repeat??? Really @AdrianaLaGrange ? Right @alberta_moms @albertateachers https://t.co/mzRvweg2WE",IBDiFisch,hmmm numberr duration x opportunity x transmission probability x susceptibility soooo hr x kid x way less x susceptibility lunch mask repeat really right,0
"RT @cangal21: Social distancing and masks for thee not for me says @cathmckenna?

Pretty hypocritical. Why are we doing this bullshit if th…",dstairs1,social distancing mask thee say pretty hypocritical bullshit th,1
"RT @rmc031: we’re hearing a lot about the big parties. “Of the new infections at USC, three students tested positive after getting together…",AdamHSays,hearing lot big party new infection usc three student test positive get together,0
"RT @rumireports: BREAKING: Prime MInister Shinzo Abe to resign due to his health, NHK reports",vielyeetmore,break prime minister shinzo abe resign due health nhk report,1
"@realDonaldTrump 🏈 I hate to tell you this, but you don’t control football.

⚽️🏀⚾️🎾🏒 But we’d have all sports now if you had contained #COVID19 

#AmericaOrTrump",AliAdair22,hate tell dont control football wed sport contain,1
"RT @MBOKSR_MAGA: #WhatsForDinner #FridayFun

Kicking back with a cold El Camino &amp; fixing fried shark for tacos and redfish cakes. 

F COVID…",Concealcarrygrl,back cold el camino amp fix fry shark taco redfish cake f,1
"RT @ultimate1us: 1) Dr. Rick Bright, director of the Biomedical Advanced Research &amp; Development Authority, has been lauded as one of the be…",trishaalou59,dr rick bright director biomedical advance research amp development authority laud one,0
"Most U.S. states reject #TraitorTrump administration's new COVID-19 testing guidance. People are finally seeing through his wall of lies

https://t.co/YOl7zMSBA2",Hendy42,u state reject administration new covid19 test guidance people finally see wall lie,1
RT @LaurensJulien: Houssem Aouar has tested positive for COVID 19! He will miss his first call up for France!!!,furher_hitler,houssem aouar test positive miss first call france,1
"RT @FlyHoolihanEric: .@SenTedCruz, please pass an extension to the #PayrollSupportProgram through March 31 to ensure #pilots and #frontline…",KeithStason,please pas extension march ensure,0
"RT @BBCNWT: Lockdown.  Govt announce restrictions to be lifted in Bolton, Trafford, Stockport, Burnley and Hyndburn as from Wednesday, Sept…",BigKahunaStylee,lockdown govt announce restriction lift bolton trafford stockport burnley hyndburn wednesday sept,1
"RT @SenDuckworth: Outrageous.

Donald Trump &amp; Rs grossly mishandled this pandemic.
Millions have lost their jobs.
Food insecurity has skyro…",ilmgal,outrageousdonald trump amp r grossly mishandle pandemicmillions lose jobsfood insecurity skyro,1
"RT @__Sameer__yasin: Day 70 of #schoolstrike4climate 
Due to coronavirus and heavy rains i was not able to go our and do strike but as i am…",__Sameer__yasin,day due heavy rain able go strike,1
"RT @ColleenHuberNMD: #COVID19 is a lack of nutrients, exploited by a virus.

Here is the evidence:

https://t.co/zbwItxv4Ug https://t.co/yA…",ChiefKnife,lack nutrient exploit virushere evidence,1
"RT @cyberpunk_giglz: Finally covered Seungyeon's choreo to raingurl by Yaeji. Her choreo's are always top tier 💖 @CUBECLC
@sssorn_clc #Ches…",Attami2,finally cover seungyeons choreo raingurl yaeji choreos always top tier,0
RT @labourstart: MALDIVES:  Covid-19 Exposes Abuse of Migrants-HRW https://t.co/0tf8kGkyf6,MateyZakir,maldives covid19 expose abuse migrantshrw,1
With me being disabled can I boycott this pandemic?,ChaoticRest,disabled boycott pandemic,1
@rahulkanwal Please decode number of deaths happening in India due to covid. Sushant will be more happy.,Zuber69571478,please decode number death happen india due sushant happy,1
Employees say the biggest names in American business have banned them from sharing news of coronavirus cases or even raising concerns. That’s going to get people killed ☠️🪦😷 https://t.co/Aj5WdlPRaK via @BW  #business #leadership #culture #Entrepreneurship #tech #covid #health,freeagentglobal,employee say big names american business ban share news case even raise concern thats go get people kill via,1
"RT @DavidHamer_1951: Uh, @ErinOTooleMP, @AndrewScheer, @PierrePoilievre @theJagmeetSingh, #cdnmedia? Any one of you? Think you might be a b…",TFromanger,uh one think might b,1
Brave leader https://t.co/R47YDeo2v6,MDSafiINC,brave leader,1
"It took COVID of all things, trapped inside, trapped with myself, to start to go down in the basement and spin up the trainer and get to know myself in that way again. It felt like whatever that was that was inside of me had been asleep for a long time.",kbanas,take thing trap inside trapped start go basement spin trainer get know way felt like whatever inside asleep long time,1
"RT @lk2015r: Overheard on the coach to Thessaloniki from Alex/poli: well over 20 cases of suspected #COVIDー19 in #Evros region, mostly sold…",CitKrmer,overheard coach thessaloniki alexpoli well case suspect region mostly sell,1
"RT @ceidotorg: Calculating risk based on only those who received COVID-19 tests, e-cigarette users were actually slightly less likely than…",joegrump,calculate risk base receive covid19 test ecigarette user actually slightly less likely,1
"RT @voguemagazine: We might be in the midst of a pandemic, but @BurnaBoy is as busy as ever. Here's what happened when we spent 24 hours wi…",IfyesDM,might midst pandemic busy ever here happen spent hour wi,0
"RT @VanessaMiller12: Story County, home to Iowa State University, today recorded a record-high 239 new COVID-19 cases and a 65.48% daily po…",emperr0tt,story county home iowa state university today record recordhigh new covid19 case daily po,1
RT @kingsbayplow7: UPDATE: The judge in the @kingsbayplow7 case has rescheduled their sentencing to Oct 15&amp;16. 2 1/2 yrs of daily 12-hr cur…,aavig,update judge case reschedule sentence oct amp16 2 yrs daily hr cur,0
MUST WATCH &amp; RT!!! ⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️⬇️ https://t.co/iHxShVQqMc,BCKNBLK1,must watch amp rt,1
"RT @DebbyBogaert: Currently only 0.3% positive cases, which going on we should try to keep this low: keeping Scotland ‘near-zero covid’ wil…",mwarhurst,currently positive case go try keep low keep scotland nearzero wil,1
@Joseph_E_Faith @RichardGrenell where do you live that you are still 'in a pandemic' ???,esqlegaleagle,live still pandemic,0
RT @AlistairHaimes: Covid death rate running far below suicides https://t.co/Hh0qLspLBp,Rotterdam_anon,death rate run far suicide,1
"RT @Suparna_Singh: ""We need to move away from SSR case to the real big issues like the economy, corona, vaccination, exams""  -@chetan_bhaga…",Ashutos93408846,need move away ssr case real big issue like economy vaccination exam,0
"RT @xthecolorpurple: umm he through many parties in the middle of a pandemic, slut shamed, said the n word and f slur, was homophobic, body…",taes_paradise,umm many party middle pandemic slut sham say n word f slur homophobic body,1
"RT @TurduckenFF: ""The CDC released a meta-analysis in May 2020 of 14 controlled, extended trials studying the effects of mask usage. The st…",EvidenceRobot,cdc release metaanalysis may control extended trial study effect mask usage st,0
RT @ChennaiTimesTOI: A few members of @ChennaiIPL team test positive for #Covid19 https://t.co/CAgAsHIrG6,Vimales70642175,member team test positive,0
EXCUSE ME WHAT https://t.co/Qb70NxxKCZ,GlisteningLeer,excuse,1
Virginia Plans Mandatory COVID-19 Vaccinations For All Residents | Zero Hedge https://t.co/QCIkGALkJk,PALMBAYFL,virginia plan mandatory covid19 vaccination resident zero hedge,0
"@Craig_A_Spencer All deaths 2019 &gt; 7670 per day

All deaths 2020 &gt; 7800 per day as of April 18 2020

#Perspective vs #Hysteria - Any death is one too many but death is a part of life. Although &gt; 1000 deaths per day from Covid19 - overall only a 130+ death increase which is less than a 2% #COVID19",inglesa067,death gt per dayall death gt per day april v death one many death part life although gt death per day covid19 overall death increase less,1
"@LynnRucker8 @GOPLeader Instead of using the ship and expanded hospital beds, Cuomo continued to put the Covid-19 patients in the nursing homes knowing that the seniors are very vulnerable of catching the Covid-19!  If that’s not an intentional act, I don’t know what is!",OCNinjaTrader,instead use ship expand hospital bed cuomo continue put covid19 patient nurse home know senior vulnerable catch covid19 thats intentional act dont know,0
RT @OISECIARS: Your rights in a workplace during a pandemic from @therightsproj https://t.co/5ySQCvaLfm,sanju04summer,right workplace pandemic,0
@risingodegua @ML_Tweet_Bot Great! Kindly read my blog on AI in COVID vaccines at https://t.co/HgVFO22n65,AIExpert14,great kindly read blog ai vaccine,1
"RT @RajeevMishra__: Lo karlo baat! Chale hein IPL khelne!
Requesting UAE to not allow the IPL teams, otherwise COVID faila kar loutenge tum…",iamshivamjha001,lo karlo baat chale hein ipl khelnerequesting uae allow ipl team otherwise faila kar loutenge tum,0
"#Sustainable #CSR Is the Way Forward In the Post-COVID World via @EntrepreneurIND  https://t.co/yp5FPloLa3 This can be a good time to restart, rework the entire approach towards CSR, both in terms of its constituents and the policies that govern it...#Sustainability",archbcarroll,way forward postcovid world via good time restart rework entire approach towards csr term constituent policy govern,0
People and their cultures. Damn that’s weird to me tho https://t.co/9MHCFAHpeq,__brookbrook,people culture damn thats weird tho,1
How to Safely Practice Non-Monogamy During the Pandemic https://t.co/uHWJg0bOOH,massiveradius,safely practice nonmonogamy thepandemic,0
"RT @MichaelJStern1: If watching people ignore mask requirements pisses you off to no end, take a read of my new column for @USATODAY.

It p…",LauraDiBella15,watch people ignore mask requirement piss end take read new column p,1
RT @BCorbetDPCDSB: 🩺 Canada’s chief public health officer Dr Theresa Tam says “families should expect to see cases of COVID-19 in schools a…,mswilson_dpcdsb,canada chief public health officer dr theresa tam say family expect see case covid19 school,1
RT @CowardKarma: #neetJEE2020 Deadly covid is now spreading like a rapid forest https://t.co/YKlfkCUlFE all over india more than 33 lakhs c…,Divyans97454030,deadly spread like rapid forest india lakh c,1
@Craig_A_Spencer @IMMABOS52901152 CBS/YouGov poll found 57% of Republicans think the COVID19 deaths are “acceptable “.,anitamod1,cbsyougov poll find republican think covid19 death acceptable,1
"@JayTeaSIR Yes, after COVID is done hahahahha",itsAndrewPiedad,yes do hahahahha,1
i don’t feel bad pfft https://t.co/wmjMq8zBVB,bleuhart_skies,dont feel bad pfft,1
This just in - Coronavirus now top of the food chain in surprise upset.,jameshazelden,top food chain surprise upset,1
"RT @HyltonRobin: There is No Vaccine for Stupidity 

Oh how we wish it were! 
https://t.co/fMOwqZfSqd",HASJI,vaccine stupidity oh wish,1
Good bye 2020 👀 #Covid19,AswadAzizan,good bye,1
"RT @DeeCarra: Thanks to @DeeWall77749076, my aunt got a phonecall to say today that grandad is now allowed to have family &amp; visitors everyd…",padraigflanaga4,thanks aunt get phonecall say today grandad allow family amp visitor everyd,0
@vicky_dollysmom COVID-19 smorgasbord,Lhorrell,covid19 smorgasbord,0
"Make an impact on social media by sharing remarkable posts with confidence and consistency. 😍📸🌈

Will be hosting with @gingerhort at @ProvenderTweets in Kent on the 18th Sept! (Social distancing implemented throughout!) 

Book: https://t.co/9c95yM2qwf #SnapShareMasterclass",brassbeelancer,make impact social medium share remarkable post confidence consistency host kent th sept social distancing implement throughout book,0
"RT @VincentRK: 4) Inadequate PPE: The lack of national reserves, and inadequate domestic manufacturing capacity was exposed by COVID. We lo…",gt62726646,inadequate ppe lack national reserve inadequate domestic manufacturing capacity expose lo,1
"KYA CHINA KE PASS CORONA VACCINE EARLY 2019 SE HAI?

Does China have Corona Vaccine since early 2019?

https://t.co/bHb6CmZ12S

#CoronaUpdate 
#CoronavirusOutbreak 
#CoronaUpdatesInIndia 
#coronavirusuk 
#CoronaVirusSA 
#CoronaVirusDE 
#COVID19India 
#COVID__19 
#Covid_19",AnantSr74000647,kya china ke pas vaccine early se haidoes china vaccine since early,0
RT @StretfordPaddck: BREAKING: Paul Pogba has tested positive for Coronavirus #MUFC https://t.co/97cHEOOPPJ,spongethagod,break paul pogba test positive,0
"RT @DavidCornDC: The longer Trump speaks, the greater the odds that Covid-19 is spread at this event.
#RepublicanConvention https://t.co/IT…",IvorDavies59,long trump speaks great odds covid19 spread event,1
"RT @EastDunHSCP: East Dunbartonshire Public, Service User and Carers group have created a short film to assist patients on what to expect w…",EDCouncil,east dunbartonshire public service user carers group create short film assist patient expect w,0
