original_text,author,post,label
He’s a joke. Pretty soon there will be no acting parts for him. Then we’ll see who he has been all along. A shell of a person whose only talent was acting. He’s void of any other  character traits or purpose in life. An empty man counting his money. https://t.co/DX46QgXOvP,ReaderIma,he joke pretty soon act part well see along shell person whose talent act he void character trait purpose life empty man count money,1
Disney World reopens this weekend. https://t.co/3Ka43YVWyH,RealTurkana,disney world reopen weekend,0
"RT @LydiahMsae2: Yoooouuuunggg❤️❤️ #maishaconcertfriday @McaTricky @BillyMiya vile nangoja shout out🤦 ya life after lockdown , nikuwamiss n…",McaTricky,yoooouuuunggg vile nangoja shout ya life lockdown nikuwamiss n,1
B.c. Officials Warn Of Possible Covid-19 Exposure At Events In Kelowna | Cbc News more at https://t.co/4IIiEcSce5 https://t.co/QXK29H89Vn,worldnwsdotcom,bc official warn possible covid19 exposure event kelowna cbc news,1
"RT @PiggottAaron: @GovWhitmer I will not comply, I do not negotiate with terrorists. Now that the protests and riots are over, now all of a…",SKDoha,comply negotiate terrorist protest riot,1
RT @GardeeGodrich: #Covid19 is real...tenders for digging graves in all 257 municipalities have been issued.....@MYANC people are eating fr…,Mzi450,realtenders dig graf municipality issue people eat fr,0
".@rep_stevewomack Hunger, isolation, dangerous heat, COVID-19. Prison conditions have never been worse. People in prison are people. #WeDemandBetter",JohnMan88264658,hunger isolation dangerous heat covid19 prison condition never bad people prison people,1
"RT @marine_gun: NBC Contributor Reveals He Never Tested Positive For COVID After Network Followed His Alleged Recovery

“Joining me now [is…",TheresaMAGA2020,nbc contributor reveals never test positive network follow allege recoveryjoining,0
RT @JohnJoh60210099: LeaveEU is a mafia operation emptying our Treasury in broad daylight https://t.co/x0972HRRW8,hashish62,leaveeu mafia operation empty treasury broad daylight,1
RT @nytimes: Watch as we go inside New York City hospitals with the doctors and nurses risking their lives to save us from the coronavirus.…,s9tmt,watch go inside new york city hospital doctor nurse risk life save u,1
Welcome to life.. look up.. Sun is shining https://t.co/mVdpq6t2qV,HBBP,welcome life look sun shining,1
"CAFP Board Member @KyleLeggott wrote a blogpost for the @aafp about unemployment and #COVID19: ""the pandemic has magnified the numerous flaws in our health care system."" Give it a read! #coleg #cohealth https://t.co/bQfGdpFLnz",COAFP,cafp board member write blogpost unemployment pandemic magnify numerous flaw health care system give read,1
"I have declined two job offers just for master but I can’t even get out of my own country for going to school and now WHO stated that covid might be spread through air medium .... 

My dream has just crushed to pieces 😣😣😣😣😣😣",autumnisjohnny,decline two job offer master cant even get country go school state might spread air medium dream crush piece,0
"RT @EpochTimes: “When we get that advice, obviously the safety, health and well-being of our student-athletes and staff is first.”

The #Iv…",MerkleyTerri,get advice obviously safety health wellbeing studentathletes staff firstthe,0
"Owaisi Hails Covid-19 Treatment in Telangana Govt Hospitals, Tells Critics Not to Spread False Propaganda https://t.co/eLgZ3bvPRD",AmitBChoudhury,owaisi hail covid19 treatment telangana govt hospital tell critic spread falsepropaganda,1
"RT @OSFellows: From former fellow @gregggonsalves: ""our survival hinges on making it impossible for our leaders to ignore us"" https://t.co/…",RachelMCraig11,former fellow survival hinge make impossible leader ignore u,1
@ashishkjha @GMA @CeciliaVega Look at DAMN ARIZONA &amp; FLORIDA shut these states down to stop spread of COVID19 its how New York did it WORST IN THE WORLD https://t.co/S2KEJ3t7j9,ArayAromaz,look damn arizona amp florida shut state stop spread covid19 new york bad world,1
"RT @AngieinWAState: As yea sow, so shall ye reap. 

The #Republicans, starting at the top, with this pandemic from the #SARSCoV2 virus, hav…",Britpoptarts,yea sow shall ye reap start top pandemic hav,0
"Second wave of shutdowns threatens America’s businesses, workforce as COVID-19 surges https://t.co/PpnFv766zF",wrblnews3,second wave shutdown threaten americas business workforce covid19 surge,1
"RT @SmallCapsASX: The weekly market review:
#AD1 Victorian government deal
$SZL $1b target 2020
$IHL Alfred Hospital #cannabis
$PPS + $PWL…",ROOKIETRADERA,weekly market review victorian government dealszl 1b target ihl alfred hospital pps pwl,0
RT @UROCKlive1: BREAKING: A third of Americans are still delusional idiots. https://t.co/9LVNqD4Me3,LinDorton,break third american still delusional idiot,1
RT @WSJ: American soccer star Christian Pulisic spent lockdown like any 21-year-old: He played videogames and joined TikTok. But when he ca…,lisaD47713021,american soccer star christian pulisic spend lockdown like yearold play videogames join tiktok ca,0
"@CollectorBgr Sir please tweet details of covid 19 everyday of Balangir district,so that people can be more cautious. Whether case of quarantine or local. If local from which area. As other district administration is tweeting or declaring.",KrishnaBeshra,sir please tweet detail everyday balangir districtso people cautious whether case quarantine local local area district administration tweet declare,0
"Mass. reports 28 new COVID-19 deaths, 152 new cases https://t.co/gHgbQQrPRE",BostonDotCom,mass report new covid19 deaths new case,0
"RT @JesseFFerguson: Trump ignores the experts b/c he thinks he knows best.

That's what got us into this mess

And it's what's making it wo…",carolynfriend9,trump ignores expert bc think know bestthats get u messand whats make wo,1
Coronavirus live updates: US COVID-19 deaths begin to climb again - ABC News via @ABC - https://t.co/U38C7x9831,ThomasP37001423,live update u covid19 death begin climb abc news via,1
"RT @stealthygeek: Your guy stares at an eclipse, thinks windmills cause cancer, wants to nuke hurricanes, and believes Finland is part of R…",Susie98034071,guy stare eclipse think windmill cause cancer want nuke hurricane believe finland part r,1
RT @karanbirtinna: I always take utmost precautions not to touch anything with my hands because of Coronavirus. That's why I always open th…,WinklerGlenda,always take utmost precaution touch anything hand thats always open th,0
RT @wef: The majority of workers now want flexible working – and bosses agree https://t.co/zZ2Ie22igR #COVID19 #work https://t.co/KkDVoNw0oU,klarsichten,majority worker want flexible working boss agree,0
"Due to this #pandemic, thousands of families living in poverty are struggling to keep up with the new norms of today. Your contribution will provide lifesaving support to them. Donate now - https://t.co/XKlrV98sky https://t.co/GDCzFqWHzY",ChildFundIndia,due thousand family live poverty struggle keep new norm today contribution provide lifesaving support donate,1
RT @thehill: Two-thirds of Americans disapprove of Trump's handling of coronavirus: poll https://t.co/0T5tE3yw8O https://t.co/REYjfeZhIp,Nance959,twothirds american disapprove trump handle poll,0
"@Keir_Starmer Most of the Asian businesses have remained open during the pandemic, because most sell household essentials. How have they been affected 🤔",AGM1602,asian business remain open pandemic sell household essential affect,0
Rhode Island's success is a testament to the power of public-private partnerships. Kudos to @GovRaimondo for recognizing the importance of bringing expert industry voices to the table. Amazing things can happen when we prioritize and value collaboration. https://t.co/dd6WpxTgUw,jennifermhaley,rhode islands success testament power publicprivate partnership kudos recognize importance bring expert industry voice table amazing thing happen prioritize value collaboration,0
"RT @MDHealthDept: Today, @MDHealthDept reports 71,910 confirmed cases of #COVID19 in Maryland. 

The statewide positivity rate is now 4.34%…",POOLTABLE_MOVER,today report confirm case maryland statewide positivity rate,0
"RT @NancyLeeGrahn: Emmy winners Jane Elliot, Kim Zimmer &amp; Nancy Lee Grahn are airing their very private Covid Support Group meetings with t…",dinahleigh,emmy winner jane elliot kim zimmer amp nancy lee grahn air private support group meeting,0
Estero 7/10/20 State of Florida Coronavirus (COVID-19) Government Updates https://t.co/al7g6m9v4H,EsteroVillage,estero 1020 state florida covid19 governmentupdates,0
"RT @TrumpWarRoom: When asked whether the economy would snap back after coronavirus, Joe Biden LAUGHED and said NO.

Wrong again, Joe! 
http…",DonTrumpeone,ask whether economy would snap back joe biden laugh say nowrong joe http,1
RT @GlennKesslerWP: ‘It Was Like a Time Bomb’: How ICE Helped Spread the Coronavirus https://t.co/a0Ir7iB7Wj,JonathanLanday,like time bomb ice help spread,1
"RT @VEDPRAK71871762: We are suffering more than a Corona patient.
#cusatexams https://t.co/jSt10PtBdU",rahulra84376570,suffer patient,1
"RT @sebatlab: 2,977 people died at the World Trade Center on 9/11. In a few weeks the COVID body count in the U.S. will reach 150,000. That…",LisaEdin2,people die world trade center 11 week body count u reach,1
RT @Reuters: WHO official cites AIDS as guide to addressing coronavirus pandemic https://t.co/Dig2oORD3N https://t.co/0EqJQNN8KS,DinwillyWilly,official cite aid guide address pandemic,0
RT @DNloveplays: We want to encourage people who live or work next to a street in the UK (most people) to provide insight into this very us…,LucieGlasheen,want encourage people live work next street uk people provide insight u,0
"RT @vanOnselenP: My column on possible changes to the ministry. I suggest Greg Hunt for trade, but it’s hard to see a change to health if t…",MayneReport,column possible change ministry suggest greg hunt trade hard see change health,1
"Women's hygiene and safety have been the most compromised aspect of the relief camps in Assam owing to the Baghjan blowouts and floods amidst the pandemic. 
To know more, read the full article: 
https://t.co/FxLV06WIcq

#AACovidWarrior #WomensHealth #baghjangasleak",SantSin18430431,woman hygiene safety compromise aspect relief camp assam owe baghjan blowout flood amidst pandemic know read full article,0
@HotwifeCrush You know me I will take the back. As for anything planned naughty not really just going to get cleaned up and enjoy some wine with friends tonight. But maintaining our new rules of social distancing,alan86491715,know take back anything plan naughty really go get clean enjoy wine friend tonight maintain new rule social distancing,0
"RT @SenRaffCiccone: Victorians from regional areas can travel through greater Melbourne &amp; Mitchell Shire, but should not stop unless it's f…",pwyahoo,victorian regional area travel great melbourne amp mitchell shire stop unless f,1
Coronavirus: Thrifty Germany takes on debt to rescue arts https://t.co/yoM2uWb4LF,Arjunkgopi_,thrifty germany take debt rescue art,1
RT @madrid_mike: It was like Tulsa only with 15 times the attendance - and without the COVID-19,lrawli,like tulsa time attendance without covid19,0
That’s ma cousin https://t.co/zvBaEYz1Bu,megxnduffy_x,thats cousin,1
"RT @mike_t_sanders: Great as always to hear about what’s happening in @northyorkscc with @martinkelly_2, @stuartcarlton and colleagues.",chrismcDCS,great always hear whats happen colleague,1
"RT @jhayrpabilonia: First the Anti-Terrorism Law. And now, the media -- the denial of franchise of ABS-CBN. In the midst of pandemic.

This…",SuperZhan10,first antiterrorism law medium denial franchise abscbn midst pandemicthis,0
"RT @CapOutsiders: @GovMikeDeWine @GovMikeDeWine and @LtGovHusted ask Ohioans to sacrifice their businesses, jobs, homes, health, education…",Dannoacton,ask ohioan sacrifice business job home health education,0
"RT @CrimeLineLaw: As of 3 July 2020, the prison population is 79,500, showing a reduction of over 4,400 since 13 March 20202. primarily bee…",pjdostal,july prison population show reduction since march primarily bee,1
RT @NSUIPunjab: 20k+ daily New Covid-19 cases and negativity everywhere. They want students to come and give exams to hit a new record of l…,OSDsandeepbrar,k daily new covid19 case negativity everywhere want student come give exam hit new record l,1
A post #COVID19 era will require global action on global warming and addressing inequality and poverty with greater urgency #sustainability How the COVID-19 reset can help firms build a better world https://t.co/qLx1DV3LrP via @wef,tahudson8,post era require global action global warming address inequality poverty great urgency covid19 reset help firm build good world via,0
This pandemic has proved that millennials aren’t the entitled ones and it’s actually the boomers who feel so entitled they won’t wear a mask even if it saves their life,gunejarvin,pandemic prove millennials arent entitle one actually boomer feel entitle wont wear mask even save life,0
"RT @QuickTake: #Covid19 can spread in the air indoors, the WHO says, a reversal from its previous advice.

More on the #coronavirus @busine…",powerfromspace1,spread air indoors say reversal previous advicemore,0
"RT @citizenactionny: PRESS CONFERENCE: Assemblymember @yuhline line announced the Rent and Mortgage Cancellation Act, co-sponsored by Sen.…",jeffgoldtweets,press conference assemblymember line announce rent mortgage cancellation act cosponsor sen,0
"@adondaki If this China Virus was so deadly, States wouldn’t have to falsify Death Certificates. County Health Departments wouldn’t have to label “probable” as “positive cases”. #COVID__19 #COVID19 #hoaxvirus",DeplorableUte,china deadly state wouldnt falsify death certificate county health department wouldnt label probable positive case,1
"Today's data, we continue to see record high numbers of inpatients across the @UofCAHealth system. We are monitoring our capacity closely and @UCSFHospitals @UCDavisHealth @UCIrvineHealth @UCLAHealth @UCRHealth and @UCSDHealth are delivering excellent care through this surge.😷 https://t.co/YYTPZoor8K",carrie_byington,today data continue see record high number inpatient across system monitoring capacity closely deliver excellent care surge,0
Sunak pledges 30 billion pounds to stem unemployment crisis https://t.co/r62ATAmA8J #EmailSpotMarketing #EmailSpotLatestNews #SpreadTheWord #ShareWorldWideNews #KeepingYouUpToDate #COVID19,EMAILSPOT18,sunak pledge billion pound stem unemployment crisis,1
@GovWhitmer Now we wear a mask- and no social distancing? Or can we only get away with that if we are rioting!? I’m so confused by your orders &amp; actions and how uve murdered our elderly and used the business bailout PPP to pay 4 mail in ballots I received 8 in unknown names U R A FRAUD!,7starsAgency,wear mask social distancing get away riot confused order amp action uve murder elderly used business bailout ppp pay mail ballot receive unknown name You r fraud,1
"RT @Sam_L_Shead: It's raising money through the UK government's Future Fund, which was set up to help ""innovative"" companies through the co…",Jpofgwynedd,raise money uk government future fund set help innovative company co,0
"RT @carlquintanilla: * GILEAD PRESENTS ADDITIONAL DATA ON INVESTIGATIONAL ANTIVIRAL REMDESIVIR FOR THE TREATMENT OF COVID-19 
 
* GILEAD SC…",asVitale,gilead present additional data investigational antiviral remdesivir treatment covid19 gilead sc,0
RT @HasibaAmin: The pandemic has already caused an economic crisis. Students forced to pay fees will only further burden parents for no fau…,KrrishuSingh,pandemic already cause economic crisis student force pay fee burden parent fau,1
"“Many anxious, tired humans wonder,”Will coronavirus ever go away?” The answer is:”Yes, like everything else, it will also go away, but in its own time. Extreme care and patience are the need of the hour to let it slide away. A human baby normally takes nine months to come out.”",billkkoul,many anxious tired human wonderwill ever go away answer isyes like everything else also go away time extreme care patience need hour let slide away human baby normally take nine month come,1
RT @AsifAnsariINC: Why do you want to take such a big risk by conducting exams and spreading Corona in mass? Don't play with the lives of s…,Prashan94768738,want take big risk conduct exam spread mass dont play life,1
"RT @CNSNathan: Like the virus, disapproval of Trump’s handling of the virus has also spiked, according to the poll of 711 adults.",wilson_allister,like disapproval trump handle also spike accord poll adult,0
RT @noosch: Child abuse lawsuits don’t pay themselves.,DouglasStolzenb,child abuse lawsuit dont pay,1
RT @TOIIndiaNews: India a 'good example' as solar auctions gain popularity amid Covid-19 pandemic: UN chief https://t.co/56g561jmAq,amolnane55,india good example solar auction gain popularity amid covid19 pandemic un chief,0
"RT @easterncomd: #IndianArmy vessels on Hooghly lit up as a mark of gratitude to the #CovidWarriors
#COVID19 
#HarKaamDeshKeNaam
#MoDAgains…",anandjha_211085,vessel hooghly light mark gratitude,0
"RT @justin_hart: This paper is written some of the smartest people I’ve been able to meet on this crazy #COVID19 rollercoaster. 

Their ass…",TheRealJRAlmo,paper write smart people able meet crazy rollercoaster as,1
RT @Creech_AFB: The 11th Attack Squadron is the gateway to all MQ-9 flight. Every Launch &amp; Recovery crew in the @usairforce is trained &amp; ce…,roddenhof,th attack squadron gateway mq9 flight every launch amp recovery crew train amp ce,1
"RT @Atheist_Krishna: Everyone has to watch this...! About 5 Lakh Indians have recovered from #COVID but NOT completely from the rejection,…",29_maduri,everyone watch lakh indian recover completely rejection,1
HAND SANITIZERS are still available on our website in a range of sizes. Order today! https://t.co/1aqiB0zjGz #instock #orderonline #handsanitizers #cleanhands #orderonline #availabletoday #flu #germs #staysafe #coronavirus #stayhealthy #promotions https://t.co/Qihb9ZlWm7,Health_PromoNow,hand sanitizers still available website range size order today,0
RT @aliasvaughn: An Associated Press analysis of Small Business Administration data released on Monday shows the Catholic Church amassed $1…,PG5768,associated press analysis small business administration data release monday show catholic church amass 1,0
RT @Sifill_LDF: Trump the victim: President complains in private about the pandemic hurting himself https://t.co/mLb5GRZ7iB,DavidCTorres2,trump victim president complain private pandemic hurting,1
"JUST IN: DHEC reports 1,725 new coronavirus cases in SC. 265 of which were reported in Charleston County.",TimWCBD,dhec report new case sc report charleston county,0
"RT @EdConwaySky: Then, yesterday, after @skynews's investigation, @DHSCgovuk quietly posted this data series, which finally ends the myster…",MiftyJackson,yesterday investigation quietly post data series finally end myster,0
RT @caitiedelaney: I would like to know my blood type but only if it is O. If it is not O I would like a doctor to tell me that I do not co…,BLowe2112,would like know blood type would like doctor tell co,1
"As a healthcare professional, I’m so disappointed at the public. I didn’t sign up for this shit #COVID19",Jazzmyn88,healthcare professional disappointed public didnt sign shit,1
"RT @KTVU: California plans to release 8,000 inmates early amid #COVID19 prison outbreaks https://t.co/eIZUCYXXqN https://t.co/6WdM4gLZs1",rjeter9394,california plan release inmates early amid prison outbreak,1
Wah. Bagusnya buat research pasal corona for cat. My kitten mati sebab corona and there's no cure for it. Hopefully someday a medicine can be produced for this disease. https://t.co/Zd97Nov8mR,heeyoungpark_,wah bagusnya buat research pasal cat kitten mati sebab there cure hopefully someday medicine produce disease,0
"RT @BloodDonorsIn: #Delhi
Need #Blood Type :  AB-positive
At : Maharaja Agrasen, Punjabi Bagh
Blood Component : Need Plasma from AB+ve/AB-v…",OneMahakal,type abpositiveat maharaja agrasen punjabi baghblood component need plasma abveabv,0
RT @campbellclaret: This is basically corruption. https://t.co/jUcjyNXX3c,janehaston1,basically corruption,0
"RT @just_security: The #UN’s “Counter-Terrorism Week” was billed as responding to the #coronavirus.
 
@NiAolainF outlines just how much of…",LeckerC,counterterrorism week bill respond outline much,0
"@EilLtd https://t.co/VDqC7Nc9Us 
Go Digital is the New Normal: 
Adoption of Freight Management Software during Covid - 19 &amp; Beyond.
#freightmanagementsoftware
#customsmanagementsoftware
#businesscontinuity 
#singleplatform
#cloudtechnology 
#Logisys 
#digitalizinglogistics",SoftlinkGlobal,go digital new normal adoption freight management software amp beyond,0
"As the number of confirmed COVID-19 cases rise, so do the fraud reports. Follow the link to learn more about how much Americans are losing during the pandemic. #CovidCrisis #fraud https://t.co/KBrYGpJBUg",CentralTexasBBB,number confirm covid19 case rise fraud report follow link learn much american lose pandemic,1
RT @FrequentInhaler: All trump has to do is encourage masks and social distancing and he would save a lot of lives. Dismissing it causes hi…,ChinitoStories,trump encourage mask social distancing would save lot life dismiss cause hi,0
"RT @BoycottUtah: Coronavirus Live Updates: New Cases Set a World Record, Led By the U.S....NYT 15 minutes ago. This will be the headline ni…",COnmyown02,live update new case set world record lead usnyt minute ago headline ni,1
"RT @lynnv378: Today makes two days that I wake up &amp; feel 100% like me. I hope this means that I'm finally done with Covid symptoms, 113 day…",jplus1,today make two day wake amp feel like hope mean finally do symptom day,1
"RT @MrJeromeTrammel: NOW THAT I HAVE YOUR ATTENTION:

If you’re in Atlanta &amp; need to be tested for Covid-19 whether you have insurance or n…",Dr_Heavenly,attentionif youre atlanta amp need test covid19 whether insurance n,0
Literally https://t.co/MpKrBgw0nZ,dlycrz,literally,0
More Than 20 U.S. States Now Require Face Masks In Public https://t.co/5ABa7xu27E,gkb59,u state require face mask public,0
"RT @temmyponle: We know that gyms are still on lockdown 

With that @3crownsmilk has got you covered.

Tomorrow @ShedamsFitness will be joi…",CollinsJoseph19,know gym still lockdown get coveredtomorrow joi,0
"RT @SannakayeB: @najaydyer 
Chronic Law-Lockdown💥",najaydyer,chronic lawlockdown,0
"RT @paaiegen: The first strike after lockdown in Saint-Petersburg!

#ClimateStrike https://t.co/83wCYgI7Dw",FreeRussia2018,first strike lockdown saintpetersburg,1
"Cirencester Deer Park School complete 2,500 live lessons online during lockdown https://t.co/uZy7HlU5DT",CDPStoday,cirencester deer park school complete live lesson online lockdown,1
Kentucky to mandate masks in public amid 'explosion' of coronavirus https://t.co/La3khG8IY5,Lnewman16Lee,kentucky mandate mask public amid explosion,0
"RT @UNOCHA: In north-east Nigeria, @UNMigration mobile teams go door-to-door to raise awareness about sexual violence services. 

Read more…",YTHorg,northeast nigeria mobile team go doortodoor raise awareness sexual violence service read,1
Why can’t we have her in charge down here as well? https://t.co/dzniIN2f0G,1stKisha,cant charge well,1
"RT @efie41209591: Shouldn't the lockdown have ended at the end of June, according to the constitution where a state of disaster lasts three…",TsunguAlice,shouldnt lockdown end end june accord constitution state disaster last three,1
"RT @bimmerella: @JohnCornyn @Texas2036 U CAN NOT USE ONLY A DEATH RATE TO MEASURE HARM ON CHILDREN U HORSE'S ASS.
We have NO IDEA what last…",ballerinaX,You use death rate measure harm child You horse asswe idea last,1
"RT @KimSJ: If I were told that the chances that a gun was loaded was 1 in 2,000, I would be very reluctant to point it at my head, let alon…",piyakhanna,told chance gun load would reluctant point head let alon,1
RT @memphisnews: Penny Hardaway says 'four of our kids tested positive' for COVID-19 https://t.co/dkbcSiukYb,byreenn,penny hardaway say four kid test positive covid19,0
"@lavsmohan ""Essential"" facemasks itself not delivered for me. Order placed in March before lockdown. No news. No update.",santoor_mom,essential facemasks deliver order place march lockdown news update,0
"RT @_whoevenisthis: 87% of workers that contracted COVID-19 were Asian, Black, or Latino: ""They [JBS and @TysonFoods] are just trying to ma…",Advances,worker contract covid19 asian black latino jbs try,0
"@UniWatch @PhilHecken
Chick-fil-a has posponed Cow Appreciation Day, an annual event in which customers dress up like the company's cow mascot to get free food. The event, which was scheduled to take place July 14, was postponed due to #COVID19. @ChickfilA
https://t.co/X99ZOZQUoZ",timmydhue,filum posponed cow appreciation day annual event customer dress like company cow mascot get free food event schedule take place july postpone due,0
"RT @Nate_Cohn: None of this was inevitable. The same war that cost Chamberlain power made Churchill a world historic figure. Indeed, many g…",jjcowboys4life,none inevitable war cost chamberlain power make churchill world historic figure indeed many g,0
Actress Koel Mallick And Family Test Positive For COVID-19 https://t.co/ObrLgM96WA https://t.co/CUF6i9mqet,ZyiteGadgets,actress koel mallick family test positive covid19,0
"RT @EarlyLang: What a week at the #NNELLSUMMIT20! 

We are so appreciative of every single participant, presenter, and planner. It takes a…",michelleolah,week appreciative every single participant presenter planner take,0
RT @thandozuma_: People really think you can’t get Covid from your friends.,Cha_Mbex,people really think cant get friend,1
"@GirlTalkZA Oh yes! Exercise and meditation has kept me sane during this lockdown. And lipstick, of course.",TumiNkosi,oh yes exercise meditation keep sane lockdown lipstick course,0
"RT @LizMair: Dear NBC Contributor, this is not cool and it's part of why people don't trust the media and institutions much anymore. Thanks…",OrwellOf,dear nbc contributor cool part people dont trust medium institution much anymore thanks,1
"My recent haul, I hand more in storage. 2020 is the year they decided to pay me to not work and the pandemic put a lot of gently used criterion’s on eBay. Just got marriage story and daytrippers per the b&amp;n sale. https://t.co/7S36NfWLAE",sweetlilhifi,recent haul hand storage year decide pay work pandemic put lot gently use criterion ebay get marriage story daytrippers per bampn sale,0
How many kgs have you gained since the start of lockdown? https://t.co/NlgPo3McRK,MrShotPutSocial,many kg gain since start lockdown,1
"RT @eurofound: Many #platformworkers are not covered by #COVID19 income support schemes in Europe. 

👓 Read more in our special dossier: ht…",LeilaKurki,many cover income support scheme europe read special dossier ht,1
"RT @MesMitch: “The US has reported the highest one-day rise in new #coronavirus for any country since the start if the pandemic, with more…",MesMitch,u report high oneday rise new country since start pandemic,0
"Then the pandemic hit and there were protests across the country. NPR reporters, producers, and the staff that support all of this work have run themselves into the ground to keep the public informed.",njerieaton,pandemic hit protest across country npr reporter producer staff support work run ground keep public inform,0
"RT @MichiganAdvance: ‘No shirts, no shoes, no mask — no service’: Gov. toughens COVID-19 requirements https://t.co/RNm54rq4n1 via @michigan…",Ripley45352838,shirt shoe mask service gov toughen covid19 requirement via,0
"It was a pleasure being able to meet with our hard-working @VaNationalGuard Soldiers conducting #COVID-19 testing at our @VaVeteransSvcs' Sitter &amp; Barfoot Veterans Care Center, earlier this week. 

#Virginia #NationalGuard #Teamwork #VDVS #Veterans https://t.co/QIwvwxHR4G",VaSecVADA,pleasure able meet hardworking soldier conduct test sitter amp barfoot veteran care center earlier week,0
RT @MostlyReading: It's not just our main shop floor that has a one-way system - our children's room also has a mini roundabout and welcomi…,MerchantMediaCo,main shop floor oneway system childrens room also mini roundabout welcomi,0
RT @Elizrael: BREAKING: 1st COVID-19 case identified in Idlib. He is a doctor working at the Bab al-Hawa hospital who was infected in Gazia…,bott_sebastian,break st covid19 case identify idlib doctor work bab alhawa hospital infect gazia,0
"RT @yourcalife: A theme park in Japan is banning screaming on its roller coasters to prevent the spread of COVID-19, and the’re asking ride…",aubreyanne,theme park japan ban scream roller coaster prevent spread covid19 ask ride,1
"MyRepublica: U.S. sets record for new COVID cases third day in a row at 67,000 - https://t.co/EHwbAGiQum",Nepal_News_En,myrepublica u set record new case third day row,0
RT @GeorgeTakei: If you're not following @ASlavitt you are missing the boat. He's my go-to on all things virus-related. The smartest guy in…,KarenSalitis,youre follow miss boat he goto thing virusrelated smart guy,1
"RT @TPM: ‘All the Hospitals Are Full’: In Houston, Overwhelmed ICUs Leave COVID-19 Patients Waiting in ERs https://t.co/LeIaLcggfe https://…",WatchYourRepsSC,hospital full houston overwhelm icu leave covid19 patient wait er https,1
"RT @egovonline: #IndiaTransformationSummit| ""During #lockdown the #digital processing saw a sudden rise. People also started preferring dig…",STPISHIMLA,process saw sudden rise people also start prefer dig,0
"RT @AAPInNews: How Delhi managed to curb its Covid-19 spike: All you need to know

https://t.co/ozegJzJhRS",Sonuofficial555,delhi manage curb covid19 spike need know,1
RT @clifford_cat: ‼️🚨 Very frightening 👇🏼Labour Party Health Minister ⁦@chrishipkins⁩ is considering putting electronic bracelets around ev…,Poltemps,frighten labour party health minister consider put electronic bracelet around ev,1
"RT @dailynation: LIVE: Coronavirus update
https://t.co/AmaS82krtV",gaintricksy,live update,1
"RT @WesternRly: During the spread of the global #coronavirus pandemic, it is important that we take care of our health and help the 'Reel'…",WalaRailway,spread global pandemic important take care health help reel,0
RT @keresfordxxx: 🔥🔥New vid up now! 🔥🔥 I love fucking @KThomasXXX 😈 We’d been lockdown buddies and filming porn all weekend and went out fo…,lilpupzt,new vid love fucking wed lockdown buddy film porn weekend go fo,1
RT @SandraDunn1955: Will you be writing about this @WestminsterWAG ? https://t.co/acIHDxMPK8,anita_hoener,write,1
"RT @the_hindu: There are five promising candidate vaccines for #coronavirus from #India, including Covaxin from Bharat Biotech and ZyCOV-D…",AnkurMoniDeka4,five promising candidate vaccine include covaxin bharat biotech zycovd,0
RT @StaceyGreen06: @angelaeagle listen to Dave's story and then consider why any hard working tax paying British citizen is completely brok…,Judithjewels,listen daves story consider hard work tax pay british citizen completely brok,1
😥I’m Truly Saddened and Pained By That. Truly SORRY!😔 https://t.co/HtbYXG1Nmq,AIMEEPATERSON,truly sadden pain truly sorry,1
RT @Martine_HR: What is #flexiblefurlough? Who is eligible? Has the claiming process changed? This week we take a look at stage 2 of the co…,BakerBright_Kim,eligible claim process change week take look stage co,0
RT @ksullivannews: This is one of several testing sites in 8 communities in MA that are open through August 14th offering free #COVID19 tes…,boston25,one several test site community open august th offering free te,0
@realDonaldTrump I’m sure it’s not because of the exploding pandemic or anything Donald,Justinkuenzi1,sure explode pandemic anything donald,0
"In the world of nutrition I have largely helped others do what they want to do, not least because its pretty clear that their voice is my voice too in that field.  I do have my own plans as well. I guess I will know more if we ever escape the Covid nightmare.",AmandaZZ100,world nutrition largely help others want least pretty clear voice voice field plan well guess know ever escape nightmare,1
My shock when people are shocked when I say I can't cater for them because of Covid. People really aren't scared out there hey? https://t.co/EYba6iCcDi,LesDaChef,shock people shock say cant cater people really arent scar hey,1
RT @FINALLEVEL: He’s finally improving.. 2 weeks in ICU.  He’s starting to breathe better on his own.. Needing less oxygen.. Still weak. Bu…,NNChick,he finally improve week icu he start breathe well need less oxygen still weak bu,1
"Coronavirus: Boris Johnson tells Britons to go back to work and hints at stricter face mask rules
https://t.co/nQYIrRGh4x https://t.co/t6Gz8A9EM9",peckham65till,boris johnson tell briton go back work hint strict face mask rule,0
"RT @SocialistBoomer: My 5-year-old granddaughter just stumped me:

“If the blame for Chernobyl can be laid at the feet of Soviet communism…",Big_Entomologis,yearold granddaughter stump meif blame chernobyl lay foot soviet communism,1
"@gtconway3d That’s always my first thought. 

“Man, this global pandemic is very personally inconvenient to me.”",ETTD18,thats always first thought man global pandemic personally inconvenient,1
"Maaaaan forget McDonalds, I’m tryna go out of town and vacation. https://t.co/H9lZuqK3c7",AceNastyyy,maaaaan forget mcdonalds tryna go town vacation,1
"RT @Louis_Allday: These young Palestinians lost their limbs in the relentless bombardment of Gaza by Israel, not simply ""as a result of war…",StateBanjo,young palestinian lose limbs relentless bombardment gaza israel simply result war,1
