original_text,author,post,label
"RT @OECDEduSkills: 🧑‍🏫 Foreign language teachers are ambassadors of mulitlingualism and international exchange

What effect has the #corona…",mlochoafer,foreign language teacher ambassador mulitlingualism international exchangewhat effect,0
"RT @HoustonOEM: Harris County's #COVID19 Threat Level System has been raised to Level 1. 

Take action to minimize contact with others wher…",abbyzero717,harris county threat level system raise level take action minimize contact others wher,1
"After three months of record gains, which saw an increase of $3 trillion to $7.2 trillion, the Fed's balance sheet has posted its second consecutive weekly decline since the start of the corona crisis according to the latest H.4.1 statement. https://t.co/ScXebZnlYh",blackbullforex,three month record gain saw increase 3 trillion 72 trillion fed balance sheet post second consecutive weekly decline since start crisis accord late h41 statement,0
"RT @EarlOfEnough: BREAKING:

📌Pay attention to this, because the United States Supreme Court AGAIN has decided it should be as tough on Ame…",ruffssketches,breakingay attention united state supreme court decide tough ame,1
RT @SuttonCarers: Are you a #youngcarer or young adult carer.  Do you have 10 minutes to complete a survey to help build a picture what sup…,LoveTheBeeches,young adult carer minute complete survey help build picture sup,1
Some of this off brand hand sanitizer smells a lot like cheap frat house vodka,KristenKeogh,brand hand sanitizer smell lot like cheap frat house vodka,0
"RT @PatriciaMazzei: “New data from the C.D.C., released in response to a Freedom of Information Act request by The New York Times shows tha…",fihbkyle,new data cdc release response freedom information act request new york time show tha,0
"Thank you so much to San Lorenzo Valley Rotary Club whose members will be helping us prep the #BelardiGallery walls ready for painting tomorrow morning #WearingAMask &amp; #SocialDistancing.
#Felton #Rotary #SLVRotary https://t.co/5eEZTQYJRW",SLVMuseum,thank much san lorenzo valley rotary club whose member help u prep wall ready paint tomorrow morning amp,0
RT @DrDeniseMD: 'Stay away from us': New Zealanders returning home to Covid 'lifeboat' face backlash https://t.co/XIOv3FzBiS,sudeepkhatri,stay away u new zealander return home lifeboat face backlash,0
RT @angstaynew: taynew suddenly social distancing after watching the 3WBF teaser sends 😂,yestaynew,taynew suddenly social distance watch wbf teaser sends,1
RT @keithboykin: So Mike Pence is just gonna stand up on national TV for the first coronavirus briefing in weeks and lie to the American pe…,i_benjaminrose,mike penny gonna stand national tv first briefing week lie american pe,0
"RT @TheLancetRheum: Our July issue is live! Including #COVID19 #CytokineStorm, gut #microbiota, #sciatica, plus much more! Follow #LancetRh…",TheLancet,july issue live include gut plus much follow,1
"cure for corona
https://t.co/7gQfs5SzDv https://t.co/8WTCTX4ajO",Kolawol37753441,cure,1
"RT @CornwallLive: CORONAVIRUS LATEST

-  Government could close beaches  
- Tourists urged to heed social distancing 
- Cornish hotels expl…",flatpackmonkey,late government could close beach tourist urge heed social distance cornish hotel expl,0
RT @nypost: Adam Silver: 'Significant' coronavirus spread could end NBA season https://t.co/XNTGFMedXR https://t.co/58zQdwHCqO,singhhoosier,adam silver significant spread could end nba season,0
Another thought provoking read this morning. Our Ss have learned more than we can imagine while being home. https://t.co/Fcsy9EPhkA,MsShute,another think provoke read morning s learn imagine home,1
"RT @jakpost: On Friday, East Java reported 356 new confirmed COVID-19 cases, bringing its total to 10,901 cases, surpassing Jakarta’s tally…",mharipin,friday east java report new confirm covid19 case bring total case surpass jakarta tally,0
"Singapore shows the way. No messing about. 👇👇

Coronavirus: Singapore bans and fines Britons for lockdown 'bar crawl' https://t.co/Vnv8jpIIiZ",WeaverRacing,singapore show way mess singapore ban fine briton lockdown bar crawl,1
"RT @RepBarbaraLee: _____________
| THERE'S     | 
| A                  | 
| PANDEMIC  | 
| AND            | 
| TRUMP       | 
| WANTS…",BirlMartin,there pandemic trump want,0
"RT @AlexBerenson: As for whether these patients are ""otherwise healthy,"" here is the first case in the age range I found.

Every death is t…",ladiesman16789,whether patient otherwise healthy first case age range foundevery death,1
"RT @LifeNewsHQ: Joe Biden falsely claims 120 million Americans have died form the coronavirus.

https://t.co/HBpuouE3Oz

https://t.co/dxAAe…",PatriQtiCupcake,joe biden falsely claim million american die form,1
almost gone my job due to corona effect. I have been freely sitting at home since last 3 months. I was searching for a job in marketin field. Am havin little bit exp in marketing and as well as backend also. pls inform and refer me if anyone knows anythin about jobs. #TweetForJob,sumanhappymind,almost go job due effect freely sit home since last month search job marketin field havin little bit exp marketing well backend also pls inform refer anyone know anythin job,0
Let him win Darwin award 😉 https://t.co/bwLHYzJ2mH,jaiconruedas,let win darwin award,1
Everyone should be doing this if they can https://t.co/puNlwqp01E,RealMissKRose,everyone,0
"Another blatant lie.  We have the ninth highest mortality rate in the world out 215 countries/territories.  To simplify it, that means there are 206 countries that have lower mortality rates than we do. #TrumpVirus #TrumpIsNotWell #Trump #TrumpIsKillingUs https://t.co/3Xl40SRrJy",emperorofnihil,another blatant lie ninth high mortality rate world countriesterritories simplify mean country low mortality rate,1
"RT @Craig_A_Spencer: Lastly, an important reminder that it isn’t just about deaths.

I survived Ebola, a disease well-known to cause a host…",lyman_brian,lastly important reminder isnt deathsi survive ebola disease wellknown cause host,0
"RT @jpaceDC: This virus isn't over. We've lost two talented @AP colleagues to COVID-19 over the past week. 

Greg Katz was one of our terri…",kristi_jmh,isnt weve lose two talented colleague covid19 past week greg katz one terri,0
RT @JohnGarthWriter: The lack of respect for the environment seems to go hand in hand with a lack of respect for fellow human beings at a t…,Katehorse,lack respect environment seem go hand hand lack respect fellow human being,1
RT @voiceswrestling: Not testing anyone for COVID-19 for months,_laurin13,test anyone covid19 month,0
"RT @billboard: In Tulsa, #DonaldTrump's campaign undermined efforts to protect attendees from COVID-19, while making them sign waivers to l…",wafflejuice,tulsa campaign undermine effort protect attendee covid19 make sign waiver l,1
"RT @chellechelle50: @RobertG14476291 @FOX5Vegas Right?! If masks work, if social distancing works, let us move to phase 3 so people can get…",RobertG14476291,right mask work social distancing work let u move phase people get,0
"RT @thekjohnston: Has there ever been a time before in US history when so many criminally negligent, greedy, corrupt politicians are all in…",jscar2622,ever time u history many criminally negligent greedy corrupt politician,1
In case you missed it https://t.co/okTvMSlE3Z,uniquechoices,case miss,1
"RT @FriendsofNancyP: Even as #coronavirus cases soar, Trump and Senate Republicans refuse to move on the #HEROESAct that contains a strateg…",peruzzi1,even case soar trump senate republican refuse move contains strateg,1
RT @kade_heather: Today was my last day at The State Journal-Register (@SJRbreaking) &amp; @UISPAR. To say I have learned a lot in the past 10…,MarilynLynch,today last day state journalregister amp say learn lot past,0
@piersmorgan Outdoor: transmission much less likely and photos often belie the social distancing.,TINGLYTASTEBUDS,outdoor transmission much less likely photo often belie social distancing,0
I wish we put as much focus on opening schools as we do on opening Bars #COVID19,TABSUUW,wish put much focus open school open bar,1
"RT @MbroCouncil: Today and Monday we have some lovely volunteers working hard to deliver leaflets throughout Middlesbrough, hopefully avoid…",jolandemm,today monday lovely volunteer work hard deliver leaflet throughout middlesbrough hopefully avoid,1
"Top story: Florida Smirked at New York’s Virus Crisis. Now It Has Its Own. https://t.co/PV2vVu4dtZ, see more https://t.co/pHdWz2pJn7",HerMiranda_Live,top story florida smirk new york crisis see,1
RT @GeoRebekah: This is awful!,candaceb108,awful,1
"This is the biggest ""however"" ever. He is trying to go against the grain and warn us ...it's still a pandemic people https://t.co/M8ywpcNTNO",ChelanCiderMan,big however ever try go grain warn u still pandemic people,1
"RT @althecat: ""For most of the past week, any consumer of this country’s management of Covid-19 would think New Zealand was actually Brazil…",SachaDylan,past week consumer country management covid19 would think new zealand actually brazil,0
"RT @thekjohnston: At this point, he’s begging you not to vote for him.",nancyozz,point he beg vote,1
"@KFILE Mmmmm yeah here’s a brief snap of some of Trumps. There’s plenty more. Get real people we’ve all misspoken at one time or another. Think Biden still is way ahead with his ability to speak clearly and at least have a plan for the next 4 years. 

https://t.co/fCE5v7snNv https://t.co/dyc9W7XWHq",Martin_Texan,mmmmm yeah heres brief snap trump there plenty get real people weve misspoken one time another think biden still way ahead ability speak clearly least plan next year,0
RT @MollyJongFast: So many people have died and will continue to because of this administrations incompetence and corruption  https://t.co/…,PatRich_writer,many people die continue administration incompetence corruption,1
RT @Welch_tx: The Republican response to a record of 38853 new cases of COVID in a day &amp; the largest medical center in the world now 100% I…,snivvlization,republican response recordof new case day amp large medical center world,0
"@cocteautriplets Yes Intu was already effectively bust before the lockdown began - e.g. on 4 March with £4,500,000,000 of debt, the company was unable to persuade investors to put in more cash and close to breaching its banking covenants. Ridiculously highly-geared https://t.co/By0ksxzkOH",Ian_Fraser,yes intu already effectively bust lockdown begin eg march debt company unable persuade investor put cash close breach banking covenant ridiculously highlygeared,1
RT @makeupbytoshi: My Uncle Gustavo opened a chicken restaurant and because of Covid-19 he’s about to lose all his assets. Please share to…,G8RByte,uncle gustavo open chicken restaurant covid19 he lose asset please share,1
RT @Fonzo_Ball: Lina Hidalgo is such a bad bitch. She don’t give af about these mfs around her or the backlash she gets. A Latina queennnnn…,caprisunranger3,lina hidalgo bad bitch dont give af mf around backlash get latina queennnnn,1
People are joking around in my life I thought “yeah work from home would be.,batmankisser420,people joke around life think yeah work home would,1
@GovernorTomWolf @raininblack @Surgeon_General Yeah someone named Wolf would really want to muzzle all the mad dogs. Covid-19 is just imaginary and we are all projections in the Matrix and it is a computer virus that is trying to wipe out our player characters for having too many points. Oops sorry went crazy for a second.,metapunk,yeah someone name wolf would really want muzzle mad dog covid19 imaginary projection matrix computer try wipe player character many point oops sorry go crazy second,1
It's happening - the #hospitalityindustry is reopening! July 4 is fast approaching. How are you preparing? https://t.co/IVKBDTP1GZ #reopening #hospitalityindustry #hospitalitymanagement #foodindustry #restaurantbusiness #restaurantindustry #hotels #safedistancing #safetymeasures https://t.co/FhlyAgJ4J6,Ergonomic_Sols,happen reopen july fast approaching preparing,0
Judge orders release of migrant children over coronavirus https://t.co/LGUkfszmm0 via @nbcnews,Resistance411,judge order release migrant child via,0
"Texas is rolling back the reopening of businesses due to increased new COVID cases. Rocket science, man. https://t.co/jopvpCKtA0",AdamPerschke,texas roll back reopen business due increase new case rocket science man,0
"“Let’s face it, this virus is not going away,” she sighs. “It’s going to get worse before it gets better.”

https://t.co/9zLYbPsikX",emilio_meza,let face go away sigh go get bad get good,1
"RT @LesHailYes: It seems the only way to get the attention of the @GOP is to have a catastrophic pandemic 

Got damn these pansy ass money…",jmjohnstonwebs1,seem way get attention catastrophic pandemic get damn pansy as money,1
"Logging errors in your Application is like coronavirus testing. If you just turn it off, you can't look bad.",AaronKClark,log error application like test turn cant look bad,1
"US Open organisers said on Wednesday they will include a wheelchair tournament at this year’s Grand Slam following a player backlash over their decision to scrap the event as part of measures to curb the spread of Covid-19.
-theIndependent",tooMuchRacquet,u open organiser say wednesday include wheelchair tournament year grand slam follow player backlash decision scrap event part measure curb spread covid19theindependent,0
Good Decision Making in a Crisis #WorkingFromHome #RemoteWorking #Covid #ManageDifferently @ActiveOps_Group https://t.co/Q9lDmcjy5E,jvsantosh,good decision making crisis,1
RT @sallvilla: This why we on lockdown,sofiatijer1,lockdown,0
Ms Corona creepin’ up on ‘em... Pre sure... 😨🙈 https://t.co/K9XrFuESyG,RedSeo,m creepin em pre sure,1
"@NinoPriore @cnnbrk @GovAbbott Deny, deny, deny Covid-19.  Follow your leader and look where TX is now.",ElainePantano,deny deny deny covid19 follow leader look tx,1
"Wow. 

Dear American friends: you should take this opportunity to listen to a grown up adult re Covid. It could save your life. https://t.co/j1okCcqRk7",1BladderweedOne,wow dear american friend take opportunity listen grow adult could save life,0
Feels like 1929.... https://t.co/LbSooxcjDw,oherik,feel like,1
RT @News24: Sasol will begin dismissing employees from mid-August as part of a cost cutting strategy aimed at boosting its balance sheet wh…,StollsCasner,sasol begin dismiss employee midaugust part cost cut strategy aim boost balance sheet wh,1
RT @BangkokPostNews: Thailand has called on Asean members to collaborate over public health in a bid to reopen intra-regional travel as par…,GongpopCFC,thailand call asean member collaborate public health bid reopen intraregional travel par,0
Yemeni children face deadly hunger and aid shortages as COVID-19 pandemic spreads – UNICEF https://t.co/fF9WK45fX8,indiaedudiary,yemeni child face deadly hunger aid shortage covid19 pandemic spread unicef,1
@paulaptlb @trumpsaviorlove @SteveScalise That is a lie. Those portable hospitals and the med ship were equipped for covid patients. Oxygen is as easy to provide in those settings as in any nursing homes. There are portable units. The med ship and portable hospitals were better staffed than any nursing home.,TW42590118,lie portable hospital med ship equip patient oxygen easy provide setting nurse home portable unit med ship portable hospital well staff nursing home,0
RT @KLOC_UK: We are still operating with staff working from home &amp; have been pleasantly surprised by the upsides! Read our recent blog abou…,igmrrf,still operate staff work home amp pleasantly surprise upside read recent blog abou,0
"RT @mannar_mannan: A real time #COVID19 dashboard for #Dharmapuri district was launched on Friday, where residents can monitor the number o…",ATREYO_TNIE,real time dashboard district launch friday resident monitor number,0
@davidicke @jack why isn't there a reporting option for blatant #COVID19 lies?,SarahJSG,isnt reporting option blatant lie,0
"RT @MoveTheWorldUS: COVID-19 has been directly linked to our mistreatment of animals.

We must act urgently to ban the global wildlife trad…",VanArienne,covid19 directly link mistreatment animalswe must act urgently ban global wildlife trad,1
#BLM protests have not led to a spike in coronavirus cases: study https://t.co/qlabn606Rr via @nypost,EnviroBooty,protest lead spike case study via,1
RT @El_bamajax: You open mouth kiss your grandkids..that’s way worse,_Freedom_Fight,"open mouth Keep It Simple, Stupid grandkidsthats way worse",1
RT @tomhayes83: @NYGovCuomo That’s rich...This coming from the guy who is singlehandedly responsible for more COVID deaths than anyone in A…,crypticcrusader,thats richthis come guy singlehandedly responsible death anyone,1
"Commissioner Hall Is Now Claire Hall - https://t.co/zbGCkfyfHK  
What in the hell is the matter with you stupid.. Covid does not recognize the difference in race...If you ask whites only to wear masks , that's discrimination... Obviously , you shouldn't hold public office..",Bruce1950Logan,commissioner hall claire hall hell matter stupid recognize difference raceif ask white wear mask thats discrimination obviously shouldnt hold public office,1
"RT @JesseLehrich: sure, I mean, it's only worked everywhere else in the world. https://t.co/n2DNBTRJlm",bbfreak2008,sure mean work everywhere else world,1
RT @LukeJohnsonRCP: This is the latest lockdown lunacy from govt: police patrol towers on Oxford St pavement - enforcing 2m distancing. Dys…,DorsetRebel,late lockdown lunacy govt police patrol tower oxford st pavement enforce distance dy,0
RT @wisteriawitch: @CromwellStuff @martinjdwareham @BorisJohnson Also it's ok for those illegals to cross the channel everyday bringing the…,john_rorbach,also ok illegals cross channel everyday bringing,0
"RT @surendr92296517: A true tribute to the corona warrior martyrs is by restoring Old pension, showering flower petals won't lift our moral…",RakeshK77575478,true tribute warrior martyr restore old pension shower flower petal wont lift moral,0
"RT @adamscrabble: BS! In NYC trackers are NOT allowed to ask if people participated.
Fact",vaquerodepapel,b nyc tracker allow ask people participatedfact,0
"RT @az_mostafa5: We,  2 million volunteers for the entrance exam of universities, are asking the authorities to postpone the exams. Many ci…",666Patriot777,million volunteer entrance exam university ask authority postpone exams many ci,1
"RT @meet_khush: #PassionForHumanity
To stop the transmission of coronavirus,complete sanitization of a Church and Gurudwara Sahib was condu…",Raju_insanM,stop transmission coronaviruscomplete sanitization church gurudwara sahib condu,1
RT @williamlegate: Kinda disturbing that North Korea's response to coronavirus (executing anyone who becomes infected) has been more succes…,I_print,kinda disturb north korea response execute anyone becomes infected succes,1
"RT @JessicaJanaeTV: Another one!!! A new story about how covid-19, has impacted college graduates. Link is below. 🥳 #nexstarnation #interns…",__cholda,another one new story covid19 impact college graduate link,0
"In our new world due to the pandemic, the Electoral College process (and organizations that use such model) needs a better model. Technology of our time can accommodate a Popular Vote process. https://t.co/R0G6dc4wG2",liraluis,new world due pandemic electoral college process organization use model need well model technology time accommodate popular vote process,0
RT @ericgarland: Is inciting thousands to kill themselves and others bad in terms of civil and criminal liability?,tatrbell,incite thousand kill others bad term civil criminal liability,1
"@DearDia47481411 @paul_rek No it doesn’t die at 87 degrees.  Stop listening to whoever told you that, they are likely misinformed on a lot more things about covid if they believe that.",LaughingManProd,doesnt die degree stop listen whoever tell likely misinform lot thing believe,0
"RT @DynamicCIO: New York Blood Center (NYBCe), located in the epicenter of the pandemic, share their response to stabilization and reopenin…",hacback17,new york blood center nybce locate epicenter pandemic share response stabilization reopenin,0
"RT @TimesNow: PM @narendramodi praises @myogiadityanath govt’s handling of COVID-19 crisis, says it saved 85,000 lives.

https://t.co/rE6Qd…",tripathiamit04,pm praise govts handle covid19 crisis say save life,1
My four-year-old’s 1st day at a park in a while. It was empty. Then 2 kids show up to play and start sort of chasing him. He turns around quick with his hand out and says loud and clear “whoa! You need to stay back 6 feet cuz the COVID.” #COVID19 #parenting #SocialDistancing,Bonniejopowell1,fouryearolds st day park empty kid show play start sort chasing turn around quick hand say loud clear whoa need stay back foot cuz,1
"Let me fix this. Given his FAKE Christian homophobic, and racist   actions, @Mike_Pence must KNOW the day will come when he will burn in hell for putting profits and politics over human lives as children lay in cages and people are  dying of covid19 with over 127000 deaths! https://t.co/6zfm2zJJkK",DesireeTrail1,let fix give fake christian homophobic racist action must know day come burn hell put profit politics human live child lay cage people die covid19 death,1
"RT @Jyoti_sidhearts: Guys New Interview of @sidharth_shukla. 💗👏

My fvrt para of this interview are attached herewith 💕

Very nice intervie…",JSS26366429,guy new interview fvrt para interview attach herewith nice intervie,0
RT @gary_lyman: #CCC19 COVID-19 and Patients With Cancer A Call to Action for Trainees https://t.co/KhYzPXSpw8 @ADesaiMD @arkhaki @rubinste…,PGrivasMDPhD,covid19 patient cancer call action trainee,1
"@PpollingNumbers @NolteNC Pushed polls. Don't believe. They had Hillary ahead. A sure bet. She lost. Many issues caused unnecessarily riots, stores destroyed, pandemic and Dems lusting for no police. You going to tourist in any Dem blue state?Hell no! Who you going to call Panthers?",MRoger70791930,push poll dont believe hillary ahead sure bet lose many issue cause unnecessarily riot store destroy pandemic dems lust police go tourist dem blue statehell go call panther,1
@sahilkapur We’ve got a few million people with covid as a pre-existing condition. 😡,DragonflyLady5,weve get million people preexist condition,0
"RT @SykesCharlie: The exclusion of the United States, an important source of tourism to the European Union, represented a stinging rebuke t…",WolfMyers3,exclusion unite state important source tourism european union represent sting rebuke,1
RT @KTLA: BREAKING: A federal judge on Friday ordered the release of children held with their parents in U.S. immigration jails and denounc…,Coach_Thumper,break federal judge friday order release child hold parent u immigration jail denounc,0
"RT @VAR_Assistant: Dr @hagegeingob, quarantined COVID-19 victims, are they getting any immune boosters to help them strengthen their immune…",Davyofficial14,dr quarantine covid19 victim get immune booster help strengthen immune,1
"COVID-19 Hype is Needed In Order to Justify ""Virtual Debates"" Between Biden and Trump - (Among Other Motives)... https://t.co/WO7BN2crLB via @thelastrefuge2",John_Frank1954,covid19 hype need order justify virtual debate biden trump among motif via,0
"RunnymedeTrust: 🗣️ ""Pakistani, Bangladeshi and Black children are more likely to lose a loved one to #Covid19UK and less likely to have access to online learning.”

Zubhaque outlines the devastating impact of #COVID19 on Black and ethnic minority childre… https://t.co/YnKwQjaLjo",LBME_Network,runnymedetrust pakistani bangladeshi black child likely lose love one less likely access online learningzubhaque outline devastate impact black ethnic minority childre,1
RT @karlamr01: coronavirus staaapp seriouslyyyy you’re killing the viiiibEEEE,donacort,staaapp seriouslyyyy youre kill viiiibeeee,1
RT @virgillane1: Joe Biden is a total inarticulate bafoon! How low can we go with this bigot as President? I don't want to find out! The sa…,dyro874,joe biden total inarticulate bafoon low go bigot president dont want find sa,1
"RT @pharmisrael: I get really worried when I hear some people say confidently that there's no COVID in Nigeria.🥺

Like what exactly is your…",wandeaj,get really worried hear people say confidently there nigerialike exactly,1
"@__IpsoFacto__ @jmlucyc @Stikfigure411 @bamadavis14 @NateSilver538 Just trying to understand why protesting, which isn’t social distancing, keeps one from getting COVID. But any activity not deemed acceptable by democrats causes the spread. Do you not find that odd.",SilenceDogood79,try understand protest isnt social distancing keep one get activity deem acceptable democrat cause spread find odd,1
"RT @ACampaNajjar: Happy #nationalcoconutday! 🥥 

Flashback to the days before masks and a worldwide pandemic. 

Better days. We’ll meet aga…",KathyCybele,happy flashback day mask worldwide pandemic good day well meet aga,0
"RT @Dispatch_DD: Young people might not be generally vulnerable to the health effects of the coronavirus, but the socio-economic conditions…",K_andz,young people might generally vulnerable health effect socioeconomic condition,1
#Refugee and local women in eastern #Cameroon are teaching their community to make soap to prevent the spread of #COVID19. 🧼 https://t.co/IZ6hFLtYQW https://t.co/DCpdFSPOsr,JesuitRefugee,local woman eastern teach community make soap prevent spread,0
RT @FOX4: American Airlines to resume full-capacity flights starting July 1 amid coronavirus pandemic https://t.co/Qz4tG5RvzV,FoxExpSold,american airline resume fullcapacity flight start july amid pandemic,0
Bcp council : Help Bournemouth Stay safe - keep visitors out whilst pandemic is still here! - Sign the Petition! https://t.co/pNd02wMu9V via @UKChange,ellie_wills9,bcp council help bournemouth stay safe keep visitor whilst pandemic still sign petition via,0
"RT @ryanstruyk: The state of Florida reported 8,942 new coronavirus cases on Friday, its highest number of reported cases in one day yet.",KarenAxell,state florida report new case friday high number report case one day yet,0
RT @Shafqat_Mahmood: Strange. No decision has been made to reopen educational institutions by July 15,AbdullAbbasi555,strange decision make reopen educational institution july,1
Latest Update: Paying attention to lessons from Coronavirus will make Africa self-reliant – Senyo Hosi https://t.co/kmZ6bjiiYm,HipLifeHipHop,late update pay attention lesson make africa selfreliant senyo hosi,1
"RT @HenryMakow: BRITS TELL THEIR LEADERS WHAT THEY THINK OF THEM

https://t.co/60tXPqmXLH",AviationMohamed,brit tell leader think,1
"How about protecting people from #COVID19 #TrumpVirus 
Or protecting Black citizens from being murdered by #KillerCops ? 
#TrumpDeathToll127K #TrumpBurialPits #BlackLivesMatter https://t.co/jqZ7wDwUBK",SlyMagellen,protect people protect black citizen murder,1
"RT @Chap_man21: Anas expose on Corona quack fr fr?
 Eba over bo💀",VanKoops,ana expose quack fr fr eba bo,1
RT @C_Barraud: 🇺🇸 This kind of surprise could spread to other companies in a context where analysts kept their forecasts almost unchanged o…,MasterFeed,kind surprise could spread company context analyst keep forecast almost unchanged,1
"RT @SafetyPinDaily: As Delhi becomes India's coronavirus capital, its hospitals are struggling to cope || Via CNN https://t.co/OptP6Y4xkh",SunnySparks01,delhi become indias capital hospital struggle cope via cnn,1
"@LALITSHARMAHP @DrSubhasree @ThePrintIndia Several factors are taken into account to calculate Rt like Developed immunity, Social Distancing and other measures to contain the spread. No of Active cases, Recovery, deaths and population are also considered",nathvani_ravi,several factor take account calculate rt like develop immunity social distancing measure contain spread active case recovery deaths population also consider,0
"RT @CharlesMBlow: Can we all just admit this: The transformational changes that covid, the economic crisis, police brutality and racial tur…",CKHyppolite,admit transformational change economic crisis police brutality racial tur,1
Yeaayyy https://t.co/qHP01N7bmZ,erselviaaa,yeaayyy,1
RT @BurnsideNotTosh: I struggle to think of anything more ineffectual in the whole of human history than this tweet. https://t.co/157OBORuDH,GC14782328,struggle think anything ineffectual whole human history tweet,1
"RT @HoustonChron: Good morning, #Houston. This is Harris County reporter @zachdespart. @LinaHidalgoTX is about to announce the county is no…",endmoronism,good morning harris county reporter announce county,0
"Radio Salesian, UNICEF to spread awareness on COVID-19 in the hills https://t.co/310i7rZc8e",Matters_India,radio salesian unicef spread awareness covid19 thehills,0
"RT @mtracey: To what do we attribute this ongoing COVID spike in Seattle, which began the first week in June? Just an eternal mystery, I gu…",Tommando33,attribute ongoing spike seattle begin first week june eternal mystery gu,0
RT @NurseViper: Winning https://t.co/pY2ilKuR3F,RuthBellinger,win,1
"@ScottMorrisonMP 
Your politics expired the moment this pandemic hit Scotty 🙄

You still don’t see see it, do you?

#JustSayin #auspol",RealRichLawley,politics expire moment pandemic hit scotty still dont see see,0
RT @ambruhh__: there are people out there who think coronavirus is a hoax lol.,pearl_aaa,people think hoax Laughing Out Loud,1
"RT @JerryHicksUnite: When an MP asked Boris Johnson what he would do to keep beach communities safe, the PM told him to ""show some guts and…",MarianoCalam,mp ask boris johnson would keep beach community safe pm tell show gut,1
"RT @AdamL_Daily: OFFICIAL VIDEO|The 1st episode of the ""Queen + @AdamLambert - Roadies In Lockdown"" mini-series is available:https://t.co/Z…",MayQueenPotato3,official videothe st episode queen roadies lockdown miniseries available,0
RT @RevRichardColes: Facebook memory popped up from six years ago. I came home from a work trip to find D had installed this and was playin…,julian47hill,facebook memory pop six year ago come home work trip find installed playin,0
"@shirusf Hi. If you have questions about our travel policies, including suspended beverage service and required face coverings, please visit https://t.co/mNdHyKX2e0. We also have an advisory page indicating destinations with self-quarantine requirements: https://t.co/mzXgTXFcpx -Rachel",SouthwestAir,hi question travel policy include suspended beverage service require face covering please visit also advisory page indicate destination selfquarantine requirement rachel,1
"RT @_cingraham: A reader alerts me to a *4th* study released in May (this one peer-reviewed) in the same vein: ""People who self-reported co…",TM310,reader alert 4th study release may one peerreviewed vein people selfreported co,0
Space agencies unveil site showing lockdown changes to Earth https://t.co/62eZdA9nUK,SandGripper,space agency unveil site show lockdown change earth,0
i'm not gonna lie though. with being (very) depressed about  103119 and my endless job and now 15+ weeks working from home due to corona virus quarantine i'm happy i make it through most days alive. this has been a hard time for many of us. virtual hugs to anyone who needs it. 💞,misslauren514,gonna lie though depressed endless job week work home due quarantine happy make day alive hard time many u virtual hug anyone need,1
"@IonX75035431 @taizou_hori @SenatorCollins @realDonaldTrump Ask the governors of states like NY and NJ, which forced nursing homes to accept COVID-19 patients through their Executive Orders, killing THOUSANDS of their most vulnerable citizens and turning those states into the disease epicenter.

That might have something to do with it. 🤔",JRobinzson,ask governor state like ny nj force nursing home accept covid19 patient executive order kill thousand vulnerable citizen turn state disease epicenterthat might something,1
"""66"" is the clue that the globalists are staging this resurgence. https://t.co/c773OxgAHX",KindeandTrue,66 clue globalists stag resurgence,0
Will Covid Start a Trade War Over U.S. Meat Exports? - https://t.co/ybONWrUxDC https://t.co/szoRIDyi0s by @NatCounterPunch,MarthRosenberg,start trade war u meat export,1
"RT @WalshFreedom: If you call Coronavirus “Kung flu,” you deserve to get your ass whupped in November.",carolbarb,call kung flu deserve get as whupped november,1
RT @lifelsapendulum: A thread of Katy Perry’s performances in 2020 because she has been consistently serving vocals and visuals during a pa…,katynug,thread katy perry performance consistently serve vocal visuals pa,0
RT @beforethepoets: if i was you i would shut the fuck up ✨🥰,heartvstrings,would shut fuck,1
https://t.co/sjqKn1FFHD And Google Come Together To Deliver Search And Messaging Services To Help Government Of India Combat COVID-19 https://t.co/GeXRiCAjUs @AmplifyDotAI #blockchain #artificialintelligence #AINews #AiThority #COVID19 #coronavirus,AiThority,google come together deliver search messaging service help government india combat covid19,1
RT @ZackBornstein: I don’t understand how COVID is worse than ever after we’ve tried everything from pretending it’s over to pretending it…,ciscopike1995,dont understand bad ever weve try everything pretend pretend,1
jake went harrrd https://t.co/PthIJs2UkY,That2ndindian,jake go harrrd,1
"To the people in my life who think I’m taking COVID19 “too seriously” and am hyper focused on it: it’s a PANDEMIC, it should be taken seriously. The US isn’t like other countries right now, we’re at 38,853 new cases today alone and 483 new cases in WA today. Thank you, next.",Allyson_33,people life think take covid19 seriously hyper focused pandemic take seriously u isnt like country right new case today alone new case wa today thank next,1
RT @theRSAorg: Shadow Chancellor @AnnelieseDodds &amp; the FT's @MESandbu join @RSAMatthew to discuss how to use the post-Covid recovery to sec…,Mark_Macgregor,shadow chancellor amp ft join discuss use postcovid recovery sec,0
@realDonaldTrump when are you going to do something about COVID-19? It’s not just going to go away no matter how much you ignore it! #anothertrumpfailure,lilkeywest,go something covid19 go go away matter much ignore,1
"@TheLeadCNN @jaketapper @kaitlancollins Trump puts focus on protecting statues as US hits COVID peak...

Setting your priorities, part two...",TheWesInAwesome,trump put focus protect statue u hit peaksetting priority part two,0
RT @ImtiazMadmood: Bill Gates says ‘final hurdle’ to distributing a Covid-19 vaccine will be convincing people to take it.,MaximusAstron,bill gate say final hurdle distribute covid19 vaccine convince people take,0
"RT @INUnPlugged: TN: Father, son die after alleged police torture for violating lockdown;

The two were taken into custody for keeping thei…",nareshj66,tn father son die allege police torture violate lockdownthe two take custody keep thei,1
