original_text,author,post,label
"Witness the tolerant Left.

Dem St Rep nearly died. Was administered hydro chloroquine. Thanked Trump. Now being censured by her party. https://t.co/cMxf3hl1Ed via @detroitnews",LeDouxTK,witness tolerant leftdem st rep nearly die administered hydro chloroquine thank trump censure party via,1
RT @Stop_Trump20: Trump supporters all over the country are boosting their coronavirus immunity. https://t.co/fvuXghCuFw,TimoMurray1,trump supporter country boost immunity,0
"RT @esmewren: Whilst forensic &amp; evidence-based interviews are refused on a nightly basis for pgms like #Newsnight. Over the past 4 wks, whi…",Zevography,whilst forensic amp evidencebased interview refuse nightly basis pgms like past wks whi,1
Sir this is my drawing or poster for poster challenge on corona virus. https://t.co/2X1VnjKDnw,KamalKishoreK15,sir draw poster poster challenge,1
RT @gmanews: Vice President Leni Robredo's office has purchased P14 million worth of COVID-19 test kits to help the government in its effor…,wilvengarcia,vice president leni robredos office purchase p14 million worth covid19 test kit help government effor,0
"Arrest and abuse in Rwanda during Covid -19.
https://t.co/MwFfDgFszo",ChademaIringa,arrest abuse rwanda,1
"RT @FabNHSStuff: Have you seen this touching video created by Professor Charlie Knowles - a ballard to the NHS?

https://t.co/sb3Xlzsovl

#…",mynameisAndyJ,see touch video create professor charlie knowles ballard nhs,0
"RT @BBCWorld: 'I faked having Covid-19 on Facebook and got arrested' 

https://t.co/Dt0Dxge1gu",shashikantupadh,fake covid19 facebook get arrest,1
"RT @DrTedros: The @UN family &amp; the #Pakistan Government must coordinate not only to implement the #COVID19 plan, but also to raise resource…",skbskt,family amp government must coordinate implement plan also raise resource,0
"Vice President
Chandler Garrison 
Alpha Kappa Alpha Sorority Inc. (EM)
Classification: Senior
After COVID, She is looking forward to social events especially with her sisters https://t.co/r7wjGcQXdE",UNTNPHC,vice presidentchandler garrison alpha kappa alpha sorority inc emclassification seniorafter look forward social event especially sister,0
RT @stella595959: Can someone do a poll on Nancy Pelosi. Interested in knowing how many Americans detest her. https://t.co/39fv2GdZF9,cmdorsey,someone poll nancy pelosi interested know many american detest,0
"RT @RobinJPowell: Financially speaking, people’s primary responsibility in the #Coronavirus crisis is to themselves and their dependants. B…",smsm1,financially speak people primary responsibility crisis dependant b,1
"RT @LotusOak2: 94% of All NYC #Coronavirus Patients Have Underlying Health Problems

https://t.co/53WFmGs54P

#COVID19",4moreTRUMPyears,nyc patient underlie health problem,1
"RT @GauravPandhi: Covid19 cases in Gujarat -

13 April: 572

23 April: 2624

Sonia Gandhi must answer what is her Govt doing in Gujarat? Wh…",RAMAMRISHNA1,covid19 case gujarat april april sonia gandhi must answer govt gujarat wh,0
Thank you to all the red states being my personal guinea pig right now. https://t.co/HvpthYU7y1,sofaking6,thank red state personal guinea pig right,0
@kcakez91 They cancelled all their shit due to coronavirus,xPhrenzyx,cancel shit due,1
"RT @GChristCLE: .@TerryAllanCCBH: Less than 1% of Ohioans have been tested for COVID-19. In Cuyahoga County, officials are still prioritizi…",ClevelandLeah,less ohioan test covid19 cuyahoga county official still prioritizi,0
RT @followlasg: Covid19: Stop the Stigmatisation of Covid19 Survivors. Lagos State Government has provided testing centres in its 20 LGAs a…,gbengaopa,covid19 stop stigmatisation covid19 survivor lagos state government provide test centre lgas,1
"RT @jaxdotcom: Find out if you’re eligible to receive a $1,000 check from the City of Jacksonville’s stimulus program and how to apply.
 ht…",ac_ec,find youre eligible receive 1000 check city jacksonville stimulus program apply ht,0
I just want to know who the other experts are https://t.co/QecXBvyXH0,BenMathisLilley,want know expert,1
"RT @karka_lawrence: Dating during COVID-19

A man pretended to be a palliative agent in Abuja, took roasted meat steaks, shawarma and fried…",Prettywummex_,date covid19a man pretend palliative agent abuja take roast meat steak shawarma fry,0
@sainsburys hi guys! Im all up for protecting your staff and all. But what about the customers? We have to use the #selfcheckout and nothing to wipe down the screen before!!! How many touches to those things get a day??? Basically you spreading #COVID19,keith_mcbell,hi guy protect staff customer use nothing wipe screen many touch thing get day basically spread,0
"Have you heard of the Business Equity COVID-19 Emergency Fund? It supports black- and Latinx-owned business during the pandemic. Formed by TBF, @fbequity, @AmplifyLatinx, @CWKitchenBoston, @BECMAinc, @UjimaBoston and the Business Equity Fund. Learn more:
https://t.co/1IMfBimDo2",bostonfdn,heard business equity covid19 emergency fund support black latinxowned business pandemic form tbf business equity fund learn,1
"RT @SudburyPolice: As a result of #COVID19, the only @ServiceOntario office currently open in #Sudbury is at 199 Larch Street Mon to Fri 9:…",MikeJakubo,result office currently open larch street mon fri,0
"RT @BremainInSpain: @Suewilson91 :  ""So much we don´t know.
But we do know that injecting Cilit-Bang is not the answer!""

https://t.co/0taz…",zidanesboots,much dont knowbut know inject cilitbang answer,0
#GoodNews This 101-year-old Ontario man with failing lungs beat COVID-19 https://t.co/TjHc2SuTkt,Talk2Seniors,yearold ontario man fail lung beat covid19,1
I feel like this is karma for asking if the swine flu was really that bad if I didn’t personally know anyone that got sick or died from it then comparing it to corona. . . lol,RitzyDayz,feel like karma ask swine flu really bad didnt personally know anyone get sick die compare Laughing Out Loud,1
"@JoeBiden @luciahoff The fact that you are saying it, means you have no clue what was or wasn't said at the COVID 19 conference yesterday. Not sure you have the attention span, but you might want to try watching one instead of getting the Readers' Digest version from your aides and stupid headlines.",DavidJames818,fact say mean clue wasnt say conference yesterday sure attention span might want try watch one instead get reader digest version aide stupid headline,1
RT @NIESRorg: What can we learn from historic #economic shocks in light of the current #COVID19Crisis ? Our Director @jagjit_chadha explore…,markhart84,learn historic shock light current director explore,1
"RT @spinesurgeon: What is the common cause of death in CoVID19 ?
Cytokine Storm

What is Cytokine Storm ?
That is over acting Immune System…",arulselvan,common cause death covid19 cytokine stormwhat cytokine storm act immune system,1
RT @chicagotribune: A judge has blocked a new Illinois workers’ compensation rule granting benefits to any employee deemed essential who co…,workcompaction,judge block new illinois worker compensation rule grant benefit employee deem essential co,1
Gannett guts more newsrooms this quarter including members from the Times Herald-Record. Another sad day for journalism. https://t.co/etJ7vdGsvU via @Poynter,KellyMarsh86,gannett gut newsrooms quarter include member times heraldrecord another sad day journalism via,1
Even if this was a believable defense im not sure that a press conference on coronavirus is the best time to be joking or sarcastic about potential remedies https://t.co/VtoEFO1V3L,TimPeternell,even believable defense sure press conference best time joke sarcastic potential remedy,0
"RT @Our_DA: On 28 March 2020, a day after Moody’s downgraded SA’s credit rating to junk and Covid-19 started wreaking havoc on the economy,…",pigreen1,march day moodys downgrade sas credit rating junk covid19 start wreak havoc economy,1
"RT @carin__fischer: ""DG ISPR said that the allegations were a ""reflection of India's internal failures and increasing frustrations and demo…",UmaTj77,dg ispr say allegation reflection indias internal failure increase frustration demo,1
"RT @Acosta: At least 50,000 people in the US have lost their lives to Covid-19. If you have a family member you'd like to honor, share your…",heartsandroses9,least people u lose life covid19 family member youd like honor share,1
"RT @priyankathiru: COVID-19: Pvt Elephant Owners Plead For Govt Aid, Rehab Centres https://t.co/WQa7Ig8tyy",kathiraspire,covid19 pvt elephant owner plead govt aid rehab centre,0
"RT @kenvogel: TRUMP brought out @DHSgov official BILL BRYAN to highlight research on coronavirus dying more quickly in hot, humid weather.…",SparklesBooth,trump bring official bill bryan highlight research die quickly hot humid weather,1
RT @Johnrashton47: 🦠The Secretive Group Guiding the U.K. on Coronavirus - The New York Times https://t.co/fOZ9OH76C0,omamoll,secretive group guide uk new york time,0
"RT @SpiritOfCongres: BJP can't even copy other countries in controlling Coronavirus spread. 

They could've copied:
▶️ South Korea's testin…",YasarKhanTweets,bjp cant even copy country control spread couldve copy south korea testin,0
"RT @AlArabiya_Eng: Video shows #Taraweeh prayers in #Mecca's Grand Mosque limited to mosque clerics, security personnel, and cleaners, on t…",dwinucleo,video show prayer grand mosque limit mosque cleric security personnel cleaner,0
"RT @richardhorton1: If true that Dominic Cummings attended meetings of SAGE, then every scientist of integrity on SAGE should resign immedi…",Hot_Gossip_2,true dominic cummings attend meeting sage every scientist integrity sage resign immedi,1
"#RT @techreview: What most of us have probably not yet realized—but will soon—is that things won’t go back to normal after a few weeks, or even a few months of the coronavirus pandemic. Some things never will. https://t.co/zHT04tfi8D",jay_7707,u probably yet realizedbut soonis thing wont go back normal week even month pandemic thing never,0
RT @OHdeptofhealth: High risk groups for #COVID19. https://t.co/jU4ZAkm3Py #InThisTogetherOhio https://t.co/ZGHJlE0Ir9,ZaRdOz420WPN,high risk group,1
"RT @MkatolikiO: @geoffreyyork @BenEstelle We have 284 covid19 cases, where 100 have recovered, only 10 reported deaths so only 174 covid19…",BenEstelle,covid19 case recover reported death covid19,1
RT @jsolomonReports: Pelosi on next COVID-19 phase: ‘There will be a bill and it will be expensive’ https://t.co/WdHUtRyFcc,JohnBar68152524,pelosi next covid19 phase bill expensive,0
MADAM &amp; EVE: The 12 Days of Corona https://t.co/rDUOk5oopk By Stephen Francis &amp;amp; Rico https://t.co/V0uUDtYjzG,dailymaverick,madam amp eve day stephen francis ampamp rico,0
RT @uzworm: New rumbles from Washington indicate a push for Polymascotfoamalate as a cure for both COVID-19 and communist fools coming http…,hoover_dam,new rumble washington indicate push polymascotfoamalate cure covid19 communist fool come http,1
RT @kakar_harsha: Love this comment,YKoshle,love comment,1
I swear America is a whole new level of stupid 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/EVyu1mqDSY,k_willim,swear america whole new level stupid,1
"RT @ericgarland: Weird how a guy who couldn't make money selling steaks, booze, and gambling to Americans also isn't very sharp on infectio…",danmatthews85,weird guy couldnt make money selling steak booze gamble american also isnt sharp infectio,0
"RT @WRCB: COVID-19 in GEORGIA: The Georgia Department of Public Health reports 22,147 COVID-19 cases statewide and 892 deaths. https://t.co…",whatnextforus,covid19 georgia georgia department public health report covid19 case statewide death,1
"Ofqual consults on arrangements for assessment and grading of VTQs this summer, which includes Functional Skills.

https://t.co/nKDBRQx6kr",Christine250659,ofqual consults arrangement assessment grade vtqs summer include functional skill,0
RT @secupp: The president was not being sarcastic when he earnestly suggested injecting disinfectants may cure coronavirus. That’s importan…,realpunisher9,president sarcastic earnestly suggest inject disinfectant may cure thats importan,1
I wonder how long he had been sitting there before someone figured out what he needed. #Covid19 #coronavirus https://t.co/sjZ7lMBFhU,GrizzlyeteAdams,wonder long sit someone figure need,1
"@abhasinghlawyer Hitler name in history, may be good or bad, but COVID 19 took you all back to wwII, you like Arnab or not makes no difference.",CaptNardesh,hitler name history may good bad take back wwii like arnab make difference,1
"In other words: “Bryan tried to explain something to trump like an adult, but Potato Brains was clearly not up to it.” https://t.co/L8Gh03zrbU",astronautninja,word bryan try explain something trump like adult potato brain clearly,1
RT @IUMcKinney: @iuhealthlaw Professor @nicolasterry joined national #covid19 briefing on April 9th https://t.co/jJL6p7uVo6 https://t.co/do…,iuhealthlaw,professor join national briefing april th,0
"RT @itvnews: Coronavirus mass vaccination 'some months' away, Oxford scientist leading programme says https://t.co/2ddHiIEPEV https://t.co/…",sushiewushie,mass vaccination month away oxford scientist lead programme say,0
RT @benjami38354827: @SpeakerPelosi NATIONAL SECURITY NOTICE:The covid-19 pandemic is a WAKE UP CALL to America that not only must massive…,benjami38354827,national security noticethe covid19 pandemic wake call america must massive,0
They’d better!! https://t.co/kwmeWmvQPT,RoseBes45531059,theyd well,1
"RT @appjaws: @BorisJohnson of @10DowningStreet  and @patel4witham you are wrong to delay the immigration bill.
We still have illegal migran…",FatboyjimJf,wrong delay immigration billwe still illegal migran,1
"इसका भी बज गया
US-Based Franklin Templeton Shuts 6 India Funds Over COVID-19: 10 Points

https://t.co/xQkGEDTRP5

Shared via NDTV News App (Android - https://t.co/rd3TpsMFXo | iPhone - https://t.co/1qjtDHevYv )",ikabirsingh,usbased franklin templeton shut india fund covid19 point via ndtv news app android iphone,0
Pregnant NHS staff are classed as 'vulnerable' but lots of NHS Trusts aren't giving staff the choice to stay at home. Please join me and call on the bosses of Trusts to look after pregnant staff: https://t.co/FZAMKhYpKl,echie8,pregnant nhs staff class vulnerable lot nhs trust arent give staff choice stay home please join call boss trust look pregnant staff,0
RT @cremechic11: I’m just gonna report this tweet. Twitter has a rule about not posting people’s personal information,MONSIEURBLAC,gonna report tweet twitter rule post people personal information,0
"RT @MDWLiveUK: #UK's Dept of Health &amp; Social care reports 684 more deaths in hospitals across UK, over the past 24 hours due to #Covid19.…",rakshatomlinson,dept health amp social care report death hospital across uk past hour due,1
"RT @PaulMitchellPPC: Say “NO” to:

1) facial recognition 
2) surveillance drones
3) cell phone tracking
4) government and police power trip…",VioletF93010832,say to1 facial recognition surveillance drones3 cell phone tracking4 government police power trip,0
He’s the president... every statement made should either be in context or not made at all https://t.co/N6A0yWNf9p,stevenpalmerjm,he president every statement make either context made,0
"RT @timesofindia: Over 93% trust Modi govt will handle #Covid_19 crisis well: Survey

An astounding 93.5 per cent people in the country bel…",19Hindustan47,trust modi govt handle crisis well surveyan astound per cent people country bel,1
"@Folk_Devils_UK @loyboy21 @mack_silas @DefinitiveGaze1 @codlinks78 @HBratset @ThatToxicNik @distinguish2030 @SHarp56_ @JP1186 @CarpeDonktum @JoeBiden Pretty easy to look up the info. It’s out there if you can just look past the typical CNN, MSNBC, MSM bs. 🙄https://t.co/eLXsDn5lzd",kelleynaeTX,pretty easy look info look past typical cnn msnbc msm b,0
RT @CarlyPutnam: We have the second-highest uninsured rate in the US. Mayors Holt and Bynum have both said they expect our case rate to ris…,chabitz,secondhighest uninsured rate u mayor holt bynum say expect case rate ri,0
"RT @TheTNHoller: Or as @GovBillLee calls it, a “Downward trajectory”! 🤔👇🏽",JackJosephConn1,call downward trajectory,0
"Good day so far. Bought deluxe edition predator hunting grounds, got a call saying id get my pre-corona job back on monday. Noice. Might stream some Pred later with the homies",UPRUnity,good day far buy deluxe edition predator hunt ground get call say id get precorona job back monday noice might stream pred later homies,0
"I KNOW DR. BIRX MAY NEED HER GOOD GOVERNMENT JOB AND HER WORK IS VALUABLE. BUT, HE IS MAKING A FOOL OF HER AND HURTING HER CREDIBILITY. IF SHE DOESN'T HAVE THE GUTS TO TELL HIM TO STFU THEN STOP COMING TO his CAMPAIGN SHOW. https://t.co/urml22g35b",dalady57_sharon,know dr birx may need good government job work valuable make fool hurt credibility doesnt gut tell stfu stop come campaign show,1
RT @AHiddyCBC: There are now more active cases in the Far North (25) than in Saskatoon and Regina combined (24). #skpoli #covidsk,MMandryk,active case far north 25 saskatoon regina combine 24,1
"@DHSCgovuk @CMO_England @PHE_uk @NHSEngland @scotgovhealth @CMOWales @PublicHealthW @healthdpt @publichealthni UK 24 April #Covid19 deaths reported by each country:
England: 17373(+587)
- 107 occurred yesterday, 480 occurred between 11 March and 22 April. 
Scotland: 1184 (+64)
Wales: 751(+110), due to revising historic data. 
NI: 263(+13)
https://t.co/aNADH3uWG1 https://t.co/XZcIpmC5ix",deckzero_com,uk april death report countryengland 587 occur yesterday occur march april scotland 64wales 110 due revise historic data ni 13,1
"@TrueNorthCentre @ezralevant @mindingottawa So no enforcement of illegal protests and blockades, but fines for rollerblading. So opening borders to illegal immigrants but threaten 100k fines to returning snowbirds. So opening up jails to stop Covid to inmates but threatening jail time... #hypocrisy",Billydough,enforcement illegal protest blockade fine rollerblade open border illegal immigrant threaten k fine return snowbird open jail stop inmate threaten jail time,1
How Anti-Muslim Propaganda is Hurting War on COVID-19 in Karnataka https://t.co/leIt8gBZUR,FactsJaq577,antimuslim propaganda hurt war covid19 karnataka,1
This is why most of there states should and r opening back up. https://t.co/p7Qrlkhb5W,MKN92756074,state r open back,1
"RT @emptywheel: This is excuse number 4, in just over 24 hours.",jrbkjrbk,excuse number hour,1
"@macy5875 It's scary enough when your loved one is sick. The unfamiliar environment, equipment, &amp; language in a hospital only makes it worse. His ILD will make his x-ray look like COVID to some degree. Certainly makes reading the xray more complicated",SandyMcInturff1,scary enough love one sick unfamiliar environment equipment amp language hospital make bad ild make xray look like degree certainly make read xray complicate,1
".@EU_Commission research commissioner @GabrielMariya says partnership would boost preparedness and resilience, as she hints at possible agreement on a higher research #EUbudget ➡️ https://t.co/AB0SeMsgWJ

Our newsletter ✏️: https://t.co/U7VmjGiTdg

#EUpolicy #HorizonEU #COVID19 https://t.co/PxcQ3THcuq",scibus,research commissioner say partnership would boost preparedness resilience hint possible agreement high research newsletter,0
"RT @KenTremendous: I know she has an important job and she'd be fired on the spot, but it would be immensely satisfying for one of the doct…",madgal72,know important job shed fired spot would immensely satisfy one doct,1
RT @UNODC: UNODC supports countries who are part of 4 regional anti-corruption platforms to determine whether focus areas need to be adapte…,CrimeCongressUN,unodc support country part regional anticorruption platform determine whether focus area need adapte,0
"RT @robcrilly: Trump asks Bill Bryan to speak to medical doctors to see if they can use heat and light to treat coronavirus.
Brings in Dr B…",Frenchy2460,trump asks bill bryan speak medical doctor see use heat light treat coronavirusbrings dr b,0
Why didn't the state govt arrange buses for migrant labour's? Why are you all exploiting the poor? https://t.co/FzQOe4mSBW,heisenberg6985,didnt state govt arrange bus migrant labour exploit poor,1
Looks Like Trump Was Right About The Coronavirus Fatality Rate https://t.co/pHFaAxb6Tc,marla_j98,look like trump right fatality rate,1
"The spread of the coronavirus which the rich fears the most will be chased out!
This is common sense.....Yet because some people have the microphones, all you hear is ...... “stay at home”.......... “stay at home” . 
How can they stay at home when the hunger virus is at home.",UbongEKpe1,spread rich fear chase outthis common senseyet people microphones hear stay home stay home stay home hunger home,1
"RT @novogazette: The Medical Detection Dogs, a charity based in the UK, has announced it started training dogs to detect #coronavirus in pa…",marciasgreen,medical detection dog charity base uk announce started train dog detect pa,0
"RT @politstrip: Is anyone else sending pictures of their dog’s butt to DeBlasio’s snitch hotline?😆🖕🏼

#COVID19 #coronavirus #NewYork #NY ht…",SL11669749,anyone else send picture dog butt deblasios snitch hotline ht,0
"RT @Santos09909390: Nigeria can't afford LOCKDOWN! 

Nigeria can't afford LOCKDOWN!!

Be pragmatic!!!!!!

Open up the economy!!!!

Save the…",UchechukwuEya,nigeria cant afford lockdown nigeria cant afford lockdownbe pragmaticopen economysave,0
RT @firefighters999: The fire and rescue services are going above and beyond to protect their community during the coronavirus pandemic. Th…,OwenReuby,fire rescue service go beyond protect community pandemic th,1
This guy turns my stomach. https://t.co/tS5TuZJhi7,shiviesweet,guy turn stomach,0
RT @EMPosts: Mexico is the world leader in presidents who think that spending cuts are the best strategy to deal with the #coronavirus econ…,netito87,mexico world leader president think spend cut best strategy deal econ,1
"Mitch McConnell wants to hit the brakes, but is he even driving the car? https://t.co/gCKjanNBX8 via @slate",cortchie,mitch mcconnell want hit brake even drive car via,0
RT @Urban_Pictures: Crowd gathers on Westminster Bridge and nearby terraces in London to take part in 8pm applause. #NHS #coronavirus #COVI…,lauren_rice15,crowd gather westminster bridge nearby terrace london take part pm applause,0
RT @mampdx: Is there *any* organ or process this f'n virus *doesn't* attack?,citizengatsby,organ process fn doesnt attack,1
"RT @UROCKlive1: Bill Gates' brutal reality check on the coronavirus reopening

https://t.co/ixWeDiXSGq",EDUCATORvsTrump,bill gate brutal reality check reopen,1
"All of that has been known for yrs. I t is highly unlikely that #coronavirus will react differently to any other coronavirus 
It was just Trump trying to BS Americans  yet again.  #Republicans https://t.co/EmF9m9dWmo",GawainCampion,know yr highly unlikely react differently trump try b american yet,0
"RT @NCSBE: FACT 2: North Carolina allows all voters to cast an absentee ballot by mail. No special circumstance is needed. 

#Coronavirus #…",DemsAlamance,fact north carolina allow voter cast absentee ballot mail special circumstance need,1
"Live updates: U.S. coronavirus toll tops 50,000; FDA issues hydroxychloroquine warning, citing serious effects, including death https://t.co/M7WbiCjYNG",confettios1,live update u toll tops fda issue hydroxychloroquine warn cite serious effect include death,1
"President Trump, time to send in the National Guard. Arrest this Governor for being a Traitor, and a Murderer. Save the People of Virginia! Only you can stop this evil. https://t.co/EbETjJH9no",HrollAugur,president trump time send national guard arrest governor traitor murderer save people virginia stop evil,1
"RT @BBCNews: ""He kept holding my hands. His eyes were full of fear and pain. I will never forget his face.""

Doctors in India talk about th…",mammablog2020,keep hold hand eye full fear pain never forget facedoctors india talk th,1
"RT @elpasomatters: ""My community is literally on fire."" Rural Tornillo has El Paso County's highest COVID-19 infection rate, but local lead…",dreamelder,community literally fire rural tornillo el paso county high covid19 infection rate local lead,1
Kony 2012 grew up to become Covid 19. what a glow-up. really makes u think,omically,kony grow become glowup really make You think,1
"RT @JohnPaulDanko: #Ward8Hamilton residents, especially seniors &amp; those with auto-immune prognoses who may frequent the @ShopprsDrugMart at…",LaurieEDHB,resident especially senior amp autoimmune prognosis may frequent,0
"RT @PaSenateDems: Earlier this week, we called on our PA Congressional Delegation to ensure all future #COVID19 businesses loans reach a si…",benjred,earlier week call pa congressional delegation ensure future business loan reach si,0
"RT @sallyKP: U.S. says will not take part in WHO global drugs, vaccine initiative launch https://t.co/UIQneVCAwm",bail10361,u say take part global drug vaccine initiative launch,0
"RT @ByChipBrownlee: Updated data finally today (I'm a little bit behind, sorry).

New cases per day, based on a moving average (to smooth o…",ReynoldsShook,update data finally today little bit behind sorrynew case per day base move average smooth,0
not a fake tweet https://t.co/q0gVttOesR,drunknbass,fake tweet,1
"RT @Dewestmusic243: This ""New Normal"" that the left are preaching is a control tactic from the Socialist playbook.

The Coronavirus PLANNED…",mbeard63,new normal leave preach control tactic socialist playbookthe plan,0
"RT @VictorJoecks: The risk poised by #coronavirus varies dramatically by age, pre-existing health conditions, population density. Nevada al…",Robynmonty,risk poise varies dramatically age preexist health condition population density nevada al,1
"RT @Maryeam20: #Wake up Muslim World 
#Wake up Arab world 
#Boycott India 🇮🇳",chaudharyvasi_,muslim world arab world india,1
"RT @thoughtworks: Join April Johnson, Global Change Lead, CIO Office, to hear first-hand how ThoughtWorks was prepared with the necessary c…",martinfowler,join april johnson global change lead cio office hear firsthand thoughtworks prepare necessary c,0
"RT @NYCMayor: Ramadan Mubarak, New York City!

This year’s celebration may look a little different, but faith — in every sense of the word…",jaimega38904846,ramadan mubarak new york citythis year celebration may look little different faith every sense word,0
"RT @WHYYNews: Philly’s tech scene may be key to post-pandemic rebound. 

Because some of the region’s “fastest growing tech jobs do not req…",CoachWeaver3,phillys tech scene may key postpandemic rebound region fastest grow tech job req,0
"RT @carolejames: The COVID-19 pandemic is impacting economies around the globe, including our own. BC entered this crisis with a strong fou…",TroyClifford,covid19 pandemic impacting economy around globe include bc enter crisis strong fou,1
@real_defender @realDonaldTrump Ok if you do .. please inject yourself with disinfectants in to your body and see if helps you with corona virus thanks ! I prefer Clorox ! Lmk,rusty11870,ok please inject disinfectant body see helps thanks prefer clorox lmk,0
RT @DavQuinn: Other parts of Europe wake up to China. We will see this as a further opportunity to curry favour. https://t.co/GQmU8OopAv vi…,Brigid_Ire,part europe wake china see opportunity curry favour vi,0
No praise for the Christians from this idiot. Easter doesn’t matter to him and neither do the Christians. https://t.co/XUp7gFul69,LanceKrzywicki,praise christian idiot easter doesnt matter neither christian,1
"RT @AhmedBaba_: Trump lied and said hydroxychloroquine was FDA approved to treat COVID-19.

Trump repeatedly touted it, despite its side ef…",BigEdO52,trump lie say hydroxychloroquine fda approve treat covid19trump repeatedly tout despite side ef,0
"RT @DrDenaGrayson: I appeared on @SkyNews and hammered Trump for completely bungling his response to the #CoronavirusOutbreak.

""Trump is g…",Lovman499Zz,appear hammered trump completely bungle response trump g,0
RT @TaylorGundy: That a lot more people could've been saved with action instead of 2 months of lies from a incompetent POTUS &amp; his pathetic…,asmith702,lot people couldve save action instead month lie incompetent potus amp pathetic,1
"RT @GeoffRBennett: ABC/Ipsos poll: If restrictions were lifted tomorrow, 80% say they are unlikely to go out to public places such as resta…",psecundaWrkProf,abcipsos poll restriction lift tomorrow say unlikely go public place resta,1
RT @RCSLT: Huge thanks to @RCSLT president @Nick_Hewer for raising awareness today on @TheStephShowC4 of how speech and language therapists…,mishwoz,huge thanks president raise awareness today speech language therapist,0
RT @CyrilRamaphosa: Just concluded a meeting of the #NationalCommandCouncil where we were focused on a risk adjusted strategy to resume eco…,MeneerSiyacrew,conclude meeting focus risk adjust strategy resume eco,1
"RT @ShriManoj9: @vijayrupanibjp ji &amp; @CMOGuj
As cases of #COVID19 are increasing at disastrous rate in Gujrat
I urge you to take immediate…",MALKIATKUMAR2,ji amp case increase disastrous rate gujrati urge take immediate,1
RT @Tuko_co_ke: Government condemns Elgeyo Marakwet and Meru meetings graced by leaders and politicians that went against its guidelines in…,phillip_mbithi,government condemns elgeyo marakwet meru meeting grace leader politician go guideline,1
@GovWhitmer I hope you realize I mean injecting disinfectant is worse than COVID-19. I’ve got my doubts...,blakecouch,hope realize mean inject disinfectant bad covid19 get doubt,1
"RT @cjdtwit: 💯
@RudyGiuliani is working hard doing interview after interview, from #BidenCorruption to #coronavirus--hope you aren't missin…",DaveSchreiber3,work hard interview interview hope arent missin,1
RT @CureAlzheimers: We agree with @RudyTanzi and so many of the researchers we support; Emergency Funding is needed to help the labs who ha…,SeatonJefferson,agree many researcher support emergency funding need help lab ha,1
"RT @latimes: Why are home prices in Southern California holding relatively steady?

@khouriandrew explains: https://t.co/34uYgKDhcY",UnfunniestComic,home price southern california hold relatively steady explains,0
"@AirAsiaSupport Hi, my flight was cancelled due to the COVID-19 virus. I need a refund for the flight. I have sent you my DMs and I have also asked the AVA for details but nothing works. Until when do I have to wait just to have a reply? An affirmation is all I need. Thank you.",dyasminxx,hi flight cancel due covid19 need refund flight sent dm also ask ava detail nothing work wait reply affirmation need thank,0
"RT @PoliticusSarah: Regulators “flagged reports of sometimes fatal heart side effects among coronavirus patients” taking the drugs, 

FDA W…",dazyjane410,regulator flag report sometimes fatal heart side effect among patient take drug fda w,1
"RT @EtwasDrew: Thanks, China! One million respirators acquired from China unfit for coronavirus fight @Bob_Loblaw1970 @He48300141 @jacquie_…",223owl223,thanks china one million respirator acquire china unfit fight,1
Another serious shitshow in the making. This will be a disaster on fifty years. It’s pollution on a cosmic scale. https://t.co/y6HiwLOjjB,holdenweb,another serious shitshow make disaster fifty year pollution cosmic scale,1
Who’s copping these for me then https://t.co/gzMOIiBolq,Danekno,who cop,1
"RT @TheSurrealMcCoy: My quick lil’ tribute to that most stable genius!
#bleachboys #thebleachboys #beachboys #thebeachboys #trumpdisinfecta…",gordonkerry,quick lil tribute stable genius,1
"Today: @WHO is launching a landmark collaboration to accelerate the development, production and equitable distribution of vaccines, diagnostics, and therapeutics for #COVID19

Event will be live streamed:
https://t.co/S37rAkNUXD",alexandraphelan,today launch landmark collaboration accelerate development production equitable distribution vaccine diagnostics therapeutic live stream,0
COVID-19 Press Conference- 24/04/20 https://t.co/C7W9x6rRrq,gavinstpier,covid19 press conference 0420,0
RT @NewsBFM: Indonesia has put on hold its U$33 billion project to relocate its capital city from Jakarta to East Kalimantan. It wants to s…,nikzulhilmi,indonesia put hold u33 billion project relocate capital city jakarta east kalimantan want,0
"@n2conservatism @andropulous @pamboy712 @ddale8 Trump thinks injecting disinfectant could cure Covid-19, he seems to be wishing death on everyone.",bexhc73,trump think inject disinfectant could cure covid19 seem wish death everyone,1
RT @csevaluation: This is a bus being disinfected from the Coronavirus using UV light. It is used by banks to disinfect money &amp; hospitals t…,DJFarmer14,bus disinfect use uv light use bank disinfect money amp hospital,0
"RT @TheDailyShow: ""What does the G in 5G stand for? Gluten. What's everyone doing? BAKING BREAD"" -@DesiLydic https://t.co/cw8uQuxs8a",MattTierney53,g g stand gluten whats everyone bake bread,0
@mnemalceff @Sahar97392664 I find it incredible that the @UN  continues to disseminate information about the coronavirus to help raise awareness of this pandemic and to help the least informed to be prepared. https://t.co/qP5Edrqs8Q,martinpacheco_a,find incredible continue disseminate information help raise awareness pandemic help least informed prepared,0
"@JoeBiden Joe, don't waste your time. No one who might drink or inject bleach because of what trump said would believe anything you have to say. They are in a world of their own.
https://t.co/44lQCOEHuV",RHornik,joe dont waste time one might drink inject bleach trump say would believe anything say world,0
