original_tweet,processed_tweet,hashtags
@DeathMedieval just tell me it’s not corona,tell,
why does this corona shit have to happen right when the best season is about to start,shit happen right best season start,
@fawadchaudhry Please safe us from corona.,please safe u,
"@55true4u I've have the Corona Virus and Budweiser Flu many times.... Stop worrying, you just feel a little bad",budweiser flu many time stop worry feel little bad,
RT @Chamberlain_Ada: Corona virus is really starting to piss me off,really start piss,
I am lost for words. https://t.co/cYf96P8kWa,lose word,
"I miss life before Corona, I thought it was shit, BUT THIS?!! What the fuck",miss life think shit fuck,
"RT @sweeneycuts: Ok corona, you’ve had your fun. Plz stop",ok youve fun plz stop,
@khadssx Bitch? Not getting corona fk dat,bitch get fk dat,
RT @MichaelSatoshi: Many of the people who lost or will lose their jobs due to corona Virus I predict won’t be getting their jobs back as c…,many people lose lose job due predict wont get job back c,
RT @EbenOfficial: I KNOWWWWWW! This corona shit has messed up everything hahahha,knowwwwww shit mess everything hahahha,
RT @_Lefyri: This corona shit go hard https://t.co/SGaxpa2mj2,shit go hard,
Boy this shit got me emotional. Gahdam. https://t.co/QpkKN1he7p,boy shit get emotional gahdam,
RT @chick_in_kiev: Yes. They betrayed us for money.,yes betray money,
"RT @useful_noise: you need to hear ""Fuck the Corona"" https://t.co/Gd3YbdkkLa",need hear fuck,
"@amerix See their case fatality rates

https://t.co/AIWddDGZpG",see case fatality rate,
@Rev_says_desu She can give me the Corona. She cute.,give cute,
Wow 🥺 I’m hungry https://t.co/Au2kDaxxi8,wow hungry,
Yoooooo this shit😭 https://t.co/YnbZkkXnU9,yoooooo shit,
RT @edgaraug7: They said Carti had the corona virus and I almost fell for it fuck y’all fr,say carti almost fell fuck yall fr,
Crying https://t.co/z2uaEq4UXh,cry,
One person dies in every one minute due to Corona in Iran https://t.co/fHlZlJI8o7 https://t.co/vrXVE0idV2,one person die every one minute due iran,
this is not the cuti i want 😔 i nak cuti yang boleh keluar pegi mana mana with my friends and my family hm corona ruined everything IM SAD,cuti want nak cuti yang boleh keluar pegi mana mana friend family hm ruin everything sad,
the bey say come outside so he could give me corona..... what the fuck is this,bey say come outside could give fuck,
RT @bimbo_cash: Ah beaten to death over corona virus ? Unbelievable ☹️ #Kenya,ah beat death unbelievable,Kenya
RT @DCYOUNGFLY: Wipe ya assss the corona on the lose,wipe ya assss lose,
@olayiwonuola_2 Not funny bro.. people will be homeless by the time this shit call Corona is done.,funny bro people homeless time shit call do,
"RT @shattawalegh: Ghana music industry say my matter hard too much so they fight me left and right ,Corona virus is here now they should fi…",ghana music industry say matter hard much fight leave right fi,
RT @maybenadeen: If corona even thinks about messing w taurus szn https://t.co/dzGFapWymQ,even think mess taurus szn,
"RT @RT_com: Pray the corona away!

https://t.co/PrBsjUc1b3",pray away,
RT @szafernanda: Me to this bitch named corona,bitch name,
I FUCKING HAD THIS I COULDNT MOVE OUT OF BED FOR AGES https://t.co/Xr34cO3O3A,fuck couldnt move bed age,
I hope they all die https://t.co/QuoAYI4CEk,hope die,
What a total fucking racist. https://t.co/NlfoNUvwWX,total fucking racist,
piss burn through the toilet bowl https://t.co/1u2MFGx0cZ,piss burn toilet bowl,
Fuck you corona smwd,fuck smwd,
Bro my sisters and I were so sick.... https://t.co/EzOw3YJiaD,bro sister sick,
"@netw3rk ""I don’t want to hear how a Corona gets it’s lime while the Coronavirus is getting lives."" https://t.co/folDIhVtWH",dont want hear get lime get life,
WTF! This is more urgent than Corona crap!!! https://t.co/wGHR9J1LWX,surprised urgent crap,
Man this corona shit really in the way yo,man shit really way yo,
"Thanks Corona, sons crying! https://t.co/dbKjYwF86z",thanks son cry,
RT @meggers1321: This is for CORONA you big fat white nasty smelling fat bitch why you take my motherfuckin SENIOR YEAR AWAY with your trif…,big fat white nasty smelling fat bitch take motherfuckin senior year away trif,
This corona virus get worse each and every day man🥱,get bad every day man,
Everyone’s worried about Corona virus but I’m worried about my fucking birthday,everyones worry worried fucking birthday,
😂😂😂😂😂😂🤦🏽‍♀️I’m dead https://t.co/A3zRj7jNsS,dead,
RT @cyberwitchlexi: oh god oh no the corona virus is spreading hurry everyone youve gotta panic fuck my ass,oh god oh spread hurry everyone youve gotta panic fuck as,
@LockDownRamsey Through the phone cause I don’t want corona,phone cause dont want,
@yeoseez @seungstarr @kpopstruggletwt anti corona heejin can always join  https://t.co/SBaOcxrVBy,anti heejin always join,
Corona comes out and Greta disappears. 🧐,come greta disappears,
"RT @Kaypoisson1: 😂😂😂 this is how China fought corona

Ghana 😂😂😂 we all go die be that https://t.co/mBy8o6rxpJ",china fight coronaghana go die,
"Hope the guy that shot Harambe gets corona, dumb bitch",hope guy shot harambe get dumb bitch,
FUKIN MORON https://t.co/muMmC9uV9A,fukin moron,
Piston cup got canceled because of the corona virus 😔🤟🏼 https://t.co/5w0wFhhFkk,piston cup get cancel,
"@hmspinniped I was waiting for our experts to do their jobs and take care of it.  Since they can't seem to do it I guess I'll have to...

The Chinese Wuhan Corona Virus SARS-Cov-2 (COVID-19) is hereby fucking cancelled!
#GTFONow",wait expert job take care since cant seem guess ill tothe chinese wuhan sarscov2 covid19 hereby fuck cancel,GTFONow
You're not wrong https://t.co/Sza6zZoeYU,youre wrong,
RT @laurodrigi: We literally don’t want any of you here,literally dont want,
That family that had that party in Jersey where 3 ppl caught corona &amp; died was dumb. &amp; y’all dumb for tryna have cookouts.,family party jersey ppl catch amp die dumb amp yall dumb tryna cookout,
Panic attack or asthma attack is my least favorite game to play. Now with a “do I have corona virus?” wild card. 👎🏼,panic attack asthma attack least favorite game play wild card,
This is why the Corona is active 😖 https://t.co/faEDTGjv8q,active,
RT @PaypaTreal: I wish the police would try to pull me over in this shit and give me a ticket. Ha! I’m pulling right off. You ain’t finna g…,wish police would try pull shit give ticket ha pull right aint finna g,
"@1956kobe If after shutting everything down and destroying al the small businesses in California and make people lose hours and jobs over this Flu bug that has killed 200 people in 2 month when Flu killed 200 today,all that and half people still get Corona, @GavinNewsom is a mass failure",shut everything destroy al small business california make people lose hour job flu bug kill people month flu kill todayall half people still get mass failure,
If you ever ate at wingstop on stony point you immune to corona virus that shit is musty asf,ever eat wingstop stony point immune shit musty asf,
@BleacherReport @BR_NBA @ShamsCharania Y’all were talking about mjs flu game? Wait till lebron’s corona game https://t.co/oQYZo7I7u9,yall talk mjs flu game wait till lebrons game,
RT @gemme_llc: IM HAVING A FUCKING ASTHMA ATTACK AND THESE NIGGAS NOT TRYNA GIVE ME THE NEBULIZER!!!!!!!!!!!!!!!!!! wtfffff. cause “if I ha…,fuck asthma attack nigga tryna give nebulizer wtfffff cause ha,
RT @SamCaminiti: Nah this corona shit gotta end. I can’t even VIBE,nah shit gotta end cant even vibe,
@Akindimeji_ @purplebistrolag Lmfaoo it’s good to be broke in this corona virus,lmfaoo good broke,
Thks boss https://t.co/02GEQNxTS2,thks bos,
RT @THEKNOTTHOT: Just lost my job due to corona. I don’t know how I will afford rent. All of my means of making money are being affected ri…,lose job due dont know afford rent mean make money affect ri,
Oh shit I beat Corona y’all .. https://t.co/fXg8K8Ogq3,oh shit beat yall,
"Corona Confusion and March Madness
https://t.co/F5ya45wCNv",confusion march madness,
So the only good part of this corona shit is that I can player the Witcher and #gwent all day. Hit me up if you play I’ll smoke you.,good part shit player witcher day hit play ill smoke,gwent
RT @ScotchJLK: Nice!,nice,
He thinks that it's a joke😋😋 https://t.co/LpzMLLHsQn,think joke,
I've never hated a bunch of people in a video so bad https://t.co/gpdPmX18R4,never hat bunch people video bad,
It’s wild that this is true #corona https://t.co/Yj08pJz3Fo,wild true,corona
"RT @MissionOfQuran: Nabi Mohammad PBUH Said “The Shaheed are Of five kinds: one who dies of plague [e.g Corona Virus], one who dies of stom…",nabi mohammad pbuh say shaheed five kind one die plague eg one die stom,
"RT @adamanilartey: #GhanaWeDey #StayAtHomeChallenge
@Reagan_Boras @YaoMingGh @adamanilartey
@azambujii @visaboyy
Corona🐛 is real. Avoid cro…",real avoid cro,GhanaWeDey StayAtHomeChallenge
RT @Kimanzi_: Stealing police cars and making police run after them. https://t.co/r8osOfRGBe,steal police car make police run,
@wannabemujer And that’s on MISS CORONA,thats miss,
who tryna get married? before this corona virus got us trapped ?,tryna get marry get trap,
RT @ImaniChinx: We are BORED,bore,
Nah it’s just a flu like you said the other day. We’re good. https://t.co/PHmj7tu3Eo,nah flu like say day good,
Couldn’t agree with something more. https://t.co/sKKGnMXjJ4,couldnt agree something,
@ResellCalendar @bkantha1 @ShaShaRealSmove Rc said “DM” long ass time ago. Feel like corona gonna be cured before I’m let in 😔,rc say dm long ass time ago feel like gonna cure let,
"RT @GuelbessaAmaral: I wanna see
I Wanna kiss 
I Wanna fuck with my girl 
But i can’t because she’s don’t live with me 

ISSO ME DEFINIU PR…",wanna seei wanna keep it simple stupid wanna fuck girl cant shes dont live isso definiu pr,
@Kathleen_Wynne U r so stupid corona wouldnt even bother with you,you stupid wouldnt even bother,
RT @COVID19USA: We truly hope you do not have to regret this video. #COVID19 #CoronaVirus kills. You could be Transmitting to vulnerable pe…,truly hope regret video kill could transmit vulnerable pe,COVID19 CoronaVirus
"Before Corona Kills Us All
1. Confess that feeling
2. Shoot that shot
3. Make that apology
4. Show that love ❤️",kill all1 confess feeling2 shoot shot3 make apology4 show love,
@AminaJanahii no plz stay where you are i don’t want more corona plz sanks,plz stay dont want plz sanks,
This is all time comedy https://t.co/I5UCyD2H94,time comedy,
Corona be like https://t.co/YkXmrdLT7Q,like,
RT @sexualbanditt: Me and bae somewhere...not worried about corona virus https://t.co/oxmeyUjBfm,bae somewherenot worry,
RT @_christinaa_g: Corona bitch that’s who,bitch thats,
They Really Got Us Going Crazy Over This Corona Shit And It’s Not Even Stronger Than The Flu 🤔 Gotta Be Something Else Going On We Gotta Stay Woke Y’all,really get go crazy shit even strong flu gotta something else go gotta stay woke yall,
"RT @weirdwithwords: ""coronavirus""
 - wimpy
 - wimpy stupid beer name
 - srsly who the fuck is afraid of corona?
 - weak ass boomer beer

""c…",wimpy wimpy stupid beer name srsly fuck afraid weak as boomer beerc,
RT @johnpavlovitz: POTUS is a POS.,potus po,
RT @smitaprakash: Not in the 1st or 2nd world wars did as many people get affected with this crisis as with Corona virus. Indians have batt…,st nd world war many people get affect crisis indian batt,
RT @grandpapijames: Corona when it see us all staying home to avoid it https://t.co/i1Qg0iFp3L,see stay home avoid,
Fuck that bitch name corona virus,fuck bitch name,
@ehmmiee Corona Cock.......,cock,
@Manishkumar_roy @DeepikaBhardwaj Hope such people Block Corona #ChineseWuhanVirus Virus. 🇮🇳🙏,hope people block,ChineseWuhanVirus
RT @carlitosxguey: Nooo don’t catch corona ur so sexy aha,nooo dont catch ur sexy aha,
"Me: *sneezes once*
My co workers: CORONA!!
Me: relax dumb fucks it's my allergies 😂 https://t.co/2RmzPlG2iu",sneeze oncemy co worker coroname relax dumb fuck allergy,
"@ConteIsBald Just hope he doesn’t get corona, his lungs won’t handle it",hope doesnt get lungs wont handle,
RT @they_h8mya: Corona better be long gone before then!!!,well long go,
@devynlundy Dude... this is killing me.. I might die well.. not from corona.. but from classes... ONLINE CLASSES *dun dun dun*,dude kill might die well class online class dun dun dun,
"I bet if you put a game genie on a flu shot, that shit will cure corona virus?",bet put game genie flu shot shit cure,
"To the point - Corona: How Should We Handle this Crisis?
https://t.co/mnfZ4Tetgx",point handle crisis,
RT @GeorgiaBeachBum: @YNB you seen this?   The racism is the whole purpose for this.   He just doesn't care.,see racism whole purpose doesnt care,
look at all these idiots https://t.co/LVpo2wxB06 https://t.co/zXldKyBPdU,look idiot,
"Corona Life got you down? 
.
#fuel #custom #sendnudes #socks #hat #usa #rad #socksofinstagram #socksoftheday #meme #fuelclothing #since1992 #whatsyourfuel #radsocks #thebiggestlittlecompanyinamerica https://t.co/gvSjSxMuqg",life get,fuel custom sendnudes socks hat usa rad socksofinstagram socksoftheday meme fuelclothing since1992 whatsyourfuel radsocks thebiggestlittlecompanyinamerica
@misterasquared_  corona's not the only one about to do some damage i see.. https://t.co/fEQtoWhlwp,coronas one damage see,
I’m really annoyed with the people who don’t give a fuck about the corona virus and the people who are acting like paranoid nut jobs... both ends of the spectrum sound crazy af 🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️,really annoyed people dont give fuck people act like paranoid nut job end spectrum sound crazy af,
I'm getting every flu but corona...,get every flu,
RT @KurtSchlichter: I think it's because it's shitty beer,think shitty beer,
"RT @C3_Nik: @charliekirk11 @realDonaldTrump The study is crap:

https://t.co/8X93jNb3OT",study crap,
RT @alexaleahk: They’ve all been drinking dumb bitch juice,theyve drink dumb bitch juice,
This Corona virus stuff is very annoying,stuff annoy,
RT @Jauzofficial: Fuck all of these people,fuck people,
Bib we had that shit https://t.co/gSrkPjV1dw,bib shit,
@forensicnewsnet @SenRonJohnson Has Don Corona been sleeping at the wheel? Surely not.,sleep wheel surely,
"RT @boomfamf: Corona virus: 📈 

My mental health: 📉",mental health,
"RT @irfarzan: #CoronaVirus Vs #Israeli regime
They are both deadly, only #Corona does not kill children!

#Gaza 
#FreePalestine https://t.c…",v regimethey deadly kill child,CoronaVirus Israeli Corona Gaza FreePalestine
"RT @NolteNC: Trump job approval - 53%

Approval of corona crisis - 56% https://t.co/UyE4RItNHP",trump job approval approval crisis,
corona virus got me drinking loads of wine,get drink load wine,
"Corona Virus is killing people o, but you're more concerned MIA Khalifa and porn...

So you people watch porn like this?",kill people youre concern mia khalifa pornso people watch porn like,
My school has cases of corona 😩,school case,
@DottsJo @abby_wisniewski  when me and Josiah got real sick in Jan! https://t.co/S2GH9U2aBO,josiah get real sick jan,
When will these people get their just punishment for their crimes against our country and its people? #Grifters https://t.co/m5oZu1FYsO,people get punishment crime country people,Grifters
I woke up to dumb stuff like this 🤦🏼‍♀️ https://t.co/JkVvNaGNJu,woke dumb stuff like,
Effect... more stupid and dangerous people #Covid_19 #springbreak2020 https://t.co/4K1LbrrJX4,effect stupid dangerous people,Covid_19 springbreak2020
“LIVE IT UP “ fuck rona https://t.co/OcRBEUwg8a,live fuck rona,
This is such disgusting racist bullshit. https://t.co/pttE7PeKa6,disgust racist bullshit,
Petty Af 😂💀 https://t.co/laFFipx5qs,petty af,
Sexy self https://t.co/zk5oxrzqiL,sexy self,
The only virus song I'm allowing. #croonervirus https://t.co/xMQ5wYzZlN,song allow,croonervirus
RT @hnalrashid: corona got us doing some crazy never have i ever and truth or dare shit🤝,get crazy never ever truth dare shit,
Trump is an absolute menace https://t.co/yNuKjIBgOF,trump absolute menace,
"My mom is driving me crazy, the corona virus wont kill me because i’ll kms first",mom drive crazy wont kill ill km first,
@lisazumba10 How about this for some Corona🍻? Cheers https://t.co/7ZwMuc46Ad,cheer,
"If Corona doesn't kill us, Distance Learning will https://t.co/IgP75GKrc6 via @YouTube",doesnt kill distance learn via,
Corona got me canceling this ski trip🙃,get cancel ski trip,
He better pray they don’t find out his name...they’re gonna kill him before corona does https://t.co/qcGwBpZszZ,well pray dont find nametheyre gonna kill,
I’m safe. 😌 https://t.co/U30C4J5IaH,safe,
Kill ourselves before the virus can https://t.co/XEBbyihyjs,kill,
You fuckin hate me https://t.co/OKQrXUqqds,fuckin hate,
RT @bribosquezz: Forget corona these allergies are gonna be the death of me😖,forget allergy gonna death,
Just stop being racist. https://t.co/5crwTXIpz5,stop racist,
15-20% unemployment is coming harder then Corona virus. https://t.co/To9LXVXVPL,20 unemployment come hard,
RT @TrilliamClinton: Corona got these flights cheap as hell I gotta job interview in Greece Monday,get flight cheap hell gotta job interview greece monday,
RT @Rico_Suaveeee: This pollen gone kill some of y’all before the corona virus do,pollen go kill yall,
@ShantayDemetro God created corona for a reason and the reason is not me :3,god create reason reason 3,
RT @SanghaarShazia: Time to unite and fight Corona. #TogetherWeCan https://t.co/SRaQw2okmk,time unite fight,TogetherWeCan
This same bald prick that was bussing jokes about corona last month ? Shut the hell up. https://t.co/MZH14H9BRc,bald prick buss joke last month shut hell,
Hell no https://t.co/VOkNO5cRLX,hell,
I wish twitter luck playing whack a mole with corona virus hash tags.,wish twitter luck play whack mole hash tag,
"RT @jacobinmag: In 2008, they told us not to “politicize” the crash. We ended up with a decade of austerity. The coronavirus crisis will re…",tell politicize crash end decade austerity crisis,
except it is and ppl are dying so pls stay inside! https://t.co/NMRvZZT9B8,except ppl die pls stay inside,
Is it just me or do all these people look fucked up? They're supposed to be in college or something... How do 20 year olds look this fucked up? https://t.co/1KlIMJNaNR,people look fuck theyre suppose college something year old look fuck,
If i die from corona don’t worry. I’ve never lost in the Gulag,die dont worry never lose gulag,
Dk about Corona but might kill myself from Boriyat,dk might kill boriyat,
nothing i’m sure. https://t.co/y9iYMm03As,nothing sure,
This corona virus is getting out of hand smh,get hand smh,
"@paulbweitz @DrMartyFox 9,982 people have died: 

           💥Worldwide💥

The #FakeNews is making it a #pandemic and to CYA, everyone has to follow along!

If we close for corona, we should close every flu season when 61,000 die in the USA alone ! https://t.co/ivdODUgC7e",people die worldwidethe make see you everyone follow alongif close close every flu season die usa alone,FakeNews pandemic
Excuse me but HOW THE FUCK IS COVID NOT A HUGE THING WTF https://t.co/0EHxjYViec,excuse fuck huge thing surprised,
RT @Anti_sleeper: Alcoholic drinks made at home during the Corona scare should be called quarantinis.,alcoholic drink make home scare call quarantinis,
"RT @Master_Sandz: Okay I know corona virus ain't no joke no more, but this ish! Right here slaps😂😂. #COVID19SouthAfrica https://t.co/G8QDyJ…",okay know aint joke ish right slap,COVID19SouthAfrica
RT @AndyOstroy: “Hi...my name is #Corona! I don’t care whether you hug trees or wear MAGA hats. I hate ALL of you. But ya know who I love?…,himy name dont care whether hug tree wear maga hat hate ya know love,Corona
"#Cali is gonna house the homeless, govt giving a UBI, rates being suspended left and right....HOW THE FUCK? Where was all this shit BEFORE #corona?",gonna house homeless govt give ubi rate suspend leave righthow fuck shit,Cali corona
"RT @XhakazaMdu: @News24 They want to scare people that talks about ""There’s no corona virus. It’s radiation poisoning due to 5G towers. Cal…",want scare people talk there radiation poison due tower cal,
RT @JJohnsonLaw: The racism is intentional. And he owns it.,racism intentional own,
"Corona will be gone soon, where you gon keep all that shit https://t.co/rlWjy2r2Yz",go soon gon keep shit,
"RT @TshepiSchwarz: Corona Olympics getting lit, Italy have surpassed china's death rate and recorded 5000+ infections today alone",olympics get lit italy surpass china death rate record infection today alone,
@Madonna Madonna as your aware he's not talking about the corona he's talking about YOU and YOUR SICK PERVERTED RING. You've all finally been EXPOSED I never wish death on anybody but you lot deserve to die for the shit you've done #adrenochrome #Pedovore #exsposed #karma #ByeFelicia,madonna aware he talk he talk sick pervert ring youve finally expose never wish death anybody lot deserve die shit youve do,adrenochrome Pedovore exsposed karma ByeFelicia
RT @iam_QueenEsta: Shouting that corona's ruining your love life when you never had one &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; https://t.co/0XP5Lv9wBU,shout corona ruin love life never one gtgtgtgtgtgtgtgtgtgt,
RT @AR_PAISLEY: If ur still out here partying ur fucked in the head,ur still party ur fuck head,
All i care about is this corona shit being over and boneless wings,care shit boneless wing,
"If you’re out here robbing family owned businesses/restaurants during this time of financial insecurity, you ain’t shit. I hope you get corona. &amp; not the beer kind, bitch.",youre rob family own businessesrestaurants time financial insecurity aint shit hope get amp beer kind bitch,
The west is on the brink of death. https://t.co/ah2mCrHYmL,west brink death,
@vicbuckss this nigga got corona ahh shit,nigga get ahh shit,
RT @spillseshYT: People are fucking dying and these people are not giving a single fuck. You can’t party when you’re bed ridden so you bett…,people fuck die people give single fuck cant party youre bed ridden bett,
Bitch really told me today to die by the corona bc she couldn’t find Toilet Paper💀,bitch really tell today die bc couldnt find toilet paper,
RT @fabnessa_: guys i know corona let me talk to him he’ll listen i swear,guy know let talk hell listen swear,
I lost brain cells watching this https://t.co/fzZNPwRICE,lose brain cell watch,
RT @abby_burkhardt: I was DYING. If I survived that then I can survive this.,die survive survive,
see this why the corona shit going on now! https://t.co/mADGdFQdQO,see shit go,
"RT @oahuheather: No no no no. 

Let’s not get stuck on STUPID here!

These people would die from the bleach and people would say it’s from…",let get stick stupid herethese people would die bleach people would say,
"@samtripoli They're Complaining about the Chinese Virus being racist ,they don't care about Corona Virus...",theyre complain chinese racist dont care,
@brreeee_ Corona virus making her forget😂,make forget,
Yeah baby!!! https://t.co/eoTaRqSpLk,yeah baby,
RT @Elvin__215: Wow that was clever,wow clever,
There is absolutely no fucking bottom with this guy… #WorstPresidentInHistory #TrumpVirus https://t.co/p3k4T1MHiw,absolutely fuck bottom guy,WorstPresidentInHistory TrumpVirus
"“If CoRoNa DoEsN’t TaKe YoU, cAn I?”
Y’all are so ugly",doesnt take iyall ugly,
"@MattWLewis @EBJunkies Old people die from disease daily, hate to be harsh, i have a living 90+ grandma, this shouldn’t bunker everyone up, if corona doesn’t kill them the reg flu or cold will",old people die disease daily hate harsh live grandma shouldnt bunker everyone doesnt kill reg flu cold,
"Between this corona ordeal, living alone for the first time in my life, feeling chronically exhausted from my 9-6, and turning 27, I don’t know what I’m supposed to do with this “gift” of life",ordeal live alone first time life feel chronically exhaust 6 turn dont know suppose gift life,
"RT @XhakazaMdu: @News24 They want to scare people that talks about ""There’s no corona virus. It’s radiation poisoning due to 5G towers. Cal…",want scare people talk there radiation poison due tower cal,
@fitziest @MajorSlander Heard some crazy shit. Weve been warned that we’re destroying the planet but we won’t listen. So someone tryna tell us we’re the virus and corona is the earth’s vaccine against us,heard crazy shit weve warn destroy planet wont listen someone tryna tell earths vaccine u,
Corona day 25: now I hate Sundays https://t.co/kdqMoZUM9y,day hate sunday,
Why my sister saying “If you was sick earlier this year you had the Corona Virus. “,sister say sick earlier year,
Are ppl randomly taking the corona test or feeling sick 🤔,ppl randomly take test feeling sick,
RT @_KevinSosa_: The fact that this corona shit really taking over summer 2020 ruins my mood every time I remember oh my God,fact shit really take summer ruin mood every time remember oh god,
RT @Dane_hendersonn: Ky going to war w corona for us 🥺,ky go war u,
"This how the corona virus started, eating random shit, just let them live damn https://t.co/ItVLkQ2FTd",start eat random shit let live damn,
am not lying i was on deaths door https://t.co/oeGpIlj9gJ,lie death door,
"RT @underscoreBryan: Dear Corona, 

Take all the girls talking to more than one guy",dear take girl talk one guy,
All my family wanna do is watch the news and talk about corona like just shut up omg,family wanna watch news talk like shut omg,
RT @_mookthagod: This Corona shit giving me a whole new level of respect for people on House Arrest.,shit give whole new level respect people house arrest,
Shit like this............how niggas got corona in the first place ☠️ https://t.co/JSNRNo56ct,shit like thishow nigga get first place,
RT @mrdob17: The only hope we have to defeat the corona virus https://t.co/rnclxSXSCu,hope defeat,
I accidentally killed one of the birds babies but the baby wasn't ready to hatch but you can tell the bird was pissed bc  I killed her baby bird.😅 https://t.co/wMKxHFlNiW,accidentally kill one bird baby baby wasnt ready hatch tell bird piss bc kill baby bird,
This shouldn’t be funny but 😭😭 https://t.co/4yeKcRaJH5,shouldnt funny,
RT @thetracilords: Young and dumb and full of ... c..? Yup https://t.co/6OTSwBXTHk,young dumb full yup,
"Someone tell my man no more blow jobs until thia corona virus is over. Not because of the virus, but because it has the word JOB in it. There’s people working hard for employment right now, fuck outta here.",someone tell man blow job thia word job there people work hard employment right fuck outta,
I mean yolo fuck it 🤷🏽‍♂️ https://t.co/U1fOcwlHIG,mean yolo fuck,
"RT @texson6886: Drumpf 
You caged and allowed the deaths of children for lack of care.

You celebrated murdering racists as 'fine people'…",drumpf cage allow death child lack careyou celebrate murder racist fine people,
RT @Davidlaz: The racism is deliberate,racism deliberate,
RT @Ji_panjirespati: Well fuck you corona,well fuck,
"RT @notgavin: My cousin's wedding has been cancelled, my friends are losing their jobs, my honeymoon has been cancelled. 

These horrible l…",cousin wed cancelled friend lose job honeymoon cancel horrible l,
the corona virus happened because we all got nose piercings in school like the little WHORES we are,happen get nose piercings school like little whore,
@realDonaldTrump always the racist. https://t.co/MVcSZVPUlR,always racist,
"RT @friskyradio: DONT BE THIS GUY.  

STAY THE FUCK HOME. For your safety and the safety of your loved ones. 

#StayHomeAndListenToFRISKY",dont guy stay fuck home safety safety love one,StayHomeAndListenToFRISKY
"Wow, It seems like #COVID19 has come to an end in #China but we should not forget there are people still fighting over the same #virus https://t.co/HoqkbHV31x",wow seem like come end forget people still fight,COVID19 China virus
"RT @Otto_English: Me on why Coronavirus’ next victim will be Populism
https://t.co/ovQB6pNuGV",next victim populism,
"RT @babyjaai: ever since corona, it has looked like depression outside everyday",ever since look like depression outside everyday,
RT @fuuckyofeelingz: I rather get the corona virus than get cheated on 😂🤷🏽‍♂️,rather get get cheat,
RT @JbgJosh: Corona virus = fake news,fake news,
RT @Julieparente1: Are you kidding me I work in a bar we were busier than usual last night ... my health and family are at risk this countr…,kid work bar busier usual last night health family risk countr,
corona is f*cking up my life,fcking life,
"RT @thvng_one: corona is ruining my life... now I might not even have an internship 🥺😭 Lord, fix it. PLEASE.",ruin life might even internship lord fix please,
RT @paleofuture: What a piece of shit.,piece shit,
I am feeling anxiety towards people. I hate how fear has rooted a place in my life. I am afraid of catching corona. I am feeling really alone right now. Does anyone else feel the same way?,feel anxiety towards people hate fear root place life afraid catch feel really alone right anyone else feel way,
"RT @Carloso11319: Dear Corona virus 🦠,

Please take all the girls that have done my homies wrong first👍🏽",dear please take girl do homies wrong first,
I swear I did too they kept sayin it was bronchitis.. hell nah I was sick 2 months cuh 😭 https://t.co/59dm7eJWbp,swear keep sayin bronchitis hell nah sick month cuh,
RT @dai_dreemurr: The corona virus can't kill me cause I've been dead inside for years,cant kill cause dead inside year,
@skalagas Would they like to talk on the radio !! Love in the time of corona,would like talk radio love time,
RT @MalikPrince: We're just hella ignorant dude. Just live your life my vros! https://t.co/eIsX6wRdno,hella ignorant dude live life vros,
@Mr_nahh FUCK U FUCKING LOSER U FUCKING SUCK N I HOPE UR GMA DIES FROM THE CORONA VIRUS,fuck you fuck loser you fuck suck hope ur gma dy,
I will honestly kill myself if the corona situation doesn’t settle down and ruins my birthday,honestly kill situation doesnt settle ruin birthday,
@johngod40 🤗 fear not bro.     Corona is enough panick,fear bro enough panick,
While ppl are freaking out about corona I’m at home eating Doritos,ppl freak home eating doritos,
I am disappointed in my generation. https://t.co/qoI7adxhT9,disappointed generation,
"RT @angryasianman: This petty, racist man is fucking with our lives for a sound bite. https://t.co/6zPzCsBKxq",petty racist man fuck life sound bite,
RT @JennieJoseph: Thanks!,thanks,
"#NirbhayaCase
If it's not Corona virus threat I would love to play Holi again ❤️❤️😊🙏",threat would love play holi,NirbhayaCase
THE FUCKING NERVE https://t.co/1ETdGsbf29,fuck nerve,
@joshjames_jj  spreading more shit about corona🤣 https://t.co/JoAs3ACcqn,spread shit,
Mann I’m weak🤣🤣🤣 https://t.co/iHAqbVm3iH,mann weak,
RT @BebeRexha: This is NOT A JOKE. A friend of a friend just died of corona at the age of 45. STAY INSIDE YOUR FUCKIN HOUSE AND DO YOUR CIV…,joke friend friend die age stay inside fuckin house civ,
RT @Zanhar_Z: Corona fucked us all up 😷,fuck u,
"Could anyone guess this ?
tRump owns major stock in Gilead. The drug company he’s pushing right now to fight the Corona virus ?? https://t.co/lLgBbeg9iO",could anyone guess trump own major stock gilead drug company hes push right fight,
RT @ayoootrini: y’all blowing this corona shit out of proportion bruh,yall blow shit proportion bruh,
"Kobe died, trump still president, now stupid corona virus #Fuck2020",kobe die trump still president stupid,Fuck2020
what the fuck was life before corona?????,fuck life,
"How to kill Corona Virus at home, COVID 19 by Dr  Dan Lee Dimke, PhD. Ho... https://t.co/63F4CppyMd via @YouTube",kill home dr dan lee dimke phd ho via,
The corona virus is a cover up I swear lol shits all Bs,cover swear laughing out loud shit b,
Welp.. we’re doomed 🤦🏽‍♀️ https://t.co/LQjthWjaUP,welp doom,
This is the sad scenario in many countries. https://t.co/xgpxDGq5ih,sad scenario many country,
