original_tweet,processed_tweet,hashtags
"RT @Cleavon_MD: ⚠️dead at 23
23 y.o. Blanca Ramirez Gonzalez died from #COVID. She worked making beef jerky at Jack Link’s in South Dakota.…",dead yo blanca ramirez gonzalez die worked make beef jerky jack link south dakota,COVID
"RT @namajid: This is terrible. While there is a lot of talk about managing the health crisis, there is little consideration to the poor peo…",terrible lot talk manage health crisis little consideration poor peo,
@WNEP Don't wear one.  After the election covid will be gone again.  Just like it was during the riots.,dont wear one election go like riot,
"RT @RepMaxineWaters: Trump said 99% of #COVID19 cases are harmless. Trump is a 99% LIAR! First he called it a hoax, then told people to dri…",trump say case harmless trump liar first call hoax tell people dri,COVID19
"Money they lost wasn’t due to the Rona tho, it was due to all the payouts they did to sexual assault victims! FUCK the Catholic Church!! https://t.co/8jfEeaCaq7",money lose wasnt due rona tho due payouts sexual assault victim fuck catholic church,
RT @JoyAnnReid: I mean why would the media keep talking and talking about a mere 2 million U.S. cases and more Americans dead than died fig…,mean would medium keep talk talk mere million case american dead die fig,
RT @communistsusa: Stop blaming China for the failures of U.S. capitalism! #CapitalismFails #TrySocialism https://t.co/X30g20y1IP,stop blame china failure capitalism,CapitalismFails TrySocialism
My throat low key hurts if I have covid I promise I’m killing myself,throat low key hurt promise kill,
"RT @pragpro: “We’re going to be worse than New York. But at least in New York, people took the virus seriously. Here, we’re in a war zone t…",go bad new york least new york people take seriously war zone,
What a pack of losers &amp; liars https://t.co/jNRCUcEQfF,pack loser amp liar,
RT @Caf: Pleased we could help! #NeverMoreNeeded https://t.co/ctz3dCuXZb,please could help,NeverMoreNeeded
"RT @chipfranklin: Trump says that Covid is hurting him. Boo F***ng hoo.

You don't know how much I wish that were true. 

Or am I being har…",trump say hurt boo fng hooyou dont know much wish true har,
"RT @PriyankKharge: I am sure you will bounce back in no time. Please take care of yourself &amp; rest of the family.
@Dr_Ajay_Singh",sure bounce back time please take care amp rest family,
"Fauci: ‘I Don’t Think You Can Say We’re Doing Great. I Mean, We’re Just Not.’ https://t.co/3uskTVjdcK

https://t.co/MWUHUgSahE",fauci dont think say great mean,
"RT @KayleeHartung: Dr Kamath is risking his life every day to save American lives. But if, god forbid, he contracts COVID and dies, his fam…",dr kamath risk life every day save american life god forbid contract die fam,
@rhainman @GCrowe404 @SHEPMJS He has not blown Covid. Please Stop piling on the man.,blown please stop piling man,
RT @HuffPostLife: At least one minor has died in Texas after testing positive for the coronavirus. https://t.co/1gGLVY7K5S,least one minor die texas test positive,
"RT @Nsui__Rajasthan: UGC is expecting parents to send their child themselves to die with Covid-19 for the sake of Exams.
#SpeakUpForStudents",ugc expect parent send child die covid19 sake exam,SpeakUpForStudents
RT @BuzzPatterson: Which is why nobody trusts the media to tell us a damn thing. https://t.co/zRm8L65Lmq,nobody trust medium tell damn thing,
RT @helenyg: Opinion: People die as Donald Trump lets the pandemic rage https://t.co/NhVUmGoAKO,opinion people die donald trump let pandemic rage,
RT @Peaksyy: Yall think the mask shit a joke but niggas are getting covid ik niggas with covid,yall think mask shit joke nigga get ik nigga,
What a shit show this country has become. https://t.co/T4ajg6xiIR,shit show country become,
@crzyfkinworld Or buried up to his neck in covid infected Shi*t?,bury neck infect shit,
Welp glad he’s feeling vetter https://t.co/6uXuDkkGof,welp glad he feel vetter,
It's childish and irresponsible at the least. https://t.co/qoWVriB2OC,childish irresponsible least,
RT @markwahlberg: The @MountSinaiNYC heathcare workers on the front line of the #COVID19 crisis need our help! Scan this @GetFlowcode with…,heathcare worker front line crisis need help scan,COVID19
RT @Stonekettle: I fucking KNEW it. Son of bitch. https://t.co/hZD81VPniU,fuck know son bitch,
Coronavirus takes its toll on UK’s mental health https://t.co/6Lu9EVMxg7,take toll uks mental health,
@ArthurMercer19 @glamelegance @realDonaldTrump He’s going to kill us all not addressing the pandemic. Won’t be anybody alive to work🤪,he go kill address pandemic wont anybody alive work,
"We just have covid 19 numbers when it comes to deaths, we need names.",number come death need name,
"RT @TPM: COVID And Flu Season Are Set To Collide, And Experts Fear ‘Disaster’ https://t.co/66S8nqmsia https://t.co/O5dxFHjJX1",flu season set collide expert fear disaster,
"RT @mk_citizen: The covid crisis grows deeper and deeper.
https://t.co/oH1PGKgfO0
#MiltonKeynes",crisis grow deep deeper,MiltonKeynes
"RT @thomaskaine5: 6-week-old infant dies of #RepublicansVirus in Texas, official says https://t.co/9djyHVwRsc",weekold infant die texas official say,RepublicansVirus
"The Prez says Covid-19 is 99% harmless. So, I guess those 100% dead people need to get off their lazy butts, suck it up, and stand up. Note: Blame him if there's ever a zombie uprising.😬",prez say covid19 harmless guess dead people need get lazy butt suck stand note blame theres ever zombie uprise,
"RT @dee_ryall: All Victorians need to know this. 

Spin doctors in @DanielAndrewsMP office don’t save us from a public health crisis, Healt…",victorian need know spin doctor office dont save public health crisis healt,
"@DavidFDodge1 @lienacdm @patricia_wages @bobtheretired @Tom_Winter Trump just canceled the NH Covid 19 rally.  This is going to be an epic #TrumpMeltdown 

https://t.co/ro7g93KBmL",trump cancel nh rally go epic,TrumpMeltdown
"@adrianwkcheung As an American, no, keep that fucking border on lockdown. Don't end up like us.",american keep fuck border lockdown dont end like u,
RT @fascinatorfun: What an amazing - and sorrowful thread https://t.co/ZNPSjJGNT3,amaze sorrowful thread,
RT @AjPalYadav11: #SpeakUpForStudents fight with covid-19 don't with students. #AmitShahStopExams #CancelAllExamsPromoteStudents,fight covid19 dont student,SpeakUpForStudents AmitShahStopExams CancelAllExamsPromoteStudents
RT @dcherring: Schools as mega-infectors. I don’t think we want that.,school megainfectors dont think want,
Nigga said he don’t know how he caught it. Lmao he def catching COVID again 😭,nigga say dont know catch laughing def catch,
"RT @SemweyaMusoke: Tomorrow on #TheCapitalGang; Sadly we have Covid-related deaths – one student died after assault and in Masaka, a Boda r…",tomorrow sadly covidrelated death one student die assault masaka boda r,TheCapitalGang
RT @Carl_Rushworth2: Suicide figures are up 200% since lockdown. Could 2 friends please copy and re-post this tweet? We’re trying to demons…,suicide figure since lockdown could friends please copy repost tweet try demon,
"Texas reports 176 new cases and 2 new deaths bringing total confirmed cases there to 242,675 and 3,061 total deaths, with 1,662 new cases and 15 new deaths reported today.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",texas report new case new death bring total confirmed case total deaths new case new death report today,CoronaVirus Covid19 CoronaVirusOutbreak
@NBCDFW @JohnCornyn you are a fool.   https://t.co/0FG69IpPTk,fool,
"RT @ings4palin: @SipowiczB because the test flags you if you've ever had a coronavirus based cold  too, AND they are lying about the number…",test flag youve ever base cold lying number,
Y? Let those idiots 💀💀💀💀💩💩💩💩🐀🐀🐀🐀💀💀💀🦠🦠🦠 https://t.co/Cj39kPytEn,let idiot,
"RT @Unathi_Kwaza: People die every day and it has nothing to do with corona virus.

We're being told about alleged corona deaths to push th…",people die every day nothing viruswere tell alleged death push th,
RT @GrumpyOLSoldier: Ohh FFS 🙄 https://t.co/e7GInsY4CF,ohh ffs,
I really hope no one is ok with this - no one decent anyway. https://t.co/D8Z9FWOvva,really hope one ok one decent anyway,
"RT @TFL1728: When socialism fails, raise taxes and blame the victims.

https://t.co/V6zAfIHh1N",socialism fail raise tax blame victim,
Pray from home. Keep your youth safe. https://t.co/0CbEiKBvhg,pray home keep youth safe,
RT @VoiceOfOBrien: @realDonaldTrump You said Obama should resign after 2 Ebola deaths. 135k Americans are now dead from Covid. I know you’r…,say obama resign ebola death american dead know,
"Coronavirus Deaths In India Cross 20,000, Over 7 Lakh Cases So Far – NDTV https://t.co/26MIhNDZxI",death india cross lakh case far ndtv,
It just gets worse and worse https://t.co/cDKGkE87bJ,get bad worse,
Corona has made me so much more motivated for all I want to do in my life,make much motivate want life,
it never ends https://t.co/GAuaUkOj1U,never end,
#BoycottGoya   Goya was my pandemic panic buy. I'm really pissed.,goya pandemic panic buy really piss,BoycottGoya
This nigga swear I got corona 🤣,nigga swear get,
RT @BradMossEsq: So we just helped ease their losses for paying out money to victims? Lovely,help ease loss pay money victim lovely,
@dmarsden1988 @SouthBankMatt @dinglette1972 @JackPLoftus @MaddocksVicki @BloxwichWolf It was his friends who saved him from COVID with a mixed grill in isolation,friend save mixed grill isolation,
Thinking of my friends in Texas... be safe! https://t.co/WzSyeYGx8P,think friend texas safe,
"RT @JesseCharlesLee: 135,000 people have died. https://t.co/zwof5taM3V",people die,
"@sarahcpr And then Kanye came by and said we have to pray Covid away, the devil is inside us.",kanye come say pray away devil inside u,
"RT @NWOSUIkechukw18: Biafra is our only hope 

#BiafraExit #biafraexit 

#freeBiafra #freeBiafra now 

#BiafraReferendum now",biafra hope,BiafraExit biafraexit freeBiafra freeBiafra BiafraReferendum
Is he for real? Good God. https://t.co/V5ytMzKMiS,real good god,
This is so good! https://t.co/4WnKTEK5zn,good,
I want to see him get it. https://t.co/hXCqp8QwW3,want see get,
"RT @valeriehalla: i know i'm preaching to the choir but i hope nobody ever, ever, forgets how this pandemic was handled. i don't know what…",know preach choir hope nobody ever ever forget pandemic handle dont know,
Why School Reopening Is Absurd and Dangerous https://t.co/XBlgv6R4MG,school reopen absurd dangerous,
"RT @kelleykphoto: Finally updated https://t.co/kR6jEwdWX9 for today. Big day for tests and cases, but lower % positive for the day. Death r…",finally update today big day test case lower positive day death r,
If u coming Sunday and wanna smoke hookah please bring your own !!! I’ll have flavor and coal but we won’t be sharing hookahs due to covid,you come sunday wanna smoke hookah please bring ill flavor coal wont share hookah due,
RT @thomaskaine5: Houston sees a surge of people dying at home from #RepublicansVirus  – suggesting death rate may be higher than reported…,houston see surge people die home suggest death rate may higher report,RepublicansVirus
"Wow the USA had 60,000 new coronavirus cases in a day. Hope you guys are staying safe.",wow usa new case day hope guy stay safe,
RT @undermyskin22: Spent the last 3 hours sitting with 2 patients dying from COVID. Got their families to talk to them one last time before…,spend last hour sit patient die get family talk one last time,
ANC Strikes SA Again https://t.co/EaWYivQeYa,anc strike sa,
"RT @PNWWestCoast: @B52Malmet Trump is reaching new lows, w/ good reason. 

https://t.co/22FyzbYavU",trump reach new low good reason,
RT @ruralroots780: Raise your hand if you give a fuck. Anyone?,raise hand give fuck anyone,
@realDonaldTrump RESIGN RESIGN. TRAVELING COVID DEATH SHOW,resign resign travel death show,
"@bgiuliano22 @SharNeal Die with covid in your system and it's covid that killed you: 
- Drug overdose
- Fell off a roof
- Car accident
Doesn't matter because it was covid.",die system kill drug overdose fell roof car accidentdoesnt matter,
"@Degetas_ @_WillyD_ @Rhymestyle The coronavirus ""death count"" is highly inflated.",death count highly inflate,
"RT @ShannonFreshour: as long as you don't care about people dying then it wouldn't be that hard.

If you care about protecting people's liv…",long dont care people die wouldnt hardif care protect people liv,
RT @vanetti: Jesus wept.,jesus wept,
@mattmurphyshow @ScottButtram @attorneyhughes1 @steelyjdaniel @GovernorKayIvey isn’t this interesting https://t.co/Bi1vQNnviV,isnt interesting,
#Chinese #virologist news today #pandemic #CCP #CCPVirus https://t.co/ZePMekHtLb,news today,Chinese virologist pandemic CCP CCPVirus
Ready? But we're not ready🤦🏻‍♀️ MASS TESTING FIRST! https://t.co/BN1bO2FRy2,ready ready mass test first,
@SENTHILSSK1982 @CMOTamilNadu @Vijayabaskarofl @AmitShah @narendramodi @PMOIndia @TheViditsharma @TwitLife008 @cbedtpolice @gauri_maulekhi @gaunandisewa @_MohitChauhan @rnadxb How disgusting of people 🤬🤬🤬 just as well dogs don’t get Covid!,disgust people well dog dont get,
"RT @AnnLHamilton: @Mike_Pence @realDonaldTrump Winning? 

Tell that to the families of the 132,000  Americans who have died from COVID beca…",win tell family americans died beca,
What the CoViD Hell ?!?!?!?! https://t.co/5WdySHikDf,hell,
"RT @2020FloridaCJR: @icecube Our love ones behind Florida prisons are dying, no ac, must wear masks 24/7 or they get a DR, spoiled food, no…",love one behind florida prison die ac must wear mask 7 get dr spoil food,
"RT @DailyCaller: 250,000 Americans Could Die Of COVID By End Of 2020, Biden Campaign’s Virus Tsar Warns https://t.co/totmBpjUVG",american could die end biden campaign tsar warns,
RT @SUMANsaurabh07: 108 Chinese soldiers were killed in #GalwanValley by brave Indian Army. China was hiding it just d way its hiding Coron…,chinese soldier kill brave indian army china hide way hide coron,GalwanValley
Summer Of Fear Sale? https://t.co/p5WUna80Wo,summer fear sale,
"@wmannab @JennBetaqueen @S2000Art @JoeBiden Seriously, at this point Trump has led us into a pandemic where over 100k people have died. More unemployment than the depression. Food bank lines that go for blocks. Scandals CONSTANTLY. 

Biden was VP 8 years and in spite of STRONG efforts, no scandal was found. Fuck trump.",seriously point trump lead pandemic people die unemployment depression food bank line go block scandal constantly biden vp year spite strong effort scandal find fuck trump,
"RT @Bob_CommonSense: @gee_beezus @QandA @SBSNews Ppl committing suicides because of covid, losing their careers, families, depressed and Gi…",ppl commit suicide lose career family depress gi,
"RT @lindimac3: @fdjordanjr @justinjm1 @Rosie I love how trump says Stone isn’t safe in prison bc of COVID, but insists it’s safe for millio…",love trump say stone isnt safe prison bc insist safe millio,
RT @NSUIAssam: Why do you want to take such a big risk by conducting exams and spreading Corona in mass? Don't play with the lives of stude…,want take big risk conduct exam spread mass dont play live stude,
I am so alone. Also this is wholesome af. https://t.co/aSKYR0eoW3,alone also wholesome af,
"Ha! Funny! 
#Maskup #Hamilton #COVID19
https://t.co/Vp3TUMevGO",ha funny,Maskup Hamilton COVID19
@DailyCaller @NYCMayor Unbelievable!! Stop crying about the spread of Covid then!!,unbelievable stop cry spread,
I'd pay for it! https://t.co/X91zvn9wRN,id pay,
RT @anna_hornblow: Dear @DerekThomasUK I urge you to please join the #ExcludedUK APPG a long side 200+ other MPs fighting for those who are…,dear urge please join appg long side mp fight,ExcludedUK
RT @people: Bill Nye Shows How Face Masks Slow the Spread of Coronavirus: It's 'a Matter of Life or Death'​ https://t.co/J2MgCbSEiV,bill nye show face mask slow spread matter life death,
Stuck between drinking stoney or corona,stuck drinking stoney,
"RT @DeadmanwalkingP: What if I told u #ghosts are #demons?
Leslie doesn't know how to fight or what to do when faced head on.
#bookboost #i…",tell you leslie doesnt know fight face head,ghosts demons bookboost
"Why would I be here? #COVID19 is spreading and @realDonaldTrump is not caring about us nor our health. Then he should get COVID him self!

#CareAboutUs.     #WeThePeople.  #YouDoNotRule",would spread care health get self,COVID19 CareAboutUs WeThePeople YouDoNotRule
RT @Outbreaks101: Only 369 cases and no deaths - Vietnam is winning the fight against #COVID__19. Check out our #OutbreakThursday coverage…,case death vietnam win fight check coverage,COVID__19 OutbreakThursday
covid has me stingy w my motives 😂 not everyone can hang w me,stingy motif everyone hang w,
I feel you sis 😭 https://t.co/Drvg3xdxVv,feel si,
@isareveron Ahaha probably why I don’t care it’s 10 times worse rn that they cut people bc of covid,ahaha probably dont care time bad rn cut people bc,
"RT @FacesOfCOVID: DAVON “VONNIE” HILL, 24, of Milton, Florida died of COVID-19 on July 2nd. His grieving family said he was healthy and did…",davon vonnie hill milton florida die covid19 july nd grieve family say healthy,
RT @kulanicool: Hide this away from Bushiri 🤣🤣🤣,hide away bushiri,
The Health 202: Why determining the coronavirus death rate is so tricky https://t.co/5wwAcaQjNP https://t.co/tm3141wdpA,health determine death rate tricky,
RT @Fallout_Andres: Please take COVID seriously. Many of us have already had family members pass away because of it. I wouldn't wish it on…,please take seriously many already family member pass away wouldnt wish,
RT @RealDLHughley: Schools have a hard time controlling lice! So #Covid is gonna be a bitch! #TeamDl,school hard time control louse gonna bitch,Covid TeamDl
"RT @NSUIMizoram: At least 30 students committed suicide during lockdown. 

🔹Where is BJP's concern?

#SpeakUpForStudents https://t.co/dgHBH…",least student committed suicide lockdown bjps concern,SpeakUpForStudents
Disturbing though https://t.co/5Ne4lYEHaZ,disturb though,
RT @thomaskaine5: Thinking of sending your kids to school while the #RepublicansVirus rages.  Think again.  https://t.co/tnIaVXKtjd,think send kid school rage think,RepublicansVirus
"RT @jkf3500: This I blame on Abbott and trump reopening too soon. This is less than a mile from my home. Shame on the GOP
#OneV1. #DemCastT…",blame abbott trump reopen soon less mile home shame gop,OneV1
"RT @SenSanders: I’ll be damned if when a COVID-19 vaccine is developed, more people die because they can’t afford to purchase it. Any life-…",ill damn covid19 vaccine develop people die cant afford purchase life,
RT @Povediitz: Capitalism is gonna kill us all,capitalism gonna kill u,
"RT @BUBU_CESC: @akaworldwide Paid or not, fact is Corona is there and people are dying. Worst part some are still ignorant hence they end u…",pay fact people die bad part still ignorant hence end you,
"RT @maddow: It's just off like a rocket now, there's no end to it.

https://t.co/I9JCw7t370 https://t.co/tpPBYpHvHA",like rocket there end,
"RT @hmfaigen: I don't want to kill the fun, but it also feels kinda unnecessary to keep piling on the food that people are being forced to…",dont want kill fun also feel kinda unnecessary keep pile food people force,
"RT @WorkingFamilies: Our thoughts are with the Booker, Castro, and Guzman families today, and with all families who are caring for or have…",thought booker castro guzman family today family care,
RT @thehomieee: WEAR YALL FUCKING MASKS,wear yall fucking mask,
"stop fucking sharing that shit about the shitty conservative dude dying of covid, what the FUCK is wrong with y'all. do you not think there might be regular non-shitty ppl who HAVE covid who don't want to think about how fast it can kill you via fuckin tiktok jesus fucking christ",stop fucking share shit shitty conservative dude die fuck wrong yall think might regular nonshitty ppl dont want think fast kill via fuckin tiktok jesus fuck christ,
@VinceAdams @Investingcom But it's not flu season now. Yet covid spreading. Weird,flu season yet spread weird,
"RT @RBPundit: IDEA: What if people who got COVID at protests, knowing how it would make protests look like the health risks they were, tell…",idea people get protest know would make protest look like health risk tell,
So who is doing the worst with this pandemic? You have two options to pick from: #usacovidresponse #lackofleadership #TrumpIsANationalDisgrace #COVID19 #WearADamnMask,worst pandemic two option pick,usacovidresponse lackofleadership TrumpIsANationalDisgrace COVID19 WearADamnMask
"RT @VABVOX: 1,000 kids in the hospital with #COVID19 in Texas. Two deaths.",kid hospital texas two death,COVID19
My poor momma 🥺 pls don’t let her have covid 🤞🏼,poor momma pls dont let,
"If #Freemasonry is so good, why have #Freemasons made #Rochdale one of the UK's worst towns for #COVIDー19? https://t.co/F1cJMatDmA",good make one uks worst town,Freemasonry Freemasons Rochdale COVIDー19
"@realDonaldTrump WHAT IS YOUR PLAN TO MANAGE THIS COVID-19 VIRUS NOW THAT OVER 130,000 PEOPLE HAVE DIED?",plan manage covid19 people die,
RT @sumanthraman: Those of you in #Chennai thinking that the battle with #covid is over please think again. Cases can go up at any time. Ma…,think battle please think case go time,Chennai covid
RT @JacquiStoner: @BBCNewsNI @BBCPanorama @StaceyDooley @SkyNews @BorisJohnson #ExcludedUK  If these exclusions were intentional shame on y…,exclusion intentional shame,ExcludedUK
"Quite so. 

I wish the shower shits responsible for killing so many OAPs had all succumbed to the virus for the common good. 

Think of the boost to the economy THAT would have been. https://t.co/yzAKgWeeDG",quite wish shower shit responsible kill many oaps succumb common good think boost economy would,
"RT @PHATCANDYS: @Dragon_Fist1 @1972patriot @Melissa20753729 @MarkGraben Had a friends mom pass from a heart attack, cause of death covid. T…",friend mom pass heart attack cause death,
"RT @DocSlinky: Arts ad!

After a 4 month forced hiatus the sad folks from the ""Suicide Country Hour"" will play at the popular Triffid beer…",art adafter month force hiatus sad folk suicide country hour play popular triffid beer,
Cancel it!! Regardless of covid https://t.co/2hqU4JHrxB,cancel regardless,
RT @Politidope: Is it warm enough yet? 🌞,warm enough yet,
What fucking level of dystopia is this?!?!? https://t.co/4XJwkUB9iX,fuck level dystopia,
This Covid -19 shit holding up way too much stuff I need to get done.🙄,shit hold way much stuff need get do,
I honestly work so much better when I’m just alone in my space - wish my “working from home office” wasn’t slap bang in the middle of our house 😔,honestly work much well alone space wish work home office wasnt slap bang middle house,
Crap. https://t.co/qngDwC89Qx,crap,
"Hunger caused by pandemic disruptions may kill more people daily than deaths caused by the coronavirus itself at its peak, Oxfam says https://t.co/CNYMoKkfV2",hunger cause pandemic disruption may kill people daily death cause peak oxfam say,
Fucking finally getting this message out. Maybe I'll see more than 10% of people in masks at the shops soon. https://t.co/CHjwRmAYuV,fuck finally get message maybe ill see people mask shop soon,
RT @justin_alec: NEW? TODAY?!?,new today,
RT @wweisawesome123: I really miss my Friends so much it makes me feel so upset to feel Alone during this pandemic I would love to get Onli…,really miss friend much make feel upset feel alone pandemic would love get onli,
"RT @gretchenho: Even more bad news.
https://t.co/wHRUi3npaY",even bad news,
"RT @CllrBSilvester: Richie, This draconian,scary power introduced for a virus that will NOT kill 99.94% of us.
There must be more to it.
Wh…",richie draconianscary power introduce kill usthere must itwh,
@ChuckGrassley 130k people have died from Coronavirus; 40M have lost their jobs; and you’re worried about college sports???,k people die lose job youre worry college sport,
What we know about coronavirus risks to school age children | #coronavirus | #kids. | #children https://t.co/JhOhqGzCCc,know risk school age child,coronavirus kids children
How pitiful!! https://t.co/KXfUxIftWy,pitiful,
"RT @restartleader: #Coronavirus, #China, #Russia, #Iran, #Antifa &amp; the #RadicalDemocrats have attacked the US!
#State_of_Emergency

The Sen…",amp attack sen,Coronavirus China Russia Iran Antifa RadicalDemocrats State_of_Emergency
Sick world 🌎 https://t.co/gzMNmEOb7f,sick world,
What else is new with Fake News? https://t.co/J8u5f1JfPg,else new fake news,
"RT @theheraldsun: As the coronavirus crisis worsens, Labor MPs are quietly talking about whether Dan Andrews is the right person to take th…",crisis worsens labor mp quietly talk whether dan andrew right person take th,
.@GovAndyBeshear hints at more than 400 new coronavirus cases in Ky today. @LEX18News https://t.co/UzDLhfVeLf,hint new case ky today,
"RT @Mike5517918482: @GaleTStrong HOW much bounty has Putin Placed on all the Covid Victims, trump?",much bounty putin place victim trump,
"RT @TNPAustin: Providers on the #frontlines of the #COVID19 war tell tales of grueling shifts, death and tragedy. “I’ve seen the worst of t…",provider war tell tale grueling shift death tragedy see bad,frontlines COVID19
"RT @NBC10Boston: BREAKING: 28 more coronavirus deaths reported in Massachusetts, with 213 total new cases. https://t.co/4TmlQ0YPOK",break death report massachusetts total new case,
"Thousands dead because PM thinks COVID is a flu. 
209 dead because can’t take ministry from Sheikh Rasheed. 
Karachi doesn’t have electricity, Poor are commuting suicide, Rupee is on a nose dive, exports all time low, growth negative and declining. 
This is, 
#لکی_عمرانی_سرکس",thousand dead pm think flu dead cant take ministry sheikh rasheed karachi doesnt electricity poor commute suicide rupee nose dive export time low growth negative decline,لکی_عمرانی_سرکس
RT @GordonGChang: On @TuckerCarlson's show at 8:30 ET to talk about #China persecuting Dr. Li-Meng Yan for exposing its #coronavirus cover-…,show 30 et talk persecute dr limeng yan expose cover,China coronavirus
"Texas reports 399 new cases bringing total confirmed cases there to 248,897 and 3,118 total deaths, with 7,884 new cases and 72 new deaths reported today.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",texas report new case bring total confirmed case total deaths new case new death report today,CoronaVirus Covid19 CoronaVirusOutbreak
@GsusHChrist @Walmart a cure for corona please,cure please,
We will go out and we'll bring CORONA to you. Life is not fair and we're aware.,go well bring life fair aware,
RT @genejockey619: Working from home is always more fun on #thongthursday. https://t.co/GxFRNB5Llq,work home always fun,thongthursday
@Abramjee @David_Makhura @GautengProvince Thata Covid 19 clean them up,thata clean,
"Wow, look at this! https://t.co/nnUCmpMqFt",wow look,
Stand with Black Lives Matter — Demand Racial Data on COVID-19 Deaths https://t.co/UW4Lr2Q0vT #globalcitizen,stand black life matter demand racial data covid19 death,globalcitizen
"https://t.co/NfYqxxDI83 -   Sensex, Nifty end lower on Covid-19 fears, financial stocks suffer  https://t.co/vX9s8wj3NY",sensex nifty end lower covid19 fear financial stock suffer,
RT @ATasteOfAfrica7: @AmnestyNigeria SARS is the Corona Virus pandemic that is killing Nigerian's! Check it nah! #FreeBiafra 🕊 https://t.co…,sars pandemic kill nigerian check nah,FreeBiafra
RT @PrdLiberal7: I'm feeling so negative about schools opening in the Fall. People will die. No doubt about it. People will die. They shoul…,feel negative school open fall people die doubt people die shoul,
RT @support_dem: Trump issues new threat to schools if they refuse to reopen in the fall despite deadly pandemic https://t.co/Zzyt748ohr,trump issue new threat school refuse reopen fall despite deadly pandemic,
@Amy_Siskind Too busy covering for Trump and hiding Covid data.,busy cover trump hiding data,
RT @Joannew68022274: @Asphalt_World @SkyNewsBreak Kids have 0.0 chance of dying. They do not pass on a virus. You cannot catch a virus from…,kid chance die pas cannot catch,
Proud https://t.co/Hm8rs9im6M,proud,
"RT @KUSINews: Of the nine people whose deaths were reported Thursday, five were men and four women. They died between June 27 and July 7 an…",nine people whose death report thursday five men four woman die june july,
RT @ericgarland: Hmm. Yeah. About that... 🤨,hmm yeah,
@Spotify I’m in lockdown and I can’t open your app fix your shit,lockdown cant open app fix shit,
RT @NewsWireLK: Police to take stern action against Covid fake news spreaders https://t.co/ZbkJKnLqfs,police take stern action fake news spreader,
RT @simpleme_01: @rapplerdotcom Congratulations Sen. Bato because today thousands of people have loss their jobs. Can you offer them a job?…,congratulation sen bato today thousand people loss job offer job,
ABOLISH ICE FFS https://t.co/YUCkwQ68P5,abolish ice ffs,
"RT @SwarajyaMag: Covid Copout: ‘Triple Lockdowns’ Will Kill Economic Activity, Not The Virus

@TheJaggi 

https://t.co/qx1omLrF0R",copout triple lockdown kill economic activity,
RT @NSUIAndhra: Many students are suffering with anxiety and panic attacks because of the worry of their Jobs and placements and uncertaint…,many student suffer anxiety panic attack worry job placement uncertaint,
@AndrewPollackFL @realDonaldTrump Now do Trump and all the deaths from Covid-19!,trump death covid19,
man really died of COVID to own the libs https://t.co/sF74RtI5Mk,man really die libs,
"RT @DrZweliMkhize: As of today, the total number of confirmed #COVID19 cases is 250 687, the total number of deaths is 3860 and the total n…",today total number confirm case total number death total n,COVID19
The Coming Wave of Coronavirus Evictions Will Wipe Out Black Renters https://t.co/CZf51lriBW,come wave eviction wipe black renter,
"New Mexico reports 298 new cases and 6 new deaths bringing total confirmed cases there to 14,549 and 539 total deaths.

#CoronaVirus #Covid19 #CoronaVirusOutbreak",new mexico report new case new death bring total confirmed case total death,CoronaVirus Covid19 CoronaVirusOutbreak
This has not aged well. https://t.co/7Eea2YH2q9 https://t.co/EcCOe3pW2f,age well,
"RT @USAFVETWIFE11: @LisaMei62 In Texas,  Did you know: 

◾️Death of COVID19: Not being *tested* to be counted.  (18:31)
◾️If you have Cough…",texas know death covid19 test count 1831if cough,
"RT @susankey_key: Yes let's open all the schools...
https://t.co/BlNIBaJOUh",yes let open school,
suck a dick https://t.co/VebGfUIhqI,suck dick,
RT @Bonwebbur: CRY ME A RIVER!!!,cry river,
"66 students have killed themselves during #Covid_19. 
Fear, anxiety, loneliness financial instability are leading  even matured individuals to suicide. In #DialogueWithVDS, I talk to Dr. CJ John, renowned psychiatrist on how to help people overcome crisis. https://t.co/V2bkZYtB9t",student kill fear anxiety loneliness financial instability lead even mature individual suicide talk dr cj john renowned psychiatrist help people overcome crisis,Covid_19 DialogueWithVDS
"RT @Ajijaakwe: They're reporting 6 new deaths for 539 deaths total.  @NMDOH is still racist, ableist, and Trumpian in its death tallies:  4…",theyre report new death death total still racist ableist trumpian death tally,
@EvanAKilgore @zoombouse Social distancing was a dumb idea.,social distancing dumb idea,
For absolute fuck’s sake... https://t.co/ky1tduTvfQ,absolute fuck sake,
"@realDonaldTrump If 133,000 people dead from COVID is acceptable. 20% voting fraud is too. So shut up.",people dead acceptable voting fraud shut,
What parents would force their kids to go to school based on Trump's wisdom? Would even MAGA parents risk their kids health for him? https://t.co/EmXwSxhJyr,parent would force kid go school base trump wisdom would even maga parent risk kid health,
"@realDonaldTrump If the storm doesn’t kill you, I’ll come and spread the coronavirus.  Don’t you worry now.  I’ll make sure somebody will die.",storm doesnt kill ill come spread dont worry ill make sure somebody die,
"RT @stevenkgordon: Hey, 70000 new USA coronavirus cases,  just today! https://t.co/Zvnhrv40wG",hey new usa case today,
"RT @HerryNapit: I believe the children are our future. Please help save the children who are fighting the war, famine, cholera and #coronav…",believe child future please help save child fight war famine cholera,
