original_tweet,processed_tweet,hashtags
"RT @Iq187: @Wyn1745 @POTUS CDC  numbers
https://t.co/cyCKFY7ym6",cdc number,
"Here is my theory that  nobody gives a shit about. China gave us #Coronavirus because of Tariffs and our President is an idiot. You say why would China kill their own people, to kill ours? e/Easy to destroy America with a POTUS who's a Moron and a Virus.",theory nobody give shit china give tariff president idiot say would china kill people kill eeasy destroy america potus who moron,Coronavirus
RT @openculture: Truly a failed state.,truly fail state,
No more Florida for me or my family.  This is outrageous. https://t.co/aVwtqwUd1U,florida family outrageous,
"RT @NOMOREorg: Across the world, there is a huge spike in domestic violence during #COVID19. If you are safe at home during isolation, you…",across world huge spike domestic violence safe home isolation,COVID19
"RT @Channel4News: More children relying on food banks in the UK during coronavirus crisis

@MinnieStephC4 reports:

https://t.co/lzr6T5F6W2…",child rely food bank uk crisis report,
RT @arizonablueme: give me Liberty AND give me death,give liberty give death,
@BrentCustServ @Brent_Council @BrentLabour don’t seem to care about their contractors not  #SocialDistancing @ellersliegrns. Here now outside someone’s flat who died from corona- so offensive. @bktimes @BrentLD @BrentGreens @metpoliceuk @BBCLondonNews https://t.co/aqcPiWKSUF,dont seem care contractor outside someone flat die offensive,SocialDistancing
RT @realTuckFrumper: Trump Called Out To His Face After Blaming Obama For ‘Broken’ Coronavirus Tests https://t.co/Cv6pps6mkx,trump call face blame obama broken test,
RT @lytraevans: This is fucking disgusting,fuck disgust,
"RT @Aredafir: What a WASTE! Tell your friend that these flowers are picked &amp; packed by Kenyan workers, who have been jobless &amp; had to destr…",waste tell friend flower pick amp packed kenyan worker jobless amp destr,
RT @MailOnline: Devastated Belgian family lose ALL FOUR grandparents to coronavirus https://t.co/NFyV65C9dB,devastated belgian family lose four grandparent,
RT @nkugwa19: Rip those who died in 2020 due to #COVID19 . Don’t skip this tweet without leaving a heart ❤️/Rt,rip die due dont skip tweet without leave heart rt,COVID19
RT @Rocky_Rock_Star: And all of a sudden everyone forgets that 122k tests a day is huge and 300 deaths a day is really low.... because they…,sudden everyone forget test day huge death day really low,
RT @MKSerumaga: DPC Alex Mwiine is said to have abducted @ZaakeFrancis from his home under the pretext of arresting him for violating Covid…,dpc alex mwiine say abducted home pretext arrest violate,
"RT @VishalDadlani: While people are dying of sickness &amp; hunger &amp; the economy is dying from lockdown, one man arrogantly demands ~20000 Cr b…",people die sickness amp hunger amp economy die lockdown one man arrogantly demand 20000 cr b,
RT @AnterAn24234826: #طلاب_التخرج_مش_كبش_فدا  We are not stronger than Corona,strong,طلاب_التخرج_مش_كبش_فدا
RT @jennaheat: My moms friend died of breast cancer earlier this week. Her death certificate says she died of covid. My moms oncologist sai…,mom friend die breast cancer earlier week death certificate say die mom oncologist sai,
"RT @Shanapple98: If you’re a poor spring 2020 college student, your mom claimed you, and your rent is due, see if your uni got corona funds…",youre poor spring college student mom claim rent due see uni get fund,
"@KoenSwinkels @patricksavalle That's because Covid killed them, not their underlying health conditions.",thats kill underlying health condition,
@NCDCgov please check https://t.co/tgb6upEefF,please check,
"God, please take corona away from us https://t.co/S4OEHYiZHD",god please take away u,
"RT @mvmane16: @MEAIndia @PMOIndia I dont know what they are trying to show with this restrictions. People are dying daily with depression,…",dont know try show restriction people die daily depression,
"RT @tedlieu: 1. We all hope less than 100k Americans will die from #COVID19.

2. Rising deaths show @realDonaldTrump is irresponsible in ca…",hope le american die 2 rise death show irresponsible ca,COVID19
.⁦@American_Bridge⁩ “Is Crashing Trump’s Coronavirus Town Hall With Attack Ads” https://t.co/9q4ndybsQj,crash trump town hall attack ad,
Coronavirus: Why is it so hard to aid small businesses hurt by a disaster? https://t.co/xTLRKSJnum via @nancynorwalk,hard aid small business hurt disaster via,
"RT @Mancman10: Of the 739 Total UK death numbers published today, 301 are non hospital deaths, that number was under 200 yesterday so the d…",total uk death number publish today non hospital death number yesterday,
"RT @TheYuGiOhBrony: Covid 19 is a VIRUS that spreads like a GIANT GERM, and it is DOOMing the lives of millions. I have HOPE that we can al…",spread like giant germ doom life million hope al,
Stop the spread of #COVID19 wear a mask. https://t.co/ApHH7oWPlp,stop spread wear mask,COVID19
RT @COLRICHARDKEMP: The EU hates light being shone on its dirty dealings.,eu hate light shone dirty dealing,
Are hotels suffering right now ? #coronavirus,hotel suffer right,coronavirus
@drkatraphael Hard to stay open when 50% of your workforce is sick with Covid...😢,hard stay open workforce sick,
"RT @DefendPR: #MayDay2020 en #PuertoRico.

#PrimeroDeMayoPR
#CaravanaPorLaVida 
#WandaLasPruebas 

WE DEMAND JUSTICE THE POOR AND WORKING C…",en demand justice poor work c,MayDay2020 PuertoRico PrimeroDeMayoPR CaravanaPorLaVida WandaLasPruebas
So this going great https://t.co/8qHnvBwhgV,go great,
"RT @TeaPainUSA: Priorities

Dems: ""Save lives.  Vote by Mail!""

GOP: ""Corporations should be free to kill their employees.""",prioritiesdems save life vote mailgop corporation free kill employee,
RT @Buliebabes: You can’t tell the drivers as well?,cant tell driver well,
"Did people spread the virus to each other, or were the pigs sick with the virus too?  

Does the meat processed by sick people now carry the virus? https://t.co/JAPe6ozNFn",people spread pig sick meat process sick people carry,
"RT @BenjaminPDixon: Congratulations, @BrianKempGA. https://t.co/Xc1MR6eXqB",congratulation,
"""Never waste a good crisis"" #cyber

https://t.co/6GDvSjiL2P",never waste good crisis,cyber
"During the Coronavirus Lockdown, I am happy to do FREE Zoom chats with schools &amp; home schools! More info here: https://t.co/xJFToRwjlS 😊👍📚🖥️🖊️

#homeschooling #remotelearning #asktheauthor #KS2
#Romans #HistoricalFiction #WritingTips #StayHome https://t.co/TXyM5g5nHe",lockdown happy free zoom chat school amp home school info,homeschooling remotelearning asktheauthor KS2 Romans HistoricalFiction WritingTips StayHome
"RT @pseudokings: This will not go well. And since the Evo prudes are so fucking snobbish and woke, good.",go well since evo prude fuck snobbish wake good,
RT @bennyjohnson: Biden really thought 600K Americans died of Coronavirus.. https://t.co/pu2fQLPakT,biden really think american die,
RT @SizweLo: The Covid19 death rate for 18 to 45 year olds is 0.01%. The seasonal flu death rate for 18 to 49 year olds is 0.2% - Flu has d…,covid19 death rate year old seasonal flu death rate year old flu,
"RT @Mojahedineng: More than 37,600 people have died of the novel #coronavirus in 308 cities checkered across all of #Iran's 31 provinces, a…",people die novel city checker across province,coronavirus Iran
"RT @ChrisLu44: #COVID19 has now killed five times as many people in the U.S. in just two months as H1N1 killed in an entire year.

So, yes,…",kill five time many people two month h1n1 kill entire yearso yes,COVID19
"#coronavirusindia
With 267 new patients, number of coronavirus cases in Ahmedabad rises to 3,293, death count at 165 with 16 deaths: PTI
#coronavirus #Covid19 #pandemic #InfectiousDisease #CoronaVirusUpdate #ahmedabad #gujarat",new patient number case ahmedabad rise death count death pti,coronavirusindia coronavirus Covid19 pandemic InfectiousDisease CoronaVirusUpdate ahmedabad gujarat
RT @Folaszn: Awwww I got Blom Blom today 😂😂😂. Corona will not stop the vibe 😂 https://t.co/gT6elg9gHg,awwww get blom blom today stop vibe,
At this point just forgive all my debt tyvm :) https://t.co/bcM5QEGizm,point forgive debt tyvm,
RT @MarshallinTown: Yeah but it’s not a good life 😔,yeah good life,
.@ONs data has revealed that those living in the poorest parts of the country are dying from #coronavirus at double the rate of people in the richest areas - https://t.co/N5KXYPvsUF https://t.co/fHCQdNcOWF,data reveal live poor part country die double rate people richest area,coronavirus
Why did they kill so many people with ventilators? https://t.co/Qw3rez3W3H,kill many people ventilator,
"@BEAMdesigns Nope, scare scare scare, it’s all a scoreboard. Fall off a ladder and die, it’s Covid 19",nope scare scare scare scoreboard fall ladder die,
"RT @YoungFarmers: If #localfarmers and #youngfarmers hurt by the pandemic are not helped in #COVID19 relief, the nation risks losing an ent…",hurt pandemic help relief nation risk lose ent,localfarmers youngfarmers COVID19
"RT @Hockey3331: @GovMikeDeWine @PBS @NPR Kids under 20 have zero covid deaths, low risk and transmissibility in Ohio, why would you take aw…",kid zero death low risk transmissibility ohio would take aw,
"if haunt season is canceled cause of these clowns, covid isn’t what’s gonna kill them https://t.co/EyfciuzThi",haunt season cancel cause clown isnt whats gonna kill,
RT @ptung8: bunch of nerds playing dress up https://t.co/raliGmHGMF,bunch nerd play dress,
"RT @BashirAhmaad: It will work, by God’s grace. 🙏🏼🙏🏼🙏🏼",work god grace,
"RT @InSightCrime: Drug Prices, Murder Rates, Prison Riots - read about the full impact of Coronavirus on organized crime. 
https://t.co/FPV…",drug price murder rate prison riot read full impact organize crime,
"RT @IFC_org: It’s important, now more than ever, to check up on your family and friends 📲💛. Find out how they are coping with the #COVID19…",important ever check family friend find cop,COVID19
corona killed them before they got to me... i love it here,kill get love,
RT @DeathBattleBot: DEATH BATTLE! Obama's last name VS Coronavirus https://t.co/22jcxNpiDU,death battle obamas last name v,
"RT @Don_Penim: As of April 30, 2020
Data from CDC showing TOTAL DEATHS

https://t.co/U6f2JWSIJM https://t.co/c7SJoDOvtg",april data cdc show total death,
"RT @PaulaEbben: Mayor: if you don’t want to wear a mask because it doesn’t look cool “I really don’t care about that”

If you see a group o…",mayor dont want wear mask doesnt look cool really dont care thatif see group,
RT @MailOnline: Brazil now has more coronavirus deaths than China https://t.co/4LIzFtBsw9,brazil death china,
"RT @TheGod_Particle: @ideate_vision @siewmun82gmail1 @peterdaou #Trump has killed more #Americans at home with his Hoax #coronavirus🦠 
than…",kill home hoax,
"RT @YourAnonNews: Yesterday there were 86,037 new cases of #COVID19 and 5,801 new deaths. https://t.co/SIFjX02fJy",yesterday new case new death,COVID19
Fauci Warns Bad Second Wave of Coronavirus Could Hit U.S.  https://t.co/uGdXvf3hU7,fauci warn bad second wave could hit u,
"RT @IpobosisiomaLga: @MaziNnamdiKanu we Refuse to Accept 
#BuhariDoppelGanger
#BuhaDoppelGanger #BuhariDoppelgänger #BuhariDoppelgänger 
We…",refuse accept,BuhariDoppelGanger BuhaDoppelGanger BuhariDoppelgänger BuhariDoppelgänger
"Google launched new website exclusively to fight against covid 19 scams

https://t.co/QsWk1lQYNx https://t.co/2qYlAm0szN",google launch new website exclusively fight scam,
Take note dumb ass Californians! Stupid mfers smh https://t.co/MmZADhKepQ,take note dumb as californian stupid mfers smh,
"RT @elviejomiguelc: It’s very bad luck to be a black cat in Vietnam, where the poor animals are being killed and eaten amid rumors their gr…",bad luck black cat vietnam poor animal kill eaten amid rumor gr,
"RT @NorbertElekes: NEW: U.S. reports 29,515 new cases of coronavirus and 2,029 new deaths.

Total: 1,069,424 cases and 62,996 deaths",new report new case new deathstotal case death,
Quarantine Blues: How Caregivers Can Deal With Depression During the COVID-19 Crisis via @HealthyVoyager https://t.co/7Cs0wFT0oQ,quarantine blue caregiver deal depression covid19 crisis via,
disgusting. https://t.co/dYL6P8GEjT,disgust,
RT @KevinMulhall: Is it just starting to occur to the GoP that Trump really doesn't care what kind of fiscal hell he leaves behind as long…,start occur gop trump really doesnt care kind fiscal hell leave behind long,
Super effort to help the vulnerable. 👏 https://t.co/csdtjE1Nfb,super effort help vulnerable,
"RT @NCAIDSAction: Dealing with #COVID19 can be stressful for some people. Be sure to take the time to check on friends and loved ones, but…",deal stressful people sure take time check friend love one,COVID19
"RT @CrystalAOlson: This is ABSOLUTELY INSANE!!!!
😡😡😡😡😡 https://t.co/AwY67L9lgs",absolutely insane,
"Canada has taken down over 1,500 coronavirus-related scam sites 
https://t.co/41eNk7hRfU",canada take coronavirusrelated scam site,
Well https://t.co/Hf9hoaWAss,well,
Coronavirus fight: UN chief says world leaders are falling short https://t.co/y9RMzo3KGv,fight un chief say world leader fall short,
Coronavirus: #BrianMay says the shortage of PPE is 'horrendous' https://t.co/OqVr5M9gkv,say shortage ppe horrendous,BrianMay
What a #medicalintuitive wants you to know about #meditation for global #healing during #coronavirus: https://t.co/lB6KmXqhrm #healingthemind #innerpeace,want know global,medicalintuitive meditation healing coronavirus healingthemind innerpeace
"RT @GeorgeLeeRTE: The census of deaths in nursing homes is sad news. Deaths doubled compared to last year. Here is my story. 
https://t.co/…",census death nurse home sad news death double compare last year story,
RT @alicesperi: New from me: 29 people have died of Covid-19 in New Jersey prisons. Countless more are showing symptoms. But only 184 peopl…,new people die covid19 new jersey prison countless show symptom peopl,
"RT @hwaluvswoo: so ateez got mobbed again, I'm fucking tired of yall. Especially during covid19, are yall stupid. Where the fuck was their…",ateez get mobbed fucking tire yall especially covid19 yall stupid fuck,
RT @BBCWorld: Coronavirus: Why so many people are dying in Belgium https://t.co/NlpvJ0Hfa7,many people die belgium,
Coronavirus: Animals in zoos ‘lonely’ without visitors https://t.co/loKbSHH44o https://t.co/yMb37sbvSO,animal zoos lonely withoutvisitors,
RT @Concern: Our job now is to lobby — hard — for the poorest. https://t.co/bxlS3JyQDD,job lobby hard poorest,
RT @lilsasquatch66: He died,die,
"RT @Squill_whispers: Taking the COVID PANDEMIC seriously 🤔🤔
  https://t.co/JZ3nMf1OLm",take pandemic seriously,
RT @Atari_Jones: This Corona Shit Really Crazy,shit really crazy,
@Chief_umar Corona.... Being serious,serious,
RT @DAWNCATHERINE: #Question Does anyone know if there is a list of names of all the deaths from #Covid_19 #CoronaVirus here in the USA for…,anyone know list name death usa,Question Covid_19 CoronaVirus
#CNNTownHall @andersoncooper  The Funniest Stuff For The #LateLateShow @reggiewatts #DrFauci #NancyPelosi #JoeBiden #HillaryClinton #FallonAtHome #Maluma #BarackObama #EllenDeGeneres #BreakingNews #FoxNewsLiedAsPeopleDied #LateLateShow @cnnbrk #gulfshorestrong #coronavirus @CNN https://t.co/eMdIz0IykK,funny stuff,CNNTownHall LateLateShow DrFauci NancyPelosi JoeBiden HillaryClinton FallonAtHome Maluma BarackObama EllenDeGeneres BreakingNews FoxNewsLiedAsPeopleDied LateLateShow gulfshorestrong coronavirus
"RT @anirvan: In New Jersey Prisons, 29 Coronavirus Deaths and Only 184 Tests https://t.co/zRcwrTW4Z0",new jersey prison death test,
"We support those on the front lines fighting the battle against 
Covid -19. https://t.co/tZY2Xsaovq",support front line fight battle,
"I don't get it.. is this true, if so, hoe does this happen? https://t.co/0u0ydf08F8",dont get true hoe happen,
RT @ToryFibs: RIP to NHS Pharmacist Mehool H Patel who has lost his life to Coronavirus. Mehool is the 144th NHS &amp; Healthcare worker to die…,rip nhs pharmacist mehool patel lose life mehool th nh amp healthcare worker die,
@GU357x1 @headbandcuties @ABC7 @GavinNewsom This is a #BotAccount @jack @TwitterSupport. Please delete as it's spreading misinformation on the #coronavirus.,please delete spread misinformation,BotAccount coronavirus
"@CNN In Australia 93 people have died of COVID19. If the UK had the same rate of deaths per capita, 258 people would have died, not 27,510. In the USA 1187 people would have died, not 64,000+. Isolate &gt; Test &gt; Trace &gt; Isolate. SIMPLE.",australia people die covid19 uk rate death per caput people would die usa people would die isolate gt test gt trace gt isolate simple,
This is horrific. https://t.co/LWKftLiSh5,horrific,
"RT @Luke4Tech: @realDonaldTrump #TheStorm @ChanelRion @DonaldJTrumpJr 
@RealJamesWoods @chuckwoolery 
“Classifying all deaths as corona eve…",classify death eve,TheStorm
RT @hoethii: W H I T E  P R I V I L E G E.,w e r l g e,
RT @RogueFirstLady: Him bats*it crazy https://t.co/F3Q54diAPq,batsit crazy,
RT @ElenaForEurope: Sad but unfortunately not surprising... Many of us suspected this already.,sad unfortunately surprising many suspect already,
Amaka will always disappoint you. https://t.co/8SB2CBljGG,amaka always disappoint,
RT @JeffreyGuterman: @realDonaldTrump People are dead and dying from the coronavirus and you tweet about Amash? GTFOH! https://t.co/VdUHO86…,people dead die tweet amash gtfoh,
I’ll say it....if they were black they would have been arrested or killed https://t.co/KvGpNfB4GS,ill say itif black would arrest kill,
@MattHancock You truly are a sick joke aren't you? https://t.co/TzSc3f6p8a,truly sick joke arent,
"RT @bobhardt: Over the last 20 years, 9,532 people have been murdered in New York City. In March and April of 2020, 18,231 New York City re…",last year people murder new york city march april new york city,
Sergi Canos: I miss football – but is it worth putting people at risk again? https://t.co/zl1ZuwdDBg,sergi canos miss football worth put people risk,
Wow 😮 once again good news🙏 https://t.co/67gP5rmbas,wow good news,
"RT @PressTV: #India committing war crimes in #Kashmir under cover of #coronavirus pandemic: PM Imran Khan

https://t.co/TJknYaiXub",commit war crime cover pandemic pm imran khan,India Kashmir coronavirus
RT @CAANevada: A2. #SNAP supports families that have lost their jobs during this time and provides help for children who no longer can rece…,a2 support family lose job time provide help child longer rece,SNAP
"RT @CalebJHull: While he was infected with coronavirus, CNN's Chris Cuomo left his home and got into a fight with a cyclist who called him…",infect cnns chris cuomo leave home get fight cyclist call,
"RT @TheTruthIsTell1: What is Wrong with Old Joe? Biden Says More Than 600,000 Americans Have Died From Coronavirus (VIDEO) https://t.co/ofT…",wrong old joe biden say american die video,
"RT @chernjotr: @BurnedSpy34 I am not impatient for the arrests, but very worried what damage the DS can do while the take down is ongoing.…",impatient arrest worry damage take ongoing,
"If flu deaths were counted like COVID-19 deaths, the worst recent flu season evidently killed 15,... https://t.co/PE5IoEORAv via @YahooNews",flu death count like covid19 death bad recent flu season evidently kill via,
RT @JoeBorelliNYC: A sad scene at Brooklyn Hospital #Covid_19 #coronavirus https://t.co/dRUNE61yPs,sad scene brooklyn hospital,Covid_19 coronavirus
*terrorists that want haircuts https://t.co/5EMdANhQoW,terrorist want haircut,
"RT @jessicaramos: This is the human scale of the hunger crisis caused by #COVID19. Over 700 people and counting. 

We’re helping feed our Q…",human scale hunger crisis cause people count help feed q,COVID19
RT @mercnews: NY nursing home reports 98 deaths linked to coronavirus https://t.co/pPiMISkdPd,ny nursing home report death link,
Oh but we are told to play nice with these folks. I don't play nice with Nazis. Arrest these terrorists they endanger us all. https://t.co/7vwIn9D0Ex,oh tell play nice folk dont play nice nazis arrest terrorist endanger u,
@realDonaldTrump Look how Trump governs his “war” on COVID! He fights on both sides! Is that so he just can’t lose??,look trump governs war fight side cant lose,
Not good news at all. https://t.co/d0Gn5wXYLt,good news,
"13 people who died due to COVID-19 in Bhopal were survivors of gas tragedy
@ChouhanShivraj 
#Bhopal 

https://t.co/0xfRB1em7J",people die due covid19 bhopal survivor gas tragedy,Bhopal
"RT @KeithVandevere: Americans killed in the Vietnam War: 58,318. 
Americans killed by COVID-19 in a single month (April): 58,705.",american kill vietnam war american kill covid19 single month april,
RT @rtraister: April 30. Senate lacks the capacity to test 100 people. America: fuck yeah. https://t.co/m3RFeCM7r9,april senate lack capacity test people america fuck yeah,
"RT @Meatloafsndwch: @justrich1121 @katecma They denied almost 40% of the covid unemployment claims down here in florida, so your logic that…",deny almost unemployment claim florida logic,
RT @Henry_Hepburn: In the new @TesScotland - out today. #hope #exams #qualifications #equity #SQA #hugs #love #CoronavirusScotland #onlinel…,new today,hope exams qualifications equity SQA hugs love CoronavirusScotland
RT @DevinNunes: Tech oligarchs banning this story https://t.co/nMgJVWcORM,tech oligarch ban story,
RT @tleehumphrey: That praise should scare the hell out of every Canadian.,praise scare hell every canadian,
"@DrJayDrNo Of course this is nothing to do with Trump stirring them up. Someone is going to get killed, not just from Covid-19!!",course nothing trump stir someone go get kill covid19,
"RT @yamphoto: Fredy Villa Suerte Hernandez, 2nd from left, mourns the death of his wife, Laura Moreno Sanchez, 49, who died of COVID-19. “I…",fredy villa suerte hernandez nd leave mourns death wife laura moreno sanchez die covid19,
"RT @BruceBourgoine: I'm pretty sick of Donald Trump and his ""very good people.""

#resist #mepolitics #VoteBlue2020 #mepolitics #coronavirus…",pretty sick donald trump good people,resist mepolitics VoteBlue2020 mepolitics coronavirus
"RT @voxdotcom: Trump is blaming Obama, who left office in 2017, for leaving him with “broken tests” for a virus that didn’t exist until 201…",trump blame obama leave office leave broken test didnt exist,
RT @bbchealth: Remdesivir: Drug has 'clear cut' power to fight coronavirus https://t.co/1391E1gyYf,remdesivir drug clear cut power fight,
I hope they all catch coronavirus and die :) https://t.co/9aZkGs2Vld,hope catch die,
RT @MalcolmNance: Republicans are heartless and cruel. #HoldThemToAccount,republican heartless cruel,HoldThemToAccount
"RT @sachinbambhniya: @WhiteHouse In the midst of the crisis of #COVID19 , when the US needed help with #HCQ drugs, #India helped. With this…",midst crisis need help drug help,COVID19 HCQ India
"RT @donnabrazile: Trump is blaming Obama for leaving him with “broken tests” for a virus that didn’t exist. Yes, really. https://t.co/bsUCu…",trump blame obama leave broken test didnt exist yes really,
RT @Darien2Drippy: I hope everyone on Twitter stays corona free unless you a rapist,hope everyone twitter stay free unless rapist,
"RT @DrJeanforkids: 4th video in series #WeGotThis w @anndouglas talks about #greif &amp; #loss during #COVID19

Parents &amp; kids are grieving the…",th video series talk amp amp kid grieve,WeGotThis greif loss COVID19
"SC coronavirus cases hit 6,258 as death toll grows to 256 https://t.co/5BFd0zMUAK",sc case hit death toll grows,
@halpern_claude Looks like an easy kill Mr. Owl but like worm wood it goes down sweet at first but in the end the owl dies from covid19.😏,look like easy kill mr owl like worm wood go sweet first end owl die covid19,
I can't hear 5G killing people again that Covid -19 is a hoax .....they can see now that the virus is not 5G but VIRUS.,cant hear kill people hoax see g,
Europe Watches With Horror as the U.S. Rushes to Reopen https://t.co/Es81rRkPPU #SmartNews,europe watch horror rush reopen,SmartNews
RT @SenatorWicker: Join us live now ⤵️,join live,
RT @hippiekindness: Ready for covid to get its shit and leave,ready get shit leave,
"RT @wikileaks: UK Prisons Update: 
18 prisoners and 6 staff in prisons in England and Wales are now confirmed to have died. 
#COVID19 #Assa…",uk prison update prisoner staff prison england wale confirm die,COVID19
RT @TrueFactsStated: The Dangers of Covering Your Face While Black – Mother Jones https://t.co/g4g1hEOq8a,danger cover face black mother jones,
"RT @WeTheVoters2013: His time in isolation, due to #coronavirus, must be just about over. https://t.co/8mB5g7ewoM",time isolation due must,coronavirus
"RT @tedlieu: 1. We all hope less than 100k Americans will die from #COVID19.

2. Rising deaths show @realDonaldTrump is irresponsible in ca…",hope le american die 2 rise death show irresponsible ca,COVID19
RT @ForthepeopleF: @joncoopertweets #CoronaDon is so much better at killing Americans! His lies and incompetence on full display. https://t…,much good kill american lie incompetence full display,CoronaDon
@10DowningStreet We need to do all we can to beat this virus and avoid a second spike of the Coronavirus,need beat avoid second spike,
"RT @gautham_kri: #Kerala 

No new cases today 

#Corona #COVID19",new case today,Kerala Corona COVID19
"@ThomasS4217 Barr is an evil bastard aiding and abetting a law breaking president. If Cohen gets Covid-19, Barr might as well have killed him.",barr evil bastard aid abet law break president cohen get covid19 barr might well kill,
"India is fighting Corona with Taali , Thali , Batti  &amp;  Phool .

Failed strategy.

#coronavirus #Lockdownextention",india fight taali thali batti amp phool fail strategy,coronavirus Lockdownextention
lol bro wtf is up with people wanting to go to the beach SO fucking bad https://t.co/qVP4Zl3zxY,laughing out loud bro surprised people want go beach fuck bad,
"Coronavirus does not kill me, your system kills me #coronavirus #LaborDay",kill system kill,coronavirus LaborDay
@RenukaJain6 Now enjoy free covid,enjoy free,
RT @tav0nna: yea this was supposed to be my year but that bitch corona fucked it up,yea suppose year bitch fuck,
@MeghanMcCain Dad died 3/17/20 from coronavirus. Mom died 5/20/19 from lung/brain cancer.Daughter is senior in HS &amp; that’s been taken away like her gparents who lived w/us. Wife lost her job due to MY DAD HVN COVID.  https://t.co/Z24RThw0C4 OUR GoFundMe - https://t.co/7Tw6b5VajS,dad die 1720 mom die 2019 lungbrain cancerdaughter senior amp thats take away like gparents live wus wife lose job due dad hvn gofundme,
"RT @Sky_Lee_1: There is nothing fake about this and I wish it were but it’s all very very real. 

Please RT @realDonaldTrump First 100 days…",nothing fake wish real please rt first day,
"RT @Trump_Jews: WATCH:

Joe Biden claims 600k People died from Corona...

Comes after claiming that 150,000,000 Americans killed of gun vio…",watchjoe biden claim people die coronacomes claim american kill gun vio,
"RT @WalshFreedom: Watching Fox News can get you killed. Watching Fox News will make you stupid. And most certainly, watching Fox News will…",watch fox news get kill watch fox news make stupid certainly watch fox news,
Also looking forward to having something else to talk about beyond shitting on about the covid day and night. I'm boring myself stupid.,also look forward something else talk beyond shit day night bore stupid,
"RT @RayPaseur: @jasonbaum #Covid19 death rates seem to have stabilized around 29%, meaning that the 889,000 current cases will kill about a…",death rate seem stabilize around mean current case kill,Covid19
RT @Smay54May: https://t.co/ul5WeteDOQ Insanity.,insanity,
"Of course the poor are suffering the most, of course they are. https://t.co/Gff0VAn5Ji",course poor suffering course,
"RT @Garrett_Archer: The Navajo Nation has reported 164 new #covid19 cases and 9 new deaths. This brings their total to 2,141 and 71 deaths.…",navajo nation report new case new death bring total death,covid19
"Your risk of dying is NO different this year – despite coronavirus pandemic, says expert
https://t.co/izy6tV6aGc",risk die different year despite pandemic say expert,
RT @TheBigDataStats: Coronavirus Deaths in US Vs Influenza Season Deaths https://t.co/uWTlidfgm5 https://t.co/GkijPvaF8i,death vs influenza season death,
stupidity 🤦 https://t.co/pwq2fPWQJm,stupidity,
"RT @iamphilhunt: Us: Can we all be tested for covid-19? 

US Gov: Look its UFOs. Aliens killed Kim Jong Un

Us: https://t.co/dhuEDxVUyc",u test covid19 gov look ufos alien kill kim jong unus,
This is bullshit. Sporting events not attended. https://t.co/S4sxTrXFpP,bullshit sport event attend,
"waste of covid, Drizzy..",waste drizzy,
@CNN Bullshit! Couldn’t he have appeared at the event and donated all that money to #NoKidHungry? I don’t care what the event was! It’s just two hours of your life! #COVID19,bullshit couldnt appear event donate money dont care event two hour life,NoKidHungry COVID19
RT @mrHutchison20: Women are destructive.,woman destructive,
"Fired Amazon employee says he was told to stay quiet

https://t.co/wIDfBD3iSw",fire amazon employee say tell stay quiet,
Damn Indonesia. You win https://t.co/xsh9YaXvtX,damn indonesia win,
"RT @kadajoza: The @CDCgov has revised the CV numbers and the 55k alleged CV deaths WERE ACTUALLY THE 😷 FLU

#COVID19 #CoronaWillEndSoon #Co…",revise cv number allege cv death actually flu,COVID19 CoronaWillEndSoon
Woooo! Ready for #CincoAtHome 💃🏽🔥🎉 https://t.co/xh782y4oOb,woooo ready,CincoAtHome
"About bloody right, the chinks knew what their doing https://t.co/Hb1B9b8Zrm",bloody right chink know,
"RT @matohmatoh: God, what about Kenya?? https://t.co/lXwGAE1JUd",god kenya,
RT @21WIRE: 1) Problems with 'cause of death': https://t.co/t118jEoUDR,problem cause death,
"@_chefmimi @Danny_Walterr Why can't you believe?
Relax we joked about how Corona will kill us all come may 4th.",cant believerelax joke kill come may th,
"RT @BleileGary: I don't want to go to the ER, they'll tell me I have the Corona virus and put me on a ventilator.  I'll just have to set my…",dont want go er theyll tell put ventilator ill set,
RT @joshtpm: ‘It Is Hard To Be Optimistic’ https://t.co/z7kE4coBFi via @TPM,hard optimistic via,
"RT @Awesome_K8L: 45 has bungled the response to #COVID19, and now more Americans are dead than died during the entire Vietnam War. When I s…",bungle response american dead die entire vietnam war,COVID19
@TourismFiji the best place to visit after covid !,best place visit,
RT @JaneyGodley: Well guess who likes my videos https://t.co/0ld2lXSfxD,well guess like video,
"@MKBHD You forgot to include the data set that includes suicide, poverty, unemployment, non-COVID illnesses that aren't being treated, domestic abuse, child abuse, etc.

Adding those to your graph might change the tone.",forgot include data set include suicide poverty unemployment noncovid illnesses arent treat domestic abuse child abuse etcadding graph might change tone,
RT @SecularTrainee: Finally Greta got someone who is even more Fake than her.,finally greta get someone even fake,
"RT @ForAmerica: Joe Biden’s coronavirus death count is only slightly off by... 540,000 people. 🥴 https://t.co/PBndtNrWp6",joe bidens death count slightly people,
