original_tweet,processed_tweet,hashtags
RT @Hoodville_: When the club empty because of corona but you drunk off henny https://t.co/9O9EdOcOaX,club empty drunk henny,
Like this could easily be me or any other persons not part of the fucking 1% https://t.co/w3Kbw2CmAP,like could easily persons part fuck,
RT @BJP4India: PM Shri @narendramodi's appeal to the countrymen to combat the Corona menace. #IndiaFightsCorona https://t.co/SzLY7W8WTi,pm shri appeal countryman combat menace,IndiaFightsCorona
"RT @itsallryt: What the hell
 It was 170 yesterday",hell yesterday,
so far my brother is the only one in my family with a job... yay corona...,far brother one family job yay,
@troyesivan We need it so we can stay safe from Corona,need stay safe,
Wow idk what mother nature &amp; corona are gonna do when they seeing these stupid people. https://t.co/zkFADbjQIm,wow idk mother nature amp gonna see stupid people,
This tweet did not age well https://t.co/n0Qj6Jm27b,tweet age well,
RT @tanamongeau: i’m about to do everything i can to help people with corona virus. pls stay inside. pls do the same. 😭😭😭,everything help people pls stay inside pls,
"RT @Pappiness: March 2: “You take a solid flu vaccine, you don't think that could have an impact, or much of an impact, on corona?”",march take solid flu vaccine dont think could impact much impact,
Is Corona killing us before this? https://t.co/Zu2ZXCV3PR,kill u,
@BorisJohnson Dear boris is a bit bored with the corona,dear boris bit bore,
why couldn’t i be single before this corona shit lol,couldnt single shit laughing out loud,
@SortedEagle Don't trust anything about China and Chinese anymore #coronavirus #CoronaVirusUpdate #Covid_19 #corona,dont trust anything china chinese anymore,coronavirus CoronaVirusUpdate Covid_19 corona
RT @loadingsharif: @RickandMorty WE ALL GONE DIE FROM CORONA BEFORE @RickandMorty GIVE US THE REST OF SEASON 4 https://t.co/NcJFmxh00R,go die give rest season,
"@brianstelter The ""Press"" to POTUS: ""“Do you still beat your wife as you watch the Corona Virus kill people because you are incompetent “?""",press potus still beat wife watch kill people incompetent,
Lowkey I hate being sober 🥺 I wanna smoke a fat blunt slap on a movie and laugh like I don’t have one worry in the entire corona virus muthaLUVIN world 🥺💖,lowkey hate sober wanna smoke fat blunt slap movie laugh like dont one worry entire muthaluvin world,
studies have shown that hot dabs kill corona,study show hot dab kill,
"RT @navikakumar: Friends we owe to Ritika, we owe it to each Indian to keep ourselves in isolation so as not to be carriers. It’s not just…",friend owe ritika owe indian keep isolation carrier,
RT @JAZBEENAJOINT: Corona really ruining my life,really ruin life,
Rest in peace... Hero https://t.co/IGtOq1KRIh,rest peace hero,
"RT @erikbandz__: Dear Corona, 

 Take all the girls who are 5’4 and shorter.",dear take girl short,
i’ll be damned a nigga tell me I got corona without a second glance https://t.co/12HiFRPUT9,ill damn nigga tell get without second glance,
RT @apeDistant: FUCK THE CORONA VIRUS! TAG YOUR QUARANTINE BUDDY’S! https://t.co/DDkz3OLL6E,fuck tag quarantine buddy,
@wroetoshaw Last to get corona virus wins,last get win,
RT @seymora_: I thought this year was really gonna be my year but corona is really messing it up ☹️,think year really gonna year really mess,
Damn you Corona!!!! via /r/ksi https://t.co/uqL1DrIuxv #KSI #KSITeam @KSIOlajidebt https://t.co/Tq3LFEe1QW,damn via rksi,KSI KSITeam
Superb https://t.co/Kf7rgKGmb3,superb,
"RT @kydrotee: damn, Corona Virus got us all grounded",damn get ground,
"RT @ComedianWaris: Eiii corona corona Corona 
list of celebs who have got it.

This one will shock you o😭😭😭😭

#CoronaVirusUpdate https://t.…",eiii list celebs get itthis one shock,CoronaVirusUpdate
"#InternationalDayOfHapiness When life gives you Corona, stay at home, wash your hands and give it a: https://t.co/vKkYPmluPP",life give stay home wash hand give,InternationalDayOfHapiness
what if we did live aid to stop corona 😔,live aid stop,
Man I’d shoot the shot anyway fuck it 😂 https://t.co/WcpLVojnjZ,man id shoot shot anyway fuck,
Y’all bouta act a fool when this corona shit over,yall bouta act fool shit,
RT @GetEmBreezy_: Aye real shit tho... where Corona ass at? I’m tryna pull up on that bitch,aye real shit tho as tryna pull bitch,
Lmao the end had me weak!! https://t.co/z9QBD65okf,laughing end weak,
RT @atrupar: tfw you remind yourself to be racist,tfw remind racist,
RT @zingdeepa: It's very nice to see him like this. All smiles and with his family. #ParthSamthaan 😍 😘 @LaghateParth,nice see like smile family,ParthSamthaan
RT @melanintayraee: If everybody just stay tf home &amp; stop trying to be Mr. Bad ass then this Corona shit will go away,everybody stay tf home amp stop try mr bad as shit go away,
‘We All Know That It’s Going to Get Worse’ https://t.co/0gQ6Dwxyos via @thecut,know go get bad via,
RT @complic8edrania: this self isolation shit is rlly the blow bc maghrebi families dont even do game night type shit like if only we had a…,self isolation shit rlly blow bc maghrebi family dont even game night type shit like,
being stuck home with my family will make me commit before corona gets to me.,stick home family make commit get,
RT @Dinksterdaily: Corona can kiss my Man Ass,keep it simple stupid man as,
"If the corona virus fucks up your lungs, then why are ppl buying all the TP acting like it’s the stomach virus.",fuck lung ppl buy tp act like stomach,
i refuse to cancel my 21st!!!!!! 🥺 https://t.co/ep0J5MF16M,refuse cancel st,
Help here please. https://t.co/KsE5acloMM,help please,
RT @grandwizardcn: Finna hug my barber after this corona shit ends,finna hug barber shit end,
220k likes 😭😭😭😭😭 https://t.co/ayipoYJ64U,k like,
I hate it here https://t.co/CMFPQgOHg2,hate,
"Corona virus you’ve had your fun, now LEAVE",youve fun leave,
🤔 #Corona😂👊Only when the first dead person has got up and has eaten 6 doctors😳do i worry...😂😂👊 @lucyRoseReedus @linalan96 @emikoko896 @HeyMo517 @TinaBeaver7  @Re_Furttado @justmel_li @StephanieMatne1 @Lena888aneL @harleyjhoughton @JenYeager6 @Merve_TWD @wendigrier22 https://t.co/pjKSH0Xeyb,first dead person get eaten doctorsdo worry,Corona
"when this corona shit gonna end, its getting annoying already",shit gonna end get annoy already,
"RT @kingofclownerie: hey, things have been crazy with corona but The Weeknd just dropped his album and it just reminded me that even though…",hey thing crazy weeknd drop album remind even though,
"RT @Guccisnake123: Weed Kill Corona virus

#COVID19",weed kill,COVID19
So looks like my hours are cut from work bc of corona 😕.. but this photo makes me so happy ☺️ https://t.co/AvTyPjehFA,look like hour cut work bc photo make happy,
"I realized that I’m really missing some people. life isn’t the same anymore. 

Corona get lost pls.",realize really miss people life isnt anymore get lose pls,
RT @Abhishe89294921: Save yourself and others from #ChineseVirus  #JanataCurfew,save others,ChineseVirus JanataCurfew
“Happy self-quarantine” This aint no fuckin holiday 😭 https://t.co/aGamJ8J1FF,happy selfquarantine aint fuckin holiday,
"@yasha_abbas That's some serious mental health problem right there. Then they say, why does Corona kill. That's the reason morons !!!",thats serious mental health problem right say kill thats reason moron,
@rupert_baxter This bitch corona is not taking my summer fam,bitch take summer fam,
@SympLySimi Hate fish like mehnnn this is Corona,hate fish like mehnnn,
RT @MamaaHoneyy: this is for Corona Virus you big fat white nasty smelling fat bitch why you took my baby’s party off the motherfucking sch…,big fat white nasty smelling fat bitch take baby party motherfucking sch,
I’m beyond annoyed with this stupid ass corona. Shit makes life 10x harder,beyond annoy stupid as shit make life harder,
This guy is sick lmaooo https://t.co/a3JLAS2viu,guy sick lmaooo,
@Dr_fizakhan Yes .. this is best way to prepare for corona virus attack and kill it,yes best way prepare attack kill,
thanks @AndrewYang ! https://t.co/DBu2JQRQZR,thanks,
DISPUTE TIME https://t.co/oH8OSFUOPC,dispute time,
RT @corona: There are worse places to wait for a sunset. #ThisIsLiving 📷: @morganmaassen https://t.co/4oHbfc8MAQ,bad place wait sunset,ThisIsLiving
She’s lucky she’s gorgeous as fuck https://t.co/6wlkJG5n12,shes lucky shes gorgeous fuck,
FUCK CORONA VIRUS,fuck,
Call me Corona cause I’m Contagious 😌,call cause contagious,
HE DONT MISS https://t.co/uCnPjJ6hwQ,dont miss,
@LGBTRightsGhana So corona didn't see you people to kill you all,didnt see people kill,
@G_Kabi @miabongo Me in Nai when my people leave me to die of Corona Virus https://t.co/oOa6V0zfiU,nai people leave die,
RT @t0p_Tee: @Wilytendencies already be bout to die tryna hold em in fuck all dat niggas kno ion got corona fr,already bout die tryna hold em fuck dat nigga kno ion get fr,
"RT @BasilAdil99: Corona is gonna hit us bad.
Im just gonna put this here so when y’all start dying i quote tweet this",gonna hit badim gonna put yall start die quote tweet,
"@agentrdx @PiyushGoyal If they travel, they will anyways die of Corona!

Stop being idiot!!",travel anyways die coronastop idiot,
"RT @bhatsunils: @PMOIndia @narendramodi @DasShaktikanta @nsitharaman @ianuragthakur  Dear All , See the brutality and arrogance of the RBI…",dear see brutality arrogance rbi,
I can’t take no more of all dese conspiracy theories about corona Every post or video telling people “Y’all better wake up” no bitch you go to sleep damn! 😂,cant take dese conspiracy theory every post video tell people yall well wake bitch go sleep damn,
RT @abbeynextdoor: she better be outta here by june,well outta june,
RT @e_kachii: WhatsApp will kill you before corona virus,whatsapp kill,
sleep paralysis but is Cardi B screaming CORONA VIRUS and tellin us shit's serious,sleep paralysis cardi scream tellin shit serious,
@1Gerard0 @mdotrivera Ah man you funny as hell 🤣😂😂 I was told @sdrewry9 was the one that brought the corona down and gave it to @1Gerard0,ah man funny hell tell one brought give,
"@BrandonBeckham_ @realDonaldTrump Forget about the loser and liar trump who told us that the corona-virus was just something little, less important than the flu.",forget loser liar trump tell something little less important flu,
"@Koutasklepios Seen the title of the video?

"" If Corona doesn't kill us, online learning will! """,see title video doesnt kill online learn,
We love a skinny legend!! https://t.co/QEhyOMzRVr,love skinny legend,
Stop tryn give me corona 🤣,stop tryn give,
"RT @TheBubbleBubble: If you want to see me get extra angry, tell me that our current economic crisis is solely due to coronavirus and not t…",want see get extra angry tell current economic crisis solely due,
RT @alyssajcharles: EXCUSE ME,excuse,
RT @AndyOstroy: “Hi...my name is #Corona! I don’t care whether you hug trees or wear MAGA hats. I hate ALL of you. But ya know who I love?…,himy name dont care whether hug tree wear maga hat hate ya know love,Corona
"RT @nowavailableaf: Fighting corona..... One tip at a time
#staysafe #stayathomechallenge #socialdistancing #spreadcalmnotfear #coronavirus…",fight one tip time,staysafe stayathomechallenge socialdistancing spreadcalmnotfear coronavirus
Keeping the J fresh during #Quarantine ready to take #Corona 1 v 1 https://t.co/ikGXkkb9tC,keep fresh ready take v,Quarantine Corona
DO YALL SEE THIS? THIS HURT ME A LIL https://t.co/6R4AA6ABaT,yall see hurt lil,
"If you get corona, I ain’t gonna feel bad cuz y’all didn’t let me in your middle school fake families. I ain’t forget mf",get aint gonna feel bad cuz yall didnt let middle school fake family aint forget mf,
RT @SooSUSPENDED: My thing with corona is if you’re stopping bags why not stop bills too? https://t.co/dySKtRqJ8Z,thing youre stop bag stop bill,
Laughs! https://t.co/mCzxXwdWXF,laugh,
"@BDUTT .....that part of 'we' should be bloody go to hell
#Corona",part bloody go hell,Corona
@StuartGillies82 Might struggle with Corona beer though 😂,might struggle beer though,
RT @mohan_achary: Very Sad we have been seeking a resolution for this since 9 years but falling on deaf ears. Is anyone listening please 🙏🙏,sad seek resolution since year fall deaf ear anyone listen please,
These people already look sick 😷 https://t.co/vQVkQZuiDW,people already look sick,
Corona is highlighting my relationship issues and I DONT appreciate it. I want a boyf to help me deal with this because I’m sad but I’d die if I had to self isolate with him because I hate intimacy UGH,highlight relationship issue dont appreciate want boyf help deal sad id die self isolate hate intimacy ugh,
"RT @SauerlandBros: “If Corona does not kill me....the bender I am going on it afterwards will.” Anonymous, March 2020",kill methe bender go afterwards anonymous march,
Shut the fuck up Eddie lol https://t.co/Ilnw4v4dL2,shut fuck eddie laughing out loud,
RT @Chan__808: Gyms closed fuck it just give me corona virus I can’t fuck with this shit no more,gym close fuck give cant fuck shit,
RT @lNTERNETBBY: I’m sad. Everytime I touch something my brain is like Corona .. Corona .. At first I didn’t care but now I don’t wanna lea…,sad everytime touch something brain like first didnt care dont wanna lea,
My face when I found out this corona shit nah end yet🙄😷 https://t.co/OAiDbWDqr0,face find shit nah end yet,
RT @yasmeenaljarrah: how to avoid corona virus: cardi b edition https://t.co/ccK12yX7t6,avoid cardi edition,
"RT @Piragas_XI: I CAN HEAR CARDI B SAY CORONA VIRUSSSS EVERY WHERE I GO, SHE WONT LEAVE ME ALONE",hear cardi say virus every go wont leave alone,
FUCK ALL Y'ALL WHO BRING KOBE INTO IT. https://t.co/dEDfdHEeQP,fuck yall bring kobe,
My hours are lower than usual because of the corona pls i beg $irljo https://t.co/ymt4XOMDcS,hour low usual pls beg irljo,
BITCH fr I’m supposed to be 21 next mont and she already took frank away from me BITCH WHAT ELSE! https://t.co/CT1KSKpjBz,bitch fr suppose next mont already take frank away bitch else,
RT @Hawaiian_Sophee: The Corona Virus needs to be handle by August and none of my friends better not die in the process 😑,need handle august none friend well die process,
RT @bummerfr1end: corona virus got bitches bored huh???,get bitch bore huh,
@ThePlacardGuy Corona will take care of them,take care,
"RT @Rawthentikkk: I think I’m feelin this color for the summer (fuck corona) 

@BankUpWorldwide 
#BankUp https://t.co/0nVhtxQqMC",think feelin color summer fuck,BankUp
Seriously I know this corona shits bad but what could possibly be worst then pubs closing,seriously know shit bad could possibly worst pub closing,
I would just drink ginger and lemon tea and hope for the best fuck that https://t.co/mhzn5nE08y,would drink ginger lemon tea hope best fuck,
RT @NickeHOdeon: If u eat ur mans ass u immune to the corona virus,you eat ur man ass you immune,
RT @hakeimjr: corona can cancel everything accept the feeling of missing you 🥺,cancel everything accept feel miss,
RT @SlatLos: this corona shit inna way,shit inna way,
RT @MikaylaSaravia: Who wants a CORONA 🍺 https://t.co/pJRzpUNaym,want,
RT @FullCourtPUMPS: This funny as hell🤣🤣🤣,funny hell,
No shit it’s a real thing 🤣🤣🤣 https://t.co/bKTqnTwC4S,shit real thing,
Who tryna fuck before corona virus 🦠 kills us all? Hmu to set your appointments 😏❤️👅🥰 https://t.co/ljQia0LlNM,tryna fuck kill hmu set appointment,
@XLinkedMaddness Emphasis on the till u die which wont be long with the corona soooo,emphasis till you die wont long soooo,
"My mom and grandmother is really getting on my nerves about this corona shit, leave me alone dang",mom grandmother really get nerve shit leave alone dang,
RT @ricardovoxo: This shit really feel like a movie 😂,shit really feel like movie,
Corona is just doing it for clout at this point,clout point,
"Corona needa move along already, got mama crazy bored stayin cooped up in the crib https://t.co/MQLthU0H0i",needa move along already get mama crazy bore stayin cooped crib,
@DANNY_BLACK_99 @britwrespics @RobBrazierPhoto @IPWUK @pro_ambush First gear - Corona Virus Ready 😅😂,first gear ready,
Then Corona came and screwed everything up https://t.co/AW1x52qodM,come screw everything,
RT @omgxbbi: listen this is fire,listen fire,
"RT @iamirvinxx: @erikbandz__ Dear corona , take all the guys with V6 trucks",dear take guy v6 truck,
They all look like people in a scary movie who die https://t.co/Gl2vv3e9PO,look like people scary movie die,
There is just a loop of cardi B screaming “CORONA VIRUS” playing in my head the last 48 hours I can’t escape it,loop cardi scream play head last hour cant escape,
Wowwww even the OG sick of it lmao https://t.co/0GW7y0sMxY,wowwww even og sick laughing,
RT @catleyfc: corona works hard but carli works harder,work hard carli work hard,
@BenjiKrol ceo of corona jokes,ceo joke,
Our team is hard at work know more about the Corona Virus?,team hard work know,
This corona shit getting real serious so all jokes aside if we have beef then....I hope yo lame ass dies bitch,shit get real serious joke aside beef theni hope yo lame as dy bitch,
Corona likes it 🦠👍🏿🦠👍🏿🦠👍🏿 https://t.co/2I34fuJOck,like,
CHAIR GIRL PARTIES ON: Corona virus doesn't spoil the fun https://t.co/SZQFk2GkRj via @YouTube,chair girl party doesnt spoil fun via,
I will fucking risk corona if it means getting a blowjob,fuck risk mean get blowjob,
"@dekhajayega_ @memenist_ @MuktagiridilSe1 @Mahi54077638 @DipTea_ @mohit_db10 TBH I made plans for April 
But cancelled due to corona 😭😭😭",tbh make plan april cancel due,
Is MTN drinking data this period? Everybody with their own corona scam. Smh,mtn drink data period everybody scam smh,
RT @trvsyaa: corona virus really hit us hard.. https://t.co/szbDJvy9SN,really hit hard,
summer is gonna be CRAZY if all this corona shit is over before may and i need to experience ALL that,summer gonna crazy shit may need experience,
"@DrMercyKorir 627 people died today in https://t.co/oCJacPhr67, this Corona virus is devastating.
Unbelievable.",people die today devastatingunbelievable,
"@Jenn_Pitfa @NEWS957 I’ll help. What was exposing himself to, the Corona Virus? There. Fixed.",ill help expose fix,
That’s all my friends :( https://t.co/Ylj4bP5AJ6,thats friend,
"@Pontifex Corona will kill your god. All Gods are false.
Hail Odin",kill god god falsehail odin,
"This corona shit is really wack, I just want my normal life back https://t.co/c3yLdlL2f5",shit really wack want normal life back,
Corona bitch you fucking up my plans https://t.co/nN1Zo6lg1E,bitch fucking plan,
Told my girl I had corona so I could tell another bitch I’m coming ova 🗣,tell girl could tell another bitch come ovum,
fuck u corona,fuck you,
"saying Europe’s black plague, Spanisg flu is okay while saying the chinese corona virus is now racist?",say europe black plague spanisg flu okay say chinese racist,
Call of Duty War Zone - Corona Virus and Chill,call duty war zone chill,
RT @ikmaljee: Corona can cancel everything except solat lima waktu,cancel everything except solat lima waktu,
RT @satishacharya: Thank God! #Corona https://t.co/FyiOnRdCiF,thank god,Corona
RT @Marsalis_Latrey: This was me 🤣🤣🤣 I was like ahh hell naw 🥺 @z3keee @AllmoneyIn_X @goldie__mack,like ahh hell naw,
"@bettergiovanni @intercinaa Yeah it is, you should see it when this corona junk clears up.",yeah see junk clear,
Wish you success https://t.co/WK9I8zKZBj,wish success,
"it’s the fact that with or without corona I’d still be really sad because of everything that’s going on in my life that’s fucking me up, all this corona shit is just adding more to it. 
I just want the universe to give me a break for once.",fact without id still really sad everything thats go life thats fuck shit add want universe give break,
"RT @TonyKakkar: I want to see smile on your face even in difficult times ♥️😀

 #tonykakkar #coronavirus #corona #covid19 https://t.co/Nt3lv…",want see smile face even difficult time,tonykakkar coronavirus corona covid19
I hope one consequence of corona is to finally crumble this evil empire https://t.co/7e0hQV0XZW,hope one consequence finally crumble evil empire,
"i know mad people that are getting sick, but none of it is corona. How tf.",know mad people get sick none tf,
Obama Health Care ist Schuld 😂 https://t.co/JlIS7ZmzsE,obama health care ist schuld,
this means the corona crisis is basically over right? @LittleMix https://t.co/OTYwbiPnc0,mean crisis basically right,
Plzzzz share this... https://t.co/PZPuHSkpfN,plzzzz share,
I’m gonna be so mad if I get this bitch ass corona hoe.,gonna mad get bitch as hoe,
Stop attacking the press! #press #TrumpVirusCoverup #COVID #StopPolitisasiCorona #stopbullying #EnoughIsEnough https://t.co/dvRlY0mtKe,stop attacking press,press TrumpVirusCoverup COVID StopPolitisasiCorona stopbullying EnoughIsEnough
Right thinking shit sweet https://t.co/WLmK8JL8fD,right think shit sweet,
quarantine day 5; all i’m doing is yelling in my room screaming “corona virus shit is getting real” in a cardi b voice,quarantine day yell room scream shit get real cardi voice,
"RT @pgessing: I""ll be on @KKOBradio w/ @1housestrauss Saturday morning from 8am to 9am talking Corona, NM's economy, oil/gas, our lawsuit a…",ill saturday morning talk nms economy oilgas lawsuit,
"RT @hill_elite: Burn in Hell Corona .
#COVID2019 https://t.co/0I9jWSOfN3",burn hell,COVID2019
@ggh1992 He dressed up like that for a couple of cases of Corona how ironic 😂,dress like couple case ironic,
RT @Myraaaxxx: Aye corona time to wrap this shit up. I got shit to do 😕,aye time wrap shit get shit,
@Abhi_views_ @Shehla_Rashid Are you so dumb? I was talking to her about Jumma( friday prayer). Not Corona.,dumb talk jumma friday prayer,
RT @kingofthegheys: my birthdays in may but this corona shit https://t.co/iaM2HCd5uy,birthday may shit,
RT @jaynic0le: when we eat the rich i’m eating these mfs FIRST,eat rich eat mf first,
RT @Suara_Bawah: Dear @ustadtengkuzul https://t.co/FiGjxg2ykF,dear,
I know she isn’t..... nvm fuck it. Y’all make me sick https://t.co/P1DptQocY8,know isnt nvm fuck yall make sick,
I’m more worried if ima die being hungover at work rather than the corona virus😂,worried ima die hungover work rather,
The barbershop said fuck your corona 🤣,barbershop say fuck,
"Who ever created this Corona things, YOUR MOMS A HOE!",ever create thing mom hoe,
RT @noconversion: these stupid people are endangering Police as well .. very sad to see that people can be so selfish,stupid people endanger police well sad see people selfish,
RT @CarliLloyd: I agree. More people sick this winter than ever before. And it wasn’t the flu. My husband got this as soon as mine was over.,agree people sick winter ever wasnt flu husband get soon mine,
@11Biiggz @MoShippuden Greedy bastards.Hope they get corona.,greedy bastardshope get,
Price gouging on the rise! Shame on all of you!  God sees all! 😇 https://t.co/Fvq2b4dPa5,price gouge rise shame god see,
We’re saved https://t.co/G3vxWgbPvl,save,
"RT @XI_interbrigade: #DarwinAward

I would not care if these clowns just risked their own lifes, but unfortunately they will kill their par…",would care clown risk lifes unfortunately kill par,DarwinAward
Free the market. https://t.co/iAPNoOPlrv,free market,
"@TheMdEhtesham ""No Corona"" - an android app.Please share this app as much as you can. It will help us to fight against corona.

https://t.co/QhRpcqGjIk",android appplease share app much help fight,
"RT @MP_Muye: We are Battling Corona Virus and Fake News Virus at the same time. Indeed, Man is evil.",battle fake news time indeed man evil,
"RT @AZsunshine_mama: Well, THAT makes me feel better....",well make feel well,
RT @Silas301: When this Corona Virus shit over I’m throwing a big ass party at Da crib,shit throw big as party da crib,
First of all China should be punished for the mistake and crime of hiding the situation #coronabreak #ChinaLiedAndPeopleDied #WarAgainstVirus #CoronavirusPandemic #Corona #FlattenTheCurve #,first china punish mistake crime hiding situation,coronabreak ChinaLiedAndPeopleDied WarAgainstVirus CoronavirusPandemic Corona FlattenTheCurve
RT @Cre8tivei: 🗣 CORONA GOTTA GOOO!!!! It’s messing with my family and work now! This shit is annoying AF!!!,gotta gooo mess family work shit annoy af,
RT @chrustylb: the corona virus doesn’t give you a free pass to be racist. the fact that this happened at my school (bolsa grande high scho…,doesnt give free pas racist fact happen school bolsa grande high scho,
"RT @NabilahforGA07: This is abhorrent. No one should be paying for treatment or go into medical debt because of the coronavirus. 

It’s tim…",abhorrent one pay treatment go medical debt tim,
"fuck the corona virus lemme infect you with my love
                        🥺 
                      👉🏻👈🏻
                     👟🧦",fuck lemme infect love,
"RT @JWSpry: “What gets us into trouble is not what we don’t know, 
it’s what we know for sure that just ain’t so.”
– Mark Twain 
https://t.…",get trouble dont know know sure aint mark twain,
"RT @AngieeeMoreno: y’all scared of corona, I’m scared of pregnancy, we are not the same",yall scar scared pregnancy,
"RT @__BrightSoul: Omg🥺
We all are proud of him and everyone who is fighting against this pandemic,Best wishes and prayers for all those doc…",omgwe proud everyone fight pandemicbest wish prayer doc,
RT @urbansadfitters: if corona doesn’t kill me i will do it myself,doesnt kill,
RT @Saaap256: My white blood cells when corona try to attack me !!!,white blood cell try attack,
On the phone with corona virus trying to get this mess sorted out https://t.co/IEIoATnVB3,phone try get mess sort,
RT @AlabedBana: Our school was closed in the middle of exam because of the corona virus. Be safe my friends. Love you all.💕 https://t.co/SV…,school close middle exam safe friend love,
All I’m saying is this corona virus shit better be gone by July cause I’m turning 21 this year 😅,say shit well go july cause turn year,
"RT @TrumpsHamberduh: I have nothing but respect for all Asian Americans. The corona virus is NOT their fault!!!!! 
#WashTheHate #WashYourHa…",nothing respect asian american fault,WashTheHate
nah tf ima need this shit to come in ON TIME https://t.co/KWjhAvMEbc,nah tf ima need shit come time,
She needs to leave by april im done w this bitch already https://t.co/VCo0H1cFUX,need leave april do bitch already,
GREAT this is fine https://t.co/IJadEXpcVZ,great fine,
Just had to cancel my hair appointment fuck you corona !,cancel hair appointment fuck,
RT @ai_jared: A little shit just emailed Liz and I *demanding* that we file a new lawsuit because Bernie got defrauded AGAIN in 2020. When…,little shit email liz demand file new lawsuit bernie get defrauded,
when my work is shut due to corona so basically i have no fucking job anymore until further notice🤡,work shut due basically fuck job anymore notice,
@FLOTUS @WhiteHouse Wow... the way she says 'corona virus'!,wow way say,
@mapoftheot7 Because how they are handling corona virus is kind of bad,handle kind bad,
@oliverdarcy @PeterAlexander What a fucking piece of shit trump is.  Can't wait till he succumbs to the Corona.,fuck piece shit trump cant wait till succumb,
RT @ninja_puffy: @UnforgivenSheep I'm 16 so corona wouldn't hit me hard. But I'm not seeing friends and stopped looking for jobs because i…,wouldnt hit hard see friend stop look job,
RT @igotfoodstampsz: Yo FUCK THE CORONA VIRUS AND FUCK COLE SLAW,yo fuck fuck cole slaw,
@BestCoast4Life @CNN If ONLY....😁 a boss move like that might have even stopped CORONA in its tracks,bos move like might even stop track,
Wow is all I can say 🙄 https://t.co/Y7x81K7C11,wow say,
@slowwwkeyyy @Ammm020 I'm sorry but I'll probably give you corona than cure you soz,sorry ill probably give cure soz,
RT @___idi: The girl who called me ugly on here cuz i said good men are a prize now tweeting she think she has corona... wont He do it,girl call ugly cuz say good men prize tweet think wont,
"RT @Dlrdrk1: ""Long live Newroz. 
Die, Corona and occupation"" ✌🏽🔥❤️ https://t.co/fLQWB8vtDw",long live newroz die occupation,
Praying 🙏🏾 💗 https://t.co/6opaweIL5e,pray,
RT @SheSoTiaMarie: imma be sick if this corona still here by june 🙄,imma sick still june,
RT @thomaskaine5: Remember when trump said corona-virus was a hoax?,remember trump say hoax,
RT @VictomeA: Wouldn't that be some shit if the cure for the Corona virus was just as simple as drinking a Corona beer and blame your cured…,wouldnt shit cure simple drinking beer blame cure,
“Corona just the flu with some bop in it”💀,flu bop,
Everytime someone talks about Corona I think about @linxoln__ mocking Cardi B,everytime someone talk think mock cardi b,
Bitch even the dishwasher is confused 🤷🏽‍♀️ #corona #whyamistillatwork https://t.co/RsTFClS7up,bitch even dishwasher confuse,corona whyamistillatwork
@RubikaLiyaquat CORONA Smile☺️👌,smile,
If I die from corona let my ex’s know it’s their fault 😌 I blame them,die let exs know fault blame,
"I’d never want to agree with Trump, but this is just making me want to say Chinese Virus instead of Corona. https://t.co/8MWMUwwz0q",id never want agree trump make want say chinese instead,
@bastilleashton @shanedawson I'm immuno compromised as was my friend. Both caught the flu alit. Only corona killed him.,immuno compromise friend caught flu alit kill,
RT @r_dqu: I hope this corona virus shit goes away becauause i miss you so much and i just want to be with you already 🥺😭😭,hope shit go away becauause miss much want already,
This is the kind of news I want! I’m tired of the corona hysteria news. https://t.co/ohm4lDzlfk,kind news want tire hysteria news,
helping corona out xxx https://t.co/4jmV0IZyzW,help xxx,
RT @Jayo804: Not gon cap this corona shit ain’t stopped nothing in my life but got my momma getting on my last nerve,gon cap shit aint stop nothing life get momma get last nerve,
"RT @____giisss: we were all screaming global warming and corona said ""hold my beer""",scream global warming say hold beer,
RT @letsbians: only they can save us from the corona virus https://t.co/a57SIG80pu,save u,
RT @JABBstract: People that knew how to start these can defeat corona,people know start defeat,
"10,415 worldwide deaths from Corona 😳",worldwide death,
this corona shit just hit a little too close to home sha 😔,shit hit little close home sha,
@SkyNews What the fuck does noddy holder know about corona virus any #cumonbringthenoise,fuck noddy holder know,cumonbringthenoise
these folks probably think i got corona because im finna be sneezing like hell 😂😂,folk probably think get finna sneeze like hell,
"RT @HazelMarie1824: My sister gonna say what if April comes and the new says 

April fools Corona Virus ain’t real 

I shouldn’t be on the…",sister gonna say april come new say april fool aint real shouldnt,
yes no doubt https://t.co/SVM64WVlev,yes doubt,
@SmithScribe I do like this post https://t.co/jejrxy2M5G,like post,
"“Happy self quarantine”???!!!??? 
WHAT’S HAPPY ABOUT IT????? https://t.co/336i5DkEqU",happy self quarantine whats happy,
RT @SumanSh58123278: This rabid filthy and terrorist kaum is thinking that Allah send corona so only Hindus will die. Also they thinks coro…,rabid filthy terrorist kaum think allah send hindu die also think coro,
RT @hexx_V: This corona shit is getting out of hand it needs to stop NOW,shit get hand need stop,
raise your hand if you feel personally victimized by Corona George 🙋🏾‍♀️ https://t.co/DgOhQoo7Za,raise hand feel personally victimize george,
😂😂😂😂😂😂 fuccckk im weak. https://t.co/yT1XNX2CJL,fuccckk weak,
RT @sergvx_: wake me up when corona ends,wake end,
I bet their parents are so proud https://t.co/TbM9lNNKYp,bet parent proud,
@MarshaBlackburn You are out of touch with Tennesseans!  You didn’t vote for the Corona Virus relief!  Wow!,touch tennessean didnt vote relief wow,
