original_tweet,processed_tweet,hashtags
"RT @StephenProducer: 32 Yemen doctors die of coronavirus 

https://t.co/7hoowtjo5l via @MiddleEastMnt",yemen doctor die via,
RT @ArmyChicago: Exciting developments in the battle against #COVID19. #ArmyTeamChicago  https://t.co/Yc4pvxVFII via @MyABJ,excite development battle via,COVID19 ArmyTeamChicago
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @petal_pa: THIS IS FUCKING DANGEROUS AND UNCONSTITUTIONAL IM SO MAD,fuck dangerous unconstitutional mad,
Live on @pbcjamaica now https://t.co/18JviomMPH,live,
"@HillaryClinton Coronavirus, Hong Kong lost freedom, Antifas killing jobs, Weak up America",hong kong lose freedom antifas kill job weak america,
"Now that COVID is dying down, where are the best strippers in Hawaii?",die best stripper hawaii,
RT @Julius_S_Malema: We applaud the fight against corruption and looting of public funds going on in Zimbabwe. It is cruel and evil for any…,applaud fight corruption loot public fund go zimbabwe cruel evil,
Congratulations @TelanganaCMO 👏👏👏 https://t.co/ZoZnjLtrMA,congratulation,
@MaisibaEric The corona virus is trying to tell us that ahead is bad #GlobalNightVigil,try tell ahead bad,GlobalNightVigil
@CTVNews @CTVNationalNews @TheTorontoZoo @Raptors In the middle of a pandemic “HOPE”,middle pandemic hope,
@Elvinahseer Corona virus has emptied their brain...,empty brain,
@RichieFed George Floyd did not die of COVID19.,george floyd die covid19,
"RT @latimeralder: We Brits mourn our 202 comrades who died with/from Covid today (12 June), 

We hope that the other 1600 who died from oth…",brit mourn comrade die withfrom today 12 june hope die oth,
"@jaketapper @donlemon CNN accuses trump of killing people with the CORONAVIRUS,  of promoting violence, of being a nazi...so..",cnn accuse trump kill people promote violence naziso,
RT @liberatehkg: MAKE CHINA PAY. @BorisJohnson @DominicRaab @pritipatel @RishiSunak @MattHancock @michaelgove @TomTugendhat @Conservatives…,make china pay,
"RT @Millar_Colin: 202 more Covid-19 deaths in the UK today. That is double Australia's death tally in the entire pandemic. 

Now 884 in the…",covid19 death uk today double australias death tally entire pandemic,
RT @LightAsiiDJ: A black man in 2020 was most likely lynched. They are claiming it to be suicide and related to Covid-19 my intuition and b…,black man likely lynch claim suicide relate covid19 intuition b,
RT @pithywidow: Today in recipes for disaster,today recipe disaster,
RT @derekjames150: Has there ever been a Government with so much contempt for the British people? I very much doubt it! https://t.co/Y9XLSv…,ever government much contempt british people much doubt,
Today? Pride month. Pandemic addled. Pulse anniversary. Today? Fuck you @realDonaldTrump you complete wanker. https://t.co/xBhG6kd4Ae,today pride month pandemic addle pulse anniversary today fuck complete wanker,
@rkyson99 Get them to open the ground up then for us ridiculous it’s Flipen corona if I die I die look ok it’s Wycombe till I die if I die so what but I want the football back so I can go and watch it,get open ground ridiculous flipen die die look ok wycombe till die die want football back go watch,
"RT @HockeyF69476760: @GovMurphy Let’s get moving Phil.

NJ is close to ruin

https://t.co/gpzwcRYg2f",let get move philnj close ruin,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @girrl_friday: This is such utter bullshit,utter bullshit,
@cartoonlka @RcSullan gagged in the guise of corona 'choked',gag guise choke,
RT @harrisonjaime: Wearing 👏🏾 masks 👏🏾 saves 👏🏾lives 👏🏾 https://t.co/rQFNbey11G,wear mask save life,
"RT @DrZweliMkhize: As of today, the cumulative number of confirmed #COVID19 cases is 61 927, the total number of deaths is 1354 and the rec…",today cumulative number confirm case total number death rec,COVID19
RT @banalyst: Brexit ‘certainty’ FFS. The only certainty is we’re fucked. And with Covid19 we’re doubly fucked. #DailyBriefing,brexit certainty ffs certainty fuck covid19 doubly fuck,DailyBriefing
Floridians are dying and De Santis is still lying on who is dying from COVID. https://t.co/4mC6QSAokD,floridian die de santis still lie die,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @ituc: 🗣️""Today we mark the #WorldDayAgainstChildLabor, 150M children are in #modernslavery &amp; many more are now at risk because of #COVI…",today mark child amp many risk,WorldDayAgainstChildLabor modernslavery
"Trump is making rally attendees sign a waver so if they catch the coronavirus and die, it's on them not him https://t.co/uP5IfERCEk",trump make rally attendee sign waver catch die,
RT @dariusdobre: Soooo is covid canceled?,soooo cancel,
@DanielAshley13 @NYGovCuomo @AndreaSCousins @CarlHeastie How does it feel to have murdered over 5000 elderly people. https://t.co/FEP7y3AhFk.,feel murder elderly people,
"RT @SohoParishScoop: Help save the only school in Soho.  We will lose £100,000 this year in fundraising and income due to the coronavirus p…",help save school soho lose year fundraise income due p,
"RT @derekjames150: Mmm, and this is what you call ""world beating""!!!",mmm call world beating,
"@SenMcSallyAZ   The coronavirus is running rampant and killing your constituents--a record 1,654 new cases today alone.  What are you doing to alleviate the problem?",run rampant kill constituentsa record new case today alone alleviate problem,
So we want it to reach there first. 🤣🤣🤣 https://t.co/Eksc0dMShe,want reach first,
@realDonaldTrump #UglyTrump Hope all of the morons that come to your tRump fesr catch COVID-19 on the 19th of June.  You will cull the herd when they get sick.  You are really a mean and nasty person.  #TrumpPlague2020,hope moron come trump fesr catch covid19 th june cull herd get sick really mean nasty person,UglyTrump TrumpPlague2020
"RT @EU_Commission: Today is #WorldDayAgainstChildLabour

Almost 1 in 10 children worldwide are in child labour. The #coronavirus crisis is…",today child worldwide child labour crisis,WorldDayAgainstChildLabour coronavirus
"BREAKING: A further 202 people with #coronavirus have died in the UK, bringing the total number of deaths to 41,181.

#COVID19 latest: https://t.co/OhFkxhHKPQ https://t.co/c5ffCkBTsE",break people die uk bring total number death late,coronavirus COVID19
RT @johnowenjones: This is incredibly sad. The UK government need to to help the Arts!,incredibly sad uk government need help arts,
Good https://t.co/T6EDxxQkYI,good,
"RT @piersmorgan: I’m so sorry (not) for getting angry about the Govt’s woeful handling of this pandemic, but what on earth does that have t…",sorry get angry govts woeful handle pandemic earth,
School https://t.co/Fkaoa8Tz6h,school,
RT @Atul_Gawande: We really do know how to stop this. So let’s do it. #MoreMasks #MoreTesting #MoreTracing https://t.co/1apTzIw2tK,really know stop let,MoreMasks MoreTesting MoreTracing
"RT @LurieCancer: A #transplant was the only chance for a woman whose lungs were destroyed by #COVID19. “We wanted to give her every option,…",chance woman whose lung destroy want give every option,transplant COVID19
"Hope Dr F is ok, he sounds awful! https://t.co/bjSigTwG9q",hope dr ok sound awful,
"covid is a fucking lie
its like the flu
more people die from the flu
the death numbers are a total lie
they were before and they will continue to lie
and NEVER admit it
even with proof
NEVER",fuck lieits like flumore people die fluthe death number total liethey continue lieand never admit iteven proofnever,
RT @rossjbelcastro: #MorningJoe Why was trump in such a hurry to open America? because when he got the statistics that COVID 19 was killing…,trump hurry open america get statistic kill,MorningJoe
Time for a walkout https://t.co/qs1P7y6Map,time walkout,
Thank you ❤️ https://t.co/srHIZ6REh0,thank,
"RT @WKRG: ""This school is worth saving, and I am going to help save it. This school is our future. The kids are on a rocket ship to success…",school worth save go help save school future kid rocket ship success,
@Princey_518 Quarantine bruh! #Covid got niggas forgetting how to pull out!!,quarantine bruh get niggas forget pull,Covid
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @CaslerNoel: 'Please come to my rally, if you die because of it, it's not my fault'@realDonaldTrump",please come rally die fault,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @stevensantos: Feels very on brand for America to pretend it's winning a war while getting its ass kicked.,feel brand america pretend win war get as kick,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Are you fucking kidding me?!? After all that has come out about how truly deadly this can be! https://t.co/KdcrFhUJEg,fuck kid come truly deadly,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @mckeon_emma: KEEP WEARING MASKS YALL ITS NOT THAT FUCKING HARD,keep wearing mask yall fuck hard,
"Obviously 🙄!  He is a sick man himself! Excuse me, sick child. https://t.co/6o107pWZHv",obviously sick man excuse sick child,
Was rejecting an extension done in spite? https://t.co/TRMFOATMSN,reject extension do spite,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"Fears #Covid_19, which has killed nine people and infected 42 at an Eastern Cape facility, could spread further, writes @mpumzi_zuzile in a fascinating report: https://t.co/7lKORc8ROG / #testing",fear kill nine people infected eastern cape facility could spread writes fascinate report,Covid_19 testing
"I think I get these people’s obsession with alcohol ban, they want all deaths to be corona deaths. They can’t afford to have other factors be the cause and take away from their precious Covid-19 stats 😂",think get people obsession alcohol ban want deaths death cant afford factor cause take away precious covid19 your sex age,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
@CNN @AndyRosales_20 I hope all of them get coronavirus. STUPID trump supporters😈,hope get stupid trump supporter,
Creating During Covid: Kevin Tong talks convention woes and home set-ups https://t.co/zjSJXQWFhI https://t.co/AvD83nuiVC,create kevin tong talk convention woes home setup,
RT @immortalllcow_: fuck covid-19 we want code 19 #twentyonepilots,fuck covid19 want code,twentyonepilots
"RT @DrSamuelBrown: Reassuring news if true. Again, being smart will help us save lives and livelihoods. https://t.co/pfulSiRucF",reassure news true smart help save life livelihood,
"RT @INCIndia: Today, when the Central Govt is weak, governance is weak &amp; fight against Corona is weak, it is the time to speak so that your…",today central govt weak governance weak amp fight weak time speak,
"RT @Monika_Dutt: Research: those who have had stressors, traumas, at higher risk of post-disaster mental health disorders. 

This has COVID…",research stressor traumas high risk postdisaster mental health disorder,
RT @RealMattCouch: MILLIONS OF FIRST TIME GUN BUYERS DURING SCAM PANDEMIC https://t.co/APJcKBTUq6,million first time gun buyer scam pandemic,
RIP Miss Tayor may god keep you in his loving arms and may your family and friends fine peace god bless you and your family and friends. https://t.co/f4EsuI5Sgq,rip miss tayor may god keep love arm may family friend fine peace god bless family friend,
"RT @khaleejtimes: Global #coronavirus death toll passes 425,000 https://t.co/QBpBZQlOzO",global death toll pass,coronavirus
"RT @B4Politics: As if Corona is not enough in this world ! 
These morons should be taken to hell and fried in oil alive",enough world moron take hell fried oil alive,
WE DONT WASH OUR HANDS AS GOOD!? Fam we wash EVERYTHING!!! https://t.co/lta9PNdczt,dont wash hand good fam wash everything,
@jaychaffs @AP Really? Any truth about coronavirus? Just to say the most recent stupidity,really truth say recent stupidity,
RT @WBurns3: damn right,damn right,
RT @Johnrashton47: 🦠Why have they gone quiet on prison deaths? 🦠covid prison deaths uk - Google Search https://t.co/TRejxpFMlN,go quiet prison death prison death uk google search,
RT @reedgalen: A small price to pay for an evening with the Dear Leader.,small price pay even dear leader,
Imagine my shock! https://t.co/POGMYkfzd6,imagine shock,
Efforts to fight against CORONA https://t.co/nMEc7XxfGD,effort fight,
RT @888NASH888: @wethsworld id risk getting corona for this homie,id risk get homie,
"@FirstSquawk @REDBOXINDIA Atleast fucking read the Article's headline you are quoting  you dumb fucks!!
https://t.co/OPFPxNatwk",atleast fuck read article headline quote dumb fuck,
"RT @TheInvestigat15: Dear god has this woman no shame and no brain. Where the hell does she think the money would come from? 

Coronavirus:…",dear god woman shame brain hell think money would come,
"#Covid19 India 

India failed...

#COVID19India #COVIDIDIOTS #COVID_19 https://t.co/LqN7MOzpsH",india india fail,Covid19 COVID19India COVIDIDIOTS COVID_19
@DarrenPlymouth @tm014d1009 Hope corona it is full flow 🙏,hope full flow,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @eliyudin: Did NYC Health just tell me to check out glory holes,nyc health tell check glory hole,
"RT @TUSK81: It’s not a theory, it’s a lie. For the love of god, why is the press still so fucking terrified about calling a lie a lie?",theory lie love god press still fuck terrified call lie lie,
"RT @meganranney: And the increase in deaths will, sadly, follow soon.",increase death sadly follow soon,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
CORONAVIRUS IS STILL SPREADING TO ANYONE WHO MIGHTVE FORGOT,still spread anyone mightve forget,
"RT @stckorea: An IZ*ONE fan, a longtime good donor of us, has donated KRW 12,010,000 for the children suffered from COVID-19 with wish to c…",izone fan longtime good donor donate krw child suffer covid19 wish c,
Too good sir.🙏🙏🙏 https://t.co/UrIE8xctbj,good sir,
"@TheTorontoSun Corona talk from the Giant Round Table

https://t.co/FPbOfZPOEF",talk giant round table,
#Rahulgandhi #soniagandhi #DalitLivesMatterIndia #Dalits #SafooraZargar #fraud #superstition #COVIDIDIOTS #COVID19 Bloody https://t.co/Sz6RjLoWkg,bloody,Rahulgandhi soniagandhi DalitLivesMatterIndia Dalits SafooraZargar fraud superstition COVIDIDIOTS COVID19
"RT @itvanglia: ""Racism is a pandemic in itself.""

Two generations of black men have been talking about their experiences of racism growing…",racism pandemic itselftwo generation black men talk experience racism grow,
Reminder that @chicagosmayor don't care about your health. These elected officials only care about the economy. https://t.co/E4VGG0ZLAJ,reminder dont care health elect official care economy,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"YOU PEOPLE ARE SO DISAPPOINTING

https://t.co/z8JwUAQ5N6",people disappoint,
RT @pimaarizona: Stay home when you're sick. It's the right thing to do. #COVID19 #SlowTheSpread,stay home youre sick right thing,COVID19 SlowTheSpread
"CDC: Up to 140,000 deaths in U.S. by July 4th. #orleg #orpol https://t.co/vNV3J3ozPC",cdc death july th,orleg orpol
RT @mohale_motaung: Close the schools!,close school,
"RT @SoundOfYogi: If i were Jokowi

""Hold up, yg nyiptain Corona siapa? The fuck did you do to help them?""",jokowihold yg nyiptain siapa fuck help,
"Good. Be safe we love our Classy 

#teamMaddow 
#Maddow https://t.co/Gz37UxztUG",good safe love classy,teamMaddow Maddow
RT @LANow: L.A. Metro bus driver dies of complications from COVID-19 https://t.co/Q9xN9kxxJ4,la metro bus driver die complication covid19,
@caroIinka 💀💀💀💀💀 deserve. WHY WOULD YOU BRING A DRINK AND SHARE IT TO OTHERS IN A FUCKING PANDEMIC,deserve would bring drink share others fuck pandemic,
He's going to kill his own people https://t.co/d5W2Vsj3i5,he go kill people,
"RT @mattbc: ""You can't sue us if we kill you"" liability waivers are the actual Trump/GOP plan for the coronavirus. 

As a lawyer I'm appall…",cant sue kill liability waiver actual trumpgop plan lawyer appall,
RT @shahzadsjillani: This is the worst ever #Budget2020 in our history. No relief provided to any class. Businesses r bound to suffer n so…,worst ever history relief provide class business bound suffer n,Budget2020
RT @MobilePunch: Health worker dies of COVID-19 in Gombe       https://t.co/AmAvMmW4YF,health worker die covid19 gombe,
RT @kallman_tom: The coronavirus scare was the biggest political scam in world history and Black Lives Matter proved it.,scare big political scam world history black live matter prove,
This is what they were talking about when they claimed to be ready?. https://t.co/x4GaBEEAE0,talk claim ready,
RT @ByDCP: Orange County reports 8 new deaths due to COVID-19 | By @ProfessorTurner https://t.co/xUeBXMLbE2,orange county report new death due covid19,
"RT @UNISONinLG: Local Government workers are #LocalServiceChampions. 

They are on the #frontline in the fight against #COVID_19 - saving l…",local government worker fight save l,LocalServiceChampions frontline COVID_19
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @vivekagnihotri: Viruses worse than Covid. https://t.co/bA1w4RaiO5,virus bad,
CDC: Coronavirus deaths in U.S. could reach 140K by July 4 https://t.co/uLm1hgtHG6 via @upi,cdc death could reach july via,
What a Heartless prick djt is. https://t.co/aCrHF99g6F,heartless prick djt,
RT @cjtruth: 1 more hour left.  55k votes. Retweet if you can on the Covid 2.0 scam.,hour leave vote retweet scam,
"RT @hjluks: Wear a mask... please.  
I really don't care if others around you think this is some grand conspiracy.  COVID is real. Post COV…",wear mask please really dont care others around think grand conspiracy real post cov,
"RT @medebraj: #BengalAgainstExam #StudentsLivesMatter @MamataOfficial @itspcofficial 
Please cancel the final year exams🙏🙏🙏. In this pandem…",please cancel final year exam pandem,BengalAgainstExam StudentsLivesMatter
"RT @drsfaizanahmad: List of Indian Doctors who died due to #coronavirus while serving patients.
RIP #coronawarrior https://t.co/gQsddzkYhO",list indian doctor die due serve patientsrip,coronavirus coronawarrior
"RT @GermainLussier: Trying something new today. 

I reached out to a bunch of artists I'm a fan of to talk to them about what it's like bei…",try something new today reach bunch artist fan talk like bei,
"RT @JCWI_UK: People with NRPF who've been at death's door during the pandemic are now struggling with the stress of rent debt, eviction + t…",people nrpf whove death door pandemic struggle stress rent debt eviction,
Nice result! @BCM_Surgery @AskDrMarc @CHI_StLukes @STS_CTsurgery @Texas_Heart @TXMedCenter @DrKenLiao https://t.co/yFyik4NEMs,nice result,
RT @ChrisCuomo: Guess it isnt a hoax afterall. Why doesnt he protect the rest of us as well as he does himself? https://t.co/MGKscRXzhp,guess isnt hoax afterall doesnt protect rest well,
RT @ayoedebiri: they're gonna blame the protests -- don't let them!,theyre gonna blame protest dont let,
"RT @JoeBiden: Because of Donald Trump's negligence and incompetence:
 
- More than 110,000 people have died
- We have nearly 2 million case…",donald trump negligence incompetence people die nearly million case,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @wafoli: Fuck this administration entirely https://t.co/nbdqLZ1dj1,fuck administration entirely,
RT @paulwaugh: Woah. Hell of a story this.,woah hell story,
"RT @NicolaCareem: “There could be more than half a million cases in #Delhi alone by the end of July &amp; a shortage of 80,000 hospital beds. T…",could half million case alone end july amp shortage hospital bed,Delhi
RT @TheCommonMan80: @manaman_chhina This hiding facts &amp; faults only is costing India more... in Coronavirus fight also.,hide fact amp fault cost india fight also,
sorry all - link to survey got broken - please do complete ! https://t.co/MuOYi4KRYx,sorry link survey get broken please complete,
Trump's doing to murder more people probably https://t.co/ZRx8HnnX5R,trump murder people probably,
"RT @Win98Tech: 10/10 job Chuck Wendig, you fucking idiot, you absolute fucking waste of life moron https://t.co/hcBZysRC31",10 job chuck wendig fuck idiot absolute fucking waste life moron,
5 rupees corona cess and 5 rupees whining cess should be added on top of this 🤣,rupee cess rupee whine ce add top,
RT @poongothaialad1: Too late for a lockdown. It is like stay at home while we allow the robbers to run around . The robbers are both COVID…,late lockdown like stay home allow robber run around robber,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
RT @wdunlap: @JoeBiden SO SAD! How many Americans lost their lives due to anti-Trump war on hydroxychloroquine? Widely quoted by Liberal ‘m…,sad many american lose life due antitrump war hydroxychloroquine widely quote liberal,
@tdh004 @nightxade Still a better conspiracy theory than 5G causes COVID.,still well conspiracy theory cause,
"RT @mmpadellan: Here's how CRAZY 2020 is:

trump invites people to his rally, tells them ""If you die from COVID-19, too bad -- that shit is…",here crazy istrump invite people rally tell die covid19 bad shit,
RT @TheRaDR: Evil is not an abstract concept that has noting to do with the world we live in today.,evil abstract concept note world live today,
Really hope I don’t get corona from going back to work but also @njgov has failed me in giving me unemployment insurance.,really hope dont get go back work also fail give unemployment insurance,
"RT @redrun_: Woi bodo, covid tau covid? Nobody wants to die la.",woi bodo tau nobody want die la,
RT @gregggonsalves: The pandemic has exposed an ugly truth about American life: racism kills | Robert Fullilove https://t.co/4STXwVHLco,pandemic expose ugly truth american life racism kill robert fullilove,
RT @LibyaLiberty: It’s a special kind of evil. https://t.co/r4r6W3HyOg,special kind evil,
RT @Daytobehappy: I just heard that Maxine Waters sister died in a nursing home during the Coronavirus pandemic which is sad but why would…,heard maxine water sister die nursing home pandemic sad would,
"RT @beynate: Why do we listen to public health experts when it comes to the COVID crisis but not the opioid crisis? 

If we care about savi…",listen public health expert come crisis opioid crisis care savi,
"RT @SomeGoodKarma: don’t trust the government, but trust what they say about COVID? I’m confused.",dont trust government trust say confuse,
"RT @ryanstruyk: CNN: 114,000 people in the United States have died from coronavirus.",cnn people united state die,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
"RT @DeNeeCee: ‘That virus took my family away’: SoCal couple dies from COVID-19 one day apart, leaving behind 5 young children https://t.co…",take family away socal couple die covid19 one day apart leave behind young child,
Tested negative for COVID 🗣,test negative,
RT @SFRSYourSafety: With us all spending more time at home why not take a minute to check your home is safe from fire with our HOME FIRE SA…,u spending time home take minute check home safe fire home fire sa,
The irony https://t.co/1cfAAIXIDB https://t.co/Vln9mgZMq9,irony,
"We'll miss you on the East Coast, Rev! @AnneGardner2020 https://t.co/Zniui0geDr",well miss east coast rev,
RT @Telegraph: The #Covid19 death toll may be less than half what has been recorded because many victims of the pandemic would have died so…,death toll may less half record many victim pandemic would die,Covid19
"RT @AakashYadu2: Very Good Gov't of India. ..
Don't Leave A Drop of Blood in The Common Man. 
If not Corona They Will Die Somehow
petrol up…",good govt india dont leave drop blood common man die somehowpetrol,
I'm so mad I can't see my god baby because of corona 🥺😢,mad cant see god baby,
BBC News - Coronavirus: Government sued over care home deaths 'disgrace' https://t.co/KmofzyezDx,bbc news government sue care home death disgrace,
RT @_lizharvey: Incredible pay off here https://t.co/TKEOWrmJY8,incredible pay,
"Agreed!!

#DumpTrump2020 
#VoteOutHate
#EndRacismNow 

#NativeAmericansWereFIRSTnotWhiteImmigrants

#JusticeForAllVictims 
#PunishPowerAbusers

#vote #vote #vote !!!! https://t.co/DmBjskjHyX",agree,DumpTrump2020 VoteOutHate EndRacismNow NativeAmericansWereFIRSTnotWhiteImmigrants JusticeForAllVictims PunishPowerAbusers vote vote vote
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
Though it can die anytime https://t.co/uJPDLLRsFQ,though die anytime,
"Another move of Bigotry and Hate by #BunkerBoyTrump 
#EndTrumpsWarOnAmerica https://t.co/M3V1Cw2WYI",another move bigotry hate,BunkerBoyTrump EndTrumpsWarOnAmerica
"First warning from Airbus. 

The second and most fatal depends on the Brexit negotiations. 

20,000 highly paid UK jobs at risk. https://t.co/yQMlqHhXCe",first warn airbus second fatal depend brexit negotiation highly pay uk job risk,
@calliebh @michaelgove @MarosSefcovic The wishes of the people was not a No Deal and following Covid this is disaster for all of us Leave or Remain! What part of that is your brain not computing idiot?,wish people deal follow disaster leave remain part brain computing idiot,
"RT @JoeBiden: Donald Trump forgot about COVID-19, but COVID-19 didn’t forget about us. 

The President couldn’t wish away the virus in Apri…",donald trump forget covid19 covid19 didnt forget president couldnt wish away apri,
The coronavirus is already hurting the world economy. Here’s why it could get really scary https://t.co/XtskKSAitT,already hurt world economy here could get really scary,
@glennwsmith @gromerjeffers @realDonaldTrump What's worse than someone dying from a deadly disease they caught at a Trump rally? A non-Trumper dying because a Trumper exposed to Covid-19 at a rally refuses to wear a mask.,whats worse someone die deadly disease catch trump rally nontrumper die trumper expose covid19 rally refuse wear mask,
People are being evictied as I type because they lost their jobs due to covid. The government sent out ONE stimulus check like we pay rent once?!? Come on now these people don’t care because it is not happening to them!,people evictied type lose job due government send one stimulus check like pay rent come people dont care happen,
@_wildishgambino @TizOnly1 @DaKidGowie https://t.co/rLvEU57t8R not true!!,true,
@itsKARY_ @jey_coiled https://t.co/R31Qi1TRGt #COVID19 #coronavirus #SpeakUp #QuarantineLife #GhostAdventuresQuarantine #COVID__19 #MedTwitter #HoldLawEnforcementAccountable #BlackLifesMatters #PoliceViolence #PRIDE2020 #TransLivesMatter 🖤✊🏿💗💙🌈❌❌🥀if you can help accept GoFundMe/cashapp/PayPal,help accept gofundmecashapppaypal,COVID19 coronavirus SpeakUp QuarantineLife GhostAdventuresQuarantine COVID__19 MedTwitter HoldLawEnforcementAccountable BlackLifesMatters PoliceViolence PRIDE2020 TransLivesMatter
"RT @PhillyMayor: Today @PHLPublicHealth reported:
– 121 new cases of COVID-19 in Philadelphia, for a total of 24,228.
– 6 people died, for…",today report new case covid19 philadelphia total people die,
Life before with and after covid https://t.co/4TDDuiq3l5,life,
"RT @euronews: Every hour, 6 women are killed by a partner, an ex-partner, or a family member.

That was before COVID. The lockdown has made…",every hour woman kill partner expartner family memberthat lockdown make,
RT @PiersLane: A live online event. Music + poetry + #ritual aiming to help people respond to loss during the #Covid_19 crisis. With @kathr…,live online event music poetry aim help people respond loss crisis,ritual Covid_19
"RT @w_terrence: “If you lock up the strong too long then there’s no one to take care of the weak”

@Bruce_LeVell said his 88 yr old father…",lock strong long theres one take care weak say yr old father,
@BillKristol I don't want it here in Jax. Covid 19 on th rise as it is.,dont want jax th rise,
"RT @simonmaginn: Have we ever in our history been worse governed than now? 
Chief nurse was dropped from coronavirus briefings ‘after refus…",ever history worse govern chief nurse drop briefing refus,
RT @TheRickyDavila: It’s called lying and you’re reporting on it as if it were a real theory.,call lying youre report real theory,
Probably a hell of a lot less than 1/2 !! https://t.co/qzY7ocT1x1,probably hell lot less 2,
India News 12th June- Covid update / Nepali police shoot one died/ Ugly ... https://t.co/2ElFMk3v3b via @YouTube,india news th june update nepali police shoot one die ugly via,
"RT @bbnoodz: Dear Covid........

u know what to do",dear covidu know,
RT @scottlincicome: As I was saying....,say,
RT @lexfourfotos: “To all snitches and my haters” is the energy I’m keeping all 2020,snitch hater energy keep,
RT @AfroVII: Is it that people don't want to accept that they might have covid or has the government done a poor job of informing people on…,people dont want accept might government do poor job inform people,
RT @lynbrownmp: COVID has taken Black and Asian lives more than others. Reports last night that the Govt. has failed to publish desperately…,take black asian live others report last night govt fail publish desperately,
RT @Saurabh_MLAgk: UP Govt Exposed !!,govt expose,
"RT @darreldrowland: Asked why she quit, Dr Amy Acton says she couldn't do justice to what amounts to three jobs at once
https://t.co/SbKEgI…",ask quit dr amy acton say couldnt justice amount three job,
Words matter. https://t.co/9ROCULxPKv,word matter,
RT @Solmemes1: Now do the riots,riot,
