original_tweet,processed_tweet,hashtags
"RT @RepMaxineWaters: Trump doesn’t care about the 80,000+ people who’ve died from #Coronavirus! He only wants to open up the economy so he…",trump doesnt care people whove die want open economy,Coronavirus
@suhnnyck im not aNymore thats why it was past tense :((((( corona said no,anymore thats past tense say,
Good point.... https://t.co/o1soBzFvXf,good point,
RT @Nigella_Lawson: What a beauty!,beauty,
"@JiggleYourPuffs I'm guessing you and your fans are into #Fleabag? ^_~

Raw, desperate, human. #FridayFun #FridayFeeling https://t.co/vSovQMnmTR",guess fan raw desperate human,Fleabag FridayFun FridayFeeling
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
RT @ThriveWomensA: The coronavirus pandemic is  a worrying and difficult time for us all. Today we've launched our #SafeHomeAppeal so that…,pandemic worry difficult time today weve launch,SafeHomeAppeal
RT @LoueeLouis: @Hoosier_Danny Because we don’t believe it. Trump does nothing but lie.  He even lied about a drug that helps people with C…,dont believe trump nothing lie even lie drug help people c,
"RT @MumbaiMirror: #Asymptomatic patients asked to sign forms and discharged say new @mybmc policy will make the crisis worse.

#COVID19 #Ma…",patient ask sign form discharge say new policy make crisis worse,Asymptomatic COVID19
via ⁦#NYTimes #GOOD #NEWS - A #RAY OF #SUNSHINE. Happy Friday! https://t.co/dDApSYjhNg,via happy friday,NYTimes GOOD NEWS RAY SUNSHINE
"RT @ArpitaGhoshMP: While the world is only fighting against Covid-19, our Didi's battle is on two fronts. She is doing her best to shield u…",world fight covid19 didis battle two front best shield you,
Unemployment Claims Show More Jobs Are Vanishing: Live Updates https://t.co/2bzOdRW3xA via @instapaper,unemployment claim show job vanish live update via,
RT @THEHermanCain: He didn't reopen his shop to be a rebel. He's not trying to get people sick. He's not looking for a fight. He just needs…,didnt reopen shop rebel he try get people sick he look fight need,
Problematic as fuck. https://t.co/JJ7lKnbd1l,problematic fuck,
Each #coronaKE death is a person with a name and a life that deserves to be remembered @Moh_Kenya @citizentv @nationbreaking @spokespersonGOK @https://healthpolicyhealthsystemandcovid19.wordpress.com/2020/05/15/covid-19-cases-15th-may-2020/ via @wordpressdotcom,death person name life deserves remember via,coronaKE
"RT @ASky1113: To those who minimize Covid19 as just a “flu”. The 1918 pandemic that killed 50million people was just a flu as well.    

So…",minimize covid19 flu pandemic kill million people flu well,
"RT @FriedrichPieter: #Lockdown kills. #EndIndiaLockdown

https://t.co/YEkwIgplBE",kill,Lockdown EndIndiaLockdown
"Don’t tell Piers Morgan, he’ll probably have no show on Monday https://t.co/9h7EPWka3y",dont tell pier morgan hell probably show monday,
RT @fayeallennnn: This angers me the most. My mom is a nurse (Covid isolation area). I haven’t seen her since March 20 because she’s been s…,anger mom nurse isolation area havent see since march shes,
Seems harsh ! https://t.co/VJdnDW05T0,seem harsh,
Core message remains ‘stay at home’ as 16 more people die from Covid-19,core message remain stay home people die covid19,
"RT @htTweets: India records 85,940 #Covid19 cases, death toll stands at 2,752: MoHFW 

https://t.co/pRokLRFTW4 https://t.co/cF1cQcOJ1f",india record case death toll stand mohfw,Covid19
"RT @mvollmer1: As #airports become ghost towns, is there hope for a return to normal air travel? 🤔 

@pascal_bornet @HeinzVHoenen @Fabrizio…",become ghost town hope return normal air travel,airports
@SecAzar Wrong... https://t.co/pW802afRwW,wrong,
FTSE 100 LIVE: Asia shares struggle amid coronavirus tensions between US and China - https://t.co/yHNBu290t6 https://t.co/ahOsqagwsE,ftse live asia share struggle amid tension china,
@fmwales @vaughangething @LSRPlaid @WelshGovernment your plan is not working is it!! Did warn you about 2nd homes! 😡😡😡@AndrewRTDavies @PaulDaviesPembs https://t.co/NRsyOcQKAF,plan work warn nd home,
"RT @ChaskaDaisy: Colorado man died of alcohol poisoning, but death was later blamed on coronavirus: report | Fox News https://t.co/0ulhRf2J…",colorado man die alcohol poison death later blame report fox news,
RT @GordonGChang: #China must pay so that we stop these monsters from killing Americans again. #ChinaMustPay #coronavirus @vtbirkenstock,must pay stop monster kill american,China ChinaMustPay coronavirus
It took a lawsuit threat to make this happen. https://t.co/KM4Adn6KVm,take lawsuit threat make happen,
"""I wonder how many people have died not necessarily because of the virus but because this country failed them and left them to fend for themselves. That is the grief for me now, that is the guilt and the rage.""
https://t.co/X6HZvjSHK6",wonder many people die necessarily country fail left fend grief guilt rage,
@GovCanHealth If it comes from health Canada it deserves to be ignored #COVID19 #cdnpoli,come health canada deserves ignore,COVID19 cdnpoli
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"RT @KevDGrussing: Racism doesn't care for your Coronavirus and doesn't care if it's 2020.
It's alive, kicking, and living.",racism doesnt care doesnt care alive kicking living,
What a weird post https://t.co/2DPOHZ06G4,weird post,
"RT @ShannonFreshour: While Stephen Miller's bride fight COVID, he is torturing immigrant families for kicks. https://t.co/e41vD8K8Qu",stephen miller bride fight torture immigrant family kick,
"Dying and Grieving During a Pandemic: perspectives from @sarah_calavera/@OrderGoodDeath, @otherspoon, and more on our blog https://t.co/iPrfeK02gf #COVID19 #endoflife #DeathPositive",die grieve pandemic perspective blog,COVID19 endoflife DeathPositive
RT @JohnsHopkinsSPH: People go through a series of phases of mental health distress when dealing with a crisis. On this episode of @PublicH…,people go series phase mental health distress deal crisis episode,
RT @RMCpost: You can forget the economy for at least 2 years... Whats broken cannot be repaired... and its easier to break than to build...…,forget economy least year whats broken cannot repair easier break build,
"RT @latimeralder: Tomorrow's Headlines:

'7,499,700,000 humans NOT killed by COVID!' 

'99.996% unscathed'

I doubt it....",tomorrow headlines7499700000 human kill 99996 unscathedi doubt,
This is terrifying https://t.co/NkloQvM3NG,terrify,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"Coronavirus Pandemic Prompts Global Mental Health Crisis as Millions Feel Alone, Anxious &amp; Depressed | Democracy Now! https://t.co/1IPYfz4ohK",pandemic prompt global mental health crisis million feel alone anxious amp depress democracy,
"RT @MarkRuffalo: All hands on deck. 

Dear health care workers, We need you here in #NavajoNation. https://t.co/5hO66Yni3W",hand deck dear health care worker need,NavajoNation
@MattHancock Please take them up on this offer if you want to lead the world in something other than the most deaths per million. https://t.co/0M6ddKxqcE,please take offer want lead world something death per million,
Asking for a friend #flu #coronavirus https://t.co/TjqFx2nhlo,ask friend,flu coronavirus
Nice video! https://t.co/cQjtlED5JA,nice video,
"RT @PeterSchiff: How can Powell claim that the debt should be dealt with when times are good, when he began cutting rates and returned to Q…",powell claim debt dealt time good begin cut rate return q,
RT @GbAfrique: Kenyan nurse: 'I was shunned over coronavirus fears' https://t.co/MTl33uyZdp,kenyan nurse shun fear,
Have you said sorry? https://t.co/mM66OoAVov,say sorry,
"As we are dealing with this Covid19 pandemic during this time, there is a boy who's age is about 13, has committed suicide as he was not getting many likes in #Tiktok. So I'm requesting u from d bottom of my heart to ban it from India, As you said Vocal for local.@narendramodi",deal covid19 pandemic time boy whos age commit suicide get many like request you bottom heart ban india say vocal local,Tiktok
Never https://t.co/pWyUMDylUi,never,
"RT @Santos4Congress: To little to late, now the damage is done. @NYGovCuomo tell me how do you plan to “undead” the 5200 victims of your ba…",little late damage do tell plan undead victim ba,
"‘I Wish I Could Do Something for You,’ My Doctor Said https://t.co/o5qepwJlc8",wish could something doctor say,
"RT @mikegalsworthy: More health &amp; social care workers have died in the coronavirus crisis so far (203)...

...than all British service pers…",health amp social care worker die crisis far 203than british service pers,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
CS Hyde aids in the fight against COVID-19 https://t.co/6QSOQOv4sw,c hyde aid fight covid19,
😁😁😁 Porkis at their best https://t.co/5rhERJj1UD,porkis best,
"RT @massivezoinks: fuck you and fuck your stupid reform prompt
i hope whoever made that prompt gets fucking corona &lt;3 @CollegeBoard #APUSH",fuck fuck stupid reform prompti hope whoever make prompt get fuck lt3,APUSH
Nice 😂 https://t.co/miHGYp1nyi,nice,
Good to know! https://t.co/DrmPspKdRz,good know,
RT @DoctorYasmin: Domestic violence is onthe rise and now landlords are preying on women who have lost their jobs and risk losing their hom…,domestic violence onthe rise landlord prey woman lose job risk lose hom,
RT @DrinkOPopPapi: Then tell us,tell u,
@DavidWohl @realDonaldTrump And these covid losers think Trump loves them.  😂,loser think trump love,
RT @atensnut: STOP RELEASING THESE CRIMINALS!!!!,stop releasing criminal,
"COVID-19 Day 58: who fucking cares anymore😂 ive graduated college, cant get a job yet and days dont matter",covid19 day fuck care anymore graduate college cant get job yet day dont matter,
"RT @MaryamHenein: Typo in () use. 

""Even though (my friend) killed himself his cause of death was (listed) as #covid19.""",typo use even though friend kill cause death list,covid19
RT @sandibachom: Check with the COVID war in 10 days,check war day,
RT @kcughh: covid rlly fucking said fuck the rest of your senior year 😠🥺,rlly fuck say fuck rest senior year,
I hope whoever stole my dirtbike gets corona 😔 https://t.co/j4Dv5IGFUK,hope whoever steal dirtbike get,
RT @catturd2: Poor Corona Beer 😳,poor beer,
"RT @rubydiana: 550 Veterans
  50 Postal Workers
Have died of the Coronavirus. 

What are those demanding to Open America UP AGAIN  
Missing…",veteran postal workershave die demand open america miss,
"RT @MitchBenn: Need to do what?
Because if it’s “to stop the residents dying” it’s not working",need whatbecause stop resident die work,
I'm sure this won't be the only show to close prematurely. Sad. https://t.co/yUhhhbnJfB,sure wont show close prematurely sad,
"RT @voiceseurope: It was a mistake!

#COVID19",mistake,COVID19
Alone. - The New York Times https://t.co/fB0YHgtkv3,alone new york time,
"RT @sthe_213: @SizweLo Ever noticed that since coronavirus started trending suddenly aids, cancer, diabetes etc stopped killing people. All…",ever notice since start trend suddenly aid cancer diabetes etc stop kill people,
RT @iamAlyloony: I want COVID to be gone and for this world to be healed and be happy again 🥺,want go world heal happy,
"@ChaunceyGardner @GMFCfantasy Covid has killed 50,000 so far this year. That's over and above all other deaths. And guess what, we take measures against smoking deaths.",kill far year thats deaths guess take measure smoke death,
think covid depressions just hit me like a ton of bricks today jesus christ,think depression hit like ton brick today jesus christ,
"RT @IndiaToday: The migrant worker was on his way to his native place in #Odisha when he collapsed and died due to scorching summer heat.
(…",migrant worker way native place collapse die due scorch summer heat,Odisha
RT @Pre_YAY: This is a gross lie. My mum works in a care home and in April they were only provided gloves and just an apron. Staff told to…,gross lie mum work care home april provide glove apron staff tell,
RT @brisk_god: Me and my homies pulling up after Covid-19 ready for the Great Depression of 2020-2021 https://t.co/odJRjW0t9O,homies pull covid19 ready great depression 2021,
flies always around some shit https://t.co/WKZWXUT7Xq,fly always around shit,
RT @NewsHour: Neither Civil War nor Great Depression or any other national crisis has convinced the House to allow lawmakers to vote by pro…,neither civil war great depression national crisis convince house allow lawmaker vote pro,
A nice warm corona night https://t.co/1LL2KeVQKG,nice warm night,
@WatchChad There’s even a better chance of being aborted and dying from the coronavirus.,there even good chance abort die,
"RT @cultfree54: Listen Love: in global terms Scotland already has some of the worst figures for Covid-19, drug deaths, and rough sleeping i…",listen love global term scotland already bad figure covid19 drug death rough sleep,
RT @AnnRose712: I’m sick of it! This cannot go through!,sick cannot go,
@SunDominus @HananyaNaftali The Lord loves you so much he killed for grandma with corona virus.,lord love much kill grandma,
"RT @kiyanmanesh: Corona does not kill children But Israel is doing it
#covid1948
#Palestine https://t.co/jjKocyB1Jv",kill child israel,covid1948 Palestine
Only reason the Coronavirus is so bad is because Mulan wasn’t around to save all of China,reason bad mulan wasnt around save china,
I hope at least one of them has COVID. https://t.co/eqMoY8ID9d,hope least one,
"RT @alan_firth_: Very sad news again and again. In fact this @NursingNotesUK twitter feed, which daily lists care/health staff who’ve died…",sad news fact twitter fee daily list carehealth staff whove die,
WE DONT CARE. FIND A WAY TO FIX IT https://t.co/jrL4TzO3Ie,dont care find way fix,
"Why have more died this year? 
Between Mar and May, a total of 45,899 people died in care homes
#COVID19 was involved in a total of 12,526 deaths 27.3%
23,136 more care home residents died between Dec19, and May 20, than had died in the previous year. 
https://t.co/UQKRbqUoFH",died year mar may total people die care home involve total death 23136 care home resident die dec19 may die previous year,COVID19
You are useless  https://t.co/QvvAZoti8C #coronavirus https://t.co/9ihNplCaya,useless,coronavirus
RT @icedoutomnitrix: it's ok guys he worked hard for it :)),ok guy work hard,
RT @TheeAngryBagel: Corona virus will not ruin our summer! https://t.co/KQGZaYEMzo,ruin summer,
"RT @studentofcycles: 1/ #Corona, Recession, Depression, biggest #Crash of all time...

While everybody is occupied with speculating about t…",recession depression big timewhile everybody occupy speculate,Corona Crash
Tough one here https://t.co/B7RPeRB7yV,tough one,
RT @apramadhan: You guys are a fucking joke. Negara gimmick.,guy fuck joke negara gimmick,
"RT @CryptoVarga: @KimDotcom This is propaganda right?
https://t.co/pVRYmwiYHf",propaganda right,
RT @Ta_heera: Corona Corona... but... Who killed Pop smoke ?!?!?!?,kill pop smoke,
RT @ViKu1111: @99freemind @awilliamscomedy it’s agonizing to watch this ... as #HannahArendt said ...the banality of evil ... here it is in…,agonize watch say banality evil,HannahArendt
RT @BrendanDaGawd: this shit trash,shit trash,
"@cxntcxmeron wat the fuck a CRIME, this is why covid is happening..... mother nature is eating the dumbassess all uP",wat fuck crime happen mother nature eat dumbass,
RT @g_maurya: @ashokepandit @thewire_in @scroll_in @BDUTT @sardesairajdeep @khanumarfa Mumbai will never be again like it was before covid.…,mumbai never like,
"RT @JoeNBC: What a bizarre thing to say, even by Trump’s low standards. 
So does testing cause deaths, too?
Is that why almost 1 of 3 death…",bizarre thing say even trumps low standard test cause death toois almost death,
RT @frankdonga_: We even went on royal honeymoon when the world was safe. Shame on you corona 😢😔 https://t.co/aSOxf1gUA7,even go royal honeymoon world safe shame,
"RT @staronline: Covid-19: 36 new cases, death toll remains at 112
https://t.co/BCg7kj8xPW  https://t.co/BCg7kj8xPW",covid19 new case death toll remain,
"RT @RobertA21324401: What a cock up by Labour and David Parker how embarrassing #parttimePM #PretendPm #nzpol #nzmedia 

https://t.co/GznJz…",cock labour david parker embarrass,parttimePM PretendPm nzpol nzmedia
"Here we are .
Don''t spread fake .
https://t.co/uQfDiZZZ32 https://t.co/vSazS2nhUy",dont spread fake,
i am going to shoot the coronavirus with a gun,go shoot gun,
"RT @PhilstarShowbiz: Avilon Zoo cry for help for animals amid #COVID19 pandemic 

https://t.co/M2wADGt4kI #COVID19 #COVID19PH #LuzonLockdown",avilon zoo cry help animal amid pandemic,COVID19 COVID19 COVID19PH LuzonLockdown
RT @karl_trotsky: NHS whistleblowers 'threatened with job loss' for speaking out on PPE during coronavirus crisis.😡 https://t.co/JuxH6698dP,nhs whistleblower threaten job loss speak ppe crisis,
"#California #USA #NorthAmerica
  Cases: 76,589 (+5)
  Death: 3,143
  Recovered: 12,877 (+5)
  Critical: 833
  New %: 0.4%
  Death %: 4.1%
  Population %: 0.2%
#CoronaVirus #Covid19 #SarsCov2
#Forecast https://t.co/hAUWhkw7Pb https://t.co/KfrQl1RjxW",case 5 death recover 5 critical new death population,California USA NorthAmerica CoronaVirus Covid19 SarsCov2 Forecast
The greed is strong in bali. https://t.co/gL9derZdNI,greed strong bali,
RT @elonmusk: The coronavirus panic is dumb,panic dumb,
RT @CBCAdrianH: West Africa facing food crisis as coronavirus spreads https://t.co/RhC5bu2E5m,west africa face food crisis spread,
RT @DrKowert: Join us in 15 minutes where @SparksforSharks @AdamJohns @rpgresearch and I will be talking with @Gen_Con about socializing an…,join minute talk socialize,
@Wesley7Barker Is the Covid swab painful?,swab painful,
RT @jfinn6511: More people in Africa will die of #AIDS in the next 6 months than have died globally of #COVID19 since the pandemic began.…,people africa die next month die globally since pandemic begin,AIDS COVID19
More Covid deaths (officially) in Mexico now than China https://t.co/OrfHGSCWkv,death officially mexico china,
"BBC made a tool for to check how exposed to coronavirus might you be in your job...
https://t.co/PG1j8gPAP2",bbc make tool check expose might job,
RT @johnlongbottom: my pal @JennyMayFinn made this and it’s well fun 👇🏻,pal make well fun,
Nonce prick. https://t.co/Ogkn9kxmzS,nonce prick,
"RT @eoghancorry: Sad news: Planet Travel in Kells has ceased trading, the fifth casualty of Covid-19 among agencies",sad news planet travel kells cease trade fifth casualty covid19 among agency,
"RT @Madincroydon: @bbcquestiontime @LukeJohnsonRCP More likely to drown than die of COVID-19 if you under 60?

Is he including those who dr…",likely drown die covid19 include dr,
"Is it me or this is a bit crazy? Knowing that your lying in your death bed, is a bit much.. https://t.co/XvhOfpvwa4",bit crazy know lie death bed bit much,
I’m definitely popping outside today fuck corona,definitely pop outside today fuck,
RT @AlexBerenson: In the poor ghost of NYC tonight and guess who’s not wearing masks? The #COVID nurses hanging out with each other on the…,poor ghost nyc tonight guess who wear mask nurse hang,COVID
RT @NeilUKIP: 🎥 How many people will die as a result of mass #unemployment? How many are dying because of cancelled appointments for their…,many people die result mass many die cancelled appointment,unemployment
Remember that @realDonaldTrump gets tested every day and so does everyone around him. He doesnt want to get coronavirus but he doesn’t care if you do. Trump doesn’t give a fuck about whether you live or die.,remember get test every day everyone around doesnt want get doesnt care trump doesnt give fuck whether live die,
RT @ActualEPAFacts: My best friend lost her dad to coronavirus today. People are not statistics 😔,best friend lose dad today people statistic,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
This video will break your heart. Wake up @nsitharaman @PMOIndia . These people are hungry and the kids might just die! #coronavirus #COVID19 #MigrantWorkers #MigrantLivesMatter https://t.co/3kKcqzVrDS,video break heart wake people hungry kid might die,coronavirus COVID19 MigrantWorkers MigrantLivesMatter
God if we lose a whole MLB season and Trump doesn’t even die of coronavirus I’ll be so pissed.,god lose whole mlb season trump doesnt even die ill piss,
Seriously!!!! You have to be joking right?!?🤔😳 https://t.co/25pCBfUnSF,seriously joke right,
RT @DailyMonitor: Burundi expels top WHO team steering coronavirus crisis https://t.co/zAaJ9GyzTb #MonitorUpdates https://t.co/WlTXNKotfy,burundi expels top team steer crisis,MonitorUpdates
Serial liar @MattHancock telling yet another #covid19 lie. https://t.co/XrQddCedrS,serial liar tell yet another lie,covid19
RT @MagicoQueque: YandereDev is genuinely waiting for Coronavirus to kill us all so he doesn’t have to release his game,yanderedev genuinely wait kill doesnt release game,
@joebagobagels We never did get to touch the water. My husband didn’t feel like waiting until 5. This covid scare is BS.,never get touch water husband didnt feel like wait scare b,
"Faced with an appalling US #coronavirus death toll, the right denies the figures https://t.co/ICkFFl8jiB",face appalling death toll right denies figure,coronavirus
@HouseDemocrats Hell no https://t.co/6AQo6LzrPi,hell,
Happy Friday 🙃 https://t.co/qD0Qz8d5G9,happy friday,
Are you really that stupid? Like really? https://t.co/Chk7Ov3ikN,really stupid like really,
@_Preshhh @w0rd2dawn I'm good this bull shitting the coronavirus shit crazy,good bull shit shit crazy,
PM’s COVID mental health plan slammed for being far too small to stop suicides | The New Daily https://t.co/ef61V7BClv,pms mental health plan slam far small stop suicide new daily,
@Zigmanfreud My question would be clarify saving lives. From COVID? From financial devastation? From suicide? Saving lives from alcoholism?Driving? Why does the government get to pick and why do they get to do it in such an authoritarian manner?,question would clarify save life financial devastation suicide save life alcoholismdriving government get pick get authoritarian manner,
"RT @AndrewBatesNC: After more than 85,000 Americans have lost their lives and with our economy reeling from the worst job losses since the…",american lose life economy reel bad job loss since,
Damn some jobs requiring Covid Testing ? Fuck them jobs where the drugs 🤣,damn job require test fuck job drug,
"So, it's *perfectly safe* to be talking about a phased re-opening of schools... Obvs...🤦‍♂️

https://t.co/NY63Nh25Td",perfectly safe talk phased reopening school obvs,
Oh c’mon!! This is freaking ridiculous.. JHC what the hell is goin on here .. https://t.co/Lmq2JMlLXX,oh cmon freak ridiculous jhc hell goin,
What coronavirus is doing to stressed US health workers – and why it will be felt for years https://t.co/qSsungsZd7,stress health worker felt year,
"RT @jacobinmag: Terrorists killed fewer Americans over twenty years than coronavirus has in two months. Yet the Right, which insisted after…",terrorist kill few american twenty year two month yet right insist,
"What the hell, Quebec? 
Via @macleans https://t.co/EegHGbd8U8 https://t.co/JuUs2VsPwR",hell quebec via,
"I talked with @hari on @AmanpourCoPBS about freedom, #democracy, and the #COVID19 crisis - and why ""freedom"" and ""you're not the boss of me"" are not the same thing. https://t.co/EoGfZzUWMU",talk freedom crisis freedom youre bos thing,democracy COVID19
Insanity. https://t.co/9ypuSwpc0L,insanity,
"RT @rinkuwrites: Every #COVID19 death has a name. Every person who has died deserves to be named. On May 20, we will be #NamingTheLost for…",every death name every person die deserves name may,COVID19 NamingTheLost
"RT @SalmanNizami_: Coronavirus has spread now, but there is a virus that has been in a region for about 30 yrs but no one is worried about.…",spread region yr one worry,
"The @urbaninstitute estimates over 60k low income jobs lost in Cuyahoga County. 

https://t.co/AYpzLqKr3n https://t.co/4H3V9aqyRZ",estimate low income job lose cuyahoga county,
RT @tabbyday: @Breaking911 Masks are harmful to the wearer. #COVID19 kills by causing severe hypoxia (low levels of oxygen in the blood) Pe…,mask harmful wearer kill cause severe hypoxia low level oxygen blood pe,COVID19
His is why it’s dead in the Senate! https://t.co/HvKtdxH5kg,dead senate,
If ano covid 19 kill dem them a Chong Wong,ano kill dem chong wong,
Elder abuse https://t.co/guf3yeRR3i,elder abuse,
"@Zani_M But every death in 2020 is Covid 19 now🙄 Diabetes, cancer, tb, guns and car accidents no longer kill people 🤔 this is a scam honestly 🚮",every death diabetes cancer tb gun car accident longer kill people scam honestly,
"RT @grantstern: #MoscowMitch is a reflexive liar just like his Trump.

https://t.co/jnCdGGxbE7",reflexive liar like trump,MoscowMitch
"RT @andrejpwalker: Stay at home, end lives! #coronavirus #coronavirusuk https://t.co/vb0Jn6FGkF",stay home end life,coronavirus coronavirusuk
Does he ever pay anyone? https://t.co/fbDGhplXjx,ever pay anyone,
RT @Economic_Rebel: Tell Bill Gates wont win this battle of imposing his vaccine on us anymore. Finally a long waited secret of why Basotho…,tell bill gate wont win battle impose vaccine anymore finally long waited secret basotho,
"RT @nycsouthpaw: CNN reports that as of today 87,000 people in the United States have died from coronavirus. https://t.co/JCNqSllStF",cnn report today people united state die,
"@dahkQueen_ My dia Covid kills, 🏃🏃🏃🏃",dia kill,
"Hindu Business Line - Oil mixed as coronavirus risks offset hopes that crude ...
 #coronavirusrisksoffsethopes #risksoffsethopes #HinduBusinessLine
 - https://t.co/JC219y1d3K
    
[https://t.co/Le5Szjt2uA]",hindu business line oil mixed risk offset hope crude,coronavirusrisksoffsethopes risksoffsethopes HinduBusinessLine
"FAKE MESSIAH?
https://t.co/fmLwSLNN3o",fake messiah,
RT @gul_marjan: Whom the US were fighting for the last 20 years? Wake up Afghans as the US is going to throw you once again to the wolves w…,u fight last year wake afghan go throw wolf w,
RT @FreddieBailey96: This is unacceptable.,unacceptable,
RT @StayingReal0511: The BJP's insensitivity &amp; callous attitude to the poor will ensure that many of them perish due to hunger &amp; hopelessne…,bjps insensitivity amp callous attitude poor ensure many perish due hunger amp hopelessne,
"RT @MattMurph24: 1,064 new Coronavirus deaths so far today",new death far today,
"RT @MollyJongFast: Okay, enjoy....",okay enjoy,
Man I really hate coronavirus,man really hate,
"RT @AlexaHelwig: An idea sparked to ""scare away"" the Coronavirus. Check out why - a former dance teacher of mine - coined the phrase ""Scare…",idea spark scare away check former dance teacher mine coin phrase scare,
"RT @Mizzling_Gaze: After Covid pandemic, I don’t love batman anymore.",pandemic dont love batman anymore,
"RT @Livid2point0: #QAnon showing us that there is no Covid, it is the flu. SD Supervisor is panicking now because they thought they were go…",show flu sd supervisor panic think go,QAnon
"RT @BohaSwitness: Some of us decided to move on from corona😩. Whether the cases want to reach 1k, we don't care anymore 😏 https://t.co/A6sF…",u decide move whether case want reach dont care anymore,
Bloody hypocrites https://t.co/JO2cJEDSUC,bloody hypocrite,
RT @cazam_c: Here you go @NYGovCuomo‼️ why don’t you talk about your executive order that killed so many people in NewYork😡😡How come your b…,go dont talk executive order kill many people newyorkhow come b,
"RT @DenbrotS: “The closer you can have it to 120 [thousand deaths], I think you can say you limited the casualties in this war,” @LindseyGr…",closer thousand death think say limited casualty war,
"RT @cnni: At least 302,025 people have died from Covid-19, according to Johns Hopkins University’s tally of deaths across the world. https:…",least people die covid19 accord john hopkins universitys tally death across world http,
"RT @yashar: 87,530 people have died due to coronavirus in the United States according to the latest reported numbers. 

The number of dead…",people die due united state accord late reported number number dead,
Our Senator @DougJones is always fighting for us! https://t.co/h9psTz0TnA,senator always fight u,
Thanks we must stay with all types of guns and bullet to win this war. Covid-19 kills so be prepared to fight it. https://t.co/tYJtoWv7PT,thanks must stay type guns bullet win war covid19 kill prepare fight,
"RT @kurteichenwald: ...this does not include deaths from the measles bomb that WHO is working to stop, which has come about because parents…",include death measles bomb work stop come parent,
RT @barefootboomer: We told you. We fucking told you.,tell fucking told,
@EllenKushner @ElizabethKnoxNZ Ellen you're so much kinder in your #COVIDー19 screaming than I am.,ellen youre much kinder scream,COVIDー19
What a waste of fucking money. https://t.co/dM3JTWzWml,waste fuck money,
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
"Michigan Coronavirus Cases Reach 50,000, Over 4,800 Deaths https://t.co/VBTF0T0Py4",michigan case reach death,
"@gianni04116538 https://t.co/AubiLe0QQS
https://t.co/VdXxbEonHs

#Arrest_SARS_COV_2_Pathogen_profiteerers_BillGates_TonyFauci_RickBright_Tedros_Ghebreyesus 

Free the #SARS_COV_2_Pathogen_WhistleBlowers Click below: https://t.co/eWvfbivaWU",free click,Arrest_SARS_COV_2_Pathogen_profiteerers_BillGates_TonyFauci_RickBright_Tedros_Ghebreyesus SARS_COV_2_Pathogen_WhistleBlowers
"We are locking people up and leaving them to die of COVID in our ICE concentration camps, prisons, and jails. 

The Cuban people don't need you to do shit in the name of ""human rights."" https://t.co/XRYB3aTJki",lock people leave die ice concentration camp prison jail cuban people dont need shit name human right,
RT @RaniaKhalek: This is disgusting. He’s attacking trump from the right. Cuba is currently sending doctors around the world to fight covid…,disgust he attack trump right cuba currently send doctor around world fight,
Ahhhhh yes finally. FUCK JCP 😂🖕🏽 https://t.co/Fy00WH1r0w,ahhhhh yes finally fuck jcp,
"@HuffPost Will that carnival barker missile kill COVID-19? If not, why the f*ck is that on F*cko’s agenda? https://t.co/MR5Upfa39t",carnival barker missile kill covid19 fck fckos agenda,
#LukeJohnson an idiot and a crook ! #bbcqt @bbcquestiontime #coronavirus https://t.co/k6ioVHqdhg,idiot crook,LukeJohnson bbcqt coronavirus
"RT @sarahcpr: It's a race to see who's gonna kill us faster, coronavirus or republicans",race see whos gonna kill fast republican,
Vote this bitch out https://t.co/SVwT6ljq9c,vote bitch,
How does this happen when they have had no visitors..I haven't heard of any of the staff being sick..its just lie after lie...they pry want to kill those poor people off.. https://t.co/p0Sg0omhbN,happen visitorsi havent heard staff sickits lie liethey pry want kill poor people,
RT @Economic_Rebel: Tell Bill Gates wont win this battle of imposing his vaccine on us anymore. Finally a long waited secret of why Basotho…,tell bill gate wont win battle impose vaccine anymore finally long waited secret basotho,
"RT @iykimo: Looooooooool

Has he blocked you yet?",loooooooooolhas block yet,
@A_B_Allen Stfu everyone has opinions on things so stop being a fucking bitch about it Ur just jealous because he is more successful than you'll ever be fucking loser pathetic person Ur probably infected with Corona fucking clown,stfu everyone opinion thing stop fuck bitch ur jealous successful youll ever fuck loser pathetic person ur probably infect fuck clown,
"RT @leahmcelrath: #RememberTheDead

Worldwide:

• 303,061 officially reported deaths
• 5,296 official deaths today 

In the US:

• 86,891 o…",officially report death official death today u,RememberTheDead
Dats great Africa will shock the world. https://t.co/1PioE852Yd,dat great africa shock world,
Wonderful.. https://t.co/FatBYfDT0S,wonderful,
Well said https://t.co/hMvmJS48h6,well say,
