original_tweet,processed_tweet,hashtags
The World is at War with a hidden enemy called Corona Virus COVID- 19....... We will surely win.,world war hidden enemy call surely win,
can i just get a boyfriend like harvinth skin before i die from corona virus,get boyfriend like harvinth skin die,
after this corona stuff is over I’m treating myself to a date,stuff treat date,
@TVP_Reading All do something if you don't care for your self and your future children but sky do care this reason sky make me make sure all ok and all see truth and say on news and force them response and be end of Corona Elizabeth fault for Corona https://t.co/wVDF7PumOh,something dont care self future child sky care reason sky make make sure ok see truth say news force response end elizabeth fault,
@ANI Politicians should get corona..no Civic sense left in them in this crisis !! Shame,politician get coronano civic sense leave crisis shame,
RT @shyamu024: They are more dangerous than corona virus. Corona virus took toll of only 4 lives in a period of 1 month but they killed 18…,dangerous take toll life period month kill,
@BuggerLePanda @alisonmatthewA1 He think's it safe in his pubs since they stopped selling Corona beer,think safe pub since stop sell beer,
RT @eternalmuns: Wallahi when this corona shit ends I’ll    roam the streets for no reason won’t even come back home for weeks,wallahi shit end ill roam street reason wont even come back home week,
"RT @nishapunjabi68: Q. What is impossible for God?? 

Ans. There's nothing impossible for #Merciful_LordKabir , he can even cure fatal dise…",q impossible god ans there nothing impossible even cure fatal dise,Merciful_LordKabir
RT @Nicks103: nope. Asli vaat gareebon ki lagegi just check after 6 months. Corona kills only 2-3% of thos infected. Economy will kill in t…,nope asli vaat gareebon ki lagegi check month kill 3 tho infect economy kill,
"RT @itsamitdas: #Miracles_Of_TrueWorship
Do u know the Powers of God ? 
He can cure cancer, TB, AIDS, even corona virus disease also.
#Coro…",you know power god cure cancer tb aid even disease also,Miracles_Of_TrueWorship
"Ayo God cut it out, this corona shit ain't funny",ayo god cut shit aint funny,
RT @StuBishop_LPD: When #Corona gets so bad they call out SWAT at 0500 to kick its ass. 🖕#Corona 💪😷😂🤣 https://t.co/IVcIALQ4iR,get bad call swat kick as,Corona Corona
"This has been the absolute most miserable year of my life so far. At this point, not even the corona virus can scare me.",absolute miserable year life far point even scare,
Yes ! I was part of those few people who were really sick https://t.co/1pPaBjS9IP,yes part people really sick,
"RT @pryerlee: More #MSM #Fakenews BS

#qanon",b,MSM Fakenews qanon
"Corona virussss, corona virussss. Shit is getting real (it’s getting real) 😂😭 https://t.co/niGH0jCwHV",virus virus shit get real get real,
"RT @1tommuema: We miss you Baba Jimmy: Kibaki was the best gift ever came to this country. How I wish he was still in power, we could be no…",miss baba jimmy kibaki best gift ever come country wish still power could,
RT @uffelenjohn: Goodmorning let’s #flowertheworld while we fight #corona https://t.co/WieTsAI7Wm,goodmorning let fight,flowertheworld corona
Dead president he is @MBuhari https://t.co/gzJBKTChd7,dead president,
"RT @AmoEphraim: Imagine say you go church to stay safe and you go get the corona virus for church, you die and still you no make heaven. 
A…",imagine say go church stay safe go get church die still make heaven,
RT @DrVanillaT: People all worried about Corona but nobody wants to talk about the poor souls that came down with Ligma,people worry nobody want talk poor soul come ligma,
CORONA IS NOT A JOKE.?!!,joke,
"Peoples solidarity in the fight against corona virus.
#FightagainstCoronavirus https://t.co/IRyZYfWDQl",people solidarity fight,FightagainstCoronavirus
RT @SafarhaSally: Corona day 3: it feels like Sunday again and... again,day feel like sunday,
"RT @AdvancedMaushi: When it has come down to their lives, they want the PM to announce a nationwide lockdown.
More than 40k+ killed for the…",come life want pm announce nationwide lockdownmore kill,
RT @Maryftaddoh: Worry about heart attack not corona,worry heart attack,
RT @I_AmPabi: Y’all are wasting weed,yall waste weed,
Fuck sake I was looking forward to this dumb fucking stupid bitch ass cunt corona virus had to ruin everything https://t.co/64H7OCxjw1,fuck sake look forward dumb fuck stupid bitch as cunt ruin everything,
That blonde idiot. https://t.co/Vo5hovfMTy,blonde idiot,
Damn what it i got corona,damn get,
"@jeffleach ""Florida man smokes bleach to kill corona virus dies instantly"" whoes willing to take bets",florida man smoke bleach kill dy instantly whoes willing take bet,
"Shoot, that’s a 4 seed AT LEAST https://t.co/bBYphby3ID",shoot thats seed least,
"RT @ShayanNabi: Meet the heroes of Kashmir rn, they don't go tweeting about their god damn jobs https://t.co/mCqV4usOjy",meet hero kashmir rn dont go tweet god damn job,
"@geetv79 Don't worry ,God has arranged for corona to keep all the evils at bay and punishment for every wicked person.",dont worry god arrange keep evil bay punishment every wicked person,
"RT @nickhalloran98: 10,000 dead in Methuen from corona virus",dead methuen,
Unbelievable! https://t.co/ubtgiRxSht,unbelievable,
"⁦@PMOIndia⁩ ⁦@CMOMaharashtra⁩ 
I guess the logistics guys are super strong or not prone to Corona. We too have families if you have forgotten.  #logistics#corona#India https://t.co/J5uVUH6D1n",guess logistics guy super strong prone family forget,
@thomason_kyle Mf this corona makin my job stupid difficult  🥺,mf makin job stupid difficult,
@imakraj10 @MazherArshad Hope both neighbours will defeat corona,hope neighbour defeat,
"RT @philippesands: Why the fuck is no one in #Britain following what is happening in #Italy? Mattia, aged 29, ""I thought I was invincible .…",fuck one follow happen mattia age think invincible,Britain Italy
well fuck me i guess https://t.co/rrTlbQ9Los,well fuck guess,
Proper dick head!! https://t.co/scXJuhAMPu,proper dick head,
"RT @KhanzadaTweets: Awam is on suicide mission, and govt. has to to stop them. Very difficult situation.",awam suicide mission govt stop difficult situation,
Soon as this corona shit passes I’m on a plane,soon shit pass plane,
"i hate the corona virus because now my tl is fucked up. oh, and the people dying ig",hate tl fuck oh people die ig,
@JhaSanjay New bjp govt will be having tough time fighting with corona from starting...,new bjp govt tough time fight start,
All this parents come and Carry your kids oooo I want to go home to prepare for the fight against corona,parent come carry kid oooo want go home prepare fight,
RT @ManishJangidJNU: The Manner in which corona is spreading it is very dangerous for https://t.co/76nbme233A this time people should not c…,manner spread dangerous time people c,
"RT @GorkhaCheli: The fear of virus is real and scary but the person here telling ‘You Gorkhali/Nepali have brought this Virus, you are not…",fear real scary person tell gorkhalinepali bring,
"Failed. State.

#M4A https://t.co/BB3uIotD2F",fail state,M4A
"Her rona is more dangerous 
then corona..😂",rona dangerous,
RT @barua_ashish: In the US test is free! https://t.co/I9LtYawN9H,u test free,
Thank you ! https://t.co/bbv6ujucyw,thank,
Jason and I had the shit. Im tellin yall https://t.co/QlPOxyvYiJ,jason shit tellin yall,
"RT @robwalton30: 2019: What a shit show. 
2020: Here, hold my Corona.
#CoronaCrisis",shit show hold,CoronaCrisis
My after finally blocking my BD after 7 years of BS and excuses because im not about to be fighting Corona and an idiot at the same time... https://t.co/5D1309VcBj,finally block bd year bs excuse fight idiot time,
"RT @SherryPollex: This is one of the most selfish and ignorant videos I’ve ever seen. I have no words. Hope it’s not your grandmother, or n…",one selfish ignorant video ever see word hope grandmother n,
Agree https://t.co/Y1IaDt1qCY,agree,
"@JodiWestXXX be carefull, don't kiss them to not have corona",carefull dont keep it simple stupid,
This is why we have the corona virus. Chinese people always be on some weird shit🤣 like tf is this https://t.co/nND2gJAPmn,chinese people always weird shit like tf,
You people are the fucking problem. Can we just carpet bomb the Miami area? https://t.co/QQ9Y8QjLKN,people fuck problem carpet bomb miami area,
I think it’s normal to hate everyone in the video https://t.co/tq4fboRSmK,think normal hate everyone video,
Mad oo https://t.co/sN19lwzXdk,mad oo,
@JustOnc70449621 @worldoftanks We are doomed. This was actually happening. Corona virus will kill us all. Its the end of world as we know it....,doom actually happen kill end world know,
"Not to be fake deep, but my sister and I were talking about this earlier. I had the flu the week before and if New Years and my people were worried I wasn’t going to make it 💀 https://t.co/IE1gq1I4oG",fake deep sister talk early flu week new year people worry wasnt go make,
yall locals... gross as fuck... AND have no standards for yourselves??? pick a struggle luv... pick a struggle.... https://t.co/zOWgZc4zqb,yall local gross fuck standard pick struggle luv pick struggle,
"Fuck this, I'm gonna order some corona beer.",fuck gonna order beer,
"Hand Sanitizer Thug Life 😂✋🔥

#Corona https://t.co/97BecXLQGa",hand sanitizer thug life,Corona
"urdu is close to persian 
idiot https://t.co/kfcBbbYlBC",urdu close persian idiot,
"""If the corona virus won't kill him, the old hag will get to him first"" I said while both my parents were arguing in the living room",wont kill old hag get first say parent argue living room,
@BernieSanders  @aoc @katieporteroc @SenKamalaHarris @SenFeinstein Will the homeless and the very poorest be left out? https://t.co/JWxSKWQk9G,homeless poor left,
I was soooo freaking sick in January it’s scary https://t.co/ZhzJYvWVYC,soooo freak sick january scary,
"@kirstiealley That’s because it’s a media created and politician based fear mongering! Sad that there’s has been 150 US Deaths from corona. There’s been 20,000 from flu. We are spending Billions of dollars on corona....",thats medium create politician base fear monger sad there deaths there flu spend billion dollar,
Jin should know about this . He should know how he is helping people fighting corona virus 💜💜💜 will you guyss help me letting him know ...??? https://t.co/2YSwKUE88G,jin know know help people fight guy help letting know,
"Prepare, Don't Panic.! @mygovindia launched Corona Help desk. #IndiaFightsCorona #StaySafeStayHome #CoronavirusOutbreakindia https://t.co/A1whJFtKY1",prepare dont panic launch help desk,IndiaFightsCorona StaySafeStayHome CoronavirusOutbreakindia
i'm telling them everyone was being a dumbass with this overreacting https://t.co/yZ2Jj0Oq0m,tell everyone dumbass overreact,
I know corona is bad and all but holy shit this social distancing thing is fucking amazing,know bad holy shit social distance thing fucking amazing,
"RT @Cheexchee_: Hey God... just this reason alone, kill corona, single people will die of loneliness biko.😭😭",hey god reason alone kill single people die loneliness biko,
RT @Sttephanie___p: This corona shit is getting serious &amp; life too short so if we got beef or fell out I just want to say fuck you again fr…,shit get serious amp life short get beef fell want say fuck fr,
@Vaishaliiiiiiii Hope for good amidst corona crisis.,hope good amidst crisis,
"I’ll take the weight loss, but not the corona 🙃",ill take weight loss,
CORONA CANT DEFEAT ME,cant defeat,
RT @NEXTLEVELORDE: lorde could stop the corona virus,lorde could stop,
"Corona, you are officially CANCELED!!!",officially cancel,
stay at home and stay safe yall!! https://t.co/FR4nscmJ0V,stay home stay safe yall,
@itsJeffTiedrich @realDonaldTrump if you don’t like your president then buy a 20$ flight to china and get corona and rot in your own mucus and diahrrea and die you fat ugly piece of shit,dont like president buy flight china get rot mucus diahrrea die fat ugly piece shit,
A lot of talking for not saying much https://t.co/5gHIwiLcu1,lot talk say much,
"RT @Kaypoisson1: You and I are both alone so you are waiting for corona to take this vagina to asamando 

You want ants and millipedes to e…",alone wait take vagina asamando want ant millipede e,
@jaypatelz2 @ListenSaurabh @rahulkanwal @PawarSpeaks Time will tell .stay safe  from corona.,time tell stay safe,
"RT @pratyasharath: Wokeness kills people. 
Stay sane. https://t.co/T2jH9bz9An",wokeness kill people stay sane,
"RT @AMluvinit2: He just cant help himself, always petty and always inept. I cant wait until he is GONE! Racism + a very Low IQ and we get t…",cant help always petty always inept cant wait go racism low iq get,
"RT @tvsreddy5: Corona virus song DJ song 2020 for my friends..!🤩😜

#Covid19India  #CoronaVirus
#Naracetamol https://t.co/EDab5SfkUe",song dj song friend,Covid19India CoronaVirus Naracetamol
"RT @THAYOJOSHUA: I’m depressed
I’m Lonely 
I’m tired of life 
But then Corona and suddenly no one wants to leave planet Earth😂😂",depressedim lonely tired life suddenly one want leave planet earth,
Fucka corona keep your head up peeps this shit will be over in a few weeks #doctorsadvice,fucka keep head peep shit week,doctorsadvice
RT @runDEVINrun: That Corona-chan cosplay is the most gwei lo shit I ever seen,coronachan cosplay gwei lo shit ever see,
@bustoptv zanu fears civil unrest due to its failures than corona virus,zanu fear civil unrest due failure,
"RT @complexenigma_: Tension rising, we might as well just enjoy this Corona Song https://t.co/4bI94bWL6r",tension rise might well enjoy song,
"Sorry to say, but we HAVE to shut down #germany!

So many fools are still out there and having fun in their free time!

Stay at home.
Stay alone. 
Don't risk others!

@jensspahn

#fight #fightagainstcorona #corona #covid19 #stayathome #health",sorry say shut many fool still fun free timestay homestay alone dont risk others,germany fight fightagainstcorona corona covid19 stayathome health
Me when I don't have to leave my dogs because of the coronavirus... https://t.co/f7ShSruZM1,dont leave dog,
RT @StreamaxPak: 77 year old cancer patient died due to corona. #SindhAlert,year old cancer patient die due,SindhAlert
This is so irresponsible https://t.co/Loh7Y3cgQb,irresponsible,
"Fearful of the Corona virus, the suspect jumped from the seventh floor and committed suicide https://t.co/CHiAAe85z6 https://t.co/KbKdYImGD0",fearful suspect jump seventh floor commit suicide,
I can’t wait til this corona shit is over.,cant wait til shit,
@ijessegarcia @noralbardz I KNOW BUT IM HIGH AS FUCK AND WENT FOR THE CORONA BC I DIDNT WANT TO WASH THE GLASS 😩😩😩😂,know high fuck go bc didnt want wash glass,
this corona bitch is a COCK BLOCKER 👈🏽🥺👉🏽,bitch cock blocker,
@RiotSupport Now i already reported this dude but i really want to make sure he that he gets some sort of punishment for this. Surely this is ban worthy? After the ss he told me that i should die of corona and go to hell. https://t.co/C1clpHA9JK,already report dude really want make sure get sort punishment surely ban worthy tell die go hell,
"RT @VirginiaInCal: ATTN: BERNERS !
This Corona Virus lockdown just went from bad to worse for abused kids who are now trapped in homes with…",attn berners lockdown go bad bad abused kid trap home,
"@LikoTheCreative @1RealMir don't panic too much about corona, enjoy life and stay together even if it's simple https://t.co/sGYoLdQmbF",dont panic much enjoy life stay together even simple,
"If corona deads me, I want you all to sue my work place. Thank you",dead want sue work place thank,
"RT @bubuigbo: Hahaha

I hate to call names like that.",hahahai hate call name like,
@ashleysbible @iiamcort 😂 allat thugging shit dead Corona really outchea,allat thugging shit dead really outchea,
RT @KarlousM: All this shit going on and ain’t nobody had no Corona virus clearance sale?????,shit go aint nobody clearance sale,
True Story. 😏 https://t.co/5DD1ZAYU4k,true story,
Chiggas doing shit like this lead to the corona virus smh https://t.co/wadUZbcps6,chiggas shit like lead smh,
RT @x_marilys: @ corona yous a bitch,yous bitch,
@amayaksha ain't no corona killing me,aint kill,
"Giving Young Adults a bad name, fucking morons https://t.co/IMOKlvLm0y",give young adult bad name fucking moron,
It’s not my destiny to die from corona virus.,destiny die,
I wish i knew how to mute covid 19 and corona,wish know mute,
"RT @EmericanJohnson: They will let you die. They do not care about you. FORCE THEM TO CARE! Withhold all non-essential labor, rent strike,…",let die care force care withhold nonessential labor rent strike,
The Corona virus claims another victim... https://t.co/JTIX7L3WrH,claim another victim,
guilty 🤷🏾‍♂️ https://t.co/BRPvyKnSZz,guilty,
"RT @iamokokobioko: This insult is more than Corona 😂😂😂😂😂😂😂😂😂😂😂😂😂
@comedianteekay @Shegelabobor11 @ComedianWaris @dkbghana @shattawalegh @OB…",insult,
Idk what to tweet##corona virus # am out ...migo the plug,idk tweet migo plug,corona
PlayStation Plus and Xbox Live should be free until the Corona crisis is over #COVID19 @hermenhulst @yosp @aarongreenberg @PlayStation @Xbox,playstation plus xbox live free crisis,COVID19
RT @TGNKENYA: Do not share personal space till this Corona Virus crisis is  defeated. #TGNSTRONG #TGNKENYA,share personal space till crisis defeat,TGNSTRONG TGNKENYA
"Yes, please. https://t.co/ABrd4yOvdm",yes please,
"RT @MrAbhishek04: 4 Viruses Who Were Even More Dangerous Than Corona Virus Are Hanged Today..

#FastJusticeForEveryNirbhaya",virus even dangerous hang today,FastJusticeForEveryNirbhaya
"I was SO sick mid January and didn’t know why, it definitely wasn’t the flu. https://t.co/ObGNIKhxyN",sick mid january didnt know definitely wasnt flu,
Bruh @joerogan just posted the corona virus song on his IG. I’m dead 💀💀💀💀,bruh post song ig dead,
RT @NagpurKaRajini: Sadly You won't know who is carrying corona virus it can be anybody  :-(,sadly wont know carry anybody,
Please do more https://t.co/C4LHzvMZPY,please,
"RT @_rohanverma: Twitter, hope u hv seen what @MapmyIndia is doing to help during the corona crisis - https://t.co/3c5OWDeDQW. Help us reac…",twitter hope you hv see help crisis help reac,
Dirty bitches 😤🤬 https://t.co/jeF3bfzb9j,dirty bitch,
@pulte Me!!!! $jacobzandi lost my job due to corona virus,jacobzandi lose job due,
RT @icehunniee: Me @ the beach by myself after the corona virus kills everyone else https://t.co/km5ehApwYs,beach kill everyone else,
"You ready? Corona Virus says, ""NO"" 😂😂😂 https://t.co/SUZdDMvRcb",ready say,
"Ppl saying ""Don't fear corona but fear Allah"" got me 🤮🤮🤮 U guys are missing the point!!!!!",ppl say dont fear fear allah get you guy miss point,
"RT @ceeldn: I know there is corona but these niggas are fine, the U.K. could never https://t.co/s8YXzHM3B7",know niggas fine uk could never,
RT @bhaiyyajispeaks: Ok. Finally Corona Viruse exposed. https://t.co/GilJoBEaZ7,ok finally viruse expose,
this shit is a holiday to rich white ppl https://t.co/LCx8v2FAZ2,shit holiday rich white ppl,
"Crazy thing is, once they fix this corona thing. We still only got like 11 years til global warming end this shit 😭",crazy thing fix thing still get like year til global warm end shit,
"RT @agscinemas: Do not trust or spread rumours!! They are more dangerous than #Corona
#StaySafeStayHome #CoronavirusOutbreakindia #ChineseV…",trust spread rumour dangerous,Corona StaySafeStayHome CoronavirusOutbreakindia
RT @hakeimjr: corona can cancel everything accept the feeling of missing you 🥺,cancel everything accept feel miss,
He fake flex this though keep it up https://t.co/oa7FwjQdCQ,fake flex though keep,
@vindiesel please stop taking corona..thank you,please stop take coronathank,
RT @OurWorl07142237: For all the People who still think #COVID19 is just like the flu. I have never seen something like that before. They'r…,people still think like flu never see something like theyr,COVID19
@White_Somalian She called the Corona virus the Chinese virus dude. It's racist,call chinese dude racist,
RT @BalochIrfaan: Corona won't kill us but the separation of our loved ones will surely kill us. Previously several mothers had lost their…,wont kill separation love one surely kill previously several mother lose,
It is the Chinese Virus so piss off! https://t.co/kEaP9hlMRo,chinese piss,
Hate Americans https://t.co/fhEPuZSa82,hate american,
RT @MahrabR: Fuck corona i wanna kiss you💔,fuck wanna keep it simple stupid,
RT @MoragSievwright: People stooping so low 😤😡,people stoop low,
"Day 6 of being in my house , umm I have not friends anymore, Embarrassed myself for school 👉🏻👈🏻🥺I think I’m over this thing called corona..🤣🤣",day house umm friend anymore embarrassed school think thing call,
"And if care is not taken, I will tell my kids how I killed 48 zombies with a shovel n hammer, cos I needed to survive. https://t.co/mPlXKFFFh7",care take tell kid kill zombie shovel hammer co need survive,
@TriptiRTiwari @AUThackeray @Dev_Fadnavis Pls stop politicising the fight against corona,pls stop politicising fight,
RT @ScottHech: The worst person in the world.,bad person world,
This shit fucked up my plans fr😔😔 https://t.co/nksOGzEBPG,shit fuck plan fr,
"@srivatsayb Now is the time to help the Nation in not spreading the NOVEL Corona Virus...
#TakeNoActionSavetheNation
#Ergasía
#VishwajayantAdhiraj
#GoCorona
#KanikaKapoor
#WorkingFromHomeLife
#CoronaStopKaroNa
#janta_curfew
#AskVivek
#83TheFilm
#CoronaStopKaroNa
#KamalnathGovernment https://t.co/ljDXcbGhBd",time help nation spread novel,TakeNoActionSavetheNation Ergasía VishwajayantAdhiraj GoCorona KanikaKapoor WorkingFromHomeLife CoronaStopKaroNa janta_curfew AskVivek 83TheFilm CoronaStopKaroNa KamalnathGovernment
Says who? Who gonna stop us?? https://t.co/0Yv0GM7WwS,say gonna stop u,
"RT @geeweeny: Corona virus and Lassa, God help us.",lassa god help u,
when they think the corona finna stop me from seeing my man 😭 https://t.co/Wb5v83zthT,think finna stop see man,
@winfieldlloyd Don't blame them.. Its corona season,dont blame season,
corona* leave me alone,leave alone,
Corona please STOP I'm sick of this shit PLEASE STOP!!!!,please stop sick shit please stop,
Tbf I was heaaaaavy ill in December like death bed vibes but also wasn’t that bad https://t.co/ifqlQrJfwg,tbf heaaaaavy ill december like death bed vibe also wasnt bad,
Its funny how corona makes us closer and further then ever with family...,funny make close ever family,
RT @MrCashleticz: Pollen gone kill me b4 corona even get da chance,pollen go kill before even get da chance,
"RT @TVietor08: Instead of warning the American people about the threat from the #coronavirus, @SenatorBurr decided to dump all his stocks a…",instead warn american people threat decide dump stock,coronavirus
RT @AmmarRashidT: What a haunting photo. We must not let this happen to our health workers.,haunt photo must let happen health worker,
RT @naazmodack: at the rate people are going there is a higher chance of us dying of starvation than the corona virus 🙃,rate people go high chance die starvation,
Inshallah we will defeat this corona. All nation is united https://t.co/mmQGoT4TOE,inshallah defeat nation unite,
"Oh, nice! https://t.co/ym4mYHW1Kr",oh nice,
RT @katalva3: Those sobs !! WTAF?,sob wtaf,
RT @vasconcuelas: Random teams that could defeat Corona Virus. https://t.co/avZ1SvD0hy,random team could defeat,
RT @_ameliamariani: f*ck corona i miss my friends,fck miss friend,
socialize health care now https://t.co/agMtSTVoS5,socialize health care,
Stay in home please😭😭😭 https://t.co/2mMw9ZOZ3O,stay home please,
RT @No_paradigms: fuck corona! Mew date plush postponed till further notice. https://t.co/4cbZaAhVNz,fuck mew date plush postpone till notice,
all I want is skip this Corona shit,want skip shit,
"So if something goes viral can we say like “man I hope this meme goes corona” or like “oh shit, my @tiktok_us went COVID”? Is that cool? No? Ok... #CoronavirusHumor #COVID19",something go viral say like man hope meme go like oh shit go cool ok,CoronavirusHumor COVID19
RT @tema_nkulie: If I have to pay E1400 to test for Corona then I better have it. Please.,pay e1400 test well please,
corona rid the world of these weird ass bitches.,rid world weird as bitch,
@RantsByDesign Don't give up hope Biden is barely there mentally. Ifwe go to a contested convention we can push this especially with a recession or a new great depression and corona virus here. Let's see what July brings.,dont give hope biden barely mentally ifwe go contested convention push especially recession new great depression let see july brings,
"@jdshuntin @chesleydohl If her numbers are right when she posted it, 7000 people have died from the corona virus since she posted those numbers. That means in 5 days, 7000 people died. 10 033 people are dead so far.",number right post people die since post number mean day people died people dead far,
"RT @BrianSachs: There may be riots soon, if this continues.",may riot soon continue,
"Today, Update Data Corona https://t.co/H9ZTo0tziS",today update data,
RT @anthonyocampo: This mother fucker went out of his fuckin' way to be racist. What a fucking piece of shit human being. Wow. https://t.co…,mother fucker go fuckin way racist fuck piece shit human wow,
I wish there was an option where I can block any tweet that contains corona virus 😑,wish option block tweet contains,
THIS IS ACTUALLY WHAT I GOT TODAY. shit. https://t.co/0AdJhITdvh,actually get today shit,
RT @MABIN2_: Idris and now Daniel? Damn Corona has taste.,idris daniel damn taste,
Lefties doing what they do best again look. Vile. https://t.co/zdXHIkNVOR,lefty best look vile,
RT @abubakar_mug: New video out now 👉🏻 How to avoid Corona virus | best method | covid-19 | https://t.co/e8PCA8sloI | #StaySafeStayHome #Be…,new video avoid best method covid19,StaySafeStayHome
RT @hiriipaaaye: Rest in heavens.,rest heaven,
Graco ultra max fights against Corona virus @ Palmers Green https://t.co/DcpXV67fv9,graco ultra max fight palmer green,
RT @gatsbyboii: I don’t have corona virus it’s a smokers cough please don’t be afraid old ladies,dont smoker cough please dont afraid old lady,
"Yes bro! I remember everyone I talked to around this time was sick or was coming down with something. Clientele, friends, family. It was so weird. https://t.co/ecwFoNdDGJ",yes bro remember everyone talk around time sick come something clientele friend family weird,
"if i survive this corona szn ima start baking, fuck it, life already crazy",survive szn ima start bake fuck life already crazy,
Corona Virus sucks but twitter has never been this funny 😂😂,suck twitter never funny,
Haven’t taken this corona virus serious enough until today when I’ve been told I’ve no job on Monday 😢,havent take serious enough today tell job monday,
Very hopeless and people are told not to panic while the minister says over 30million SAns will be infected with corona. Morena boloka sechaba sa heso. https://t.co/46cL9XqX7z,hopeless people tell panic minister say million sans infected morena boloka sechaba sa heso,
"RT @Diditaihuttu: I feel very sorry for all the #corona victims and I wish everyone all the love, strength and health in these times. I do…",feel sorry victim wish everyone love strength health time,corona
RT @bhavinakhara: I hope each one of them get fucking corona virus,hope one get fucking,
Hopefully we'll fight with Corona but when we are gona fight with this illiteracy?? https://t.co/iuosOn5OwE,hopefully well fight gona fight illiteracy,
RT @sri50: #India battles #Covid19 - 195 Corona cases and 4 deaths so far - Mar 20 at 9 AM.,battle case death far mar,India Covid19
Lmaooo O please https://t.co/vIhB1ATlfx,lmaooo please,
RT @mchaudhary1: Do not panic and also advise others against hoarding food items and stuff. It is not a wise move in our fight against Coro…,panic also advise others hoard food item stuff wise move fight coro,
"This corona- virus only really hurting niggas with jobs 😓😓, if u don’t got one this a normal day to you 😂😂😂💯",really hurt nigga job you dont get one normal day,
"So I almost slapped someone today because I stretched my hands to shake him and he refused, because of Corona virus, 🥶 did I say I have Corona? Stupid.",almost slap someone today stretch hand shake refuse say stupid,
@PhilMcCrackin44 @AlbertStienstra @nytimes @ABC @7News @ChanelRion @OANN H1N1 deathrate: 0.02% corona death rate: 4%,h1n1 deathrate death rate,
"Buy #gasmasks for your family and friends here and get safely to your job:
https://t.co/jfNGz41CbH
https://t.co/jfNGz41CbH
#corona
#COVID19 #thursdayMotivation https://t.co/x7JRivSvVM",buy family friend get safely job,gasmasks corona COVID19 thursdayMotivation
I’m am so weak. https://t.co/S9skFlyQuD,weak,
RT @GarretLewis: Good https://t.co/A28d3H4KOS,good,
ok damn👍 https://t.co/n0SNp0xDmc,ok damn,
Shame on you.. there's nothing you are telling Kenyans..bure kabisa https://t.co/gZH4e8siZ2,shame theres nothing tell kenyansbure kabisa,
corona virus? im not talking about that girl. she's trash.,talk girl shes trash,
Before corona let me do the honours. https://t.co/SrHe1plDZ9,let honour,
RT @RepuTell: #Corona #CoronaVirusUpdate #Change ⁦@politico⁩ ⁦@AppleNews⁩ #important how life will be after #CoronaCrisis #Reputell  https:…,life http,Corona CoronaVirusUpdate Change important CoronaCrisis Reputell
@iamsaintiii @AlhajaZaynab @mccoyinnocent Do u know if they where being harassed n that one decided to talk back Or fight back. I’ve seen a video off recent where 2 Chinese guys where being harassed of corona virus in the streets of Lagos,you know harass one decide talk back fight back see video recent chinese guy harass street lagos,
RT @UebertAngel: THIS CORONA is DEFEATED in the name of Jesus so STARVE your fear and FEED your FAITH! https://t.co/fJNFkc4Mbw,defeat name jesus starve fear feed faith,
The corona will not get me today! 🥳 https://t.co/dAZsDCsCEw,get today,
@Natalie73794136 we did it by hand for 30 minutes 😂😂 https://t.co/7PKN3OyTab,hand minute,
"RT @RationalWiki: ""note to self: do a racism""",note self racism,
Hopefully a Corona does it for you MAGAt POS https://t.co/oTkYNtEibO,hopefully magat po,
RT @coolfunnytshirt: Shame on those who are blaming China for #CoronaVirus,shame blame china,CoronaVirus
"RT @CrowsLabyrinth: With artists being hurt by the corona crisis and Bandcamp waiving their fees today, I decided to buy a number of albums…",artist hurt crisis bandcamp waive fee today decide buy number album,
just tell me how? https://t.co/sYzgCHkya2,tell,
@ABC Corona vs Climate Change. The Enemy of my enemy.,vs climate change enemy enemy,
@moonshilla Give it a month or two and Corona will be beating cancer,give month two beating cancer,
I feel it☹️ https://t.co/AOf1RRxopr,feel,
"RT @The_Africanist: I'm sure the person handling this account, has had Corona, recovered and now wishes to kill us with anxiety through sta…",sure person handle account recover wish kill anxiety sta,
You gone fuck around and “catch” corona thinking you catching somebody https://t.co/wNPK0kyKN3,go fuck around catch think catch somebody,
Bad market 😂 https://t.co/Znq2sz5F9d,bad market,
@MorningLiveSABC are the Corona virus are going to be cured or?? We are in the line of death ☠,go cured line death,
Like.. I’ve met stupid.. these guys take stupid to a WHOLE NEW LEVEL https://t.co/DaZRXfkoFd,like meet stupid guy take stupid whole new level,
"This corona viruses 🦠 reminds me of my ex, the dude just wants to fuck with everybody.🤷🏻‍♀️ That shit ain’t even funny!😣",virus remind ex dude want fuck everybody shit aint even funny,
RT @carvajals15: idk if this is true or not but might as well share: my moms friend just informed us that in Longbeach two men dressed in w…,idk true might well share mom friend inform longbeach two men dress w,
OMG he should at the very least be Impeached or face a firing squad what a horrendous crime https://t.co/MC65LVzGOH,omg least impeached face fire squad horrendous crime,
"RT @keannacabana: @quenblackwell As you can see there’s a whole lot of stuff to do before corona kills us all

So stick with us cuz quen an…",see there whole lot stuff kill allso stick cuz quen,
@Hamzashahiid Corona virus doesn’t like this idea,doesnt like idea,
"RT @rohangrey: My new op-ed, on what the Coronavirus teaches us about how we can and must respond to all social crises.

https://t.co/f4EvP…",new oped teach must respond social crisis,
RT @_RealThorough: This Corona Shit Is Fucking Up Everything,shit fuck everything,
RT @trvsyaa: corona virus really hit us hard.. https://t.co/szbDJvy9SN,really hit hard,
