original_tweet,processed_tweet,hashtags
RT @jarrettryon: Fuck COVID-19 and the horse it rode in on,fuck covid19 horse rode,
This thread shocked me😱😱😱 https://t.co/Mduu2gwApa,thread shock,
RT @Zaetooo: Stay y’all asses Home,stay yall ass home,
Real fucking cool https://t.co/e3V6ZHXOF4,real fucking cool,
"@JoeBiden Mr Biden, you need to stop getting on the same level as Trump. You’re better than that. We need for you to start talking to us more, not just the coronavirus but our economy and where the hell we are heading. You said Trump is a child, you stop talking bad or good about him.",mr biden need stop get level trump youre well need start talk economy hell head say trump child stop talk bad good,
Atl geeking off that covid shit?,atl geeking shit,
"RT @NorbertElekes: NEW: Brazil reports 39,483 new cases of coronavirus and 1,141 new deaths.

Total: 1,228,114 cases and 54,971 deaths.",new brazil report new case new deathstotal case death,
"Cuomo is the hero of the left for killing the elderly through his nursing/rehab home genocide.......................................
The democrats had to create more fear and death to scare the people into submission.............................. https://t.co/qPNAX5jAm4",cuomo hero leave kill elderly nursingrehab home genocidethe democrat create fear death scare people submission,
"RT @Mojahedineng: Over 61,500 people have died of the novel #coronavirus in 340 cities checkered across all of #Iran’s 31 provinces, accord…",people die novel city checker across province accord,coronavirus Iran
"RT @RandiRhodes: Propaganda KILLS People

#FuxNews STOP KILLING PEOPLE!

https://t.co/5SfA3fN4mw",propaganda kill people stop kill people,FuxNews
"RT @WillieGarson: Stay well. And yes, VOTE. https://t.co/ctH8hRmmrY",stay well yes vote,
Please don't do this!!! Seek help!! https://t.co/lMvJesqcgX,please dont seek help,
Cohen accepted a bribe from Novartis to help kill the ACA or something like that:   https://t.co/UZ2GP296tT https://t.co/v1Sr9HdEUO,cohen accept bribe novartis help kill aca something like,
@realDonaldTrump Maybe you should stay here and do something about the fucking pandemic that you seem to be ignoring?????,maybe stay something fuck pandemic seem ignore,
RT @JenAshleyWright: People who loudly announce they need guns to keep their family safe from harm are the same people who won’t wear a mas…,people loudly announce need gun keep family safe harm people wont wear ma,
yes thank you https://t.co/WqYHZaX17X,yes thank,
"Gotta be kidding! Didn’t your brother send elder folks to their death beds. Ah, I guess you are wowed by that. https://t.co/zPUR8B7KDd",gotta kid didnt brother send elder folk death bed ah guess wow,
"RT @USNavyMomPA: Pregnant woman dies of COVID-19, doctors manage to save baby 

https://t.co/7Q5gKT7Ztm",pregnant woman die covid19 doctor manage save baby,
RT @DWUhlfelderLaw: I LOVE this!,love,
"RT @yippeekigay: sick of y’all thinking covid-19 is some political stunt, wear your fucking masks or i WILL throw a sledge https://t.co/uKC…",sick yall think covid19 political stunt wear fuck mask throw sledge,
100% TRUE 💥💥 https://t.co/rQ18KwEcnx,true,
Happy Dance💃🕺 https://t.co/KDB4kIH9ur,happy dance,
This corona shit really fucking up everything,shit really fuck everything,
"@SteveScalise It's that high cuz Governor Death sent covid patients in to kill Grammy and papaw!
He is a MURDERER!",high cuz governor death send patient kill grammy papawhe murderer,
"Juniors, this is for you and it’s paid work too! https://t.co/E47Ro00NFb",junior pay work,
RT @nypost: Tom Brady's coronavirus message: 'Only thing we have to fear is fear itself' https://t.co/FmLuAqgbZ9 https://t.co/nvnRyfpoJO,tom bradys message thing fear fear,
RT @scoutriver: Yiiiiikes I hope the people who had been calling to open the borders are seeing this bullshit.,yiiiiikes hope people call open border see bullshit,
Something terrible is on the horizon. We are in for the fight of our lives. God help us all. https://t.co/kvpMti54du,something terrible horizon fight live god help u,
I still blame Mr. Abbott :) https://t.co/NzvqSMZElb,still blame mr abbott,
"RT @damocrat: 186 more dead people.

Why is the government pretending this nearly over? 

If 186 people died in terrorist attacks yesterday…",dead peoplewhy government pretend nearly people die terrorist attack yesterday,
"RT @BarnBurnerNET: Right Now On Fired Up ""Ballin"" With @DrewEbanks Guests  @RealTracyMurray @TheCarlanGay
#WETHENORTH #StayAtHome #COVID19…",right fire ballin guest,WETHENORTH StayAtHome COVID19
@ehgsmith That’s so tragic. I’m sorry for the loss of your sister and totally agree. Fuck off COVID - sorry bad nights sleep. Grumpy today and this made me sad. Thoughts and prayers with you and yours,thats tragic sorry loss sister totally agree fuck sorry bad night sleep grumpy today make sad thought prayer,
@Timcast I didn't get the Covid help thingy.,didnt get help thingy,
"RT @ryanstruyk: CNN: 125,000 people in the United States have died from coronavirus.",cnn people united state die,
"RT @ifindkarma: @MeidasTouch Pence is partying like it’s 1984, while Americans are dying from #COVID19.

“The party told you to reject the…",penny party like american die party tell reject,COVID19
Criminal Malpractice! https://t.co/h0HQg5TOTJ,criminal malpractice,
"RT @fred_guttenberg: .@marcorubio you were wrong on this, you have been wrong on guns.  Simply put, you are wrong on what matters to your c…",wrong wrong gun simply put wrong matter c,
My fucking job 🙃🙃 https://t.co/MutXjkVQOg,fuck job,
RT @himantabiswa: 📌Alert ~ 273 new #COVID19+ cases detected in Assam today. Guwahati city alone sees a surge of 203 cases today and time fo…,alert new case detect assam today guwahati city alone see surge case today time fo,COVID19
"Today 3600 +#Covid19 positive in #TamilNadu

Chennai alone  1950+cases

46 Death's Reported in #TamilNadu #Subash",today positive alone cases46 death report,Covid19 TamilNadu TamilNadu Subash
@Groovy_Toon @whatsuptucson cause of the fear from covid they don't care,cause fear dont care,
"@realDonaldTrump @FBIWFO Are the statues more important than the illness and death from coronavirus? And what about this, tough guy? 
https://t.co/wEsU6ZrdpM",statue important illness death tough guy,
"RT @brycetache: Trump can give the pandemic stupid, awful racist names but in the US, it’s now the #TrumpVirus. 

It’s his, and his party’s…",trump give pandemic stupid awful racist name party,TrumpVirus
"@JohnCornyn No shit Sherlock @JohnCornyn. So instead of tweeting, why don’t you and 50 @SenateGOP storm the White House and demand that @realDonaldTrump drops his anti-mask crap and help lead us out of this #COVID19 mess?",shit sherlock instead tweet dont storm white house demand drop antimask crap help lead mess,COVID19
Nothing is free in this world my friend.  Kejriwal is big fraud . https://t.co/gqOqjAPOBF,nothing free world friend kejriwal big fraud,
RT @mendesbob: Good luck with that.,good luck,
"@OMGIsthisreal2 @GolferReader @pdubdev @EthicalSkeptic https://t.co/myIJhuA266

I live here.  Nurses in the family.",live nurse family,
"just say it ,,, americans are stupid ,,, we are stupid ,,, https://t.co/dvJsJqfQsj",say american stupid stupid,
RT @DanEvans1986: A second wave of the Corona virus in june 34 degrees today! FUCK OFF! who believes this nonsense!,second wave june degree today fuck believe nonsense,
RT @JbkJbk1234: I'm living through this shit and I struggle trying to explain it.,live shit struggle try explain,
Job really has me brainwashed niggas dying from the covid and I feel bad telling them I don’t feel safe coming in,job really brainwash nigga die feel bad tell dont feel safe come,
"RT @mrchrisaddison: But they are still absolute fuckers, study goes on to say.",still absolute fucker study go say,
RT @LifeNewsHQ: Andrew Cuomo killed more nursing home residents than the total number of people dying from the coronavirus in any of 44 sta…,andrew cuomo kill nursing home resident total number people die sta,
When you're trying to hold a good vibe in a world full of chaos https://t.co/xlVtqFrfVm,youre try hold good vibe world full chaos,
Nice job on the protests- idiots! https://t.co/5l7waC4sf7,nice job protest idiots,
"RT @travisWSN: Dr. McGuine surveyed 3,243 student-athletes from 71 of 72 counties in WI.

- 2/3 reported mental health &amp; depression issues…",dr mcguine survey studentathletes county wi 3 report mental health amp depression issue,
RT @teamloverecords: fuck Mike Pence into the sun:,fuck mike penny sun,
@KoparaFallsKid So can I presume that only those who give up on God have died with COVID?????    Bet they have a different excuse for why the god believers died anyway.............. ha ha ha ha,presume give god die bet different excuse god believer die anyway ha ha ha ha,
RT @63_vet: @KayaJones @IvankaTrump If only you could shine some light on the pandemic issue. Your father is killing America! https://t.co/…,could shine light pandemic issue father kill america,
"RT @TrumpWarRoom: #BarelyThereBiden thinks it’s 1918, he thinks he’s running for the Senate, and he thinks 120 million people died from cor…",think think he run senate think million people die cor,BarelyThereBiden
RT @joseketchum23: @Ikaika_21 @yagirlabz @kassiiiii22 You can tell they got corona already from the lack of taste,tell get already lack taste,
"@neiljmcevoy Posted... 
https://t.co/yE5KCkzc0k",post,
@JoeBiden At least only 120 million died of COVID in USA,least million die usa,
"Reason 1,036 why aliens won’t talk to us https://t.co/3oTEpfiKPk",reason alien wont talk u,
RT @uTobian: 😳 Is this the smoking gun we've been looking for?,smoke gun weve look,
War Room Pandemic Ep 251 https://t.co/nlK0ZZdhra via @YouTube,war room pandemic ep via,
RT @AntonioSabatoJr: Done with COVID done with the silly mask &amp; really done with the idiots on the far left crazies.,do do silly mask amp really do idiot far leave crazy,
"RT @MorningDawn6: @HoarseWisperer If prayers worked, they would all still be alive. The corona task force is shit.",prayer work would still alive task force shit,
...and away we go! 🙄 https://t.co/AqFBRDbgyO,away go,
"RT @Newsweek: As Arizona ICUs fill up, doctor says people as young as 29 are dying from coronavirus https://t.co/1opgej0he7",arizona icu fill doctor say people young die,
RT @NicolaSturgeon: Good sense here from @CMO_England https://t.co/lI9HbmtGZK,good sense,
"@talkSPORT After COVID happened, not bothered 😕",happen bother,
we were doing good for a while https://t.co/RJCydHHLno,good,
"@lolosh_m Covid made it a 100x worse 😭😭😭 I still owe people gifts that I don’t even know what they are, because shopping for gifts is trash",make bad still owe people gift dont even know shop gift trash,
RT @darth: the fuck is corona 19,fuck,
@DrZweliMkhize What happened to all the other causes of deaths? We are not even spiking over estimated deaths. Your Covid figures cannot be trusted. https://t.co/if3ypKBjW6,happen cause death even spike estimate death figure cannot trust,
"@GOPChairwoman “If we didn’t test, we wouldn’t have cases (COVID),” 
Keep trying, but know you are failing. 

124,000+ murdered by the GOP.",didnt test wouldnt case keep try know fail murder gop,
"@seanhannity Watch @FoxNews &amp; @seanhannity commit MURDER by lying to the people of the United States.
#coronavirus #COVID19 https://t.co/5lSHUZ8Lks",watch amp commit murder lie people united state,coronavirus COVID19
I do be slippin. My bad y’all. https://t.co/T9TfrFL3o3,slippin bad yall,
RT @highschoolot: Breaking News: Wake County extends coronavirus dead period through at least July 13 https://t.co/BIYlOF8edx,break news wake county extend dead period least july,
RT @HKrassenstein: @realDonaldTrump Big Win for anyone who wants to suppress votes and help COVID spread like wild fire.  It’s a huge loss…,big win anyone want suppress vote help spread like wild fire huge loss,
RT @AZCEOCoach: Nice work Governor Ducey. I hope the points you won with Trump were worth the sickness and death you have caused.,nice work governor ducey hope point trump worth sickness death cause,
I’m so stressed. Corona just made shit worse.,stress make shit bad,
RT @lauratilleyy: i sympathise with those who don't live close to a beach and i recognise that im privileged to buT WHAT THE FUCK IS WRONG…,sympathise dont live close beach recognise privilege fuck wrong,
No more heart issues or cancer - everyone gets covid. It’s 2020 https://t.co/SXnn0R00dx,heart issue cancer everyone get,
"Fox News: Coronavirus more likely to hospitalize or kill people with these 5 underlying conditions.
https://t.co/zJ4ivk6W2K

via @GoogleNews",fox news likely hospitalize kill people underlying condition,
RT @PhilaUnion: Shoutout to @neodocjdg for Fighting for Philly! We hope you continue to stay safe as you fight for your patients &amp; their he…,shoutout fight philly hope continue stay safe fight patient amp,
I’m so fucking pissed. WHO THE FUCK HAS A BIRTHDAY PARTY WITH A FUCK TON OF PEOPLE WHEN ONE PERSON IN YOUR HOUSE IS WAITING FOR COVID TEST RESULTS AND ONE IS PHYSICALLY ILL. I’m livid,fuck pissed fuck birthday party fuck ton people one person house wait test result one physically ill livid,
"RT @RTMcFadyen: New York’s worst COVID day was 10,000 cases. Remember how bad New York was? Today, Florida reported 9,000 cases.",new york worst day case remember bad new york today florida report case,
"RT @justdoodirty2: I’m pissed too #ProfMaddow .. I’m just as pissed.. Not only have Russians killing our troops, then he’s killing American…",piss pissed russian kill troop he kill american,ProfMaddow
It's not complicated. Put the damn mask on your face. https://t.co/FkxADKZrbl,complicate put damn mask face,
RT @thesculptress: @derekjames150 Marched in droves to protest the stealing of our election. Nip this crap in the bud. Put @CarolineLucas i…,march drove protest steal election nip crap bud put,
@Mmontsealvarado What about jail time for spiking covid deaths and killing grandmas,jail time spike death kill grandma,
.@GregAbbott_TX this is what I like to hear! https://t.co/FQnW90nybA,like hear,
@dvaccaro012 @MLB A new cheating scandal to give another team Covid? 😂👎🏼,new cheat scandal give another team,
"Literally the very least we can do to save people's lives and some jerks are still all ""OUT OF MY DEAD COLD LAST GASP"" put a mask on or I'll image shame your goatee you fucks https://t.co/IG9PlTqvBC",literally least save people live jerk still dead cold last gasp put mask ill image shame goatee fuck,
RT @LauraSmithCrewe: How the Tories get away with what they do is genuinely distressing. It shouldn’t be like this. @RobertJenrick should b…,tory get away genuinely distress shouldnt like b,
"@TheGodd69623245 @JessJohnsonNZ I wish I knew, ma’am.  It’s a true pandemic.  #CovidHoax",wish know maam true pandemic,CovidHoax
RT @jonlovett: This is a great clip.,great clip,
That's a grim headline https://t.co/NXlI5B4FPH,thats grim headline,
"RT @mmcintire: “You played politics with this virus and you lost”
https://t.co/XwnBXquPHM",play politics lose,
how the fuck am i supposed to read this https://t.co/epzqNsHSxh,fuck suppose read,
THERE IS NO FUCKING WAYS 😭😭😭😭😭😭 https://t.co/4KT1clnjfy,fuck way,
"RT @BBCNews: A further 186 people have died with coronavirus in the UK, bringing the total to 43,414 https://t.co/zSMxo0Al5r https://t.co/2…",people die uk bringing total,
Nice job Randy👏👏 https://t.co/XsXsfpwBVG,nice job randy,
"jobs, jobs, jobs https://t.co/aVXvUGWNAr https://t.co/jlbkSRffM5",job job job,
"RT @LALewman: I'll take ""Hell when it freezes over"" for $200, Alex.",ill take hell freeze 200 alex,
"RT @grace_coronella: We have to vote 45 and the gopers out of office.  They want us out of the way, they want us dead.  The virus is raging!",vote gopers office want way want dead rag,
"RT @rachelsklar: ""In the COVID economy, you’re only allowed a kid OR a job.""",economy youre allow kid job,
"RT @ehnheart: #CVD is the biggest killer in the EU and its death toll risks to increase as a result of #COVID19.

⏰It is time, now, to inve…",big killer eu death toll risk increase result time inve,CVD COVID19
RT @LadyValetta: Oh @BorisJohnson - you talking about your mate #Cummings again? HE STARTED IT!!,oh talk mate start,Cummings
RT @frostyPorcupine: literally who cares,literally care,
Great thread https://t.co/vdI56vB2xs,great thread,
Ion care about Corona right now. Risking it all for retail,ion care right risk retail,
Shocking!! https://t.co/int8WJXQpw,shock,
RT @metathegoat: I miss CORONA GAS PRICES the most🥺,miss gas price,
RT @agent_pau: My God.,god,
"RT @EntropyJimJohn: @Ronnie74981282 @Mike5517918482 @DaveensMoore For what it's worth, I get it.  There's been real damage to the US.  Yest…",worth get there real damage yest,
RT @politicalnews29: @politvidchannel Turns out dropping the ball on a pandemic and trying to get people killed with rallies isn’t what peo…,turn drop ball pandemic try get people kill rally isnt peo,
@BLACKPINK CORONAVIRUS IS CANCELLED,cancel,
"""Bear with us in these difficult times"" https://t.co/aAxWydRoyc",bear difficult time,
"Or losing money, or losing life, or your home 🥴 but we still here! https://t.co/tPKTRyQmbU",lose money lose life home still,
@JGaffneyUSN Well said. Or take another photo with a Corona beer at the bar #GOPBetrayedAmerica,well say take another photo beer bar,GOPBetrayedAmerica
Joe Biden claims 120 million Americans killed by coronavirus https://t.co/pwK5pAzhMJ,joe biden claim million american kill,
§ Unemployment still not paid after 16+ weeks. GTFOH @SpeakerVos @FrostmanDWD @rep89 @SenatorKapenga https://t.co/Fi1IeK2Mfh,unemployment still pay week gtfoh,
RT @DarnelSugarfoo: This is a scam. The whole thing is total scam. 👇,scam whole thing total scam,
She has a point https://t.co/J39qmphfr8,point,
"I miss dive bars 🍺 https://t.co/hEuCSsUUbD
#covid #socialdistancing #divebar https://t.co/IhEYJUiyO6",miss dive bar,covid socialdistancing divebar
"@BladeStrikerX Stringy and messy is right, thanks to Corona. But I sure as hell, ain't taking no risk.",stringy messy right thanks sure hell aint taking risk,
"i don't give a fuck about corona. where's the nearest protest happening against police brutality? 

#JusticeforJayarajAndFenix",dont give fuck wheres near protest happen police brutality,JusticeforJayarajAndFenix
"RT @GuilleCummings: ┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻|
┻┳|
┳┻| _
┻┳| •.•)  COVID hasn’t gone away
┳┻|⊂ﾉ    wear your fucking masks.
┻┳|",hasnt go away wear fucking mask,
"@ARobbinsTV @nbc4i Ohio Cases and Deaths

https://t.co/OkIgszSy3F",ohio case death,
@vnunez42 They got COVID and died out.,get die,
"You know what I want? A guy / woman who runs for Potus and doesn't give a fuck about the competition. Just runs for president. So tired of these fools just talking shit about each other. 
NO SHIT JOE. https://t.co/sH0OGNyHHR",know want guy woman run potus doesnt give fuck competition run president tire fool talk shit shit joe,
"BULLSHIT there is no virus in AB! mother fucker doctors liars all of them hope your l8cences all get to be taken away and u end up in jail for laying. 

Alberta adds 37 new cases of COVID-19 https://t.co/WYCAuUjbzC",bullshit ab mother fucker doctor liars hope l8cences get take away you end jail laying alberta add new case covid19,
"So...are they saying they don't care if poc get sick?

https://t.co/VeKuKULQT1",soare say dont care poc get sick,
Insane and cruel https://t.co/bnp5rmcbWb,insane cruel,
You’re wrong ... our per capita is the highest in the world. https://t.co/0zt76lV8eg,youre wrong per caput high world,
"We don't have to be the world leaders in COVID, police brutality, medical debt, and gun violence...
#VoteBlueToSaveAmerica",dont world leader police brutality medical debt gun violence,VoteBlueToSaveAmerica
RT @shani_official: Even in normal circumstances it’s never easy to leave your loved ones at home let alone during a #pandemic. Hoping this…,even normal circumstance never easy leave love one home let alone hop,pandemic
@funder Covid doesn’t even want to land in the POS...,doesnt even want land po,
"RT @orfonline: #DailyUpdates #IndiaFightsCoronavirus  

➡ 188,583 Active #COVID19 cases
➡ 15,262 Deaths owing to #COVID19

Here's the State…",active case death owe state,DailyUpdates IndiaFightsCoronavirus COVID19 COVID19
Y’all want BB to happen that bad but haven’t even evicted the coronavirus from your communities,yall want bb happen bad havent even evict community,
Oh hell I know I've had it then https://t.co/cOUYr84iYX,oh hell know,
"RT @KaelWeston: As millions suffer from a failed public health model—ie, lose your job = lose your insurance, &amp; as the ongoing attack by Tr…",million suffer failed public health modelie lose job lose insurance amp ongoing attack tr,
"he DON'T KID, ONE FUCKING LIE AFTER THE OTHER! https://t.co/vgX6RZdJI1",dont kid one fuck lie,
RT @rwwonwheels: @GovSisolak @JeremyChenKTNV @TriciaKean @KTNV #MaskUpNV since #NVnotpayingPUA PEOPLE ARE #HOMELESS!!!! YOU HAVE IGNORED TH…,since people ignore th,MaskUpNV NVnotpayingPUA HOMELESS
RT @nodirtpolitics: They should not have opened it too soon in the first place. None of these GOP cares for people's lives. @GovRonDeSantis…,open soon first place none gop care people life,
"RT @joeydiblasi: They just don’t stop, truly amazing to see",dont stop truly amazing see,
"RT @beauty2streetz: 2nd waive of covid 19 is here and I find myself once again stressed, scared and full of anxiety. We will be serving our…",nd waive find stress scared full anxiety serve,
RT @AlissaKwarteng: They are about to destroy Africa. The leaders are pure shit and are way too money hungry to care. This has me sick,destroy africa leader pure shit way money hungry care sick,
These people.... you know what I’ll keep quiet 😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒😒 https://t.co/78LlPqx8Dn,people know ill keep quiet,
My loose prediction from April. #COVID19 https://t.co/0T61iCavc3,loose prediction april,COVID19
This is honestly some crazy shit. https://t.co/KyEkBFYgPu,honestly crazy shit,
RT @seanhannity: JOE BIDEN: ‘We Have Over 120 MILLION Dead From CoVID… 100? I Mean… ?’ https://t.co/eDiCrEHRKl,joe biden million dead mean,
"RT @IAmSophiaNelson: oooooh. So NOW.

50% rise in suicide attempts because of #COVID19 and a lack of #FreedomOfSpeech we see you Pence.",oooooh now50 rise suicide attempts lack see penny,COVID19 FreedomOfSpeech
The eviction uprising starts in August https://t.co/ipmfWMYCXL,eviction uprise start august,
RT @sueperkins: They. Don’t. Care.,dont care,
"RT @jimsciutto: For anyone who thinks “kung flu” is just a joke, listen to the threats ⁦@DrLeanaWen⁩ gets every time she comes on CNN to di…",anyone think kung flu joke listen threat get every time come cnn di,
"@realDonaldTrump @FBIWFO People are sick and will probably die because of YOUR failed covid19 non response, and all you care about is statues and repealing healthcare?!?  What is the matter with you?!?",people sick probably die fail covid19 non response care statue repeal healthcare matter,
"Rex Nutting: The coronavirus-led economic recession may be over, but the depression has barely begun https://t.co/HvSKRokUyW",rex nut coronavirusled economic recession may depression barelybegun,
No shit. https://t.co/nrrzH0L5CU,shit,
Florida Smirked at New York's Coronavirus Crisis. Now It Has Its Own. https://t.co/6IWNoRhGQ4,florida smirk new york crisis,
@BillyCorben @GovRonDeSantis Apparently if you stop testing for #COVID19 then the numbers will go lower? 😎😎😏😏🤷,apparently stop test number go low,COVID19
Chinese Expats Fake Coronavirus Tests to Leave Russia https://t.co/wtI7BXnANy,chinese expat fake test leave russia,
"$VAL to much corona talk
We are getting raped today",val much talkwe get rap today,
"Spain, Ireland and Luxembourg fight for new euro zone chief job as coronavirus crisis rages 106593411",spain ireland luxembourg fight new euro zone chief job crisis rage,
"This fucker needs a reality check and get COVID.  Not wishing death, but scared this fucker shitless. #coronavirus
Measures to protect Trump from coronavirus scale up even as he seeks to move on

https://t.co/KLDerBMtjn",fucker need reality check get wish death scar fucker shitless protect trump scale even seek move,coronavirus
RT @RebYell00: Go fuck yourself https://t.co/4P0kfOAULH,go fuck,
"RT @KurtSchlichter: So, he’s a liar https://t.co/glsTxEJGXZ",he liar,
"186 new deaths due to coronavirus reported, total number of deaths rises to 43,414 #unitedkingdom #health #epidemic https://t.co/tX2fZsN9j2 https://t.co/cdGTw3UULt",new death due report total number death rise,unitedkingdom health epidemic
praying that covid will end https://t.co/EwjJue07zG,pray end,
"RT @ShehuSani: While Kaduna Abuja train has been halted because of Coronavirus,it’s tragic &amp; sad to hear that many people have been kidnapp…",kaduna abuja train halt coronavirusits tragic amp sad hear many people kidnapp,
"RT @WSILNews: Three people have died, three others are in critical condition and one person is permanently blind after apparently drinking…",three people die three others critical condition one person permanently blind apparently drink,
The COVID test just feels like a bad allergy attack,test feel like bad allergy attack,
Jesus Christ bro I thought we were bad but holy shit😂💀 https://t.co/iRJiYXAHOD,jesus christ bro think bad holy shit,
stop them pls https://t.co/hFW5KhQ24M,stop pls,
We already knew this sir the big $$ you spent was a waste https://t.co/ov8hFS9ZuN,already know sir big spent waste,
RT @TheWarMonitor: Payback is a bitch.,payback bitch,
"RT @jbouie: death is release! life is the burden! may we hail the coronavirus, for it has revealed the secrets of Anti-Life! https://t.co/o…",death release life burden may hail reveal secret antilife,
@SkySportsNews What Covid? Dickheads!,dickhead,
@MichaelArt123 @jyester55 Trump was too busy doing nothing about Covid-19 to do anything about Russia paying bounties to the Taliban to kill U.S. troops.,trump busy nothing covid19 anything russia pay bounty taliban kill troop,
#Covid_19 Loves Crowds https://t.co/1ckJWF4pEW,love crowd,Covid_19
RT @no1_nicola: Are Tory MP's all Fucking mad???,tory mp fuck mad,
"RT @seanhannity: Joe ""30330"" Biden: ‘We Have Over 120 Million Dead from COVID’ https://t.co/3VJm1htpcr",joe 30330 biden million dead,
"RT @violetblue: And here it is: a tale of coronavirus capitalism, surveillance greed, and being brutally abandoned to die. 

""Anger is a fo…",tale capitalism surveillance greed brutally abandon die anger fo,
For a little while today we forgot about all this COVID crap... today was a good day 🍻 https://t.co/E7bEDE8Hov,little today forget crap today good day,
"RT @BillPascrell: Over 127,000 dead Americans. An exploding pandemic. An economy teetering on depression. A nation torn apart by strife led…",dead american explode pandemic economy teeter depression nation torn apart strife lead,
"RT @UREssien: “Black people are ⬆️ infected bc we are more exposed and less protected. Once infected, we are more likely to die because we…",black people infect bc expose less protect infected likely die,
RT @mothsore: our mayor is doxxing people and putting their lives at risk,mayor doxxing people put life risk,
RT @lil_yessie: Who wants some corona? 👀 https://t.co/Em1jCi81bl,want,
RT @skipratmedia: @GMDLCC GET IN THERE...,get,
Hey. Mental iyaRocka. Had to get the loml a gift but I was in the dumps that I completely went blank and couldn’t think what she liked. Prior to that I had an entire list. I couldn’t even be thoughtful in that moment because nerves. Covid is really killing my mental mna.,hey mental iyarocka get loml gift dump completely go blank couldnt think like prior entire list couldnt even thoughtful moment nerve really kill mental mna,
"@CalebJHull @beinlibertarian If “covid” is real, why is this corpse still standing? God please take her!",real corpse still stand god please take,
120 million dead from covid?? Did I miss something? https://t.co/DfYrJsh33C,million dead miss something,
"RT @zakagan: every now and then I'll be biking through town and see a packed patio full of diners and think ""huh, only me and my mom were a…",every ill bike town see pack patio full diner think huh mom,
https://t.co/CVDlErrhbA.God. Older Floridians are being killed by the Republican Party. Leave the desantos death camps now!!!!!! https://t.co/76KcQkEu03,old floridian kill republican party leave desantos death camp,
"RT @notcapnamerica: Texas, you in danger girl #COVID19 https://t.co/sLy99UxzEc",texas danger girl,COVID19
@_CY17 I agree. Can’t believe what’s been happening and I worry how many more will lose their lives. It’s as though lockdown has made people crazy. Where will it end...?🙏,agree cant believe whats happen worry many lose life though lockdown make people crazy end,
RT @hudsonwisler: Thinking about how coronavirus and the morons making it worse ruined an entire year https://t.co/X8QfDy1Brc,think moron make worse ruin entire year,
#GOPVirus??? Now full on #GOPPlague NONE CAN BE TRUSTED - EVER AGAIN. #INVESTIGATE #PROSECUTE #GUILTY4SURE #LOCKTHEMUP    THIS SHOULD BE A #CLASSACTION #MURDER #WRONGFULDEATH #LAWSUIT EVERY SINGLE AMERICAN WHO DIED FROM #COVID19. All are needless death. #trumpadminFAIL https://t.co/PbwksRHEsH,full none trust ever every single american die needless death,GOPVirus GOPPlague INVESTIGATE PROSECUTE GUILTY4SURE LOCKTHEMUP CLASSACTION MURDER WRONGFULDEATH LAWSUIT COVID19 trumpadminFAIL
If only someone had warned him... https://t.co/yeZ2BmnFoP,someone warn,
"im tired of people making others feel like shit for that loss of something positive in our day to day lives during a fucking pandemic, rebellion, and everything else 2020 has brought along with it",tired people make others feel like shit loss something positive day day live fuck pandemic rebellion everything else bring along,
RT @UncleAl91: So sad to hear that lady crying on Open Line this morning because she's still not allowed to visit her mother at a long term…,sad hear lady cry open line morning shes still allow visit mother long term,
"Kobe &amp; Gigi, COVID-19, crackers still killing us and now a damn dust storm. Fuck 2020 🤦🏾‍♂️",kobe amp gigi covid19 cracker still kill damn dust storm fuck,
"@Kate_P31 He knew about Covid 19 and didn't care 125,000 dead.",know didnt care dead,
In case you missed it https://t.co/okTvMSlE3Z,case miss,
I wish we put as much focus on opening schools as we do on opening Bars #COVID19,wish put much focus open school open bar,COVID19
"Top story: Florida Smirked at New York’s Virus Crisis. Now It Has Its Own. https://t.co/PV2vVu4dtZ, see more https://t.co/pHdWz2pJn7",top story florida smirk new york crisis see,
"“Let’s face it, this virus is not going away,” she sighs. “It’s going to get worse before it gets better.”

https://t.co/9zLYbPsikX",let face go away sigh go get bad get good,
Good Decision Making in a Crisis #WorkingFromHome #RemoteWorking #Covid #ManageDifferently @ActiveOps_Group https://t.co/Q9lDmcjy5E,good decision making crisis,WorkingFromHome RemoteWorking Covid ManageDifferently
"@NinoPriore @cnnbrk @GovAbbott Deny, deny, deny Covid-19.  Follow your leader and look where TX is now.",deny deny deny covid19 follow leader look tx,
Feels like 1929.... https://t.co/LbSooxcjDw,feel like,
RT @El_bamajax: You open mouth kiss your grandkids..that’s way worse,open mouth keep it simple stupid grandkidsthats way worse,
RT @ericgarland: Is inciting thousands to kill themselves and others bad in terms of civil and criminal liability?,incite thousand kill others bad term civil criminal liability,
"RT @TimesNow: PM @narendramodi praises @myogiadityanath govt’s handling of COVID-19 crisis, says it saved 85,000 lives.

https://t.co/rE6Qd…",pm praise govts handle covid19 crisis say save life,
RT @karlamr01: coronavirus staaapp seriouslyyyy you’re killing the viiiibEEEE,staaapp seriouslyyyy youre kill viiiibeeee,
RT @NurseViper: Winning https://t.co/pY2ilKuR3F,win,
Will Covid Start a Trade War Over U.S. Meat Exports? - https://t.co/ybONWrUxDC https://t.co/szoRIDyi0s by @NatCounterPunch,start trade war meat export,
RT @beforethepoets: if i was you i would shut the fuck up ✨🥰,would shut fuck,
