original_tweet,processed_tweet,hashtags
"@mariesheaven this is so sad, this money are for people who really need and are doing struggles bc of covid, and not for buying music. hope that you can rethink this bad attitude",sad money people really need struggle bc buy music hope rethink bad attitude,
Bitches can never listen I swear to god. https://t.co/M8rIqggjvC,bitch never listen swear god,
RT @acczibit: You never get to make fun of North Korea again https://t.co/108elwb42t,never get make fun north korea,
"RT @Is_Not_Kyle: Welp, wish me fucking luck
#COVID19 #Florida https://t.co/E4hZjxNbuU",welp wish fuck luck,COVID19 Florida
RT @hEnereyG: My home state's death wish intensifies,home state death wish intensifies,
RT @stevesilberman: This x 1000.,x,
"Don't make friends with trend, make friends with each candlestick. #binarysignals #usa #bitcoins #wallstreet #binaryoptionsignals #fx #daytrader #stockmarket #millionaire #forextrade #luxury #canada #like #forexmarket #motivation #workfromhome #binaryoptionstrading #iqoption https://t.co/Pmg9bRRNuz",dont make friend trend make friend candlestick,binarysignals usa bitcoins wallstreet binaryoptionsignals fx daytrader stockmarket millionaire forextrade luxury canada like forexmarket motivation workfromhome binaryoptionstrading iqoption
RT @trustingmyvibes: @RandPaul @StevenTDennis We’re happy your father is ok. It would’ve been compassionate had you cared just as much abou…,happy father ok wouldve compassionate care much abou,
Worst set up at COVID clinic @ FSH.,worst set clinic fsh,
@LilNasX @corona I can agree,agree,
Not to worry. I found it!😀🇨🇦 https://t.co/trLlEkU7IG,worry find,
"RT @BrunoTersago: #COVIDー19 #Greece // 286 new cases [37 at entry points], 163 in Attica alone - total 16,913 // 3 new deaths today, 369 to…",new case 37 entry point attica alone total new death today,COVIDー19 Greece
"@ewanrross @angie_rasmussen Oh I don't think anyone sane is saying that the death increase is from suicides rather than covid.   Suicides and virus deaths are up, but accidents are probably much lower.",oh dont think anyone sane say death increase suicides rather suicides death accidents probably much low,
"RT @dona17_mc: Today we had 53,629 new cases of COVID in the U.S., the numbers are not going down. To those of you who have had COVID, you…",today new case number go,
"RT @AynRandPaulRyan: If you’re feeling hopeless, you're not alone. But now is the time for decisive, collective action. Remember that your…",youre feel hopeless youre alone time decisive collective action remember,
What the hell is up with this and why ain't it out there???  Seriously folks https://t.co/sZVGkKuNz5,hell aint seriously folk,
RT @Beeson___2: That's 20 you silly bastard,thats silly bastard,
"RT @TranslateRealDT: Trump's first term by the numbers:

- 11% Unemployment (up 70%)
- 33% Drop in GDP
- $3T Deficit (up 400%)
- $26T Natio…",trump first term number unemployment drop gdp 3t deficit 26t natio,
RT @nykr59: The Director of the CDC has come out and bluntly stated that there have been far more deaths from suicides and drug overdoses t…,director cdc come bluntly state far deaths suicide drug overdoses,
@robertwlk @RichHoblyn dont worry the safe vaccine will be here soon https://t.co/wxxPylxJZM,dont worry safe vaccine soon,
RT @svaradarajan: Fact Check: BJP's Claim That Bihar Has 'Defeated' Coronavirus Is Nothing But a Poll Stunt https://t.co/ukI3MeZUjv via @th…,fact check bjps claim bihar defeat nothing poll stunt via,
"No further Covid deaths in past 24 hours.

https://t.co/t4zh0xTyLE",death past hour,
just tested negative for corona 🥳🥳,test negative,
RT @KurtSchlichter: Nice,nice,
@bisexualjb Bitch you're such a trash!!! I mean why are you living in this planet?? Go and get corona ok!!!,bitch youre trash mean living planet go get ok,
"RT @lisapease: Sort of like George W. Bush making fun - looking under his death for WMD - ""not here either."" He killed a million innocent p…",sort like george bush making fun look death wmd either kill million innocent p,
Your fear doesn't trump my rights. Pound sand fear monger. https://t.co/3nBObZC6cV,fear doesnt trump right pound sand fear monger,
@taiadanielle I’m corona sick of it tai!,sick tai,
@kevincorke @DonaldJTrumpJr It's not just about a team losing. I feel my life is literally in danger by living here. Either through Covid or being targeted just for being a democrat. I do not feel safe here because of Trump.,team lose feel life literally danger live either target democrat feel safe trump,
"According to news reports, his last words were ""I'm dying WITH the virus, not OF the virus!"" https://t.co/vyRulaRQsX",accord news report last word die,
"RT @NWeissburg: @ericgarland In other news, over 200,000 Americans have died due to coronavirus.",news american die due,
RT @MooseMan1956: Push that fear jerks. NO ONE HAS DIED IN ONTARIO FROM THE CHINESE VIRUS IN OVER A MONTH!!!! STOP THE HOAX!!! https://t.co…,push fear jerk one die ontario chinese month stop hoax,
@itzalvishere @malenaleIR that's free mask and free masks have the coronavirus in them but my mask in my pfp is paid and they don't,thats free mask free mask mask pfp pay dont,
"RT @aliyumala: 228 million cases in 2018, killed 405k people. That’s 2018 alone oh. But it’s okay because the whites and rich are spared!",million case kill people thats alone oh okay white rich spar,
RT @goofylinus: Greed is the real pandemic. The root of it all.,greed real pandemic root,
RT @NCVates: @gtconway3d Are there any tapes of Sen. Graham getting that emotional about Americans dying of Covid? Or being unemployed? Or…,tape sen graham get emotional american die unemployed,
RT @mdkabir_kobir: @WhiteHouse @realDonaldTrump It is Donald Trumps insane jealousy of Barack Obama that is killing hundreds of thousands o…,donald trump insane jealousy barack obama kill hundred thousand,
RT @rose33090: Cldn't happen to a nicer murderer.,cldnt happen nicer murderer,
AM I SORRY TO HEAR THAT 🤔🤔🤔🤔 https://t.co/nT2dhf26fb,sorry hear,
"LOST ?
As #Schools Go #Remote, Finding ‘Lost’ #Students Gets Harder - The New York Times https://t.co/uklxQzVFln via @GoogleNews #preK #Autism #coronavirus #fridaymorning #Read  #BackToSchool #FridayMotivation  #virtual #FridayThoughts #WritingCommunity",lose go find lose get hard new york time via,Schools Remote Students preK Autism coronavirus fridaymorning Read BackToSchool FridayMotivation virtual FridayThoughts WritingCommunity
"RT @momsense_ensues: “If you won’t wear a mask in a pandemic that’s killed *200,000* people, you’re not pro-life.” @johnpavlovitz https://t…",wont wear mask pandemic thats kill 200000 people youre prolife,
"RT @allisonpearson: Just to be clear, there were 33 Covid deaths in hospitals in England today. Flu deaths probably 10 x that.",clear death hospital england today flu death probably x,
Failure is an orphan. https://t.co/yBNODHZ27s,failure orphan,
"I’m not taking the Lord’s name in vain hopefully, but Jesus Christ..., https://t.co/Y98lOVlLmx",take lord name vain hopefully jesus christ,
@simondolan COVID is Boris's Iraq war.,boriss iraq war,
"@GovMikeDeWine its past the time to correct the mistakes you've made. How many million lost jobs, how many million suffering with depression and mental illness now?I regret my vote for you, and unlike you... I will correct that decision when the time comes. https://t.co/4rk1nTmP2v",past time correct mistake youve make many million lose job many million suffer depression mental illness nowi regret vote unlike correct decision time come,
RT @stclong: @prayingmedic She was 107! They blamed covid https://t.co/Sk8tFPozk9,blame,
"RT @BJP4Gujarat: I wish good health to the families of lakhs of BJP workers who're immersed in serving the society during the pandemic.

Th…",wish good health family lakhs bjp worker whore immersed serve society pandemicth,
@realDonaldTrump is evil. https://t.co/cRjY2A0aOx,evil,
RT @bookishlyrichie: WEAR A FUCKING MASK. WEAR A FUCKING MASK. WEAR A FUCKING MASK. WEAR A FUCKING MASK. WEAR A FUCKING MASK. WEAR A FUCKIN…,wear fuck mask wear fuck mask wear fuck mask wear fuck mask wear fuck mask wear fuckin,
RT @BillSpadea: Yup. Masks are useless. Open the country. Treat the sick. The sky isn’t falling. And for god’s sake take of the mask. You l…,yup mask useless open country treat sick sky isnt fall god sake take mask l,
Still feeling sick. Covid test was negative but the doctor said it could easily be a false negative. So staying in and taking it easy for the time being.,still feel sick test negative doctor say could easily false negative stay take easy time,
RT @CarolAMoore007: Rishi Sunak warns Covid jobs plan will not stem UK's rising unemployment https://t.co/mCJa2FR3O4,rishi sunak warn job plan stem uks rise unemployment,
"RT @Jayokla: God abeg help us kill this Covid, we need fans back at the Emirates 🙏😢",god abeg help kill need fan back emirate,
"Poor Should Get #COVIDー19 #Vaccine First, #PopeFrancis Says https://t.co/WX9Xxw2kz0 https://t.co/l6orWSuxdd",poor get first say,COVIDー19 Vaccine PopeFrancis
"RT @voxdotcom: ""We’ve lost sight of the fact that the bad guy here is the virus. The bad guy is not one side or the other,"" Dr. Fauci told…",weve lose sight fact bad guy bad guy one side dr fauci tell,
RT @unavailabelle: nobody gives a shit about deepika taking drugs. there are farmers out on the streets protesting in the middle of a pande…,nobody give shit deepika take drug farmer street protest middle pande,
RT @deadskulltweets: just wear a fucking mask it’s not that deep,wear fuck mask deep,
Very upsetting https://t.co/WM0POWhqAS,upset,
Dumb fuckin hilljacks of Ohio.  Should have just shot her.  Isn’t it comply or die like with black people? https://t.co/P3NGZCqtqr,dumb fuckin hilljacks ohio shot isnt comply die like black people,
"RT @Cleavon_MD: Schools are not safe! How many education support staff have to die? This is insane!!! 

Kevin Hopper, 60, a University of N…",school safe many education support staff die insane kevin hopper university n,
RT @LSUBarstool: Holy shit LSU plays tomorrow. GET FUCKED COVID FUCK YOU. You can stop the Tighas from playing,holy shit lsu play tomorrow get fuck fuck stop tighas playing,
RT @JaniceDean: The real ⁦@NYGovCuomo⁩ Covid mountain death poster  https://t.co/WgXjperigh,real mountain death poster,
RT @fuzzymittens: So a lot of y’all talking about how COVID isn’t a big deal because it “really only kills people with preexisting conditio…,lot yall talk isnt big deal really kill people preexist conditio,
"@Llywtelyn @eoinmooneybrown @WelshGovernment Condoms would help to stop the clap, but not so much with the Covid...",condom would help stop clap much,
"RT @ChrisMusson: EXCL: Scottish Government suicide prevention advisor warns Scots students left to self-isolate in halls is a ""mental healt…",excl scottish government suicide prevention advisor warn scots student leave selfisolate hall mental healt,
I hate this school why the fuck would they open https://t.co/Diiiy21tU9,hate school fuck would open,
"RT @GOPChairwoman: Joe Biden gets it wrong again!
https://t.co/ClkjEjirPY",joe biden get wrong,
Blog | Diagnosis rates of depression and anxiety fall during Covid-19 lockdown https://t.co/6Z04TYYfos https://t.co/ycIvXvRzgS,blog diagnosis rate depression anxiety fall covid19 lockdown,
RT @RebeccaFront: This really is shocking. Imagine going away from home for the first time and a week later told to isolate. The mental hea…,really shock imagine go away home first time week later tell isolate mental hea,
"This. Even When They Lost Their Jobs, Immigrants Sent Money Home https://t.co/73gp8A4LTI",even lose job immigrant send money home,
What the fuck are we supposed to do on a wet and cold Friday night in lockdown with no footy?,fuck suppose wet cold friday night lockdown footy,
RT @adamcarolla: Tell that to the 200 million dead Americans,tell million dead american,
"Disturbing, but unfortunately this is not surprising. #COVID19 #brooklyn https://t.co/CJD2D9AWT2",disturb unfortunately surprising,COVID19 brooklyn
RT @emilia_suze: @rexglacer @PattyHajdu suicides have risen as have cancer deaths but some local health figures are mixing them in as COVID…,suicide rise cancer death local health figure mix,
"RT @sallyKP: The New York Times claims it’s wrong to say that the risk to children of dying from #COVID19 is “basically 0”, but it truly is…",new york time claim wrong say risk child die basically truly,COVID19
"RT @Manish_621970: Can anyone suggest, how Mumbai will fight against Corona @CMOMaharashtra https://t.co/k2T6hrPlnY",anyone suggest mumbai fight,
Coronavirus: Clerics tell Boris Johnson and Arlene Foster restrictions are more damaging than virus - and warn not to close churches again https://t.co/6Tvl2MujgK,cleric tell boris johnson arlene foster restriction damage warn close church,
Failing Upward. https://t.co/gtMfht8JPR,fail upward,
RT @bmj_latest: People infected with both flu and SARS-CoV-2 are more than twice as likely to die as someone with the new coronavirus alone…,people infect flu sarscov2 twice likely die someone new alone,
This is great!!! 👇🏼👇🏼 https://t.co/rrjZlwEXjU,great,
HAVE YOU WASH YOUR HANDS TODAY? @xviihoshy #covid19reminders,wash hand today,covid19reminders
We've gone insane. https://t.co/5BrJ4PKRhU,weve go insane,
@peterbakernyt @itrankavump The US is proven that many of the deaths are being listed as coronavirus but they're actually not. I have one friend and my cousin both who died recently. Both died of cancer but were listed as coronavirus.  Wake up America.,u proven many death list theyre actually one friend cousin die recently die cancer list wake america,
RT @reisswegman: Sights from the Sit-In for COVID Safety at The Columns today. @mo4covidsafety @UofMisery https://t.co/JIA9bAYkeA,sight sitin safety column today,
"RT @bolt_adrian: According to NASA, the chance of the earth being hit by an asteroid on 2.11.20 is 0.046%.
The chance of dying of Covid is…",accord nasa chance earth hit asteroid chance die,
"Now you know why Harry got out and why they hate Megan #150Mil

“It’s all about the Benjamins” ..... And I’m not talking DISRAELI!!! 😹😹😹

https://t.co/97r5TiizNt",know harry get hate megan benjamins talk disraeli,150Mil
RT @mikayla_zapien: I miss life before covid ..,miss life,
RT @litchrallyolive: and I meant that shit,meant shit,
Sorry not sorry Sparky. I wouldn’t trust u if u told me water was wet. https://t.co/kxQXA6SWYh,sorry sorry sparky wouldnt trust you you tell water wet,
RT @expastor: Grim news for local retail. I talked to Mayor @davidfholt @Black_Scintilla @blue_7 Green Bambino and @cleorajon to see how CO…,grim news local retail talk mayor green bambino see co,
Priest who says COVID-19 is scam told to halt such preaching... https://t.co/3atdPSAkRz,priest say covid19 scam tell halt preach,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
"RT @boriquagato: per bloomberg, NY is in a ""depression"" of its own making.  

it was not covid that did this.  others have had it more rece…",per bloomberg ny depression make others rece,
"RT @berniespofforth: If you read any tweet today, make sure it’s this! 

We cannot accept this. Surely?",read tweet today make sure cannot accept surely,
"This doesn't sound very smart.

https://t.co/VczAfrcjmU",doesnt sound smart,
"Breonna Taylor should be alive. She was killed by police because she was a Black woman who had dated a suspected drug dealer. The hail of police bullets missed their target, ending the life of a front line health care worker during a pandemic. #SayHerName  https://t.co/tqzBikriBe",breonna taylor alive kill police black woman date suspected drug dealer hail police bullet miss target end life front line health care worker pandemic,SayHerName
RT @DWUhlfelderLaw: If you think you’re safe from DeathSantis because you don’t live in Florida wake up. He’s looking to 2024 for more kills,think youre safe deathsantis dont live florida wake he look kill,
"RT @NihaMasih: ""My father insisted I study so I would have a better future than him. The lockdown killed our dreams."" 

India’s economic cr…",father insist study would better future lockdown kill dream indias economic cr,
"RT @BNODesk: NEW: Coronavirus death toll hits 985,000. It's expected to reach 1 million by Monday",new death toll hit expect reach million monday,
Ugh I really wish Covid wasn’t a thing so I could take a trip with my frienddssss 😔,ugh really wish wasnt thing could take trip frienddssss,
"RT @Rusty1808: @64Hyacinth @drvyom Very sad, very flat. When we should be rejoicing in low numbers and seeing our State slowly come out of…",sad flat rejoice low number see state slowly come,
"RT @Matthew_4_Trump: People who criticized us for being against the lockdown in March and accused of us wanting people to die, well 15 days…",people criticize lockdown march accuse want people die well day,
"It's not difficult to see how we got to this tragic point. 

Trump has no plan to combat this virus—and he undermines and mocks those who do. 
https://t.co/XO8HuflMjy",difficult see get tragic point trump plan combat virusand undermines mock,
@gracelover19301 Fake positive test of COVID.,fake positive test,
RT @saifedean: This is the only way to end the coronavirus crisis,way end crisis,
Sorry to hear about your father... prayers for you and your family https://t.co/cRSAi7K8nl,sorry hear father prayer family,
"Former Nashville official who publicly doubted COVID-19 dies of virus

Ignorance kills again. https://t.co/j83yvGysXv",former nashville official publicly doubt covid19 die virusignorance kill,
"RT @Francis_Hoar: Because of the irrational fear you have manufactured, 50 % fewer people have checked for cancer symptoms (https://t.co/Az…",irrational fear manufacture few people check cancer symptom,
"We spoke to some #WolvColl students who told us how they feel about our COVID safety measures ✅

""College feels very safe, I'm happy to be here."" https://t.co/seMMTG6M9S",spoke student tell feel safety measure college feel safe happy,WolvColl
"How is Florida always the fucking worst?!

https://t.co/4DdQS9jXFn",florida always fuck bad,
"RT @joncoopertweets: If you’re a friend or family member of one of the 200,000 Americans who have died from the coronavirus, I wonder how y…",youre friend family member one americans die wonder,
@TweetiepieHawly @thehill But I’ll take a COVID test before departing 🥺,ill take test departing,
@888arnab Share corona😂😂😂😂😂,share,
"RT @LeesaRaaum: By supporting that CR, @wendydavis proves she doesn’t care about small businesses or people losing their jobs. 
It was a vo…",support cr prove doesnt care small business people lose job vo,
RT @BillCody: How anyone over 65 could vote for Trump in 2020 is totally beyond my reckoning. COVID is killing us in historical numbers and…,anyone could vote trump totally beyond reckon kill historical number,
shit https://t.co/clwVVJTRdv,shit,
@citizentvkenya soon they will blame Covid -19 for causing BBI,soon blame cause bbi,
RT @kodathedreamer: Some of y’all still think COVID is fake? Crazy...,yall still think fake crazy,
RT @mikesulley: @Rangergirl2112 @Hagan13th @IngrahamAngle @LLinWood And that is exactly the reason why the US keeps having this horrific in…,exactly reason keep horrific,
"RT @atrupar: More than 40,000 Black Americans have died from Covid-19 https://t.co/isDPKupj5y",black american die covid19,
"#Spiritofmumbai is the crap excuse for not having dignity of life! Bomb attacks, waterlogging, daily deaths on track, no worries, I'll be in office sharp at nine! https://t.co/hjyrR5vQg3",crap excuse dignity life bomb attack waterlogging daily death track worry ill office sharp nine,Spiritofmumbai
@DeAnna4Congress you’ll probably get COVID. Too bad.,youll probably get bad,
Well black people are killed for doing a lot less than this.... i'll wait for an argument 🥱 https://t.co/EaG1VpPx7G,well black people kill lot less ill wait argument,
@realDonaldTrump You are NOT my daddy Should have told us the truth about COVID you fucking asshole you killed some of my friends Fuck you liar 🤥 https://t.co/RiP7pBQULI,daddy tell truth fuck asshole kill friend fuck liar,
"Pray. Jesus, and only Jesus, can give you peace and hope. https://t.co/jHcOk7TL3H",pray jesus jesus give peace hope,
Sending all the love! ❤ https://t.co/1vYbR9qh8G,send love,
I am so very sorry for your loss. https://t.co/pTDVtIbvbd,sorry loss,
"RT @sazzygram3: Sad Fact: Food insecurity in America has risen 50% under Trump.
https://t.co/fYaVhgUzwh",sad fact food insecurity america rise trump,
RT @NKrankie: Kanad Basi 'from' Glasgow killed a boy while  driving drunk and on cocaine. His female friend was unconscious in the passenge…,kanad basi glasgow kill boy drive drunk cocaine female friend unconscious passenge,
Do your job!  Tell the TRUTH! @CNN @MSNBC @FoxNews @abcnews @CBSNews @NBCNews @Reuters @washingtonpost @nytimes @huffpost @apnews @npr @BBC @businessinsider @thehill @thedailybeast @AppleNews @politico @guardian @YahooNews @TheAtlantic @USATODAY @TMZ @nydailynews @rawstory https://t.co/GueF7VBQxW,job tell truth,
"RT @ToryFibs: 1,923 UK Schools now confirmed infected with Coronavirus",uk school confirm infected,
I keep forgetting we’re in an actual pandemic still because it’s just become so normal. What the fuck.,keep forget actual pandemic still become normal fuck,
@yell0wbrickroad Covid restrictions 😂😂😂,restriction,
And I know I could but I’m not. COVID ruins everything,know could ruin everything,
Only to curry favor with Trump - it’s obvious @RonDeSantisFL doesn’t care if Floridians live or die https://t.co/KRFMRNDxpB,curry favor trump obvious doesnt care floridian live die,
"RT @livvystar: I’ll tell you who the mugs are. US.

We have shut the NHS - and cancer treatment, so that he can laugh at us.

If you’re buy…",ill tell mug uswe shut nhs cancer treatment laugh usif youre buy,
"RT @UFExplore: Happy Friday and Happy #ResearchAdministratorDay! 

We've seen the best come out of #UFResearch over the course of #COVID19…",happy friday happy weve see best come course,ResearchAdministratorDay UFResearch COVID19
"@svdate He will be dead of an overdose in next 6 months.
(208,063 COVID deaths under 
@realDonaldTrump
)",dead overdose next months208063 death,
"RT @readingkafka: Covid taking away so many lives. 
Every life is precious. 
Death be not proud.",take away many life every life precious death proud,
@MyaCubitt I just hope you don’t have long COVID Mya. All strength to you.,hope dont long mya strength,
RT @saveswedencov19: Second child age 0-9 yrs died today from Covid-19 in Sweden 💔😢How can one say children are immune or claim they don’t…,second child age 9 yr die today covid19 sweden one say child immune claim dont,
RT @runwayinchicago: can we stop acting like COVID and suicide are in some kind of weird morbid competition with each other,stop act like suicide kind weird morbid competition,
I thought my twitter polls were dumb. https://t.co/c66QQYoZ0J,think twitter poll dumb,
"RT @RichardGrenell: I never watch @CBSThisMorning and wow is it left wing! 
Every story has a premise that hypes Democrat talking points. O…",never watch wow leave wing every story premise hype democrat talk point,
RT @MarcusRashford: We are the 'United' kingdom. Surely we know right from wrong. I don't care where you are from or how old you are. You d…,united kingdom surely know right wrong dont care youare old,
"@Dagyngrl @firstcitizensam @NYGovCuomo @GovWhitmer Job loss, depression, suicide, poverty, bankruptcy, etc. all increased stats as a byproduct of the lockdowns. The virus is real but there is no evidence the lockdowns were effective, they were arguably more deadly. You cannot present any evidence of lockdown or mask effectiveness",job loss depression suicide poverty bankruptcy etc increase your sex age byproduct lockdown real evidence lockdown effective arguably deadly cannot present evidence lockdown mask effectiveness,
RT @mobycat6969: Maybe we should just stop pretending that this virus 🦠 is going to kill us all ( it’s not) and get the hell on with our li…,maybe stop pretend go kill get hell li,
"RT @Pawankhera: Come on, @washingtonpost!! Tell us, has @deepikapadukone reached #Mumbai? https://t.co/ba4xMU6RSv",come tell reach,Mumbai
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
RT @CTVNews: The family of a dying B.C. woman is begging for an exemption to the #COVID19 travel ban on compassionate grounds. @glen_mcgreg…,family die bc woman beg exemption travel ban compassionate ground,COVID19
"@Independent Wear a fucking mask, stop moaning, set an example and fucking get in with it. Wanker",wear fuck mask stop moaning set example fuck get wanker,
New York friends 👇🏻👇🏻❤️❤️ https://t.co/FUrFENQQWH,new york friend,
"Remember folks, it is fine to be angry, sad, or even anxious. It's what you do with those feelings: voice them, put them into something, or try to take care of a basic need.
*takes AM anxiety pill* https://t.co/JG7DMasyEa",remember folk fine angry sad even anxious feeling voice put something try take care basic needtakes anxiety pill,
"RT @shiner_sam: Someone on here told me that he has sadly lost both his parents to Covid and it has inspired him to write a new EP. 
Just t…",someone tell sadly lose parent inspire write new ep,
"RT @HallumsYvonne: @ChaneysPunkRock Wear the mask or take your A** to jail"" I am sick of these people putting me my family and friends in d…",wear mask take jail sick people put family friend,
"@Philosophi_Cat To be fair, IIRC, the more dangerous vaccines kill on the order of 1 per million compared to Covid's 1/5000 or so.",fair iirc dangerous vaccine kill order per million compare covids 5000,
"RT @The_book_girl: My rent went up $150 in March. At the t8me my mom was dying of cancer, they had us by the balls bc we could not move. I'…",rent go 150 march t8me mom die cancer ball bc could move,
"@twitstwit @TOPublicHealth I'm telling you! They're HIDING THIS INFORMATION!!  Why?

#ScamAlert 
#covid19
#Canada",tell theyre hiding information,ScamAlert covid19 Canada
@realDonaldTrump Lies lies lies. Can u ever stop such incompetence and mishandling of covid. How many more have to die.,lie lie lie you ever stop incompetence mishandle many die,
"RT @tomaskenn: Florida has triple the number of Covid cases it had in June and over 14,000 people have died so far. This is going to get mo…",florida triple number case june people die far go get mo,
RT @NHS_NCLCCG: Just the flu? There’s no just about it. It kills thousands of people and hospitalises tens of thousands more. Ask your phar…,flu there kill thousand people hospitalises ten thousand ask phar,
"I've been in lockdown for so long. That alone deserves an A. 
👨‍🦲 👋 🙃 👋",lockdown long alone deserves,
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
RT @brittny_mejia: ‘I really don’t think he has done a great job’: COVID-19 puts Florida at risk for Trump ⁦@finneganLAT⁩  https://t.co/GJI…,really dont think do great job covid19 put florida risk trump,
"91 new cases and 3 new deaths in Bahamas 

[4:30 GMT] #coronavirus #CoronaVirusUpdate #COVID19 #CoronavirusPandemic",new case new death bahamas 430 gmt,coronavirus CoronaVirusUpdate COVID19 CoronavirusPandemic
"RT @BetteMidler: “The ballots are a disaster.”  This lunatic labels everything a disaster, except the real disasters he has created for us.…",ballot disaster lunatic label everything disaster except real disaster create u,
@Speedway @5hourenergy Not going to your crap ass stores.. #WearAMask,go crap as store,WearAMask
@CBCToronto Number of kids killed by COVID this year: 0.,number kid kill year,
"RT @Michael27452: The Corona is a Utter Hoax! 
A Staged Event! https://t.co/6t6EQgVEIW",utter hoax stag event,
"RT @LancsLass9: @titianted And those that had last years flu jab were 36% MORE LIKELY to contract Covid-19

They are determined to kill us…",last year flu jab likely contract covid19they determine kill u,
RT @glowingcanary: The Dems don't give a fuck about you. They are watching you suffer and die with no help. How much more proof do you all…,dems dont give fuck watch suffer die help much proof,
"RT @Thikazi_Teise: I’m crying in the club.  

My mom and friends threw me the 21st birthday celebration I wanted 😭

 My birthday was in Apr…",cry club mom friends threw st birthday celebration want birthday apr,
"I forgot to send my kids with masks. Fuck 🤦🏽‍♀️
Man fuck this covid shit 🤦🏽‍♀️",forgot send kid mask fuck man fuck shit,
RT @JoyAnnReid: Unreal. What a bloody catastrophe.,unreal bloody catastrophe,
RT @mikehowardmn: You want to see a threat to public safety? Look no further.,want see threat public safety look,
RT @kbari12: #JoeChina #China is for #JoeBiden Voter Fraud by China to help #HidinBiden @realDonaldTrump @TuckerCarlson @News12LI #COVID19…,voter fraud china help,JoeChina China JoeBiden HidinBiden COVID19
RT @AilbheBosca1: Hilarious https://t.co/WIlMMKoq3x,hilarious,
I want to be as badass as ibra https://t.co/mKYhVFkNV7,want badass ibra,
Damn u just wanted to show us ya rolls royce huh? Smh https://t.co/sTcaag0bZz,damn you want show ya roll royce huh smh,
It’s a death cult. https://t.co/FYK2vSvL6k,death cult,
RT @briebriejoy: The crisis hasn’t gone away just because public attention has drifted.,crisis hasnt go away public attention drift,
Why are you running this bullshit AGAIN?! https://t.co/2t3vF6MiQn,run bullshit,
Fear is what keeps many in power. https://t.co/O2NlXBqqGX,fear keep many power,
@senatemajldr @ShannonBream @foxnewsnight Too bad you don’t worry about Covid relief or any of the other hundreds of bills on your desk,bad dont worry relief hundred bill desk,
Wipe out some of they dumbasses https://t.co/T5QMxn2zXw,wipe dumbass,
"Again , God will punish this corona virus 😭😭😭",god punish,
"RT @ericbolling: 🚨Calls to crisis hotlines for addiction &amp; suicide prevention have increased 60% during the pandemic

Federal regulators ar…",call crisis hotlines addiction amp suicide prevention increase pandemicfederal regulator ar,
"RT @FourTDsOneGame: @dwnofanotherday Also poor and I don't even have a job at the moment because of COVID, I've been on the search. I have…",also poor dont even job moment search,
"RT @YoussefDisla: Watch how @twitter fucks with #engagement and #impressions 

#Shadowbanned #bias #bigtech @jack #Qanon #Republicans #Trum…",watch fuck,engagement impressions Shadowbanned bias bigtech Qanon Republicans
"RT @NYGovCuomo: You want us to trust you on Covid? 

FACT: Your Covid  record: 203,000 deaths. More Americans die every day from Covid than…",want trust fact record death americans die every day,
Think you feel better after a week or so having covid and now I’m back to feeling like shit 😞,think feel good week back feel like shit,
@GiannoCaldwell Ask the blacks who have died from coronavirus because of his policy or lack thereof,ask black die policy lack thereof,
"RT @Beth_Alize: More amnesia. Worse than COVID, it seems. https://t.co/hocoq9Bv3C",amnesia worse seem,
"RT @orlaredchan: Warning: @tusla accused of threatening to take kids away who aren't vaccinated on @NeilRedFM.

#Covid19 #COVID19Ireland ht…",warn accuse threaten take kid away arent vaccinate ht,Covid19 COVID19Ireland
I laughed at this farrr to much https://t.co/jBeCuYQ4tT,laugh farrr much,
Nobody is even getting this shit anymore. Pack it up https://t.co/jzPaarTDwH,nobody even get shit anymore pack,
I heard @BarstoolOnw started the coronavirus. Sick fucks.,heard start sick fuck,
"also the CDC estimated that around 24k-62k die of the flu in the us from 2019-2020 almost double have died of covid 19 this year alone so yes covid is more dangerous it isnt a""little cold/flu"" 202k people have died in the US alone from covid 19 almost over triple the flu",also cdc estimate around k62k die flu 2020 almost double died year alone yes dangerous isnt alittle coldflu people die alone almost triple flu,
As I have said since fucking April - Math is Hard . Folks who don’t know how to do basic math suck at Covid thinking . Period . Go live life but not in fear. https://t.co/zHo4pV4WMf,say since fuck april math hard folk dont know basic math suck thinking period go live life fear,
@carlquintanilla @TPMLiveWire How about this baby? 2 weeks old that died from Covid 19. https://t.co/fkIgb5u1sz,baby week old die,
You wished it was a naggar https://t.co/CxKj9OuduW,wish naggar,
RT @Abhishe80746659: #icaiexams @PMOIndia #postponecaexams @atulguptagst @anubha1812   The HYPOCRITICAL @theicai wants to conduct exams and…,hypocritical want conduct exam,icaiexams postponecaexams
RT @Reuters: North Korea regrets killing South Korean to control coronavirus https://t.co/zjZTBfUBX8 https://t.co/R98zuFQQMC,north korea regret kill south korean control,
